fighter1,fighter2,outcome
Luke Jumeau,Dominique Steele,W/L
John Moraga,Ashkan Mokhtarian,W/L
Kiichi Kunimoto,Zak Ottow,L/W
JJ Aldrich,Chan-Mi Jeon,W/L
Jose Aldo,Max Holloway,L/W
Claudia Gadelha,Karolina Kowalkiewicz,W/L
Vitor Belfort,Nate Marquardt,W/L
Paulo Costa,Oluwale Bamgbose,W/L
Erick Silva,Yancy Medeiros,L/W
Raphael Assuncao,Marlon Moraes,W/L
Antonio Carlos Junior,Eric Spicely,W/L
Johnny Eduardo,Matthew Lopez,L/W
Iuri Alcantara,Brian Kelleher,L/W
Viviane Pereira,Jamie Moyle,W/L
Luan Chagas,Jim Wallhead,W/L
Marco Beltran,Deiveson Figueiredo,L/W
Alexander Gustafsson,Glover Teixeira,W/L
Volkan Oezdemir,Misha Cirkunov,W/L
Peter Sobotta,Ben Saunders,W/L
Abdul Razak Alhassan,Omari Akhmedov,L/W
Oliver Enkamp,Nordine Taleb,L/W
Jack Hermansson,Alex Nicholson,W/L
Pedro Munhoz,Damian Stasiak,W/L
Trevor Smith,Chris Camozzi,W/L
Reza Madadi,Joaquim Silva,L/W
Nicholas Musoke,Bojan Velickovic,L/W
Darren Till,Jessin Ayari,W/L
Marcin Held,Damir Hadzovic,L/W
Stipe Miocic,Junior Dos Santos,W/L
Joanna Jedrzejczyk,Jessica Andrade,W/L
Demian Maia,Jorge Masvidal,W/L
Frankie Edgar,Yair Rodriguez,W/L
Krzysztof Jotko,David Branch,L/W
Eddie Alvarez,Dustin Poirier,NC/NC
Chas Skelly,Jason Knight,L/W
Chase Sherman,Rashad Coulter,W/L
James Vick,Marco Polo Reyes,W/L
Jessica Aguilar,Cortney Casey,L/W
Gabriel Benitez,Enrique Barzola,L/W
Joachim Christensen,Gadzhimurad Antigulov,L/W
Cub Swanson,Artem Lobov,W/L
Al Iaquinta,Diego Sanchez,W/L
Ovince Saint Preux,Marcos Rogerio de Lima,W/L
John Dodson,Eddie Wineland,W/L
Joe Lauzon,Stevie Ray,L/W
Jake Ellenberger,Mike Perry,L/W
Thales Leites,Sam Alvey,W/L
Dustin Ortiz,Brandon Moreno,L/W
Scott Holtzman,Michael McBride,W/L
Jessica Penne,Danielle Taylor,L/W
Alexis Davis,Cindy Dandois,W/L
Bryan Barberena,Joe Proctor,W/L
Hector Sandoval,Matt Schnell,W/L
Demetrious Johnson,Wilson Reis,W/L
Rose Namajunas,Michelle Waterson,W/L
Jacare Souza,Robert Whittaker,L/W
Jeremy Stephens,Renato Moicano,L/W
Alexander Volkov,Roy Nelson,W/L
Patrick Williams,Tom Duquesnoy,L/W
Bobby Green,Rashid Magomedov,L/W
Louis Smolka,Tim Elliott,L/W
Aljamain Sterling,Augusto Mendes,W/L
Devin Clark,Jake Collier,W/L
Anthony Smith,Andrew Sanchez,W/L
Zak Cummings,Nathan Coy,W/L
Ashlee Evans-Smith,Ketlen Vieira,L/W
Daniel Cormier,Anthony Johnson,W/L
Chris Weidman,Gegard Mousasi,L/W
Cynthia Calvillo,Pearl Gonzalez,W/L
Thiago Alves,Patrick Cote,W/L
Will Brooks,Charles Oliveira,L/W
Myles Jury,Mike de la Torre,W/L
Kamaru Usman,Sean Strickland,W/L
Shane Burgos,Charles Rosa,W/L
Patrick Cummins,Jan Blachowicz,W/L
Gregor Gillespie,Andrew Holbrook,W/L
Josh Emmett,Desmond Green,L/W
Katlyn Chookagian,Irene Aldana,W/L
Jenel Lausa,Bibulatov Magomed,L/W
Jimi Manuwa,Corey Anderson,W/L
Gunnar Nelson,Alan Jouban,W/L
Brad Pickett,Marlon Vera,L/W
Arnold Allen,Makwan Amirkhani,W/L
Joe Duffy,Reza Madadi,W/L
Darren Stewart,Francimar Barroso,L/W
Daniel Omielanczuk,Timothy Johnson,L/W
Leon Edwards,Vicente Luque,W/L
Marc Diakiese,Teemu Packalen,W/L
Brad Scott,Scott Askham,W/L
Lina Lansberg,Lucie Pudilova,W/L
Vitor Belfort,Kelvin Gastelum,NC/NC
Mauricio Rua,Gian Villante,W/L
Edson Barboza,Beneil Dariush,W/L
Jussier Formiga,Ray Borg,L/W
Bethe Correia,Marion Reneau,D/D
Alex Oliveira,Tim Means,W/L
Francisco Trinaldo,Kevin Lee,L/W
Sergio Moraes,Davi Ramos,W/L
Rani Yahya,Joe Soto,L/W
Michel Prazeres,Joshua Burkman,W/L
Rony Jason,Jeremy Kennedy,L/W
Garreth McLellan,Paulo Costa,L/W
Tyron Woodley,Stephen Thompson,W/L
Lando Vannata,David Teymur,L/W
Rashad Evans,Daniel Kelly,L/W
Amanda Cooper,Cynthia Calvillo,L/W
Alistair Overeem,Mark Hunt,W/L
Marcin Tybura,Luis Henrique,W/L
Mirsad Bektic,Darren Elkins,L/W
Iuri Alcantara,Luke Sanders,W/L
Mark Godbeer,Daniel Spitz,W/L
Tyson Pedro,Paul Craig,W/L
Albert Morales,Andre Soukhamthath,W/L
Derrick Lewis,Travis Browne,W/L
Johny Hendricks,Hector Lombard,W/L
Sam Sicilia,Gavin Tucker,L/W
Elias Theodorou,Cezar Ferreira,W/L
Sara McMann,Gina Mazany,W/L
Paul Felder,Alex Ricci,W/L
Nordine Taleb,Santiago Ponzinibbio,L/W
Carla Esparza,Randa Markos,L/W
Aiemann Zahabi,Reginaldo Vieira,W/L
Jack Marshman,Thiago Santos,L/W
Gerald Meerschaert,Ryan Janes,W/L
Holly Holm,Germaine de Randamie,L/W
Anderson Silva,Derek Brunson,W/L
Jacare Souza,Tim Boetsch,W/L
Glover Teixeira,Jared Cannonier,W/L
Dustin Poirier,Jim Miller,W/L
Randy Brown,Belal Muhammad,L/W
Wilson Reis,Yuta Sasaki,W/L
Nik Lentz,Islam Makhachev,L/W
Ricky Glenn,Phillipe Nover,W/L
Ryan LaFlare,Roan Carneiro,W/L
Dennis Bermudez,Chan Sung Jung,L/W
Alexa Grasso,Felice Herrig,L/W
Abel Trujillo,James Vick,L/W
Ovince Saint Preux,Volkan Oezdemir,L/W
Anthony Hamilton,Marcel Fortuna,L/W
Jessica Andrade,Angela Hill,W/L
Adam Milstead,Curtis Blaydes,NC/NC
Chas Skelly,Chris Gruetzemacher,W/L
Ricardo Ramos,Michinori Tanaka,W/L
Tecia Torres,Bec Rawlings,W/L
Alex Morono,Niko Price,NC/NC
Daniel Jolly,Khalil Rountree Jr.,L/W
Valentina Shevchenko,Julianna Pena,W/L
Donald Cerrone,Jorge Masvidal,L/W
Andrei Arlovski,Francis Ngannou,L/W
Alex Caceres,Jason Knight,L/W
Nate Marquardt,Sam Alvey,L/W
Raphael Assuncao,Aljamain Sterling,W/L
Bobby Nash,Li Jingliang,L/W
Henrique da Silva,Jordan Johnson,L/W
Eric Spicely,Alessio Di Chirico,W/L
Marcos Rogerio de Lima,Jeremy Kimball,W/L
Alexandre Pantoja,Eric Shelton,W/L
Jason Gonzalez,JC Cottrell,W/L
Yair Rodriguez,BJ Penn,W/L
Joe Lauzon,Marcin Held,W/L
Court McGee,Ben Saunders,L/W
John Moraga,Sergio Pettis,L/W
Devin Powell,Drakkar Klose,L/W
Frankie Saenz,Augusto Mendes,L/W
Aleksei Oleinik,Viktor Pesta,W/L
Anthony Rocco Martin,Alex White,W/L
Jocelyn Jones-Lybarger,Nina Nunes,L/W
Walt Harris,Chase Sherman,W/L
Bojan Mihajlovic,Joachim Christensen,L/W
Dmitrii Smoliakov,Cyril Asker,L/W
Amanda Nunes,Ronda Rousey,W/L
Dominick Cruz,Cody Garbrandt,L/W
TJ Dillashaw,John Lineker,W/L
Dong Hyun Kim,Tarec Saffiedine,W/L
Louis Smolka,Ray Borg,L/W
Johny Hendricks,Neil Magny,L/W
Antonio Carlos Junior,Marvin Vettori,W/L
Mike Pyle,Alex Garcia,L/W
Brandon Thatch,Niko Price,L/W
Alex Oliveira,Tim Means,NC/NC
Paige VanZant,Michelle Waterson,L/W
Sage Northcutt,Mickey Gall,L/W
Urijah Faber,Brad Pickett,W/L
Alan Jouban,Mike Perry,W/L
Henrique da Silva,Paul Craig,L/W
Cole Miller,Mizuto Hirota,L/W
Bryan Barberena,Colby Covington,L/W
James Moontasri,Alex Morono,L/W
Josh Emmett,Scott Holtzman,W/L
Leslie Smith,Irene Aldana,W/L
Eddie Wineland,Takeya Mizugaki,W/L
Hector Sandoval,Fredy Serrano,W/L
Bojan Velickovic,Sultan Aliev,L/W
Max Holloway,Anthony Pettis,W/L
Donald Cerrone,Matt Brown,W/L
Cub Swanson,Dooho Choi,W/L
Tim Kennedy,Kelvin Gastelum,L/W
Jordan Mein,Emil Meek,L/W
Nikita Krylov,Misha Cirkunov,L/W
Olivier Aubin-Mercier,Drew Dober,W/L
Valerie Letourneau,Viviane Pereira,L/W
Mitch Gagnon,Matthew Lopez,L/W
John Makdessi,Lando Vannata,L/W
Jason Saggo,Rustam Khabilov,L/W
Zach Makovsky,Dustin Ortiz,L/W
Derrick Lewis,Shamil Abdurakhimov,W/L
Francis Ngannou,Anthony Hamilton,W/L
Corey Anderson,Sean O'Connell,W/L
Gian Villante,Saparbeg Safarov,W/L
Justine Kish,Ashley Yoder,W/L
Randy Brown,Brian Camozzi,W/L
Joseph Gigliotti,Gerald Meerschaert,L/W
Andrew Sanchez,Trevor Smith,W/L
Tiago dos Santos e Silva,Shane Burgos,L/W
Frankie Perez,Marc Diakiese,L/W
Keith Berish,Ryan Janes,L/W
Juliana Lima,JJ Aldrich,W/L
Demetrious Johnson,Tim Elliott,W/L
Joseph Benavidez,Henry Cejudo,W/L
Jake Ellenberger,Jorge Masvidal,L/W
Ion Cutelaba,Jared Cannonier,L/W
Sara McMann,Alexis Davis,W/L
Brandon Moreno,Ryan Benoit,W/L
Gray Maynard,Ryan Hall,L/W
Rob Font,Matt Schnell,W/L
Dong Hyun Ma,Brendan O'Reilly,W/L
Kailin Curran,Jamie Moyle,L/W
Elvis Mutapcic,Anthony Smith,L/W
Josh Stansbury,Devin Clark,L/W
Robert Whittaker,Derek Brunson,W/L
Jake Matthews,Andrew Holbrook,L/W
Kyle Noke,Omari Akhmedov,L/W
Yusuke Kasuya,Alexander Volkanovski,L/W
Khalil Rountree Jr.,Tyson Pedro,L/W
Seo Hee Ham,Danielle Taylor,L/W
Daniel Kelly,Chris Camozzi,W/L
Damien Brown,Jon Tuck,W/L
Richard Walsh,Jonathan Meunier,L/W
Ben Nguyen,Geane Herrera,W/L
Dan Hooker,Jason Knight,L/W
Marlon Vera,Guangyou Ning,W/L
Yao Zhikui,Jenel Lausa,L/W
Ryan Bader,Rogerio Nogueira,W/L
Thomas Almeida,Albert Morales,W/L
Claudia Gadelha,Cortney Casey,W/L
Thales Leites,Krzysztof Jotko,L/W
Warlley Alves,Kamaru Usman,L/W
Sergio Moraes,Zak Ottow,W/L
Cezar Ferreira,Jack Hermansson,W/L
Marcos Rogerio de Lima,Gadzhimurad Antigulov,L/W
Johnny Eduardo,Manvel Gamburyan,W/L
Luis Henrique,Christian Colombo,W/L
Pedro Munhoz,Justin Scoggins,W/L
Francimar Barroso,Darren Stewart,NC/NC
Gegard Mousasi,Uriah Hall,W/L
Ross Pearson,Stevie Ray,L/W
Timothy Johnson,Alexander Volkov,L/W
Artem Lobov,Teruto Ishihara,W/L
Magnus Cedenblad,Jack Marshman,L/W
Kyoji Horiguchi,Ali Bagautinov,W/L
Kevin Lee,Magomed Mustafaev,W/L
Anna Elmose,Amanda Cooper,L/W
Justin Ledet,Mark Godbeer,W/L
Zak Cummings,Alexander Yakovlev,W/L
Marion Reneau,Milana Dudieva,W/L
Brett Johns,Kwan Ho Kwak,W/L
Charlie Ward,Abdul Razak Alhassan,L/W
Eddie Alvarez,Conor McGregor,L/W
Tyron Woodley,Stephen Thompson,D/D
Joanna Jedrzejczyk,Karolina Kowalkiewicz,W/L
Chris Weidman,Yoel Romero,L/W
Miesha Tate,Raquel Pennington,L/W
Frankie Edgar,Jeremy Stephens,W/L
Khabib Nurmagomedov,Michael Johnson,W/L
Rafael Natal,Tim Boetsch,L/W
Vicente Luque,Belal Muhammad,W/L
Jim Miller,Thiago Alves,W/L
Liz Carmouche,Katlyn Chookagian,W/L
Rafael Dos Anjos,Tony Ferguson,L/W
Diego Sanchez,Marcin Held,W/L
Ricardo Lamas,Charles Oliveira,W/L
Martin Bravo,Claudio Puelles,W/L
Beneil Dariush,Rashid Magomedov,W/L
Alexa Grasso,Heather Clark,W/L
Erik Perez,Felipe Arantes,W/L
Marco Beltran,Joe Soto,L/W
Erick Montano,Max Griffin,L/W
Henry Briones,Douglas Silva de Andrade,L/W
Sam Alvey,Alex Nicholson,W/L
Marco Polo Reyes,Jason Novelli,W/L
Enrique Barzola,Chris Avila,W/L
Michael Bisping,Dan Henderson,W/L
Vitor Belfort,Gegard Mousasi,L/W
Ovince Saint Preux,Jimi Manuwa,L/W
Stefan Struve,Daniel Omielanczuk,W/L
Mirsad Bektic,Russell Doane,W/L
Brad Pickett,Iuri Alcantara,L/W
Davey Grant,Damian Stasiak,L/W
Leon Edwards,Albert Tumenov,W/L
Lukasz Sajewski,Marc Diakiese,L/W
Danny Roberts,Mike Perry,L/W
Leonardo Santos,Adriano Martins,W/L
John Lineker,John Dodson,W/L
Will Brooks,Alex Oliveira,L/W
Joshua Burkman,Zak Ottow,L/W
Louis Smolka,Brandon Moreno,L/W
Henrique da Silva,Joachim Christensen,W/L
Hacran Dias,Andre Fili,L/W
Shamil Abdurakhimov,Walt Harris,W/L
Keita Nakamura,Elizeu Zaleski dos Santos,L/W
Nate Marquardt,Tamdan McCrory,W/L
Jonathan Wilson,Ion Cutelaba,L/W
Cody East,Curtis Blaydes,L/W
Kelly Faszholz,Ketlen Vieira,L/W
Cristiane Justino,Lina Lansberg,W/L
Renan Barao,Phillipe Nover,W/L
Roy Nelson,Antonio Silva,W/L
Francisco Trinaldo,Paul Felder,W/L
Thiago Santos,Eric Spicely,L/W
Godofredo Pepey,Mike de la Torre,W/L
Gilbert Burns,Michel Prazeres,L/W
Rani Yahya,Michinori Tanaka,W/L
Jussier Formiga,Dustin Ortiz,W/L
Erick Silva,Luan Chagas,W/L
Alan Patrick,Stevie Ray,W/L
Vicente Luque,Hector Urbina,W/L
Glaico Franca Moreira,Gregor Gillespie,L/W
Dustin Poirier,Michael Johnson,L/W
Uriah Hall,Derek Brunson,L/W
Evan Dunham,Ricky Glenn,W/L
Roan Carneiro,Kenny Robertson,W/L
Chris Wade,Islam Makhachev,L/W
Chas Skelly,Maximo Blanco,W/L
Gabriel Benitez,Sam Sicilia,W/L
Augusto Montano,Belal Muhammad,L/W
Antonio Carlos Junior,Leonardo Guimaraes,W/L
Jose Quinonez,Joey Gomez,W/L
Erick Montano,Randy Brown,L/W
Alejandro Perez,Albert Morales,D/D
Stipe Miocic,Alistair Overeem,W/L
Fabricio Werdum,Travis Browne,W/L
CM Punk,Mickey Gall,L/W
Urijah Faber,Jimmie Rivera,L/W
Jessica Andrade,Joanne Wood,W/L
Jessica Eye,Bethe Correia,L/W
Brad Tavares,Caio Magalhaes,W/L
Nik Lentz,Michael McBride,W/L
Drew Dober,Jason Gonzalez,W/L
Yancy Medeiros,Sean Spencer,W/L
Andrei Arlovski,Josh Barnett,L/W
Alexander Gustafsson,Jan Blachowicz,W/L
Ryan Bader,Ilir Latifi,W/L
Nick Hein,Tae Hyun Bang,W/L
Jessin Ayari,Jim Wallhead,W/L
Peter Sobotta,Nicolas Dalby,W/L
Ashlee Evans-Smith,Veronica Macedo,W/L
Taylor Lapilus,Leandro Issa,W/L
Jarjis Danho,Christian Colombo,D/D
Scott Askham,Jack Hermansson,L/W
Rustam Khabilov,Leandro Silva,W/L
Demian Maia,Carlos Condit,W/L
Anthony Pettis,Charles Oliveira,W/L
Paige VanZant,Bec Rawlings,W/L
Joe Lauzon,Jim Miller,L/W
Sam Alvey,Kevin Casey,W/L
Enrique Barzola,Kyle Bochniak,L/W
Garreth McLellan,Alessio Di Chirico,L/W
Shane Campbell,Felipe Silva,L/W
Chad Laprise,Thibault Gouti,W/L
Jeremy Kennedy,Alex Ricci,W/L
Nate Diaz,Conor McGregor,L/W
Anthony Johnson,Glover Teixeira,W/L
Rick Story,Donald Cerrone,L/W
Hyun Gyu Lim,Mike Perry,L/W
Tim Means,Sabah Homasi,W/L
Cody Garbrandt,Takeya Mizugaki,W/L
Raquel Pennington,Elizabeth Phillips,W/L
Artem Lobov,Chris Avila,W/L
Randa Markos,Cortney Casey,L/W
Neil Magny,Lorenz Larkin,L/W
Colby Covington,Max Griffin,W/L
Alberto Uda,Marvin Vettori,L/W
Yair Rodriguez,Alex Caceres,W/L
Dennis Bermudez,Rony Jason,W/L
Thales Leites,Chris Camozzi,W/L
Santiago Ponzinibbio,Zak Cummings,W/L
Trevor Smith,Joseph Gigliotti,W/L
Maryna Moroz,Danielle Taylor,W/L
Court McGee,Dominique Steele,W/L
Viktor Pesta,Marcin Tybura,L/W
David Teymur,Jason Novelli,W/L
Teruto Ishihara,Horacio Gutierrez,W/L
Cub Swanson,Tatsuya Kawajiri,W/L
Chase Sherman,Justin Ledet,L/W
Robbie Lawler,Tyron Woodley,L/W
Rose Namajunas,Karolina Kowalkiewicz,L/W
Matt Brown,Jake Ellenberger,L/W
Francisco Rivera,Erik Perez,L/W
Ryan Benoit,Fredy Serrano,W/L
Nikita Krylov,Ed Herman,W/L
Ross Pearson,Jorge Masvidal,L/W
Anthony Hamilton,Damian Grabowski,W/L
Wilson Reis,Hector Sandoval,W/L
Michael Graves,Bojan Velickovic,D/D
Cesar Arzamendia,Damien Brown,L/W
Holly Holm,Valentina Shevchenko,L/W
Edson Barboza,Gilbert Melendez,W/L
Francis Ngannou,Bojan Mihajlovic,W/L
Felice Herrig,Kailin Curran,W/L
Frankie Saenz,Eddie Wineland,L/W
Darren Elkins,Godofredo Pepey,W/L
Kamaru Usman,Alexander Yakovlev,W/L
Michel Prazeres,JC Cottrell,W/L
Alex Oliveira,James Moontasri,W/L
Jim Alers,Jason Knight,L/W
Luis Henrique,Dmitrii Smoliakov,W/L
Michael McDonald,John Lineker,L/W
Tony Ferguson,Lando Vannata,W/L
Tim Boetsch,Josh Samman,W/L
Aleksei Oleinik,Daniel Omielanczuk,L/W
Kyle Noke,Keita Nakamura,L/W
Louis Smolka,Ben Nguyen,W/L
Lauren Murphy,Katlyn Chookagian,L/W
Eric Spicely,Sam Alvey,L/W
Cortney Casey,Cristina Stanciu,W/L
Scott Holtzman,Cody Pfister,W/L
Rani Yahya,Matthew Lopez,W/L
Devin Clark,Alex Nicholson,L/W
Miesha Tate,Amanda Nunes,L/W
Brock Lesnar,Mark Hunt,NC/NC
Daniel Cormier,Anderson Silva,W/L
Jose Aldo,Frankie Edgar,W/L
Cain Velasquez,Travis Browne,W/L
Cat Zingano,Julianna Pena,L/W
Johny Hendricks,Kelvin Gastelum,L/W
TJ Dillashaw,Raphael Assuncao,W/L
Sage Northcutt,Enrique Marin,W/L
Diego Sanchez,Joe Lauzon,L/W
Gegard Mousasi,Thiago Santos,W/L
Jim Miller,Takanori Gomi,W/L
Joanna Jedrzejczyk,Claudia Gadelha,W/L
Andrew Sanchez,Khalil Rountree Jr.,W/L
Tatiana Suarez,Amanda Cooper,W/L
Ross Pearson,Will Brooks,L/W
Dooho Choi,Thiago Tavares,W/L
Joaquim Silva,Andrew Holbrook,W/L
Gray Maynard,Fernando Bruno,W/L
John Moraga,Matheus Nicolau,L/W
Cory Hendricks,Josh Stansbury,L/W
Cezar Ferreira,Anthony Smith,W/L
Jake Matthews,Kevin Lee,L/W
Li Jingliang,Anton Zafir,W/L
Rafael Dos Anjos,Eddie Alvarez,L/W
Roy Nelson,Derrick Lewis,L/W
Alan Jouban,Belal Muhammad,W/L
Joe Duffy,Mitch Clarke,W/L
Mike Pyle,Alberto Mina,L/W
John Makdessi,Mehdi Baghdad,W/L
Anthony Birchak,Dileno Lopes,W/L
Russell Doane,Pedro Munhoz,L/W
Felipe Arantes,Jerrod Sanders,W/L
Gilbert Burns,Lukasz Sajewski,W/L
Marco Beltran,Reginaldo Vieira,W/L
Vicente Luque,Alvaro Herrera Mendoza,W/L
Rory MacDonald,Stephen Thompson,L/W
Donald Cerrone,Patrick Cote,W/L
Steve Bosse,Sean O'Connell,W/L
Olivier Aubin-Mercier,Thibault Gouti,W/L
Valerie Letourneau,Joanne Wood,L/W
Jason Saggo,Leandro Silva,W/L
Misha Cirkunov,Ion Cutelaba,W/L
Tamdan McCrory,Krzysztof Jotko,L/W
Chris Beal,Joe Soto,L/W
Elias Theodorou,Sam Alvey,W/L
Randa Markos,Jocelyn Jones-Lybarger,W/L
Colby Covington,Jonathan Meunier,W/L
Ali Bagautinov,Geane Herrera,W/L
Luke Rockhold,Michael Bisping,L/W
Dominick Cruz,Urijah Faber,W/L
Max Holloway,Ricardo Lamas,W/L
Dan Henderson,Hector Lombard,W/L
Dustin Poirier,Bobby Green,W/L
Brian Ortega,Clay Guida,W/L
Beneil Dariush,James Vick,W/L
Jessica Penne,Jessica Andrade,L/W
Cole Miller,Alex Caceres,L/W
Sean Strickland,Tom Breese,W/L
Jonathan Wilson,Henrique da Silva,L/W
Kevin Casey,Elvis Mutapcic,D/D
Marco Polo Reyes,Dong Hyun Ma,W/L
Thomas Almeida,Cody Garbrandt,L/W
Renan Barao,Jeremy Stephens,L/W
Tarec Saffiedine,Rick Story,L/W
Chris Camozzi,Vitor Miranda,W/L
Jorge Masvidal,Lorenz Larkin,L/W
Joshua Burkman,Paul Felder,L/W
Sara McMann,Jessica Eye,W/L
Abel Trujillo,Jordan Rinaldi,W/L
Jake Collier,Alberto Uda,W/L
Erik Koch,Shane Campbell,W/L
Aljamain Sterling,Bryan Caraway,L/W
Chris de la Rocha,Adam Milstead,L/W
Fabricio Werdum,Stipe Miocic,L/W
Jacare Souza,Vitor Belfort,W/L
Cristiane Justino,Leslie Smith,W/L
Mauricio Rua,Corey Anderson,W/L
Warlley Alves,Bryan Barberena,L/W
Demian Maia,Matt Brown,W/L
Thiago Santos,Nate Marquardt,W/L
Francisco Trinaldo,Yancy Medeiros,W/L
John Lineker,Rob Font,W/L
Rogerio Nogueira,Patrick Cummins,W/L
Sergio Moraes,Luan Chagas,D/D
Renato Moicano,Zubaira Tukhugov,W/L
Alistair Overeem,Andrei Arlovski,W/L
Antonio Silva,Stefan Struve,L/W
Albert Tumenov,Gunnar Nelson,L/W
Germaine de Randamie,Anna Elmose,W/L
Nikita Krylov,Francimar Barroso,W/L
Karolina Kowalkiewicz,Heather Clark,W/L
Rustam Khabilov,Chris Wade,W/L
Magnus Cedenblad,Garreth McLellan,W/L
Jon Tuck,Josh Emmett,L/W
Yan Cabral,Reza Madadi,L/W
Kyoji Horiguchi,Neil Seery,W/L
Leon Edwards,Dominic Waters,W/L
Yuta Sasaki,Willie Gates,W/L
Jon Jones,Ovince Saint Preux,W/L
Demetrious Johnson,Henry Cejudo,W/L
Anthony Pettis,Edson Barboza,L/W
Robert Whittaker,Rafael Natal,W/L
Yair Rodriguez,Andre Fili,W/L
Sergio Pettis,Chris Kelades,W/L
Danny Roberts,Dominique Steele,W/L
Carla Esparza,Juliana Lima,W/L
Glaico Franca Moreira,James Vick,L/W
Walt Harris,Cody East,W/L
Marcos Rogerio de Lima,Clint Hester,W/L
Efrain Escudero,Kevin Lee,L/W
Glover Teixeira,Rashad Evans,W/L
Rose Namajunas,Tecia Torres,W/L
Khabib Nurmagomedov,Darrell Horcher,W/L
Cub Swanson,Hacran Dias,W/L
Beneil Dariush,Michael Chiesa,L/W
Bethe Correia,Raquel Pennington,L/W
Court McGee,Santiago Ponzinibbio,L/W
Randy Brown,Michael Graves,L/W
John Dodson,Manvel Gamburyan,W/L
Oluwale Bamgbose,Cezar Ferreira,L/W
Elizeu Zaleski dos Santos,Omari Akhmedov,W/L
Ben Rothwell,Junior Dos Santos,L/W
Derrick Lewis,Gabriel Gonzaga,W/L
Francis Ngannou,Curtis Blaydes,W/L
Timothy Johnson,Marcin Tybura,W/L
Igor Pokrajac,Jan Blachowicz,L/W
Maryna Moroz,Cristina Stanciu,W/L
Nicolas Dalby,Zak Cummings,L/W
Ian Entwistle,Alejandro Perez,L/W
Mairbek Taisumov,Damir Hadzovic,W/L
Filip Pejic,Damian Stasiak,L/W
Robert Whiteford,Lucas Martins,L/W
Jared Cannonier,Cyril Asker,W/L
Alessio Di Chirico,Bojan Velickovic,L/W
Mark Hunt,Frank Mir,W/L
Hector Lombard,Neil Magny,L/W
Jake Matthews,Johnny Case,W/L
Daniel Kelly,Antonio Carlos Junior,W/L
James Te Huna,Steve Bosse,L/W
Bec Rawlings,Seo Hee Ham,W/L
Brendan O'Reilly,Alan Jouban,L/W
Dan Hooker,Mark Eddiva,W/L
Leslie Smith,Rin Nakai,W/L
Richard Walsh,Viscardi Andrade,L/W
Ross Pearson,Chad Laprise,W/L
Alan Patrick,Damien Brown,W/L
Conor McGregor,Nate Diaz,L/W
Holly Holm,Miesha Tate,L/W
Gian Villante,Ilir Latifi,L/W
Corey Anderson,Tom Lawlor,W/L
Amanda Nunes,Valentina Shevchenko,W/L
Brandon Thatch,Siyar Bahadurzada,L/W
Erick Silva,Nordine Taleb,L/W
Vitor Miranda,Marcelo Guimaraes,W/L
Darren Elkins,Chas Skelly,W/L
Diego Sanchez,Jim Miller,W/L
Jason Saggo,Justin Salas,W/L
Julian Erosa,Teruto Ishihara,L/W
Anderson Silva,Michael Bisping,L/W
Gegard Mousasi,Thales Leites,W/L
Tom Breese,Keita Nakamura,W/L
Francisco Rivera,Brad Pickett,L/W
Mike Wilkinson,Makwan Amirkhani,L/W
Davey Grant,Marlon Vera,W/L
Scott Askham,Chris Dempsey,W/L
Arnold Allen,Yaotzin Meza,W/L
Brad Scott,Krzysztof Jotko,L/W
Norman Parke,Rustam Khabilov,L/W
Daniel Omielanczuk,Jarjis Danho,W/L
Teemu Packalen,Thibault Gouti,W/L
David Teymur,Martin Svensson,W/L
Donald Cerrone,Alex Oliveira,W/L
Derek Brunson,Roan Carneiro,W/L
Cody Garbrandt,Augusto Mendes,W/L
Dennis Bermudez,Tatsuya Kawajiri,W/L
Chris Camozzi,Joe Riggs,W/L
James Krause,Shane Campbell,W/L
Alex Garcia,Sean Strickland,L/W
Daniel Sarafian,Oluwale Bamgbose,L/W
Anthony Smith,Leonardo Guimaraes,W/L
Jonavin Webb,Nathan Coy,L/W
Marion Reneau,Ashlee Evans-Smith,L/W
Lauren Murphy,Kelly Faszholz,W/L
Anthony Hamilton,Shamil Abdurakhimov,L/W
Johny Hendricks,Stephen Thompson,L/W
Roy Nelson,Jared Rosholt,W/L
Ovince Saint Preux,Rafael Cavalcante,W/L
Joseph Benavidez,Zach Makovsky,W/L
Misha Cirkunov,Alex Nicholson,W/L
Mike Pyle,Sean Spencer,W/L
Joshua Burkman,KJ Noons,W/L
Derrick Lewis,Damian Grabowski,W/L
Ray Borg,Justin Scoggins,L/W
Noad Lahat,Diego Rivas,L/W
Mickey Gall,Mike Jackson,W/L
Artem Lobov,Alex White,L/W
Anthony Johnson,Ryan Bader,W/L
Josh Barnett,Ben Rothwell,L/W
Iuri Alcantara,Jimmie Rivera,L/W
Sage Northcutt,Bryan Barberena,L/W
Tarec Saffiedine,Jake Ellenberger,W/L
Olivier Aubin-Mercier,Diego Ferreira,L/W
Rafael Natal,Kevin Casey,W/L
Dustin Ortiz,Wilson Reis,L/W
George Sullivan,Alexander Yakovlev,L/W
Alex Caceres,Masio Fullen,W/L
Matt Dwyer,Randy Brown,L/W
Damon Jackson,Levan Makashvili,D/D
Anthony Rocco Martin,Felipe Olivieri,W/L
TJ Dillashaw,Dominick Cruz,L/W
Anthony Pettis,Eddie Alvarez,L/W
Travis Browne,Matt Mitrione,W/L
