player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
158.0,7640,270.6585365853659,269.5853658536585,1.189616724738676,11.392682926829268,4.4191637630662015,63.051219512195125,75.07456445993031,50.86759581881533,3.5888501742160277,3.6167247386759582,5.648083623693379,12.634146341463415,11.588850174216027,102.20557491289199,65.0,9040,169.9758064516129,229.41397849462365,1.127741935483871,5.537903225806452,4.71505376344086,62.13521505376344,69.32069892473118,51.56612903225806,4.064516129032258,4.276881720430108,6.975806451612903,12.193548387096774,11.706989247311828,102.50806451612904,1,W
28.0,7894,168.47368421052633,143.3796992481203,1.1711278195488721,8.156766917293233,3.3462406015037596,62.81203007518797,71.99736842105263,50.9078947368421,4.5056390977443606,4.097744360902255,6.620300751879699,12.785714285714286,11.838345864661655,106.9172932330827,33.0,9672,97.82112068965517,145.73491379310346,1.159310344827586,6.076724137931034,3.9239224137931035,64.49741379310345,70.42370689655172,51.084482758620695,4.602370689655173,4.206896551724138,6.726293103448276,12.739224137931034,11.463362068965518,106.95258620689656,1,L
329.0,8539,219.671875,274.85714285714283,1.0455357142857142,10.570982142857144,5.260044642857143,59.52388392857143,72.93861607142857,50.277232142857144,3.6294642857142856,3.4129464285714284,5.669642857142857,11.415178571428571,11.912946428571429,95.15401785714286,95.0,7527,266.6065088757396,279.0443786982249,1.1489940828402367,2.1162721893491123,3.540236686390532,68.58875739644971,64.29437869822485,49.51745562130178,3.8979289940828403,3.997041420118343,7.1923076923076925,11.251479289940828,10.597633136094675,103.52071005917159,2,W
75.0,13079,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,29.0,8632,146.06410256410257,224.9647435897436,1.1946153846153846,5.561538461538461,2.107051282051282,68.42660256410257,69.38429487179488,52.28942307692307,5.012820512820513,3.980769230769231,6.352564102564102,12.461538461538462,11.01923076923077,123.09615384615384,1,W
262.0,10305,118.00344827586207,148.8206896551724,1.1283965517241379,10.439137931034482,3.751206896551724,58.712413793103444,75.43741379310345,53.762068965517244,4.395689655172414,3.6620689655172414,5.627586206896551,12.763793103448275,12.279310344827586,102.08620689655173,11.0,6963,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,1,W
93.0,10676,51.121980676328505,98.69323671497584,1.0340942028985507,3.9160628019323673,5.101086956521739,59.31050724637681,67.32657004830918,48.33538647342995,4.411835748792271,4.570048309178744,7.998792270531401,12.321256038647343,12.439613526570048,107.71859903381643,304.0,11434,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,1,L
152.0,7372,244.09027777777777,288.4201388888889,1.1794444444444445,10.622222222222222,5.415625,55.78819444444444,74.68993055555556,50.753819444444446,3.8559027777777777,3.6597222222222223,6.024305555555555,12.090277777777779,11.041666666666666,100.05555555555556,273.0,7342,314.07272727272726,331.2218181818182,1.1092363636363638,6.461454545454546,3.0214545454545454,65.32072727272728,69.17381818181818,51.561454545454545,3.7545454545454544,3.847272727272727,6.305454545454546,11.381818181818181,11.123636363636363,100.97818181818182,1,W
16.0,8816,97.71505376344086,142.52956989247312,1.2251881720430107,8.795967741935483,3.406451612903226,61.14032258064516,74.62956989247311,53.78951612903226,5.102150537634409,3.8413978494623655,5.935483870967742,13.150537634408602,11.844086021505376,110.96774193548387,194.0,9548,211.27358490566039,233.03773584905662,1.1633333333333333,10.984591194968553,4.024842767295598,58.08301886792453,75.41477987421383,53.31635220125786,3.647798742138365,3.5125786163522013,5.616352201257862,12.5125786163522,12.226415094339623,101.19811320754717,1,W
393.0,8929,134.64213197969542,176.58629441624365,1.1954060913705584,7.978934010152284,4.111421319796954,62.02208121827412,72.27791878172589,50.11142131979696,3.8730964467005076,3.916243654822335,6.434010152284264,12.47715736040609,11.395939086294415,105.96700507614213,307.0,10273,132.93943661971832,201.22957746478872,1.1745492957746477,6.046760563380281,4.018591549295774,57.86633802816901,72.17915492957746,53.30267605633803,4.211267605633803,3.788732394366197,6.173239436619719,12.19718309859155,11.412676056338029,97.39295774647887,1,W
7.0,7244,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,290.0,8318,198.61624649859945,237.0952380952381,1.2597759103641457,6.739495798319328,3.1140056022408964,59.641456582633054,71.9344537815126,52.456862745098036,4.34593837535014,3.764705882352941,6.226890756302521,12.056022408963585,10.686274509803921,95.29411764705883,1,W
131.0,9026,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,63.0,9190,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,2,W
138.0,7535,362.06081081081084,282.80405405405406,1.0922972972972973,4.5608108108108105,4.977027027027027,58.01824324324325,68.19324324324324,49.69189189189189,4.287162162162162,4.256756756756757,7.358108108108108,11.41891891891892,10.952702702702704,99.00675675675676,396.0,10107,402.0472440944882,389.25984251968504,1.0830708661417323,5.800787401574803,6.438582677165354,57.30551181102362,70.47637795275591,48.10314960629922,2.5984251968503935,3.7244094488188977,6.543307086614173,10.905511811023622,10.881889763779528,98.77952755905511,2,L
309.0,8823,227.06234413965086,288.0,1.1602992518703241,3.3581047381546134,4.724937655860349,60.86259351620948,67.69501246882793,49.68329177057357,3.85785536159601,4.017456359102244,6.9900249376558605,11.346633416458852,10.53865336658354,109.14713216957605,64.0,8918,119.18859649122807,172.06578947368422,1.2048684210526315,4.237938596491228,3.547587719298246,65.63947368421053,69.0032894736842,49.34144736842106,4.548245614035087,4.144736842105263,7.008771929824562,12.109649122807017,11.230263157894736,113.66228070175438,1,W
176.0,8174,229.81151832460733,293.2303664921466,1.2419371727748691,6.133507853403142,3.612565445026178,60.849738219895286,70.32198952879581,51.417277486911,4.332460732984293,3.738219895287958,6.2460732984293195,11.44502617801047,10.073298429319372,100.65968586387434,91.0,11104,203.08314606741573,248.14606741573033,1.159325842696629,6.019550561797752,4.805168539325843,58.41752808988764,69.72314606741573,48.87056179775281,4.325842696629214,4.175280898876404,7.213483146067416,11.523595505617978,11.026966292134832,98.12584269662922,1,L
75.0,10755,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,304.0,11504,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,1,W
195.0,9072,292.9392523364486,303.3411214953271,1.103785046728972,4.5056074766355145,3.3322429906542057,63.28551401869159,67.47990654205609,48.260280373831776,3.574766355140187,4.630841121495327,7.616822429906542,11.495327102803738,10.92056074766355,105.94392523364486,396.0,10009,402.0472440944882,389.25984251968504,1.0830708661417323,5.800787401574803,6.438582677165354,57.30551181102362,70.47637795275591,48.10314960629922,2.5984251968503935,3.7244094488188977,6.543307086614173,10.905511811023622,10.881889763779528,98.77952755905511,2,W
128.0,9175,125.00445103857567,197.98367952522256,1.1370919881305637,2.924925816023739,3.2775964391691392,65.17151335311573,65.68219584569734,51.2146884272997,4.242581602373887,4.172106824925816,7.2804154302670625,11.646884272997033,11.146884272997033,97.85608308605342,274.0,9241,223.50425894378193,282.9420783645656,1.011993185689949,3.02793867120954,5.813287904599659,61.034923339011925,65.42197614991481,47.038671209540034,3.9003407155025553,4.563884156729131,8.040885860306643,11.19420783645656,11.848381601362862,108.03236797274276,3,W
110.0,8733,241.41825095057035,340.68441064638785,1.1565019011406845,2.791634980988593,3.126996197718631,62.51330798479088,66.793536121673,50.975665399239546,4.562737642585551,4.216730038022813,7.06083650190114,11.460076045627376,10.273764258555133,114.65399239543726,220.0,10430,282.39306358381504,297.83815028901734,1.0830635838150289,5.508670520231214,4.021965317919075,63.72832369942196,66.82947976878613,48.78843930635838,3.739884393063584,4.317919075144508,7.30635838150289,10.965317919075144,10.820809248554914,104.23699421965318,2,W
80.0,10617,127.23029366306028,196.11437403400308,1.1264914992272026,4.445440494590417,3.594126738794436,62.30046367851623,68.23106646058733,51.329520865533226,3.954404945904173,4.071097372488408,6.879443585780526,11.58887171561051,11.182380216383308,106.21174652241113,182.0,9448,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,1,W
75.0,7667,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,275.0,8013,12.582319545823195,52.96269261962693,1.5000567721005678,4.441849148418491,2.2633414436334145,67.77631792376317,73.20194647201946,58.075831305758314,6.871046228710462,3.3503649635036497,5.066504460665045,14.467964314679643,9.738848337388484,119.34063260340632,2,L
20.0,8453,104.03448275862068,153.82758620689654,1.1430172413793103,2.4068965517241376,2.318103448275862,72.52758620689656,64.74137931034483,52.997844827586206,5.489224137931035,4.245689655172414,7.137931034482759,12.383620689655173,11.10344827586207,110.91810344827586,79.0,9072,151.33512064343162,182.53351206434317,1.061313672922252,2.494906166219839,4.136729222520107,66.4798927613941,64.99973190348526,49.91796246648794,4.099195710455764,4.557640750670242,7.815013404825737,12.222520107238607,11.914209115281501,115.35656836461126,2,W
135.0,7185,260.01680672268907,192.71428571428572,1.1904201680672268,10.263025210084033,5.0512605042016805,61.62521008403361,72.2655462184874,51.71008403361345,4.201680672268908,3.865546218487395,6.07563025210084,11.949579831932773,10.798319327731093,101.0,127.0,9409,239.06959706959708,272.3992673992674,1.0794139194139194,3.9838827838827835,4.361538461538462,59.3996336996337,65.3970695970696,48.228205128205126,3.912087912087912,4.461538461538462,7.904761904761905,11.336996336996338,11.15018315018315,109.47985347985347,2,W
277.0,8948,285.25083612040135,290.55852842809367,1.0109364548494983,4.088628762541806,4.774581939799331,62.60066889632107,65.44782608695652,47.57792642140468,3.3929765886287626,4.321070234113712,7.632107023411371,10.695652173913043,11.545150501672241,110.20401337792642,54.0,11321,125.71550255536627,151.12947189097105,1.1884327086882454,5.92793867120954,4.245144804088586,57.941226575809196,71.04258943781942,52.305621805792164,4.0528109028960815,4.017035775127768,6.632027257240204,12.676320272572402,11.625212947189096,108.85519591141397,1,L
374.0,10065,232.36309523809524,260.00992063492066,0.9986507936507937,5.043055555555555,4.988293650793651,57.86507936507937,67.21428571428571,46.96825396825397,3.8452380952380953,4.234126984126984,7.646825396825397,10.97420634920635,11.847222222222221,108.44047619047619,182.0,8391,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,2,L
63.0,9834,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,86.0,9400,146.95238095238096,200.83087027914615,1.122167487684729,5.887192118226602,2.888669950738916,64.60870279146141,70.97471264367816,52.44072249589491,4.198686371100164,4.019704433497537,6.4088669950738915,12.495894909688014,12.039408866995075,112.9031198686371,2,L
34.0,7248,154.53787878787878,217.07575757575756,1.2814772727272727,6.577272727272728,2.51969696969697,62.76969696969697,71.9064393939394,54.99734848484848,4.619318181818182,3.518939393939394,5.503787878787879,12.200757575757576,10.075757575757576,98.45833333333333,182.0,8895,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,2,L
67.0,9040,143.56923076923076,157.3353846153846,1.2231692307692308,5.876923076923077,4.278153846153846,64.62153846153846,71.23476923076923,51.41476923076923,3.730769230769231,3.670769230769231,6.144615384615385,12.11076923076923,11.061538461538461,104.06461538461538,45.0,10095,160.79075425790754,231.44525547445255,1.08338199513382,8.978588807785888,4.452068126520681,56.72311435523115,72.74282238442822,50.52214111922141,4.345498783454988,3.6690997566909975,6.153284671532846,11.815085158150852,11.67639902676399,95.62530413625304,1,W
75.0,13065,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,49.0,10147,135.28384279475983,151.75545851528383,1.1280786026200873,7.589301310043668,2.7624454148471616,64.37423580786026,72.64017467248908,51.57248908296943,3.7783842794759823,3.868995633187773,6.192139737991266,12.685589519650655,12.192139737991265,115.99781659388647,1,W
75.0,12771,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,118.0,8418,68.48101265822785,86.60759493670886,1.141620253164557,10.657215189873419,6.773924050632911,58.73620253164557,76.41822784810127,51.99898734177215,4.464556962025316,3.918987341772152,6.027848101265823,13.627848101265823,12.805063291139241,113.06075949367089,2,W
5.0,10060,48.228222996515676,91.70731707317073,1.3156445993031358,10.52665505226481,4.580313588850174,61.14895470383275,75.7123693379791,52.28414634146341,5.7334494773519165,3.519163763066202,5.520905923344948,13.573170731707316,10.825783972125436,105.23519163763066,11.0,8958,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,1,W
217.0,9635,272.8973799126638,298.27510917030565,1.0574454148471615,6.762008733624454,4.927292576419213,60.20109170305677,71.68973799126638,49.59148471615721,3.36353711790393,3.6921397379912664,6.240174672489083,11.491266375545852,11.927947598253276,100.01310043668123,388.0,11828,193.81259842519685,237.4787401574803,1.1296535433070867,12.998110236220471,4.045669291338583,58.822677165354335,75.97685039370079,52.84456692913386,3.569291338582677,3.278740157480315,5.256692913385827,12.12755905511811,12.022047244094487,97.8,1,L
373.0,8221,103.8877840909091,153.1122159090909,1.1698011363636363,4.915909090909091,4.329829545454545,61.98394886363636,70.6140625,51.86051136363637,4.360795454545454,3.955965909090909,6.494318181818182,12.022727272727273,11.319602272727273,105.13210227272727,120.0,8441,148.4422843256379,240.60388821385177,1.1522235722964762,5.722600243013366,4.729526123936816,60.972417982989064,69.70473876063184,50.898906439854194,4.742405832320777,4.23086269744836,6.867557715674362,11.894289185905224,10.816524908869988,105.80437424058323,2,W
155.0,10192,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,145.0,8916,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,2,W
55.0,8074,220.25531914893617,267.97872340425533,1.1378191489361702,3.9010638297872338,4.670212765957447,58.40904255319149,69.10053191489361,51.54468085106383,5.050531914893617,4.01595744680851,6.680851063829787,11.840425531914894,10.547872340425531,113.73404255319149,315.0,8338,361.17241379310343,379.4051724137931,1.0118103448275861,3.576724137931034,3.5870689655172416,64.23706896551724,64.44137931034483,49.06551724137931,3.9827586206896552,4.275862068965517,7.663793103448276,11.232758620689655,11.827586206896552,113.24137931034483,2,W
289.0,9819,226.18693693693695,282.4144144144144,1.0783333333333334,4.435135135135135,3.636936936936937,62.00630630630631,66.67364864864865,49.4695945945946,4.091216216216216,4.135135135135135,7.2725225225225225,10.995495495495495,11.207207207207206,99.19594594594595,58.0,8571,240.1953642384106,257.6092715231788,1.1338410596026491,6.338079470198675,4.304635761589404,61.00662251655629,70.45066225165563,51.02119205298013,3.8178807947019866,3.910596026490066,6.380794701986755,11.678807947019868,10.95364238410596,110.5364238410596,1,W
113.0,9930,155.6784140969163,174.26651982378854,1.0848458149779736,5.347356828193832,4.298458149779735,60.06167400881057,69.03281938325992,49.47797356828194,4.277533039647577,4.438325991189427,7.442731277533039,12.112334801762115,11.969162995594713,108.16519823788546,57.0,8742,102.408,126.86666666666666,1.1589333333333334,5.2688,2.710933333333333,60.49306666666667,70.38506666666667,53.985866666666666,4.277333333333333,4.077333333333334,6.584,12.226666666666667,11.832,104.38666666666667,1,L
1.0,13436,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,72.0,7516,240.32222222222222,238.9,1.108277777777778,4.627222222222222,3.7494444444444444,63.74555555555556,69.48611111111111,51.69111111111111,4.688888888888889,3.7888888888888888,6.388888888888889,12.016666666666667,11.522222222222222,105.78888888888889,1,L
307.0,12268,132.93943661971832,201.22957746478872,1.1745492957746477,6.046760563380281,4.018591549295774,57.86633802816901,72.17915492957746,53.30267605633803,4.211267605633803,3.788732394366197,6.173239436619719,12.19718309859155,11.412676056338029,97.39295774647887,175.0,9755,149.66555183946488,199.2809364548495,1.2092642140468228,18.111036789297657,9.957190635451504,61.79397993311037,79.44916387959866,52.21003344481605,4.2842809364548495,3.1137123745819397,4.802675585284281,13.127090301003344,12.525083612040135,109.64882943143813,1,L
122.0,8050,274.46060606060604,254.06060606060606,1.0945454545454545,6.7272727272727275,3.9109090909090907,60.264242424242425,70.38969696969697,50.69818181818182,4.006060606060606,4.266666666666667,6.787878787878788,11.412121212121212,10.951515151515151,98.81818181818181,231.0,11678,289.55426356589146,362.40697674418607,1.1345736434108529,7.079457364341085,5.002713178294574,57.133720930232556,71.60271317829458,48.44806201550388,3.5232558139534884,3.794573643410853,6.538759689922481,11.310077519379846,11.01937984496124,98.35658914728683,1,L
161.0,10892,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,49.0,9895,135.28384279475983,151.75545851528383,1.1280786026200873,7.589301310043668,2.7624454148471616,64.37423580786026,72.64017467248908,51.57248908296943,3.7783842794759823,3.868995633187773,6.192139737991266,12.685589519650655,12.192139737991265,115.99781659388647,3,W
111.0,9968,70.49548532731377,139.6512415349887,1.0915575620767495,3.9075620767494357,3.027765237020316,63.034650112866814,67.9099322799097,51.309029345372466,4.3690744920993225,4.320541760722348,7.1309255079006775,12.23589164785553,11.809255079006771,114.42212189616252,307.0,9082,132.93943661971832,201.22957746478872,1.1745492957746477,6.046760563380281,4.018591549295774,57.86633802816901,72.17915492957746,53.30267605633803,4.211267605633803,3.788732394366197,6.173239436619719,12.19718309859155,11.412676056338029,97.39295774647887,2,W
14.0,8934,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,202.0,10901,179.76519916142558,232.40880503144655,1.111341719077568,8.459119496855346,3.4626834381551364,55.92767295597484,72.73563941299791,50.32368972746332,4.264150943396227,3.9371069182389937,6.566037735849057,11.968553459119496,11.59748427672956,104.33333333333333,1,W
89.0,8500,240.66011235955057,273.3370786516854,1.1131460674157305,10.996348314606742,2.979775280898876,57.611516853932585,73.78707865168539,51.35505617977528,3.894662921348315,3.7668539325842696,5.997191011235955,11.752808988764045,11.452247191011235,96.41573033707866,28.0,6949,168.47368421052633,143.3796992481203,1.1711278195488721,8.156766917293233,3.3462406015037596,62.81203007518797,71.99736842105263,50.9078947368421,4.5056390977443606,4.097744360902255,6.620300751879699,12.785714285714286,11.838345864661655,106.9172932330827,1,L
158.0,8865,270.6585365853659,269.5853658536585,1.189616724738676,11.392682926829268,4.4191637630662015,63.051219512195125,75.07456445993031,50.86759581881533,3.5888501742160277,3.6167247386759582,5.648083623693379,12.634146341463415,11.588850174216027,102.20557491289199,300.0,12044,215.77537796976242,275.54211663066957,1.12622030237581,4.920950323974083,3.9367170626349894,63.37602591792656,69.05723542116631,51.45874730021598,4.091792656587473,3.762419006479482,6.362850971922247,11.526997840172786,11.352051835853132,98.09287257019439,3,W
182.0,7719,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,351.0,7050,415.5,410.64646464646466,1.066010101010101,5.253535353535354,4.36060606060606,57.79848484848485,69.82525252525252,50.88939393939394,2.6565656565656566,4.186868686868687,6.959595959595959,11.6010101010101,11.6010101010101,108.81313131313131,2,L
155.0,11641,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,30.0,6959,120.93470790378007,124.1340206185567,1.1988659793814433,4.519587628865979,2.8549828178694154,63.874226804123715,69.09450171821305,52.2,4.434707903780069,3.7869415807560136,6.371134020618556,12.010309278350515,11.24742268041237,107.33333333333333,1,L
61.0,11517,95.42717086834733,147.9187675070028,1.0997899159663866,4.987394957983193,2.3483193277310925,65.21540616246499,68.92240896358543,52.65686274509804,3.661064425770308,3.988795518207283,6.535014005602241,12.079831932773109,11.8109243697479,101.812324929972,175.0,9013,149.66555183946488,199.2809364548495,1.2092642140468228,18.111036789297657,9.957190635451504,61.79397993311037,79.44916387959866,52.21003344481605,4.2842809364548495,3.1137123745819397,4.802675585284281,13.127090301003344,12.525083612040135,109.64882943143813,1,L
37.0,10129,41.11267605633803,67.61150234741784,1.1701995305164319,10.495774647887323,4.534037558685446,62.2725352112676,73.20739436619718,50.243192488262906,5.061619718309859,3.828638497652582,6.252347417840376,13.53169014084507,12.015258215962442,106.7018779342723,75.0,9873,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,2,L
42.0,8201,206.419452887538,240.10030395136778,1.1522492401215805,7.719452887537994,4.572340425531915,63.30091185410334,71.57841945288753,51.01276595744681,3.4498480243161094,4.133738601823708,6.589665653495441,12.361702127659575,11.416413373860182,102.65957446808511,316.0,11201,435.1283783783784,403.86486486486484,1.0108783783783786,4.837837837837838,3.4905405405405405,58.95135135135135,65.70743243243244,47.725,2.689189189189189,3.9324324324324325,7.027027027027027,9.932432432432432,10.93918918918919,94.0945945945946,1,W
239.0,9235,113.04371584699453,166.46630236794172,1.1610928961748634,10.778870673952643,5.0610200364298725,64.12276867030965,73.82950819672132,50.69271402550091,4.465391621129326,3.759562841530055,5.965391621129326,12.936247723132968,12.187613843351548,109.7559198542805,202.0,9795,179.76519916142558,232.40880503144655,1.111341719077568,8.459119496855346,3.4626834381551364,55.92767295597484,72.73563941299791,50.32368972746332,4.264150943396227,3.9371069182389937,6.566037735849057,11.968553459119496,11.59748427672956,104.33333333333333,1,L
52.0,8424,101.81333333333333,143.86888888888888,1.0687777777777778,5.915555555555556,4.702,59.87,69.57644444444445,50.13088888888889,4.774444444444445,4.293333333333333,7.137777777777778,12.282222222222222,12.20888888888889,112.42,219.0,7834,178.20050125313284,232.9874686716792,1.076466165413534,2.9208020050125314,2.9270676691729327,64.8468671679198,64.05989974937344,49.531578947368416,3.893483709273183,4.2556390977443606,7.521303258145363,11.135338345864662,10.842105263157896,94.17794486215539,2,W
266.0,8410,326.07567567567565,361.3243243243243,1.0476216216216216,4.955675675675676,3.254594594594595,63.72324324324324,67.38756756756757,50.9572972972973,3.8378378378378377,4.232432432432432,7.140540540540541,11.194594594594594,11.6,117.54054054054055,87.0,8941,264.29953917050693,294.02764976958525,1.0944700460829493,11.541013824884793,4.1728110599078345,58.577880184331796,76.53917050691244,51.28018433179723,3.792626728110599,3.6359447004608296,5.635944700460829,12.91705069124424,12.170506912442397,107.21658986175115,1,L
10.0,11484,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,5.0,9752,48.228222996515676,91.70731707317073,1.3156445993031358,10.52665505226481,4.580313588850174,61.14895470383275,75.7123693379791,52.28414634146341,5.7334494773519165,3.519163763066202,5.520905923344948,13.573170731707316,10.825783972125436,105.23519163763066,1,L
213.0,7595,284.0860215053763,327.8279569892473,1.1753763440860214,7.178494623655914,4.619354838709677,62.16129032258065,72.07956989247312,50.38172043010753,3.849462365591398,3.924731182795699,6.236559139784946,11.75268817204301,10.612903225806452,102.40860215053763,140.0,12525,132.0548523206751,211.1209563994374,1.0808016877637132,2.978059071729958,3.49873417721519,64.914064697609,66.2476793248945,50.48537271448664,3.9353023909985936,4.233473980309423,7.268635724331927,11.855133614627286,11.59915611814346,106.36427566807313,1,L
247.0,10379,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,89.0,9116,240.66011235955057,273.3370786516854,1.1131460674157305,10.996348314606742,2.979775280898876,57.611516853932585,73.78707865168539,51.35505617977528,3.894662921348315,3.7668539325842696,5.997191011235955,11.752808988764045,11.452247191011235,96.41573033707866,1,W
304.0,10978,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,262.0,9275,118.00344827586207,148.8206896551724,1.1283965517241379,10.439137931034482,3.751206896551724,58.712413793103444,75.43741379310345,53.762068965517244,4.395689655172414,3.6620689655172414,5.627586206896551,12.763793103448275,12.279310344827586,102.08620689655173,2,W
