Date,Tournament,Surface,Player1,Player2,player,Result
12‑Feb‑2024,Rotterdam,Hard,Gael Monfils,Denis Shapovalov,Denis Shapovalov,W
12‑Feb‑2024,Rotterdam,Hard,Denis Shapovalov,Hugo Gaston,Denis Shapovalov,W
12‑Feb‑2024,Rotterdam,Hard,Denis Shapovalov,Maximilian Marterer,Denis Shapovalov,W
5‑Feb‑2024,Marseille,Hard,Hugo Gaston,Denis Shapovalov,Denis Shapovalov,W
29‑Jan‑2024,Montpellier,Hard,Alexander Bublik,Denis Shapovalov,Denis Shapovalov,W
29‑Jan‑2024,Montpellier,Hard,Denis Shapovalov,Hugo Gaston,Denis Shapovalov,W
15‑Jan‑2024,Australian Open,Hard,Jakub Mensik,Denis Shapovalov,Denis Shapovalov,W
8‑Jan‑2024,Auckland,Hard,Sebastian Ofner,Denis Shapovalov,Denis Shapovalov,W
3‑Jul‑2023,Wimbledon,Grass,Roman Safiullin,Denis Shapovalov,Denis Shapovalov,W
3‑Jul‑2023,Wimbledon,Grass,Denis Shapovalov,Liam Broady,Denis Shapovalov,W
3‑Jul‑2023,Wimbledon,Grass,Denis Shapovalov,Gregoire Barrere,Denis Shapovalov,W
3‑Jul‑2023,Wimbledon,Grass,Denis Shapovalov,Radu Albot,Denis Shapovalov,W
19‑Jun‑2023,Halle,Grass,Alexander Zverev,Denis Shapovalov,Denis Shapovalov,W
19‑Jun‑2023,Halle,Grass,Denis Shapovalov,Lloyd Harris,Denis Shapovalov,W
12‑Jun‑2023,Stuttgart,Grass,Marton Fucsovics,Denis Shapovalov,Denis Shapovalov,W
29‑May‑2023,Roland Garros,Clay,Carlos Alcaraz,Denis Shapovalov,Denis Shapovalov,W
29‑May‑2023,Roland Garros,Clay,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,W
29‑May‑2023,Roland Garros,Clay,Denis Shapovalov,Brandon Nakashima,Denis Shapovalov,W
24‑Apr‑2023,Madrid Masters,Clay,Zhizhen Zhang,Denis Shapovalov,Denis Shapovalov,W
17‑Apr‑2023,Barcelona,Clay,Stefanos Tsitsipas,Denis Shapovalov,Denis Shapovalov,W
17‑Apr‑2023,Barcelona,Clay,Denis Shapovalov,Jozef Kovalik,Denis Shapovalov,W
20‑Mar‑2023,Miami Masters,Hard,Taylor Fritz,Denis Shapovalov,Denis Shapovalov,W
20‑Mar‑2023,Miami Masters,Hard,Denis Shapovalov,Guido Pella,Denis Shapovalov,W
6‑Mar‑2023,Indian Wells Masters,Hard,Ugo Humbert,Denis Shapovalov,Denis Shapovalov,W
27‑Feb‑2023,Acapulco,Hard,Taylor Fritz,Denis Shapovalov,Denis Shapovalov,W
27‑Feb‑2023,Acapulco,Hard,Denis Shapovalov,Miomir Kecmanovic,Denis Shapovalov,W
13‑Feb‑2023,Delray Beach,Hard,Michael Mmoh,Denis Shapovalov,Denis Shapovalov,W
6‑Feb‑2023,Dallas,Hard,Yibing Wu,Denis Shapovalov,Denis Shapovalov,W
16‑Jan‑2023,Australian Open,Hard,Hubert Hurkacz,Denis Shapovalov,Denis Shapovalov,W
16‑Jan‑2023,Australian Open,Hard,Denis Shapovalov,Taro Daniel,Denis Shapovalov,W
16‑Jan‑2023,Australian Open,Hard,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,W
2‑Jan‑2023,Adelaide 1,Hard,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
2‑Jan‑2023,Adelaide 1,Hard,Denis Shapovalov,Roman Safiullin,Denis Shapovalov,W
2‑Jan‑2023,Adelaide 1,Hard,Denis Shapovalov,Rinky Hijikata,Denis Shapovalov,W
31‑Oct‑2022,Paris Masters,Hard,Pablo Carreno Busta,Denis Shapovalov,Denis Shapovalov,W
31‑Oct‑2022,Paris Masters,Hard,Denis Shapovalov,Francisco Cerundolo,Denis Shapovalov,W
24‑Oct‑2022,Vienna,Hard,Daniil Medvedev,Denis Shapovalov,Denis Shapovalov,W
24‑Oct‑2022,Vienna,Hard,Denis Shapovalov,Borna Coric,Denis Shapovalov,W
24‑Oct‑2022,Vienna,Hard,Denis Shapovalov,Daniel Evans,Denis Shapovalov,W
24‑Oct‑2022,Vienna,Hard,Denis Shapovalov,Taylor Fritz,Denis Shapovalov,W
24‑Oct‑2022,Vienna,Hard,Denis Shapovalov,Jurij Rodionov,Denis Shapovalov,W
17‑Oct‑2022,Stockholm,Hard,Alex De Minaur,Denis Shapovalov,Denis Shapovalov,W
17‑Oct‑2022,Stockholm,Hard,Denis Shapovalov,Antoine Bellier,Denis Shapovalov,W
3‑Oct‑2022,Tokyo,Hard,Taylor Fritz,Denis Shapovalov,Denis Shapovalov,W
3‑Oct‑2022,Tokyo,Hard,Denis Shapovalov,Borna Coric,Denis Shapovalov,W
3‑Oct‑2022,Tokyo,Hard,Denis Shapovalov,Rio Noguchi,Denis Shapovalov,W
3‑Oct‑2022,Tokyo,Hard,Denis Shapovalov,Steve Johnson,Denis Shapovalov,W
26‑Sep‑2022,Seoul,Hard,Yoshihito Nishioka,Denis Shapovalov,Denis Shapovalov,W
26‑Sep‑2022,Seoul,Hard,Denis Shapovalov,Jenson Brooksby,Denis Shapovalov,W
26‑Sep‑2022,Seoul,Hard,Denis Shapovalov,Radu Albot,Denis Shapovalov,W
26‑Sep‑2022,Seoul,Hard,Denis Shapovalov,Jaume Munar,Denis Shapovalov,W
29‑Aug‑2022,US Open,Hard,Andrey Rublev,Denis Shapovalov,Denis Shapovalov,W
29‑Aug‑2022,US Open,Hard,Denis Shapovalov,Roberto Carballes Baena,Denis Shapovalov,W
29‑Aug‑2022,US Open,Hard,Denis Shapovalov,Marc Andrea Huesler,Denis Shapovalov,W
15‑Aug‑2022,Cincinnati Masters,Hard,Daniil Medvedev,Denis Shapovalov,Denis Shapovalov,W
15‑Aug‑2022,Cincinnati Masters,Hard,Denis Shapovalov,Tommy Paul,Denis Shapovalov,W
15‑Aug‑2022,Cincinnati Masters,Hard,Denis Shapovalov,Grigor Dimitrov,Denis Shapovalov,W
8‑Aug‑2022,Canada Masters,Hard,Alex De Minaur,Denis Shapovalov,Denis Shapovalov,W
1‑Aug‑2022,Washington,Hard,J J Wolf,Denis Shapovalov,Denis Shapovalov,W
27‑Jun‑2022,Wimbledon,Grass,Brandon Nakashima,Denis Shapovalov,Denis Shapovalov,W
27‑Jun‑2022,Wimbledon,Grass,Denis Shapovalov,Arthur Rinderknech,Denis Shapovalov,W
20‑Jun‑2022,Mallorca,Grass,Benjamin Bonzi,Denis Shapovalov,Denis Shapovalov,W
13‑Jun‑2022,Queen's Club,Grass,Tommy Paul,Denis Shapovalov,Denis Shapovalov,W
6‑Jun‑2022,Stuttgart,Grass,Oscar Otte,Denis Shapovalov,Denis Shapovalov,W
16‑May‑2022,Geneva,Clay,Ilya Ivashka,Denis Shapovalov,Denis Shapovalov,W
9‑May‑2022,Rome Masters,Clay,Casper Ruud,Denis Shapovalov,Denis Shapovalov,W
9‑May‑2022,Rome Masters,Clay,Denis Shapovalov,Rafael Nadal,Denis Shapovalov,W
9‑May‑2022,Rome Masters,Clay,Denis Shapovalov,Nikoloz Basilashvili,Denis Shapovalov,W
9‑May‑2022,Rome Masters,Clay,Denis Shapovalov,Lorenzo Sonego,Denis Shapovalov,W
2‑May‑2022,Madrid Masters,Clay,Andy Murray,Denis Shapovalov,Denis Shapovalov,W
2‑May‑2022,Madrid Masters,Clay,Denis Shapovalov,Ugo Humbert,Denis Shapovalov,W
21‑Mar‑2022,Miami Masters,Hard,Lloyd Harris,Denis Shapovalov,Denis Shapovalov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Reilly Opelka,Denis Shapovalov,Denis Shapovalov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Denis Shapovalov,Alejandro Davidovich Fokina,Denis Shapovalov,W
21‑Feb‑2022,Dubai,Hard,Jiri Vesely,Denis Shapovalov,Denis Shapovalov,W
21‑Feb‑2022,Dubai,Hard,Denis Shapovalov,Ricardas Berankis,Denis Shapovalov,W
21‑Feb‑2022,Dubai,Hard,Denis Shapovalov,Taro Daniel,Denis Shapovalov,W
21‑Feb‑2022,Dubai,Hard,Denis Shapovalov,Marton Fucsovics,Denis Shapovalov,W
14‑Feb‑2022,Doha,Hard,Arthur Rinderknech,Denis Shapovalov,Denis Shapovalov,W
14‑Feb‑2022,Doha,Hard,Denis Shapovalov,Alex Molcan,Denis Shapovalov,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Denis Shapovalov,Denis Shapovalov,W
17‑Jan‑2022,Australian Open,Hard,Rafael Nadal,Denis Shapovalov,Denis Shapovalov,W
17‑Jan‑2022,Australian Open,Hard,Denis Shapovalov,Alexander Zverev,Denis Shapovalov,W
17‑Jan‑2022,Australian Open,Hard,Denis Shapovalov,Reilly Opelka,Denis Shapovalov,W
17‑Jan‑2022,Australian Open,Hard,Denis Shapovalov,Soon Woo Kwon,Denis Shapovalov,W
17‑Jan‑2022,Australian Open,Hard,Denis Shapovalov,Laslo Djere,Denis Shapovalov,W
3‑Jan‑2022,Atp Cup,Hard,Denis Shapovalov,Pablo Carreno Busta,Denis Shapovalov,W
3‑Jan‑2022,Atp Cup,Hard,Denis Shapovalov,Roman Safiullin,Denis Shapovalov,W
3‑Jan‑2022,Atp Cup,Hard,Denis Shapovalov,Jan Lennard Struff,Denis Shapovalov,W
3‑Jan‑2022,Atp Cup,Hard,Daniel Evans,Denis Shapovalov,Denis Shapovalov,W
8‑Nov‑2021,Stockholm,Hard,Tommy Paul,Denis Shapovalov,Denis Shapovalov,W
8‑Nov‑2021,Stockholm,Hard,Denis Shapovalov,Felix Auger Aliassime,Denis Shapovalov,W
8‑Nov‑2021,Stockholm,Hard,Denis Shapovalov,Arthur Rinderknech,Denis Shapovalov,W
8‑Nov‑2021,Stockholm,Hard,Denis Shapovalov,Andrea Vavassori,Denis Shapovalov,W
25‑Oct‑2021,St. Petersburg,Hard,Jan Lennard Struff,Denis Shapovalov,Denis Shapovalov,W
25‑Oct‑2021,St. Petersburg,Hard,Denis Shapovalov,Pablo Andujar,Denis Shapovalov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Aslan Karatsev,Denis Shapovalov,Denis Shapovalov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Denis Shapovalov,Vasek Pospisil,Denis Shapovalov,W
27‑Sep‑2021,San Diego,Hard,Cameron Norrie,Denis Shapovalov,Denis Shapovalov,W
27‑Sep‑2021,San Diego,Hard,Denis Shapovalov,Taylor Fritz,Denis Shapovalov,W
30‑Aug‑2021,US Open,Hard,Lloyd Harris,Denis Shapovalov,Denis Shapovalov,W
30‑Aug‑2021,US Open,Hard,Denis Shapovalov,Roberto Carballes Baena,Denis Shapovalov,W
30‑Aug‑2021,US Open,Hard,Denis Shapovalov,Federico Delbonis,Denis Shapovalov,W
16‑Aug‑2021,Cincinnati Masters,Hard,Benoit Paire,Denis Shapovalov,Denis Shapovalov,W
9‑Aug‑2021,Canada Masters,Hard,Frances Tiafoe,Denis Shapovalov,Denis Shapovalov,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Denis Shapovalov,Denis Shapovalov,W
28‑Jun‑2021,Wimbledon,Grass,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
28‑Jun‑2021,Wimbledon,Grass,Denis Shapovalov,Karen Khachanov,Denis Shapovalov,W
28‑Jun‑2021,Wimbledon,Grass,Denis Shapovalov,Roberto Bautista Agut,Denis Shapovalov,W
28‑Jun‑2021,Wimbledon,Grass,Denis Shapovalov,Andy Murray,Denis Shapovalov,W
28‑Jun‑2021,Wimbledon,Grass,Denis Shapovalov,Philipp Kohlschreiber,Denis Shapovalov,W
14‑Jun‑2021,Queen's Club,Grass,Cameron Norrie,Denis Shapovalov,Denis Shapovalov,W
14‑Jun‑2021,Queen's Club,Grass,Denis Shapovalov,Frances Tiafoe,Denis Shapovalov,W
14‑Jun‑2021,Queen's Club,Grass,Denis Shapovalov,Feliciano Lopez,Denis Shapovalov,W
14‑Jun‑2021,Queen's Club,Grass,Denis Shapovalov,Aleksandar Vukic,Denis Shapovalov,W
7‑Jun‑2021,Stuttgart,Grass,Marin Cilic,Denis Shapovalov,Denis Shapovalov,W
7‑Jun‑2021,Stuttgart,Grass,Denis Shapovalov,Feliciano Lopez,Denis Shapovalov,W
17‑May‑2021,Geneva,Clay,Casper Ruud,Denis Shapovalov,Denis Shapovalov,W
17‑May‑2021,Geneva,Clay,Denis Shapovalov,Pablo Cuevas,Denis Shapovalov,W
17‑May‑2021,Geneva,Clay,Denis Shapovalov,Laslo Djere,Denis Shapovalov,W
17‑May‑2021,Geneva,Clay,Denis Shapovalov,Marco Cecchinato,Denis Shapovalov,W
10‑May‑2021,Rome Masters,Clay,Rafael Nadal,Denis Shapovalov,Denis Shapovalov,W
10‑May‑2021,Rome Masters,Clay,Denis Shapovalov,Stefano Travaglia,Denis Shapovalov,W
10‑May‑2021,Rome Masters,Clay,Denis Shapovalov,Kamil Majchrzak,Denis Shapovalov,W
3‑May‑2021,Madrid Masters,Clay,Alexander Bublik,Denis Shapovalov,Denis Shapovalov,W
3‑May‑2021,Madrid Masters,Clay,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,W
26‑Apr‑2021,Estoril,Clay,Corentin Moutet,Denis Shapovalov,Denis Shapovalov,W
19‑Apr‑2021,Barcelona,Clay,Felix Auger Aliassime,Denis Shapovalov,Denis Shapovalov,W
19‑Apr‑2021,Barcelona,Clay,Denis Shapovalov,Jeremy Chardy,Denis Shapovalov,W
22‑Mar‑2021,Miami Masters,Hard,Hubert Hurkacz,Denis Shapovalov,Denis Shapovalov,W
22‑Mar‑2021,Miami Masters,Hard,Denis Shapovalov,Ilya Ivashka,Denis Shapovalov,W
15‑Mar‑2021,Dubai,Hard,Lloyd Harris,Denis Shapovalov,Denis Shapovalov,W
15‑Mar‑2021,Dubai,Hard,Denis Shapovalov,Jeremy Chardy,Denis Shapovalov,W
15‑Mar‑2021,Dubai,Hard,Denis Shapovalov,Hubert Hurkacz,Denis Shapovalov,W
15‑Mar‑2021,Dubai,Hard,Denis Shapovalov,Jan Lennard Struff,Denis Shapovalov,W
8‑Mar‑2021,Doha,Hard,Taylor Fritz,Denis Shapovalov,Denis Shapovalov,W
8‑Mar‑2021,Doha,Hard,Denis Shapovalov,Vasek Pospisil,Denis Shapovalov,W
8‑Feb‑2021,Australian Open,Hard,Felix Auger Aliassime,Denis Shapovalov,Denis Shapovalov,W
8‑Feb‑2021,Australian Open,Hard,Denis Shapovalov,Bernard Tomic,Denis Shapovalov,W
8‑Feb‑2021,Australian Open,Hard,Denis Shapovalov,Jannik Sinner,Denis Shapovalov,W
2‑Feb‑2021,Atp Cup,Hard,Alexander Zverev,Denis Shapovalov,Denis Shapovalov,W
2‑Feb‑2021,Atp Cup,Hard,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
9‑Nov‑2020,Sofia,Hard,Radu Albot,Denis Shapovalov,Denis Shapovalov,W
26‑Oct‑2020,Vienna,Hard,Jurij Rodionov,Denis Shapovalov,Denis Shapovalov,W
19‑Oct‑2020,Cologne 2,Hard,Gilles Simon,Denis Shapovalov,Denis Shapovalov,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Denis Shapovalov,Denis Shapovalov,W
12‑Oct‑2020,St Petersburg,Hard,Denis Shapovalov,Stan Wawrinka,Denis Shapovalov,W
12‑Oct‑2020,St Petersburg,Hard,Denis Shapovalov,Ilya Ivashka,Denis Shapovalov,W
12‑Oct‑2020,St Petersburg,Hard,Denis Shapovalov,Viktor Troicki,Denis Shapovalov,W
28‑Sep‑2020,Roland Garros,Clay,Roberto Carballes Baena,Denis Shapovalov,Denis Shapovalov,W
28‑Sep‑2020,Roland Garros,Clay,Denis Shapovalov,Gilles Simon,Denis Shapovalov,W
14‑Sep‑2020,Rome Masters,Clay,Diego Schwartzman,Denis Shapovalov,Denis Shapovalov,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Grigor Dimitrov,Denis Shapovalov,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Ugo Humbert,Denis Shapovalov,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Pedro Martinez,Denis Shapovalov,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Guido Pella,Denis Shapovalov,W
31‑Aug‑2020,US Open,Hard,Pablo Carreno Busta,Denis Shapovalov,Denis Shapovalov,W
31‑Aug‑2020,US Open,Hard,Denis Shapovalov,David Goffin,Denis Shapovalov,W
31‑Aug‑2020,US Open,Hard,Denis Shapovalov,Taylor Fritz,Denis Shapovalov,W
31‑Aug‑2020,US Open,Hard,Denis Shapovalov,Soon Woo Kwon,Denis Shapovalov,W
31‑Aug‑2020,US Open,Hard,Denis Shapovalov,Sebastian Korda,Denis Shapovalov,W
24‑Aug‑2020,Cincinnati Masters,Hard,Jan Lennard Struff,Denis Shapovalov,Denis Shapovalov,W
24‑Aug‑2020,Cincinnati Masters,Hard,Denis Shapovalov,Marin Cilic,Denis Shapovalov,W
17‑Feb‑2020,Marseille,Hard,Alexander Bublik,Denis Shapovalov,Denis Shapovalov,W
17‑Feb‑2020,Marseille,Hard,Denis Shapovalov,Marin Cilic,Denis Shapovalov,W
10‑Feb‑2020,Rotterdam,Hard,Grigor Dimitrov,Denis Shapovalov,Denis Shapovalov,W
3‑Feb‑2020,Montpellier,Hard,Vasek Pospisil,Denis Shapovalov,Denis Shapovalov,W
20‑Jan‑2020,Australian Open,Hard,Marton Fucsovics,Denis Shapovalov,Denis Shapovalov,W
13‑Jan‑2020,Auckland,Hard,Ugo Humbert,Denis Shapovalov,Denis Shapovalov,W
13‑Jan‑2020,Auckland,Hard,Denis Shapovalov,Vasek Pospisil,Denis Shapovalov,W
6‑Jan‑2020,Atp Cup,Hard,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
6‑Jan‑2020,Atp Cup,Hard,Denis Shapovalov,Alexander Zverev,Denis Shapovalov,W
6‑Jan‑2020,Atp Cup,Hard,Denis Shapovalov,Stefanos Tsitsipas,Denis Shapovalov,W
6‑Jan‑2020,Atp Cup,Hard,Alex De Minaur,Denis Shapovalov,Denis Shapovalov,W
24‑Nov‑2019,Davis Cup Finals F: CAN vs ESP,Hard,Rafael Nadal,Denis Shapovalov,Denis Shapovalov,W
23‑Nov‑2019,Davis Cup Finals SF: RUS vs CAN,Hard,Denis Shapovalov,Karen Khachanov,Denis Shapovalov,W
21‑Nov‑2019,Davis Cup Finals QF: AUS vs CAN,Hard,Alex De Minaur,Denis Shapovalov,Denis Shapovalov,W
19‑Nov‑2019,Davis Cup Finals RR: USA vs CAN,Hard,Denis Shapovalov,Taylor Fritz,Denis Shapovalov,W
18‑Nov‑2019,Davis Cup Finals RR: ITA vs CAN,Hard,Denis Shapovalov,Matteo Berrettini,Denis Shapovalov,W
28‑Oct‑2019,Paris Masters,Hard,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
28‑Oct‑2019,Paris Masters,Hard,Denis Shapovalov,Gael Monfils,Denis Shapovalov,W
28‑Oct‑2019,Paris Masters,Hard,Denis Shapovalov,Alexander Zverev,Denis Shapovalov,W
28‑Oct‑2019,Paris Masters,Hard,Denis Shapovalov,Fabio Fognini,Denis Shapovalov,W
28‑Oct‑2019,Paris Masters,Hard,Denis Shapovalov,Gilles Simon,Denis Shapovalov,W
21‑Oct‑2019,Vienna,Hard,Pablo Carreno Busta,Denis Shapovalov,Denis Shapovalov,W
14‑Oct‑2019,Stockholm,Hard,Denis Shapovalov,Filip Krajinovic,Denis Shapovalov,W
14‑Oct‑2019,Stockholm,Hard,Denis Shapovalov,Yuichi Sugita,Denis Shapovalov,W
14‑Oct‑2019,Stockholm,Hard,Denis Shapovalov,Cedrik Marcel Stebe,Denis Shapovalov,W
14‑Oct‑2019,Stockholm,Hard,Denis Shapovalov,Alexei Popyrin,Denis Shapovalov,W
7‑Oct‑2019,Shanghai Masters,Hard,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
7‑Oct‑2019,Shanghai Masters,Hard,Denis Shapovalov,Frances Tiafoe,Denis Shapovalov,W
30‑Sep‑2019,Tokyo,Hard,David Goffin,Denis Shapovalov,Denis Shapovalov,W
30‑Sep‑2019,Tokyo,Hard,Denis Shapovalov,Miomir Kecmanovic,Denis Shapovalov,W
23‑Sep‑2019,Chengdu,Hard,Pablo Carreno Busta,Denis Shapovalov,Denis Shapovalov,W
23‑Sep‑2019,Chengdu,Hard,Denis Shapovalov,Egor Gerasimov,Denis Shapovalov,W
23‑Sep‑2019,Chengdu,Hard,Denis Shapovalov,Bradley Klahn,Denis Shapovalov,W
23‑Sep‑2019,Chengdu,Hard,Denis Shapovalov,Ricardas Berankis,Denis Shapovalov,W
26‑Aug‑2019,US Open,Hard,Gael Monfils,Denis Shapovalov,Denis Shapovalov,W
26‑Aug‑2019,US Open,Hard,Denis Shapovalov,Henri Laaksonen,Denis Shapovalov,W
26‑Aug‑2019,US Open,Hard,Denis Shapovalov,Felix Auger Aliassime,Denis Shapovalov,W
19‑Aug‑2019,Winston-Salem,Hard,Hubert Hurkacz,Denis Shapovalov,Denis Shapovalov,W
19‑Aug‑2019,Winston-Salem,Hard,Denis Shapovalov,Andrey Rublev,Denis Shapovalov,W
19‑Aug‑2019,Winston-Salem,Hard,Denis Shapovalov,Miomir Kecmanovic,Denis Shapovalov,W
19‑Aug‑2019,Winston-Salem,Hard,Denis Shapovalov,Tennys Sandgren,Denis Shapovalov,W
12‑Aug‑2019,Cincinnati Masters,Hard,Lucas Pouille,Denis Shapovalov,Denis Shapovalov,W
12‑Aug‑2019,Cincinnati Masters,Hard,Denis Shapovalov,Joao Sousa,Denis Shapovalov,W
5‑Aug‑2019,Canada Masters,Hard,Dominic Thiem,Denis Shapovalov,Denis Shapovalov,W
5‑Aug‑2019,Canada Masters,Hard,Denis Shapovalov,Pierre Hugues Herbert,Denis Shapovalov,W
1‑Jul‑2019,Wimbledon,Grass,Ricardas Berankis,Denis Shapovalov,Denis Shapovalov,W
17‑Jun‑2019,Queen's Club,Grass,Juan Martin Del Potro,Denis Shapovalov,Denis Shapovalov,W
10‑Jun‑2019,Stuttgart,Grass,Jan Lennard Struff,Denis Shapovalov,Denis Shapovalov,W
27‑May‑2019,Roland Garros,Clay,Jan Lennard Struff,Denis Shapovalov,Denis Shapovalov,W
20‑May‑2019,Lyon,Clay,Benoit Paire,Denis Shapovalov,Denis Shapovalov,W
20‑May‑2019,Lyon,Clay,Denis Shapovalov,Ugo Humbert,Denis Shapovalov,W
13‑May‑2019,Rome Masters,Clay,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
13‑May‑2019,Rome Masters,Clay,Denis Shapovalov,Pablo Carreno Busta,Denis Shapovalov,W
6‑May‑2019,Madrid Masters,Clay,Felix Auger Aliassime,Denis Shapovalov,Denis Shapovalov,W
22‑Apr‑2019,Barcelona,Clay,Cristian Garin,Denis Shapovalov,Denis Shapovalov,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Jan Lennard Struff,Denis Shapovalov,Denis Shapovalov,W
18‑Mar‑2019,Miami Masters,Hard,Roger Federer,Denis Shapovalov,Denis Shapovalov,W
18‑Mar‑2019,Miami Masters,Hard,Denis Shapovalov,Frances Tiafoe,Denis Shapovalov,W
18‑Mar‑2019,Miami Masters,Hard,Denis Shapovalov,Stefanos Tsitsipas,Denis Shapovalov,W
18‑Mar‑2019,Miami Masters,Hard,Denis Shapovalov,Andrey Rublev,Denis Shapovalov,W
18‑Mar‑2019,Miami Masters,Hard,Denis Shapovalov,Daniel Evans,Denis Shapovalov,W
4‑Mar‑2019,Indian Wells Masters,Hard,Hubert Hurkacz,Denis Shapovalov,Denis Shapovalov,W
4‑Mar‑2019,Indian Wells Masters,Hard,Denis Shapovalov,Marin Cilic,Denis Shapovalov,W
4‑Mar‑2019,Indian Wells Masters,Hard,Denis Shapovalov,Steve Johnson,Denis Shapovalov,W
18‑Feb‑2019,Marseille,Hard,Mikhail Kukushkin,Denis Shapovalov,Denis Shapovalov,W
11‑Feb‑2019,Rotterdam,Hard,Stan Wawrinka,Denis Shapovalov,Denis Shapovalov,W
11‑Feb‑2019,Rotterdam,Hard,Denis Shapovalov,Tomas Berdych,Denis Shapovalov,W
11‑Feb‑2019,Rotterdam,Hard,Denis Shapovalov,Franco Skugor,Denis Shapovalov,W
4‑Feb‑2019,Montpellier,Hard,Pierre Hugues Herbert,Denis Shapovalov,Denis Shapovalov,W
4‑Feb‑2019,Montpellier,Hard,Denis Shapovalov,Marcel Granollers,Denis Shapovalov,W
1‑Feb‑2019,Davis Cup QLS R1: CAN vs SVK,Clay,Denis Shapovalov,Filip Horansky,Denis Shapovalov,W
1‑Feb‑2019,Davis Cup QLS R1: CAN vs SVK,Clay,Denis Shapovalov,Martin Klizan,Denis Shapovalov,W
14‑Jan‑2019,Australian Open,Hard,Novak Djokovic,Denis Shapovalov,Denis Shapovalov,W
14‑Jan‑2019,Australian Open,Hard,Denis Shapovalov,Taro Daniel,Denis Shapovalov,W
14‑Jan‑2019,Australian Open,Hard,Denis Shapovalov,Pablo Andujar,Denis Shapovalov,W
7‑Jan‑2019,Auckland,Hard,Joao Sousa,Denis Shapovalov,Denis Shapovalov,W
29‑Oct‑2018,Paris Masters,Hard,Richard Gasquet,Denis Shapovalov,Denis Shapovalov,W
22‑Oct‑2018,Basel,Hard,Marin Cilic,Denis Shapovalov,Denis Shapovalov,W
15‑Oct‑2018,Stockholm,Hard,Ernests Gulbis,Denis Shapovalov,Denis Shapovalov,W
15‑Oct‑2018,Stockholm,Hard,Denis Shapovalov,Peter Polansky,Denis Shapovalov,W
8‑Oct‑2018,Shanghai Masters,Hard,Nikoloz Basilashvili,Denis Shapovalov,Denis Shapovalov,W
1‑Oct‑2018,Tokyo,Hard,Daniil Medvedev,Denis Shapovalov,Denis Shapovalov,W
1‑Oct‑2018,Tokyo,Hard,Denis Shapovalov,Jan Lennard Struff,Denis Shapovalov,W
1‑Oct‑2018,Tokyo,Hard,Denis Shapovalov,Stan Wawrinka,Denis Shapovalov,W
1‑Oct‑2018,Tokyo,Hard,Denis Shapovalov,Hyeon Chung,Denis Shapovalov,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Denis Shapovalov,Denis Shapovalov,W
24‑Sep‑2018,Shenzhen,Hard,Denis Shapovalov,Ilya Ivashka,Denis Shapovalov,W
17‑Sep‑2018,St. Petersburg,Hard,Martin Klizan,Denis Shapovalov,Denis Shapovalov,W
17‑Sep‑2018,St. Petersburg,Hard,Denis Shapovalov,Matteo Berrettini,Denis Shapovalov,W
17‑Sep‑2018,St. Petersburg,Hard,Denis Shapovalov,Adrian Menendez Maceiras,Denis Shapovalov,W
14‑Sep‑2018,Davis Cup WG PO: CAN vs NED,Hard,Denis Shapovalov,Robin Haase,Denis Shapovalov,W
27‑Aug‑2018,US Open,Hard,Kevin Anderson,Denis Shapovalov,Denis Shapovalov,W
27‑Aug‑2018,US Open,Hard,Denis Shapovalov,Andreas Seppi,Denis Shapovalov,W
27‑Aug‑2018,US Open,Hard,Denis Shapovalov,Felix Auger Aliassime,Denis Shapovalov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Milos Raonic,Denis Shapovalov,Denis Shapovalov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Denis Shapovalov,Kyle Edmund,Denis Shapovalov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Denis Shapovalov,Frances Tiafoe,Denis Shapovalov,W
6‑Aug‑2018,Canada Masters,Hard,Robin Haase,Denis Shapovalov,Denis Shapovalov,W
