Date,Tournament,Surface,Player1,Player2,player,Result
17‑Aug‑2014,Winston-Salem,Hard,Aleksandr Nedovyesov,Marcos Giron,Marcos Giron,W
17‑Aug‑2014,Winston-Salem,Hard,Marcos Giron,Mate Pavic,Marcos Giron,W
17‑Aug‑2014,Winston-Salem,Hard,Marcos Giron,Nicolas Meister,Marcos Giron,W
17‑Aug‑2014,Winston-Salem,Hard,Marcos Giron,Kevin King,Marcos Giron,W
10‑Aug‑2014,Cincinnati Masters,Hard,Adrian Mannarino,Marcos Giron,Marcos Giron,W
4‑Aug‑2014,Aptos CH,Hard,Ante Pavic,Marcos Giron,Marcos Giron,W
28‑Jul‑2014,Vancouver CH,Hard,Andrea Collarini,Marcos Giron,Marcos Giron,W
21‑Jul‑2014,Lexington CH,Hard,Austin Krajicek,Marcos Giron,Marcos Giron,W
14‑Jul‑2014,Binghamton CH,Hard,Takanyi Garanganga,Marcos Giron,Marcos Giron,W
30‑Jun‑2014,Winnetka CH,Hard,Austin Krajicek,Marcos Giron,Marcos Giron,W
6‑Mar‑2014,Indian Wells Masters,Hard,Stephane Robert,Marcos Giron,Marcos Giron,W
20‑Jan‑2014,Maui CH,Hard,Bradley Klahn,Marcos Giron,Marcos Giron,W
20‑Jan‑2014,Maui CH,Hard,Marcos Giron,Jared Donaldson,Marcos Giron,W
11‑Nov‑2013,Champaign CH,Hard,Rajeev Ram,Marcos Giron,Marcos Giron,W
7‑Oct‑2013,Tiburon CH,Hard,Matthew Ebden,Marcos Giron,Marcos Giron,W
7‑Oct‑2013,Tiburon CH,Hard,Marcos Giron,Samuel Groth,Marcos Giron,W
29‑Aug‑2011,US Open,Hard,Jonathan Dasnieres De Veigy,Marcos Giron,Marcos Giron,W
25‑Jul‑2011,Los Angeles,Hard,Artem Sitak,Marcos Giron,Marcos Giron,W
20‑May‑2024,Geneva,Clay,Casper Ruud,Flavio Cobolli,Flavio Cobolli,W
20‑May‑2024,Geneva,Clay,Flavio Cobolli,Alexander Shevchenko,Flavio Cobolli,W
20‑May‑2024,Geneva,Clay,Flavio Cobolli,Ben Shelton,Flavio Cobolli,W
20‑May‑2024,Geneva,Clay,Flavio Cobolli,Aslan Karatsev,Flavio Cobolli,W
6‑May‑2024,Rome Masters,Clay,Sebastian Korda,Flavio Cobolli,Flavio Cobolli,W
6‑May‑2024,Rome Masters,Clay,Flavio Cobolli,Maximilian Marterer,Flavio Cobolli,W
22‑Apr‑2024,Madrid Masters,Clay,Karen Khachanov,Flavio Cobolli,Flavio Cobolli,W
22‑Apr‑2024,Madrid Masters,Clay,Flavio Cobolli,Nicolas Jarry,Flavio Cobolli,W
22‑Apr‑2024,Madrid Masters,Clay,Flavio Cobolli,Alejandro Tabilo,Flavio Cobolli,W
15‑Apr‑2024,Barcelona,Clay,Rafael Nadal,Flavio Cobolli,Flavio Cobolli,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Sumit Nagal,Flavio Cobolli,Flavio Cobolli,W
1‑Apr‑2024,Marrakech,Clay,Pavel Kotov,Flavio Cobolli,Flavio Cobolli,W
1‑Apr‑2024,Marrakech,Clay,Flavio Cobolli,Abedallah Shelbayh,Flavio Cobolli,W
18‑Mar‑2024,Miami Masters,Hard,Cameron Norrie,Flavio Cobolli,Flavio Cobolli,W
18‑Mar‑2024,Miami Masters,Hard,Flavio Cobolli,Yoshihito Nishioka,Flavio Cobolli,W
4‑Mar‑2024,Indian Wells Masters,Hard,Roberto Carballes Baena,Flavio Cobolli,Flavio Cobolli,W
26‑Feb‑2024,Acapulco,Hard,Stefanos Tsitsipas,Flavio Cobolli,Flavio Cobolli,W
26‑Feb‑2024,Acapulco,Hard,Flavio Cobolli,Felix Auger Aliassime,Flavio Cobolli,W
26‑Feb‑2024,Acapulco,Hard,Flavio Cobolli,Constant Lestienne,Flavio Cobolli,W
26‑Feb‑2024,Acapulco,Hard,Flavio Cobolli,Brandon Holt,Flavio Cobolli,W
19‑Feb‑2024,Los Cabos,Hard,Yoshihito Nishioka,Flavio Cobolli,Flavio Cobolli,W
19‑Feb‑2024,Los Cabos,Hard,Flavio Cobolli,Marc Polmans,Flavio Cobolli,W
19‑Feb‑2024,Los Cabos,Hard,Flavio Cobolli,Sho Shimabukuro,Flavio Cobolli,W
12‑Feb‑2024,Delray Beach,Hard,Frances Tiafoe,Flavio Cobolli,Flavio Cobolli,W
12‑Feb‑2024,Delray Beach,Hard,Flavio Cobolli,Zachary Svajda,Flavio Cobolli,W
12‑Feb‑2024,Delray Beach,Hard,Flavio Cobolli,Taro Daniel,Flavio Cobolli,W
12‑Feb‑2024,Delray Beach,Hard,Nicolas Moreno De Alboran,Flavio Cobolli,Flavio Cobolli,W
12‑Feb‑2024,Delray Beach,Hard,Flavio Cobolli,Illya Marchenko,Flavio Cobolli,W
29‑Jan‑2024,Montpellier,Hard,Borna Coric,Flavio Cobolli,Flavio Cobolli,W
29‑Jan‑2024,Montpellier,Hard,Flavio Cobolli,Constant Lestienne,Flavio Cobolli,W
29‑Jan‑2024,Montpellier,Hard,Flavio Cobolli,Gael Monfils,Flavio Cobolli,W
15‑Jan‑2024,Australian Open,Hard,Alex De Minaur,Flavio Cobolli,Flavio Cobolli,W
15‑Jan‑2024,Australian Open,Hard,Flavio Cobolli,Pavel Kotov,Flavio Cobolli,W
15‑Jan‑2024,Australian Open,Hard,Flavio Cobolli,Nicolas Jarry,Flavio Cobolli,W
15‑Jan‑2024,Australian Open,Hard,Flavio Cobolli,Santiago Fa Rodriguez Taverna,Flavio Cobolli,W
15‑Jan‑2024,Australian Open,Hard,Flavio Cobolli,Benjamin Hassan,Flavio Cobolli,W
15‑Jan‑2024,Australian Open,Hard,Flavio Cobolli,Jeremy Jin,Flavio Cobolli,W
27‑Nov‑2023,NextGen Finals,Hard,Arthur Fils,Flavio Cobolli,Flavio Cobolli,W
27‑Nov‑2023,NextGen Finals,Hard,Flavio Cobolli,Dominic Stricker,Flavio Cobolli,W
27‑Nov‑2023,NextGen Finals,Hard,Luca Nardi,Flavio Cobolli,Flavio Cobolli,W
13‑Nov‑2023,Danderyd CH,Hard,Maximilian Marterer,Flavio Cobolli,Flavio Cobolli,W
13‑Nov‑2023,Danderyd CH,Hard,Flavio Cobolli,Radu Albot,Flavio Cobolli,W
13‑Nov‑2023,Danderyd CH,Hard,Flavio Cobolli,Gilles Arnaud Bailly,Flavio Cobolli,W
6‑Nov‑2023,Helsinki CH,Hard,Jakub Mensik,Flavio Cobolli,Flavio Cobolli,W
30‑Oct‑2023,Bergamo CH,Hard,Pierre Hugues Herbert,Flavio Cobolli,Flavio Cobolli,W
16‑Oct‑2023,Olbia CH,Hard,Kyrian Jacquet,Flavio Cobolli,Flavio Cobolli,W
16‑Oct‑2023,Olbia CH,Hard,Flavio Cobolli,Alex Molcan,Flavio Cobolli,W
16‑Oct‑2023,Olbia CH,Hard,Flavio Cobolli,Constant Lestienne,Flavio Cobolli,W
16‑Oct‑2023,Olbia CH,Hard,Flavio Cobolli,Federico Gaio,Flavio Cobolli,W
16‑Oct‑2023,Olbia CH,Hard,Flavio Cobolli,Emilio Nava,Flavio Cobolli,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Flavio Cobolli,Flavio Cobolli,W
9‑Oct‑2023,Malaga CH,Hard,Flavio Cobolli,Dimitar Kuzmanov,Flavio Cobolli,W
9‑Oct‑2023,Malaga CH,Hard,Flavio Cobolli,Bernabe Zapata Miralles,Flavio Cobolli,W
2‑Oct‑2023,Lisbon CH,Clay,Flavio Cobolli,Benjamin Hassan,Flavio Cobolli,W
2‑Oct‑2023,Lisbon CH,Clay,Flavio Cobolli,Franco Agamenone,Flavio Cobolli,W
2‑Oct‑2023,Lisbon CH,Clay,Flavio Cobolli,Calvin Hemery,Flavio Cobolli,W
2‑Oct‑2023,Lisbon CH,Clay,Flavio Cobolli,Oleksii Krutykh,Flavio Cobolli,W
2‑Oct‑2023,Lisbon CH,Clay,Flavio Cobolli,Enrico Dalla Valle,Flavio Cobolli,W
18‑Sep‑2023,Sibiu CH,Clay,Damir Dzumhur,Flavio Cobolli,Flavio Cobolli,W
18‑Sep‑2023,Sibiu CH,Clay,Flavio Cobolli,Duje Ajdukovic,Flavio Cobolli,W
18‑Sep‑2023,Sibiu CH,Clay,Flavio Cobolli,Edoardo Lavagno,Flavio Cobolli,W
18‑Sep‑2023,Sibiu CH,Clay,Flavio Cobolli,Salvatore Caruso,Flavio Cobolli,W
11‑Sep‑2023,Szczecin CH,Clay,Vit Kopriva,Flavio Cobolli,Flavio Cobolli,W
11‑Sep‑2023,Szczecin CH,Clay,Flavio Cobolli,Lukas Neumayer,Flavio Cobolli,W
11‑Sep‑2023,Szczecin CH,Clay,Flavio Cobolli,Petr Nouza,Flavio Cobolli,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Flavio Cobolli,Flavio Cobolli,W
4‑Sep‑2023,Tulln CH,Clay,Flavio Cobolli,Henri Squire,Flavio Cobolli,W
4‑Sep‑2023,Tulln CH,Clay,Flavio Cobolli,Henri Laaksonen,Flavio Cobolli,W
4‑Sep‑2023,Tulln CH,Clay,Flavio Cobolli,Jelle Sels,Flavio Cobolli,W
28‑Aug‑2023,Como CH,Clay,Rudolf Molleker,Flavio Cobolli,Flavio Cobolli,W
28‑Aug‑2023,US Open,Hard,Leandro Riedi,Flavio Cobolli,Flavio Cobolli,W
7‑Aug‑2023,Santo Domingo CH,Clay,Murkel Alejandro Dellien Velasco,Flavio Cobolli,Flavio Cobolli,W
31‑Jul‑2023,San Marino CH,Clay,Kyrian Jacquet,Flavio Cobolli,Flavio Cobolli,W
24‑Jul‑2023,Umag,Clay,Matteo Arnaldi,Flavio Cobolli,Flavio Cobolli,W
24‑Jul‑2023,Umag,Clay,Flavio Cobolli,Marin Cilic,Flavio Cobolli,W
24‑Jul‑2023,Umag,Clay,Flavio Cobolli,Zdenek Kolar,Flavio Cobolli,W
17‑Jul‑2023,Trieste CH,Clay,Enrico Dalla Valle,Flavio Cobolli,Flavio Cobolli,W
17‑Jul‑2023,Trieste CH,Clay,Flavio Cobolli,Andrea Pellegrino,Flavio Cobolli,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Richard Gasquet,Flavio Cobolli,Flavio Cobolli,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Flavio Cobolli,Hernan Casanova,Flavio Cobolli,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Flavio Cobolli,Gianmarco Ferrari,Flavio Cobolli,W
3‑Jul‑2023,Milan CH,Clay,Facundo Diaz Acosta,Flavio Cobolli,Flavio Cobolli,W
3‑Jul‑2023,Milan CH,Clay,Flavio Cobolli,Thiago Agustin Tirante,Flavio Cobolli,W
3‑Jul‑2023,Milan CH,Clay,Flavio Cobolli,Federico Gaio,Flavio Cobolli,W
3‑Jul‑2023,Milan CH,Clay,Flavio Cobolli,Michael Vrbensky,Flavio Cobolli,W
3‑Jul‑2023,Wimbledon,Grass,Juan Pablo Ficovich,Flavio Cobolli,Flavio Cobolli,W
5‑Jun‑2023,Prostejov CH,Clay,Hynek Barton,Flavio Cobolli,Flavio Cobolli,W
29‑May‑2023,Roland Garros,Clay,Carlos Alcaraz,Flavio Cobolli,Flavio Cobolli,W
15‑May‑2023,Turin CH,Clay,Daniel Elahi Galan,Flavio Cobolli,Flavio Cobolli,W
15‑May‑2023,Turin CH,Clay,Flavio Cobolli,Gianluca Mager,Flavio Cobolli,W
15‑May‑2023,Turin CH,Clay,Flavio Cobolli,Aleksandr Braynin,Flavio Cobolli,W
8‑May‑2023,Rome Masters,Clay,Arthur Rinderknech,Flavio Cobolli,Flavio Cobolli,W
8‑May‑2023,Rome Masters,Clay,Flavio Cobolli,Emilio Nava,Flavio Cobolli,W
8‑May‑2023,Rome Masters,Clay,Flavio Cobolli,Nikoloz Basilashvili,Flavio Cobolli,W
1‑May‑2023,Cagliari CH,Clay,Daniel Elahi Galan,Flavio Cobolli,Flavio Cobolli,W
24‑Apr‑2023,Rome CH,Clay,Jesper De Jong,Flavio Cobolli,Flavio Cobolli,W
24‑Apr‑2023,Rome CH,Clay,Flavio Cobolli,Marco Trungelliti,Flavio Cobolli,W
24‑Apr‑2023,Rome CH,Clay,Flavio Cobolli,Francesco Forti,Flavio Cobolli,W
24‑Apr‑2023,Rome CH,Clay,Flavio Cobolli,Nicolas Moreno De Alboran,Flavio Cobolli,W
17‑Apr‑2023,Munich,Clay,Christopher Oconnell,Flavio Cobolli,Flavio Cobolli,W
17‑Apr‑2023,Munich,Clay,Flavio Cobolli,Oscar Otte,Flavio Cobolli,W
17‑Apr‑2023,Munich,Clay,Flavio Cobolli,Jordan Thompson,Flavio Cobolli,W
17‑Apr‑2023,Munich,Clay,Flavio Cobolli,Zdenek Kolar,Flavio Cobolli,W
10‑Apr‑2023,Split CH,Clay,Norbert Gombos,Flavio Cobolli,Flavio Cobolli,W
3‑Apr‑2023,Barletta CH,Clay,Salvatore Caruso,Flavio Cobolli,Flavio Cobolli,W
27‑Mar‑2023,Sanremo CH,Clay,Vit Kopriva,Flavio Cobolli,Flavio Cobolli,W
27‑Mar‑2023,Sanremo CH,Clay,Flavio Cobolli,Francesco Maestrelli,Flavio Cobolli,W
20‑Mar‑2023,Zadar CH,Clay,Sebastian Ofner,Flavio Cobolli,Flavio Cobolli,W
20‑Mar‑2023,Zadar CH,Clay,Flavio Cobolli,Giulio Zeppieri,Flavio Cobolli,W
20‑Mar‑2023,Zadar CH,Clay,Flavio Cobolli,Damir Dzumhur,Flavio Cobolli,W
20‑Mar‑2023,Zadar CH,Clay,Flavio Cobolli,Mili Poljicak,Flavio Cobolli,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Evan Furness,Flavio Cobolli,Flavio Cobolli,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Flavio Cobolli,Alessandro Giannessi,Flavio Cobolli,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Flavio Cobolli,Benjamin Hassan,Flavio Cobolli,W
6‑Mar‑2023,Antalya CH,Clay,Gianluca Mager,Flavio Cobolli,Flavio Cobolli,W
6‑Mar‑2023,Antalya CH,Clay,Flavio Cobolli,Mirza Basic,Flavio Cobolli,W
23‑Jan‑2023,Quimper CH,Hard,Lucas Pouille,Flavio Cobolli,Flavio Cobolli,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Francesco Maestrelli,Flavio Cobolli,Flavio Cobolli,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Flavio Cobolli,Nikola Milojevic,Flavio Cobolli,W
16‑Jan‑2023,Australian Open,Hard,Mitchell Krueger,Flavio Cobolli,Flavio Cobolli,W
2‑Jan‑2023,Pune,Hard,Botic Van De Zandschulp,Flavio Cobolli,Flavio Cobolli,W
2‑Jan‑2023,Pune,Hard,Flavio Cobolli,Sasi Kumar Mukund,Flavio Cobolli,W
2‑Jan‑2023,Pune,Hard,Flavio Cobolli,Zdenek Kolar,Flavio Cobolli,W
2‑Jan‑2023,Pune,Hard,Flavio Cobolli,Aditya Vishal Balsekar,Flavio Cobolli,W
21‑Nov‑2022,Andria CH,Hard,Tomas Machac,Flavio Cobolli,Flavio Cobolli,W
7‑Nov‑2022,Bratislava CH,Hard,Liam Broady,Flavio Cobolli,Flavio Cobolli,W
31‑Oct‑2022,Bergamo CH,Hard,Jan Lennard Struff,Flavio Cobolli,Flavio Cobolli,W
24‑Oct‑2022,Ortisei CH,Hard,Borna Gojo,Flavio Cobolli,Flavio Cobolli,W
24‑Oct‑2022,Ortisei CH,Hard,Flavio Cobolli,Lukas Rosol,Flavio Cobolli,W
24‑Oct‑2022,Ortisei CH,Hard,Flavio Cobolli,Alexander Ritschard,Flavio Cobolli,W
24‑Oct‑2022,Ortisei CH,Hard,Flavio Cobolli,Lorenzo Giustino,Flavio Cobolli,W
17‑Oct‑2022,Naples,Hard,Miomir Kecmanovic,Flavio Cobolli,Flavio Cobolli,W
10‑Oct‑2022,Florence,Hard,Corentin Moutet,Flavio Cobolli,Flavio Cobolli,W
10‑Oct‑2022,Florence,Hard,Flavio Cobolli,Zhizhen Zhang,Flavio Cobolli,W
10‑Oct‑2022,Florence,Hard,Flavio Cobolli,Lucas Miedler,Flavio Cobolli,W
3‑Oct‑2022,Parma CH,Clay,Jozef Kovalik,Flavio Cobolli,Flavio Cobolli,W
3‑Oct‑2022,Parma CH,Clay,Flavio Cobolli,Fausto Tabacco,Flavio Cobolli,W
12‑Sep‑2022,Szczecin CH,Clay,Raul Brancaccio,Flavio Cobolli,Flavio Cobolli,W
12‑Sep‑2022,Szczecin CH,Clay,Flavio Cobolli,Maks Kasnikowski,Flavio Cobolli,W
5‑Sep‑2022,Tulln CH,Clay,Gianluca Mager,Flavio Cobolli,Flavio Cobolli,W
29‑Aug‑2022,US Open,Hard,Tomas Machac,Flavio Cobolli,Flavio Cobolli,W
29‑Aug‑2022,US Open,Hard,Flavio Cobolli,Bruno Kuzuhara,Flavio Cobolli,W
29‑Aug‑2022,US Open,Hard,Flavio Cobolli,Roman Safiullin,Flavio Cobolli,W
8‑Aug‑2022,San Marino CH,Clay,Fabian Marozsan,Flavio Cobolli,Flavio Cobolli,W
1‑Aug‑2022,Cordenons CH,Clay,Matteo Arnaldi,Flavio Cobolli,Flavio Cobolli,W
25‑Jul‑2022,Umag,Clay,Andreas Seppi,Flavio Cobolli,Flavio Cobolli,W
18‑Jul‑2022,Gstaad,Clay,Nicolas Jarry,Flavio Cobolli,Flavio Cobolli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Flavio Cobolli,Flavio Cobolli,W
11‑Jul‑2022,Verona CH,Clay,Flavio Cobolli,Andrea Pellegrino,Flavio Cobolli,W
11‑Jul‑2022,Verona CH,Clay,Flavio Cobolli,Andrea Arnaboldi,Flavio Cobolli,W
4‑Jul‑2022,Todi CH,Clay,Nicolas Kicker,Flavio Cobolli,Flavio Cobolli,W
4‑Jul‑2022,Todi CH,Clay,Flavio Cobolli,Jelle Sels,Flavio Cobolli,W
4‑Jul‑2022,Todi CH,Clay,Flavio Cobolli,Andrea Collarini,Flavio Cobolli,W
27‑Jun‑2022,Wimbledon,Grass,Nicolas Kicker,Flavio Cobolli,Flavio Cobolli,W
13‑Jun‑2022,Parma CH,Clay,Borna Coric,Flavio Cobolli,Flavio Cobolli,W
13‑Jun‑2022,Parma CH,Clay,Flavio Cobolli,Andrej Martin,Flavio Cobolli,W
6‑Jun‑2022,Perugia CH,Clay,Tomas Martin Etcheverry,Flavio Cobolli,Flavio Cobolli,W
6‑Jun‑2022,Perugia CH,Clay,Flavio Cobolli,Timofey Skatov,Flavio Cobolli,W
30‑May‑2022,Forli 6 CH,Clay,Juan Manuel Cerundolo,Flavio Cobolli,Flavio Cobolli,W
23‑May‑2022,Vicenza CH,Clay,Matteo Arnaldi,Flavio Cobolli,Flavio Cobolli,W
23‑May‑2022,Vicenza CH,Clay,Flavio Cobolli,Francesco Passaro,Flavio Cobolli,W
9‑May‑2022,Rome Masters,Clay,Jenson Brooksby,Flavio Cobolli,Flavio Cobolli,W
25‑Apr‑2022,Rome CH,Clay,Franco Agamenone,Flavio Cobolli,Flavio Cobolli,W
25‑Apr‑2022,Rome CH,Clay,Flavio Cobolli,Kenny De Schepper,Flavio Cobolli,W
25‑Apr‑2022,Rome CH,Clay,Flavio Cobolli,Thomas Fabbiano,Flavio Cobolli,W
25‑Apr‑2022,Rome CH,Clay,Flavio Cobolli,Borna Coric,Flavio Cobolli,W
18‑Apr‑2022,Belgrade,Clay,Jiri Lehecka,Flavio Cobolli,Flavio Cobolli,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Emil Ruusuvuori,Flavio Cobolli,Flavio Cobolli,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Flavio Cobolli,Hugo Gaston,Flavio Cobolli,W
4‑Apr‑2022,Sanremo CH,Clay,Matteo Gigante,Flavio Cobolli,Flavio Cobolli,W
21‑Mar‑2022,Zadar CH,Clay,Flavio Cobolli,Daniel Michalski,Flavio Cobolli,W
21‑Mar‑2022,Zadar CH,Clay,Flavio Cobolli,Manuel Guinard,Flavio Cobolli,W
21‑Mar‑2022,Zadar CH,Clay,Flavio Cobolli,Eduard Esteve Lobato,Flavio Cobolli,W
21‑Mar‑2022,Zadar CH,Clay,Flavio Cobolli,Dino Prizmic,Flavio Cobolli,W
21‑Mar‑2022,Zadar CH,Clay,Flavio Cobolli,Nino Serdarusic,Flavio Cobolli,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Nino Serdarusic,Flavio Cobolli,Flavio Cobolli,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Flavio Cobolli,Federico Gaio,Flavio Cobolli,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Nuno Borges,Flavio Cobolli,Flavio Cobolli,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Flavio Cobolli,Timofey Skatov,Flavio Cobolli,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Flavio Cobolli,Alexis Gautier,Flavio Cobolli,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Flavio Cobolli,Marco Trungelliti,Flavio Cobolli,W
21‑Feb‑2022,Forli 5 CH,Hard,Mirza Basic,Flavio Cobolli,Flavio Cobolli,W
14‑Feb‑2022,Marseille,Hard,Julian Lenz,Flavio Cobolli,Flavio Cobolli,W
7‑Feb‑2022,Rotterdam,Hard,Bernabe Zapata Miralles,Flavio Cobolli,Flavio Cobolli,W
17‑Jan‑2022,Australian Open,Hard,Tomas Martin Etcheverry,Flavio Cobolli,Flavio Cobolli,W
17‑Jan‑2022,Australian Open,Hard,Flavio Cobolli,Zdenek Kolar,Flavio Cobolli,W
17‑Jan‑2022,Australian Open,Hard,Flavio Cobolli,Andrew Harris,Flavio Cobolli,W
3‑Jan‑2022,Bendigo CH,Hard,Dmitry Popko,Flavio Cobolli,Flavio Cobolli,W
3‑Jan‑2022,Bendigo CH,Hard,Flavio Cobolli,Stefan Kozlov,Flavio Cobolli,W
3‑Jan‑2022,Bendigo CH,Hard,Flavio Cobolli,Aaron Addison,Flavio Cobolli,W
29‑Nov‑2021,Forli 2 CH,Hard,Jurij Rodionov,Flavio Cobolli,Flavio Cobolli,W
29‑Nov‑2021,Forli 2 CH,Hard,Flavio Cobolli,Pavel Kotov,Flavio Cobolli,W
29‑Nov‑2021,Forli 2 CH,Hard,Flavio Cobolli,Andrea Arnaboldi,Flavio Cobolli,W
22‑Nov‑2021,Bari CH,Hard,Oscar Otte,Flavio Cobolli,Flavio Cobolli,W
22‑Nov‑2021,Bari CH,Hard,Flavio Cobolli,Tobias Kamke,Flavio Cobolli,W
22‑Nov‑2021,Bari CH,Hard,Flavio Cobolli,Nikolas Sanchez Izquierdo,Flavio Cobolli,W
15‑Nov‑2021,Helsinki CH,Hard,Nikola Milojevic,Flavio Cobolli,Flavio Cobolli,W
1‑Nov‑2021,Bergamo CH,Hard,Damir Dzumhur,Flavio Cobolli,Flavio Cobolli,W
11‑Oct‑2021,Ercolano CH,Clay,Tallon Griekspoor,Flavio Cobolli,Flavio Cobolli,W
11‑Oct‑2021,Ercolano CH,Clay,Flavio Cobolli,Lorenzo Giustino,Flavio Cobolli,W
4‑Oct‑2021,Napoli CH,Clay,Stefano Travaglia,Flavio Cobolli,Flavio Cobolli,W
4‑Oct‑2021,Napoli CH,Clay,Flavio Cobolli,Jesper De Jong,Flavio Cobolli,W
27‑Sep‑2021,Murcia CH,Clay,Tallon Griekspoor,Flavio Cobolli,Flavio Cobolli,W
27‑Sep‑2021,Murcia CH,Clay,Flavio Cobolli,Nicola Kuhn,Flavio Cobolli,W
27‑Sep‑2021,Murcia CH,Clay,Flavio Cobolli,Raul Brancaccio,Flavio Cobolli,W
27‑Sep‑2021,Murcia CH,Clay,Flavio Cobolli,Mario Vilella Martinez,Flavio Cobolli,W
20‑Sep‑2021,Bucharest CH,Clay,Stefano Travaglia,Flavio Cobolli,Flavio Cobolli,W
20‑Sep‑2021,Bucharest CH,Clay,Flavio Cobolli,Ivan Gakhov,Flavio Cobolli,W
6‑Sep‑2021,Seville CH,Clay,Pedro Martinez,Flavio Cobolli,Flavio Cobolli,W
6‑Sep‑2021,Seville CH,Clay,Flavio Cobolli,Pablo Llamas Ruiz,Flavio Cobolli,W
6‑Sep‑2021,Seville CH,Clay,Flavio Cobolli,Lorenzo Giustino,Flavio Cobolli,W
29‑Aug‑2021,Como CH,Clay,Nino Serdarusic,Flavio Cobolli,Flavio Cobolli,W
23‑Aug‑2021,Barletta CH,Clay,Giulio Zeppieri,Flavio Cobolli,Flavio Cobolli,W
23‑Aug‑2021,Barletta CH,Clay,Flavio Cobolli,Thiago Agustin Tirante,Flavio Cobolli,W
23‑Aug‑2021,Barletta CH,Clay,Flavio Cobolli,Aziz Dougaz,Flavio Cobolli,W
23‑Aug‑2021,Barletta CH,Clay,Flavio Cobolli,Tim Van Rijthoven,Flavio Cobolli,W
23‑Aug‑2021,Barletta CH,Clay,Flavio Cobolli,Pavel Kotov,Flavio Cobolli,W
16‑Aug‑2021,Verona CH,Clay,Matija Pecotic,Flavio Cobolli,Flavio Cobolli,W
26‑Jul‑2021,Trieste CH,Clay,Timofey Skatov,Flavio Cobolli,Flavio Cobolli,W
26‑Jul‑2021,Trieste CH,Clay,Flavio Cobolli,Antoine Hoang,Flavio Cobolli,W
26‑Jul‑2021,Trieste CH,Clay,Flavio Cobolli,Michael Vrbensky,Flavio Cobolli,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Flavio Cobolli,Flavio Cobolli,W
12‑Jul‑2021,Todi CH,Clay,Federico Gaio,Flavio Cobolli,Flavio Cobolli,W
12‑Jul‑2021,Todi CH,Clay,Flavio Cobolli,Andrea Collarini,Flavio Cobolli,W
12‑Jul‑2021,Todi CH,Clay,Flavio Cobolli,Pedro Sakamoto,Flavio Cobolli,W
5‑Jul‑2021,Perugia CH,Clay,Salvatore Caruso,Flavio Cobolli,Flavio Cobolli,W
5‑Jul‑2021,Perugia CH,Clay,Flavio Cobolli,Filippo Baldi,Flavio Cobolli,W
5‑Jul‑2021,Perugia CH,Clay,Flavio Cobolli,Dmitry Popko,Flavio Cobolli,W
14‑Jun‑2021,Forli CH,Clay,Tomas Martin Etcheverry,Flavio Cobolli,Flavio Cobolli,W
14‑Jun‑2021,Forli CH,Clay,Flavio Cobolli,Giulio Zeppieri,Flavio Cobolli,W
31‑May‑2021,Biella 7 CH,Clay,Gastao Elias,Flavio Cobolli,Flavio Cobolli,W
24‑May‑2021,Parma,Clay,Jan Lennard Struff,Flavio Cobolli,Flavio Cobolli,W
24‑May‑2021,Parma,Clay,Flavio Cobolli,Marcos Giron,Flavio Cobolli,W
17‑May‑2021,Biella 6 CH,Clay,Zhizhen Zhang,Flavio Cobolli,Flavio Cobolli,W
17‑May‑2021,Biella 6 CH,Clay,Flavio Cobolli,Mitchell Krueger,Flavio Cobolli,W
10‑May‑2021,Rome Masters,Clay,Alejandro Davidovich Fokina,Flavio Cobolli,Flavio Cobolli,W
26‑Apr‑2021,Rome 2 CH,Clay,Juan Manuel Cerundolo,Flavio Cobolli,Flavio Cobolli,W
26‑Apr‑2021,Rome 2 CH,Clay,Flavio Cobolli,Cem Ilkel,Flavio Cobolli,W
26‑Apr‑2021,Rome 2 CH,Clay,Flavio Cobolli,Andrea Pellegrino,Flavio Cobolli,W
26‑Apr‑2021,Rome 2 CH,Clay,Flavio Cobolli,Danilo Petrovic,Flavio Cobolli,W
26‑Apr‑2021,Rome 2 CH,Clay,Flavio Cobolli,Steven Diez,Flavio Cobolli,W
