Date,Tournament,Surface,Player1,Player2,player,Result
6‑Nov‑2017,Bratislava CH,Hard,Mikhail Kukushkin,Niels Desein,Mikhail Kukushkin,W
6‑Nov‑2017,Bratislava CH,Hard,Mikhail Kukushkin,Alessandro Giannessi,Mikhail Kukushkin,W
30‑Oct‑2017,Paris Masters,Hard,Jan Lennard Struff,Mikhail Kukushkin,Mikhail Kukushkin,W
23‑Oct‑2017,Basel,Hard,Roberto Bautista Agut,Mikhail Kukushkin,Mikhail Kukushkin,W
23‑Oct‑2017,Basel,Hard,Mikhail Kukushkin,Vasek Pospisil,Mikhail Kukushkin,W
23‑Oct‑2017,Basel,Hard,Mikhail Kukushkin,Adrian Bodmer,Mikhail Kukushkin,W
16‑Oct‑2017,Moscow,Hard,Mirza Basic,Mikhail Kukushkin,Mikhail Kukushkin,W
16‑Oct‑2017,Moscow,Hard,Mikhail Kukushkin,Sanjar Fayziev,Mikhail Kukushkin,W
25‑Sep‑2017,Orleans CH,Hard,Paul Henri Mathieu,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Sep‑2017,Orleans CH,Hard,Mikhail Kukushkin,Guillermo Duran,Mikhail Kukushkin,W
15‑Sep‑2017,Davis Cup WG PO: ARG vs KAZ,Hard,Mikhail Kukushkin,Guido Pella,Mikhail Kukushkin,W
15‑Sep‑2017,Davis Cup WG PO: ARG vs KAZ,Hard,Mikhail Kukushkin,Diego Schwartzman,Mikhail Kukushkin,W
28‑Aug‑2017,US Open,Hard,Lucas Pouille,Mikhail Kukushkin,Mikhail Kukushkin,W
28‑Aug‑2017,US Open,Hard,Mikhail Kukushkin,Evgeny Donskoy,Mikhail Kukushkin,W
28‑Aug‑2017,US Open,Hard,Mikhail Kukushkin,David Ferrer,Mikhail Kukushkin,W
7‑Aug‑2017,Aptos CH,Hard,Dennis Novikov,Mikhail Kukushkin,Mikhail Kukushkin,W
7‑Aug‑2017,Aptos CH,Hard,Mikhail Kukushkin,Teymuraz Gabashvili,Mikhail Kukushkin,W
31‑Jul‑2017,Los Cabos,Hard,Taylor Fritz,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Jul‑2017,Astana CH,Hard,Egor Gerasimov,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Jul‑2017,Astana CH,Hard,Mikhail Kukushkin,Alexander Bublik,Mikhail Kukushkin,W
17‑Jul‑2017,Astana CH,Hard,Mikhail Kukushkin,Dmitry Popko,Mikhail Kukushkin,W
17‑Jul‑2017,Astana CH,Hard,Mikhail Kukushkin,Yaraslau Shyla,Mikhail Kukushkin,W
17‑Jul‑2017,Astana CH,Hard,Mikhail Kukushkin,Vladyslav Manafov,Mikhail Kukushkin,W
3‑Jul‑2017,Wimbledon,Grass,Mischa Zverev,Mikhail Kukushkin,Mikhail Kukushkin,W
3‑Jul‑2017,Wimbledon,Grass,Mikhail Kukushkin,Taro Daniel,Mikhail Kukushkin,W
12‑Jun‑2017,Caltanissetta CH,Clay,Alessandro Giannessi,Mikhail Kukushkin,Mikhail Kukushkin,W
12‑Jun‑2017,Caltanissetta CH,Clay,Mikhail Kukushkin,Ramkumar Ramanathan,Mikhail Kukushkin,W
12‑Jun‑2017,Caltanissetta CH,Clay,Mikhail Kukushkin,Gianluca Mager,Mikhail Kukushkin,W
5‑Jun‑2017,Prostejov CH,Clay,Nicolas Jarry,Mikhail Kukushkin,Mikhail Kukushkin,W
29‑May‑2017,Roland Garros,Clay,Roberto Bautista Agut,Mikhail Kukushkin,Mikhail Kukushkin,W
29‑May‑2017,Roland Garros,Clay,Mikhail Kukushkin,Tennys Sandgren,Mikhail Kukushkin,W
22‑May‑2017,Geneva,Clay,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑May‑2017,Geneva,Clay,Mikhail Kukushkin,Roberto Marcora,Mikhail Kukushkin,W
15‑May‑2017,Rome Masters,Clay,Renzo Olivo,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑May‑2017,Madrid Masters,Clay,David Ferrer,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑May‑2017,Madrid Masters,Clay,Mikhail Kukushkin,Borna Coric,Mikhail Kukushkin,W
8‑May‑2017,Madrid Masters,Clay,Mikhail Kukushkin,Daniel Munoz De La Nava,Mikhail Kukushkin,W
1‑May‑2017,Munich,Clay,Thomaz Bellucci,Mikhail Kukushkin,Mikhail Kukushkin,W
24‑Apr‑2017,Budapest,Clay,Paolo Lorenzi,Mikhail Kukushkin,Mikhail Kukushkin,W
7‑Apr‑2017,Davis Cup G1 R2: KAZ vs CHN,Clay,Mikhail Kukushkin,Di Wu,Mikhail Kukushkin,W
20‑Mar‑2017,Miami Masters,Hard,Roberto Bautista Agut,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑Mar‑2017,Miami Masters,Hard,Mikhail Kukushkin,Mikhail Youzhny,Mikhail Kukushkin,W
20‑Mar‑2017,Miami Masters,Hard,Mikhail Kukushkin,Norbert Gombos,Mikhail Kukushkin,W
20‑Mar‑2017,Miami Masters,Hard,Mikhail Kukushkin,Peter Gojowczyk,Mikhail Kukushkin,W
13‑Mar‑2017,Irving CH,Hard,Aljaz Bedene,Mikhail Kukushkin,Mikhail Kukushkin,W
13‑Mar‑2017,Irving CH,Hard,Mikhail Kukushkin,Dustin Brown,Mikhail Kukushkin,W
13‑Mar‑2017,Irving CH,Hard,Mikhail Kukushkin,Karen Khachanov,Mikhail Kukushkin,W
13‑Mar‑2017,Irving CH,Hard,Mikhail Kukushkin,Yen Hsun Lu,Mikhail Kukushkin,W
13‑Mar‑2017,Irving CH,Hard,Mikhail Kukushkin,Denis Kudla,Mikhail Kukushkin,W
6‑Mar‑2017,Indian Wells Masters,Hard,John Isner,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Mar‑2017,Indian Wells Masters,Hard,Mikhail Kukushkin,Jordan Thompson,Mikhail Kukushkin,W
6‑Mar‑2017,Indian Wells Masters,Hard,Darian King,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Mar‑2017,Indian Wells Masters,Hard,Mikhail Kukushkin,Marcos Giron,Mikhail Kukushkin,W
20‑Feb‑2017,Delray Beach,Hard,Jared Donaldson,Mikhail Kukushkin,Mikhail Kukushkin,W
13‑Feb‑2017,Memphis,Hard,Nikoloz Basilashvili,Mikhail Kukushkin,Mikhail Kukushkin,W
13‑Feb‑2017,Memphis,Hard,Mikhail Kukushkin,Steve Johnson,Mikhail Kukushkin,W
13‑Feb‑2017,Memphis,Hard,Mikhail Kukushkin,Darian King,Mikhail Kukushkin,W
13‑Feb‑2017,Memphis,Hard,Mikhail Kukushkin,Benjamin Becker,Mikhail Kukushkin,W
6‑Feb‑2017,San Francisco CH,Hard,Michael Mmoh,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Feb‑2017,San Francisco CH,Hard,Mikhail Kukushkin,Nikola Milojevic,Mikhail Kukushkin,W
30‑Jan‑2017,Dallas CH,Hard,Tatsuma Ito,Mikhail Kukushkin,Mikhail Kukushkin,W
30‑Jan‑2017,Dallas CH,Hard,Mikhail Kukushkin,Dennis Novikov,Mikhail Kukushkin,W
16‑Jan‑2017,Australian Open,Hard,Frances Tiafoe,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑Jan‑2017,Sydney,Hard,Matthew Barton,Mikhail Kukushkin,Mikhail Kukushkin,W
2‑Jan‑2017,Brisbane,Hard,Alex De Minaur,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Oct‑2016,Moscow,Hard,Daniil Medvedev,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑Oct‑2016,Shanghai Masters,Hard,Michael Berrer,Mikhail Kukushkin,Mikhail Kukushkin,W
3‑Oct‑2016,Beijing,Hard,Evgeny Donskoy,Mikhail Kukushkin,Mikhail Kukushkin,W
26‑Sep‑2016,Shenzhen,Hard,Tomas Berdych,Mikhail Kukushkin,Mikhail Kukushkin,W
26‑Sep‑2016,Shenzhen,Hard,Mikhail Kukushkin,Lukas Rosol,Mikhail Kukushkin,W
19‑Sep‑2016,St. Petersburg,Hard,Andrey Rublev,Mikhail Kukushkin,Mikhail Kukushkin,W
16‑Sep‑2016,Davis Cup WG PO: KAZ vs RUS,Hard,Mikhail Kukushkin,Evgeny Donskoy,Mikhail Kukushkin,W
16‑Sep‑2016,Davis Cup WG PO: KAZ vs RUS,Hard,Andrey Kuznetsov,Mikhail Kukushkin,Mikhail Kukushkin,W
29‑Aug‑2016,US Open,Hard,Lucas Pouille,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Aug‑2016,Winston-Salem,Hard,Diego Schwartzman,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑Jun‑2016,Wimbledon,Grass,Mikhail Kukushkin,Martin Klizan,Mikhail Kukushkin,W
20‑Jun‑2016,Nottingham,Grass,Frank Dancevic,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Jun‑2016,Moscow CH,Clay,Mikhail Kukushkin,Steven Diez,Mikhail Kukushkin,W
6‑Jun‑2016,Moscow CH,Clay,Mikhail Kukushkin,Emilio Gomez,Mikhail Kukushkin,W
6‑Jun‑2016,Moscow CH,Clay,Mikhail Kukushkin,Aleksandr Nedovyesov,Mikhail Kukushkin,W
6‑Jun‑2016,Moscow CH,Clay,Mikhail Kukushkin,Nikola Milojevic,Mikhail Kukushkin,W
6‑Jun‑2016,Moscow CH,Clay,Mikhail Kukushkin,Tomas Lipovsek Puches,Mikhail Kukushkin,W
30‑May‑2016,Prostejov CH,Clay,Mikhail Kukushkin,Marton Fucsovics,Mikhail Kukushkin,W
30‑May‑2016,Prostejov CH,Clay,Mikhail Kukushkin,Karen Khachanov,Mikhail Kukushkin,W
30‑May‑2016,Prostejov CH,Clay,Mikhail Kukushkin,Jiri Vesely,Mikhail Kukushkin,W
30‑May‑2016,Prostejov CH,Clay,Mikhail Kukushkin,Alessandro Giannessi,Mikhail Kukushkin,W
30‑May‑2016,Prostejov CH,Clay,Mikhail Kukushkin,Jurgen Zopp,Mikhail Kukushkin,W
23‑May‑2016,Roland Garros,Clay,Adrian Mannarino,Mikhail Kukushkin,Mikhail Kukushkin,W
16‑May‑2016,Geneva,Clay,Thomaz Bellucci,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑May‑2016,Rome Masters,Clay,Andy Murray,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑May‑2016,Rome Masters,Clay,Mikhail Kukushkin,Borna Coric,Mikhail Kukushkin,W
9‑May‑2016,Rome Masters,Clay,Mikhail Kukushkin,Lucas Pouille,Mikhail Kukushkin,W
9‑May‑2016,Rome Masters,Clay,Mikhail Kukushkin,Federico Gaio,Mikhail Kukushkin,W
2‑May‑2016,Madrid Masters,Clay,Denis Istomin,Mikhail Kukushkin,Mikhail Kukushkin,W
2‑May‑2016,Madrid Masters,Clay,Mikhail Kukushkin,Inigo Cervantes Huegun,Mikhail Kukushkin,W
25‑Apr‑2016,Munich,Clay,Fabio Fognini,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Apr‑2016,Munich,Clay,Mikhail Kukushkin,Evgeny Donskoy,Mikhail Kukushkin,W
18‑Apr‑2016,Barcelona,Clay,Victor Estrella,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Stephane Robert,Mikhail Kukushkin,Mikhail Kukushkin,W
21‑Mar‑2016,Miami Masters,Hard,Damir Dzumhur,Mikhail Kukushkin,Mikhail Kukushkin,W
21‑Mar‑2016,Miami Masters,Hard,Mikhail Kukushkin,Thomaz Bellucci,Mikhail Kukushkin,W
21‑Mar‑2016,Miami Masters,Hard,Mikhail Kukushkin,Brian Baker,Mikhail Kukushkin,W
21‑Mar‑2016,Miami Masters,Hard,Mikhail Kukushkin,Joao Souza,Mikhail Kukushkin,W
21‑Mar‑2016,Miami Masters,Hard,Mikhail Kukushkin,Peter Polansky,Mikhail Kukushkin,W
7‑Mar‑2016,Indian Wells Masters,Hard,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
7‑Mar‑2016,Indian Wells Masters,Hard,Mikhail Kukushkin,Daniel Munoz De La Nava,Mikhail Kukushkin,W
4‑Mar‑2016,Davis Cup WG R1: SRB vs KAZ,Hard,Mikhail Kukushkin,Viktor Troicki,Mikhail Kukushkin,W
4‑Mar‑2016,Davis Cup WG R1: SRB vs KAZ,Hard,Novak Djokovic,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Feb‑2016,Dubai,Hard,Nick Kyrgios,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Feb‑2016,Dubai,Hard,Mikhail Kukushkin,Denis Istomin,Mikhail Kukushkin,W
15‑Feb‑2016,Delray Beach,Hard,Donald Young,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑Feb‑2016,Memphis,Hard,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑Feb‑2016,Memphis,Hard,Mikhail Kukushkin,Denis Kudla,Mikhail Kukushkin,W
8‑Feb‑2016,Memphis,Hard,Mikhail Kukushkin,Luca Vanni,Mikhail Kukushkin,W
18‑Jan‑2016,Australian Open,Hard,Joao Sousa,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑Jan‑2016,Sydney,Hard,Jeremy Chardy,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑Jan‑2016,Sydney,Hard,Mikhail Kukushkin,Inigo Cervantes Huegun,Mikhail Kukushkin,W
11‑Jan‑2016,Sydney,Hard,Mikhail Kukushkin,Matt Reid,Mikhail Kukushkin,W
4‑Jan‑2016,Brisbane,Hard,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Jan‑2016,Brisbane,Hard,Mikhail Kukushkin,Denis Istomin,Mikhail Kukushkin,W
24‑May‑2015,Roland Garros,Clay,Dudi Sela,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑May‑2015,Nice,Clay,Nick Kyrgios,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑May‑2015,Rome Masters,Clay,Andrea Arnaboldi,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑Apr‑2015,Istanbul,Clay,Daniel Gimeno Traver,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑Apr‑2015,Istanbul,Clay,Mikhail Kukushkin,Aleksandr Nedovyesov,Mikhail Kukushkin,W
20‑Apr‑2015,Barcelona,Clay,Tommy Robredo,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑Apr‑2015,Barcelona,Clay,Mikhail Kukushkin,Joao Souza,Mikhail Kukushkin,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Philipp Kohlschreiber,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Apr‑2015,Casablanca,Clay,Daniel Gimeno Traver,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Apr‑2015,Casablanca,Clay,Mikhail Kukushkin,Albert Ramos,Mikhail Kukushkin,W
25‑Mar‑2015,Miami Masters,Hard,Gilles Simon,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Mar‑2015,Miami Masters,Hard,Mikhail Kukushkin,Steve Johnson,Mikhail Kukushkin,W
12‑Mar‑2015,Indian Wells Masters,Hard,Vasek Pospisil,Mikhail Kukushkin,Mikhail Kukushkin,W
16‑Feb‑2015,Delray Beach,Hard,Steve Johnson,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑Feb‑2015,Memphis,Hard,Austin Krajicek,Mikhail Kukushkin,Mikhail Kukushkin,W
2‑Feb‑2015,Dallas CH,Hard,Alex Kuznetsov,Mikhail Kukushkin,Mikhail Kukushkin,W
19‑Jan‑2015,Australian Open,Hard,Malek Jaziri,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Viktor Troicki,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Mikhail Kukushkin,Leonardo Mayer,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Mikhail Kukushkin,Juan Martin Del Potro,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Mikhail Kukushkin,Pablo Cuevas,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Mikhail Kukushkin,Denis Istomin,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Mikhail Kukushkin,John Patrick Smith,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Mikhail Kukushkin,Denis Kudla,Mikhail Kukushkin,W
11‑Jan‑2015,Sydney,Hard,Mikhail Kukushkin,Christopher Oconnell,Mikhail Kukushkin,W
4‑Jan‑2015,Brisbane,Hard,Milos Raonic,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Jan‑2015,Brisbane,Hard,Mikhail Kukushkin,Marius Copil,Mikhail Kukushkin,W
20‑Oct‑2014,Basel,Hard,Benjamin Becker,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑Oct‑2014,Basel,Hard,Mikhail Kukushkin,Stan Wawrinka,Mikhail Kukushkin,W
13‑Oct‑2014,Moscow,Hard,Marin Cilic,Mikhail Kukushkin,Mikhail Kukushkin,W
13‑Oct‑2014,Moscow,Hard,Mikhail Kukushkin,Mikhail Youzhny,Mikhail Kukushkin,W
13‑Oct‑2014,Moscow,Hard,Mikhail Kukushkin,Fabio Fognini,Mikhail Kukushkin,W
13‑Oct‑2014,Moscow,Hard,Mikhail Kukushkin,Karen Khachanov,Mikhail Kukushkin,W
5‑Oct‑2014,Shanghai Masters,Hard,Novak Djokovic,Mikhail Kukushkin,Mikhail Kukushkin,W
5‑Oct‑2014,Shanghai Masters,Hard,Mikhail Kukushkin,Kevin Anderson,Mikhail Kukushkin,W
5‑Oct‑2014,Shanghai Masters,Hard,Mikhail Kukushkin,Tommy Robredo,Mikhail Kukushkin,W
29‑Sep‑2014,Beijing,Hard,Pablo Cuevas,Mikhail Kukushkin,Mikhail Kukushkin,W
29‑Sep‑2014,Beijing,Hard,Mikhail Kukushkin,Malek Jaziri,Mikhail Kukushkin,W
29‑Sep‑2014,Beijing,Hard,Mikhail Kukushkin,Evgeny Donskoy,Mikhail Kukushkin,W
25‑Aug‑2014,US Open,Hard,Jan Lennard Struff,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Aug‑2014,Winston-Salem,Hard,John Isner,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Aug‑2014,Winston-Salem,Hard,Mikhail Kukushkin,Robin Haase,Mikhail Kukushkin,W
4‑Aug‑2014,Aptos CH,Hard,Marcos Baghdatis,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Aug‑2014,Aptos CH,Hard,Mikhail Kukushkin,Rhyne Williams,Mikhail Kukushkin,W
4‑Aug‑2014,Aptos CH,Hard,Mikhail Kukushkin,Somdev Devvarman,Mikhail Kukushkin,W
4‑Aug‑2014,Aptos CH,Hard,Mikhail Kukushkin,James Ward,Mikhail Kukushkin,W
4‑Aug‑2014,Aptos CH,Hard,Mikhail Kukushkin,Yasutaka Uchiyama,Mikhail Kukushkin,W
21‑Jul‑2014,Astana II CH,Hard,Egor Gerasimov,Mikhail Kukushkin,Mikhail Kukushkin,W
21‑Jul‑2014,Astana II CH,Hard,Mikhail Kukushkin,Jaime Pulgar Garcia,Mikhail Kukushkin,W
21‑Jul‑2014,Astana II CH,Hard,Mikhail Kukushkin,Liang Chi Huang,Mikhail Kukushkin,W
14‑Jul‑2014,Hamburg,Clay,David Ferrer,Mikhail Kukushkin,Mikhail Kukushkin,W
14‑Jul‑2014,Hamburg,Clay,Mikhail Kukushkin,Marsel Ilhan,Mikhail Kukushkin,W
7‑Jul‑2014,Bastad,Clay,Elias Ymer,Mikhail Kukushkin,Mikhail Kukushkin,W
23‑Jun‑2014,Wimbledon,Grass,Rafael Nadal,Mikhail Kukushkin,Mikhail Kukushkin,W
23‑Jun‑2014,Wimbledon,Grass,Mikhail Kukushkin,Frank Dancevic,Mikhail Kukushkin,W
23‑Jun‑2014,Wimbledon,Grass,Mikhail Kukushkin,Dudi Sela,Mikhail Kukushkin,W
16‑Jun‑2014,Eastbourne,Grass,Denis Istomin,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑Jun‑2014,Queen's Club,Grass,Radek Stepanek,Mikhail Kukushkin,Mikhail Kukushkin,W
3‑Jun‑2014,Prostejov CH,Clay,Jiri Vesely,Mikhail Kukushkin,Mikhail Kukushkin,W
3‑Jun‑2014,Prostejov CH,Clay,Mikhail Kukushkin,Aleksandr Nedovyesov,Mikhail Kukushkin,W
3‑Jun‑2014,Prostejov CH,Clay,Mikhail Kukushkin,Jan Hernych,Mikhail Kukushkin,W
26‑May‑2014,Roland Garros,Clay,John Isner,Mikhail Kukushkin,Mikhail Kukushkin,W
26‑May‑2014,Roland Garros,Clay,Mikhail Kukushkin,Nicolas Mahut,Mikhail Kukushkin,W
18‑May‑2014,Nice,Clay,Federico Delbonis,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑May‑2014,Rome Masters,Clay,David Ferrer,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑May‑2014,Rome Masters,Clay,Mikhail Kukushkin,Joao Sousa,Mikhail Kukushkin,W
28‑Apr‑2014,Estoril,Clay,Pablo Carreno Busta,Mikhail Kukushkin,Mikhail Kukushkin,W
21‑Apr‑2014,Barcelona,Clay,Jurgen Melzer,Mikhail Kukushkin,Mikhail Kukushkin,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Paul Henri Mathieu,Mikhail Kukushkin,Mikhail Kukushkin,W
7‑Apr‑2014,Casablanca,Clay,Guillermo Garcia Lopez,Mikhail Kukushkin,Mikhail Kukushkin,W
19‑Mar‑2014,Miami Masters,Hard,Yen Hsun Lu,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Mar‑2014,Indian Wells Masters,Hard,Feliciano Lopez,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Mar‑2014,Indian Wells Masters,Hard,Mikhail Kukushkin,Vasek Pospisil,Mikhail Kukushkin,W
6‑Mar‑2014,Indian Wells Masters,Hard,Mikhail Kukushkin,Samuel Groth,Mikhail Kukushkin,W
24‑Feb‑2014,Acapulco,Hard,David Ferrer,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Feb‑2014,Delray Beach,Hard,Steve Johnson,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑Feb‑2014,Memphis,Hard,Alex Kuznetsov,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑Feb‑2014,Memphis,Hard,Mikhail Kukushkin,Teymuraz Gabashvili,Mikhail Kukushkin,W
13‑Jan‑2014,Australian Open,Hard,Alejandro Falla,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Jan‑2014,Sydney,Hard,Jan Lennard Struff,Mikhail Kukushkin,Mikhail Kukushkin,W
29‑Dec‑2013,Brisbane,Hard,Feliciano Lopez,Mikhail Kukushkin,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Richard Gasquet,Mikhail Kukushkin,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Mikhail Kukushkin,Andreas Seppi,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Mikhail Kukushkin,Andrey Golubev,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Mikhail Kukushkin,Alexandr Dolgopolov,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Mikhail Kukushkin,Alex Bogomolov Jr,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Mikhail Kukushkin,Konstantin Kravchuk,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Mikhail Kukushkin,Mikhail Biryukov,Mikhail Kukushkin,W
14‑Oct‑2013,Moscow,Hard,Mikhail Kukushkin,Vaja Uzakov,Mikhail Kukushkin,W
30‑Sep‑2013,Mons CH,Hard,Andreas Beck,Mikhail Kukushkin,Mikhail Kukushkin,W
30‑Sep‑2013,Mons CH,Hard,Mikhail Kukushkin,Marius Copil,Mikhail Kukushkin,W
16‑Sep‑2013,Izmir CH,Hard,Mikhail Kukushkin,Louk Sorensen,Mikhail Kukushkin,W
16‑Sep‑2013,Izmir CH,Hard,Mikhail Kukushkin,Flavio Cipolla,Mikhail Kukushkin,W
16‑Sep‑2013,Izmir CH,Hard,Mikhail Kukushkin,Malek Jaziri,Mikhail Kukushkin,W
16‑Sep‑2013,Izmir CH,Hard,Mikhail Kukushkin,Mirza Basic,Mikhail Kukushkin,W
16‑Sep‑2013,Izmir CH,Hard,Mikhail Kukushkin,Dzmitry Zhyrmont,Mikhail Kukushkin,W
9‑Sep‑2013,Istanbul2 CH,Hard,Mikhail Kukushkin,Illya Marchenko,Mikhail Kukushkin,W
9‑Sep‑2013,Istanbul2 CH,Hard,Mikhail Kukushkin,Guillermo Garcia Lopez,Mikhail Kukushkin,W
9‑Sep‑2013,Istanbul2 CH,Hard,Mikhail Kukushkin,Aldin Setkic,Mikhail Kukushkin,W
9‑Sep‑2013,Istanbul2 CH,Hard,Mikhail Kukushkin,Philipp Petzschner,Mikhail Kukushkin,W
9‑Sep‑2013,Istanbul2 CH,Hard,Mikhail Kukushkin,James Mcgee,Mikhail Kukushkin,W
26‑Aug‑2013,US Open,Hard,David Ferrer,Mikhail Kukushkin,Mikhail Kukushkin,W
26‑Aug‑2013,US Open,Hard,Mikhail Kukushkin,Andreas Haider Maurer,Mikhail Kukushkin,W
26‑Aug‑2013,US Open,Hard,Mikhail Kukushkin,Andrej Martin,Mikhail Kukushkin,W
26‑Aug‑2013,US Open,Hard,Mikhail Kukushkin,Maxime Teixeira,Mikhail Kukushkin,W
26‑Aug‑2013,US Open,Hard,Mikhail Kukushkin,Mirza Basic,Mikhail Kukushkin,W
26‑Aug‑2013,US Open,Hard,Mikhail Kukushkin,Federico Delbonis,Mikhail Kukushkin,W
5‑Aug‑2013,Aptos CH,Hard,Mischa Zverev,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Jul‑2013,Astana CH,Hard,Dudi Sela,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Jul‑2013,Astana CH,Hard,Mikhail Kukushkin,Andrey Golubev,Mikhail Kukushkin,W
22‑Jul‑2013,Astana CH,Hard,Mikhail Kukushkin,Teymuraz Gabashvili,Mikhail Kukushkin,W
22‑Jul‑2013,Astana CH,Hard,Mikhail Kukushkin,Dane Propoggia,Mikhail Kukushkin,W
22‑Jul‑2013,Astana CH,Hard,Mikhail Kukushkin,Adrian Sikora,Mikhail Kukushkin,W
8‑Jul‑2013,Istanbul CH,Hard,Mikhail Kukushkin,Marton Fucsovics,Mikhail Kukushkin,W
8‑Jul‑2013,Istanbul CH,Hard,Mikhail Kukushkin,David Rice,Mikhail Kukushkin,W
24‑Jun‑2013,Marburg CH,Clay,Paul Capdeville,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Jun‑2013,Tanger CH,Clay,Pablo Carreno Busta,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Jun‑2013,Tanger CH,Clay,Mikhail Kukushkin,Adrian Sikora,Mikhail Kukushkin,W
17‑Jun‑2013,Tanger CH,Clay,Mikhail Kukushkin,Ruben Ramirez Hidalgo,Mikhail Kukushkin,W
17‑Jun‑2013,Tanger CH,Clay,Mikhail Kukushkin,Nikola Ciric,Mikhail Kukushkin,W
17‑Jun‑2013,Tanger CH,Clay,Mikhail Kukushkin,Marc Giner,Mikhail Kukushkin,W
10‑Jun‑2013,Kosice CH,Clay,Mikhail Kukushkin,Damir Dzumhur,Mikhail Kukushkin,W
10‑Jun‑2013,Kosice CH,Clay,Mikhail Kukushkin,Andre Ghem,Mikhail Kukushkin,W
10‑Jun‑2013,Kosice CH,Clay,Mikhail Kukushkin,Antonio Veic,Mikhail Kukushkin,W
