Date,Tournament,Surface,Player1,Player2,player,Result
9‑Sep‑2019,Shanghai CH,Hard,Yasutaka Uchiyama,Prajnesh Gunneswaran,Yasutaka Uchiyama,W
9‑Sep‑2019,Shanghai CH,Hard,Yasutaka Uchiyama,Andrew Harris,Yasutaka Uchiyama,W
9‑Sep‑2019,Shanghai CH,Hard,Yasutaka Uchiyama,Shuichi Sekiguchi,Yasutaka Uchiyama,W
9‑Sep‑2019,Shanghai CH,Hard,Yasutaka Uchiyama,Arjun Kadhe,Yasutaka Uchiyama,W
2‑Sep‑2019,Jinan CH,Hard,James Ward,Yasutaka Uchiyama,Yasutaka Uchiyama,W
26‑Aug‑2019,US Open,Hard,Dominik Koepfer,Yasutaka Uchiyama,Yasutaka Uchiyama,W
26‑Aug‑2019,US Open,Hard,Yasutaka Uchiyama,Blaz Kavcic,Yasutaka Uchiyama,W
26‑Aug‑2019,US Open,Hard,Yasutaka Uchiyama,Alejandro Davidovich Fokina,Yasutaka Uchiyama,W
5‑Aug‑2019,Yokkaichi CH,Hard,Sho Shimabukuro,Yasutaka Uchiyama,Yasutaka Uchiyama,W
22‑Jul‑2019,Granby CH,Hard,Ernesto Escobedo,Yasutaka Uchiyama,Yasutaka Uchiyama,W
22‑Jul‑2019,Granby CH,Hard,Yasutaka Uchiyama,Peter Polansky,Yasutaka Uchiyama,W
22‑Jul‑2019,Granby CH,Hard,Yasutaka Uchiyama,Zhe Li,Yasutaka Uchiyama,W
22‑Jul‑2019,Granby CH,Hard,Yasutaka Uchiyama,Danilo Petrovic,Yasutaka Uchiyama,W
22‑Jul‑2019,Granby CH,Hard,Yasutaka Uchiyama,Manuel Sanchez,Yasutaka Uchiyama,W
15‑Jul‑2019,Gatineau CH,Hard,Darian King,Yasutaka Uchiyama,Yasutaka Uchiyama,W
15‑Jul‑2019,Gatineau CH,Hard,Yasutaka Uchiyama,Yosuke Watanuki,Yasutaka Uchiyama,W
1‑Jul‑2019,Wimbledon,Grass,Tennys Sandgren,Yasutaka Uchiyama,Yasutaka Uchiyama,W
1‑Jul‑2019,Wimbledon,Grass,Yasutaka Uchiyama,Jason Kubler,Yasutaka Uchiyama,W
1‑Jul‑2019,Wimbledon,Grass,Yasutaka Uchiyama,Evgeny Donskoy,Yasutaka Uchiyama,W
1‑Jul‑2019,Wimbledon,Grass,Yasutaka Uchiyama,Jack Draper,Yasutaka Uchiyama,W
10‑Jun‑2019,Columbus CH,Hard,Mikael Torpegaard,Yasutaka Uchiyama,Yasutaka Uchiyama,W
10‑Jun‑2019,Columbus CH,Hard,Yasutaka Uchiyama,Carlos Gomez Herrera,Yasutaka Uchiyama,W
10‑Jun‑2019,Columbus CH,Hard,Yasutaka Uchiyama,Evan Song,Yasutaka Uchiyama,W
27‑May‑2019,Roland Garros,Clay,Thiemo De Bakker,Yasutaka Uchiyama,Yasutaka Uchiyama,W
6‑May‑2019,Busan CH,Hard,Ricardas Berankis,Yasutaka Uchiyama,Yasutaka Uchiyama,W
6‑May‑2019,Busan CH,Hard,Yasutaka Uchiyama,Tatsuma Ito,Yasutaka Uchiyama,W
6‑May‑2019,Busan CH,Hard,Yasutaka Uchiyama,Lukas Lacko,Yasutaka Uchiyama,W
6‑May‑2019,Busan CH,Hard,Yasutaka Uchiyama,Maverick Banes,Yasutaka Uchiyama,W
29‑Apr‑2019,Seoul CH,Hard,Soon Woo Kwon,Yasutaka Uchiyama,Yasutaka Uchiyama,W
29‑Apr‑2019,Seoul CH,Hard,Yasutaka Uchiyama,Yunseong Chung,Yasutaka Uchiyama,W
29‑Apr‑2019,Seoul CH,Hard,Yasutaka Uchiyama,N Sriram Balaji,Yasutaka Uchiyama,W
29‑Apr‑2019,Seoul CH,Hard,Yasutaka Uchiyama,Cem Ilkel,Yasutaka Uchiyama,W
15‑Apr‑2019,Anning CH,Clay,Alex Bolt,Yasutaka Uchiyama,Yasutaka Uchiyama,W
15‑Apr‑2019,Anning CH,Clay,Yasutaka Uchiyama,Tristan Lamasine,Yasutaka Uchiyama,W
8‑Apr‑2019,Taipei CH,Hard,Go Soeda,Yasutaka Uchiyama,Yasutaka Uchiyama,W
11‑Mar‑2019,Phoenix CH,Hard,Lukas Lacko,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Mar‑2019,Indian Wells Masters,Hard,Ricardas Berankis,Yasutaka Uchiyama,Yasutaka Uchiyama,W
18‑Feb‑2019,Delray Beach,Hard,Tim Smyczek,Yasutaka Uchiyama,Yasutaka Uchiyama,W
11‑Feb‑2019,New York,Hard,Ernesto Escobedo,Yasutaka Uchiyama,Yasutaka Uchiyama,W
14‑Jan‑2019,Australian Open,Hard,Sebastian Ofner,Yasutaka Uchiyama,Yasutaka Uchiyama,W
31‑Dec‑2018,Brisbane,Hard,Jeremy Chardy,Yasutaka Uchiyama,Yasutaka Uchiyama,W
31‑Dec‑2018,Brisbane,Hard,Yasutaka Uchiyama,Kyle Edmund,Yasutaka Uchiyama,W
31‑Dec‑2018,Brisbane,Hard,Yasutaka Uchiyama,Ugo Humbert,Yasutaka Uchiyama,W
31‑Dec‑2018,Brisbane,Hard,Yasutaka Uchiyama,Marc Polmans,Yasutaka Uchiyama,W
31‑Dec‑2018,Brisbane,Hard,Yasutaka Uchiyama,Bjorn Fratangelo,Yasutaka Uchiyama,W
12‑Nov‑2018,Kobe CH,Hard,Tatsuma Ito,Yasutaka Uchiyama,Yasutaka Uchiyama,W
12‑Nov‑2018,Kobe CH,Hard,Yasutaka Uchiyama,Hiroki Moriya,Yasutaka Uchiyama,W
12‑Nov‑2018,Kobe CH,Hard,Yasutaka Uchiyama,Tung Lin Wu,Yasutaka Uchiyama,W
12‑Nov‑2018,Kobe CH,Hard,Yasutaka Uchiyama,Shintaro Imai,Yasutaka Uchiyama,W
29‑Oct‑2018,Canberra CH,Hard,Blake Ellis,Yasutaka Uchiyama,Yasutaka Uchiyama,W
22‑Oct‑2018,Traralgon CH,Hard,Yoshihito Nishioka,Yasutaka Uchiyama,Yasutaka Uchiyama,W
22‑Oct‑2018,Traralgon CH,Hard,Yasutaka Uchiyama,Akira Santillan,Yasutaka Uchiyama,W
22‑Oct‑2018,Traralgon CH,Hard,Yasutaka Uchiyama,Fabien Reboul,Yasutaka Uchiyama,W
1‑Oct‑2018,Tokyo,Hard,Denis Kudla,Yasutaka Uchiyama,Yasutaka Uchiyama,W
1‑Oct‑2018,Tokyo,Hard,Yasutaka Uchiyama,Hubert Hurkacz,Yasutaka Uchiyama,W
17‑Sep‑2018,Kaohsiung CH,Hard,Ernests Gulbis,Yasutaka Uchiyama,Yasutaka Uchiyama,W
17‑Sep‑2018,Kaohsiung CH,Hard,Yasutaka Uchiyama,Blaz Kavcic,Yasutaka Uchiyama,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Jason Jung,Yasutaka Uchiyama,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Miomir Kecmanovic,Yasutaka Uchiyama,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Uladzimir Ignatik,Yasutaka Uchiyama,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Hiroki Moriya,Yasutaka Uchiyama,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Blaz Kavcic,Yasutaka Uchiyama,W
30‑Jul‑2018,Lexington CH,Hard,Lloyd Harris,Yasutaka Uchiyama,Yasutaka Uchiyama,W
23‑Jul‑2018,Granby CH,Hard,Stefano Napolitano,Yasutaka Uchiyama,Yasutaka Uchiyama,W
23‑Jul‑2018,Granby CH,Hard,Yasutaka Uchiyama,Mitchell Krueger,Yasutaka Uchiyama,W
9‑Jul‑2018,Winnipeg CH,Hard,Lucas Miedler,Yasutaka Uchiyama,Yasutaka Uchiyama,W
11‑Jun‑2018,Almaty CH,Clay,Enrique Lopez Perez,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Jun‑2018,Shymkent CH,Clay,Daniel Masur,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Jun‑2018,Shymkent CH,Clay,Yasutaka Uchiyama,Viktor Durasovic,Yasutaka Uchiyama,W
14‑May‑2018,Busan CH,Hard,Tatsuma Ito,Yasutaka Uchiyama,Yasutaka Uchiyama,W
7‑May‑2018,Gimcheon CH,Hard,Vasek Pospisil,Yasutaka Uchiyama,Yasutaka Uchiyama,W
30‑Apr‑2018,Seoul CH,Hard,Seong Chan Hong,Yasutaka Uchiyama,Yasutaka Uchiyama,W
5‑Mar‑2018,Zhuhai CH,Hard,Ilya Ivashka,Yasutaka Uchiyama,Yasutaka Uchiyama,W
26‑Feb‑2018,Yokohama CH,Hard,Yasutaka Uchiyama,Tatsuma Ito,Yasutaka Uchiyama,W
26‑Feb‑2018,Yokohama CH,Hard,Yasutaka Uchiyama,Jordan Thompson,Yasutaka Uchiyama,W
26‑Feb‑2018,Yokohama CH,Hard,Yasutaka Uchiyama,Go Soeda,Yasutaka Uchiyama,W
26‑Feb‑2018,Yokohama CH,Hard,Yasutaka Uchiyama,Shinji Hazawa,Yasutaka Uchiyama,W
26‑Feb‑2018,Yokohama CH,Hard,Yasutaka Uchiyama,Hubert Hurkacz,Yasutaka Uchiyama,W
19‑Feb‑2018,Kyoto CH,Hard,Michal Przysiezny,Yasutaka Uchiyama,Yasutaka Uchiyama,W
12‑Feb‑2018,Chennai CH,Hard,Yuki Bhambri,Yasutaka Uchiyama,Yasutaka Uchiyama,W
12‑Feb‑2018,Chennai CH,Hard,Yasutaka Uchiyama,Cem Ilkel,Yasutaka Uchiyama,W
12‑Feb‑2018,Chennai CH,Hard,Yasutaka Uchiyama,Max Purcell,Yasutaka Uchiyama,W
22‑Jan‑2018,Rennes CH,Hard,Vasek Pospisil,Yasutaka Uchiyama,Yasutaka Uchiyama,W
22‑Jan‑2018,Rennes CH,Hard,Yasutaka Uchiyama,Corentin Denolly,Yasutaka Uchiyama,W
22‑Jan‑2018,Rennes CH,Hard,Yasutaka Uchiyama,Tom Farquharson,Yasutaka Uchiyama,W
22‑Jan‑2018,Rennes CH,Hard,Yasutaka Uchiyama,Jay Clarke,Yasutaka Uchiyama,W
15‑Jan‑2018,Koblenz CH,Hard,Mats Moraing,Yasutaka Uchiyama,Yasutaka Uchiyama,W
15‑Jan‑2018,Koblenz CH,Hard,Yasutaka Uchiyama,Zdenek Kolar,Yasutaka Uchiyama,W
15‑Jan‑2018,Koblenz CH,Hard,Yasutaka Uchiyama,Marvin Moeller,Yasutaka Uchiyama,W
15‑Jan‑2018,Australian Open,Hard,Zdenek Kolar,Yasutaka Uchiyama,Yasutaka Uchiyama,W
1‑Jan‑2018,Playford CH,Hard,Hugo Grenier,Yasutaka Uchiyama,Yasutaka Uchiyama,W
20‑Nov‑2017,Hua Hin CH,Hard,Alexey Vatutin,Yasutaka Uchiyama,Yasutaka Uchiyama,W
13‑Nov‑2017,Toyota CH,Hard,John Millman,Yasutaka Uchiyama,Yasutaka Uchiyama,W
13‑Nov‑2017,Toyota CH,Hard,Yasutaka Uchiyama,Yosuke Watanuki,Yasutaka Uchiyama,W
6‑Nov‑2017,Kobe CH,Hard,Soon Woo Kwon,Yasutaka Uchiyama,Yasutaka Uchiyama,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Oct‑2017,Tokyo,Hard,Marin Cilic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Oct‑2017,Tokyo,Hard,Yasutaka Uchiyama,Franco Skugor,Yasutaka Uchiyama,W
18‑Sep‑2017,Gwangju CH,Hard,Matthias Bachinger,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Cheong Eui Kim,Yasutaka Uchiyama,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Zhizhen Zhang,Yasutaka Uchiyama,W
31‑Jul‑2017,Los Cabos,Hard,Peter Polansky,Yasutaka Uchiyama,Yasutaka Uchiyama,W
24‑Jul‑2017,Granby CH,Hard,Peter Polansky,Yasutaka Uchiyama,Yasutaka Uchiyama,W
24‑Jul‑2017,Granby CH,Hard,Yasutaka Uchiyama,Ti Chen,Yasutaka Uchiyama,W
24‑Jul‑2017,Granby CH,Hard,Yasutaka Uchiyama,Philip Bester,Yasutaka Uchiyama,W
17‑Jul‑2017,Gatineau CH,Hard,Alexander Sarkissian,Yasutaka Uchiyama,Yasutaka Uchiyama,W
17‑Jul‑2017,Gatineau CH,Hard,Yasutaka Uchiyama,Jason Jung,Yasutaka Uchiyama,W
10‑Jul‑2017,Winnipeg CH,Hard,Peter Polansky,Yasutaka Uchiyama,Yasutaka Uchiyama,W
10‑Jul‑2017,Winnipeg CH,Hard,Yasutaka Uchiyama,Max Purcell,Yasutaka Uchiyama,W
10‑Jul‑2017,Winnipeg CH,Hard,Yasutaka Uchiyama,Marcos Giron,Yasutaka Uchiyama,W
10‑Jul‑2017,Winnipeg CH,Hard,Yasutaka Uchiyama,Sekou Bangoura,Yasutaka Uchiyama,W
19‑Jun‑2017,Ilkley CH,Grass,Takanyi Garanganga,Yasutaka Uchiyama,Yasutaka Uchiyama,W
12‑Jun‑2017,Stuttgart,Grass,Ruben Bemelmans,Yasutaka Uchiyama,Yasutaka Uchiyama,W
5‑Jun‑2017,Surbiton CH,Grass,Denis Shapovalov,Yasutaka Uchiyama,Yasutaka Uchiyama,W
20‑Mar‑2017,Quanzhou CH,Hard,Blaz Kavcic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
13‑Mar‑2017,Shenzhen CH,Hard,Uladzimir Ignatik,Yasutaka Uchiyama,Yasutaka Uchiyama,W
6‑Mar‑2017,Zhuhai CH,Hard,Thomas Fabbiano,Yasutaka Uchiyama,Yasutaka Uchiyama,W
6‑Mar‑2017,Zhuhai CH,Hard,Yasutaka Uchiyama,Rigele Te,Yasutaka Uchiyama,W
6‑Mar‑2017,Zhuhai CH,Hard,Yasutaka Uchiyama,Lloyd Harris,Yasutaka Uchiyama,W
6‑Mar‑2017,Zhuhai CH,Hard,Yasutaka Uchiyama,Anton Zaitsev,Yasutaka Uchiyama,W
27‑Feb‑2017,Yokohama CH,Hard,Kaito Uesugi,Yasutaka Uchiyama,Yasutaka Uchiyama,W
20‑Feb‑2017,Kyoto CH,Hard,Yasutaka Uchiyama,Blaz Kavcic,Yasutaka Uchiyama,W
20‑Feb‑2017,Kyoto CH,Hard,Yasutaka Uchiyama,Grega Zemlja,Yasutaka Uchiyama,W
20‑Feb‑2017,Kyoto CH,Hard,Yasutaka Uchiyama,Evgeny Karlovskiy,Yasutaka Uchiyama,W
20‑Feb‑2017,Kyoto CH,Hard,Yasutaka Uchiyama,Ze Zhang,Yasutaka Uchiyama,W
20‑Feb‑2017,Kyoto CH,Hard,Yasutaka Uchiyama,Marinko Matosevic,Yasutaka Uchiyama,W
3‑Feb‑2017,Davis Cup WG R1: JPN vs FRA,Hard,Yasutaka Uchiyama,Pierre Hugues Herbert,Yasutaka Uchiyama,W
2‑Jan‑2017,Happy Valley CH,Hard,Ruben Bemelmans,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Jan‑2017,Happy Valley CH,Hard,Yasutaka Uchiyama,James Mcgee,Yasutaka Uchiyama,W
2‑Jan‑2017,Happy Valley CH,Hard,Yasutaka Uchiyama,Harry Bourchier,Yasutaka Uchiyama,W
2‑Jan‑2017,Happy Valley CH,Hard,Yasutaka Uchiyama,Bradley Mousley,Yasutaka Uchiyama,W
14‑Nov‑2016,Toyota CH,Hard,Yusuke Takahashi,Yasutaka Uchiyama,Yasutaka Uchiyama,W
7‑Nov‑2016,Kobe CH,Hard,Duck Hee Lee,Yasutaka Uchiyama,Yasutaka Uchiyama,W
7‑Nov‑2016,Kobe CH,Hard,Yasutaka Uchiyama,Axel Michon,Yasutaka Uchiyama,W
7‑Nov‑2016,Kobe CH,Hard,Yasutaka Uchiyama,Yuichi Sugita,Yasutaka Uchiyama,W
17‑Oct‑2016,Nongbo CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Yasutaka Uchiyama,W
17‑Oct‑2016,Nongbo CH,Hard,Yasutaka Uchiyama,Sergiy Stakhovsky,Yasutaka Uchiyama,W
10‑Oct‑2016,Ho Chi Minh CH,Hard,Go Soeda,Yasutaka Uchiyama,Yasutaka Uchiyama,W
10‑Oct‑2016,Ho Chi Minh CH,Hard,Yasutaka Uchiyama,Tatsuma Ito,Yasutaka Uchiyama,W
10‑Oct‑2016,Ho Chi Minh CH,Hard,Yasutaka Uchiyama,Akira Santillan,Yasutaka Uchiyama,W
10‑Oct‑2016,Ho Chi Minh CH,Hard,Yasutaka Uchiyama,Malek Jaziri,Yasutaka Uchiyama,W
3‑Oct‑2016,Tokyo,Hard,Ryan Harrison,Yasutaka Uchiyama,Yasutaka Uchiyama,W
19‑Sep‑2016,Kaohsiung CH,Hard,Duck Hee Lee,Yasutaka Uchiyama,Yasutaka Uchiyama,W
19‑Sep‑2016,Kaohsiung CH,Hard,Yasutaka Uchiyama,John Millman,Yasutaka Uchiyama,W
19‑Sep‑2016,Kaohsiung CH,Hard,Yasutaka Uchiyama,Henri Laaksonen,Yasutaka Uchiyama,W
19‑Sep‑2016,Kaohsiung CH,Hard,Yasutaka Uchiyama,Cheong Eui Kim,Yasutaka Uchiyama,W
19‑Sep‑2016,Kaohsiung CH,Hard,Yasutaka Uchiyama,Jarryd Chaplin,Yasutaka Uchiyama,W
12‑Sep‑2016,Nanchang CH,Hard,Jason Jung,Yasutaka Uchiyama,Yasutaka Uchiyama,W
12‑Sep‑2016,Nanchang CH,Hard,Yasutaka Uchiyama,Zhe Li,Yasutaka Uchiyama,W
5‑Sep‑2016,Shanghai CH,Hard,Henri Laaksonen,Yasutaka Uchiyama,Yasutaka Uchiyama,W
5‑Sep‑2016,Shanghai CH,Hard,Yasutaka Uchiyama,Blaz Kavcic,Yasutaka Uchiyama,W
5‑Sep‑2016,Shanghai CH,Hard,Yasutaka Uchiyama,Amir Weintraub,Yasutaka Uchiyama,W
5‑Sep‑2016,Shanghai CH,Hard,Yasutaka Uchiyama,Norbert Gombos,Yasutaka Uchiyama,W
5‑Sep‑2016,Shanghai CH,Hard,Yasutaka Uchiyama,Cem Ilkel,Yasutaka Uchiyama,W
5‑Sep‑2016,Shanghai CH,Hard,Yasutaka Uchiyama,Jie Cui,Yasutaka Uchiyama,W
29‑Aug‑2016,Bangkok CH,Hard,Blaz Kavcic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
8‑Aug‑2016,Aptos CH,Hard,Ernesto Escobedo,Yasutaka Uchiyama,Yasutaka Uchiyama,W
1‑Aug‑2016,Granby CH,Hard,Frances Tiafoe,Yasutaka Uchiyama,Yasutaka Uchiyama,W
1‑Aug‑2016,Granby CH,Hard,Yasutaka Uchiyama,James Mcgee,Yasutaka Uchiyama,W
1‑Aug‑2016,Granby CH,Hard,Yasutaka Uchiyama,Philip Bester,Yasutaka Uchiyama,W
1‑Aug‑2016,Granby CH,Hard,Yasutaka Uchiyama,Frank Dancevic,Yasutaka Uchiyama,W
1‑Aug‑2016,Granby CH,Hard,Yasutaka Uchiyama,Finn Tearney,Yasutaka Uchiyama,W
1‑Aug‑2016,Granby CH,Hard,Yasutaka Uchiyama,Hiroyasu Ehara,Yasutaka Uchiyama,W
25‑Jul‑2016,Lexington CH,Hard,Mackenzie Mcdonald,Yasutaka Uchiyama,Yasutaka Uchiyama,W
25‑Jul‑2016,Lexington CH,Hard,Yasutaka Uchiyama,Greg Jones,Yasutaka Uchiyama,W
18‑Jul‑2016,Binghamton CH,Hard,Ramkumar Ramanathan,Yasutaka Uchiyama,Yasutaka Uchiyama,W
11‑Jul‑2016,Winnipeg CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Yasutaka Uchiyama,W
11‑Jul‑2016,Winnipeg CH,Hard,Yasutaka Uchiyama,Frances Tiafoe,Yasutaka Uchiyama,W
13‑Jun‑2016,Blois CH,Clay,Ze Zhang,Yasutaka Uchiyama,Yasutaka Uchiyama,W
13‑Jun‑2016,Blois CH,Clay,Jose Hernandez,Yasutaka Uchiyama,Yasutaka Uchiyama,W
13‑Jun‑2016,Blois CH,Clay,Yasutaka Uchiyama,Mats Moraing,Yasutaka Uchiyama,W
16‑May‑2016,Bangkok CH,Hard,Agustin Velotti,Yasutaka Uchiyama,Yasutaka Uchiyama,W
9‑May‑2016,Samarkand CH,Clay,Ruben Ramirez Hidalgo,Yasutaka Uchiyama,Yasutaka Uchiyama,W
9‑May‑2016,Samarkand CH,Clay,Yasutaka Uchiyama,Pavel Tsoy,Yasutaka Uchiyama,W
2‑May‑2016,Rome CH,Clay,Vincent Millot,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑May‑2016,Rome CH,Clay,Ivan Nedelko,Yasutaka Uchiyama,Yasutaka Uchiyama,W
25‑Apr‑2016,Ostrava CH,Clay,Zdenek Kolar,Yasutaka Uchiyama,Yasutaka Uchiyama,W
25‑Apr‑2016,Ostrava CH,Clay,Yasutaka Uchiyama,Adam Pavlasek,Yasutaka Uchiyama,W
18‑Apr‑2016,Barcelona,Clay,Marco Trungelliti,Yasutaka Uchiyama,Yasutaka Uchiyama,W
7‑Mar‑2016,Zhuhai CH,Hard,Bowen Ouyang,Yasutaka Uchiyama,Yasutaka Uchiyama,W
22‑Feb‑2016,Kyoto CH,Hard,Matthew Barton,Yasutaka Uchiyama,Yasutaka Uchiyama,W
8‑Feb‑2016,Bergamo CH,Hard,Nikola Mektic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Jan‑2016,Bangkok CH,Hard,Marco Chiudinelli,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Jan‑2016,Bangkok CH,Hard,Yasutaka Uchiyama,Stephane Robert,Yasutaka Uchiyama,W
4‑Jan‑2016,Bangkok CH,Hard,Yasutaka Uchiyama,Jirat Navasirisomboon,Yasutaka Uchiyama,W
18‑May‑2015,Eskisehir CH,Hard,Pedja Krstin,Yasutaka Uchiyama,Yasutaka Uchiyama,W
6‑Apr‑2015,St Brieuc CH,Hard,Nikola Mektic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
16‑Mar‑2015,Shenzhen CH,Hard,Tsung Hua Yang,Yasutaka Uchiyama,Yasutaka Uchiyama,W
23‑Feb‑2015,Kyoto CH,Hard,Andriej Kapas,Yasutaka Uchiyama,Yasutaka Uchiyama,W
23‑Feb‑2015,Kyoto CH,Hard,Yasutaka Uchiyama,Yuichi Sugita,Yasutaka Uchiyama,W
23‑Feb‑2015,Kyoto CH,Hard,Yasutaka Uchiyama,Takao Suzuki,Yasutaka Uchiyama,W
27‑Jan‑2015,Maui CH,Hard,Jared Donaldson,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Jan‑2015,Brisbane,Hard,Lukasz Kubot,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Jan‑2015,Brisbane,Hard,Yasutaka Uchiyama,Lucas Pouille,Yasutaka Uchiyama,W
17‑Nov‑2014,Toyota CH,Carpet,Ti Chen,Yasutaka Uchiyama,Yasutaka Uchiyama,W
17‑Nov‑2014,Toyota CH,Carpet,Yasutaka Uchiyama,Greg Jones,Yasutaka Uchiyama,W
20‑Oct‑2014,Pune CH,Hard,Richard Becker,Yasutaka Uchiyama,Yasutaka Uchiyama,W
13‑Oct‑2014,Indore CH,Hard,Liang Chi Huang,Yasutaka Uchiyama,Yasutaka Uchiyama,W
5‑Oct‑2014,Shanghai Masters,Hard,Malek Jaziri,Yasutaka Uchiyama,Yasutaka Uchiyama,W
29‑Sep‑2014,Tokyo,Hard,Pierre Hugues Herbert,Yasutaka Uchiyama,Yasutaka Uchiyama,W
29‑Sep‑2014,Tokyo,Hard,Yasutaka Uchiyama,Naoki Nakagawa,Yasutaka Uchiyama,W
8‑Sep‑2014,Istanbul CH,Hard,Marsel Ilhan,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Sep‑2014,Shanghai CH,Hard,Go Soeda,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Sep‑2014,Shanghai CH,Hard,Yasutaka Uchiyama,Liang Chi Huang,Yasutaka Uchiyama,W
25‑Aug‑2014,Bangkok CH,Hard,Go Soeda,Yasutaka Uchiyama,Yasutaka Uchiyama,W
25‑Aug‑2014,Bangkok CH,Hard,Yasutaka Uchiyama,Yusuke Watanuki,Yasutaka Uchiyama,W
25‑Aug‑2014,Bangkok CH,Hard,Yasutaka Uchiyama,Congsup Congcar,Yasutaka Uchiyama,W
25‑Aug‑2014,US Open,Hard,Alexander Zverev,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Aug‑2014,Aptos CH,Hard,Mikhail Kukushkin,Yasutaka Uchiyama,Yasutaka Uchiyama,W
28‑Jul‑2014,Vancouver CH,Hard,Ruben Bemelmans,Yasutaka Uchiyama,Yasutaka Uchiyama,W
28‑Jul‑2014,Vancouver CH,Hard,Yasutaka Uchiyama,Ante Pavic,Yasutaka Uchiyama,W
14‑Jul‑2014,Kaohsiung CH,Hard,Go Soeda,Yasutaka Uchiyama,Yasutaka Uchiyama,W
14‑Jul‑2014,Kaohsiung CH,Hard,Yasutaka Uchiyama,Jui Chen Hung,Yasutaka Uchiyama,W
9‑Jun‑2014,Nottingham2 CH,Grass,Michael Venus,Yasutaka Uchiyama,Yasutaka Uchiyama,W
19‑May‑2014,Karshi CH,Hard,Aslan Karatsev,Yasutaka Uchiyama,Yasutaka Uchiyama,W
19‑May‑2014,Karshi CH,Hard,Yasutaka Uchiyama,Boy Westerhof,Yasutaka Uchiyama,W
19‑May‑2014,Karshi CH,Hard,Yasutaka Uchiyama,Marc Rath,Yasutaka Uchiyama,W
12‑May‑2014,Busan CH,Hard,Hyeon Chung,Yasutaka Uchiyama,Yasutaka Uchiyama,W
12‑May‑2014,Busan CH,Hard,Yasutaka Uchiyama,Rajeev Ram,Yasutaka Uchiyama,W
21‑Apr‑2014,Shenzhen CH,Hard,Ze Zhang,Yasutaka Uchiyama,Yasutaka Uchiyama,W
21‑Apr‑2014,Shenzhen CH,Hard,Yasutaka Uchiyama,Shuichi Sekiguchi,Yasutaka Uchiyama,W
3‑Mar‑2014,Kyoto CH,Hard,Arata Onozawa,Yasutaka Uchiyama,Yasutaka Uchiyama,W
20‑Jan‑2014,Maui CH,Hard,Frank Dancevic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
13‑Jan‑2014,Australian Open,Hard,Yuichi Sugita,Yasutaka Uchiyama,Yasutaka Uchiyama,W
30‑Dec‑2013,Chennai,Hard,Radu Albot,Yasutaka Uchiyama,Yasutaka Uchiyama,W
18‑Nov‑2013,Toyota CH,Carpet,Blaz Rola,Yasutaka Uchiyama,Yasutaka Uchiyama,W
18‑Nov‑2013,Toyota CH,Carpet,Yasutaka Uchiyama,Shuichi Sekiguchi,Yasutaka Uchiyama,W
11‑Nov‑2013,Yokohama CH,Hard,Marco Chiudinelli,Yasutaka Uchiyama,Yasutaka Uchiyama,W
21‑Oct‑2013,Melbourne CH,Hard,Matthew Ebden,Yasutaka Uchiyama,Yasutaka Uchiyama,W
30‑Sep‑2013,Tokyo,Hard,Alejandro Falla,Yasutaka Uchiyama,Yasutaka Uchiyama,W
23‑Sep‑2013,Kuala Lumpur,Hard,Matteo Viola,Yasutaka Uchiyama,Yasutaka Uchiyama,W
