Date,Tournament,Surface,Player1,Player2,player,Result
2‑Jun‑2015,Gimcheon CH,Hard,Alexander Sarkissian,Blake Mott,Blake Mott,W
9‑Feb‑2015,Launceston CH,Hard,Bjorn Fratangelo,Blake Mott,Blake Mott,W
2‑Feb‑2015,Burnie CH,Hard,Hyeon Chung,Blake Mott,Blake Mott,W
19‑Jan‑2015,Australian Open,Hard,Alexander Kudryavtsev,Blake Mott,Blake Mott,W
19‑Jan‑2015,Australian Open,Hard,Blake Mott,Arthur De Greef,Blake Mott,W
11‑Jan‑2015,Sydney,Hard,Yuichi Sugita,Blake Mott,Blake Mott,W
4‑Jan‑2015,Brisbane,Hard,Tobias Kamke,Blake Mott,Blake Mott,W
28‑Apr‑2014,Taipei CH,Carpet,Hiroki Moriya,Blake Mott,Blake Mott,W
13‑Jan‑2014,Australian Open,Hard,Enrique Lopez Perez,Blake Mott,Blake Mott,W
28‑Oct‑2013,Traralgon CH,Hard,Matt Reid,Blake Mott,Blake Mott,W
21‑Oct‑2013,Melbourne CH,Hard,Matthew Ebden,Blake Mott,Blake Mott,W
21‑Oct‑2013,Melbourne CH,Hard,Blake Mott,Jordan Thompson,Blake Mott,W
21‑Oct‑2013,Melbourne CH,Hard,Blake Mott,Nick Kyrgios,Blake Mott,W
15‑Jul‑2013,Granby CH,Hard,Tatsuma Ito,Blake Mott,Blake Mott,W
2‑Jun‑2024,Surbiton CH,Grass,Gijs Brouwer,Giles Hussey,Giles Hussey,W
20‑May‑2024,Kachreti CH,Hard,Robin Bertrand,Giles Hussey,Giles Hussey,W
20‑May‑2024,Kachreti CH,Hard,Giles Hussey,Nikolay Vylegzhanin,Giles Hussey,W
5‑Feb‑2024,Nottingham CH,Hard,Hamish Stewart,Giles Hussey,Giles Hussey,W
13‑Nov‑2023,Drummondville CH,Hard,Thai Son Kwiatkowski,Giles Hussey,Giles Hussey,W
13‑Nov‑2023,Drummondville CH,Hard,Giles Hussey,Filippo Moroni,Giles Hussey,W
6‑Nov‑2023,Calgary CH,Hard,Juan Carlos Aguilar,Giles Hussey,Giles Hussey,W
26‑Jun‑2023,Eastbourne,Grass,Jan Choinski,Giles Hussey,Giles Hussey,W
12‑Jun‑2023,Nottingham CH,Grass,Rio Noguchi,Giles Hussey,Giles Hussey,W
5‑Jun‑2023,Tyler CH,Hard,Marius Copil,Giles Hussey,Giles Hussey,W
29‑May‑2023,Little Rock CH,Hard,Peter Gojowczyk,Giles Hussey,Giles Hussey,W
29‑May‑2023,Little Rock CH,Hard,Giles Hussey,Nick Chappell,Giles Hussey,W
7‑Nov‑2022,Knoxville CH,Hard,Mitchell Krueger,Giles Hussey,Giles Hussey,W
7‑Nov‑2022,Knoxville CH,Hard,Giles Hussey,Patrick Kypson,Giles Hussey,W
7‑Nov‑2022,Knoxville CH,Hard,Giles Hussey,Andrew Rogers,Giles Hussey,W
6‑Jun‑2022,Nottingham CH,Grass,Jason Jung,Giles Hussey,Giles Hussey,W
6‑Jun‑2022,Nottingham CH,Grass,Giles Hussey,Billy Harris,Giles Hussey,W
30‑May‑2022,Surbiton CH,Grass,Antoine Hoang,Giles Hussey,Giles Hussey,W
15‑Apr‑2024,Acapulco CH,Hard,Bor Artnak,Benjamin Lock,Benjamin Lock,W
15‑Apr‑2024,Acapulco CH,Hard,Benjamin Lock,Keegan Smith,Benjamin Lock,W
8‑Apr‑2024,Cuernavaca CH,Hard,Beibit Zhukayev,Benjamin Lock,Benjamin Lock,W
1‑Apr‑2024,Mexico City CH,Clay,Beibit Zhukayev,Benjamin Lock,Benjamin Lock,W
1‑Apr‑2024,Mexico City CH,Clay,Benjamin Lock,Roberto Cid,Benjamin Lock,W
1‑Apr‑2024,Mexico City CH,Clay,Benjamin Lock,David Pichler,Benjamin Lock,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Matias Soto,Benjamin Lock,Benjamin Lock,W
4‑Mar‑2024,Kigali 2 CH,Clay,Stefan Kozlov,Benjamin Lock,Benjamin Lock,W
4‑Mar‑2024,Kigali 2 CH,Clay,Benjamin Lock,Gabriele Pennaforti,Benjamin Lock,W
26‑Feb‑2024,Kigali 1 CH,Clay,Lucas Bouquet,Benjamin Lock,Benjamin Lock,W
12‑Feb‑2024,Glasgow CH,Hard,Elmar Ejupovic,Benjamin Lock,Benjamin Lock,W
5‑Feb‑2024,Burnie 2 CH,Hard,Luke Saville,Benjamin Lock,Benjamin Lock,W
3‑Feb‑2024,Davis Cup WG2 PO: HKG vs ZIM,Hard,Hong Kit Jack Wong,Benjamin Lock,Benjamin Lock,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Yshai Oliel,Benjamin Lock,Benjamin Lock,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Mitchell Krueger,Benjamin Lock,Benjamin Lock,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Benjamin Lock,Lucas Gerch,Benjamin Lock,W
27‑Nov‑2023,Temuco CH,Hard,Gilbert Soares Klier Junior,Benjamin Lock,Benjamin Lock,W
20‑Nov‑2023,Brasilia CH,Hard,Renzo Olivo,Benjamin Lock,Benjamin Lock,W
13‑Nov‑2023,Drummondville CH,Hard,Benjamin Thomas George,Benjamin Lock,Benjamin Lock,W
6‑Nov‑2023,Calgary CH,Hard,Zizou Bergs,Benjamin Lock,Benjamin Lock,W
30‑Oct‑2023,Sydney CH,Hard,Ryan Seggerman,Benjamin Lock,Benjamin Lock,W
16‑Oct‑2023,Shenzhen CH,Hard,Tsung Hao Huang,Benjamin Lock,Benjamin Lock,W
9‑Oct‑2023,Shenzhen CH,Hard,Zhe Li,Benjamin Lock,Benjamin Lock,W
2‑Oct‑2023,Shanghai Masters,Hard,Rinky Hijikata,Benjamin Lock,Benjamin Lock,W
2‑Oct‑2023,Shanghai Masters,Hard,Benjamin Lock,Lorenzo Giustino,Benjamin Lock,W
25‑Sep‑2023,Bogota CH,Clay,Alejandro Tabilo,Benjamin Lock,Benjamin Lock,W
20‑Sep‑2023,Chengdu,Hard,Miomir Kecmanovic,Benjamin Lock,Benjamin Lock,W
20‑Sep‑2023,Chengdu,Hard,Benjamin Lock,Rio Noguchi,Benjamin Lock,W
20‑Sep‑2023,Chengdu,Hard,Benjamin Lock,Linang Xiao,Benjamin Lock,W
31‑Jul‑2023,Porto CH,Hard,Jules Marie,Benjamin Lock,Benjamin Lock,W
24‑Jul‑2023,Astana CH,Hard,Yanki Erel,Benjamin Lock,Benjamin Lock,W
24‑Jul‑2023,Astana CH,Hard,Benjamin Lock,Islam Orynbasar,Benjamin Lock,W
24‑Jul‑2023,Astana CH,Hard,Benjamin Lock,Yusuke Takahashi,Benjamin Lock,W
17‑Jul‑2023,Pozoblanco CH,Hard,Alibek Kachmazov,Benjamin Lock,Benjamin Lock,W
17‑Jul‑2023,Pozoblanco CH,Hard,Benjamin Lock,Mats Rosenkranz,Benjamin Lock,W
26‑Jun‑2023,Medellin CH,Clay,Patrick Kypson,Benjamin Lock,Benjamin Lock,W
26‑Jun‑2023,Medellin CH,Clay,Benjamin Lock,Adria Soriano Barrera,Benjamin Lock,W
26‑Jun‑2023,Medellin CH,Clay,Benjamin Lock,Nino Serdarusic,Benjamin Lock,W
26‑Jun‑2023,Medellin CH,Clay,Benjamin Lock,Mateus Alves,Benjamin Lock,W
26‑Jun‑2023,Medellin CH,Clay,Benjamin Lock,Joao Lucas Reis Da Silva,Benjamin Lock,W
19‑Jun‑2023,Cali CH,Clay,Guido Andreozzi,Benjamin Lock,Benjamin Lock,W
12‑Jun‑2023,Stuttgart,Grass,Christopher Eubanks,Benjamin Lock,Benjamin Lock,W
1‑May‑2023,Aix En Provence CH,Clay,Robin Haase,Benjamin Lock,Benjamin Lock,W
1‑May‑2023,Aix En Provence CH,Clay,Benjamin Lock,Lorenzo Giustino,Benjamin Lock,W
17‑Apr‑2023,Cuernavaca CH,Hard,Christian Langmo,Benjamin Lock,Benjamin Lock,W
17‑Apr‑2023,Cuernavaca CH,Hard,Benjamin Lock,Alfredo Perez,Benjamin Lock,W
10‑Apr‑2023,Leon CH,Hard,James Duckworth,Benjamin Lock,Benjamin Lock,W
10‑Apr‑2023,Leon CH,Hard,Benjamin Lock,Denis Yevseyev,Benjamin Lock,W
10‑Apr‑2023,Leon CH,Hard,Benjamin Lock,Aidan Mchugh,Benjamin Lock,W
10‑Apr‑2023,Leon CH,Hard,Benjamin Lock,Beibit Zhukayev,Benjamin Lock,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Terence Atmane,Benjamin Lock,Benjamin Lock,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Benjamin Lock,Valerio Aboian,Benjamin Lock,W
27‑Mar‑2023,Mexico City CH,Clay,Maximilian Neuchrist,Benjamin Lock,Benjamin Lock,W
27‑Mar‑2023,Mexico City CH,Clay,Benjamin Lock,Gonzalo Lama,Benjamin Lock,W
27‑Feb‑2023,Pune CH,Hard,Luca Nardi,Benjamin Lock,Benjamin Lock,W
27‑Feb‑2023,Pune CH,Hard,Benjamin Lock,Manish Sureshkumar,Benjamin Lock,W
20‑Feb‑2023,Bengaluru CH,Hard,Prajnesh Gunneswaran,Benjamin Lock,Benjamin Lock,W
13‑Feb‑2023,Chennai CH,Hard,Carlos Sanchez Jover,Benjamin Lock,Benjamin Lock,W
13‑Feb‑2023,Chennai CH,Hard,Benjamin Lock,Sean Cuenin,Benjamin Lock,W
23‑Jan‑2023,Quimper CH,Hard,Illya Marchenko,Benjamin Lock,Benjamin Lock,W
21‑Nov‑2022,Temuco CH,Hard,Nicolas Mejia,Benjamin Lock,Benjamin Lock,W
21‑Nov‑2022,Temuco CH,Hard,Benjamin Lock,Santiago Fa Rodriguez Taverna,Benjamin Lock,W
14‑Nov‑2022,Champaign CH,Hard,Tennys Sandgren,Benjamin Lock,Benjamin Lock,W
7‑Nov‑2022,Calgary CH,Hard,Aleksandar Vukic,Benjamin Lock,Benjamin Lock,W
24‑Oct‑2022,Las Vegas CH,Hard,Alfredo Perez,Benjamin Lock,Benjamin Lock,W
17‑Oct‑2022,Ambato CH,Clay,Miljan Zekic,Benjamin Lock,Benjamin Lock,W
17‑Oct‑2022,Ambato CH,Clay,Benjamin Lock,Facundo Juarez,Benjamin Lock,W
10‑Oct‑2022,Fairfield CH,Hard,Evan Zhu,Benjamin Lock,Benjamin Lock,W
3‑Oct‑2022,Tiburon CH,Hard,Michael Mmoh,Benjamin Lock,Benjamin Lock,W
19‑Sep‑2022,Columbus CH,Hard,Dominic Stricker,Benjamin Lock,Benjamin Lock,W
19‑Sep‑2022,Columbus CH,Hard,Benjamin Lock,Evan Zhu,Benjamin Lock,W
12‑Sep‑2022,Istanbul CH,Hard,Robin Haase,Benjamin Lock,Benjamin Lock,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Billy Harris,Benjamin Lock,Benjamin Lock,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Evgeny Donskoy,Benjamin Lock,Benjamin Lock,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Nicola Kuhn,Benjamin Lock,Benjamin Lock,W
25‑Jul‑2022,El Espinar CH,Hard,Constant Lestienne,Benjamin Lock,Benjamin Lock,W
25‑Jul‑2022,El Espinar CH,Hard,Benjamin Lock,Illya Marchenko,Benjamin Lock,W
25‑Jul‑2022,El Espinar CH,Hard,Benjamin Lock,Altug Celikbilek,Benjamin Lock,W
25‑Jul‑2022,El Espinar CH,Hard,Benjamin Lock,Kenny De Schepper,Benjamin Lock,W
25‑Jul‑2022,El Espinar CH,Hard,Benjamin Lock,Dominik Palan,Benjamin Lock,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Benjamin Lock,Benjamin Lock,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Benjamin Lock,Ji Sung Nam,Benjamin Lock,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Benjamin Lock,Sergey Fomin,Benjamin Lock,W
25‑Apr‑2022,Cuernavaca CH,Hard,Adrian Menendez Maceiras,Benjamin Lock,Benjamin Lock,W
25‑Apr‑2022,Cuernavaca CH,Hard,Benjamin Lock,Skander Mansouri,Benjamin Lock,W
25‑Apr‑2022,Cuernavaca CH,Hard,Benjamin Lock,Matias Franco Descotte,Benjamin Lock,W
25‑Apr‑2022,Cuernavaca CH,Hard,Benjamin Lock,Valentin Vacherot,Benjamin Lock,W
4‑Apr‑2022,Salinas CH,Hard,Sho Shimabukuro,Benjamin Lock,Benjamin Lock,W
21‑Feb‑2022,Pau CH,Hard,Antoine Escoffier,Benjamin Lock,Benjamin Lock,W
7‑Feb‑2022,Cherbourg CH,Hard,Jules Marie,Benjamin Lock,Benjamin Lock,W
7‑Feb‑2022,Cherbourg CH,Hard,Benjamin Lock,Adrian Menendez Maceiras,Benjamin Lock,W
6‑Dec‑2021,Forli 3 CH,Hard,Daniele Capecchi,Benjamin Lock,Benjamin Lock,W
26‑Nov‑2021,Davis Cup WG2 PO: TUN vs ZIM,Clay,Aziz Dougaz,Benjamin Lock,Benjamin Lock,W
15‑Nov‑2021,Pau CH,Hard,Sebastian Fanselow,Benjamin Lock,Benjamin Lock,W
15‑Nov‑2021,Pau CH,Hard,Benjamin Lock,Alexis Gautier,Benjamin Lock,W
8‑Nov‑2021,Ortisei CH,Hard,Lucas Miedler,Benjamin Lock,Benjamin Lock,W
23‑Aug‑2021,Prague 3 CH,Clay,Oriol Roca Batalla,Benjamin Lock,Benjamin Lock,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Sergiy Stakhovsky,Benjamin Lock,Benjamin Lock,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Benjamin Lock,Ergi Kirkin,Benjamin Lock,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Yan Bondarevskiy,Benjamin Lock,Benjamin Lock,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Benjamin Lock,Vladyslav Manafov,Benjamin Lock,W
14‑Jun‑2021,Forli CH,Clay,Francesco Forti,Benjamin Lock,Benjamin Lock,W
26‑Apr‑2021,Salinas 2 CH,Hard,Facundo Diaz Acosta,Benjamin Lock,Benjamin Lock,W
26‑Apr‑2021,Salinas 2 CH,Hard,Benjamin Lock,Jorge Brian Panta Herreros,Benjamin Lock,W
19‑Apr‑2021,Salinas 1 CH,Hard,Mathieu Perchicot,Benjamin Lock,Benjamin Lock,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Lucas Miedler,Benjamin Lock,Benjamin Lock,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Benjamin Lock,Vaclav Safranek,Benjamin Lock,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Vaclav Safranek,Benjamin Lock,Benjamin Lock,W
4‑Jan‑2021,Delray Beach,Hard,Kevin King,Benjamin Lock,Benjamin Lock,W
23‑Nov‑2020,Sao Paulo CH,Clay,Felipe Meligeni Alves,Benjamin Lock,Benjamin Lock,W
23‑Nov‑2020,Sao Paulo CH,Clay,Joao Lucas Reis Da Silva,Benjamin Lock,Benjamin Lock,W
23‑Nov‑2020,Sao Paulo CH,Clay,Benjamin Lock,Joao Marcos Nusdeo,Benjamin Lock,W
21‑Sep‑2020,Sibiu CH,Clay,Mathieu Perchicot,Benjamin Lock,Benjamin Lock,W
9‑Mar‑2020,Potchefstroom CH,Hard,Benjamin Lock,Lorenzo Musetti,Benjamin Lock,W
9‑Mar‑2020,Potchefstroom CH,Hard,Benjamin Lock,Sebastian Prechtel,Benjamin Lock,W
24‑Feb‑2020,Calgary CH,Hard,Geoffrey Blancaneaux,Benjamin Lock,Benjamin Lock,W
24‑Feb‑2020,Calgary CH,Hard,Benjamin Lock,Sho Shimabukuro,Benjamin Lock,W
17‑Feb‑2020,Cuernavaca CH,Hard,Roberto Quiroz,Benjamin Lock,Benjamin Lock,W
17‑Feb‑2020,Cuernavaca CH,Hard,Benjamin Lock,Agustin Velotti,Benjamin Lock,W
3‑Feb‑2020,Launceston CH,Hard,Alex Bolt,Benjamin Lock,Benjamin Lock,W
3‑Feb‑2020,Launceston CH,Hard,Benjamin Lock,Julian Lenz,Benjamin Lock,W
3‑Feb‑2020,Launceston CH,Hard,Benjamin Lock,Maverick Banes,Benjamin Lock,W
27‑Jan‑2020,Burnie CH,Hard,Nikola Milojevic,Benjamin Lock,Benjamin Lock,W
27‑Jan‑2020,Burnie CH,Hard,Benjamin Lock,Petros Tsitsipas,Benjamin Lock,W
6‑Jan‑2020,Ann Arbor CH,Hard,Alexey Zakharov,Benjamin Lock,Benjamin Lock,W
5‑Aug‑2019,Yokkaichi CH,Hard,Matthew Christopher Romios,Benjamin Lock,Benjamin Lock,W
29‑Jul‑2019,Chengdu CH,Hard,Harry Bourchier,Benjamin Lock,Benjamin Lock,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Vladyslav Manafov,Benjamin Lock,Benjamin Lock,W
3‑Jun‑2019,Prostejov CH,Clay,Johannes Haerteis,Benjamin Lock,Benjamin Lock,W
29‑Oct‑2018,Canberra CH,Hard,Benjamin Hassan,Benjamin Lock,Benjamin Lock,W
22‑Oct‑2018,Traralgon CH,Hard,Maverick Banes,Benjamin Lock,Benjamin Lock,W
17‑Sep‑2018,Columbus CH,Hard,David Perez Sanz,Benjamin Lock,Benjamin Lock,W
17‑Sep‑2018,Columbus CH,Hard,Benjamin Lock,Axel Geller,Benjamin Lock,W
10‑Sep‑2018,Cary CH,Hard,Bar Tzuf Botzer,Benjamin Lock,Benjamin Lock,W
13‑Aug‑2018,Gwangju CH,Hard,Alexander Bublik,Benjamin Lock,Benjamin Lock,W
13‑Aug‑2018,Gwangju CH,Hard,Benjamin Lock,Yunseong Chung,Benjamin Lock,W
6‑Aug‑2018,Jinan CH,Hard,Miliaan Niesten,Benjamin Lock,Benjamin Lock,W
6‑Aug‑2018,Jinan CH,Hard,Benjamin Lock,Runhao Hua,Benjamin Lock,W
30‑Jul‑2018,Chengdu CH,Hard,Vasko Mladenov,Benjamin Lock,Benjamin Lock,W
30‑Apr‑2018,Puerto Vallarta CH,Hard,Luis David Martinez,Benjamin Lock,Benjamin Lock,W
23‑Apr‑2018,Leon CH,Hard,Franco Agamenone,Benjamin Lock,Benjamin Lock,W
16‑Apr‑2018,Guadalajara CH,Hard,Lucas Gomez,Benjamin Lock,Benjamin Lock,W
7‑Apr‑2018,Davis Cup G2 R2: POL vs ZIM,Hard,Benjamin Lock,Michal Przysiezny,Benjamin Lock,W
7‑Apr‑2018,Davis Cup G2 R2: POL vs ZIM,Hard,Kamil Majchrzak,Benjamin Lock,Benjamin Lock,W
3‑Feb‑2018,Davis Cup G2 R1: TUR vs ZIM,Hard,Benjamin Lock,Altug Celikbilek,Benjamin Lock,W
8‑Jan‑2018,Bangkok CH,Hard,Flavio Cipolla,Benjamin Lock,Benjamin Lock,W
16‑Oct‑2017,Las Vegas CH,Hard,Tennys Sandgren,Benjamin Lock,Benjamin Lock,W
16‑Oct‑2017,Las Vegas CH,Hard,Benjamin Lock,Alex Rybakov,Benjamin Lock,W
16‑Oct‑2017,Las Vegas CH,Hard,Benjamin Lock,Ruan Roelofse,Benjamin Lock,W
2‑Oct‑2017,Monterrey CH,Hard,Luis David Martinez,Benjamin Lock,Benjamin Lock,W
4‑Sep‑2017,Bogota CH,Clay,Mauricio Echazu,Benjamin Lock,Benjamin Lock,W
7‑Aug‑2017,Floridablanca CH,Clay,Guilherme Clezar,Benjamin Lock,Benjamin Lock,W
24‑Apr‑2017,Tallahassee CH,Clay,Yosuke Watanuki,Benjamin Lock,Benjamin Lock,W
25‑Apr‑2016,Tallahassee CH,Clay,Daniil Medvedev,Benjamin Lock,Benjamin Lock,W
27‑Apr‑2015,Tallahassee CH,Clay,Jared Donaldson,Benjamin Lock,Benjamin Lock,W
22‑Jan‑2024,Punta Del Este CH,Clay,Murkel Alejandro Dellien Velasco,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
15‑Jan‑2024,Buenos Aires CH,Clay,Gonzalo Villanueva,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
27‑Nov‑2023,Temuco CH,Hard,Aleksandar Kovacevic,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
27‑Nov‑2023,Temuco CH,Hard,Gilbert Soares Klier Junior,Tomas Barrios Vera,Gilbert Soares Klier Junior,W
27‑Nov‑2023,Temuco CH,Hard,Gilbert Soares Klier Junior,Pedro Sakamoto,Gilbert Soares Klier Junior,W
27‑Nov‑2023,Temuco CH,Hard,Gilbert Soares Klier Junior,Ignacio Buse,Gilbert Soares Klier Junior,W
27‑Nov‑2023,Temuco CH,Hard,Gilbert Soares Klier Junior,Benjamin Lock,Gilbert Soares Klier Junior,W
20‑Nov‑2023,Brasilia CH,Hard,Thiago Agustin Tirante,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
20‑Nov‑2023,Brasilia CH,Hard,Gilbert Soares Klier Junior,Wilson Leite,Gilbert Soares Klier Junior,W
30‑Oct‑2023,Guayaquil CH,Clay,Max Houkes,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
23‑Oct‑2023,Curitiba CH,Clay,Guido Andreozzi,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
23‑Oct‑2023,Curitiba CH,Clay,Gilbert Soares Klier Junior,Gonzalo Villanueva,Gilbert Soares Klier Junior,W
23‑Oct‑2023,Curitiba CH,Clay,Gilbert Soares Klier Junior,Gabriel Roveri Sidney,Gilbert Soares Klier Junior,W
2‑Oct‑2023,Campinas CH,Clay,Paulo Andre Saraiva Dos Santos,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
25‑Sep‑2023,Bogota CH,Clay,Tomas Barrios Vera,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
25‑Sep‑2023,Bogota CH,Clay,Gilbert Soares Klier Junior,Matias Soto,Gilbert Soares Klier Junior,W
25‑Sep‑2023,Bogota CH,Clay,Gilbert Soares Klier Junior,Wilson Leite,Gilbert Soares Klier Junior,W
25‑Sep‑2023,Bogota CH,Clay,Gilbert Soares Klier Junior,Juan Sebastian Gomez,Gilbert Soares Klier Junior,W
18‑Sep‑2023,Antofagasta CH,Clay,Hugo Dellien,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
18‑Sep‑2023,Antofagasta CH,Clay,Gilbert Soares Klier Junior,Juan Bautista Otegui,Gilbert Soares Klier Junior,W
18‑Sep‑2023,Antofagasta CH,Clay,Gilbert Soares Klier Junior,Alex Barrena,Gilbert Soares Klier Junior,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Facundo Mena,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Gilbert Soares Klier Junior,Felix Corwin,Gilbert Soares Klier Junior,W
6‑Jun‑2022,Orlando CH,Hard,Ulises Blanch,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
6‑Jun‑2022,Orlando CH,Hard,Gilbert Soares Klier Junior,Roman Andres Burruchaga,Gilbert Soares Klier Junior,W
6‑Jun‑2022,Orlando CH,Hard,Gilbert Soares Klier Junior,Sasi Kumar Mukund,Gilbert Soares Klier Junior,W
30‑May‑2022,Little Rock CH,Hard,Hiroki Moriya,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
30‑May‑2022,Little Rock CH,Hard,Gilbert Soares Klier Junior,Dane Sweeny,Gilbert Soares Klier Junior,W
30‑May‑2022,Little Rock CH,Hard,Gilbert Soares Klier Junior,Matias Franco Descotte,Gilbert Soares Klier Junior,W
9‑May‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
2‑May‑2022,Salvador De Bahia CH,Clay,Renzo Olivo,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
2‑May‑2022,Salvador De Bahia CH,Clay,Gilbert Soares Klier Junior,Matias Zukas,Gilbert Soares Klier Junior,W
25‑Apr‑2022,Buenos Aires CH,Clay,Juan Pablo Varillas,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
18‑Apr‑2022,Aguascalientes CH,Clay,Elmar Ejupovic,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Nicolas Jarry,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Gilbert Soares Klier Junior,Rodrigo Pacheco Mendez,Gilbert Soares Klier Junior,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Gilbert Soares Klier Junior,Nick Chappell,Gilbert Soares Klier Junior,W
4‑Apr‑2022,Mexico City CH,Clay,Marc Andrea Huesler,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
4‑Apr‑2022,Mexico City CH,Clay,Gilbert Soares Klier Junior,Jakub Paul,Gilbert Soares Klier Junior,W
4‑Apr‑2022,Mexico City CH,Clay,Gilbert Soares Klier Junior,Emil Reinberg,Gilbert Soares Klier Junior,W
28‑Mar‑2022,Pereira CH,Clay,Facundo Juarez,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
28‑Mar‑2022,Pereira CH,Clay,Gilbert Soares Klier Junior,Alejandro Hoyos Franco,Gilbert Soares Klier Junior,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Juan Bautista Torres,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Gilbert Soares Klier Junior,Daniel Dutra Da Silva,Gilbert Soares Klier Junior,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Gilbert Soares Klier Junior,Mariano Navone,Gilbert Soares Klier Junior,W
7‑Mar‑2022,Monterrey CH,Hard,William Blumberg,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
7‑Mar‑2022,Monterrey CH,Hard,Gilbert Soares Klier Junior,Fabien Reboul,Gilbert Soares Klier Junior,W
29‑Nov‑2021,Sao Paulo CH,Clay,Pedro Sakamoto,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
22‑Nov‑2021,Brasilia CH,Clay,Pedro Cachin,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
22‑Nov‑2021,Brasilia CH,Clay,Gilbert Soares Klier Junior,Alejandro Gomez Gb42,Gilbert Soares Klier Junior,W
15‑Nov‑2021,Campinas CH,Clay,Francisco Cerundolo,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
8‑Nov‑2021,Montevideo CH,Clay,Facundo Juarez,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
27‑Jan‑2020,Punta Del Este CH,Clay,Hernan Casanova,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
30‑Sep‑2019,Campinas CH,Clay,Nicolas Alvarez,Gilbert Soares Klier Junior,Gilbert Soares Klier Junior,W
2‑Jun‑2024,Zagreb CH,Clay,Matej Dodig,Carlos Taberner,Matej Dodig,W
20‑May‑2024,Skopje CH,Clay,Ryan Seggerman,Matej Dodig,Matej Dodig,W
20‑May‑2024,Skopje CH,Clay,Matej Dodig,Alexis Gautier,Matej Dodig,W
13‑May‑2024,Tunis CH,Clay,Carlos Taberner,Matej Dodig,Matej Dodig,W
6‑May‑2024,Mauthausen CH,Clay,Jerome Kym,Matej Dodig,Matej Dodig,W
6‑May‑2024,Mauthausen CH,Clay,Matej Dodig,Niklas Waldner,Matej Dodig,W
8‑Apr‑2024,Split CH,Clay,Zsombor Piros,Matej Dodig,Matej Dodig,W
8‑Apr‑2024,Split CH,Clay,Matej Dodig,Elmer Moller,Matej Dodig,W
8‑Apr‑2024,Split CH,Clay,Matej Dodig,Maks Kasnikowski,Matej Dodig,W
