Date,Tournament,Surface,Player1,Player2,player,Result
15‑Mar‑2021,Dubai,Hard,Alejandro Davidovich Fokina,Radu Albot,Radu Albot,W
15‑Mar‑2021,Dubai,Hard,Bernabe Zapata Miralles,Radu Albot,Radu Albot,W
22‑Feb‑2021,Singapore,Hard,Alexander Bublik,Radu Albot,Radu Albot,W
22‑Feb‑2021,Singapore,Hard,Radu Albot,Adrian Mannarino,Radu Albot,W
22‑Feb‑2021,Singapore,Hard,Radu Albot,Yannick Hanfmann,Radu Albot,W
22‑Feb‑2021,Singapore,Hard,Radu Albot,John Patrick Smith,Radu Albot,W
8‑Feb‑2021,Australian Open,Hard,Casper Ruud,Radu Albot,Radu Albot,W
8‑Feb‑2021,Australian Open,Hard,Radu Albot,Christopher Oconnell,Radu Albot,W
8‑Feb‑2021,Australian Open,Hard,Radu Albot,Roberto Bautista Agut,Radu Albot,W
1‑Feb‑2021,Murray River Open,Hard,Federico Coria,Radu Albot,Radu Albot,W
5‑Jan‑2021,Antalya,Hard,Jeremy Chardy,Radu Albot,Radu Albot,W
9‑Nov‑2020,Sofia,Hard,Adrian Mannarino,Radu Albot,Radu Albot,W
9‑Nov‑2020,Sofia,Hard,Radu Albot,Denis Shapovalov,Radu Albot,W
9‑Nov‑2020,Sofia,Hard,Radu Albot,Yuichi Sugita,Radu Albot,W
2‑Nov‑2020,Paris Masters,Hard,Andrey Rublev,Radu Albot,Radu Albot,W
2‑Nov‑2020,Paris Masters,Hard,Radu Albot,Hubert Hurkacz,Radu Albot,W
2‑Nov‑2020,Paris Masters,Hard,Norbert Gombos,Radu Albot,Radu Albot,W
2‑Nov‑2020,Paris Masters,Hard,Radu Albot,Alessandro Giannessi,Radu Albot,W
26‑Oct‑2020,Nur-Sultan,Hard,Tommy Paul,Radu Albot,Radu Albot,W
26‑Oct‑2020,Nur-Sultan,Hard,Radu Albot,Dmitry Popko,Radu Albot,W
19‑Oct‑2020,Cologne 2,Hard,Oscar Otte,Radu Albot,Radu Albot,W
12‑Oct‑2020,Cologne 1,Hard,Felix Auger Aliassime,Radu Albot,Radu Albot,W
12‑Oct‑2020,Cologne 1,Hard,Radu Albot,Oscar Otte,Radu Albot,W
12‑Oct‑2020,Cologne 1,Hard,Radu Albot,Pierre Hugues Herbert,Radu Albot,W
28‑Sep‑2020,Roland Garros,Clay,Taylor Fritz,Radu Albot,Radu Albot,W
28‑Sep‑2020,Roland Garros,Clay,Radu Albot,Jordan Thompson,Radu Albot,W
21‑Sep‑2020,Hamburg,Clay,Tennys Sandgren,Radu Albot,Radu Albot,W
21‑Sep‑2020,Hamburg,Clay,Radu Albot,Juan Ignacio Londero,Radu Albot,W
14‑Sep‑2020,Rome Masters,Clay,Steven Diez,Radu Albot,Radu Albot,W
7‑Sep‑2020,Kitzbuhel,Clay,Sebastian Ofner,Radu Albot,Radu Albot,W
31‑Aug‑2020,US Open,Hard,Norbert Gombos,Radu Albot,Radu Albot,W
24‑Aug‑2020,Cincinnati Masters,Hard,Gregoire Barrere,Radu Albot,Radu Albot,W
2‑Mar‑2020,Indian Wells CH,Hard,Mitchell Krueger,Radu Albot,Radu Albot,W
24‑Feb‑2020,Acapulco,Hard,Pedro Martinez,Radu Albot,Radu Albot,W
6‑Jan‑2020,Atp Cup,Hard,David Goffin,Radu Albot,Radu Albot,W
6‑Jan‑2020,Atp Cup,Hard,Daniel Evans,Radu Albot,Radu Albot,W
6‑Jan‑2020,Atp Cup,Hard,Grigor Dimitrov,Radu Albot,Radu Albot,W
28‑Oct‑2019,Paris Masters,Hard,Gael Monfils,Radu Albot,Radu Albot,W
28‑Oct‑2019,Paris Masters,Hard,Radu Albot,Andreas Seppi,Radu Albot,W
28‑Oct‑2019,Paris Masters,Hard,Radu Albot,Nikoloz Basilashvili,Radu Albot,W
21‑Oct‑2019,Basel,Hard,Roger Federer,Radu Albot,Radu Albot,W
21‑Oct‑2019,Basel,Hard,Radu Albot,Dusan Lajovic,Radu Albot,W
14‑Oct‑2019,Stockholm,Hard,Yoshihito Nishioka,Radu Albot,Radu Albot,W
7‑Oct‑2019,Shanghai Masters,Hard,Nikoloz Basilashvili,Radu Albot,Radu Albot,W
30‑Sep‑2019,Tokyo,Hard,Yasutaka Uchiyama,Radu Albot,Radu Albot,W
30‑Sep‑2019,Tokyo,Hard,Radu Albot,Filip Krajinovic,Radu Albot,W
23‑Sep‑2019,Chengdu,Hard,Pablo Carreno Busta,Radu Albot,Radu Albot,W
26‑Aug‑2019,US Open,Hard,Alexander Zverev,Radu Albot,Radu Albot,W
12‑Aug‑2019,Cincinnati Masters,Hard,Diego Schwartzman,Radu Albot,Radu Albot,W
12‑Aug‑2019,Cincinnati Masters,Hard,Radu Albot,Marin Cilic,Radu Albot,W
5‑Aug‑2019,Canada Masters,Hard,Guido Pella,Radu Albot,Radu Albot,W
5‑Aug‑2019,Canada Masters,Hard,Radu Albot,Gilles Simon,Radu Albot,W
29‑Jul‑2019,Los Cabos,Hard,Taylor Fritz,Radu Albot,Radu Albot,W
29‑Jul‑2019,Los Cabos,Hard,Radu Albot,Thanasi Kokkinakis,Radu Albot,W
29‑Jul‑2019,Los Cabos,Hard,Radu Albot,Taro Daniel,Radu Albot,W
29‑Jul‑2019,Los Cabos,Hard,Radu Albot,Janko Tipsarevic,Radu Albot,W
22‑Jul‑2019,Atlanta,Hard,Daniel Evans,Radu Albot,Radu Albot,W
22‑Jul‑2019,Atlanta,Hard,Radu Albot,Tennys Sandgren,Radu Albot,W
1‑Jul‑2019,Wimbledon,Grass,Jan Lennard Struff,Radu Albot,Radu Albot,W
24‑Jun‑2019,Eastbourne,Grass,Daniel Evans,Radu Albot,Radu Albot,W
17‑Jun‑2019,Halle,Grass,David Goffin,Radu Albot,Radu Albot,W
17‑Jun‑2019,Halle,Grass,Radu Albot,Matthew Ebden,Radu Albot,W
27‑May‑2019,Roland Garros,Clay,Jan Lennard Struff,Radu Albot,Radu Albot,W
27‑May‑2019,Roland Garros,Clay,Radu Albot,Tennys Sandgren,Radu Albot,W
20‑May‑2019,Geneva,Clay,Nicolas Jarry,Radu Albot,Radu Albot,W
20‑May‑2019,Geneva,Clay,Radu Albot,Damir Dzumhur,Radu Albot,W
20‑May‑2019,Geneva,Clay,Radu Albot,Juan Ignacio Londero,Radu Albot,W
20‑May‑2019,Geneva,Clay,Radu Albot,Lorenzo Sonego,Radu Albot,W
13‑May‑2019,Rome Masters,Clay,Fabio Fognini,Radu Albot,Radu Albot,W
13‑May‑2019,Rome Masters,Clay,Radu Albot,Benoit Paire,Radu Albot,W
6‑May‑2019,Madrid Masters,Clay,Fernando Verdasco,Radu Albot,Radu Albot,W
22‑Apr‑2019,Budapest,Clay,Filip Krajinovic,Radu Albot,Radu Albot,W
22‑Apr‑2019,Budapest,Clay,Radu Albot,Sergiy Stakhovsky,Radu Albot,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Daniil Medvedev,Radu Albot,Radu Albot,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Radu Albot,Aljaz Bedene,Radu Albot,W
18‑Mar‑2019,Miami Masters,Hard,Roger Federer,Radu Albot,Radu Albot,W
18‑Mar‑2019,Miami Masters,Hard,Radu Albot,Matthew Ebden,Radu Albot,W
18‑Mar‑2019,Miami Masters,Hard,Radu Albot,Mitchell Krueger,Radu Albot,W
18‑Mar‑2019,Miami Masters,Hard,Radu Albot,Gianluigi Quinzi,Radu Albot,W
4‑Mar‑2019,Indian Wells Masters,Hard,Kyle Edmund,Radu Albot,Radu Albot,W
4‑Mar‑2019,Indian Wells Masters,Hard,Radu Albot,Fabio Fognini,Radu Albot,W
4‑Mar‑2019,Indian Wells Masters,Hard,Radu Albot,Marius Copil,Radu Albot,W
4‑Mar‑2019,Indian Wells Masters,Hard,Radu Albot,Lukas Lacko,Radu Albot,W
4‑Mar‑2019,Indian Wells Masters,Hard,Radu Albot,Mitchell Krueger,Radu Albot,W
18‑Feb‑2019,Delray Beach,Hard,Radu Albot,Daniel Evans,Radu Albot,W
18‑Feb‑2019,Delray Beach,Hard,Radu Albot,Mackenzie Mcdonald,Radu Albot,W
18‑Feb‑2019,Delray Beach,Hard,Radu Albot,Steve Johnson,Radu Albot,W
18‑Feb‑2019,Delray Beach,Hard,Radu Albot,Nick Kyrgios,Radu Albot,W
18‑Feb‑2019,Delray Beach,Hard,Radu Albot,Ivo Karlovic,Radu Albot,W
11‑Feb‑2019,New York,Hard,Sam Querrey,Radu Albot,Radu Albot,W
11‑Feb‑2019,New York,Hard,Radu Albot,Ivo Karlovic,Radu Albot,W
4‑Feb‑2019,Montpellier,Hard,Jo Wilfried Tsonga,Radu Albot,Radu Albot,W
4‑Feb‑2019,Montpellier,Hard,Radu Albot,Marcos Baghdatis,Radu Albot,W
4‑Feb‑2019,Montpellier,Hard,Radu Albot,Ernests Gulbis,Radu Albot,W
4‑Feb‑2019,Montpellier,Hard,Radu Albot,Philipp Kohlschreiber,Radu Albot,W
14‑Jan‑2019,Australian Open,Hard,Fernando Verdasco,Radu Albot,Radu Albot,W
14‑Jan‑2019,Australian Open,Hard,Radu Albot,Michael Mmoh,Radu Albot,W
31‑Dec‑2018,Pune,Hard,Jaume Munar,Radu Albot,Radu Albot,W
19‑Nov‑2018,Pune CH,Hard,Prajnesh Gunneswaran,Radu Albot,Radu Albot,W
19‑Nov‑2018,Pune CH,Hard,Radu Albot,Sasi Kumar Mukund,Radu Albot,W
19‑Nov‑2018,Pune CH,Hard,Radu Albot,Maverick Banes,Radu Albot,W
19‑Nov‑2018,Pune CH,Hard,Radu Albot,Sumit Nagal,Radu Albot,W
12‑Nov‑2018,Bengaluru CH,Hard,Youssef Hossam,Radu Albot,Radu Albot,W
29‑Oct‑2018,Shenzhen CH,Hard,Ze Zhang,Radu Albot,Radu Albot,W
22‑Oct‑2018,Liuzhou CH,Hard,Radu Albot,Miomir Kecmanovic,Radu Albot,W
22‑Oct‑2018,Liuzhou CH,Hard,Radu Albot,Prajnesh Gunneswaran,Radu Albot,W
22‑Oct‑2018,Liuzhou CH,Hard,Radu Albot,Di Wu,Radu Albot,W
22‑Oct‑2018,Liuzhou CH,Hard,Radu Albot,Duck Hee Lee,Radu Albot,W
22‑Oct‑2018,Liuzhou CH,Hard,Radu Albot,Rigele Te,Radu Albot,W
15‑Oct‑2018,Ningbo CH,Hard,Thomas Fabbiano,Radu Albot,Radu Albot,W
15‑Oct‑2018,Ningbo CH,Hard,Radu Albot,Tatsuma Ito,Radu Albot,W
15‑Oct‑2018,Ningbo CH,Hard,Radu Albot,Renta Tokuda,Radu Albot,W
15‑Oct‑2018,Ningbo CH,Hard,Radu Albot,Fajing Sun,Radu Albot,W
8‑Oct‑2018,Shanghai Masters,Hard,Mackenzie Mcdonald,Radu Albot,Radu Albot,W
8‑Oct‑2018,Shanghai Masters,Hard,Radu Albot,John Millman,Radu Albot,W
1‑Oct‑2018,Beijing,Hard,Fabio Fognini,Radu Albot,Radu Albot,W
1‑Oct‑2018,Beijing,Hard,Radu Albot,Mikhail Kukushkin,Radu Albot,W
24‑Sep‑2018,Chengdu,Hard,Vasek Pospisil,Radu Albot,Radu Albot,W
17‑Sep‑2018,Metz,Hard,Gilles Simon,Radu Albot,Radu Albot,W
17‑Sep‑2018,Metz,Hard,Radu Albot,Ricardas Berankis,Radu Albot,W
17‑Sep‑2018,Metz,Hard,Radu Albot,Marton Fucsovics,Radu Albot,W
17‑Sep‑2018,Metz,Hard,Radu Albot,Pierre Hugues Herbert,Radu Albot,W
27‑Aug‑2018,US Open,Hard,Nick Kyrgios,Radu Albot,Radu Albot,W
20‑Aug‑2018,Winston-Salem,Hard,Guido Andreozzi,Radu Albot,Radu Albot,W
20‑Aug‑2018,Winston-Salem,Hard,Radu Albot,Dominik Koepfer,Radu Albot,W
20‑Aug‑2018,Winston-Salem,Hard,Radu Albot,Petros Chrysochos,Radu Albot,W
30‑Jul‑2018,Kitzbuhel,Clay,Matteo Berrettini,Radu Albot,Radu Albot,W
30‑Jul‑2018,Kitzbuhel,Clay,Radu Albot,Jozef Kovalik,Radu Albot,W
23‑Jul‑2018,Gstaad,Clay,Matteo Berrettini,Radu Albot,Radu Albot,W
16‑Jul‑2018,Bastad,Clay,Pedro Sousa,Radu Albot,Radu Albot,W
2‑Jul‑2018,Wimbledon,Grass,John Isner,Radu Albot,Radu Albot,W
2‑Jul‑2018,Wimbledon,Grass,Radu Albot,Aljaz Bedene,Radu Albot,W
2‑Jul‑2018,Wimbledon,Grass,Radu Albot,Pablo Carreno Busta,Radu Albot,W
25‑Jun‑2018,Antalya,Grass,Ergi Kirkin,Radu Albot,Radu Albot,W
4‑Jun‑2018,Prostejov CH,Clay,Salvatore Caruso,Radu Albot,Radu Albot,W
4‑Jun‑2018,Prostejov CH,Clay,Radu Albot,Ernests Gulbis,Radu Albot,W
28‑May‑2018,Roland Garros,Clay,Damir Dzumhur,Radu Albot,Radu Albot,W
28‑May‑2018,Roland Garros,Clay,Radu Albot,Gregoire Barrere,Radu Albot,W
21‑May‑2018,Lyon,Clay,John Isner,Radu Albot,Radu Albot,W
21‑May‑2018,Lyon,Clay,Radu Albot,Federico Delbonis,Radu Albot,W
14‑May‑2018,Bordeaux CH,Clay,Daniel Gimeno Traver,Radu Albot,Radu Albot,W
7‑May‑2018,Aix En Provence CH,Clay,Guido Andreozzi,Radu Albot,Radu Albot,W
30‑Apr‑2018,Istanbul,Clay,Rogerio Dutra Silva,Radu Albot,Radu Albot,W
23‑Apr‑2018,Budapest,Clay,John Millman,Radu Albot,Radu Albot,W
16‑Apr‑2018,Tunis CH,Clay,Benjamin Bonzi,Radu Albot,Radu Albot,W
9‑Apr‑2018,Marrakech,Clay,Kyle Edmund,Radu Albot,Radu Albot,W
9‑Apr‑2018,Marrakech,Clay,Radu Albot,Andreas Seppi,Radu Albot,W
19‑Mar‑2018,Miami Masters,Hard,Sam Querrey,Radu Albot,Radu Albot,W
19‑Mar‑2018,Miami Masters,Hard,Radu Albot,Ricardas Berankis,Radu Albot,W
12‑Mar‑2018,Irving CH,Hard,Jared Donaldson,Radu Albot,Radu Albot,W
5‑Mar‑2018,Indian Wells Masters,Hard,Stefanos Tsitsipas,Radu Albot,Radu Albot,W
26‑Feb‑2018,Acapulco,Hard,Kevin Anderson,Radu Albot,Radu Albot,W
19‑Feb‑2018,Delray Beach,Hard,John Isner,Radu Albot,Radu Albot,W
12‑Feb‑2018,New York,Hard,Kei Nishikori,Radu Albot,Radu Albot,W
12‑Feb‑2018,New York,Hard,Radu Albot,John Isner,Radu Albot,W
12‑Feb‑2018,New York,Hard,Radu Albot,Bjorn Fratangelo,Radu Albot,W
5‑Feb‑2018,Sofia,Hard,Jozef Kovalik,Radu Albot,Radu Albot,W
15‑Jan‑2018,Australian Open,Hard,Marton Fucsovics,Radu Albot,Radu Albot,W
8‑Jan‑2018,Auckland,Hard,Jiri Vesely,Radu Albot,Radu Albot,W
8‑Jan‑2018,Auckland,Hard,Radu Albot,Taro Daniel,Radu Albot,W
8‑Jan‑2018,Auckland,Hard,Radu Albot,Brydan Klein,Radu Albot,W
1‑Jan‑2018,Pune,Hard,Mikhail Kukushkin,Radu Albot,Radu Albot,W
6‑Nov‑2017,Kobe CH,Hard,Yosuke Watanuki,Radu Albot,Radu Albot,W
6‑Nov‑2017,Kobe CH,Hard,Radu Albot,Teymuraz Gabashvili,Radu Albot,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Hubert Hurkacz,Radu Albot,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Mikhail Youzhny,Radu Albot,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Jason Jung,Radu Albot,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Danilo Petrovic,Radu Albot,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Yasutaka Uchiyama,Radu Albot,W
23‑Oct‑2017,Suzhou CH,Hard,Miomir Kecmanovic,Radu Albot,Radu Albot,W
23‑Oct‑2017,Suzhou CH,Hard,Radu Albot,Blaz Kavcic,Radu Albot,W
23‑Oct‑2017,Suzhou CH,Hard,Radu Albot,Adrian Menendez Maceiras,Radu Albot,W
23‑Oct‑2017,Suzhou CH,Hard,Radu Albot,Kaichi Uchida,Radu Albot,W
23‑Oct‑2017,Suzhou CH,Hard,Radu Albot,Vishnu Vardhan,Radu Albot,W
16‑Oct‑2017,Ningbo CH,Hard,Di Wu,Radu Albot,Radu Albot,W
9‑Oct‑2017,Shanghai Masters,Hard,Jeremy Chardy,Radu Albot,Radu Albot,W
9‑Oct‑2017,Shanghai Masters,Hard,Radu Albot,Florian Mayer,Radu Albot,W
2‑Oct‑2017,Tokyo,Hard,Franco Skugor,Radu Albot,Radu Albot,W
2‑Oct‑2017,Tokyo,Hard,Radu Albot,Reilly Opelka,Radu Albot,W
25‑Sep‑2017,Shenzhen,Hard,Max Purcell,Radu Albot,Radu Albot,W
18‑Sep‑2017,St. Petersburg,Hard,Rogerio Dutra Silva,Radu Albot,Radu Albot,W
18‑Sep‑2017,St. Petersburg,Hard,Liam Broady,Radu Albot,Radu Albot,W
18‑Sep‑2017,St. Petersburg,Hard,Radu Albot,Alexander Kudryavtsev,Radu Albot,W
28‑Aug‑2017,US Open,Hard,Sam Querrey,Radu Albot,Radu Albot,W
28‑Aug‑2017,US Open,Hard,Radu Albot,Yen Hsun Lu,Radu Albot,W
28‑Aug‑2017,US Open,Hard,Radu Albot,Ernesto Escobedo,Radu Albot,W
14‑Aug‑2017,Cincinnati Masters,Hard,Mikhail Youzhny,Radu Albot,Radu Albot,W
24‑Jul‑2017,Gstaad,Clay,David Goffin,Radu Albot,Radu Albot,W
24‑Jul‑2017,Gstaad,Clay,Radu Albot,Mikhail Youzhny,Radu Albot,W
17‑Jul‑2017,Umag,Clay,Jiri Vesely,Radu Albot,Radu Albot,W
17‑Jul‑2017,Umag,Clay,Radu Albot,Miljan Zekic,Radu Albot,W
10‑Jul‑2017,Braunschweig CH,Clay,Marton Fucsovics,Radu Albot,Radu Albot,W
10‑Jul‑2017,Braunschweig CH,Clay,Radu Albot,Yannick Hanfmann,Radu Albot,W
10‑Jul‑2017,Braunschweig CH,Clay,Radu Albot,Daniel Altmaier,Radu Albot,W
3‑Jul‑2017,Wimbledon,Grass,Steve Johnson,Radu Albot,Radu Albot,W
3‑Jul‑2017,Wimbledon,Grass,Radu Albot,Facundo Bagnis,Radu Albot,W
26‑Jun‑2017,Antalya,Grass,Andreas Seppi,Radu Albot,Radu Albot,W
26‑Jun‑2017,Antalya,Grass,Radu Albot,Paolo Lorenzi,Radu Albot,W
26‑Jun‑2017,Antalya,Grass,Radu Albot,Joao Sousa,Radu Albot,W
19‑Jun‑2017,Todi CH,Clay,Gleb Sakharov,Radu Albot,Radu Albot,W
12‑Jun‑2017,Caltanissetta CH,Clay,Paolo Lorenzi,Radu Albot,Radu Albot,W
12‑Jun‑2017,Caltanissetta CH,Clay,Radu Albot,Tennys Sandgren,Radu Albot,W
12‑Jun‑2017,Caltanissetta CH,Clay,Radu Albot,Riccardo Bellotti,Radu Albot,W
12‑Jun‑2017,Caltanissetta CH,Clay,Radu Albot,James Mcgee,Radu Albot,W
5‑Jun‑2017,Prostejov CH,Clay,Markus Eriksson,Radu Albot,Radu Albot,W
5‑Jun‑2017,Prostejov CH,Clay,Radu Albot,Joao Souza,Radu Albot,W
5‑Jun‑2017,Prostejov CH,Clay,Radu Albot,Facundo Bagnis,Radu Albot,W
29‑May‑2017,Roland Garros,Clay,Jeremy Chardy,Radu Albot,Radu Albot,W
22‑May‑2017,Lyon,Clay,Gastao Elias,Radu Albot,Radu Albot,W
24‑Apr‑2017,Barcelona,Clay,Casper Ruud,Radu Albot,Radu Albot,W
10‑Apr‑2017,Marrakech,Clay,Benoit Paire,Radu Albot,Radu Albot,W
10‑Apr‑2017,Marrakech,Clay,Radu Albot,Nicolas Almagro,Radu Albot,W
20‑Mar‑2017,Miami Masters,Hard,Andreas Seppi,Radu Albot,Radu Albot,W
20‑Mar‑2017,Miami Masters,Hard,Radu Albot,Sergiy Stakhovsky,Radu Albot,W
20‑Mar‑2017,Miami Masters,Hard,Radu Albot,Elias Ymer,Radu Albot,W
13‑Mar‑2017,Irving CH,Hard,Tim Smyczek,Radu Albot,Radu Albot,W
13‑Mar‑2017,Irving CH,Hard,Radu Albot,Marcel Granollers,Radu Albot,W
6‑Mar‑2017,Indian Wells Masters,Hard,Jeremy Chardy,Radu Albot,Radu Albot,W
6‑Mar‑2017,Indian Wells Masters,Hard,Radu Albot,Alex De Minaur,Radu Albot,W
6‑Mar‑2017,Indian Wells Masters,Hard,Radu Albot,Vincent Millot,Radu Albot,W
27‑Feb‑2017,Acapulco,Hard,Frances Tiafoe,Radu Albot,Radu Albot,W
27‑Feb‑2017,Acapulco,Hard,Radu Albot,Santiago Giraldo,Radu Albot,W
20‑Feb‑2017,Delray Beach,Hard,Jack Sock,Radu Albot,Radu Albot,W
13‑Feb‑2017,Memphis,Hard,Steve Darcis,Radu Albot,Radu Albot,W
6‑Feb‑2017,Sofia,Hard,David Goffin,Radu Albot,Radu Albot,W
6‑Feb‑2017,Sofia,Hard,Radu Albot,Alexandar Lazarov,Radu Albot,W
16‑Jan‑2017,Australian Open,Hard,Carlos Berlocq,Radu Albot,Radu Albot,W
9‑Jan‑2017,Canberra CH,Hard,Quentin Halys,Radu Albot,Radu Albot,W
2‑Jan‑2017,Chennai,Hard,Yen Hsun Lu,Radu Albot,Radu Albot,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Alex De Minaur,Radu Albot,Radu Albot,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Radu Albot,Antoine Hoang,Radu Albot,W
31‑Oct‑2016,Paris Masters,Hard,Jan Lennard Struff,Radu Albot,Radu Albot,W
31‑Oct‑2016,Paris Masters,Hard,Radu Albot,Adam Pavlasek,Radu Albot,W
24‑Oct‑2016,Vienna,Hard,Nikoloz Basilashvili,Radu Albot,Radu Albot,W
24‑Oct‑2016,Vienna,Hard,Radu Albot,Marcus Willis,Radu Albot,W
17‑Oct‑2016,Stockholm,Hard,Tobias Kamke,Radu Albot,Radu Albot,W
17‑Oct‑2016,Stockholm,Hard,Radu Albot,Steve Johnson,Radu Albot,W
3‑Oct‑2016,Mons CH,Hard,Daniel Brands,Radu Albot,Radu Albot,W
3‑Oct‑2016,Mons CH,Hard,Radu Albot,Ruben Bemelmans,Radu Albot,W
26‑Sep‑2016,Orleans CH,Hard,Norbert Gombos,Radu Albot,Radu Albot,W
19‑Sep‑2016,St. Petersburg,Hard,Joao Sousa,Radu Albot,Radu Albot,W
19‑Sep‑2016,St. Petersburg,Hard,Radu Albot,Jan Mertl,Radu Albot,W
19‑Sep‑2016,St. Petersburg,Hard,Radu Albot,Dzmitry Zhyrmont,Radu Albot,W
12‑Sep‑2016,Szczecin CH,Clay,Alessandro Giannessi,Radu Albot,Radu Albot,W
29‑Aug‑2016,US Open,Hard,Viktor Troicki,Radu Albot,Radu Albot,W
22‑Aug‑2016,Winston-Salem,Hard,Malek Jaziri,Radu Albot,Radu Albot,W
22‑Aug‑2016,Winston-Salem,Hard,Radu Albot,Tim Van Rijthoven,Radu Albot,W
22‑Aug‑2016,Winston-Salem,Hard,Radu Albot,Wil Spencer,Radu Albot,W
8‑Aug‑2016,Rio Olympics,Hard,Marin Cilic,Radu Albot,Radu Albot,W
8‑Aug‑2016,Rio Olympics,Hard,Radu Albot,Teymuraz Gabashvili,Radu Albot,W
25‑Jul‑2016,Prague CH,Clay,Uladzimir Ignatik,Radu Albot,Radu Albot,W
25‑Jul‑2016,Prague CH,Clay,Radu Albot,Henri Laaksonen,Radu Albot,W
25‑Jul‑2016,Prague CH,Clay,Radu Albot,Vaclav Safranek,Radu Albot,W
25‑Jul‑2016,Prague CH,Clay,Radu Albot,Matej Vocel,Radu Albot,W
18‑Jul‑2016,Gstaad,Clay,Tristan Lamasine,Radu Albot,Radu Albot,W
11‑Jul‑2016,Poznan CH,Clay,Radu Albot,Clement Geens,Radu Albot,W
11‑Jul‑2016,Poznan CH,Clay,Radu Albot,Aleksandr Nedovyesov,Radu Albot,W
11‑Jul‑2016,Poznan CH,Clay,Radu Albot,Pere Riba,Radu Albot,W
11‑Jul‑2016,Poznan CH,Clay,Radu Albot,Pedro Sousa,Radu Albot,W
11‑Jul‑2016,Poznan CH,Clay,Radu Albot,Michal Dembek,Radu Albot,W
4‑Jul‑2016,Braunschweig CH,Clay,Tobias Kamke,Radu Albot,Radu Albot,W
27‑Jun‑2016,Wimbledon,Grass,Bernard Tomic,Radu Albot,Radu Albot,W
27‑Jun‑2016,Wimbledon,Grass,Radu Albot,Gastao Elias,Radu Albot,W
13‑Jun‑2016,Fergana CH,Hard,Radu Albot,Konstantin Kravchuk,Radu Albot,W
13‑Jun‑2016,Fergana CH,Hard,Radu Albot,Duck Hee Lee,Radu Albot,W
13‑Jun‑2016,Fergana CH,Hard,Radu Albot,Shuichi Sekiguchi,Radu Albot,W
13‑Jun‑2016,Fergana CH,Hard,Radu Albot,Sadio Doumbia,Radu Albot,W
13‑Jun‑2016,Fergana CH,Hard,Radu Albot,Alexey Vatutin,Radu Albot,W
6‑Jun‑2016,Moscow CH,Clay,Alexander Bublik,Radu Albot,Radu Albot,W
6‑Jun‑2016,Moscow CH,Clay,Radu Albot,Christian Lindell,Radu Albot,W
30‑May‑2016,Furth CH,Hard,Radu Albot,Jan Lennard Struff,Radu Albot,W
30‑May‑2016,Furth CH,Hard,Radu Albot,Tobias Kamke,Radu Albot,W
30‑May‑2016,Furth CH,Hard,Radu Albot,Albert Montanes,Radu Albot,W
30‑May‑2016,Furth CH,Hard,Radu Albot,Guilherme Clezar,Radu Albot,W
30‑May‑2016,Furth CH,Hard,Radu Albot,Thiemo De Bakker,Radu Albot,W
23‑May‑2016,Roland Garros,Clay,Benoit Paire,Radu Albot,Radu Albot,W
9‑May‑2016,Samarkand CH,Clay,Ramkumar Ramanathan,Radu Albot,Radu Albot,W
9‑May‑2016,Samarkand CH,Clay,Radu Albot,Aslan Karatsev,Radu Albot,W
9‑May‑2016,Samarkand CH,Clay,Radu Albot,Tsung Hua Yang,Radu Albot,W
2‑May‑2016,Karshi CH,Hard,Dudi Sela,Radu Albot,Radu Albot,W
2‑May‑2016,Karshi CH,Hard,Radu Albot,Maxim Dubarenco,Radu Albot,W
2‑May‑2016,Karshi CH,Hard,Radu Albot,Nicolas Barrientos,Radu Albot,W
2‑May‑2016,Karshi CH,Hard,Radu Albot,Sanjar Fayziev,Radu Albot,W
25‑Apr‑2016,Istanbul,Clay,Ivan Nedelko,Radu Albot,Radu Albot,W
18‑Apr‑2016,Bucharest,Clay,Fernando Verdasco,Radu Albot,Radu Albot,W
18‑Apr‑2016,Bucharest,Clay,Radu Albot,Paul Henri Mathieu,Radu Albot,W
18‑Apr‑2016,Bucharest,Clay,Radu Albot,Tobias Kamke,Radu Albot,W
18‑Apr‑2016,Bucharest,Clay,Radu Albot,Florian Valsot,Radu Albot,W
4‑Apr‑2016,Marrakech,Clay,Nicolas Almagro,Radu Albot,Radu Albot,W
28‑Mar‑2016,Raanana CH,Hard,Ricardas Berankis,Radu Albot,Radu Albot,W
14‑Mar‑2016,Kazan CH,Hard,Aslan Karatsev,Radu Albot,Radu Albot,W
14‑Mar‑2016,Kazan CH,Hard,Radu Albot,Uladzimir Ignatik,Radu Albot,W
7‑Mar‑2016,Jonkoping CH,Hard,Tristan Lamasine,Radu Albot,Radu Albot,W
22‑Feb‑2016,Acapulco,Hard,Tommy Paul,Radu Albot,Radu Albot,W
15‑Feb‑2016,Delray Beach,Hard,Benjamin Becker,Radu Albot,Radu Albot,W
