Date,Tournament,Surface,Player1,Player2,player,Result
4‑Jul‑2022,Porto CH,Hard,Omar Jasika,Jaime Faria,Jaime Faria,W
20‑Jun‑2022,Oeiras CH,Clay,Lucas Gerch,Jaime Faria,Jaime Faria,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Oscar Jose Gutierrez,Jaime Faria,Jaime Faria,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Luciano Darderi,Jaime Faria,Jaime Faria,W
6‑Dec‑2021,Maia 1 CH,Clay,Francisco Cabral,Jaime Faria,Jaime Faria,W
2‑Jun‑2024,Heilbronn CH,Clay,Jan Choinski,Yannick Hanfmann,Jan Choinski,W
13‑May‑2024,Oeiras CH,Clay,Elias Ymer,Jan Choinski,Jan Choinski,W
13‑May‑2024,Oeiras CH,Clay,Jan Choinski,Tristan Boyer,Jan Choinski,W
13‑May‑2024,Oeiras CH,Clay,Jan Choinski,Zachary Svajda,Jan Choinski,W
6‑May‑2024,Mauthausen CH,Clay,Lucas Pouille,Jan Choinski,Jan Choinski,W
6‑May‑2024,Mauthausen CH,Clay,Jan Choinski,Benjamin Hassan,Jan Choinski,W
15‑Apr‑2024,Munich,Clay,Marc Andrea Huesler,Jan Choinski,Jan Choinski,W
1‑Apr‑2024,Estoril,Clay,Hubert Hurkacz,Jan Choinski,Jan Choinski,W
1‑Apr‑2024,Estoril,Clay,Jan Choinski,Joao Fonseca,Jan Choinski,W
1‑Apr‑2024,Estoril,Clay,Jan Choinski,Duarte Vale,Jan Choinski,W
1‑Apr‑2024,Estoril,Clay,Jan Choinski,Francisco Rocha,Jan Choinski,W
25‑Mar‑2024,Girona CH,Clay,Jesper De Jong,Jan Choinski,Jan Choinski,W
18‑Mar‑2024,Murcia CH,Clay,Pablo Llamas Ruiz,Jan Choinski,Jan Choinski,W
11‑Mar‑2024,Hamburg CH,Hard,Yasutaka Uchiyama,Jan Choinski,Jan Choinski,W
4‑Mar‑2024,Lugano CH,Hard,Rudolf Molleker,Jan Choinski,Jan Choinski,W
4‑Mar‑2024,Lugano CH,Hard,Jan Choinski,Coleman Wong,Jan Choinski,W
26‑Feb‑2024,Lille CH,Hard,Giovanni Mpetshi Perricard,Jan Choinski,Jan Choinski,W
19‑Feb‑2024,Pau CH,Hard,Benoit Paire,Jan Choinski,Jan Choinski,W
12‑Feb‑2024,Cherbourg CH,Hard,Tristan Lamasine,Jan Choinski,Jan Choinski,W
5‑Feb‑2024,Nottingham CH,Hard,Dimitar Kuzmanov,Jan Choinski,Jan Choinski,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Brandon Nakashima,Jan Choinski,Jan Choinski,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Jan Choinski,Adrian Andreev,Jan Choinski,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Jan Choinski,Antoine Escoffier,Jan Choinski,W
15‑Jan‑2024,Australian Open,Hard,Benjamin Hassan,Jan Choinski,Jan Choinski,W
1‑Jan‑2024,Hong Kong,Hard,Taro Daniel,Jan Choinski,Jan Choinski,W
1‑Jan‑2024,Hong Kong,Hard,Jan Choinski,Zizou Bergs,Jan Choinski,W
13‑Nov‑2023,Danderyd CH,Hard,Brandon Nakashima,Jan Choinski,Jan Choinski,W
6‑Nov‑2023,Metz,Hard,Mathias Bourgue,Jan Choinski,Jan Choinski,W
30‑Oct‑2023,Ismaning CH,Carpet,Alibek Kachmazov,Jan Choinski,Jan Choinski,W
16‑Oct‑2023,Santa Fe CH,Clay,Andrea Pellegrino,Jan Choinski,Jan Choinski,W
9‑Oct‑2023,Buenos Aires CH,Clay,Federico Coria,Jan Choinski,Jan Choinski,W
9‑Oct‑2023,Buenos Aires CH,Clay,Jan Choinski,Hugo Dellien,Jan Choinski,W
9‑Oct‑2023,Buenos Aires CH,Clay,Jan Choinski,Thiago Monteiro,Jan Choinski,W
2‑Oct‑2023,Campinas CH,Clay,Andrea Pellegrino,Jan Choinski,Jan Choinski,W
2‑Oct‑2023,Campinas CH,Clay,Jan Choinski,Joao Lucas Reis Da Silva,Jan Choinski,W
25‑Sep‑2023,Braga CH,Clay,Duje Ajdukovic,Jan Choinski,Jan Choinski,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Dennis Novak,Jan Choinski,Jan Choinski,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Jan Choinski,Zdenek Kolar,Jan Choinski,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Jan Choinski,Pedro Martinez,Jan Choinski,W
11‑Sep‑2023,Szczecin CH,Clay,Vit Kopriva,Jan Choinski,Jan Choinski,W
28‑Aug‑2023,US Open,Hard,Sho Shimabukuro,Jan Choinski,Jan Choinski,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Camilo Ugo Carabelli,Jan Choinski,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Titouan Droguet,Jan Choinski,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Dimitar Kuzmanov,Jan Choinski,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Louis Wessels,Jan Choinski,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Nicola Kuhn,Jan Choinski,W
31‑Jul‑2023,Luedenscheid CH,Clay,Gauthier Onclin,Jan Choinski,Jan Choinski,W
24‑Jul‑2023,Hamburg,Clay,Zhizhen Zhang,Jan Choinski,Jan Choinski,W
24‑Jul‑2023,Hamburg,Clay,Jan Choinski,Daniel Elahi Galan,Jan Choinski,W
17‑Jul‑2023,Amersfoort CH,Clay,Alec Deckers,Jan Choinski,Jan Choinski,W
17‑Jul‑2023,Amersfoort CH,Clay,Jan Choinski,Santiago Fa Rodriguez Taverna,Jan Choinski,W
10‑Jul‑2023,Braunschweig CH,Clay,Pavel Kotov,Jan Choinski,Jan Choinski,W
10‑Jul‑2023,Braunschweig CH,Clay,Jan Choinski,Pierre Hugues Herbert,Jan Choinski,W
10‑Jul‑2023,Braunschweig CH,Clay,Jan Choinski,Alex Molcan,Jan Choinski,W
3‑Jul‑2023,Wimbledon,Grass,Hubert Hurkacz,Jan Choinski,Jan Choinski,W
3‑Jul‑2023,Wimbledon,Grass,Jan Choinski,Dusan Lajovic,Jan Choinski,W
26‑Jun‑2023,Eastbourne,Grass,Liam Broady,Jan Choinski,Jan Choinski,W
26‑Jun‑2023,Eastbourne,Grass,Daniel Elahi Galan,Jan Choinski,Jan Choinski,W
26‑Jun‑2023,Eastbourne,Grass,Jan Choinski,Giles Hussey,Jan Choinski,W
19‑Jun‑2023,Queen's Club,Grass,Lorenzo Musetti,Jan Choinski,Jan Choinski,W
12‑Jun‑2023,Nottingham CH,Grass,Hugo Grenier,Jan Choinski,Jan Choinski,W
29‑May‑2023,Troisdorf CH,Clay,Jan Choinski,Jose Pereira,Jan Choinski,W
15‑May‑2023,Oeiras 4 CH,Clay,Radu Albot,Jan Choinski,Jan Choinski,W
15‑May‑2023,Oeiras 4 CH,Clay,Jan Choinski,Alessandro Giannessi,Jan Choinski,W
8‑May‑2023,Rome Masters,Clay,Thanasi Kokkinakis,Jan Choinski,Jan Choinski,W
8‑May‑2023,Rome Masters,Clay,Jan Choinski,Jurij Rodionov,Jan Choinski,W
1‑May‑2023,Prague CH,Clay,Filip Krajinovic,Jan Choinski,Jan Choinski,W
1‑May‑2023,Prague CH,Clay,Jan Choinski,Rudolf Molleker,Jan Choinski,W
1‑May‑2023,Prague CH,Clay,Jan Choinski,Billy Harris,Jan Choinski,W
24‑Apr‑2023,Madrid Masters,Clay,Borna Gojo,Jan Choinski,Jan Choinski,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Dominik Koepfer,Jan Choinski,Jan Choinski,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Jan Choinski,Thiago Agustin Tirante,Jan Choinski,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Jan Choinski,Joao Lucas Reis Da Silva,Jan Choinski,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Jan Choinski,Facundo Mena,Jan Choinski,W
27‑Mar‑2023,Mexico City CH,Clay,Thiago Agustin Tirante,Jan Choinski,Jan Choinski,W
27‑Mar‑2023,Mexico City CH,Clay,Jan Choinski,Enzo Couacaud,Jan Choinski,W
27‑Mar‑2023,Mexico City CH,Clay,Jan Choinski,Daniel Elahi Galan,Jan Choinski,W
27‑Mar‑2023,Mexico City CH,Clay,Jan Choinski,Alexis Galarneau,Jan Choinski,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Christian Langmo,Jan Choinski,Jan Choinski,W
20‑Feb‑2023,Rovereto CH,Hard,Jurij Rodionov,Jan Choinski,Jan Choinski,W
20‑Feb‑2023,Rovereto CH,Hard,Jan Choinski,Marek Gengel,Jan Choinski,W
13‑Feb‑2023,Cherbourg CH,Hard,Giulio Zeppieri,Jan Choinski,Jan Choinski,W
13‑Feb‑2023,Cherbourg CH,Hard,Jan Choinski,Gabriel Debru,Jan Choinski,W
13‑Feb‑2023,Cherbourg CH,Hard,Jan Choinski,Hugo Grenier,Jan Choinski,W
13‑Feb‑2023,Cherbourg CH,Hard,Jan Choinski,Denis Yevseyev,Jan Choinski,W
30‑Jan‑2023,Koblenz CH,Hard,Alexandre Muller,Jan Choinski,Jan Choinski,W
30‑Jan‑2023,Koblenz CH,Hard,Jan Choinski,Denis Yevseyev,Jan Choinski,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Zdenek Kolar,Jan Choinski,Jan Choinski,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Jan Choinski,Jirat Navasirisomboon,Jan Choinski,W
9‑Jan‑2023,Auckland,Hard,Jiri Lehecka,Jan Choinski,Jan Choinski,W
28‑Nov‑2022,Maia CH,Clay,Maximilian Neuchrist,Jan Choinski,Jan Choinski,W
28‑Nov‑2022,Maia CH,Clay,Jan Choinski,Nerman Fatic,Jan Choinski,W
28‑Nov‑2022,Maia CH,Clay,Jan Choinski,Vitaliy Sachko,Jan Choinski,W
7‑Nov‑2022,Montevideo CH,Clay,Genaro Alberto Olivieri,Jan Choinski,Jan Choinski,W
7‑Nov‑2022,Montevideo CH,Clay,Jan Choinski,Damien Wenger,Jan Choinski,W
31‑Oct‑2022,Guayaquil CH,Clay,Marco Cecchinato,Jan Choinski,Jan Choinski,W
31‑Oct‑2022,Guayaquil CH,Clay,Jan Choinski,Juan Manuel Cerundolo,Jan Choinski,W
31‑Oct‑2022,Guayaquil CH,Clay,Jan Choinski,Thiago Agustin Tirante,Jan Choinski,W
31‑Oct‑2022,Guayaquil CH,Clay,Jan Choinski,Daniel Merida Aguilar,Jan Choinski,W
31‑Oct‑2022,Guayaquil CH,Clay,Jan Choinski,Boris Arias,Jan Choinski,W
24‑Oct‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Jan Choinski,Jan Choinski,W
24‑Oct‑2022,Lima CH,Clay,Jan Choinski,Roman Andres Burruchaga,Jan Choinski,W
24‑Oct‑2022,Lima CH,Clay,Jan Choinski,Jose Fco Vidal Azorin,Jan Choinski,W
17‑Oct‑2022,Ambato CH,Clay,Giovanni Mpetshi Perricard,Jan Choinski,Jan Choinski,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Yannick Hanfmann,Jan Choinski,Jan Choinski,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Jan Choinski,Dmitry Popko,Jan Choinski,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Juan Pablo Varillas,Jan Choinski,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Remy Bertola,Jan Choinski,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Alexandre Muller,Jan Choinski,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Juan Bautista Torres,Jan Choinski,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Gonzalo Lama,Jan Choinski,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Nicolas Zanellato,Jan Choinski,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Sean Cuenin,Jan Choinski,W
19‑Sep‑2022,Sibiu CH,Clay,Filip Misolic,Jan Choinski,Jan Choinski,W
12‑Sep‑2022,Szczecin CH,Clay,Dennis Novak,Jan Choinski,Jan Choinski,W
12‑Sep‑2022,Szczecin CH,Clay,Jan Choinski,Chun Hsin Tseng,Jan Choinski,W
12‑Sep‑2022,Szczecin CH,Clay,Jan Choinski,Jerzy Janowicz,Jan Choinski,W
12‑Sep‑2022,Szczecin CH,Clay,Jan Choinski,Tim Handel,Jan Choinski,W
12‑Sep‑2022,Szczecin CH,Clay,Jan Choinski,Timo Stodder,Jan Choinski,W
22‑Aug‑2022,Banja Luka CH,Clay,Nicolas Alvarez,Jan Choinski,Jan Choinski,W
22‑Aug‑2022,Banja Luka CH,Clay,Jan Choinski,Lorenzo Giustino,Jan Choinski,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Alexandar Lazarov,Jan Choinski,Jan Choinski,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Jan Choinski,Alexis Musialek,Jan Choinski,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Luciano Darderi,Jan Choinski,Jan Choinski,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Jan Choinski,Martin Cuevas,Jan Choinski,W
11‑Nov‑2019,Ortisei CH,Hard,Antoine Hoang,Jan Choinski,Jan Choinski,W
11‑Nov‑2019,Ortisei CH,Hard,Jan Choinski,Oscar Otte,Jan Choinski,W
11‑Nov‑2019,Ortisei CH,Hard,Jan Choinski,Jose Hernandez,Jan Choinski,W
28‑Oct‑2019,Eckental CH,Hard,Viktor Durasovic,Jan Choinski,Jan Choinski,W
21‑Oct‑2019,Hamburg CH,Hard,Gianluca Mager,Jan Choinski,Jan Choinski,W
21‑Oct‑2019,Hamburg CH,Hard,Jan Choinski,Alexandre Aubriot,Jan Choinski,W
14‑Oct‑2019,Ismaning CH,Hard,Daniel Altmaier,Jan Choinski,Jan Choinski,W
30‑Sep‑2019,Barcelona CH,Clay,Daniel Munoz De La Nava,Jan Choinski,Jan Choinski,W
9‑Sep‑2019,Szczecin CH,Clay,Alessandro Bega,Jan Choinski,Jan Choinski,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Tabilo,Jan Choinski,Jan Choinski,W
26‑Aug‑2019,Como CH,Clay,Dmitry Popko,Jan Choinski,Jan Choinski,W
26‑Aug‑2019,Como CH,Clay,Jan Choinski,Salvatore Caruso,Jan Choinski,W
26‑Aug‑2019,Como CH,Clay,Jan Choinski,Tomas Barrios Vera,Jan Choinski,W
12‑Aug‑2019,Meerbusch CH,Clay,Pedja Krstin,Jan Choinski,Jan Choinski,W
12‑Aug‑2019,Meerbusch CH,Clay,Jan Choinski,Louis Wessels,Jan Choinski,W
12‑Aug‑2019,Meerbusch CH,Clay,Jan Choinski,Aslan Karatsev,Jan Choinski,W
12‑Aug‑2019,Meerbusch CH,Clay,Jan Choinski,Daniel Munoz De La Nava,Jan Choinski,W
5‑Aug‑2019,Augsburg CH,Clay,Renzo Olivo,Jan Choinski,Jan Choinski,W
29‑Jul‑2019,Sopot CH,Clay,Filip Horansky,Jan Choinski,Jan Choinski,W
29‑Jul‑2019,Sopot CH,Clay,Jan Choinski,Jeremy Jahn,Jan Choinski,W
29‑Jul‑2019,Sopot CH,Clay,Jan Choinski,Tomislav Brkic,Jan Choinski,W
22‑Jul‑2019,Prague CH,Clay,Nikola Milojevic,Jan Choinski,Jan Choinski,W
22‑Jul‑2019,Prague CH,Clay,Jan Choinski,Aldin Setkic,Jan Choinski,W
15‑Jul‑2019,Amersfoort CH,Clay,Kimmer Coppejans,Jan Choinski,Jan Choinski,W
15‑Jul‑2019,Amersfoort CH,Clay,Jan Choinski,Thiemo De Bakker,Jan Choinski,W
15‑Jul‑2019,Amersfoort CH,Clay,Jan Choinski,Ricardo Ojeda Lara,Jan Choinski,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Daniel Altmaier,Jan Choinski,Jan Choinski,W
1‑Jul‑2019,Wimbledon,Grass,James Duckworth,Jan Choinski,Jan Choinski,W
17‑Jun‑2019,Ilkley CH,Grass,Brydan Klein,Jan Choinski,Jan Choinski,W
29‑Apr‑2019,Bordeaux CH,Clay,Andrea Pellegrino,Jan Choinski,Jan Choinski,W
8‑Apr‑2019,Murcia CH,Clay,Mikael Ymer,Jan Choinski,Jan Choinski,W
8‑Apr‑2019,Murcia CH,Clay,Jan Choinski,David Vega Hernandez,Jan Choinski,W
18‑Mar‑2019,Lille CH,Hard,Yannick Maden,Jan Choinski,Jan Choinski,W
18‑Mar‑2019,Lille CH,Hard,Jan Choinski,Yannick Hanfmann,Jan Choinski,W
18‑Mar‑2019,Lille CH,Hard,Jan Choinski,Filip Horansky,Jan Choinski,W
25‑Feb‑2019,Pau CH,Hard,Alexander Bublik,Jan Choinski,Jan Choinski,W
25‑Feb‑2019,Pau CH,Hard,Jan Choinski,Adam Pavlasek,Jan Choinski,W
25‑Feb‑2019,Pau CH,Hard,Jan Choinski,Sergio Gutierrez Ferrol,Jan Choinski,W
18‑Feb‑2019,Bergamo CH,Hard,Roberto Marcora,Jan Choinski,Jan Choinski,W
18‑Feb‑2019,Bergamo CH,Hard,Jan Choinski,Jay Clarke,Jan Choinski,W
18‑Feb‑2019,Bergamo CH,Hard,Jan Choinski,Benjamin Bonzi,Jan Choinski,W
4‑Feb‑2019,Dallas CH,Hard,Reilly Opelka,Jan Choinski,Jan Choinski,W
4‑Feb‑2019,Dallas CH,Hard,Jan Choinski,Evan Zhu,Jan Choinski,W
28‑Jan‑2019,Cleveland CH,Hard,Dustin Brown,Jan Choinski,Jan Choinski,W
28‑Jan‑2019,Cleveland CH,Hard,Jan Choinski,Tom Jomby,Jan Choinski,W
21‑Jan‑2019,Newport Beach CH,Hard,Christian Harrison,Jan Choinski,Jan Choinski,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Jan Choinski,Jan Choinski,W
7‑Jan‑2019,Columbus CH,Hard,Jan Choinski,Laurynas Grigelis,Jan Choinski,W
7‑Jan‑2019,Columbus CH,Hard,Jan Choinski,Benjamin Bonzi,Jan Choinski,W
7‑Jan‑2019,Columbus CH,Hard,Jan Choinski,Alejandro Gonzalez,Jan Choinski,W
31‑Dec‑2018,Orlando CH,Hard,Sam Riffice,Jan Choinski,Jan Choinski,W
5‑Nov‑2018,Knoxville CH,Hard,Ryan Shane,Jan Choinski,Jan Choinski,W
29‑Oct‑2018,Charlottesville CH,Hard,Nuno Borges,Jan Choinski,Jan Choinski,W
29‑Oct‑2018,Charlottesville CH,Hard,Jan Choinski,Ryan Shane,Jan Choinski,W
22‑Oct‑2018,Las Vegas CH,Hard,Roberto Ortega Olmedo,Jan Choinski,Jan Choinski,W
15‑Oct‑2018,Calgary  CH,Hard,Casper Ruud,Jan Choinski,Jan Choinski,W
15‑Oct‑2018,Calgary  CH,Hard,Jan Choinski,Stefan Kozlov,Jan Choinski,W
8‑Oct‑2018,Fairfield CH,Hard,Marc Andrea Huesler,Jan Choinski,Jan Choinski,W
8‑Oct‑2018,Fairfield CH,Hard,Jan Choinski,William Griffith,Jan Choinski,W
1‑Oct‑2018,Stockton CH,Hard,Casper Ruud,Jan Choinski,Jan Choinski,W
24‑Sep‑2018,Tiburon CH,Hard,Roberto Ortega Olmedo,Jan Choinski,Jan Choinski,W
24‑Sep‑2018,Tiburon CH,Hard,Jan Choinski,Alejandro Gomez Gb42,Jan Choinski,W
17‑Sep‑2018,Columbus CH,Hard,J J Wolf,Jan Choinski,Jan Choinski,W
10‑Sep‑2018,Cary CH,Hard,Donald Young,Jan Choinski,Jan Choinski,W
13‑Aug‑2018,Meerbusch CH,Clay,Filip Horansky,Jan Choinski,Jan Choinski,W
13‑Aug‑2018,Meerbusch CH,Clay,Jan Choinski,Dustin Brown,Jan Choinski,W
13‑Aug‑2018,Meerbusch CH,Clay,Jan Choinski,Bernabe Zapata Miralles,Jan Choinski,W
13‑Aug‑2018,Meerbusch CH,Clay,Jan Choinski,Zizou Bergs,Jan Choinski,W
13‑Aug‑2018,Meerbusch CH,Clay,Jan Choinski,Andreas Haider Maurer,Jan Choinski,W
30‑Jul‑2018,Sopot CH,Clay,Paolo Lorenzi,Jan Choinski,Jan Choinski,W
30‑Jul‑2018,Sopot CH,Clay,Jan Choinski,Gleb Sakharov,Jan Choinski,W
23‑Jul‑2018,Padova CH,Clay,Andrea Arnaboldi,Jan Choinski,Jan Choinski,W
16‑Jul‑2018,Scheveningen CH,Clay,Botic Van De Zandschulp,Jan Choinski,Jan Choinski,W
25‑Jun‑2018,Eastbourne,Grass,Carlos Gomez Herrera,Jan Choinski,Jan Choinski,W
18‑Jun‑2018,L'Aquila CH,Clay,Luca Vanni,Jan Choinski,Jan Choinski,W
11‑Jun‑2018,Stuttgart,Grass,Denis Kudla,Jan Choinski,Jan Choinski,W
4‑Jun‑2018,Prostejov CH,Clay,Zdenek Kolar,Jan Choinski,Jan Choinski,W
21‑May‑2018,Geneva,Clay,Frank Dancevic,Jan Choinski,Jan Choinski,W
30‑Apr‑2018,Savannah CH,Clay,Hugo Dellien,Jan Choinski,Jan Choinski,W
23‑Apr‑2018,Tallahassee CH,Clay,Juan Ignacio Londero,Jan Choinski,Jan Choinski,W
16‑Apr‑2018,Sarasota CH,Clay,Facundo Bagnis,Jan Choinski,Jan Choinski,W
16‑Apr‑2018,Sarasota CH,Clay,Kaichi Uchida,Jan Choinski,Jan Choinski,W
16‑Apr‑2018,Sarasota CH,Clay,Jan Choinski,Samuel Shropshire,Jan Choinski,W
9‑Apr‑2018,Mexico City CH,Clay,Facundo Arguello,Jan Choinski,Jan Choinski,W
9‑Apr‑2018,Mexico City CH,Clay,Jan Choinski,Carlos Berlocq,Jan Choinski,W
9‑Apr‑2018,Mexico City CH,Clay,Jan Choinski,Ivan Nedelko,Jan Choinski,W
2‑Apr‑2018,Panama City CH,Clay,Juan Ignacio Londero,Jan Choinski,Jan Choinski,W
2‑Apr‑2018,Panama City CH,Clay,Jan Choinski,Jay Clarke,Jan Choinski,W
2‑Apr‑2018,Panama City CH,Clay,Jan Choinski,Felipe Mantilla,Jan Choinski,W
26‑Mar‑2018,San Luis Potosi CH,Clay,Marcelo Arevalo,Jan Choinski,Jan Choinski,W
26‑Mar‑2018,San Luis Potosi CH,Clay,Jan Choinski,Manuel Sanchez,Jan Choinski,W
26‑Mar‑2018,San Luis Potosi CH,Clay,Jan Choinski,Gerald Melzer,Jan Choinski,W
26‑Feb‑2018,Indian Wells CH,Hard,Evan Song,Jan Choinski,Jan Choinski,W
19‑Feb‑2018,Cuernavaca CH,Hard,Ante Pavic,Jan Choinski,Jan Choinski,W
15‑Jan‑2018,Koblenz CH,Hard,Mohamed Safwat,Jan Choinski,Jan Choinski,W
15‑Jan‑2018,Koblenz CH,Hard,Jan Choinski,Tommy Robredo,Jan Choinski,W
16‑Oct‑2017,Las Vegas CH,Hard,Tennys Sandgren,Jan Choinski,Jan Choinski,W
16‑Oct‑2017,Las Vegas CH,Hard,Jan Choinski,Samuel Groth,Jan Choinski,W
16‑Oct‑2017,Las Vegas CH,Hard,Jan Choinski,Alexander Cozbinov,Jan Choinski,W
16‑Oct‑2017,Las Vegas CH,Hard,Jan Choinski,Frederik Nielsen,Jan Choinski,W
16‑Oct‑2017,Las Vegas CH,Hard,Jan Choinski,Luis David Martinez,Jan Choinski,W
9‑Oct‑2017,Fairfield CH,Hard,Sekou Bangoura,Jan Choinski,Jan Choinski,W
2‑Oct‑2017,Stockton CH,Hard,Denis Kudla,Jan Choinski,Jan Choinski,W
2‑Oct‑2017,Stockton CH,Hard,Jan Choinski,Matias Franco Descotte,Jan Choinski,W
2‑Oct‑2017,Stockton CH,Hard,Jan Choinski,Alexios Halebian,Jan Choinski,W
25‑Sep‑2017,Tiburon CH,Hard,Christian Harrison,Jan Choinski,Jan Choinski,W
25‑Sep‑2017,Tiburon CH,Hard,Jan Choinski,Ramkumar Ramanathan,Jan Choinski,W
25‑Sep‑2017,Tiburon CH,Hard,Kaichi Uchida,Jan Choinski,Jan Choinski,W
25‑Sep‑2017,Tiburon CH,Hard,Jan Choinski,Lucas Gomez,Jan Choinski,W
25‑Sep‑2017,Tiburon CH,Hard,Jan Choinski,Sebastian Fanselow,Jan Choinski,W
16‑Jan‑2017,Koblenz CH,Hard,Daniel Brands,Jan Choinski,Jan Choinski,W
10‑Oct‑2016,Fairfield CH,Hard,Brydan Klein,Jan Choinski,Jan Choinski,W
3‑Oct‑2016,Stockton CH,Hard,Brydan Klein,Jan Choinski,Jan Choinski,W
3‑Oct‑2016,Stockton CH,Hard,Jan Choinski,Mikelis Libietis,Jan Choinski,W
3‑Oct‑2016,Stockton CH,Hard,Jan Choinski,Denis Shapovalov,Jan Choinski,W
6‑Jun‑2016,Stuttgart,Grass,Sergiy Stakhovsky,Jan Choinski,Jan Choinski,W
30‑May‑2016,Furth CH,Hard,Sumit Nagal,Jan Choinski,Jan Choinski,W
9‑May‑2016,Heilbronn CH,Clay,Peter Torebko,Jan Choinski,Jan Choinski,W
9‑May‑2016,Heilbronn CH,Clay,Jan Choinski,Artem Smirnov,Jan Choinski,W
25‑Apr‑2016,Tallahassee CH,Clay,Peter Polansky,Jan Choinski,Jan Choinski,W
11‑May‑2015,Heilbronn CH,Clay,Marius Copil,Jan Choinski,Jan Choinski,W
27‑Apr‑2015,Munich,Clay,Daniel Brands,Jan Choinski,Jan Choinski,W
15‑Sep‑2014,Trnava CH,Clay,Jan Mertl,Jan Choinski,Jan Choinski,W
7‑Jul‑2014,Stuttgart,Clay,Yann Marti,Jan Choinski,Jan Choinski,W
7‑Jul‑2014,Stuttgart,Clay,Jan Choinski,David Estruch,Jan Choinski,W
2‑Jun‑2024,Heilbronn CH,Clay,Alexander Ritschard,Albert Ramos,Alexander Ritschard,W
22‑Apr‑2024,Savannah CH,Clay,Alexander Ritschard,Andres Andrade,Alexander Ritschard,W
22‑Apr‑2024,Savannah CH,Clay,Alexander Ritschard,Dmitry Popko,Alexander Ritschard,W
22‑Apr‑2024,Savannah CH,Clay,Alexander Ritschard,Calvin Hemery,Alexander Ritschard,W
22‑Apr‑2024,Savannah CH,Clay,Alexander Ritschard,Omar Jasika,Alexander Ritschard,W
22‑Apr‑2024,Savannah CH,Clay,Alexander Ritschard,Stefan Kozlov,Alexander Ritschard,W
15‑Apr‑2024,Tallahassee CH,Clay,Calvin Hemery,Alexander Ritschard,Alexander Ritschard,W
15‑Apr‑2024,Tallahassee CH,Clay,Alexander Ritschard,Bogdan Bobrov,Alexander Ritschard,W
15‑Apr‑2024,Tallahassee CH,Clay,Alexander Ritschard,Bruno Kuzuhara,Alexander Ritschard,W
8‑Apr‑2024,Sarasota CH,Clay,Thanasi Kokkinakis,Alexander Ritschard,Alexander Ritschard,W
8‑Apr‑2024,Sarasota CH,Clay,Alexander Ritschard,Giovanni Fonio,Alexander Ritschard,W
1‑Apr‑2024,Houston,Clay,J J Wolf,Alexander Ritschard,Alexander Ritschard,W
1‑Apr‑2024,Houston,Clay,Alexander Ritschard,Valentin Vacherot,Alexander Ritschard,W
1‑Apr‑2024,Houston,Clay,Alexander Ritschard,Alex Rybakov,Alexander Ritschard,W
11‑Mar‑2024,Hamburg CH,Hard,Alexander Blockx,Alexander Ritschard,Alexander Ritschard,W
11‑Mar‑2024,Hamburg CH,Hard,Alexander Ritschard,Jakub Paul,Alexander Ritschard,W
11‑Mar‑2024,Hamburg CH,Hard,Alexander Ritschard,Kenny De Schepper,Alexander Ritschard,W
4‑Mar‑2024,Lugano CH,Hard,Radu Albot,Alexander Ritschard,Alexander Ritschard,W
