Date,Tournament,Surface,Player1,Player2,player,Result
31‑Oct‑2010,Valencia,Hard,Benoit Paire,Alejandro Falla,Benoit Paire,W
25‑Oct‑2010,Montpellier,Hard,John Isner,Benoit Paire,Benoit Paire,W
18‑Oct‑2010,Stockholm,Hard,Christophe Rochus,Benoit Paire,Benoit Paire,W
11‑Oct‑2010,Rennes CH,Hard,Charles Antoine Brezac,Benoit Paire,Benoit Paire,W
4‑Oct‑2010,Tarragona CH,Clay,Pere Riba,Benoit Paire,Benoit Paire,W
4‑Oct‑2010,Tarragona CH,Clay,Benoit Paire,Pedro Clar Rossello,Benoit Paire,W
4‑Oct‑2010,Tarragona CH,Clay,Benoit Paire,Jordi Samper Montana,Benoit Paire,W
27‑Sep‑2010,Napoli2 CH,Clay,Boris Pashanski,Benoit Paire,Benoit Paire,W
27‑Sep‑2010,Napoli2 CH,Clay,Benoit Paire,Andrea Arnaboldi,Benoit Paire,W
20‑Sep‑2010,Trnava CH,Clay,Valery Rudnev,Benoit Paire,Benoit Paire,W
30‑Aug‑2010,US Open,Hard,Feliciano Lopez,Benoit Paire,Benoit Paire,W
30‑Aug‑2010,US Open,Hard,Benoit Paire,Rainer Schuettler,Benoit Paire,W
30‑Aug‑2010,US Open,Hard,Benoit Paire,Igor Sijsling,Benoit Paire,W
30‑Aug‑2010,US Open,Hard,Benoit Paire,Filip Krajinovic,Benoit Paire,W
30‑Aug‑2010,US Open,Hard,Benoit Paire,Simon Stadler,Benoit Paire,W
16‑Aug‑2010,San Sebastian CH,Clay,Albert Ramos,Benoit Paire,Benoit Paire,W
16‑Aug‑2010,San Sebastian CH,Clay,Benoit Paire,Julian Reister,Benoit Paire,W
16‑Aug‑2010,San Sebastian CH,Clay,Benoit Paire,Jorge Aguilar,Benoit Paire,W
16‑Aug‑2010,San Sebastian CH,Clay,Benoit Paire,Inigo Cervantes Huegun,Benoit Paire,W
16‑Aug‑2010,San Sebastian CH,Clay,Benoit Paire,Laurent Rochette,Benoit Paire,W
9‑Aug‑2010,Trani CH,Clay,Victor Crivoi,Benoit Paire,Benoit Paire,W
26‑Jul‑2010,Cordenons CH,Clay,Martin Fischer,Benoit Paire,Benoit Paire,W
5‑Jul‑2010,San Benedetto CH,Clay,Jan Mertl,Benoit Paire,Benoit Paire,W
28‑Jun‑2010,Arad CH,Clay,David Guez,Benoit Paire,Benoit Paire,W
28‑Jun‑2010,Arad CH,Clay,Benoit Paire,Daniel Munoz De La Nava,Benoit Paire,W
28‑Jun‑2010,Arad CH,Clay,Benoit Paire,Boris Pashanski,Benoit Paire,W
28‑Jun‑2010,Arad CH,Clay,Benoit Paire,Guillaume Rufin,Benoit Paire,W
28‑Jun‑2010,Arad CH,Clay,Benoit Paire,Philipp Oswald,Benoit Paire,W
21‑Jun‑2010,Marburg CH,Clay,Christophe Rochus,Benoit Paire,Benoit Paire,W
21‑Jun‑2010,Wimbledon,Grass,Brendan Evans,Benoit Paire,Benoit Paire,W
7‑Jun‑2010,Halle,Grass,Simon Stadler,Benoit Paire,Benoit Paire,W
7‑Jun‑2010,Halle,Grass,Benoit Paire,Brydan Klein,Benoit Paire,W
24‑May‑2010,Roland Garros,Clay,Olivier Rochus,Benoit Paire,Benoit Paire,W
24‑May‑2010,Roland Garros,Clay,Benoit Paire,Dieter Kindlmann,Benoit Paire,W
24‑May‑2010,Roland Garros,Clay,Benoit Paire,Santiago Gonzalez,Benoit Paire,W
24‑May‑2010,Roland Garros,Clay,Benoit Paire,Stefan Koubek,Benoit Paire,W
10‑May‑2010,Bordeaux CH,Clay,Michael Llodra,Benoit Paire,Benoit Paire,W
10‑May‑2010,Bordeaux CH,Clay,Benoit Paire,Ramon Delgado,Benoit Paire,W
10‑May‑2010,Bordeaux CH,Clay,Benoit Paire,Jose Checa Calvo,Benoit Paire,W
3‑May‑2010,San Remo CH,Clay,Francesco Aldi,Benoit Paire,Benoit Paire,W
29‑Mar‑2010,St. Brieuc CH,Clay,Samuel Groth,Benoit Paire,Benoit Paire,W
29‑Mar‑2010,St. Brieuc CH,Clay,Benoit Paire,Marcel Granollers,Benoit Paire,W
29‑Mar‑2010,St. Brieuc CH,Clay,Benoit Paire,Ryler Deheart,Benoit Paire,W
2‑Jun‑2024,Prostejov CH,Clay,Vitaliy Sachko,Ugo Blanchet,Ugo Blanchet,W
6‑May‑2024,Mauthausen CH,Clay,Filip Misolic,Ugo Blanchet,Ugo Blanchet,W
6‑May‑2024,Mauthausen CH,Clay,Ugo Blanchet,Matteo Martineau,Ugo Blanchet,W
29‑Apr‑2024,Aix En Provence CH,Clay,Felipe Meligeni Alves,Ugo Blanchet,Ugo Blanchet,W
15‑Apr‑2024,Oeiras CH,Clay,Francisco Comesana,Ugo Blanchet,Ugo Blanchet,W
15‑Apr‑2024,Oeiras CH,Clay,Ugo Blanchet,Valentin Royer,Ugo Blanchet,W
15‑Apr‑2024,Oeiras CH,Clay,Ugo Blanchet,Stefano Napolitano,Ugo Blanchet,W
15‑Apr‑2024,Oeiras CH,Clay,Ugo Blanchet,Emilio Nava,Ugo Blanchet,W
15‑Apr‑2024,Oeiras CH,Clay,Ugo Blanchet,Henrique Rocha,Ugo Blanchet,W
1‑Apr‑2024,Marrakech,Clay,Gregoire Barrere,Ugo Blanchet,Ugo Blanchet,W
25‑Mar‑2024,Naples CH,Clay,Francesco Passaro,Ugo Blanchet,Ugo Blanchet,W
25‑Mar‑2024,Naples CH,Clay,Ugo Blanchet,Nerman Fatic,Ugo Blanchet,W
18‑Mar‑2024,Murcia CH,Clay,Nikoloz Basilashvili,Ugo Blanchet,Ugo Blanchet,W
18‑Mar‑2024,Murcia CH,Clay,Ugo Blanchet,Alejandro Moro Canas,Ugo Blanchet,W
4‑Mar‑2024,Lugano CH,Hard,Gijs Brouwer,Ugo Blanchet,Ugo Blanchet,W
5‑Feb‑2024,Chennai CH,Hard,Chun Hsin Tseng,Ugo Blanchet,Ugo Blanchet,W
5‑Feb‑2024,Chennai CH,Hard,Ugo Blanchet,Jonas Forejtek,Ugo Blanchet,W
29‑Jan‑2024,Montpellier,Hard,Gregoire Barrere,Ugo Blanchet,Ugo Blanchet,W
29‑Jan‑2024,Montpellier,Hard,Ugo Blanchet,Titouan Droguet,Ugo Blanchet,W
29‑Jan‑2024,Montpellier,Hard,Ugo Blanchet,Jesper De Jong,Ugo Blanchet,W
22‑Jan‑2024,Quimper CH,Hard,Arthur Rinderknech,Ugo Blanchet,Ugo Blanchet,W
15‑Jan‑2024,Australian Open,Hard,Duje Ajdukovic,Ugo Blanchet,Ugo Blanchet,W
1‑Jan‑2024,Noumea CH,Hard,Harold Mayot,Ugo Blanchet,Ugo Blanchet,W
6‑Nov‑2023,Metz,Hard,Tom Paris,Ugo Blanchet,Ugo Blanchet,W
30‑Oct‑2023,Bergamo CH,Hard,Mark Lajal,Ugo Blanchet,Ugo Blanchet,W
30‑Oct‑2023,Bergamo CH,Hard,Ugo Blanchet,Leandro Riedi,Ugo Blanchet,W
30‑Oct‑2023,Bergamo CH,Hard,Jelle Sels,Ugo Blanchet,Ugo Blanchet,W
30‑Oct‑2023,Bergamo CH,Hard,Ugo Blanchet,Andrea Picchione,Ugo Blanchet,W
16‑Oct‑2023,Olbia CH,Hard,Kyrian Jacquet,Ugo Blanchet,Ugo Blanchet,W
16‑Oct‑2023,Olbia CH,Hard,Ugo Blanchet,Alexandre Muller,Ugo Blanchet,W
16‑Oct‑2023,Olbia CH,Hard,Ugo Blanchet,Zdenek Kolar,Ugo Blanchet,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Mattia Bellucci,Ugo Blanchet,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Maxime Janvier,Ugo Blanchet,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Flavio Cobolli,Ugo Blanchet,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Constant Lestienne,Ugo Blanchet,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Sumit Nagal,Ugo Blanchet,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Daniel Rincon,Ugo Blanchet,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Ergi Kirkin,Ugo Blanchet,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Arthur Cazaux,Ugo Blanchet,Ugo Blanchet,W
4‑Sep‑2023,Cassis CH,Hard,Laurent Lokoli,Ugo Blanchet,Ugo Blanchet,W
28‑Aug‑2023,Mallorca CH,Hard,Mark Whitehouse,Ugo Blanchet,Ugo Blanchet,W
7‑Aug‑2023,Banja Luka CH,Clay,Toby Alex Kodat,Ugo Blanchet,Ugo Blanchet,W
31‑Jul‑2023,Liberec CH,Clay,Francisco Comesana,Ugo Blanchet,Ugo Blanchet,W
31‑Jul‑2023,Liberec CH,Clay,Ugo Blanchet,Dalibor Svrcina,Ugo Blanchet,W
31‑Jul‑2023,Liberec CH,Clay,Ugo Blanchet,Vit Kopriva,Ugo Blanchet,W
31‑Jul‑2023,Liberec CH,Clay,Ugo Blanchet,Hynek Barton,Ugo Blanchet,W
24‑Jul‑2023,Zug CH,Clay,Vladyslav Orlov,Ugo Blanchet,Ugo Blanchet,W
17‑Jul‑2023,Amersfoort CH,Clay,Facundo Diaz Acosta,Ugo Blanchet,Ugo Blanchet,W
19‑Jun‑2023,Blois CH,Clay,Kyrian Jacquet,Ugo Blanchet,Ugo Blanchet,W
19‑Jun‑2023,Blois CH,Clay,Ugo Blanchet,Calvin Hemery,Ugo Blanchet,W
19‑Jun‑2023,Blois CH,Clay,Ugo Blanchet,Matheus Pucinelli De Almeida,Ugo Blanchet,W
19‑Jun‑2023,Blois CH,Clay,Ugo Blanchet,Calvin Hemery,Ugo Blanchet,W
19‑Jun‑2023,Blois CH,Clay,Ugo Blanchet,Emilien Voisin,Ugo Blanchet,W
12‑Jun‑2023,Lyon CH,Clay,Clement Tabur,Ugo Blanchet,Ugo Blanchet,W
29‑May‑2023,Vicenza CH,Clay,Roman Andres Burruchaga,Ugo Blanchet,Ugo Blanchet,W
22‑May‑2023,Lyon,Clay,Alvaro Lopez San Martin,Ugo Blanchet,Ugo Blanchet,W
22‑May‑2023,Lyon,Clay,Ugo Blanchet,Hugo Grenier,Ugo Blanchet,W
15‑May‑2023,Bordeaux CH,Clay,Stan Wawrinka,Ugo Blanchet,Ugo Blanchet,W
15‑May‑2023,Bordeaux CH,Clay,Ugo Blanchet,Antoine Escoffier,Ugo Blanchet,W
15‑May‑2023,Bordeaux CH,Clay,Ugo Blanchet,Steven Diez,Ugo Blanchet,W
24‑Apr‑2023,Rome CH,Clay,Valentin Vacherot,Ugo Blanchet,Ugo Blanchet,W
24‑Apr‑2023,Rome CH,Clay,Ugo Blanchet,Julian Ocleppo,Ugo Blanchet,W
27‑Mar‑2023,Sanremo CH,Clay,Andrea Arnaboldi,Ugo Blanchet,Ugo Blanchet,W
20‑Mar‑2023,Zadar CH,Clay,Julian Ocleppo,Ugo Blanchet,Ugo Blanchet,W
6‑Mar‑2023,Lugano CH,Hard,Calvin Hemery,Ugo Blanchet,Ugo Blanchet,W
27‑Feb‑2023,Pau CH,Hard,Arthur Rinderknech,Ugo Blanchet,Ugo Blanchet,W
27‑Feb‑2023,Pau CH,Hard,Ugo Blanchet,Viktor Durasovic,Ugo Blanchet,W
27‑Feb‑2023,Pau CH,Hard,Ugo Blanchet,Jonathan Eysseric,Ugo Blanchet,W
14‑Nov‑2022,Helsinki CH,Hard,Arthur Cazaux,Ugo Blanchet,Ugo Blanchet,W
6‑Nov‑2022,Roanne CH,Hard,Otto Virtanen,Ugo Blanchet,Ugo Blanchet,W
6‑Nov‑2022,Roanne CH,Hard,Ugo Blanchet,Gijs Brouwer,Ugo Blanchet,W
10‑Oct‑2022,Saint Tropez CH,Hard,Clement Tabur,Ugo Blanchet,Ugo Blanchet,W
10‑Oct‑2022,Saint Tropez CH,Hard,Ugo Blanchet,Robin Bertrand,Ugo Blanchet,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jurgen Briand,Ugo Blanchet,Ugo Blanchet,W
26‑Sep‑2022,Orleans CH,Hard,Mats Rosenkranz,Ugo Blanchet,Ugo Blanchet,W
26‑Sep‑2022,Orleans CH,Hard,Ugo Blanchet,Kyrian Jacquet,Ugo Blanchet,W
19‑Sep‑2022,Braga CH,Clay,Goncalo Oliveira,Ugo Blanchet,Ugo Blanchet,W
19‑Sep‑2022,Braga CH,Clay,Ugo Blanchet,Mathias Bourgue,Ugo Blanchet,W
29‑Aug‑2022,Toulouse CH,Clay,Arthur Fils,Ugo Blanchet,Ugo Blanchet,W
29‑Aug‑2022,Toulouse CH,Clay,Ugo Blanchet,Pol Martin Tiffon,Ugo Blanchet,W
29‑Aug‑2022,Toulouse CH,Clay,Ugo Blanchet,Bogdan Bobrov,Ugo Blanchet,W
29‑Aug‑2022,Toulouse CH,Clay,Ugo Blanchet,Sean Cuenin,Ugo Blanchet,W
25‑Jul‑2022,Zug CH,Clay,Ernests Gulbis,Ugo Blanchet,Ugo Blanchet,W
25‑Jul‑2022,Zug CH,Clay,Ugo Blanchet,Thomas Fabbiano,Ugo Blanchet,W
25‑Jul‑2022,Zug CH,Clay,Ugo Blanchet,Jakub Paul,Ugo Blanchet,W
25‑Jul‑2022,Zug CH,Clay,Ugo Blanchet,Clement Tabur,Ugo Blanchet,W
6‑Jun‑2022,Lyon CH,Clay,Manuel Guinard,Ugo Blanchet,Ugo Blanchet,W
16‑May‑2022,Lyon,Clay,Manuel Guinard,Ugo Blanchet,Ugo Blanchet,W
16‑May‑2022,Lyon,Clay,Ugo Blanchet,Yoshihito Nishioka,Ugo Blanchet,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Alexis Gautier,Ugo Blanchet,Ugo Blanchet,W
14‑Feb‑2022,Marseille,Hard,Marc Andrea Huesler,Ugo Blanchet,Ugo Blanchet,W
11‑Jun‑2018,Lyon CH,Clay,Daniel Dutra Da Silva,Ugo Blanchet,Ugo Blanchet,W
6‑May‑2024,Mauthausen CH,Clay,Lukas Neumayer,Gabriel Diallo,Gabriel Diallo,W
29‑Apr‑2024,Cagliari CH,Clay,Juan Manuel Cerundolo,Gabriel Diallo,Gabriel Diallo,W
29‑Apr‑2024,Cagliari CH,Clay,Gabriel Diallo,Hugo Dellien,Gabriel Diallo,W
29‑Apr‑2024,Cagliari CH,Clay,Gabriel Diallo,Orlando Luz,Gabriel Diallo,W
22‑Apr‑2024,Ostrava CH,Clay,Henri Squire,Gabriel Diallo,Gabriel Diallo,W
8‑Apr‑2024,Sarasota CH,Clay,Thanasi Kokkinakis,Gabriel Diallo,Gabriel Diallo,W
8‑Apr‑2024,Sarasota CH,Clay,Gabriel Diallo,Tristan Boyer,Gabriel Diallo,W
8‑Apr‑2024,Sarasota CH,Clay,Gabriel Diallo,Federico Agustin Gomez,Gabriel Diallo,W
1‑Apr‑2024,Houston,Clay,Mitchell Krueger,Gabriel Diallo,Gabriel Diallo,W
18‑Mar‑2024,Miami Masters,Hard,Sumit Nagal,Gabriel Diallo,Gabriel Diallo,W
12‑Feb‑2024,Delray Beach,Hard,Nuno Borges,Gabriel Diallo,Gabriel Diallo,W
12‑Feb‑2024,Delray Beach,Hard,Zachary Svajda,Gabriel Diallo,Gabriel Diallo,W
12‑Feb‑2024,Delray Beach,Hard,Gabriel Diallo,Valentin Vacherot,Gabriel Diallo,W
2‑Feb‑2024,Davis Cup QLS R1: CAN vs KOR,Hard,Gabriel Diallo,Soon Woo Kwon,Gabriel Diallo,W
2‑Feb‑2024,Davis Cup QLS R1: CAN vs KOR,Hard,Gabriel Diallo,Seong Chan Hong,Gabriel Diallo,W
22‑Jan‑2024,Quimper CH,Hard,Harold Mayot,Gabriel Diallo,Gabriel Diallo,W
22‑Jan‑2024,Quimper CH,Hard,Gabriel Diallo,Elias Ymer,Gabriel Diallo,W
15‑Jan‑2024,Australian Open,Hard,David Goffin,Gabriel Diallo,Gabriel Diallo,W
15‑Jan‑2024,Australian Open,Hard,Gabriel Diallo,Pierre Hugues Herbert,Gabriel Diallo,W
15‑Jan‑2024,Australian Open,Hard,Gabriel Diallo,Pablo Llamas Ruiz,Gabriel Diallo,W
1‑Jan‑2024,Canberra CH,Hard,Dominik Koepfer,Gabriel Diallo,Gabriel Diallo,W
1‑Jan‑2024,Canberra CH,Hard,Gabriel Diallo,Matteo Gigante,Gabriel Diallo,W
1‑Jan‑2024,Canberra CH,Hard,Gabriel Diallo,Rudolf Molleker,Gabriel Diallo,W
1‑Jan‑2024,Canberra CH,Hard,Gabriel Diallo,Juan Manuel Cerundolo,Gabriel Diallo,W
6‑Nov‑2023,Calgary CH,Hard,Gabriel Diallo,Aziz Dougaz,Gabriel Diallo,W
6‑Nov‑2023,Calgary CH,Hard,Gabriel Diallo,Joao Sousa,Gabriel Diallo,W
6‑Nov‑2023,Calgary CH,Hard,Gabriel Diallo,Andrew Paulson,Gabriel Diallo,W
23‑Oct‑2023,Brest CH,Hard,Radu Albot,Gabriel Diallo,Gabriel Diallo,W
23‑Oct‑2023,Brest CH,Hard,Gabriel Diallo,Geoffrey Blancaneaux,Gabriel Diallo,W
9‑Oct‑2023,Bratislava CH,Hard,Gabriel Diallo,Joris De Loore,Gabriel Diallo,W
9‑Oct‑2023,Bratislava CH,Hard,Gabriel Diallo,Martin Damm,Gabriel Diallo,W
9‑Oct‑2023,Bratislava CH,Hard,Gabriel Diallo,Lukas Klein,Gabriel Diallo,W
9‑Oct‑2023,Bratislava CH,Hard,Gabriel Diallo,Dominic Thiem,Gabriel Diallo,W
9‑Oct‑2023,Bratislava CH,Hard,Gabriel Diallo,Arthur Fery,Gabriel Diallo,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Vitaliy Sachko,Gabriel Diallo,Gabriel Diallo,W
25‑Sep‑2023,Orleans CH,Hard,Giulio Zeppieri,Gabriel Diallo,Gabriel Diallo,W
28‑Aug‑2023,US Open,Hard,Kimmer Coppejans,Gabriel Diallo,Gabriel Diallo,W
14‑Aug‑2023,Winnipeg CH,Hard,Mattia Bellucci,Gabriel Diallo,Gabriel Diallo,W
14‑Aug‑2023,Winnipeg CH,Hard,Gabriel Diallo,Enzo Couacaud,Gabriel Diallo,W
7‑Aug‑2023,Canada Masters,Hard,Alex De Minaur,Gabriel Diallo,Gabriel Diallo,W
7‑Aug‑2023,Canada Masters,Hard,Gabriel Diallo,Daniel Evans,Gabriel Diallo,W
31‑Jul‑2023,Los Cabos,Hard,Gijs Brouwer,Gabriel Diallo,Gabriel Diallo,W
24‑Jul‑2023,Atlanta,Hard,Jason Jung,Gabriel Diallo,Gabriel Diallo,W
3‑Jul‑2023,Wimbledon,Grass,Matteo Gigante,Gabriel Diallo,Gabriel Diallo,W
3‑Jul‑2023,Wimbledon,Grass,Gabriel Diallo,Cem Ilkel,Gabriel Diallo,W
19‑Jun‑2023,Ilkley CH,Grass,Arthur Cazaux,Gabriel Diallo,Gabriel Diallo,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Gabriel Diallo,Gabriel Diallo,W
12‑Jun‑2023,Nottingham CH,Grass,Gabriel Diallo,Alex Michelsen,Gabriel Diallo,W
12‑Jun‑2023,Nottingham CH,Grass,Gabriel Diallo,Enzo Couacaud,Gabriel Diallo,W
5‑Jun‑2023,Surbiton CH,Grass,Jurij Rodionov,Gabriel Diallo,Gabriel Diallo,W
5‑Jun‑2023,Surbiton CH,Grass,Gabriel Diallo,Daniel Evans,Gabriel Diallo,W
5‑Jun‑2023,Surbiton CH,Grass,Gabriel Diallo,Liam Broady,Gabriel Diallo,W
8‑May‑2023,Busan CH,Hard,Max Purcell,Gabriel Diallo,Gabriel Diallo,W
8‑May‑2023,Busan CH,Hard,Gabriel Diallo,Jordan Thompson,Gabriel Diallo,W
8‑May‑2023,Busan CH,Hard,Gabriel Diallo,Yunseong Chung,Gabriel Diallo,W
8‑May‑2023,Busan CH,Hard,Gabriel Diallo,Ji Sung Nam,Gabriel Diallo,W
1‑May‑2023,Gwangju CH,Hard,Rinky Hijikata,Gabriel Diallo,Gabriel Diallo,W
24‑Apr‑2023,Seoul CH,Hard,Christopher Eubanks,Gabriel Diallo,Gabriel Diallo,W
24‑Apr‑2023,Seoul CH,Hard,Gabriel Diallo,Yu Hsiou Hsu,Gabriel Diallo,W
10‑Apr‑2023,Sarasota CH,Clay,Daniel Altmaier,Gabriel Diallo,Gabriel Diallo,W
10‑Apr‑2023,Sarasota CH,Clay,Gabriel Diallo,Mitchell Krueger,Gabriel Diallo,W
10‑Apr‑2023,Sarasota CH,Clay,Gabriel Diallo,Facundo Diaz Acosta,Gabriel Diallo,W
27‑Mar‑2023,Lille CH,Hard,Jurij Rodionov,Gabriel Diallo,Gabriel Diallo,W
27‑Mar‑2023,Lille CH,Hard,Gabriel Diallo,Ricardas Berankis,Gabriel Diallo,W
27‑Mar‑2023,Lille CH,Hard,Gabriel Diallo,Hugo Grenier,Gabriel Diallo,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Liam Broady,Gabriel Diallo,Gabriel Diallo,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Gabriel Diallo,Kirill Kivattsev,Gabriel Diallo,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Gabriel Diallo,Dylan Dietrich,Gabriel Diallo,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Yuta Shimizu,Gabriel Diallo,Gabriel Diallo,W
6‑Feb‑2023,Dallas,Hard,Emilio Gomez,Gabriel Diallo,Gabriel Diallo,W
6‑Feb‑2023,Dallas,Hard,Brandon Holt,Gabriel Diallo,Gabriel Diallo,W
6‑Feb‑2023,Dallas,Hard,Gabriel Diallo,Antonio Muniz Hidalgo,Gabriel Diallo,W
30‑Jan‑2023,Cleveland CH,Hard,Emilio Gomez,Gabriel Diallo,Gabriel Diallo,W
30‑Jan‑2023,Cleveland CH,Hard,Gabriel Diallo,Mitchell Krueger,Gabriel Diallo,W
30‑Jan‑2023,Cleveland CH,Hard,Gabriel Diallo,Olukayode Alafia Damina Ayeni,Gabriel Diallo,W
16‑Jan‑2023,Australian Open,Hard,Aleksandar Vukic,Gabriel Diallo,Gabriel Diallo,W
1‑Jan‑2023,Canberra CH,Hard,Francesco Maestrelli,Gabriel Diallo,Gabriel Diallo,W
1‑Jan‑2023,Canberra CH,Hard,Gabriel Diallo,Juncheng Shang,Gabriel Diallo,W
14‑Nov‑2022,Drummondville CH,Hard,Charles Broom,Gabriel Diallo,Gabriel Diallo,W
14‑Nov‑2022,Drummondville CH,Hard,Gabriel Diallo,Kai Wehnelt,Gabriel Diallo,W
7‑Nov‑2022,Calgary CH,Hard,Dominik Koepfer,Gabriel Diallo,Gabriel Diallo,W
7‑Nov‑2022,Calgary CH,Hard,Gabriel Diallo,Antoine Escoffier,Gabriel Diallo,W
7‑Nov‑2022,Calgary CH,Hard,Gabriel Diallo,Juan Pablo Ficovich,Gabriel Diallo,W
7‑Nov‑2022,Calgary CH,Hard,Gabriel Diallo,Julian Ocleppo,Gabriel Diallo,W
24‑Oct‑2022,Las Vegas CH,Hard,Juan Pablo Ficovich,Gabriel Diallo,Gabriel Diallo,W
24‑Oct‑2022,Las Vegas CH,Hard,Gabriel Diallo,Enzo Couacaud,Gabriel Diallo,W
10‑Oct‑2022,Fairfield CH,Hard,Michael Mmoh,Gabriel Diallo,Gabriel Diallo,W
10‑Oct‑2022,Fairfield CH,Hard,Gabriel Diallo,Olukayode Alafia Damina Ayeni,Gabriel Diallo,W
10‑Oct‑2022,Fairfield CH,Hard,Gabriel Diallo,Enzo Couacaud,Gabriel Diallo,W
10‑Oct‑2022,Fairfield CH,Hard,Gabriel Diallo,Ben Shelton,Gabriel Diallo,W
10‑Oct‑2022,Fairfield CH,Hard,Gabriel Diallo,Leandro Riedi,Gabriel Diallo,W
19‑Sep‑2022,Columbus CH,Hard,Jordan Thompson,Gabriel Diallo,Gabriel Diallo,W
19‑Sep‑2022,Columbus CH,Hard,Gabriel Diallo,Aidan Mchugh,Gabriel Diallo,W
19‑Sep‑2022,Columbus CH,Hard,Gabriel Diallo,Strong Kirchheimer,Gabriel Diallo,W
22‑Aug‑2022,Granby CH,Hard,Gabriel Diallo,Juncheng Shang,Gabriel Diallo,W
22‑Aug‑2022,Granby CH,Hard,Gabriel Diallo,Hiroki Moriya,Gabriel Diallo,W
22‑Aug‑2022,Granby CH,Hard,Gabriel Diallo,Aziz Dougaz,Gabriel Diallo,W
22‑Aug‑2022,Granby CH,Hard,Gabriel Diallo,Cedrik Marcel Stebe,Gabriel Diallo,W
15‑Aug‑2022,Vancouver CH,Hard,Ricardas Berankis,Gabriel Diallo,Gabriel Diallo,W
15‑Aug‑2022,Vancouver CH,Hard,Gabriel Diallo,Zizou Bergs,Gabriel Diallo,W
8‑Aug‑2022,Canada Masters,Hard,Hugo Gaston,Gabriel Diallo,Gabriel Diallo,W
8‑Aug‑2022,Canada Masters,Hard,Gabriel Diallo,James Duckworth,Gabriel Diallo,W
25‑Jul‑2022,Winnipeg CH,Hard,Li Tu,Gabriel Diallo,Gabriel Diallo,W
26‑Jul‑2021,Lexington CH,Hard,Darian King,Gabriel Diallo,Gabriel Diallo,W
24‑Feb‑2020,Calgary CH,Hard,Gage Brymer,Gabriel Diallo,Gabriel Diallo,W
2‑Jun‑2024,Surbiton CH,Grass,Shintaro Mochizuki,Terence Atmane,Shintaro Mochizuki,W
13‑May‑2024,Oeiras CH,Clay,Jaime Faria,Shintaro Mochizuki,Shintaro Mochizuki,W
29‑Apr‑2024,Cagliari CH,Clay,Mariano Navone,Shintaro Mochizuki,Shintaro Mochizuki,W
29‑Apr‑2024,Cagliari CH,Clay,Shintaro Mochizuki,Daniel Altmaier,Shintaro Mochizuki,W
29‑Apr‑2024,Cagliari CH,Clay,Shintaro Mochizuki,Marco Cecchinato,Shintaro Mochizuki,W
29‑Apr‑2024,Cagliari CH,Clay,Shintaro Mochizuki,Francesco Ferrari,Shintaro Mochizuki,W
22‑Apr‑2024,Madrid Masters,Clay,Benjamin Hassan,Shintaro Mochizuki,Shintaro Mochizuki,W
22‑Apr‑2024,Madrid Masters,Clay,Shintaro Mochizuki,Alexandre Muller,Shintaro Mochizuki,W
18‑Mar‑2024,Miami Masters,Hard,David Goffin,Shintaro Mochizuki,Shintaro Mochizuki,W
4‑Mar‑2024,Indian Wells Masters,Hard,Aleksandar Vukic,Shintaro Mochizuki,Shintaro Mochizuki,W
4‑Mar‑2024,Indian Wells Masters,Hard,Shintaro Mochizuki,Benjamin Hassan,Shintaro Mochizuki,W
4‑Mar‑2024,Indian Wells Masters,Hard,Shintaro Mochizuki,Diego Schwartzman,Shintaro Mochizuki,W
26‑Feb‑2024,Acapulco,Hard,Rinky Hijikata,Shintaro Mochizuki,Shintaro Mochizuki,W
19‑Feb‑2024,Los Cabos,Hard,Aidan Mayo,Shintaro Mochizuki,Shintaro Mochizuki,W
12‑Feb‑2024,Delray Beach,Hard,Thanasi Kokkinakis,Shintaro Mochizuki,Shintaro Mochizuki,W
12‑Feb‑2024,Delray Beach,Hard,Shintaro Mochizuki,Stefan Kozlov,Shintaro Mochizuki,W
15‑Jan‑2024,Australian Open,Hard,Tomas Machac,Shintaro Mochizuki,Shintaro Mochizuki,W
15‑Jan‑2024,Australian Open,Hard,Aleksandar Kovacevic,Shintaro Mochizuki,Shintaro Mochizuki,W
15‑Jan‑2024,Australian Open,Hard,Shintaro Mochizuki,Tristan Schoolkate,Shintaro Mochizuki,W
15‑Jan‑2024,Australian Open,Hard,Shintaro Mochizuki,Nicolas Moreno De Alboran,Shintaro Mochizuki,W
