Date,Tournament,Surface,Player1,Player2,player,Result
10‑Apr‑2023,Leon CH,Hard,Facundo Bagnis,Jason Jung,Jason Jung,W
10‑Apr‑2023,Leon CH,Hard,Jason Jung,Marius Copil,Jason Jung,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Maximilian Neuchrist,Jason Jung,Jason Jung,W
27‑Feb‑2023,Pune CH,Hard,Akira Santillan,Jason Jung,Jason Jung,W
20‑Feb‑2023,Bengaluru CH,Hard,Luca Nardi,Jason Jung,Jason Jung,W
20‑Feb‑2023,Bengaluru CH,Hard,Jason Jung,S D Prajwal Dev,Jason Jung,W
20‑Feb‑2023,Bengaluru CH,Hard,Jason Jung,Sasi Kumar Mukund,Jason Jung,W
20‑Feb‑2023,Bengaluru CH,Hard,Jason Jung,Vladyslav Orlov,Jason Jung,W
13‑Feb‑2023,Chennai CH,Hard,Sumit Nagal,Jason Jung,Jason Jung,W
13‑Feb‑2023,Chennai CH,Hard,Jason Jung,Harold Mayot,Jason Jung,W
13‑Feb‑2023,Chennai CH,Hard,Sasi Kumar Mukund,Jason Jung,Jason Jung,W
13‑Feb‑2023,Chennai CH,Hard,Jason Jung,Niki Kaliyanda Poonacha,Jason Jung,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Arthur Cazaux,Jason Jung,Jason Jung,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Lloyd Harris,Jason Jung,Jason Jung,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Jason Jung,Evgeny Donskoy,Jason Jung,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Jason Jung,Beibit Zhukayev,Jason Jung,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Jason Jung,Sho Shimabukuro,Jason Jung,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Jason Jung,Stuart Parker,Jason Jung,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Jason Jung,Dominik Palan,Jason Jung,W
21‑Nov‑2022,Yokkaichi CH,Hard,Shuichi Sekiguchi,Jason Jung,Jason Jung,W
21‑Nov‑2022,Yokkaichi CH,Hard,Jason Jung,Masamichi Imamura,Jason Jung,W
14‑Nov‑2022,Kobe CH,Hard,Ramkumar Ramanathan,Jason Jung,Jason Jung,W
14‑Nov‑2022,Kobe CH,Hard,Jason Jung,Rio Noguchi,Jason Jung,W
14‑Nov‑2022,Kobe CH,Hard,Jason Jung,Yuki Mochizuki,Jason Jung,W
14‑Nov‑2022,Kobe CH,Hard,Jason Jung,Keisuke Saitoh,Jason Jung,W
31‑Oct‑2022,Yokohama CH,Hard,Sho Shimabukuro,Jason Jung,Jason Jung,W
31‑Oct‑2022,Yokohama CH,Hard,Jason Jung,Zdenek Kolar,Jason Jung,W
10‑Oct‑2022,Seoul CH,Hard,Sasi Kumar Mukund,Jason Jung,Jason Jung,W
3‑Oct‑2022,Gwangju CH,Hard,Maximilian Marterer,Jason Jung,Jason Jung,W
3‑Oct‑2022,Gwangju CH,Hard,Jason Jung,Nicolas Barrientos,Jason Jung,W
3‑Oct‑2022,Gwangju CH,Hard,Jason Jung,Naoki Tajima,Jason Jung,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Illya Marchenko,Jason Jung,Jason Jung,W
11‑Jul‑2022,Newport,Grass,Mirza Basic,Jason Jung,Jason Jung,W
4‑Jul‑2022,Porto CH,Hard,Antoine Bellier,Jason Jung,Jason Jung,W
27‑Jun‑2022,Wimbledon,Grass,Marc Andrea Huesler,Jason Jung,Jason Jung,W
27‑Jun‑2022,Wimbledon,Grass,Jason Jung,Illya Marchenko,Jason Jung,W
27‑Jun‑2022,Wimbledon,Grass,Jason Jung,Filip Misolic,Jason Jung,W
13‑Jun‑2022,Ilkley CH,Grass,Charles Broom,Jason Jung,Jason Jung,W
13‑Jun‑2022,Ilkley CH,Grass,Jason Jung,Matheus Pucinelli De Almeida,Jason Jung,W
6‑Jun‑2022,Nottingham CH,Grass,Borna Gojo,Jason Jung,Jason Jung,W
6‑Jun‑2022,Nottingham CH,Grass,Jason Jung,Giles Hussey,Jason Jung,W
6‑Jun‑2022,Nottingham CH,Grass,Jason Jung,Henry Patten,Jason Jung,W
30‑May‑2022,Surbiton CH,Grass,Max Purcell,Jason Jung,Jason Jung,W
30‑May‑2022,Surbiton CH,Grass,Jason Jung,Aleksandr Nedovyesov,Jason Jung,W
9‑May‑2022,Bordeaux CH,Clay,Calvin Hemery,Jason Jung,Jason Jung,W
25‑Apr‑2022,Savannah CH,Clay,Alex Rybakov,Jason Jung,Jason Jung,W
25‑Apr‑2022,Savannah CH,Clay,Jason Jung,Emilio Gomez,Jason Jung,W
18‑Apr‑2022,Tallahassee CH,Clay,Tomas Martin Etcheverry,Jason Jung,Jason Jung,W
11‑Apr‑2022,Sarasota CH,Clay,Yosuke Watanuki,Jason Jung,Jason Jung,W
14‑Mar‑2022,Phoenix CH,Hard,Mats Moraing,Jason Jung,Jason Jung,W
7‑Mar‑2022,Monterrey CH,Hard,Prajnesh Gunneswaran,Jason Jung,Jason Jung,W
7‑Mar‑2022,Monterrey CH,Hard,Jason Jung,Evan Zhu,Jason Jung,W
7‑Mar‑2022,Monterrey CH,Hard,Jason Jung,Strong Kirchheimer,Jason Jung,W
14‑Feb‑2022,Delray Beach,Hard,Liam Broady,Jason Jung,Jason Jung,W
14‑Feb‑2022,Delray Beach,Hard,Jason Jung,Renzo Olivo,Jason Jung,W
7‑Feb‑2022,Dallas,Hard,Jurij Rodionov,Jason Jung,Jason Jung,W
7‑Feb‑2022,Dallas,Hard,Jason Jung,Go Soeda,Jason Jung,W
31‑Jan‑2022,Cleveland CH,Hard,Emilio Gomez,Jason Jung,Jason Jung,W
24‑Jan‑2022,Columbus CH,Hard,Ernesto Escobedo,Jason Jung,Jason Jung,W
17‑Jan‑2022,Australian Open,Hard,Yannick Hanfmann,Jason Jung,Jason Jung,W
3‑Jan‑2022,Bendigo CH,Hard,Ernesto Escobedo,Jason Jung,Jason Jung,W
3‑Jan‑2022,Bendigo CH,Hard,Jason Jung,Camilo Ugo Carabelli,Jason Jung,W
15‑Nov‑2021,Champaign CH,Hard,Go Soeda,Jason Jung,Jason Jung,W
15‑Nov‑2021,Champaign CH,Hard,Jason Jung,Mikael Torpegaard,Jason Jung,W
8‑Nov‑2021,Knoxville CH,Hard,Christian Harrison,Jason Jung,Jason Jung,W
8‑Nov‑2021,Knoxville CH,Hard,Jason Jung,Jason Kubler,Jason Jung,W
1‑Nov‑2021,Charlottesville CH,Hard,Christian Harrison,Jason Jung,Jason Jung,W
25‑Oct‑2021,Las Vegas CH,Hard,Thai Son Kwiatkowski,Jason Jung,Jason Jung,W
4‑Oct‑2021,Indian Wells Masters,Hard,Stefan Kozlov,Jason Jung,Jason Jung,W
20‑Sep‑2021,Columbus CH,Hard,Ryan Peniston,Jason Jung,Jason Jung,W
13‑Sep‑2021,Cary 2 CH,Hard,Rinky Hijikata,Jason Jung,Jason Jung,W
30‑Aug‑2021,US Open,Hard,Mikhail Kukushkin,Jason Jung,Jason Jung,W
30‑Aug‑2021,US Open,Hard,Jason Jung,Sebastian Ofner,Jason Jung,W
26‑Jul‑2021,Atlanta,Hard,Bjorn Fratangelo,Jason Jung,Jason Jung,W
26‑Jul‑2021,Atlanta,Hard,Jason Jung,Lukas Lacko,Jason Jung,W
19‑Jul‑2021,Los Cabos,Hard,Evgeny Donskoy,Jason Jung,Jason Jung,W
12‑Jul‑2021,Newport,Grass,Alexander Bublik,Jason Jung,Jason Jung,W
12‑Jul‑2021,Newport,Grass,Jason Jung,Tennys Sandgren,Jason Jung,W
12‑Jul‑2021,Newport,Grass,Jason Jung,Brayden Schnur,Jason Jung,W
28‑Jun‑2021,Wimbledon,Grass,Gregoire Barrere,Jason Jung,Jason Jung,W
28‑Jun‑2021,Wimbledon,Grass,Jason Jung,Tatsuma Ito,Jason Jung,W
28‑Jun‑2021,Wimbledon,Grass,Jason Jung,Peter Gojowczyk,Jason Jung,W
14‑Jun‑2021,Queen's Club,Grass,Aleksandar Vukic,Jason Jung,Jason Jung,W
7‑Jun‑2021,Orlando 2 CH,Hard,Nicolas Jarry,Jason Jung,Jason Jung,W
31‑May‑2021,Little Rock CH,Hard,Mitchell Krueger,Jason Jung,Jason Jung,W
31‑May‑2021,Little Rock CH,Hard,Jason Jung,Hiroki Moriya,Jason Jung,W
31‑May‑2021,Little Rock CH,Hard,Jason Jung,Christian Harrison,Jason Jung,W
31‑May‑2021,Roland Garros,Clay,Liam Broady,Jason Jung,Jason Jung,W
17‑May‑2021,Oeiras 3 CH,Clay,Frederico Ferreira Silva,Jason Jung,Jason Jung,W
10‑May‑2021,Zagreb CH,Clay,Andrej Martin,Jason Jung,Jason Jung,W
19‑Apr‑2021,Tallahassee CH,Clay,Thai Son Kwiatkowski,Jason Jung,Jason Jung,W
19‑Apr‑2021,Tallahassee CH,Clay,Jason Jung,Jack Sock,Jason Jung,W
12‑Apr‑2021,Orlando 1 CH,Hard,Jenson Brooksby,Jason Jung,Jason Jung,W
22‑Mar‑2021,Miami Masters,Hard,Paolo Lorenzi,Jason Jung,Jason Jung,W
22‑Mar‑2021,Miami Masters,Hard,Jason Jung,Nicolas Mahut,Jason Jung,W
22‑Feb‑2021,Singapore,Hard,Maxime Cressy,Jason Jung,Jason Jung,W
14‑Feb‑2021,Biella 2 CH,Hard,Soon Woo Kwon,Jason Jung,Jason Jung,W
2‑Nov‑2020,Paris Masters,Hard,Marco Cecchinato,Jason Jung,Jason Jung,W
26‑Oct‑2020,Vienna,Hard,Daniil Medvedev,Jason Jung,Jason Jung,W
26‑Oct‑2020,Vienna,Hard,Vasek Pospisil,Jason Jung,Jason Jung,W
26‑Oct‑2020,Vienna,Hard,Jason Jung,Kyle Edmund,Jason Jung,W
19‑Oct‑2020,Istanbul CH,Hard,Benjamin Bonzi,Jason Jung,Jason Jung,W
19‑Oct‑2020,Istanbul CH,Hard,Jason Jung,Tristan Lamasine,Jason Jung,W
19‑Oct‑2020,Istanbul CH,Hard,Jason Jung,Denis Istomin,Jason Jung,W
12‑Oct‑2020,Cologne 1,Hard,Emil Ruusuvuori,Jason Jung,Jason Jung,W
5‑Oct‑2020,Parma CH,Clay,Laslo Djere,Jason Jung,Jason Jung,W
28‑Sep‑2020,Roland Garros,Clay,Federico Coria,Jason Jung,Jason Jung,W
28‑Sep‑2020,Roland Garros,Clay,Aleksandar Vukic,Jason Jung,Jason Jung,W
28‑Sep‑2020,Roland Garros,Clay,Jason Jung,Tommy Robredo,Jason Jung,W
28‑Sep‑2020,Roland Garros,Clay,Jason Jung,Yosuke Watanuki,Jason Jung,W
7‑Sep‑2020,Aix En Provence CH,Clay,Pedro Sousa,Jason Jung,Jason Jung,W
31‑Aug‑2020,US Open,Hard,Federico Coria,Jason Jung,Jason Jung,W
2‑Mar‑2020,Monterrey CH,Hard,Ernesto Escobedo,Jason Jung,Jason Jung,W
2‑Mar‑2020,Monterrey CH,Hard,Jason Jung,Lorenzo Giustino,Jason Jung,W
2‑Mar‑2020,Monterrey CH,Hard,Jason Jung,Collin Altamirano,Jason Jung,W
24‑Feb‑2020,Acapulco,Hard,Alexander Zverev,Jason Jung,Jason Jung,W
24‑Feb‑2020,Acapulco,Hard,Jason Jung,Daniel Altmaier,Jason Jung,W
24‑Feb‑2020,Acapulco,Hard,Jason Jung,Steven Diez,Jason Jung,W
17‑Feb‑2020,Delray Beach,Hard,Noah Rubin,Jason Jung,Jason Jung,W
10‑Feb‑2020,New York,Hard,Andreas Seppi,Jason Jung,Jason Jung,W
10‑Feb‑2020,New York,Hard,Jason Jung,Reilly Opelka,Jason Jung,W
10‑Feb‑2020,New York,Hard,Jason Jung,Cameron Norrie,Jason Jung,W
10‑Feb‑2020,New York,Hard,Jason Jung,Kevin Anderson,Jason Jung,W
10‑Feb‑2020,New York,Hard,Jason Jung,Mitchell Krueger,Jason Jung,W
3‑Feb‑2020,Dallas CH,Hard,Emilio Gomez,Jason Jung,Jason Jung,W
3‑Feb‑2020,Dallas CH,Hard,Jason Jung,Kevin King,Jason Jung,W
27‑Jan‑2020,Newport Beach CH,Hard,Christopher Eubanks,Jason Jung,Jason Jung,W
20‑Jan‑2020,Australian Open,Hard,Daniel Elahi Galan,Jason Jung,Jason Jung,W
20‑Jan‑2020,Australian Open,Hard,Jason Jung,Donald Young,Jason Jung,W
6‑Jan‑2020,Bendigo CH,Hard,Darian King,Jason Jung,Jason Jung,W
11‑Nov‑2019,Houston CH,Hard,Marcos Giron,Jason Jung,Jason Jung,W
11‑Nov‑2019,Houston CH,Hard,Jason Jung,Alexey Vatutin,Jason Jung,W
11‑Nov‑2019,Houston CH,Hard,Jason Jung,Daniel Nguyen,Jason Jung,W
28‑Oct‑2019,Shenzhen CH,Hard,Frederico Ferreira Silva,Jason Jung,Jason Jung,W
28‑Oct‑2019,Shenzhen CH,Hard,Jason Jung,Tung Lin Wu,Jason Jung,W
28‑Oct‑2019,Shenzhen CH,Hard,Jason Jung,Bruno Santanna,Jason Jung,W
21‑Oct‑2019,Liuzhou CH,Hard,Borna Gojo,Jason Jung,Jason Jung,W
21‑Oct‑2019,Liuzhou CH,Hard,Jason Jung,Jie Cui,Jason Jung,W
21‑Oct‑2019,Liuzhou CH,Hard,Jason Jung,Toshihide Matsui,Jason Jung,W
14‑Oct‑2019,Ningbo CH,Hard,Akira Santillan,Jason Jung,Jason Jung,W
30‑Sep‑2019,Beijing,Hard,Dominik Koepfer,Jason Jung,Jason Jung,W
23‑Sep‑2019,Chengdu,Hard,Bradley Klahn,Jason Jung,Jason Jung,W
23‑Sep‑2019,Chengdu,Hard,Jason Jung,Luke Saville,Jason Jung,W
23‑Sep‑2019,Chengdu,Hard,Jason Jung,Akira Santillan,Jason Jung,W
16‑Sep‑2019,Kaohsiung CH,Hard,Alex Bolt,Jason Jung,Jason Jung,W
16‑Sep‑2019,Kaohsiung CH,Hard,Jason Jung,Renta Tokuda,Jason Jung,W
26‑Aug‑2019,US Open,Hard,Jiri Vesely,Jason Jung,Jason Jung,W
26‑Aug‑2019,US Open,Hard,Jason Jung,Donald Young,Jason Jung,W
12‑Aug‑2019,Vancouver  CH,Hard,Ricardas Berankis,Jason Jung,Jason Jung,W
12‑Aug‑2019,Vancouver  CH,Hard,Jason Jung,Maxime Janvier,Jason Jung,W
12‑Aug‑2019,Vancouver  CH,Hard,Jason Jung,Marc Polmans,Jason Jung,W
12‑Aug‑2019,Vancouver  CH,Hard,Jason Jung,Evgeny Donskoy,Jason Jung,W
12‑Aug‑2019,Vancouver  CH,Hard,Jason Jung,Ruben Bemelmans,Jason Jung,W
29‑Jul‑2019,Los Cabos,Hard,Ernests Gulbis,Jason Jung,Jason Jung,W
29‑Jul‑2019,Los Cabos,Hard,Jason Jung,Danilo Petrovic,Jason Jung,W
29‑Jul‑2019,Los Cabos,Hard,Jason Jung,Gerardo Lopez Villasenor,Jason Jung,W
22‑Jul‑2019,Atlanta,Hard,Daniel Evans,Jason Jung,Jason Jung,W
22‑Jul‑2019,Atlanta,Hard,Jason Jung,Donald Young,Jason Jung,W
22‑Jul‑2019,Atlanta,Hard,Jason Jung,Alex Bolt,Jason Jung,W
15‑Jul‑2019,Newport,Grass,Viktor Troicki,Jason Jung,Jason Jung,W
8‑Jul‑2019,Winnetka CH,Hard,Thanasi Kokkinakis,Jason Jung,Jason Jung,W
8‑Jul‑2019,Winnetka CH,Hard,Jason Jung,Maximilian Neuchrist,Jason Jung,W
1‑Jul‑2019,Wimbledon,Grass,Roberto Quiroz,Jason Jung,Jason Jung,W
17‑Jun‑2019,Ilkley CH,Grass,Dominik Koepfer,Jason Jung,Jason Jung,W
17‑Jun‑2019,Ilkley CH,Grass,Jason Jung,Alex Bolt,Jason Jung,W
10‑Jun‑2019,s Hertogenbosch,Grass,Marcos Giron,Jason Jung,Jason Jung,W
13‑May‑2019,Gwangju CH,Hard,Jason Jung,Dudi Sela,Jason Jung,W
13‑May‑2019,Gwangju CH,Hard,Jason Jung,Akira Santillan,Jason Jung,W
13‑May‑2019,Gwangju CH,Hard,Jason Jung,Zhe Li,Jason Jung,W
13‑May‑2019,Gwangju CH,Hard,Jason Jung,Ruben Bemelmans,Jason Jung,W
13‑May‑2019,Gwangju CH,Hard,Jason Jung,Min Kyu Song,Jason Jung,W
6‑May‑2019,Busan CH,Hard,Akira Santillan,Jason Jung,Jason Jung,W
29‑Apr‑2019,Seoul CH,Hard,Akira Santillan,Jason Jung,Jason Jung,W
15‑Apr‑2019,Anning CH,Clay,Goncalo Oliveira,Jason Jung,Jason Jung,W
15‑Apr‑2019,Anning CH,Clay,Jason Jung,Uladzimir Ignatik,Jason Jung,W
8‑Apr‑2019,Taipei CH,Hard,Go Soeda,Jason Jung,Jason Jung,W
8‑Apr‑2019,Taipei CH,Hard,Jason Jung,James Duckworth,Jason Jung,W
8‑Apr‑2019,Taipei CH,Hard,Jason Jung,Tung Lin Wu,Jason Jung,W
18‑Mar‑2019,Miami Masters,Hard,Casper Ruud,Jason Jung,Jason Jung,W
11‑Mar‑2019,Phoenix CH,Hard,Chun Hsin Tseng,Jason Jung,Jason Jung,W
4‑Mar‑2019,Indian Wells Masters,Hard,Prajnesh Gunneswaran,Jason Jung,Jason Jung,W
25‑Feb‑2019,Indian Wells CH,Hard,Daniel Evans,Jason Jung,Jason Jung,W
25‑Feb‑2019,Indian Wells CH,Hard,Jason Jung,Filip Krajinovic,Jason Jung,W
25‑Feb‑2019,Indian Wells CH,Hard,Jason Jung,Mitchell Krueger,Jason Jung,W
18‑Feb‑2019,Delray Beach,Hard,Steve Johnson,Jason Jung,Jason Jung,W
11‑Feb‑2019,New York,Hard,Sam Querrey,Jason Jung,Jason Jung,W
11‑Feb‑2019,New York,Hard,Jason Jung,Frances Tiafoe,Jason Jung,W
11‑Feb‑2019,New York,Hard,Jason Jung,Ramkumar Ramanathan,Jason Jung,W
4‑Feb‑2019,Dallas CH,Hard,Bjorn Fratangelo,Jason Jung,Jason Jung,W
4‑Feb‑2019,Dallas CH,Hard,Jason Jung,Borna Gojo,Jason Jung,W
4‑Feb‑2019,Dallas CH,Hard,Jason Jung,Christian Harrison,Jason Jung,W
28‑Jan‑2019,Cleveland CH,Hard,J J Wolf,Jason Jung,Jason Jung,W
21‑Jan‑2019,Newport Beach CH,Hard,Brayden Schnur,Jason Jung,Jason Jung,W
21‑Jan‑2019,Newport Beach CH,Hard,Jason Jung,Dennis Novikov,Jason Jung,W
21‑Jan‑2019,Newport Beach CH,Hard,Jason Jung,Santiago Giraldo,Jason Jung,W
14‑Jan‑2019,Australian Open,Hard,Hiroki Moriya,Jason Jung,Jason Jung,W
14‑Jan‑2019,Australian Open,Hard,Jason Jung,Gian Marco Moroni,Jason Jung,W
31‑Dec‑2018,Pune,Hard,Saketh Myneni,Jason Jung,Jason Jung,W
12‑Nov‑2018,Houston CH,Hard,Kamil Majchrzak,Jason Jung,Jason Jung,W
12‑Nov‑2018,Houston CH,Hard,Jason Jung,Enzo Couacaud,Jason Jung,W
12‑Nov‑2018,Houston CH,Hard,Jason Jung,Roberto Cid,Jason Jung,W
5‑Nov‑2018,Knoxville CH,Hard,Nikola Milojevic,Jason Jung,Jason Jung,W
29‑Oct‑2018,Charlottesville CH,Hard,Bjorn Fratangelo,Jason Jung,Jason Jung,W
22‑Oct‑2018,Las Vegas CH,Hard,John Patrick Smith,Jason Jung,Jason Jung,W
22‑Oct‑2018,Las Vegas CH,Hard,Jason Jung,Roberto Ortega Olmedo,Jason Jung,W
22‑Oct‑2018,Las Vegas CH,Hard,Jason Jung,Alexander Sarkissian,Jason Jung,W
15‑Oct‑2018,Calgary  CH,Hard,Borna Gojo,Jason Jung,Jason Jung,W
15‑Oct‑2018,Calgary  CH,Hard,Jason Jung,Steven Diez,Jason Jung,W
24‑Sep‑2018,Shenzhen,Hard,Fernando Verdasco,Jason Jung,Jason Jung,W
24‑Sep‑2018,Shenzhen,Hard,Jason Jung,Brayden Schnur,Jason Jung,W
24‑Sep‑2018,Shenzhen,Hard,Jason Jung,James Ward,Jason Jung,W
17‑Sep‑2018,Kaohsiung CH,Hard,Duck Hee Lee,Jason Jung,Jason Jung,W
17‑Sep‑2018,Kaohsiung CH,Hard,Jason Jung,Yunseong Chung,Jason Jung,W
10‑Sep‑2018,Shanghai CH,Hard,Di Wu,Jason Jung,Jason Jung,W
10‑Sep‑2018,Shanghai CH,Hard,Jason Jung,Runhao Hua,Jason Jung,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Yasutaka Uchiyama,Jason Jung,Jason Jung,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Jason Jung,Alexander Bublik,Jason Jung,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Jason Jung,Akira Santillan,Jason Jung,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Jason Jung,Zhizhen Zhang,Jason Jung,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Jason Jung,Yuta Shimizu,Jason Jung,W
30‑Jul‑2018,Washington,Hard,Donald Young,Jason Jung,Jason Jung,W
23‑Jul‑2018,Atlanta,Hard,Noah Rubin,Jason Jung,Jason Jung,W
23‑Jul‑2018,Atlanta,Hard,Jason Jung,Christopher Eubanks,Jason Jung,W
16‑Jul‑2018,Newport,Grass,Tim Smyczek,Jason Jung,Jason Jung,W
16‑Jul‑2018,Newport,Grass,Jason Jung,Nicolas Mahut,Jason Jung,W
16‑Jul‑2018,Newport,Grass,Jason Jung,Sergiy Stakhovsky,Jason Jung,W
9‑Jul‑2018,Winnetka CH,Hard,Evgeny Karlovskiy,Jason Jung,Jason Jung,W
9‑Jul‑2018,Winnetka CH,Hard,Jason Jung,Collin Altamirano,Jason Jung,W
9‑Jul‑2018,Winnetka CH,Hard,Jason Jung,Mohamed Safwat,Jason Jung,W
9‑Jul‑2018,Winnetka CH,Hard,Jason Jung,Christopher Eubanks,Jason Jung,W
9‑Jul‑2018,Winnetka CH,Hard,Jason Jung,Thai Son Kwiatkowski,Jason Jung,W
2‑Jul‑2018,Wimbledon,Grass,Benoit Paire,Jason Jung,Jason Jung,W
18‑Jun‑2018,Ilkley CH,Grass,Stefano Travaglia,Jason Jung,Jason Jung,W
11‑Jun‑2018,Nottingham CH,Grass,Ramkumar Ramanathan,Jason Jung,Jason Jung,W
14‑May‑2018,Busan CH,Hard,Matthew Ebden,Jason Jung,Jason Jung,W
14‑May‑2018,Busan CH,Hard,Jason Jung,Zhe Li,Jason Jung,W
14‑May‑2018,Busan CH,Hard,Jason Jung,Hiroki Moriya,Jason Jung,W
7‑May‑2018,Gimcheon CH,Hard,Renta Tokuda,Jason Jung,Jason Jung,W
7‑May‑2018,Gimcheon CH,Hard,Jason Jung,Tatsuma Ito,Jason Jung,W
30‑Apr‑2018,Seoul CH,Hard,Tsung Hua Yang,Jason Jung,Jason Jung,W
30‑Apr‑2018,Seoul CH,Hard,Jason Jung,Makoto Ochi,Jason Jung,W
9‑Apr‑2018,Taipei CH,Hard,Tatsuma Ito,Jason Jung,Jason Jung,W
9‑Apr‑2018,Taipei CH,Hard,Jason Jung,Matthew Ebden,Jason Jung,W
9‑Apr‑2018,Taipei CH,Hard,Jason Jung,Jacob Grills,Jason Jung,W
12‑Mar‑2018,Shenzhen CH,Hard,Duck Hee Lee,Jason Jung,Jason Jung,W
5‑Mar‑2018,Zhuhai CH,Hard,Hubert Hurkacz,Jason Jung,Jason Jung,W
5‑Mar‑2018,Zhuhai CH,Hard,Jason Jung,Mats Moraing,Jason Jung,W
5‑Mar‑2018,Zhuhai CH,Hard,Jason Jung,Miomir Kecmanovic,Jason Jung,W
5‑Mar‑2018,Zhuhai CH,Hard,Jason Jung,Ze Zhang,Jason Jung,W
26‑Feb‑2018,Yokohama CH,Hard,Tobias Kamke,Jason Jung,Jason Jung,W
26‑Feb‑2018,Yokohama CH,Hard,Jason Jung,Yunseong Chung,Jason Jung,W
5‑Feb‑2018,San Francisco CH,Hard,Jason Jung,Dominik Koepfer,Jason Jung,W
5‑Feb‑2018,San Francisco CH,Hard,Jason Jung,Miomir Kecmanovic,Jason Jung,W
5‑Feb‑2018,San Francisco CH,Hard,Jason Jung,Noah Rubin,Jason Jung,W
5‑Feb‑2018,San Francisco CH,Hard,Jason Jung,Mackenzie Mcdonald,Jason Jung,W
5‑Feb‑2018,San Francisco CH,Hard,Jason Jung,Inigo Cervantes Huegun,Jason Jung,W
29‑Jan‑2018,Dallas CH,Hard,Kei Nishikori,Jason Jung,Jason Jung,W
29‑Jan‑2018,Dallas CH,Hard,Jason Jung,Miomir Kecmanovic,Jason Jung,W
29‑Jan‑2018,Dallas CH,Hard,Jason Jung,Jared Hiltzik,Jason Jung,W
29‑Jan‑2018,Dallas CH,Hard,Jason Jung,Alexander Bublik,Jason Jung,W
22‑Jan‑2018,Newport Beach CH,Hard,Tom Fawcett,Jason Jung,Jason Jung,W
15‑Jan‑2018,Australian Open,Hard,Alexey Vatutin,Jason Jung,Jason Jung,W
1‑Jan‑2018,Bangkok CH,Hard,Evgeny Karlovskiy,Jason Jung,Jason Jung,W
1‑Jan‑2018,Bangkok CH,Hard,Jason Jung,Jurgen Zopp,Jason Jung,W
13‑Nov‑2017,Toyota CH,Hard,Max Purcell,Jason Jung,Jason Jung,W
6‑Nov‑2017,Kobe CH,Hard,Go Soeda,Jason Jung,Jason Jung,W
6‑Nov‑2017,Kobe CH,Hard,Jason Jung,Omar Jasika,Jason Jung,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Jason Jung,Jason Jung,W
30‑Oct‑2017,Shenzhen CH,Hard,Jason Jung,Akira Santillan,Jason Jung,W
30‑Oct‑2017,Shenzhen CH,Hard,Jason Jung,Marinko Matosevic,Jason Jung,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Mikhail Youzhny,Jason Jung,Jason Jung,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Jason Jung,Hugo Grenier,Jason Jung,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Jason Jung,Vasko Mladenov,Jason Jung,W
16‑Oct‑2017,Ningbo CH,Hard,Zhe Li,Jason Jung,Jason Jung,W
2‑Oct‑2017,Kaohsiung CH,Hard,Evgeny Donskoy,Jason Jung,Jason Jung,W
2‑Oct‑2017,Kaohsiung CH,Hard,Jason Jung,Duck Hee Lee,Jason Jung,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Jason Jung,Ze Zhang,Jason Jung,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Jason Jung,Go Soeda,Jason Jung,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Jason Jung,Di Wu,Jason Jung,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Jason Jung,Dayne Kelly,Jason Jung,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Jason Jung,Duck Hee Lee,Jason Jung,W
7‑Aug‑2017,Aptos CH,Hard,Samuel Groth,Jason Jung,Jason Jung,W
7‑Aug‑2017,Aptos CH,Hard,Jason Jung,Cameron Norrie,Jason Jung,W
31‑Jul‑2017,Los Cabos,Hard,Adrian Mannarino,Jason Jung,Jason Jung,W
24‑Jul‑2017,Granby CH,Hard,Mackenzie Mcdonald,Jason Jung,Jason Jung,W
17‑Jul‑2017,Gatineau CH,Hard,Yasutaka Uchiyama,Jason Jung,Jason Jung,W
19‑Jun‑2017,Ilkley CH,Grass,Matthew Ebden,Jason Jung,Jason Jung,W
19‑Jun‑2017,Ilkley CH,Grass,Jason Jung,Tim Smyczek,Jason Jung,W
12‑Jun‑2017,s Hertogenbosch,Grass,Ernesto Escobedo,Jason Jung,Jason Jung,W
12‑Jun‑2017,s Hertogenbosch,Grass,Dennis Novikov,Jason Jung,Jason Jung,W
