Date,Tournament,Surface,Player1,Player2,player,Result
21‑Apr‑2014,Savannah CH,Clay,Jack Sock,Illya Marchenko,Illya Marchenko,W
21‑Apr‑2014,Savannah CH,Clay,Illya Marchenko,Peter Polansky,Illya Marchenko,W
21‑Apr‑2014,Savannah CH,Clay,Illya Marchenko,Rhyne Williams,Illya Marchenko,W
14‑Apr‑2014,Sarasota CH,Clay,Antonio Veic,Illya Marchenko,Illya Marchenko,W
7‑Apr‑2014,Houston,Clay,Thanasi Kokkinakis,Illya Marchenko,Illya Marchenko,W
7‑Apr‑2014,Houston,Clay,Illya Marchenko,John Patrick Smith,Illya Marchenko,W
19‑Mar‑2014,Miami Masters,Hard,Jan Lennard Struff,Illya Marchenko,Illya Marchenko,W
10‑Mar‑2014,Irving CH,Hard,Tobias Kamke,Illya Marchenko,Illya Marchenko,W
10‑Mar‑2014,Irving CH,Hard,Illya Marchenko,Igor Sijsling,Illya Marchenko,W
10‑Mar‑2014,Irving CH,Hard,Illya Marchenko,Bobby Reynolds,Illya Marchenko,W
6‑Mar‑2014,Indian Wells Masters,Hard,Nicolas Meister,Illya Marchenko,Illya Marchenko,W
17‑Feb‑2014,New Delhi CH,Hard,Ilija Bozoljac,Illya Marchenko,Illya Marchenko,W
17‑Feb‑2014,New Delhi CH,Hard,Illya Marchenko,Axel Michon,Illya Marchenko,W
17‑Feb‑2014,New Delhi CH,Hard,Illya Marchenko,Sanam Singh,Illya Marchenko,W
10‑Feb‑2014,Kolkata CH,Hard,Marco Chiudinelli,Illya Marchenko,Illya Marchenko,W
3‑Feb‑2014,Chennai CH,Hard,Lucas Pouille,Illya Marchenko,Illya Marchenko,W
3‑Feb‑2014,Chennai CH,Hard,Illya Marchenko,Daniel Munoz De La Nava,Illya Marchenko,W
13‑Jan‑2014,Australian Open,Hard,Ze Zhang,Illya Marchenko,Illya Marchenko,W
13‑Jan‑2014,Australian Open,Hard,Illya Marchenko,Peter Polansky,Illya Marchenko,W
13‑Jan‑2014,Australian Open,Hard,Illya Marchenko,Jaroslav Pospisil,Illya Marchenko,W
30‑Dec‑2013,Chennai,Hard,Henri Laaksonen,Illya Marchenko,Illya Marchenko,W
30‑Dec‑2013,Chennai,Hard,Illya Marchenko,Alessandro Giannessi,Illya Marchenko,W
30‑Dec‑2013,Chennai,Hard,Illya Marchenko,Flavio Cipolla,Illya Marchenko,W
18‑Nov‑2013,Tyumen CH,Hard,Andrey Kuznetsov,Illya Marchenko,Illya Marchenko,W
18‑Nov‑2013,Tyumen CH,Hard,Illya Marchenko,Evgeny Donskoy,Illya Marchenko,W
18‑Nov‑2013,Tyumen CH,Hard,Illya Marchenko,Artem Smirnov,Illya Marchenko,W
18‑Nov‑2013,Tyumen CH,Hard,Illya Marchenko,Victor Baluda,Illya Marchenko,W
11‑Nov‑2013,Helsinki CH,Hard,Henri Laaksonen,Illya Marchenko,Illya Marchenko,W
11‑Nov‑2013,Helsinki CH,Hard,Illya Marchenko,Micke Kontinen,Illya Marchenko,W
11‑Nov‑2013,Helsinki CH,Hard,Illya Marchenko,Evgeny Donskoy,Illya Marchenko,W
4‑Nov‑2013,Bratislava CH,Hard,Jan Lennard Struff,Illya Marchenko,Illya Marchenko,W
4‑Nov‑2013,Bratislava CH,Hard,Illya Marchenko,Bernard Tomic,Illya Marchenko,W
14‑Oct‑2013,Mouilleron-Le-Captif CH,Hard,Josselin Ouanna,Illya Marchenko,Illya Marchenko,W
7‑Oct‑2013,Rennes CH,Hard,Norbert Gombos,Illya Marchenko,Illya Marchenko,W
30‑Sep‑2013,Mons CH,Hard,Paul Henri Mathieu,Illya Marchenko,Illya Marchenko,W
23‑Sep‑2013,Orleans CH,Hard,Radek Stepanek,Illya Marchenko,Illya Marchenko,W
23‑Sep‑2013,Orleans CH,Hard,Illya Marchenko,Nicolas Mahut,Illya Marchenko,W
23‑Sep‑2013,Orleans CH,Hard,Illya Marchenko,Ricardas Berankis,Illya Marchenko,W
16‑Sep‑2013,Izmir CH,Hard,Di Wu,Illya Marchenko,Illya Marchenko,W
16‑Sep‑2013,Izmir CH,Hard,Illya Marchenko,Mohamed Safwat,Illya Marchenko,W
9‑Sep‑2013,Istanbul2 CH,Hard,Mikhail Kukushkin,Illya Marchenko,Illya Marchenko,W
9‑Sep‑2013,Istanbul2 CH,Hard,Illya Marchenko,John Patrick Smith,Illya Marchenko,W
9‑Sep‑2013,Istanbul2 CH,Hard,Illya Marchenko,Martin Fischer,Illya Marchenko,W
9‑Sep‑2013,Istanbul2 CH,Hard,Illya Marchenko,Egor Gerasimov,Illya Marchenko,W
9‑Sep‑2013,Istanbul2 CH,Hard,Illya Marchenko,Di Wu,Illya Marchenko,W
26‑Aug‑2013,US Open,Hard,Jared Donaldson,Illya Marchenko,Illya Marchenko,W
26‑Aug‑2013,US Open,Hard,Illya Marchenko,Evgeny Korolev,Illya Marchenko,W
5‑Aug‑2013,Canada Masters,Hard,David Goffin,Illya Marchenko,Illya Marchenko,W
29‑Jul‑2013,Washington,Hard,Christian Harrison,Illya Marchenko,Illya Marchenko,W
22‑Jul‑2013,Lexington CH,Hard,James Duckworth,Illya Marchenko,Illya Marchenko,W
22‑Jul‑2013,Lexington CH,Hard,Illya Marchenko,Greg Jones,Illya Marchenko,W
22‑Jul‑2013,Lexington CH,Hard,Illya Marchenko,Denys Molchanov,Illya Marchenko,W
15‑Jul‑2013,Bogota,Hard,Matteo Viola,Illya Marchenko,Illya Marchenko,W
8‑Jul‑2013,Newport,Grass,Michael Russell,Illya Marchenko,Illya Marchenko,W
10‑Jun‑2013,Nottingham2 CH,Grass,Steve Johnson,Illya Marchenko,Illya Marchenko,W
10‑Jun‑2013,Nottingham2 CH,Grass,Illya Marchenko,Michael Berrer,Illya Marchenko,W
10‑Jun‑2013,Nottingham2 CH,Grass,Illya Marchenko,Florent Serra,Illya Marchenko,W
4‑Jun‑2013,Nottingham CH,Grass,Bobby Reynolds,Illya Marchenko,Illya Marchenko,W
27‑May‑2013,Roland Garros,Clay,Kevin Anderson,Illya Marchenko,Illya Marchenko,W
27‑May‑2013,Roland Garros,Clay,Daniel Munoz De La Nava,Illya Marchenko,Illya Marchenko,W
27‑May‑2013,Roland Garros,Clay,Illya Marchenko,Jonathan Eysseric,Illya Marchenko,W
27‑May‑2013,Roland Garros,Clay,Illya Marchenko,Nicolas Renavand,Illya Marchenko,W
12‑May‑2013,Rome Masters,Clay,Jan Hajek,Illya Marchenko,Illya Marchenko,W
12‑May‑2013,Rome Masters,Clay,Illya Marchenko,Dmitry Tursunov,Illya Marchenko,W
29‑Apr‑2013,Munich,Clay,Hans Podlipnik Castillo,Illya Marchenko,Illya Marchenko,W
20‑Mar‑2013,Miami Masters,Hard,Rogerio Dutra Silva,Illya Marchenko,Illya Marchenko,W
11‑Mar‑2013,Dallas2 CH,Hard,Jurgen Melzer,Illya Marchenko,Illya Marchenko,W
11‑Mar‑2013,Dallas2 CH,Hard,Illya Marchenko,Sergiy Stakhovsky,Illya Marchenko,W
11‑Mar‑2013,Dallas2 CH,Hard,Illya Marchenko,David Goffin,Illya Marchenko,W
11‑Mar‑2013,Dallas2 CH,Hard,Illya Marchenko,Guillaume Rufin,Illya Marchenko,W
7‑Mar‑2013,Indian Wells Masters,Hard,Philipp Petzschner,Illya Marchenko,Illya Marchenko,W
25‑Feb‑2013,Delray Beach,Hard,Ernests Gulbis,Illya Marchenko,Illya Marchenko,W
25‑Feb‑2013,Delray Beach,Hard,Illya Marchenko,Alex Kuznetsov,Illya Marchenko,W
18‑Feb‑2013,Memphis,Hard,Kei Nishikori,Illya Marchenko,Illya Marchenko,W
18‑Feb‑2013,Memphis,Hard,Illya Marchenko,Matthew Ebden,Illya Marchenko,W
18‑Feb‑2013,Memphis,Hard,Illya Marchenko,Andrey Golubev,Illya Marchenko,W
11‑Feb‑2013,San Jose,Hard,Rik De Voest,Illya Marchenko,Illya Marchenko,W
11‑Feb‑2013,San Jose,Hard,Illya Marchenko,Jason Jung,Illya Marchenko,W
11‑Feb‑2013,San Jose,Hard,Illya Marchenko,Boris Nicola Bakalov,Illya Marchenko,W
21‑Jan‑2013,Heilbronn CH,Hard,Michael Berrer,Illya Marchenko,Illya Marchenko,W
21‑Jan‑2013,Heilbronn CH,Hard,Illya Marchenko,Bjorn Phau,Illya Marchenko,W
19‑Nov‑2012,Tyumen CH,Hard,Evgeny Donskoy,Illya Marchenko,Illya Marchenko,W
19‑Nov‑2012,Tyumen CH,Hard,Illya Marchenko,Igor Kunitsyn,Illya Marchenko,W
19‑Nov‑2012,Tyumen CH,Hard,Illya Marchenko,Josselin Ouanna,Illya Marchenko,W
19‑Nov‑2012,Tyumen CH,Hard,Illya Marchenko,Nikoloz Basilashvili,Illya Marchenko,W
19‑Nov‑2012,Tyumen CH,Hard,Illya Marchenko,Sergey Betov,Illya Marchenko,W
12‑Nov‑2012,Helsinki CH,Hard,Ricardas Berankis,Illya Marchenko,Illya Marchenko,W
12‑Nov‑2012,Helsinki CH,Hard,Illya Marchenko,Jimmy Wang,Illya Marchenko,W
5‑Nov‑2012,Bratislava CH,Hard,Dusan Lajovic,Illya Marchenko,Illya Marchenko,W
29‑Oct‑2012,Geneva CH,Hard,Henri Laaksonen,Illya Marchenko,Illya Marchenko,W
29‑Oct‑2012,Geneva CH,Hard,Illya Marchenko,Bjorn Phau,Illya Marchenko,W
29‑Oct‑2012,Geneva CH,Hard,Illya Marchenko,Jan Hajek,Illya Marchenko,W
8‑Oct‑2012,Rennes CH,Hard,Kenny De Schepper,Illya Marchenko,Illya Marchenko,W
8‑Oct‑2012,Rennes CH,Hard,Illya Marchenko,Olivier Rochus,Illya Marchenko,W
8‑Oct‑2012,Rennes CH,Hard,Illya Marchenko,Charles Antoine Brezac,Illya Marchenko,W
8‑Oct‑2012,Rennes CH,Hard,Illya Marchenko,Niels Desein,Illya Marchenko,W
8‑Oct‑2012,Rennes CH,Hard,Illya Marchenko,Andreas Haider Maurer,Illya Marchenko,W
1‑Oct‑2012,Mons CH,Hard,Michael Llodra,Illya Marchenko,Illya Marchenko,W
1‑Oct‑2012,Mons CH,Hard,Illya Marchenko,Ricardas Berankis,Illya Marchenko,W
17‑Sep‑2012,Izmir CH,Hard,Dmitry Tursunov,Illya Marchenko,Illya Marchenko,W
17‑Sep‑2012,Izmir CH,Hard,Illya Marchenko,Steve Johnson,Illya Marchenko,W
17‑Sep‑2012,Izmir CH,Hard,Illya Marchenko,James Mcgee,Illya Marchenko,W
17‑Sep‑2012,Izmir CH,Hard,Illya Marchenko,Erik Chvojka,Illya Marchenko,W
17‑Sep‑2012,Izmir CH,Hard,Illya Marchenko,Frank Dancevic,Illya Marchenko,W
27‑Aug‑2012,US Open,Hard,Bobby Reynolds,Illya Marchenko,Illya Marchenko,W
13‑Aug‑2012,Karshi CH,Hard,Dzmitry Zhyrmont,Illya Marchenko,Illya Marchenko,W
6‑Aug‑2012,Pozoblanco CH,Hard,Ivan Navarro,Illya Marchenko,Illya Marchenko,W
23‑Jul‑2012,Astana CH,Hard,Brydan Klein,Illya Marchenko,Illya Marchenko,W
23‑Jul‑2012,Astana CH,Hard,Illya Marchenko,Yuri Schukin,Illya Marchenko,W
23‑Jul‑2012,Astana CH,Hard,Illya Marchenko,Kamil Capkovic,Illya Marchenko,W
16‑Jul‑2012,Penza CH,Hard,Illya Marchenko,Evgeny Donskoy,Illya Marchenko,W
16‑Jul‑2012,Penza CH,Hard,Illya Marchenko,Konstantin Kravchuk,Illya Marchenko,W
16‑Jul‑2012,Penza CH,Hard,Illya Marchenko,Laurent Recouderc,Illya Marchenko,W
16‑Jul‑2012,Penza CH,Hard,Illya Marchenko,Andrey Kumantsov,Illya Marchenko,W
16‑Jul‑2012,Penza CH,Hard,Illya Marchenko,Aleksandr Nedovyesov,Illya Marchenko,W
18‑Jun‑2012,Eastbourne,Grass,Marinko Matosevic,Illya Marchenko,Illya Marchenko,W
18‑Jun‑2012,Eastbourne,Grass,Illya Marchenko,Stephane Bohli,Illya Marchenko,W
5‑Jun‑2012,Nottingham CH,Grass,Marinko Matosevic,Illya Marchenko,Illya Marchenko,W
5‑Jun‑2012,Nottingham CH,Grass,Illya Marchenko,Igor Sijsling,Illya Marchenko,W
14‑May‑2012,Fergana CH,Hard,Mikhail Ledovskikh,Illya Marchenko,Illya Marchenko,W
7‑May‑2012,Athens CH,Hard,Alexander Bury,Illya Marchenko,Illya Marchenko,W
19‑Mar‑2012,Bath CH,Hard,Jerzy Janowicz,Illya Marchenko,Illya Marchenko,W
12‑Mar‑2012,Sarajevo CH,Hard,Marius Copil,Illya Marchenko,Illya Marchenko,W
27‑Feb‑2012,Cherbourg CH,Hard,Josselin Ouanna,Illya Marchenko,Illya Marchenko,W
27‑Feb‑2012,Cherbourg CH,Hard,Illya Marchenko,Florent Serra,Illya Marchenko,W
30‑Jan‑2012,Kazan CH,Hard,Ivo Minar,Illya Marchenko,Illya Marchenko,W
16‑Jan‑2012,Australian Open,Hard,Sergiy Stakhovsky,Illya Marchenko,Illya Marchenko,W
16‑Jan‑2012,Australian Open,Hard,Illya Marchenko,Martin Fischer,Illya Marchenko,W
16‑Jan‑2012,Australian Open,Hard,Illya Marchenko,Kamil Capkovic,Illya Marchenko,W
16‑Jan‑2012,Australian Open,Hard,Illya Marchenko,Rogerio Dutra Silva,Illya Marchenko,W
2‑Jan‑2012,Doha,Hard,Igor Sijsling,Illya Marchenko,Illya Marchenko,W
24‑Oct‑2011,St. Petersburg,Hard,Alexander Bury,Illya Marchenko,Illya Marchenko,W
17‑Oct‑2011,Moscow,Hard,Mikhail Ledovskikh,Illya Marchenko,Illya Marchenko,W
17‑Oct‑2011,Moscow,Hard,Illya Marchenko,Andrey Kumantsov,Illya Marchenko,W
26‑Sep‑2011,Bangkok,Hard,Marco Chiudinelli,Illya Marchenko,Illya Marchenko,W
19‑Sep‑2011,Tashkent CH,Hard,Tsung Hua Yang,Illya Marchenko,Illya Marchenko,W
5‑Sep‑2011,St. Remy CH,Hard,Laurynas Grigelis,Illya Marchenko,Illya Marchenko,W
5‑Sep‑2011,St. Remy CH,Hard,Illya Marchenko,Gregoire Burquier,Illya Marchenko,W
4‑Jul‑2011,Pozoblanco CH,Hard,Illya Marchenko,Alexander Kudryavtsev,Illya Marchenko,W
4‑Jul‑2011,Pozoblanco CH,Hard,Illya Marchenko,Gregoire Burquier,Illya Marchenko,W
4‑Jul‑2011,Pozoblanco CH,Hard,Illya Marchenko,Carlos Gomez Herrera,Illya Marchenko,W
20‑Jun‑2011,Wimbledon,Grass,Kevin Anderson,Illya Marchenko,Illya Marchenko,W
12‑Jun‑2011,Eastbourne,Grass,Igor Kunitsyn,Illya Marchenko,Illya Marchenko,W
12‑Jun‑2011,Eastbourne,Grass,Illya Marchenko,Frederico Gil,Illya Marchenko,W
12‑Jun‑2011,Eastbourne,Grass,Evgeny Kirillov,Illya Marchenko,Illya Marchenko,W
12‑Jun‑2011,Eastbourne,Grass,Illya Marchenko,Lewis Burton,Illya Marchenko,W
12‑Jun‑2011,Eastbourne,Grass,Illya Marchenko,Michael Ryderstedt,Illya Marchenko,W
6‑Jun‑2011,Queen's Club,Grass,David Nalbandian,Illya Marchenko,Illya Marchenko,W
22‑May‑2011,Roland Garros,Clay,Andrey Kuznetsov,Illya Marchenko,Illya Marchenko,W
22‑May‑2011,Roland Garros,Clay,Illya Marchenko,Evgeny Korolev,Illya Marchenko,W
15‑May‑2011,Nice,Clay,Benjamin Balleret,Illya Marchenko,Illya Marchenko,W
9‑May‑2011,Bordeaux CH,Clay,Yuri Schukin,Illya Marchenko,Illya Marchenko,W
1‑May‑2011,Madrid Masters,Clay,Pere Riba,Illya Marchenko,Illya Marchenko,W
25‑Apr‑2011,Belgrade,Clay,Filippo Volandri,Illya Marchenko,Illya Marchenko,W
25‑Apr‑2011,Belgrade,Clay,Illya Marchenko,Ernests Gulbis,Illya Marchenko,W
18‑Apr‑2011,Barcelona,Clay,Simone Vagnozzi,Illya Marchenko,Illya Marchenko,W
23‑Mar‑2011,Miami Masters,Hard,Robert Farah,Illya Marchenko,Illya Marchenko,W
10‑Mar‑2011,Indian Wells Masters,Hard,Tim Smyczek,Illya Marchenko,Illya Marchenko,W
21‑Feb‑2011,Dubai,Hard,Paolo Lorenzi,Illya Marchenko,Illya Marchenko,W
14‑Feb‑2011,Marseille,Hard,Sergiy Stakhovsky,Illya Marchenko,Illya Marchenko,W
31‑Jan‑2011,Zagreb,Hard,Ivan Dodig,Illya Marchenko,Illya Marchenko,W
31‑Jan‑2011,Zagreb,Hard,Illya Marchenko,Dusan Lajovic,Illya Marchenko,W
17‑Jan‑2011,Australian Open,Hard,Andy Murray,Illya Marchenko,Illya Marchenko,W
17‑Jan‑2011,Australian Open,Hard,Illya Marchenko,Ruben Ramirez Hidalgo,Illya Marchenko,W
10‑Jan‑2011,Sydney,Hard,Michael Berrer,Illya Marchenko,Illya Marchenko,W
3‑Jan‑2011,Doha,Hard,Guillermo Garcia Lopez,Illya Marchenko,Illya Marchenko,W
3‑Jan‑2011,Doha,Hard,Illya Marchenko,Mischa Zverev,Illya Marchenko,W
15‑Nov‑2010,Bratislava CH,Hard,Mikhail Ledovskikh,Illya Marchenko,Illya Marchenko,W
15‑Nov‑2010,Bratislava CH,Hard,Illya Marchenko,Stephane Bohli,Illya Marchenko,W
7‑Nov‑2010,Paris Masters,Hard,Sergiy Stakhovsky,Illya Marchenko,Illya Marchenko,W
7‑Nov‑2010,Paris Masters,Hard,Illya Marchenko,Albert Ramos,Illya Marchenko,W
7‑Nov‑2010,Paris Masters,Hard,Illya Marchenko,Benoit Paire,Illya Marchenko,W
25‑Oct‑2010,St. Petersburg,Hard,Mikhail Kukushkin,Illya Marchenko,Illya Marchenko,W
25‑Oct‑2010,St. Petersburg,Hard,Illya Marchenko,Benjamin Becker,Illya Marchenko,W
25‑Oct‑2010,St. Petersburg,Hard,Illya Marchenko,Konstantin Kravchuk,Illya Marchenko,W
25‑Oct‑2010,St. Petersburg,Hard,Illya Marchenko,Denis Istomin,Illya Marchenko,W
18‑Oct‑2010,Moscow,Hard,Denis Istomin,Illya Marchenko,Illya Marchenko,W
4‑Oct‑2010,Beijing,Hard,Yen Hsun Lu,Illya Marchenko,Illya Marchenko,W
4‑Oct‑2010,Beijing,Hard,Illya Marchenko,Michael Russell,Illya Marchenko,W
4‑Oct‑2010,Beijing,Hard,Illya Marchenko,Ya Nan Ma,Illya Marchenko,W
27‑Sep‑2010,Bangkok,Hard,Daniel Brands,Illya Marchenko,Illya Marchenko,W
30‑Aug‑2010,US Open,Hard,Marin Cilic,Illya Marchenko,Illya Marchenko,W
22‑Aug‑2010,New Haven,Hard,Evgeny Korolev,Illya Marchenko,Illya Marchenko,W
22‑Aug‑2010,New Haven,Hard,Illya Marchenko,Philip Bester,Illya Marchenko,W
22‑Aug‑2010,New Haven,Hard,Illya Marchenko,Andreas Beck,Illya Marchenko,W
15‑Aug‑2010,Cincinnati Masters,Hard,Tim Smyczek,Illya Marchenko,Illya Marchenko,W
9‑Aug‑2010,Canada Masters,Hard,Nicolas Almagro,Illya Marchenko,Illya Marchenko,W
9‑Aug‑2010,Canada Masters,Hard,Illya Marchenko,Carlos Salamanca,Illya Marchenko,W
9‑Aug‑2010,Canada Masters,Hard,Illya Marchenko,Vasek Pospisil,Illya Marchenko,W
1‑Aug‑2010,Washington,Hard,Marcos Baghdatis,Illya Marchenko,Illya Marchenko,W
1‑Aug‑2010,Washington,Hard,Illya Marchenko,Ernests Gulbis,Illya Marchenko,W
1‑Aug‑2010,Washington,Hard,Illya Marchenko,Rainer Schuettler,Illya Marchenko,W
26‑Jul‑2010,Los Angeles,Hard,Kevin Anderson,Illya Marchenko,Illya Marchenko,W
19‑Jul‑2010,Atlanta,Hard,Xavier Malisse,Illya Marchenko,Illya Marchenko,W
19‑Jul‑2010,Atlanta,Hard,Illya Marchenko,Kristof Vliegen,Illya Marchenko,W
21‑Jun‑2010,Wimbledon,Grass,Illya Marchenko,Michael Berrer,Illya Marchenko,W
13‑Jun‑2010,Eastbourne,Grass,Denis Istomin,Illya Marchenko,Illya Marchenko,W
13‑Jun‑2010,Eastbourne,Grass,Illya Marchenko,Horacio Zeballos,Illya Marchenko,W
13‑Jun‑2010,Eastbourne,Grass,Illya Marchenko,Andreas Seppi,Illya Marchenko,W
7‑Jun‑2010,Queen's Club,Grass,Igor Kunitsyn,Illya Marchenko,Illya Marchenko,W
24‑May‑2010,Roland Garros,Clay,Potito Starace,Illya Marchenko,Illya Marchenko,W
16‑May‑2010,Nice,Clay,Florent Serra,Illya Marchenko,Illya Marchenko,W
16‑May‑2010,Nice,Clay,Illya Marchenko,Laurent Recouderc,Illya Marchenko,W
26‑Apr‑2010,Tunis CH,Clay,Kristof Vliegen,Illya Marchenko,Illya Marchenko,W
26‑Apr‑2010,Tunis CH,Clay,Illya Marchenko,Mehdi Ziadi,Illya Marchenko,W
19‑Apr‑2010,Barcelona,Clay,Oscar Hernandez,Illya Marchenko,Illya Marchenko,W
11‑Apr‑2010,Monte Carlo Masters,Clay,Benjamin Balleret,Illya Marchenko,Illya Marchenko,W
24‑Mar‑2010,Miami Masters,Hard,Tommy Robredo,Illya Marchenko,Illya Marchenko,W
24‑Mar‑2010,Miami Masters,Hard,Illya Marchenko,Paul Henri Mathieu,Illya Marchenko,W
24‑Mar‑2010,Miami Masters,Hard,Illya Marchenko,Somdev Devvarman,Illya Marchenko,W
24‑Mar‑2010,Miami Masters,Hard,Illya Marchenko,Joao Souza,Illya Marchenko,W
11‑Mar‑2010,Indian Wells Masters,Hard,Marinko Matosevic,Illya Marchenko,Illya Marchenko,W
15‑Feb‑2010,Marseille,Hard,Jo Wilfried Tsonga,Illya Marchenko,Illya Marchenko,W
15‑Feb‑2010,Marseille,Hard,Illya Marchenko,Olivier Rochus,Illya Marchenko,W
15‑Feb‑2010,Marseille,Hard,Illya Marchenko,Ruben Bemelmans,Illya Marchenko,W
15‑Feb‑2010,Marseille,Hard,Edouard Roger Vasselin,Illya Marchenko,Illya Marchenko,W
15‑Feb‑2010,Marseille,Hard,Illya Marchenko,Nicolas Mahut,Illya Marchenko,W
15‑Feb‑2010,Marseille,Hard,Illya Marchenko,Rik De Voest,Illya Marchenko,W
1‑Feb‑2010,Zagreb,Hard,Jurgen Melzer,Illya Marchenko,Illya Marchenko,W
1‑Feb‑2010,Zagreb,Hard,Illya Marchenko,Ivan Dodig,Illya Marchenko,W
1‑Feb‑2010,Zagreb,Hard,Illya Marchenko,Simone Bolelli,Illya Marchenko,W
18‑Jan‑2010,Australian Open,Hard,Nikolay Davydenko,Illya Marchenko,Illya Marchenko,W
18‑Jan‑2010,Australian Open,Hard,Illya Marchenko,Carlos Moya,Illya Marchenko,W
18‑Jan‑2010,Australian Open,Hard,Illya Marchenko,John Millman,Illya Marchenko,W
18‑Jan‑2010,Australian Open,Hard,Illya Marchenko,James Ward,Illya Marchenko,W
18‑Jan‑2010,Australian Open,Hard,Illya Marchenko,Jonathan Dasnieres De Veigy,Illya Marchenko,W
4‑Jan‑2010,Chennai,Hard,Yuki Bhambri,Illya Marchenko,Illya Marchenko,W
4‑Jan‑2010,Chennai,Hard,Illya Marchenko,Denis Gremelmayr,Illya Marchenko,W
25‑Oct‑2009,St. Petersburg,Hard,Victor Hanescu,Illya Marchenko,Illya Marchenko,W
25‑Oct‑2009,St. Petersburg,Hard,Illya Marchenko,Fabio Fognini,Illya Marchenko,W
19‑Oct‑2009,Moscow,Hard,Janko Tipsarevic,Illya Marchenko,Illya Marchenko,W
19‑Oct‑2009,Moscow,Hard,Illya Marchenko,Evgeny Korolev,Illya Marchenko,W
19‑Oct‑2009,Moscow,Hard,Illya Marchenko,Andrey Golubev,Illya Marchenko,W
19‑Oct‑2009,Moscow,Hard,Illya Marchenko,Denis Istomin,Illya Marchenko,W
16‑Feb‑2009,Marseille,Hard,Mischa Zverev,Illya Marchenko,Illya Marchenko,W
2‑Jun‑2024,Santa Fe CH,Clay,Ulises Blanch,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
26‑May‑2024,Vicenza CH,Clay,Murkel Alejandro Dellien Velasco,Stefano Travaglia,Murkel Alejandro Dellien Velasco,W
26‑May‑2024,Vicenza CH,Clay,Murkel Alejandro Dellien Velasco,Ergi Kirkin,Murkel Alejandro Dellien Velasco,W
13‑May‑2024,Tunis CH,Clay,Oriol Roca Batalla,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
13‑May‑2024,Tunis CH,Clay,Murkel Alejandro Dellien Velasco,Mitchell Krueger,Murkel Alejandro Dellien Velasco,W
13‑May‑2024,Tunis CH,Clay,Murkel Alejandro Dellien Velasco,Stefano Travaglia,Murkel Alejandro Dellien Velasco,W
29‑Apr‑2024,Porto Alegre CH,Clay,Luciano Emanuel Ambrogi,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
1‑Apr‑2024,Mexico City CH,Clay,Oliver Crawford,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
1‑Apr‑2024,Mexico City CH,Clay,Murkel Alejandro Dellien Velasco,Gerard Campana Lee,Murkel Alejandro Dellien Velasco,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Matias Soto,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Murkel Alejandro Dellien Velasco,Marc Polmans,Murkel Alejandro Dellien Velasco,W
18‑Mar‑2024,Merida CH,Clay,Juan Pablo Ficovich,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
18‑Mar‑2024,Merida CH,Clay,Murkel Alejandro Dellien Velasco,Roberto Cid,Murkel Alejandro Dellien Velasco,W
18‑Mar‑2024,Merida CH,Clay,Murkel Alejandro Dellien Velasco,Ozan Baris,Murkel Alejandro Dellien Velasco,W
11‑Mar‑2024,Santiago CH,Clay,Francesco Passaro,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Murkel Alejandro Dellien Velasco,Renzo Olivo,Murkel Alejandro Dellien Velasco,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Murkel Alejandro Dellien Velasco,Roman Andres Burruchaga,Murkel Alejandro Dellien Velasco,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Murkel Alejandro Dellien Velasco,Liam Draxl,Murkel Alejandro Dellien Velasco,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Murkel Alejandro Dellien Velasco,Hugo Dellien,Murkel Alejandro Dellien Velasco,W
26‑Feb‑2024,Santiago,Clay,Corentin Moutet,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
26‑Feb‑2024,Santiago,Clay,Murkel Alejandro Dellien Velasco,Juan Pablo Ficovich,Murkel Alejandro Dellien Velasco,W
3‑Feb‑2024,Davis Cup WG2 PO: BOL vs THA,Clay,Murkel Alejandro Dellien Velasco,Wishaya Trongcharoenchaikul,Murkel Alejandro Dellien Velasco,W
22‑Jan‑2024,Punta Del Este CH,Clay,Thiago Agustin Tirante,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
