Date,Tournament,Surface,Player1,Player2,player,Result
24‑Feb‑2020,Dubai,Hard,Alexander Bublik,Hubert Hurkacz,Hubert Hurkacz,W
17‑Feb‑2020,Marseille,Hard,Vasek Pospisil,Hubert Hurkacz,Hubert Hurkacz,W
17‑Feb‑2020,Marseille,Hard,Hubert Hurkacz,Antoine Hoang,Hubert Hurkacz,W
10‑Feb‑2020,Rotterdam,Hard,Stefanos Tsitsipas,Hubert Hurkacz,Hubert Hurkacz,W
20‑Jan‑2020,Australian Open,Hard,John Millman,Hubert Hurkacz,Hubert Hurkacz,W
20‑Jan‑2020,Australian Open,Hard,Hubert Hurkacz,Dennis Novak,Hubert Hurkacz,W
13‑Jan‑2020,Auckland,Hard,Benoit Paire,Hubert Hurkacz,Hubert Hurkacz,W
13‑Jan‑2020,Auckland,Hard,Hubert Hurkacz,Feliciano Lopez,Hubert Hurkacz,W
13‑Jan‑2020,Auckland,Hard,Hubert Hurkacz,Mikael Ymer,Hubert Hurkacz,W
13‑Jan‑2020,Auckland,Hard,Hubert Hurkacz,Lorenzo Sonego,Hubert Hurkacz,W
6‑Jan‑2020,Atp Cup,Hard,Hubert Hurkacz,Dominic Thiem,Hubert Hurkacz,W
6‑Jan‑2020,Atp Cup,Hard,Hubert Hurkacz,Borna Coric,Hubert Hurkacz,W
6‑Jan‑2020,Atp Cup,Hard,Hubert Hurkacz,Diego Schwartzman,Hubert Hurkacz,W
28‑Oct‑2019,Paris Masters,Hard,Marin Cilic,Hubert Hurkacz,Hubert Hurkacz,W
21‑Oct‑2019,Vienna,Hard,Karen Khachanov,Hubert Hurkacz,Hubert Hurkacz,W
7‑Oct‑2019,Shanghai Masters,Hard,Stefanos Tsitsipas,Hubert Hurkacz,Hubert Hurkacz,W
7‑Oct‑2019,Shanghai Masters,Hard,Hubert Hurkacz,Gael Monfils,Hubert Hurkacz,W
7‑Oct‑2019,Shanghai Masters,Hard,Hubert Hurkacz,Zhizhen Zhang,Hubert Hurkacz,W
30‑Sep‑2019,Tokyo,Hard,Lucas Pouille,Hubert Hurkacz,Hubert Hurkacz,W
16‑Sep‑2019,Metz,Hard,Gregoire Barrere,Hubert Hurkacz,Hubert Hurkacz,W
26‑Aug‑2019,US Open,Hard,Jeremy Chardy,Hubert Hurkacz,Hubert Hurkacz,W
19‑Aug‑2019,Winston-Salem,Hard,Hubert Hurkacz,Benoit Paire,Hubert Hurkacz,W
19‑Aug‑2019,Winston-Salem,Hard,Hubert Hurkacz,Denis Shapovalov,Hubert Hurkacz,W
19‑Aug‑2019,Winston-Salem,Hard,Hubert Hurkacz,Frances Tiafoe,Hubert Hurkacz,W
19‑Aug‑2019,Winston-Salem,Hard,Hubert Hurkacz,Feliciano Lopez,Hubert Hurkacz,W
19‑Aug‑2019,Winston-Salem,Hard,Hubert Hurkacz,Duck Hee Lee,Hubert Hurkacz,W
12‑Aug‑2019,Cincinnati Masters,Hard,Roberto Bautista Agut,Hubert Hurkacz,Hubert Hurkacz,W
5‑Aug‑2019,Canada Masters,Hard,Gael Monfils,Hubert Hurkacz,Hubert Hurkacz,W
5‑Aug‑2019,Canada Masters,Hard,Hubert Hurkacz,Stefanos Tsitsipas,Hubert Hurkacz,W
5‑Aug‑2019,Canada Masters,Hard,Hubert Hurkacz,Taylor Fritz,Hubert Hurkacz,W
29‑Jul‑2019,Washington,Hard,John Isner,Hubert Hurkacz,Hubert Hurkacz,W
29‑Jul‑2019,Washington,Hard,Hubert Hurkacz,Donald Young,Hubert Hurkacz,W
1‑Jul‑2019,Wimbledon,Grass,Novak Djokovic,Hubert Hurkacz,Hubert Hurkacz,W
1‑Jul‑2019,Wimbledon,Grass,Hubert Hurkacz,Leonardo Mayer,Hubert Hurkacz,W
1‑Jul‑2019,Wimbledon,Grass,Hubert Hurkacz,Dusan Lajovic,Hubert Hurkacz,W
24‑Jun‑2019,Eastbourne,Grass,Taylor Fritz,Hubert Hurkacz,Hubert Hurkacz,W
24‑Jun‑2019,Eastbourne,Grass,Hubert Hurkacz,Steve Johnson,Hubert Hurkacz,W
24‑Jun‑2019,Eastbourne,Grass,Hubert Hurkacz,Marco Cecchinato,Hubert Hurkacz,W
17‑Jun‑2019,Halle,Grass,Joao Sousa,Hubert Hurkacz,Hubert Hurkacz,W
3‑Jun‑2019,Poznan CH,Clay,Rudolf Molleker,Hubert Hurkacz,Hubert Hurkacz,W
3‑Jun‑2019,Poznan CH,Clay,Hubert Hurkacz,Pedro Sousa,Hubert Hurkacz,W
3‑Jun‑2019,Poznan CH,Clay,Hubert Hurkacz,Enrique Lopez Perez,Hubert Hurkacz,W
3‑Jun‑2019,Poznan CH,Clay,Hubert Hurkacz,Daniel Altmaier,Hubert Hurkacz,W
27‑May‑2019,Roland Garros,Clay,Novak Djokovic,Hubert Hurkacz,Hubert Hurkacz,W
20‑May‑2019,Lyon,Clay,Pablo Cuevas,Hubert Hurkacz,Hubert Hurkacz,W
13‑May‑2019,Rome Masters,Clay,Miomir Kecmanovic,Hubert Hurkacz,Hubert Hurkacz,W
6‑May‑2019,Madrid Masters,Clay,Alexander Zverev,Hubert Hurkacz,Hubert Hurkacz,W
6‑May‑2019,Madrid Masters,Clay,Hubert Hurkacz,Lucas Pouille,Hubert Hurkacz,W
6‑May‑2019,Madrid Masters,Clay,Hubert Hurkacz,Alex De Minaur,Hubert Hurkacz,W
6‑May‑2019,Madrid Masters,Clay,Hubert Hurkacz,Roberto Carballes Baena,Hubert Hurkacz,W
6‑May‑2019,Madrid Masters,Clay,Hubert Hurkacz,Marcel Granollers,Hubert Hurkacz,W
22‑Apr‑2019,Budapest,Clay,Attila Balazs,Hubert Hurkacz,Hubert Hurkacz,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Borna Coric,Hubert Hurkacz,Hubert Hurkacz,W
18‑Mar‑2019,Miami Masters,Hard,Felix Auger Aliassime,Hubert Hurkacz,Hubert Hurkacz,W
18‑Mar‑2019,Miami Masters,Hard,Hubert Hurkacz,Dominic Thiem,Hubert Hurkacz,W
18‑Mar‑2019,Miami Masters,Hard,Hubert Hurkacz,Matteo Berrettini,Hubert Hurkacz,W
4‑Mar‑2019,Indian Wells Masters,Hard,Roger Federer,Hubert Hurkacz,Hubert Hurkacz,W
4‑Mar‑2019,Indian Wells Masters,Hard,Hubert Hurkacz,Denis Shapovalov,Hubert Hurkacz,W
4‑Mar‑2019,Indian Wells Masters,Hard,Hubert Hurkacz,Kei Nishikori,Hubert Hurkacz,W
4‑Mar‑2019,Indian Wells Masters,Hard,Hubert Hurkacz,Lucas Pouille,Hubert Hurkacz,W
4‑Mar‑2019,Indian Wells Masters,Hard,Hubert Hurkacz,Donald Young,Hubert Hurkacz,W
25‑Feb‑2019,Dubai,Hard,Stefanos Tsitsipas,Hubert Hurkacz,Hubert Hurkacz,W
25‑Feb‑2019,Dubai,Hard,Hubert Hurkacz,Kei Nishikori,Hubert Hurkacz,W
25‑Feb‑2019,Dubai,Hard,Hubert Hurkacz,Corentin Moutet,Hubert Hurkacz,W
18‑Feb‑2019,Marseille,Hard,Stefanos Tsitsipas,Hubert Hurkacz,Hubert Hurkacz,W
18‑Feb‑2019,Marseille,Hard,Hubert Hurkacz,Filip Krajinovic,Hubert Hurkacz,W
4‑Feb‑2019,Montpellier,Hard,Ernests Gulbis,Hubert Hurkacz,Hubert Hurkacz,W
28‑Jan‑2019,Quimper CH,Hard,Gregoire Barrere,Hubert Hurkacz,Hubert Hurkacz,W
28‑Jan‑2019,Quimper CH,Hard,Hubert Hurkacz,Alexey Vatutin,Hubert Hurkacz,W
14‑Jan‑2019,Australian Open,Hard,Ivo Karlovic,Hubert Hurkacz,Hubert Hurkacz,W
7‑Jan‑2019,Canberra CH,Hard,Hubert Hurkacz,Ilya Ivashka,Hubert Hurkacz,W
7‑Jan‑2019,Canberra CH,Hard,Hubert Hurkacz,Jiri Vesely,Hubert Hurkacz,W
7‑Jan‑2019,Canberra CH,Hard,Hubert Hurkacz,Tristan Lamasine,Hubert Hurkacz,W
7‑Jan‑2019,Canberra CH,Hard,Hubert Hurkacz,Tak Khunn Wang,Hubert Hurkacz,W
7‑Jan‑2019,Canberra CH,Hard,Hubert Hurkacz,Chun Hsin Tseng,Hubert Hurkacz,W
31‑Dec‑2018,Pune,Hard,Ilya Ivashka,Hubert Hurkacz,Hubert Hurkacz,W
5‑Nov‑2018,NextGen Finals,Hard,Hubert Hurkacz,Jaume Munar,Hubert Hurkacz,W
5‑Nov‑2018,NextGen Finals,Hard,Frances Tiafoe,Hubert Hurkacz,Hubert Hurkacz,W
5‑Nov‑2018,NextGen Finals,Hard,Stefanos Tsitsipas,Hubert Hurkacz,Hubert Hurkacz,W
29‑Oct‑2018,Eckental CH,Hard,Lukas Rosol,Hubert Hurkacz,Hubert Hurkacz,W
29‑Oct‑2018,Eckental CH,Hard,Hubert Hurkacz,Matteo Donati,Hubert Hurkacz,W
22‑Oct‑2018,Brest CH,Hard,Hubert Hurkacz,Ricardas Berankis,Hubert Hurkacz,W
22‑Oct‑2018,Brest CH,Hard,Hubert Hurkacz,Stefano Travaglia,Hubert Hurkacz,W
22‑Oct‑2018,Brest CH,Hard,Hubert Hurkacz,Benjamin Bonzi,Hubert Hurkacz,W
22‑Oct‑2018,Brest CH,Hard,Hubert Hurkacz,Calvin Hemery,Hubert Hurkacz,W
22‑Oct‑2018,Brest CH,Hard,Hubert Hurkacz,Antoine Hoang,Hubert Hurkacz,W
15‑Oct‑2018,Ningbo CH,Hard,Viktor Durasovic,Hubert Hurkacz,Hubert Hurkacz,W
15‑Oct‑2018,Ningbo CH,Hard,Hubert Hurkacz,Zihao Xia,Hubert Hurkacz,W
8‑Oct‑2018,Shanghai Masters,Hard,Hyeon Chung,Hubert Hurkacz,Hubert Hurkacz,W
8‑Oct‑2018,Shanghai Masters,Hard,Hubert Hurkacz,Ramkumar Ramanathan,Hubert Hurkacz,W
8‑Oct‑2018,Shanghai Masters,Hard,Hubert Hurkacz,Dusan Lajovic,Hubert Hurkacz,W
1‑Oct‑2018,Tokyo,Hard,Yasutaka Uchiyama,Hubert Hurkacz,Hubert Hurkacz,W
15‑Sep‑2018,Davis Cup G2 R3: ROU vs POL,Clay,Hubert Hurkacz,Adrian Ungur,Hubert Hurkacz,W
15‑Sep‑2018,Davis Cup G2 R3: ROU vs POL,Clay,Hubert Hurkacz,Marius Copil,Hubert Hurkacz,W
3‑Sep‑2018,Genova CH,Clay,Lorenzo Sonego,Hubert Hurkacz,Hubert Hurkacz,W
3‑Sep‑2018,Genova CH,Clay,Hubert Hurkacz,Juan Ignacio Londero,Hubert Hurkacz,W
3‑Sep‑2018,Genova CH,Clay,Hubert Hurkacz,Andrea Arnaboldi,Hubert Hurkacz,W
27‑Aug‑2018,US Open,Hard,Marin Cilic,Hubert Hurkacz,Hubert Hurkacz,W
27‑Aug‑2018,US Open,Hard,Hubert Hurkacz,Stefano Travaglia,Hubert Hurkacz,W
27‑Aug‑2018,US Open,Hard,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,W
27‑Aug‑2018,US Open,Hard,Hubert Hurkacz,Egor Gerasimov,Hubert Hurkacz,W
27‑Aug‑2018,US Open,Hard,Hubert Hurkacz,John Patrick Smith,Hubert Hurkacz,W
13‑Aug‑2018,Cincinnati Masters,Hard,Marton Fucsovics,Hubert Hurkacz,Hubert Hurkacz,W
13‑Aug‑2018,Cincinnati Masters,Hard,Hubert Hurkacz,Ivo Karlovic,Hubert Hurkacz,W
13‑Aug‑2018,Cincinnati Masters,Hard,Hubert Hurkacz,Ryan Harrison,Hubert Hurkacz,W
6‑Aug‑2018,Canada Masters,Hard,Pierre Hugues Herbert,Hubert Hurkacz,Hubert Hurkacz,W
30‑Jul‑2018,Washington,Hard,Frances Tiafoe,Hubert Hurkacz,Hubert Hurkacz,W
30‑Jul‑2018,Washington,Hard,Hubert Hurkacz,Ilya Ivashka,Hubert Hurkacz,W
23‑Jul‑2018,Atlanta,Hard,Alex De Minaur,Hubert Hurkacz,Hubert Hurkacz,W
23‑Jul‑2018,Atlanta,Hard,Thanasi Kokkinakis,Hubert Hurkacz,Hubert Hurkacz,W
23‑Jul‑2018,Atlanta,Hard,Hubert Hurkacz,Illya Marchenko,Hubert Hurkacz,W
2‑Jul‑2018,Wimbledon,Grass,Bernard Tomic,Hubert Hurkacz,Hubert Hurkacz,W
18‑Jun‑2018,Ilkley CH,Grass,Kamil Majchrzak,Hubert Hurkacz,Hubert Hurkacz,W
4‑Jun‑2018,Poznan CH,Clay,Hubert Hurkacz,Taro Daniel,Hubert Hurkacz,W
4‑Jun‑2018,Poznan CH,Clay,Hubert Hurkacz,Alessandro Giannessi,Hubert Hurkacz,W
4‑Jun‑2018,Poznan CH,Clay,Hubert Hurkacz,Alexey Vatutin,Hubert Hurkacz,W
4‑Jun‑2018,Poznan CH,Clay,Hubert Hurkacz,Matteo Donati,Hubert Hurkacz,W
4‑Jun‑2018,Poznan CH,Clay,Hubert Hurkacz,Guido Andreozzi,Hubert Hurkacz,W
28‑May‑2018,Roland Garros,Clay,Marin Cilic,Hubert Hurkacz,Hubert Hurkacz,W
28‑May‑2018,Roland Garros,Clay,Hubert Hurkacz,Tennys Sandgren,Hubert Hurkacz,W
7‑May‑2018,Karshi CH,Hard,Mario Vilella Martinez,Hubert Hurkacz,Hubert Hurkacz,W
30‑Apr‑2018,Istanbul,Clay,Elias Ymer,Hubert Hurkacz,Hubert Hurkacz,W
30‑Apr‑2018,Istanbul,Clay,Hubert Hurkacz,Sarp Agabigun,Hubert Hurkacz,W
23‑Apr‑2018,Budapest,Clay,Lorenzo Sonego,Hubert Hurkacz,Hubert Hurkacz,W
23‑Apr‑2018,Budapest,Clay,Hubert Hurkacz,Thiago Monteiro,Hubert Hurkacz,W
23‑Apr‑2018,Budapest,Clay,Hubert Hurkacz,Marcos Baghdatis,Hubert Hurkacz,W
19‑Mar‑2018,Qujing CH,Hard,Alex Bolt,Hubert Hurkacz,Hubert Hurkacz,W
19‑Mar‑2018,Qujing CH,Hard,Hubert Hurkacz,Yusuke Takahashi,Hubert Hurkacz,W
19‑Mar‑2018,Qujing CH,Hard,Hubert Hurkacz,Duck Hee Lee,Hubert Hurkacz,W
12‑Mar‑2018,Shenzhen CH,Hard,Ze Zhang,Hubert Hurkacz,Hubert Hurkacz,W
12‑Mar‑2018,Shenzhen CH,Hard,Hubert Hurkacz,Malek Jaziri,Hubert Hurkacz,W
12‑Mar‑2018,Shenzhen CH,Hard,Hubert Hurkacz,Yannick Maden,Hubert Hurkacz,W
12‑Mar‑2018,Shenzhen CH,Hard,Hubert Hurkacz,Lorenzo Sonego,Hubert Hurkacz,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Hubert Hurkacz,Hubert Hurkacz,W
5‑Mar‑2018,Zhuhai CH,Hard,Hubert Hurkacz,Jason Jung,Hubert Hurkacz,W
5‑Mar‑2018,Zhuhai CH,Hard,Hubert Hurkacz,Soon Woo Kwon,Hubert Hurkacz,W
5‑Mar‑2018,Zhuhai CH,Hard,Hubert Hurkacz,Ilya Ivashka,Hubert Hurkacz,W
5‑Mar‑2018,Zhuhai CH,Hard,Hubert Hurkacz,Viktor Galovic,Hubert Hurkacz,W
26‑Feb‑2018,Yokohama CH,Hard,Yasutaka Uchiyama,Hubert Hurkacz,Hubert Hurkacz,W
19‑Feb‑2018,Kyoto CH,Hard,John Millman,Hubert Hurkacz,Hubert Hurkacz,W
19‑Feb‑2018,Kyoto CH,Hard,Hubert Hurkacz,Max Purcell,Hubert Hurkacz,W
19‑Feb‑2018,Kyoto CH,Hard,Hubert Hurkacz,Yuuya Kibi,Hubert Hurkacz,W
5‑Feb‑2018,Budapest CH,Hard,Marton Fucsovics,Hubert Hurkacz,Hubert Hurkacz,W
5‑Feb‑2018,Budapest CH,Hard,Hubert Hurkacz,Dennis Novak,Hubert Hurkacz,W
3‑Feb‑2018,Davis Cup G2 R1: SLO vs POL,Hard,Aljaz Bedene,Hubert Hurkacz,Hubert Hurkacz,W
15‑Jan‑2018,Koblenz CH,Hard,Alexey Vatutin,Hubert Hurkacz,Hubert Hurkacz,W
15‑Jan‑2018,Koblenz CH,Hard,Hubert Hurkacz,Attila Balazs,Hubert Hurkacz,W
15‑Jan‑2018,Australian Open,Hard,Matteo Berrettini,Hubert Hurkacz,Hubert Hurkacz,W
15‑Jan‑2018,Australian Open,Hard,Hubert Hurkacz,Teymuraz Gabashvili,Hubert Hurkacz,W
1‑Jan‑2018,Noumea CH,Hard,Tim Puetz,Hubert Hurkacz,Hubert Hurkacz,W
1‑Jan‑2018,Noumea CH,Hard,Hubert Hurkacz,Bradley Klahn,Hubert Hurkacz,W
20‑Nov‑2017,Hua Hin CH,Hard,John Millman,Hubert Hurkacz,Hubert Hurkacz,W
13‑Nov‑2017,Toyota CH,Hard,Matthew Ebden,Hubert Hurkacz,Hubert Hurkacz,W
13‑Nov‑2017,Toyota CH,Hard,Hubert Hurkacz,Tatsuma Ito,Hubert Hurkacz,W
13‑Nov‑2017,Toyota CH,Hard,Hubert Hurkacz,Soon Woo Kwon,Hubert Hurkacz,W
13‑Nov‑2017,Toyota CH,Hard,Hubert Hurkacz,Kaito Uesugi,Hubert Hurkacz,W
6‑Nov‑2017,Kobe CH,Hard,Akira Santillan,Hubert Hurkacz,Hubert Hurkacz,W
6‑Nov‑2017,Kobe CH,Hard,Hubert Hurkacz,Lucas Miedler,Hubert Hurkacz,W
30‑Oct‑2017,Shenzhen CH,Hard,Radu Albot,Hubert Hurkacz,Hubert Hurkacz,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Blaz Kavcic,Hubert Hurkacz,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Soon Woo Kwon,Hubert Hurkacz,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Mohamed Safwat,Hubert Hurkacz,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Calvin Hemery,Hubert Hurkacz,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Zihao Xia,Hubert Hurkacz,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Roman Safiullin,Hubert Hurkacz,W
23‑Oct‑2017,Suzhou CH,Hard,Blaz Kavcic,Hubert Hurkacz,Hubert Hurkacz,W
23‑Oct‑2017,Suzhou CH,Hard,Hubert Hurkacz,Sadio Doumbia,Hubert Hurkacz,W
23‑Oct‑2017,Suzhou CH,Hard,Hubert Hurkacz,Duck Hee Lee,Hubert Hurkacz,W
16‑Oct‑2017,Ismaning CH,Hard,Dustin Brown,Hubert Hurkacz,Hubert Hurkacz,W
16‑Oct‑2017,Ismaning CH,Hard,Hubert Hurkacz,Matthias Bachinger,Hubert Hurkacz,W
16‑Oct‑2017,Ismaning CH,Hard,Hubert Hurkacz,Nicola Kuhn,Hubert Hurkacz,W
16‑Oct‑2017,Ismaning CH,Hard,Hubert Hurkacz,Sami Reinwein,Hubert Hurkacz,W
4‑Sep‑2017,Genova CH,Clay,Uladzimir Ignatik,Hubert Hurkacz,Hubert Hurkacz,W
7‑Aug‑2017,Canada Masters,Hard,Thomas Fabbiano,Hubert Hurkacz,Hubert Hurkacz,W
31‑Jul‑2017,Kitzbuhel,Clay,Facundo Bagnis,Hubert Hurkacz,Hubert Hurkacz,W
24‑Jul‑2017,Tampere CH,Clay,Elias Ymer,Hubert Hurkacz,Hubert Hurkacz,W
17‑Jul‑2017,Poznan CH,Clay,Jonathan Eysseric,Hubert Hurkacz,Hubert Hurkacz,W
10‑Jul‑2017,Bastad CH,Clay,Arthur De Greef,Hubert Hurkacz,Hubert Hurkacz,W
10‑Jul‑2017,Bastad CH,Clay,Hubert Hurkacz,Roberto Marcora,Hubert Hurkacz,W
10‑Jul‑2017,Bastad CH,Clay,Hubert Hurkacz,Soren Hess Olesen,Hubert Hurkacz,W
19‑Jun‑2017,Fergana CH,Hard,Nikola Milojevic,Hubert Hurkacz,Hubert Hurkacz,W
19‑Jun‑2017,Fergana CH,Hard,Hubert Hurkacz,Daniiar Duldaev,Hubert Hurkacz,W
19‑Jun‑2017,Fergana CH,Hard,Hubert Hurkacz,Alexander Kudryavtsev,Hubert Hurkacz,W
12‑Jun‑2017,Lisbon CH,Clay,Lloyd Harris,Hubert Hurkacz,Hubert Hurkacz,W
12‑Jun‑2017,Lisbon CH,Clay,Hubert Hurkacz,Sekou Bangoura,Hubert Hurkacz,W
12‑Jun‑2017,Lisbon CH,Clay,Hubert Hurkacz,Lamine Ouahab,Hubert Hurkacz,W
12‑Jun‑2017,Lisbon CH,Clay,Hubert Hurkacz,Mats Moraing,Hubert Hurkacz,W
29‑May‑2017,Vicenza CH,Clay,Cedrik Marcel Stebe,Hubert Hurkacz,Hubert Hurkacz,W
22‑May‑2017,Mestre CH,Clay,Jurgen Zopp,Hubert Hurkacz,Hubert Hurkacz,W
22‑May‑2017,Mestre CH,Clay,Hubert Hurkacz,Pedro Sakamoto,Hubert Hurkacz,W
22‑May‑2017,Mestre CH,Clay,Hubert Hurkacz,Patrik Niklas Salminen,Hubert Hurkacz,W
8‑May‑2017,Seoul CH,Hard,Matthew Ebden,Hubert Hurkacz,Hubert Hurkacz,W
8‑May‑2017,Seoul CH,Hard,Hubert Hurkacz,Nam Hoang Ly,Hubert Hurkacz,W
1‑May‑2017,Gimcheon CH,Hard,Vasek Pospisil,Hubert Hurkacz,Hubert Hurkacz,W
1‑May‑2017,Gimcheon CH,Hard,Hubert Hurkacz,Soon Woo Kwon,Hubert Hurkacz,W
1‑May‑2017,Gimcheon CH,Hard,Hubert Hurkacz,Takuto Niki,Hubert Hurkacz,W
1‑May‑2017,Gimcheon CH,Hard,Hubert Hurkacz,Chan Yeong Oh,Hubert Hurkacz,W
1‑May‑2017,Gimcheon CH,Hard,Hubert Hurkacz,Young Seok Kim,Hubert Hurkacz,W
20‑Mar‑2017,Quanzhou CH,Hard,Ilya Ivashka,Hubert Hurkacz,Hubert Hurkacz,W
20‑Mar‑2017,Quanzhou CH,Hard,Hubert Hurkacz,Nikola Milojevic,Hubert Hurkacz,W
20‑Mar‑2017,Quanzhou CH,Hard,Hubert Hurkacz,Axel Michon,Hubert Hurkacz,W
20‑Mar‑2017,Quanzhou CH,Hard,Hubert Hurkacz,Xiao Gong,Hubert Hurkacz,W
13‑Mar‑2017,Shenzhen CH,Hard,Duck Hee Lee,Hubert Hurkacz,Hubert Hurkacz,W
13‑Mar‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Di Wu,Hubert Hurkacz,W
13‑Mar‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Kuan Yi Lee,Hubert Hurkacz,W
13‑Mar‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Aslan Karatsev,Hubert Hurkacz,W
13‑Mar‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Jianhui Li,Hubert Hurkacz,W
27‑Feb‑2017,Wroclaw CH,Hard,Jonathan Eysseric,Hubert Hurkacz,Hubert Hurkacz,W
3‑Feb‑2017,Davis Cup G1 R1: POL vs BIH,Hard,Damir Dzumhur,Hubert Hurkacz,Hubert Hurkacz,W
3‑Feb‑2017,Davis Cup G1 R1: POL vs BIH,Hard,Tomislav Brkic,Hubert Hurkacz,Hubert Hurkacz,W
24‑Oct‑2016,Budapest CH,Hard,Tristan Lamasine,Hubert Hurkacz,Hubert Hurkacz,W
17‑Oct‑2016,Brest CH,Hard,Romain Jouan,Hubert Hurkacz,Hubert Hurkacz,W
17‑Oct‑2016,Brest CH,Hard,Hubert Hurkacz,Manuel Guinard,Hubert Hurkacz,W
26‑Sep‑2016,Tiburon CH,Hard,Lloyd Glasspool,Hubert Hurkacz,Hubert Hurkacz,W
26‑Sep‑2016,Tiburon CH,Hard,Hubert Hurkacz,John Lamble,Hubert Hurkacz,W
19‑Sep‑2016,Columbus CH,Hard,John Patrick Smith,Hubert Hurkacz,Hubert Hurkacz,W
19‑Sep‑2016,Columbus CH,Hard,Hubert Hurkacz,Lloyd Glasspool,Hubert Hurkacz,W
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,Florian Mayer,Hubert Hurkacz,Hubert Hurkacz,W
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,Jan Lennard Struff,Hubert Hurkacz,Hubert Hurkacz,W
5‑Sep‑2016,Genova CH,Clay,Adam Pavlasek,Hubert Hurkacz,Hubert Hurkacz,W
5‑Sep‑2016,Genova CH,Clay,Hubert Hurkacz,Daniel Elahi Galan,Hubert Hurkacz,W
8‑Aug‑2016,Trnava CH,Clay,Akira Santillan,Hubert Hurkacz,Hubert Hurkacz,W
8‑Aug‑2016,Trnava CH,Clay,Hubert Hurkacz,Daniel Gimeno Traver,Hubert Hurkacz,W
8‑Aug‑2016,Trnava CH,Clay,Hubert Hurkacz,Jurgen Melzer,Hubert Hurkacz,W
8‑Aug‑2016,Trnava CH,Clay,Hubert Hurkacz,David Pichler,Hubert Hurkacz,W
8‑Aug‑2016,Trnava CH,Clay,Hubert Hurkacz,Sander Arends,Hubert Hurkacz,W
8‑Aug‑2016,Trnava CH,Clay,Hubert Hurkacz,Tristan Samuel Weissborn,Hubert Hurkacz,W
25‑Jul‑2016,Prague CH,Clay,Santiago Giraldo,Hubert Hurkacz,Hubert Hurkacz,W
25‑Jul‑2016,Prague CH,Clay,Hubert Hurkacz,Jan Satral,Hubert Hurkacz,W
25‑Jul‑2016,Prague CH,Clay,Hubert Hurkacz,Daniel Appelgren,Hubert Hurkacz,W
18‑Jul‑2016,Tampere CH,Clay,Kimmer Coppejans,Hubert Hurkacz,Hubert Hurkacz,W
18‑Jul‑2016,Tampere CH,Clay,Hubert Hurkacz,Clement Geens,Hubert Hurkacz,W
18‑Jul‑2016,Tampere CH,Clay,Hubert Hurkacz,Jurgen Zopp,Hubert Hurkacz,W
18‑Jul‑2016,Tampere CH,Clay,Hubert Hurkacz,Elmar Ejupovic,Hubert Hurkacz,W
11‑Jul‑2016,Poznan CH,Clay,Pedja Krstin,Hubert Hurkacz,Hubert Hurkacz,W
4‑Jul‑2016,Bastad CH,Clay,Carlos Berlocq,Hubert Hurkacz,Hubert Hurkacz,W
4‑Jul‑2016,Bastad CH,Clay,Scott Griekspoor,Hubert Hurkacz,Hubert Hurkacz,W
4‑Jul‑2016,Bastad CH,Clay,Hubert Hurkacz,Milos Sekulic,Hubert Hurkacz,W
4‑Apr‑2016,Le Gosier CH,Hard,Yoshihito Nishioka,Hubert Hurkacz,Hubert Hurkacz,W
4‑Apr‑2016,Le Gosier CH,Hard,Hubert Hurkacz,Nikola Milojevic,Hubert Hurkacz,W
4‑Apr‑2016,Le Gosier CH,Hard,Hubert Hurkacz,Lucas Renard,Hubert Hurkacz,W
4‑Apr‑2016,Le Gosier CH,Hard,Hubert Hurkacz,Nicolas Ancedy,Hubert Hurkacz,W
4‑Mar‑2016,Davis Cup WG R1: ARG vs POL,Hard,Leonardo Mayer,Hubert Hurkacz,Hubert Hurkacz,W
4‑Mar‑2016,Davis Cup WG R1: ARG vs POL,Hard,Hubert Hurkacz,Renzo Olivo,Hubert Hurkacz,W
15‑Feb‑2016,Wroclaw CH,Hard,Lukas Lacko,Hubert Hurkacz,Hubert Hurkacz,W
16‑Feb‑2015,Wroclaw CH,Hard,Ricardas Berankis,Hubert Hurkacz,Hubert Hurkacz,W
6‑May‑2024,Rome Masters,Clay,Alexandre Muller,Andrey Rublev,Andrey Rublev,W
6‑May‑2024,Rome Masters,Clay,Andrey Rublev,Marcos Giron,Andrey Rublev,W
22‑Apr‑2024,Madrid Masters,Clay,Andrey Rublev,Felix Auger Aliassime,Andrey Rublev,W
