Date,Tournament,Surface,Player1,Player2,player,Result
27‑Sep‑2021,Sibiu CH,Clay,Thanasi Kokkinakis,Maximilian Marterer,Maximilian Marterer,W
20‑Sep‑2021,Bucharest CH,Clay,Vitaliy Sachko,Maximilian Marterer,Maximilian Marterer,W
20‑Sep‑2021,Bucharest CH,Clay,Maximilian Marterer,Lucas Miedler,Maximilian Marterer,W
30‑Aug‑2021,US Open,Hard,Steve Johnson,Maximilian Marterer,Maximilian Marterer,W
30‑Aug‑2021,US Open,Hard,Maximilian Marterer,Maxime Janvier,Maximilian Marterer,W
30‑Aug‑2021,US Open,Hard,Maximilian Marterer,Zizou Bergs,Maximilian Marterer,W
30‑Aug‑2021,US Open,Hard,Maximilian Marterer,Andrea Collarini,Maximilian Marterer,W
9‑Aug‑2021,Meerbusch CH,Clay,Juan Manuel Cerundolo,Maximilian Marterer,Maximilian Marterer,W
9‑Aug‑2021,Meerbusch CH,Clay,Maximilian Marterer,Rudolf Molleker,Maximilian Marterer,W
2‑Aug‑2021,Liberec  CH,Clay,Marc Polmans,Maximilian Marterer,Maximilian Marterer,W
2‑Aug‑2021,Liberec  CH,Clay,Maximilian Marterer,Sumit Nagal,Maximilian Marterer,W
26‑Jul‑2021,Trieste CH,Clay,Damir Dzumhur,Maximilian Marterer,Maximilian Marterer,W
26‑Jul‑2021,Trieste CH,Clay,Maximilian Marterer,Giulio Zeppieri,Maximilian Marterer,W
26‑Jul‑2021,Trieste CH,Clay,Maximilian Marterer,Luca Nardi,Maximilian Marterer,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Maximilian Marterer,Maximilian Marterer,W
12‑Jul‑2021,Hamburg,Clay,Dominik Koepfer,Maximilian Marterer,Maximilian Marterer,W
12‑Jul‑2021,Hamburg,Clay,Maximilian Marterer,Alessandro Giannessi,Maximilian Marterer,W
12‑Jul‑2021,Hamburg,Clay,Maximilian Marterer,Damir Dzumhur,Maximilian Marterer,W
5‑Jul‑2021,Braunschweig CH,Clay,Zizou Bergs,Maximilian Marterer,Maximilian Marterer,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Altmaier,Maximilian Marterer,Maximilian Marterer,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Filip Horansky,Maximilian Marterer,Maximilian Marterer,W
31‑May‑2021,Roland Garros,Clay,Filip Krajinovic,Maximilian Marterer,Maximilian Marterer,W
31‑May‑2021,Roland Garros,Clay,Maximilian Marterer,Felipe Meligeni Alves,Maximilian Marterer,W
31‑May‑2021,Roland Garros,Clay,Maximilian Marterer,Nikola Milojevic,Maximilian Marterer,W
31‑May‑2021,Roland Garros,Clay,Maximilian Marterer,Giovanni Mpetshi Perricard,Maximilian Marterer,W
10‑May‑2021,Heilbronn CH,Clay,Tomas Martin Etcheverry,Maximilian Marterer,Maximilian Marterer,W
3‑May‑2021,Biella 5 CH,Clay,Jay Clarke,Maximilian Marterer,Maximilian Marterer,W
3‑May‑2021,Biella 5 CH,Clay,Maximilian Marterer,Go Soeda,Maximilian Marterer,W
3‑May‑2021,Biella 5 CH,Clay,Maximilian Marterer,Matteo Viola,Maximilian Marterer,W
3‑May‑2021,Biella 5 CH,Clay,Maximilian Marterer,Alexey Vatutin,Maximilian Marterer,W
26‑Apr‑2021,Munich,Clay,Ricardas Berankis,Maximilian Marterer,Maximilian Marterer,W
12‑Apr‑2021,Split 2 CH,Clay,Kacper Zuk,Maximilian Marterer,Maximilian Marterer,W
12‑Apr‑2021,Split 2 CH,Clay,Maximilian Marterer,Steven Diez,Maximilian Marterer,W
5‑Apr‑2021,Split 1 CH,Clay,Danilo Petrovic,Maximilian Marterer,Maximilian Marterer,W
5‑Apr‑2021,Split 1 CH,Clay,Maximilian Marterer,Joao Domingues,Maximilian Marterer,W
22‑Mar‑2021,Lille CH,Hard,Zizou Bergs,Maximilian Marterer,Maximilian Marterer,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Tomas Machac,Maximilian Marterer,Maximilian Marterer,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Maximilian Marterer,Peter Polansky,Maximilian Marterer,W
7‑Feb‑2021,Biella 1 CH,Hard,Andy Murray,Maximilian Marterer,Maximilian Marterer,W
31‑Jan‑2021,Quimper 2 CH,Hard,Brandon Nakashima,Maximilian Marterer,Maximilian Marterer,W
31‑Jan‑2021,Quimper 2 CH,Hard,Maximilian Marterer,Thomas Fabbiano,Maximilian Marterer,W
31‑Jan‑2021,Quimper 2 CH,Hard,Maximilian Marterer,Sebastian Ofner,Maximilian Marterer,W
24‑Jan‑2021,Quimper 1 CH,Hard,Filip Horansky,Maximilian Marterer,Maximilian Marterer,W
24‑Jan‑2021,Quimper 1 CH,Hard,Maximilian Marterer,Sebastian Ofner,Maximilian Marterer,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Taro Daniel,Maximilian Marterer,Maximilian Marterer,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Maximilian Marterer,Marco Trungelliti,Maximilian Marterer,W
16‑Nov‑2020,Ortisei CH,Hard,Aslan Karatsev,Maximilian Marterer,Maximilian Marterer,W
9‑Nov‑2020,Bratislava CH,Hard,Maximilian Marterer,Tomas Machac,Maximilian Marterer,W
9‑Nov‑2020,Bratislava CH,Hard,Maximilian Marterer,Antoine Hoang,Maximilian Marterer,W
9‑Nov‑2020,Bratislava CH,Hard,Maximilian Marterer,Blaz Rola,Maximilian Marterer,W
9‑Nov‑2020,Bratislava CH,Hard,Maximilian Marterer,Julian Lenz,Maximilian Marterer,W
2‑Nov‑2020,Eckental CH,Hard,Marc Andrea Huesler,Maximilian Marterer,Maximilian Marterer,W
26‑Oct‑2020,Hamburg CH,Hard,Taro Daniel,Maximilian Marterer,Maximilian Marterer,W
26‑Oct‑2020,Hamburg CH,Hard,Maximilian Marterer,Maxime Cressy,Maximilian Marterer,W
19‑Oct‑2020,Ismaning CH,Hard,Antoine Hoang,Maximilian Marterer,Maximilian Marterer,W
19‑Oct‑2020,Ismaning CH,Hard,Maximilian Marterer,Henri Laaksonen,Maximilian Marterer,W
19‑Oct‑2020,Ismaning CH,Hard,Maximilian Marterer,Mikael Torpegaard,Maximilian Marterer,W
5‑Oct‑2020,Barcelona CH,Clay,Damir Dzumhur,Maximilian Marterer,Maximilian Marterer,W
28‑Sep‑2020,Split CH,Clay,Francisco Cerundolo,Maximilian Marterer,Maximilian Marterer,W
28‑Sep‑2020,Split CH,Clay,Maximilian Marterer,Carlos Taberner,Maximilian Marterer,W
28‑Sep‑2020,Split CH,Clay,Maximilian Marterer,Elias Ymer,Maximilian Marterer,W
28‑Sep‑2020,Roland Garros,Clay,Lorenzo Giustino,Maximilian Marterer,Maximilian Marterer,W
7‑Sep‑2020,Kitzbuhel,Clay,Yannick Hanfmann,Maximilian Marterer,Maximilian Marterer,W
7‑Sep‑2020,Kitzbuhel,Clay,Maximilian Marterer,Hubert Hurkacz,Maximilian Marterer,W
7‑Sep‑2020,Kitzbuhel,Clay,Maximilian Marterer,Dennis Novak,Maximilian Marterer,W
7‑Sep‑2020,Kitzbuhel,Clay,Maximilian Marterer,Egor Gerasimov,Maximilian Marterer,W
7‑Sep‑2020,Kitzbuhel,Clay,Maximilian Marterer,Dominik Koepfer,Maximilian Marterer,W
31‑Aug‑2020,Cordenons CH,Clay,Riccardo Bonadio,Maximilian Marterer,Maximilian Marterer,W
31‑Aug‑2020,Cordenons CH,Clay,Maximilian Marterer,Joao Menezes,Maximilian Marterer,W
24‑Aug‑2020,Trieste CH,Clay,Riccardo Bonadio,Maximilian Marterer,Maximilian Marterer,W
24‑Aug‑2020,Trieste CH,Clay,Maximilian Marterer,Andrea Collarini,Maximilian Marterer,W
24‑Aug‑2020,Trieste CH,Clay,Maximilian Marterer,Hugo Gaston,Maximilian Marterer,W
17‑Feb‑2020,Koblenz  CH,Hard,Botic Van De Zandschulp,Maximilian Marterer,Maximilian Marterer,W
17‑Feb‑2020,Koblenz  CH,Hard,Maximilian Marterer,Julian Lenz,Maximilian Marterer,W
17‑Feb‑2020,Koblenz  CH,Hard,Maximilian Marterer,Eduardo Struvay,Maximilian Marterer,W
10‑Feb‑2020,Cherbourg CH,Hard,Matthias Bachinger,Maximilian Marterer,Maximilian Marterer,W
10‑Feb‑2020,Cherbourg CH,Hard,Maximilian Marterer,Hugo Gaston,Maximilian Marterer,W
20‑Jan‑2020,Australian Open,Hard,Yannick Maden,Maximilian Marterer,Maximilian Marterer,W
6‑Jan‑2020,Noumea CH,Hard,Ernests Gulbis,Maximilian Marterer,Maximilian Marterer,W
27‑May‑2019,Roland Garros,Clay,Stefanos Tsitsipas,Maximilian Marterer,Maximilian Marterer,W
6‑May‑2019,Rome CH,Clay,Riccardo Bonadio,Maximilian Marterer,Maximilian Marterer,W
29‑Apr‑2019,Munich,Clay,Juan Ignacio Londero,Maximilian Marterer,Maximilian Marterer,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Oscar Otte,Maximilian Marterer,Maximilian Marterer,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Maximilian Marterer,Mikael Ymer,Maximilian Marterer,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Maximilian Marterer,Alexey Vatutin,Maximilian Marterer,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Maximilian Marterer,Gastao Elias,Maximilian Marterer,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Albert Ramos,Maximilian Marterer,Maximilian Marterer,W
18‑Mar‑2019,Miami Masters,Hard,Maximilian Marterer,Taylor Fritz,Maximilian Marterer,W
4‑Mar‑2019,Indian Wells Masters,Hard,Miomir Kecmanovic,Maximilian Marterer,Maximilian Marterer,W
4‑Mar‑2019,Indian Wells Masters,Hard,Maximilian Marterer,Ugo Humbert,Maximilian Marterer,W
25‑Feb‑2019,Sao Paulo,Clay,Roberto Carballes Baena,Maximilian Marterer,Maximilian Marterer,W
18‑Feb‑2019,Rio de Janeiro,Clay,Cristian Garin,Maximilian Marterer,Maximilian Marterer,W
11‑Feb‑2019,Buenos Aires,Clay,Dominic Thiem,Maximilian Marterer,Maximilian Marterer,W
11‑Feb‑2019,Buenos Aires,Clay,Maximilian Marterer,Facundo Bagnis,Maximilian Marterer,W
4‑Feb‑2019,Cordoba,Clay,Aljaz Bedene,Maximilian Marterer,Maximilian Marterer,W
14‑Jan‑2019,Australian Open,Hard,Lucas Pouille,Maximilian Marterer,Maximilian Marterer,W
14‑Jan‑2019,Australian Open,Hard,Maximilian Marterer,Gleb Sakharov,Maximilian Marterer,W
7‑Jan‑2019,Auckland,Hard,Tennys Sandgren,Maximilian Marterer,Maximilian Marterer,W
7‑Jan‑2019,Auckland,Hard,Maximilian Marterer,Thomas Fabbiano,Maximilian Marterer,W
7‑Jan‑2019,Auckland,Hard,Maximilian Marterer,Daniel Masur,Maximilian Marterer,W
31‑Dec‑2018,Doha,Hard,Pierre Hugues Herbert,Maximilian Marterer,Maximilian Marterer,W
31‑Dec‑2018,Doha,Hard,Maximilian Marterer,Peter Gojowczyk,Maximilian Marterer,W
31‑Dec‑2018,Doha,Hard,Maximilian Marterer,Marco Trungelliti,Maximilian Marterer,W
31‑Dec‑2018,Doha,Hard,Maximilian Marterer,Andrea Arnaboldi,Maximilian Marterer,W
22‑Oct‑2018,Basel,Hard,Daniil Medvedev,Maximilian Marterer,Maximilian Marterer,W
15‑Oct‑2018,Stockholm,Hard,Elias Ymer,Maximilian Marterer,Maximilian Marterer,W
8‑Oct‑2018,Shanghai Masters,Hard,Jeremy Chardy,Maximilian Marterer,Maximilian Marterer,W
1‑Oct‑2018,Tokyo,Hard,Frances Tiafoe,Maximilian Marterer,Maximilian Marterer,W
17‑Sep‑2018,Metz,Hard,Ricardas Berankis,Maximilian Marterer,Maximilian Marterer,W
27‑Aug‑2018,US Open,Hard,Kei Nishikori,Maximilian Marterer,Maximilian Marterer,W
13‑Aug‑2018,Cincinnati Masters,Hard,Bradley Klahn,Maximilian Marterer,Maximilian Marterer,W
30‑Jul‑2018,Kitzbuhel,Clay,Denis Istomin,Maximilian Marterer,Maximilian Marterer,W
30‑Jul‑2018,Kitzbuhel,Clay,Maximilian Marterer,Mikhail Kukushkin,Maximilian Marterer,W
30‑Jul‑2018,Kitzbuhel,Clay,Maximilian Marterer,Jurgen Zopp,Maximilian Marterer,W
23‑Jul‑2018,Hamburg,Clay,Daniel Masur,Maximilian Marterer,Maximilian Marterer,W
16‑Jul‑2018,Umag,Clay,Laslo Djere,Maximilian Marterer,Maximilian Marterer,W
16‑Jul‑2018,Umag,Clay,Maximilian Marterer,Nino Serdarusic,Maximilian Marterer,W
18‑Jun‑2018,Halle,Grass,Yuichi Sugita,Maximilian Marterer,Maximilian Marterer,W
11‑Jun‑2018,Stuttgart,Grass,Nick Kyrgios,Maximilian Marterer,Maximilian Marterer,W
11‑Jun‑2018,Stuttgart,Grass,Maximilian Marterer,Viktor Galovic,Maximilian Marterer,W
28‑May‑2018,Roland Garros,Clay,Rafael Nadal,Maximilian Marterer,Maximilian Marterer,W
28‑May‑2018,Roland Garros,Clay,Maximilian Marterer,Jurgen Zopp,Maximilian Marterer,W
28‑May‑2018,Roland Garros,Clay,Maximilian Marterer,Denis Shapovalov,Maximilian Marterer,W
28‑May‑2018,Roland Garros,Clay,Maximilian Marterer,Ryan Harrison,Maximilian Marterer,W
21‑May‑2018,Lyon,Clay,Cameron Norrie,Maximilian Marterer,Maximilian Marterer,W
21‑May‑2018,Lyon,Clay,Maximilian Marterer,Gael Monfils,Maximilian Marterer,W
30‑Apr‑2018,Munich,Clay,Philipp Kohlschreiber,Maximilian Marterer,Maximilian Marterer,W
30‑Apr‑2018,Munich,Clay,Maximilian Marterer,Marton Fucsovics,Maximilian Marterer,W
30‑Apr‑2018,Munich,Clay,Maximilian Marterer,Diego Schwartzman,Maximilian Marterer,W
30‑Apr‑2018,Munich,Clay,Maximilian Marterer,Dustin Brown,Maximilian Marterer,W
23‑Apr‑2018,Budapest,Clay,Yannick Maden,Maximilian Marterer,Maximilian Marterer,W
23‑Apr‑2018,Budapest,Clay,Maximilian Marterer,Viktor Troicki,Maximilian Marterer,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Andrej Martin,Maximilian Marterer,Maximilian Marterer,W
9‑Apr‑2018,Marrakech,Clay,Roberto Carballes Baena,Maximilian Marterer,Maximilian Marterer,W
19‑Mar‑2018,Miami Masters,Hard,Grigor Dimitrov,Maximilian Marterer,Maximilian Marterer,W
19‑Mar‑2018,Miami Masters,Hard,Maximilian Marterer,Marton Fucsovics,Maximilian Marterer,W
12‑Mar‑2018,Irving CH,Hard,Alex De Minaur,Maximilian Marterer,Maximilian Marterer,W
5‑Mar‑2018,Indian Wells Masters,Hard,Tomas Berdych,Maximilian Marterer,Maximilian Marterer,W
5‑Mar‑2018,Indian Wells Masters,Hard,Maximilian Marterer,Ivo Karlovic,Maximilian Marterer,W
19‑Feb‑2018,Marseille,Hard,Gilles Simon,Maximilian Marterer,Maximilian Marterer,W
12‑Feb‑2018,Cherbourg CH,Hard,Maximilian Marterer,Constant Lestienne,Maximilian Marterer,W
12‑Feb‑2018,Cherbourg CH,Hard,Maximilian Marterer,Matteo Berrettini,Maximilian Marterer,W
12‑Feb‑2018,Cherbourg CH,Hard,Maximilian Marterer,Alexei Popyrin,Maximilian Marterer,W
12‑Feb‑2018,Cherbourg CH,Hard,Maximilian Marterer,Luca Vanni,Maximilian Marterer,W
12‑Feb‑2018,Cherbourg CH,Hard,Maximilian Marterer,Jaume Munar,Maximilian Marterer,W
5‑Feb‑2018,Sofia,Hard,Mirza Basic,Maximilian Marterer,Maximilian Marterer,W
5‑Feb‑2018,Sofia,Hard,Maximilian Marterer,Joao Sousa,Maximilian Marterer,W
5‑Feb‑2018,Sofia,Hard,Maximilian Marterer,Malek Jaziri,Maximilian Marterer,W
15‑Jan‑2018,Australian Open,Hard,Tennys Sandgren,Maximilian Marterer,Maximilian Marterer,W
15‑Jan‑2018,Australian Open,Hard,Maximilian Marterer,Fernando Verdasco,Maximilian Marterer,W
15‑Jan‑2018,Australian Open,Hard,Maximilian Marterer,Cedrik Marcel Stebe,Maximilian Marterer,W
8‑Jan‑2018,Canberra CH,Hard,Andreas Seppi,Maximilian Marterer,Maximilian Marterer,W
1‑Jan‑2018,Doha,Hard,Matteo Berrettini,Maximilian Marterer,Maximilian Marterer,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Ilya Ivashka,Maximilian Marterer,Maximilian Marterer,W
30‑Oct‑2017,Eckental CH,Hard,Maximilian Marterer,Jerzy Janowicz,Maximilian Marterer,W
30‑Oct‑2017,Eckental CH,Hard,Maximilian Marterer,Sebastian Ofner,Maximilian Marterer,W
30‑Oct‑2017,Eckental CH,Hard,Maximilian Marterer,Corentin Moutet,Maximilian Marterer,W
30‑Oct‑2017,Eckental CH,Hard,Maximilian Marterer,Simone Bolelli,Maximilian Marterer,W
30‑Oct‑2017,Eckental CH,Hard,Maximilian Marterer,Mathias Bourgue,Maximilian Marterer,W
9‑Oct‑2017,Fairfield CH,Hard,Bradley Klahn,Maximilian Marterer,Maximilian Marterer,W
9‑Oct‑2017,Fairfield CH,Hard,Maximilian Marterer,Sebastian Fanselow,Maximilian Marterer,W
9‑Oct‑2017,Fairfield CH,Hard,Maximilian Marterer,Sekou Bangoura,Maximilian Marterer,W
9‑Oct‑2017,Fairfield CH,Hard,Maximilian Marterer,Brydan Klein,Maximilian Marterer,W
2‑Oct‑2017,Monterrey CH,Hard,Maximilian Marterer,Bradley Klahn,Maximilian Marterer,W
2‑Oct‑2017,Monterrey CH,Hard,Maximilian Marterer,Kevin King,Maximilian Marterer,W
2‑Oct‑2017,Monterrey CH,Hard,Maximilian Marterer,Dominik Koepfer,Maximilian Marterer,W
2‑Oct‑2017,Monterrey CH,Hard,Maximilian Marterer,Lucas Gomez,Maximilian Marterer,W
2‑Oct‑2017,Monterrey CH,Hard,Maximilian Marterer,Emilio Gomez,Maximilian Marterer,W
18‑Sep‑2017,Sibiu CH,Clay,Cedrik Marcel Stebe,Maximilian Marterer,Maximilian Marterer,W
18‑Sep‑2017,Sibiu CH,Clay,Maximilian Marterer,Casper Ruud,Maximilian Marterer,W
18‑Sep‑2017,Sibiu CH,Clay,Maximilian Marterer,Matteo Donati,Maximilian Marterer,W
18‑Sep‑2017,Sibiu CH,Clay,Maximilian Marterer,Laurynas Grigelis,Maximilian Marterer,W
11‑Sep‑2017,Banja Luka CH,Clay,Maximilian Marterer,Carlos Taberner,Maximilian Marterer,W
11‑Sep‑2017,Banja Luka CH,Clay,Maximilian Marterer,Andrea Arnaboldi,Maximilian Marterer,W
11‑Sep‑2017,Banja Luka CH,Clay,Maximilian Marterer,Zdenek Kolar,Maximilian Marterer,W
11‑Sep‑2017,Banja Luka CH,Clay,Maximilian Marterer,Danilo Petrovic,Maximilian Marterer,W
11‑Sep‑2017,Banja Luka CH,Clay,Maximilian Marterer,Kimmer Coppejans,Maximilian Marterer,W
28‑Aug‑2017,US Open,Hard,Donald Young,Maximilian Marterer,Maximilian Marterer,W
14‑Aug‑2017,Cincinnati Masters,Hard,Frances Tiafoe,Maximilian Marterer,Maximilian Marterer,W
14‑Aug‑2017,Cincinnati Masters,Hard,Maximilian Marterer,Ramkumar Ramanathan,Maximilian Marterer,W
14‑Aug‑2017,Cincinnati Masters,Hard,Maximilian Marterer,Prajnesh Gunneswaran,Maximilian Marterer,W
31‑Jul‑2017,Kitzbuhel,Clay,Dusan Lajovic,Maximilian Marterer,Maximilian Marterer,W
31‑Jul‑2017,Kitzbuhel,Clay,Maximilian Marterer,Michael Linzer,Maximilian Marterer,W
31‑Jul‑2017,Kitzbuhel,Clay,Maximilian Marterer,Jurij Rodionov,Maximilian Marterer,W
24‑Jul‑2017,Hamburg,Clay,Gilles Simon,Maximilian Marterer,Maximilian Marterer,W
17‑Jul‑2017,Bastad,Clay,Diego Schwartzman,Maximilian Marterer,Maximilian Marterer,W
17‑Jul‑2017,Bastad,Clay,Maximilian Marterer,Calvin Hemery,Maximilian Marterer,W
17‑Jul‑2017,Bastad,Clay,Maximilian Marterer,Andre Goransson,Maximilian Marterer,W
10‑Jul‑2017,Braunschweig CH,Clay,Oscar Otte,Maximilian Marterer,Maximilian Marterer,W
10‑Jul‑2017,Braunschweig CH,Clay,Maximilian Marterer,Taro Daniel,Maximilian Marterer,W
19‑Jun‑2017,Halle,Grass,Dominic Thiem,Maximilian Marterer,Maximilian Marterer,W
19‑Jun‑2017,Halle,Grass,Maximilian Marterer,Alexander Bublik,Maximilian Marterer,W
19‑Jun‑2017,Halle,Grass,Maximilian Marterer,Denis Istomin,Maximilian Marterer,W
12‑Jun‑2017,Stuttgart,Grass,Steve Johnson,Maximilian Marterer,Maximilian Marterer,W
29‑May‑2017,Vicenza CH,Clay,Matteo Berrettini,Maximilian Marterer,Maximilian Marterer,W
29‑May‑2017,Vicenza CH,Clay,Maximilian Marterer,Mitchell Krueger,Maximilian Marterer,W
8‑May‑2017,Rome  CH,Clay,Gianluigi Quinzi,Maximilian Marterer,Maximilian Marterer,W
8‑May‑2017,Rome  CH,Clay,Maximilian Marterer,Michael Mmoh,Maximilian Marterer,W
1‑May‑2017,Munich,Clay,Hyeon Chung,Maximilian Marterer,Maximilian Marterer,W
24‑Apr‑2017,Budapest,Clay,Martin Klizan,Maximilian Marterer,Maximilian Marterer,W
24‑Apr‑2017,Budapest,Clay,Maximilian Marterer,Sergiy Stakhovsky,Maximilian Marterer,W
24‑Apr‑2017,Budapest,Clay,Maximilian Marterer,Mirza Basic,Maximilian Marterer,W
10‑Apr‑2017,Barletta CH,Clay,Lorenzo Giustino,Maximilian Marterer,Maximilian Marterer,W
10‑Apr‑2017,Barletta CH,Clay,Maximilian Marterer,Thomas Fabbiano,Maximilian Marterer,W
10‑Apr‑2017,Barletta CH,Clay,Maximilian Marterer,Lorenzo Sonego,Maximilian Marterer,W
20‑Mar‑2017,Quanzhou CH,Hard,Matteo Berrettini,Maximilian Marterer,Maximilian Marterer,W
20‑Mar‑2017,Quanzhou CH,Hard,Maximilian Marterer,Yuki Bhambri,Maximilian Marterer,W
20‑Mar‑2017,Quanzhou CH,Hard,Maximilian Marterer,Christopher Oconnell,Maximilian Marterer,W
20‑Mar‑2017,Quanzhou CH,Hard,Maximilian Marterer,Marinko Matosevic,Maximilian Marterer,W
13‑Mar‑2017,Shenzhen CH,Hard,Yuki Bhambri,Maximilian Marterer,Maximilian Marterer,W
13‑Mar‑2017,Shenzhen CH,Hard,Maximilian Marterer,Uladzimir Ignatik,Maximilian Marterer,W
13‑Mar‑2017,Shenzhen CH,Hard,Maximilian Marterer,Roman Safiullin,Maximilian Marterer,W
6‑Mar‑2017,Zhuhai CH,Hard,Joris De Loore,Maximilian Marterer,Maximilian Marterer,W
6‑Mar‑2017,Zhuhai CH,Hard,Maximilian Marterer,Jaume Munar,Maximilian Marterer,W
20‑Feb‑2017,Bergamo CH,Hard,Jerzy Janowicz,Maximilian Marterer,Maximilian Marterer,W
13‑Feb‑2017,Cherbourg CH,Hard,Mathias Bourgue,Maximilian Marterer,Maximilian Marterer,W
13‑Feb‑2017,Cherbourg CH,Hard,Maximilian Marterer,Julien Benneteau,Maximilian Marterer,W
13‑Feb‑2017,Cherbourg CH,Hard,Maximilian Marterer,Maxime Janvier,Maximilian Marterer,W
13‑Feb‑2017,Cherbourg CH,Hard,Maximilian Marterer,Luca Vanni,Maximilian Marterer,W
13‑Feb‑2017,Cherbourg CH,Hard,Maximilian Marterer,Quentin Halys,Maximilian Marterer,W
6‑Feb‑2017,Sofia,Hard,Steve Darcis,Maximilian Marterer,Maximilian Marterer,W
6‑Feb‑2017,Sofia,Hard,Maximilian Marterer,Marko Tepavac,Maximilian Marterer,W
6‑Feb‑2017,Sofia,Hard,Maximilian Marterer,Adrian Andreev,Maximilian Marterer,W
16‑Jan‑2017,Koblenz CH,Hard,Yann Marti,Maximilian Marterer,Maximilian Marterer,W
2‑Jan‑2017,Bangkok  CH,Hard,Blaz Kavcic,Maximilian Marterer,Maximilian Marterer,W
2‑Jan‑2017,Bangkok  CH,Hard,Maximilian Marterer,Marius Copil,Maximilian Marterer,W
2‑Jan‑2017,Bangkok  CH,Hard,Maximilian Marterer,Lloyd Glasspool,Maximilian Marterer,W
2‑Jan‑2017,Bangkok  CH,Hard,Maximilian Marterer,Soon Woo Kwon,Maximilian Marterer,W
31‑Oct‑2016,Eckental CH,Hard,Steve Darcis,Maximilian Marterer,Maximilian Marterer,W
31‑Oct‑2016,Eckental CH,Hard,Maximilian Marterer,Uladzimir Ignatik,Maximilian Marterer,W
10‑Oct‑2016,Fairfield CH,Hard,Quentin Halys,Maximilian Marterer,Maximilian Marterer,W
10‑Oct‑2016,Fairfield CH,Hard,Maximilian Marterer,Reilly Opelka,Maximilian Marterer,W
10‑Oct‑2016,Fairfield CH,Hard,Maximilian Marterer,Liam Broady,Maximilian Marterer,W
3‑Oct‑2016,Stockton CH,Hard,Frederik Nielsen,Maximilian Marterer,Maximilian Marterer,W
3‑Oct‑2016,Stockton CH,Hard,Maximilian Marterer,Evan Zhu,Maximilian Marterer,W
19‑Sep‑2016,Kenitra CH,Clay,Maximilian Marterer,Mohamed Safwat,Maximilian Marterer,W
19‑Sep‑2016,Kenitra CH,Clay,Maximilian Marterer,Pablo Andujar,Maximilian Marterer,W
19‑Sep‑2016,Kenitra CH,Clay,Maximilian Marterer,Steven Diez,Maximilian Marterer,W
19‑Sep‑2016,Kenitra CH,Clay,Maximilian Marterer,Roberto Carballes Baena,Maximilian Marterer,W
19‑Sep‑2016,Kenitra CH,Clay,Maximilian Marterer,Pol Toledo Bague,Maximilian Marterer,W
12‑Sep‑2016,Meknes CH,Clay,Maximilian Marterer,Uladzimir Ignatik,Maximilian Marterer,W
12‑Sep‑2016,Meknes CH,Clay,Maximilian Marterer,Pedro Martinez,Maximilian Marterer,W
12‑Sep‑2016,Meknes CH,Clay,Maximilian Marterer,Jeremy Jahn,Maximilian Marterer,W
12‑Sep‑2016,Meknes CH,Clay,Maximilian Marterer,Ivan Nedelko,Maximilian Marterer,W
12‑Sep‑2016,Meknes CH,Clay,Maximilian Marterer,Pedro Cachin,Maximilian Marterer,W
29‑Aug‑2016,Como CH,Clay,Leonardo Mayer,Maximilian Marterer,Maximilian Marterer,W
29‑Aug‑2016,Como CH,Clay,Maximilian Marterer,Elias Ymer,Maximilian Marterer,W
22‑Aug‑2016,Manerbio CH,Clay,Lorenzo Sonego,Maximilian Marterer,Maximilian Marterer,W
22‑Aug‑2016,Manerbio CH,Clay,Maximilian Marterer,Bastian Trinker,Maximilian Marterer,W
15‑Aug‑2016,Meerbusch CH,Clay,Florian Mayer,Maximilian Marterer,Maximilian Marterer,W
15‑Aug‑2016,Meerbusch CH,Clay,Maximilian Marterer,Clement Geens,Maximilian Marterer,W
15‑Aug‑2016,Meerbusch CH,Clay,Maximilian Marterer,Roberto Carballes Baena,Maximilian Marterer,W
15‑Aug‑2016,Meerbusch CH,Clay,Maximilian Marterer,Yannick Mertens,Maximilian Marterer,W
15‑Aug‑2016,Meerbusch CH,Clay,Maximilian Marterer,Andre Ghem,Maximilian Marterer,W
27‑Jun‑2016,Marburg CH,Clay,Sumit Nagal,Maximilian Marterer,Maximilian Marterer,W
20‑Jun‑2016,Milan CH,Clay,Aslan Karatsev,Maximilian Marterer,Maximilian Marterer,W
13‑Jun‑2016,Poprad CH,Clay,Dennis Novak,Maximilian Marterer,Maximilian Marterer,W
13‑Jun‑2016,Poprad CH,Clay,Maximilian Marterer,Petr Michnev,Maximilian Marterer,W
13‑Jun‑2016,Poprad CH,Clay,Maximilian Marterer,Alex Molcan,Maximilian Marterer,W
