Date,Tournament,Surface,Player1,Player2,player,Result
24‑Apr‑2023,Ostrava CH,Clay,Khumoyun Sultanov,Andrew Paulson,Andrew Paulson,W
20‑Feb‑2023,Bengaluru CH,Hard,Sasi Kumar Mukund,Andrew Paulson,Andrew Paulson,W
13‑Feb‑2023,Chennai CH,Hard,Petr Nouza,Andrew Paulson,Andrew Paulson,W
21‑Nov‑2022,Andria CH,Hard,Stefano Travaglia,Andrew Paulson,Andrew Paulson,W
21‑Nov‑2022,Andria CH,Hard,Andrew Paulson,Mathys Erhard,Andrew Paulson,W
21‑Nov‑2022,Andria CH,Hard,Andrew Paulson,Fabrizio Andaloro,Andrew Paulson,W
21‑Nov‑2022,Andria CH,Hard,Andrew Paulson,Luca Fantini,Andrew Paulson,W
7‑Nov‑2022,Bratislava CH,Hard,Stefano Travaglia,Andrew Paulson,Andrew Paulson,W
7‑Nov‑2022,Bratislava CH,Hard,Andrew Paulson,Evgeny Karlovskiy,Andrew Paulson,W
24‑Oct‑2022,Ortisei CH,Hard,Tomas Machac,Andrew Paulson,Andrew Paulson,W
24‑Oct‑2022,Ortisei CH,Hard,Andrew Paulson,Marius Copil,Andrew Paulson,W
24‑Oct‑2022,Ortisei CH,Hard,Andrew Paulson,Denis Istomin,Andrew Paulson,W
17‑Oct‑2022,Hamburg CH,Hard,Alexander Ritschard,Andrew Paulson,Andrew Paulson,W
17‑Oct‑2022,Hamburg CH,Hard,Andrew Paulson,Joao Domingues,Andrew Paulson,W
17‑Oct‑2022,Hamburg CH,Hard,Andrew Paulson,Jerome Kym,Andrew Paulson,W
17‑Oct‑2022,Hamburg CH,Hard,Andrew Paulson,Philip Florig,Andrew Paulson,W
10‑Oct‑2022,Ismaning CH,Carpet,Julian Lenz,Andrew Paulson,Andrew Paulson,W
12‑Sep‑2022,Szczecin CH,Clay,Luca Van Assche,Andrew Paulson,Andrew Paulson,W
12‑Sep‑2022,Szczecin CH,Clay,Andrew Paulson,Karol Drzewiecki,Andrew Paulson,W
22‑Aug‑2022,Prague CH,Clay,Martin Krumich,Andrew Paulson,Andrew Paulson,W
22‑Aug‑2022,Prague CH,Clay,Andrew Paulson,Sean Cuenin,Andrew Paulson,W
8‑Aug‑2022,Meerbusch CH,Clay,Alexey Vatutin,Andrew Paulson,Andrew Paulson,W
1‑Aug‑2022,Liberec CH,Clay,Vit Kopriva,Andrew Paulson,Andrew Paulson,W
1‑Aug‑2022,Liberec CH,Clay,Andrew Paulson,Oleksii Krutykh,Andrew Paulson,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Evgeny Karlovskiy,Andrew Paulson,Andrew Paulson,W
20‑Jun‑2022,Milan CH,Clay,Shintaro Mochizuki,Andrew Paulson,Andrew Paulson,W
20‑Jun‑2022,Milan CH,Clay,Andrew Paulson,Giovanni Oradini,Andrew Paulson,W
20‑Jun‑2022,Milan CH,Clay,Andrew Paulson,Manuel Mazza,Andrew Paulson,W
30‑May‑2022,Prostejov CH,Clay,Fabian Marozsan,Andrew Paulson,Andrew Paulson,W
30‑May‑2022,Prostejov CH,Clay,Andrew Paulson,David Poljak,Andrew Paulson,W
2‑May‑2022,Prague CH,Clay,Maximilian Marterer,Andrew Paulson,Andrew Paulson,W
25‑Apr‑2022,Ostrava CH,Clay,Bogdan Bobrov,Andrew Paulson,Andrew Paulson,W
18‑Apr‑2022,Prague CH,Clay,Oleksii Krutykh,Andrew Paulson,Andrew Paulson,W
18‑Apr‑2022,Prague CH,Clay,Andrew Paulson,Mats Rosenkranz,Andrew Paulson,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Fabian Marozsan,Andrew Paulson,Andrew Paulson,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Andrew Paulson,Miguel Gomes,Andrew Paulson,W
21‑Mar‑2022,Biel CH,Hard,Aleksandar Kovacevic,Andrew Paulson,Andrew Paulson,W
21‑Mar‑2022,Biel CH,Hard,Andrew Paulson,Alexander Erler,Andrew Paulson,W
23‑Aug‑2021,Prague 3 CH,Clay,Rudolf Molleker,Andrew Paulson,Andrew Paulson,W
9‑Aug‑2021,Prague 2 CH,Clay,Carlos Gomez Herrera,Andrew Paulson,Andrew Paulson,W
14‑Jun‑2021,Prostejov CH,Clay,Hugo Dellien,Andrew Paulson,Andrew Paulson,W
3‑May‑2021,Prague 1 CH,Clay,Andrej Martin,Andrew Paulson,Andrew Paulson,W
26‑Apr‑2021,Ostrava CH,Clay,Lukas Klein,Andrew Paulson,Andrew Paulson,W
31‑Aug‑2020,Ostrava CH,Clay,Malek Jaziri,Andrew Paulson,Andrew Paulson,W
17‑Aug‑2020,Prague CH,Clay,Ernests Gulbis,Andrew Paulson,Andrew Paulson,W
17‑Aug‑2020,Prague CH,Clay,Andrew Paulson,Filip Horansky,Andrew Paulson,W
6‑May‑2024,Wuxi CH,Hard,Moez Echargui,Yan Bai,Yan Bai,W
6‑May‑2024,Wuxi CH,Hard,Yan Bai,Blake Ellis,Yan Bai,W
6‑May‑2024,Wuxi CH,Hard,Yan Bai,Jake Delaney,Yan Bai,W
29‑Apr‑2024,Guangzhou CH,Hard,Yu Hsiou Hsu,Yan Bai,Yan Bai,W
29‑Apr‑2024,Guangzhou CH,Hard,Yan Bai,Yuta Shimizu,Yan Bai,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Yan Bai,Yan Bai,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Yan Bai,Nicolas Moreno De Alboran,Yan Bai,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Yan Bai,Daniel Michalski,Yan Bai,W
20‑Nov‑2023,Yokohama CH,Hard,Kalin Ivanovski,Yan Bai,Yan Bai,W
20‑Nov‑2023,Yokohama CH,Hard,Yan Bai,Kai Wehnelt,Yan Bai,W
13‑Nov‑2023,Kobe CH,Hard,Shintaro Mochizuki,Yan Bai,Yan Bai,W
13‑Nov‑2023,Kobe CH,Hard,Yan Bai,Kalin Ivanovski,Yan Bai,W
13‑Nov‑2023,Kobe CH,Hard,Andrew Fenty,Yan Bai,Yan Bai,W
13‑Nov‑2023,Kobe CH,Hard,Yan Bai,Arthur Weber,Yan Bai,W
6‑Nov‑2023,Matsuyama CH,Hard,Hiroki Moriya,Yan Bai,Yan Bai,W
16‑Oct‑2023,Shenzhen CH,Hard,Bu Yunchaokete,Yan Bai,Yan Bai,W
16‑Oct‑2023,Shenzhen CH,Hard,Yan Bai,Steven Diez,Yan Bai,W
16‑Oct‑2023,Shenzhen CH,Hard,Yan Bai,Arthur Weber,Yan Bai,W
9‑Oct‑2023,Shenzhen CH,Hard,Pedro Cachin,Yan Bai,Yan Bai,W
9‑Oct‑2023,Shenzhen CH,Hard,Yan Bai,Mikalai Haliak,Yan Bai,W
9‑Oct‑2023,Shenzhen CH,Hard,Yan Bai,Yi Zhou,Yan Bai,W
27‑Sep‑2023,Beijing,Hard,J J Wolf,Yan Bai,Yan Bai,W
4‑Sep‑2023,Shanghai CH,Hard,Christopher Oconnell,Yan Bai,Yan Bai,W
4‑Sep‑2023,Shanghai CH,Hard,Yan Bai,Dominik Palan,Yan Bai,W
4‑Sep‑2023,Shanghai CH,Hard,Yan Bai,Tao Mu,Yan Bai,W
4‑Sep‑2023,Shanghai CH,Hard,Yan Bai,Yusuke Takahashi,Yan Bai,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Yan Bai,Yusuke Takahashi,Yan Bai,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Yan Bai,Aliaksandr Liaonenka,Yan Bai,W
21‑Aug‑2023,Zhuhai CH,Hard,Jason Jung,Yan Bai,Yan Bai,W
20‑Jan‑2020,Bangkok CH,Hard,Roman Safiullin,Yan Bai,Yan Bai,W
20‑Jan‑2020,Australian Open,Hard,Lorenzo Giustino,Yan Bai,Yan Bai,W
6‑Jan‑2020,Noumea CH,Hard,Hugo Gaston,Yan Bai,Yan Bai,W
4‑Nov‑2019,Kobe CH,Hard,Yosuke Watanuki,Yan Bai,Yan Bai,W
28‑Oct‑2019,Shenzhen CH,Hard,Go Soeda,Yan Bai,Yan Bai,W
28‑Oct‑2019,Shenzhen CH,Hard,Yan Bai,Khumoyun Sultanov,Yan Bai,W
21‑Oct‑2019,Liuzhou CH,Hard,Borna Gojo,Yan Bai,Yan Bai,W
23‑Sep‑2019,Chengdu,Hard,Daniel Evans,Yan Bai,Yan Bai,W
2‑Sep‑2019,Jinan CH,Hard,Teymuraz Gabashvili,Yan Bai,Yan Bai,W
26‑Aug‑2019,Baotou CH,Clay,Tung Lin Wu,Yan Bai,Yan Bai,W
26‑Aug‑2019,Baotou CH,Clay,Yan Bai,Ji Sung Nam,Yan Bai,W
26‑Aug‑2019,Baotou CH,Clay,Yan Bai,Fajing Sun,Yan Bai,W
29‑Jul‑2019,Chengdu CH,Hard,Yuichi Sugita,Yan Bai,Yan Bai,W
29‑Jul‑2019,Chengdu CH,Hard,Yan Bai,Zhizhen Zhang,Yan Bai,W
29‑Jul‑2019,Chengdu CH,Hard,Yan Bai,Ze Zhang,Yan Bai,W
29‑Jul‑2019,Chengdu CH,Hard,Yan Bai,Yusuke Takahashi,Yan Bai,W
13‑May‑2019,Gwangju CH,Hard,Lukas Lacko,Yan Bai,Yan Bai,W
13‑May‑2019,Gwangju CH,Hard,Yan Bai,Ji Hoon Son,Yan Bai,W
29‑Apr‑2019,Seoul CH,Hard,Evgeny Donskoy,Yan Bai,Yan Bai,W
29‑Apr‑2019,Seoul CH,Hard,Yan Bai,Jacob Grills,Yan Bai,W
22‑Apr‑2019,Nanchang CH,Clay,N Sriram Balaji,Yan Bai,Yan Bai,W
15‑Apr‑2019,Anning CH,Clay,Ramkumar Ramanathan,Yan Bai,Yan Bai,W
15‑Apr‑2019,Anning CH,Clay,Yan Bai,Sasi Kumar Mukund,Yan Bai,W
4‑Mar‑2019,Zhuhai CH,Hard,Zhe Li,Yan Bai,Yan Bai,W
4‑Mar‑2019,Zhuhai CH,Hard,Yan Bai,Evgeny Tyurnev,Yan Bai,W
25‑Feb‑2019,Yokohama CH,Hard,Oscar Otte,Yan Bai,Yan Bai,W
25‑Feb‑2019,Yokohama CH,Hard,Yan Bai,Makoto Ochi,Yan Bai,W
18‑Feb‑2019,Bangkok CH,Hard,Denis Yevseyev,Yan Bai,Yan Bai,W
18‑Feb‑2019,Bangkok CH,Hard,Yan Bai,Moez Echargui,Yan Bai,W
7‑Jan‑2019,Da Nang CH,Hard,Matteo Viola,Yan Bai,Yan Bai,W
7‑Jan‑2019,Da Nang CH,Hard,Yan Bai,Evan Song,Yan Bai,W
7‑Jan‑2019,Da Nang CH,Hard,Yan Bai,Tung Lin Wu,Yan Bai,W
17‑Sep‑2018,Kaohsiung CH,Hard,Yuta Shimizu,Yan Bai,Yan Bai,W
17‑Sep‑2018,Kaohsiung CH,Hard,Yan Bai,Takashi Saito,Yan Bai,W
10‑Sep‑2018,Shanghai CH,Hard,Di Wu,Yan Bai,Yan Bai,W
10‑Sep‑2018,Shanghai CH,Hard,Yan Bai,Tung Lin Wu,Yan Bai,W
10‑Sep‑2018,Shanghai CH,Hard,Yan Bai,Rio Noguchi,Yan Bai,W
10‑Sep‑2018,Shanghai CH,Hard,Yan Bai,Shi Hong Zeng,Yan Bai,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Manish Sureshkumar,Yan Bai,Yan Bai,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Yan Bai,Yan Bai,W
6‑Aug‑2018,Jinan CH,Hard,Yan Bai,Miliaan Niesten,Yan Bai,W
6‑Aug‑2018,Jinan CH,Hard,Yan Bai,Matej Sabanov,Yan Bai,W
6‑Aug‑2018,Jinan CH,Hard,Yan Bai,Chukang Wang,Yan Bai,W
30‑Jul‑2018,Chengdu CH,Hard,Manish Sureshkumar,Yan Bai,Yan Bai,W
23‑Apr‑2018,Anning CH,Clay,Mohamed Safwat,Yan Bai,Yan Bai,W
23‑Apr‑2018,Anning CH,Clay,Yan Bai,Calvin Hemery,Yan Bai,W
23‑Apr‑2018,Anning CH,Clay,Yan Bai,Yuanfeng Li,Yan Bai,W
16‑Apr‑2018,Nanchang CH,Clay,Antoine Escoffier,Yan Bai,Yan Bai,W
16‑Apr‑2018,Nanchang CH,Clay,Yan Bai,Tyler Lu,Yan Bai,W
12‑Mar‑2018,Shenzhen CH,Hard,Stefano Napolitano,Yan Bai,Yan Bai,W
12‑Mar‑2018,Shenzhen CH,Hard,Yan Bai,Yecong He,Yan Bai,W
5‑Mar‑2018,Zhuhai CH,Hard,Mikhail Elgin,Yan Bai,Yan Bai,W
20‑Nov‑2017,Hua Hin CH,Hard,Vasko Mladenov,Yan Bai,Yan Bai,W
13‑Nov‑2017,Toyota CH,Hard,Kaito Uesugi,Yan Bai,Yan Bai,W
6‑Nov‑2017,Kobe CH,Hard,Renta Tokuda,Yan Bai,Yan Bai,W
6‑Nov‑2017,Kobe CH,Hard,Yan Bai,Kento Takeuchi,Yan Bai,W
30‑Oct‑2017,Shenzhen CH,Hard,Miliaan Niesten,Yan Bai,Yan Bai,W
23‑Oct‑2017,Suzhou CH,Hard,Di Wu,Yan Bai,Yan Bai,W
23‑Oct‑2017,Suzhou CH,Hard,Rigele Te,Yan Bai,Yan Bai,W
16‑Oct‑2017,Ningbo CH,Hard,Jurij Rodionov,Yan Bai,Yan Bai,W
9‑Oct‑2017,Shanghai Masters,Hard,Jordan Thompson,Yan Bai,Yan Bai,W
2‑Oct‑2017,Kaohsiung CH,Hard,Lukas Lacko,Yan Bai,Yan Bai,W
2‑Oct‑2017,Kaohsiung CH,Hard,Yan Bai,Cheong Eui Kim,Yan Bai,W
2‑Oct‑2017,Kaohsiung CH,Hard,Yan Bai,Marinko Matosevic,Yan Bai,W
25‑Sep‑2017,Shenzhen,Hard,Zhizhen Zhang,Yan Bai,Yan Bai,W
11‑Sep‑2017,Shanghai CH,Hard,Zihao Xia,Yan Bai,Yan Bai,W
11‑Sep‑2017,Shanghai CH,Hard,Yan Bai,Evgeny Karlovskiy,Yan Bai,W
11‑Sep‑2017,Shanghai CH,Hard,Yan Bai,Yuanfeng Li,Yan Bai,W
24‑Apr‑2017,Anning CH,Clay,Quentin Halys,Yan Bai,Yan Bai,W
24‑Apr‑2017,Anning CH,Clay,Yan Bai,Daniel Munoz De La Nava,Yan Bai,W
17‑Apr‑2017,Qingdao CH,Clay,Quentin Halys,Yan Bai,Yan Bai,W
20‑Mar‑2017,Quanzhou CH,Hard,Pedro Sousa,Yan Bai,Yan Bai,W
13‑Mar‑2017,Shenzhen CH,Hard,Luca Vanni,Yan Bai,Yan Bai,W
13‑Mar‑2017,Shenzhen CH,Hard,Yan Bai,Wei Qiang Zheng,Yan Bai,W
6‑Mar‑2017,Zhuhai CH,Hard,Evgeny Donskoy,Yan Bai,Yan Bai,W
6‑Mar‑2017,Zhuhai CH,Hard,Yan Bai,Ilya Ivashka,Yan Bai,W
13‑Jun‑2016,Ilkley CH,Grass,Adrian Menendez Maceiras,Yan Bai,Yan Bai,W
13‑Jun‑2016,Ilkley CH,Grass,Yan Bai,Daniel Cox,Yan Bai,W
6‑Jun‑2016,Caltanissetta CH,Clay,Elias Ymer,Yan Bai,Yan Bai,W
30‑May‑2016,Furth CH,Hard,Lorenzo Sonego,Yan Bai,Yan Bai,W
30‑May‑2016,Furth CH,Hard,Yan Bai,Kevin Krawietz,Yan Bai,W
9‑May‑2016,Bordeaux CH,Clay,Daniil Medvedev,Yan Bai,Yan Bai,W
9‑May‑2016,Bordeaux CH,Clay,Yan Bai,Gianni Mina,Yan Bai,W
9‑May‑2016,Bordeaux CH,Clay,Yan Bai,Romain Jouan,Yan Bai,W
2‑May‑2016,Rome CH,Clay,Tobias Kamke,Yan Bai,Yan Bai,W
25‑Apr‑2016,Anning CH,Clay,Ze Zhang,Yan Bai,Yan Bai,W
18‑Apr‑2016,Nanjing CH,Clay,Danilo Petrovic,Yan Bai,Yan Bai,W
11‑Apr‑2016,Gwangju CH,Hard,Hong Chung,Yan Bai,Yan Bai,W
14‑Mar‑2016,Guangzhou CH,Hard,Franco Skugor,Yan Bai,Yan Bai,W
7‑Mar‑2016,Zhuhai CH,Hard,Marton Fucsovics,Yan Bai,Yan Bai,W
7‑Mar‑2016,Zhuhai CH,Hard,Yan Bai,Nikoloz Basilashvili,Yan Bai,W
22‑Feb‑2016,Kyoto CH,Hard,Peter Kobelt,Yan Bai,Yan Bai,W
22‑Feb‑2016,Kyoto CH,Hard,Yan Bai,Sora Fukuda,Yan Bai,W
15‑Feb‑2016,New Delhi CH,Hard,Yan Bai,N Sriram Balaji,Yan Bai,W
4‑Jan‑2016,Bangkok CH,Hard,Roberto Marcora,Yan Bai,Yan Bai,W
27‑Apr‑2015,An-Ning CH,Clay,Tsung Hua Yang,Yan Bai,Yan Bai,W
27‑Apr‑2015,An-Ning CH,Clay,Yan Bai,Luke Saville,Yan Bai,W
27‑Jan‑2015,Hong Kong CH,Hard,Ramkumar Ramanathan,Yan Bai,Yan Bai,W
3‑Nov‑2014,Traralgon2 CH,Hard,John Millman,Yan Bai,Yan Bai,W
3‑Nov‑2014,Traralgon2 CH,Hard,Yan Bai,Maverick Banes,Yan Bai,W
5‑Oct‑2014,Shanghai Masters,Hard,Tatsuma Ito,Yan Bai,Yan Bai,W
29‑Sep‑2014,Beijing,Hard,Marin Cilic,Yan Bai,Yan Bai,W
2‑Sep‑2014,Shanghai CH,Hard,Di Wu,Yan Bai,Yan Bai,W
2‑Sep‑2014,Shanghai CH,Hard,Yan Bai,Su Hao Zhong,Yan Bai,W
23‑Jun‑2014,Nanchang CH,Hard,Alexander Kudryavtsev,Yan Bai,Yan Bai,W
16‑Jun‑2014,Tianjin CH,Hard,Jeevan Nedunchezhiyan,Yan Bai,Yan Bai,W
7‑Oct‑2013,Shanghai Masters,Hard,Go Soeda,Yan Bai,Yan Bai,W
2‑Sep‑2013,Shanghai CH,Hard,Benjamin Mitchell,Yan Bai,Yan Bai,W
8‑Jul‑2013,Beijing CH,Hard,Yen Hsun Lu,Yan Bai,Yan Bai,W
8‑Jul‑2013,Beijing CH,Hard,Yan Bai,Toshihide Matsui,Yan Bai,W
30‑Jul‑2012,Beijing CH,Hard,Yu Chang,Yan Bai,Yan Bai,W
23‑Jul‑2012,Wuhan CH,Hard,Yong Kyu Lim,Yan Bai,Yan Bai,W
12‑Mar‑2012,Pingguo CH,Hard,Tsung Hua Yang,Yan Bai,Yan Bai,W
10‑Oct‑2010,Shanghai Masters,Hard,Andy Murray,Yan Bai,Yan Bai,W
10‑Oct‑2010,Shanghai Masters,Hard,Yan Bai,Radek Stepanek,Yan Bai,W
2‑Aug‑2010,Beijing CH,Hard,Laurent Recouderc,Yan Bai,Yan Bai,W
2‑Aug‑2010,Beijing CH,Hard,Yan Bai,Artem Sitak,Yan Bai,W
2‑Aug‑2010,Beijing CH,Hard,Yan Bai,Zhe Li,Yan Bai,W
22‑Sep‑2008,Beijing,Hard,Go Soeda,Yan Bai,Yan Bai,W
26‑May‑2024,Vicenza CH,Clay,Federico Iannaccone,Alexander Weis,Alexander Weis,W
20‑May‑2024,Skopje CH,Clay,Kamil Majchrzak,Alexander Weis,Alexander Weis,W
20‑May‑2024,Skopje CH,Clay,Alexander Weis,Nicolas Alvarez Varona,Alexander Weis,W
20‑May‑2024,Skopje CH,Clay,Alexander Weis,Johan Nikles,Alexander Weis,W
13‑May‑2024,Tunis CH,Clay,Nick Hardt,Alexander Weis,Alexander Weis,W
13‑May‑2024,Tunis CH,Clay,Alexander Weis,Kyle Edmund,Alexander Weis,W
22‑Apr‑2024,Rome CH,Clay,Carlos Taberner,Alexander Weis,Alexander Weis,W
22‑Apr‑2024,Rome CH,Clay,Alexander Weis,Saba Purtseladze,Alexander Weis,W
1‑Apr‑2024,Florianopolis CH,Clay,Genaro Alberto Olivieri,Alexander Weis,Alexander Weis,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Andrea Collarini,Alexander Weis,Alexander Weis,W
18‑Mar‑2024,Asuncion CH,Clay,Gustavo Heide,Alexander Weis,Alexander Weis,W
18‑Mar‑2024,Asuncion CH,Clay,Alexander Weis,Hugo Dellien,Alexander Weis,W
18‑Mar‑2024,Asuncion CH,Clay,Alexander Weis,Juan Bautista Torres,Alexander Weis,W
11‑Mar‑2024,Santiago CH,Clay,Ignacio Buse,Alexander Weis,Alexander Weis,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Goncalo Oliveira,Alexander Weis,Alexander Weis,W
29‑Jan‑2024,Piracicaba CH,Clay,Matheus Pucinelli De Almeida,Alexander Weis,Alexander Weis,W
29‑Jan‑2024,Piracicaba CH,Clay,Alexander Weis,Daniel Dutra Da Silva,Alexander Weis,W
29‑Jan‑2024,Piracicaba CH,Clay,Alexander Weis,Federico Agustin Gomez,Alexander Weis,W
22‑Jan‑2024,Punta Del Este CH,Clay,Orlando Luz,Alexander Weis,Alexander Weis,W
15‑Jan‑2024,Buenos Aires CH,Clay,Edoardo Lavagno,Alexander Weis,Alexander Weis,W
15‑Jan‑2024,Buenos Aires CH,Clay,Alexander Weis,Oleksii Krutykh,Alexander Weis,W
8‑Jan‑2024,Buenos Aires CH,Clay,Hernan Casanova,Alexander Weis,Alexander Weis,W
2‑Oct‑2023,Lisbon CH,Clay,Calvin Hemery,Alexander Weis,Alexander Weis,W
2‑Oct‑2023,Lisbon CH,Clay,Alexander Weis,Henrique Rocha,Alexander Weis,W
2‑Oct‑2023,Lisbon CH,Clay,Alexander Weis,Joao Domingues,Alexander Weis,W
25‑Sep‑2023,Braga CH,Clay,Javier Barranco Cosano,Alexander Weis,Alexander Weis,W
18‑Sep‑2023,Sibiu CH,Clay,Ivan Gakhov,Alexander Weis,Alexander Weis,W
18‑Sep‑2023,Sibiu CH,Clay,Alexander Weis,Michael Vrbensky,Alexander Weis,W
28‑Aug‑2023,Como CH,Clay,Samuel Vincent Ruggeri,Alexander Weis,Alexander Weis,W
28‑Aug‑2023,Como CH,Clay,Alexander Weis,Lorenzo Rottoli,Alexander Weis,W
21‑Aug‑2023,Augsburg CH,Clay,Matteo Martineau,Alexander Weis,Alexander Weis,W
31‑Jul‑2023,San Marino CH,Clay,Andrea Pellegrino,Alexander Weis,Alexander Weis,W
31‑Jul‑2023,San Marino CH,Clay,Alexander Weis,Valentin Vacherot,Alexander Weis,W
31‑Jul‑2023,San Marino CH,Clay,Alexander Weis,Gianluca Mager,Alexander Weis,W
31‑Jul‑2023,San Marino CH,Clay,Alexander Weis,Fausto Tabacco,Alexander Weis,W
31‑Jul‑2023,San Marino CH,Clay,Alexander Weis,Andrea Picchione,Alexander Weis,W
24‑Jul‑2023,Verona CH,Clay,Gonzalo Villanueva,Alexander Weis,Alexander Weis,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Carlos Sanchez Jover,Alexander Weis,Alexander Weis,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Alexander Weis,Federico Arnaboldi,Alexander Weis,W
3‑Jul‑2023,Milan CH,Clay,Luca Nardi,Alexander Weis,Alexander Weis,W
3‑Jul‑2023,Milan CH,Clay,Alexander Weis,Hugo Grenier,Alexander Weis,W
3‑Jul‑2023,Milan CH,Clay,Alexander Weis,Remy Bertola,Alexander Weis,W
26‑Jun‑2023,Modena CH,Clay,Remy Bertola,Alexander Weis,Alexander Weis,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Blaz Rola,Alexander Weis,Alexander Weis,W
12‑Jun‑2023,Perugia CH,Clay,Edoardo Lavagno,Alexander Weis,Alexander Weis,W
12‑Jun‑2023,Perugia CH,Clay,Alexander Weis,Alvaro Lopez San Martin,Alexander Weis,W
12‑Jun‑2023,Perugia CH,Clay,Alexander Weis,Giovanni Oradini,Alexander Weis,W
29‑May‑2023,Vicenza CH,Clay,Giovanni Fonio,Alexander Weis,Alexander Weis,W
22‑May‑2023,Skopje CH,Clay,Dragos Nicolae Madaras,Alexander Weis,Alexander Weis,W
22‑May‑2023,Skopje CH,Clay,Alexander Weis,Roman Andres Burruchaga,Alexander Weis,W
22‑May‑2023,Skopje CH,Clay,Alexander Weis,Nikola Milojevic,Alexander Weis,W
22‑May‑2023,Skopje CH,Clay,Alexander Weis,Marko Topo,Alexander Weis,W
22‑May‑2023,Skopje CH,Clay,Alexander Weis,Edas Butvilas,Alexander Weis,W
15‑May‑2023,Tunis CH,Clay,Jesper De Jong,Alexander Weis,Alexander Weis,W
15‑May‑2023,Tunis CH,Clay,Alexander Weis,Liam Broady,Alexander Weis,W
15‑May‑2023,Tunis CH,Clay,Alexander Weis,Nicolas Mejia,Alexander Weis,W
15‑May‑2023,Tunis CH,Clay,Alexander Weis,Antoine Hoang,Alexander Weis,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Giovanni Fonio,Alexander Weis,Alexander Weis,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Alexander Weis,Simone Roncalli,Alexander Weis,W
24‑Apr‑2023,Rome CH,Clay,Alexander Ritschard,Alexander Weis,Alexander Weis,W
24‑Apr‑2023,Rome CH,Clay,Alexander Weis,Fabian Marozsan,Alexander Weis,W
24‑Apr‑2023,Rome CH,Clay,Alexander Weis,Ryan Nijboer,Alexander Weis,W
24‑Apr‑2023,Rome CH,Clay,Alexander Weis,Ergi Kirkin,Alexander Weis,W
3‑Apr‑2023,Barletta CH,Clay,Stefano Napolitano,Alexander Weis,Alexander Weis,W
27‑Mar‑2023,Girona CH,Clay,Abedallah Shelbayh,Alexander Weis,Alexander Weis,W
6‑Mar‑2023,Antalya CH,Clay,Mirza Basic,Alexander Weis,Alexander Weis,W
20‑Feb‑2023,Rovereto CH,Hard,Federico Arnaboldi,Alexander Weis,Alexander Weis,W
13‑Feb‑2023,Cherbourg CH,Hard,Antoine Ghibaudo,Alexander Weis,Alexander Weis,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Daniel Merida Aguilar,Alexander Weis,Alexander Weis,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Gian Marco Moroni,Alexander Weis,Alexander Weis,W
9‑Jan‑2023,Tigre 2 CH,Clay,Timo Stodder,Alexander Weis,Alexander Weis,W
2‑Jan‑2023,Tigre 1 CH,Clay,Carlos Sanchez Jover,Alexander Weis,Alexander Weis,W
3‑Oct‑2022,Parma CH,Clay,Mate Valkusz,Alexander Weis,Alexander Weis,W
3‑Oct‑2022,Parma CH,Clay,Alexander Weis,Filip Bergevi,Alexander Weis,W
26‑Sep‑2022,Lisbon CH,Clay,Oriol Roca Batalla,Alexander Weis,Alexander Weis,W
19‑Sep‑2022,Genoa CH,Clay,Gabriele Piraino,Alexander Weis,Alexander Weis,W
19‑Sep‑2022,Genoa CH,Clay,Alexander Weis,Leopold Zima,Alexander Weis,W
29‑Aug‑2022,Como CH,Clay,Kai Wehnelt,Alexander Weis,Alexander Weis,W
22‑Aug‑2022,Banja Luka CH,Clay,Nicolas Alvarez,Alexander Weis,Alexander Weis,W
22‑Aug‑2022,Banja Luka CH,Clay,Alexander Weis,Ilya Snitari,Alexander Weis,W
8‑Aug‑2022,San Marino CH,Clay,Pavel Kotov,Alexander Weis,Alexander Weis,W
8‑Aug‑2022,San Marino CH,Clay,Alexander Weis,Lorenzo Giustino,Alexander Weis,W
8‑Aug‑2022,San Marino CH,Clay,Alexander Weis,Timofey Skatov,Alexander Weis,W
8‑Aug‑2022,San Marino CH,Clay,Alexander Weis,Enrico Dalla Valle,Alexander Weis,W
8‑Aug‑2022,San Marino CH,Clay,Alexander Weis,Mircea Alexandru Jecan,Alexander Weis,W
13‑Jun‑2022,Parma CH,Clay,Andrea Pellegrino,Alexander Weis,Alexander Weis,W
