Date,Tournament,Surface,Player1,Player2,player,Result
5‑Feb‑2024,Cordoba,Clay,Albert Ramos,Pedro Cachin,Albert Ramos,W
15‑Jan‑2024,Australian Open,Hard,Casper Ruud,Albert Ramos,Albert Ramos,W
27‑Nov‑2023,Maia CH,Clay,Maxime Janvier,Albert Ramos,Albert Ramos,W
27‑Nov‑2023,Maia CH,Clay,Albert Ramos,Joao Sousa,Albert Ramos,W
27‑Nov‑2023,Maia CH,Clay,Albert Ramos,Jozef Kovalik,Albert Ramos,W
20‑Nov‑2023,Valencia CH,Clay,Fabio Fognini,Albert Ramos,Albert Ramos,W
20‑Nov‑2023,Valencia CH,Clay,Albert Ramos,Hugo Gaston,Albert Ramos,W
20‑Nov‑2023,Valencia CH,Clay,Albert Ramos,Alessandro Giannessi,Albert Ramos,W
20‑Nov‑2023,Valencia CH,Clay,Albert Ramos,Marco Trungelliti,Albert Ramos,W
6‑Nov‑2023,Sofia,Hard,Adrian Mannarino,Albert Ramos,Albert Ramos,W
6‑Nov‑2023,Sofia,Hard,Albert Ramos,Roberto Carballes Baena,Albert Ramos,W
23‑Oct‑2023,Vienna,Hard,Matteo Arnaldi,Albert Ramos,Albert Ramos,W
23‑Oct‑2023,Vienna,Hard,Albert Ramos,Dino Prizmic,Albert Ramos,W
9‑Oct‑2023,Malaga CH,Hard,Emilio Nava,Albert Ramos,Albert Ramos,W
9‑Oct‑2023,Malaga CH,Hard,Albert Ramos,Adrian Andreev,Albert Ramos,W
2‑Oct‑2023,Lisbon CH,Clay,Benjamin Hassan,Albert Ramos,Albert Ramos,W
2‑Oct‑2023,Lisbon CH,Clay,Albert Ramos,Joao Sousa,Albert Ramos,W
2‑Oct‑2023,Lisbon CH,Clay,Albert Ramos,Gastao Elias,Albert Ramos,W
2‑Oct‑2023,Lisbon CH,Clay,Albert Ramos,Henri Laaksonen,Albert Ramos,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Andrea Pellegrino,Albert Ramos,Albert Ramos,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Albert Ramos,Filip Misolic,Albert Ramos,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Albert Ramos,Petr Nouza,Albert Ramos,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Albert Ramos,Albert Ramos,W
4‑Sep‑2023,Tulln CH,Clay,Albert Ramos,Gerald Melzer,Albert Ramos,W
4‑Sep‑2023,Tulln CH,Clay,Albert Ramos,Filip Misolic,Albert Ramos,W
28‑Aug‑2023,US Open,Hard,Alex Michelsen,Albert Ramos,Albert Ramos,W
31‑Jul‑2023,Kitzbuhel,Clay,Pedro Cachin,Albert Ramos,Albert Ramos,W
31‑Jul‑2023,Kitzbuhel,Clay,Albert Ramos,Juan Pablo Varillas,Albert Ramos,W
24‑Jul‑2023,Umag,Clay,Jaume Munar,Albert Ramos,Albert Ramos,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Albert Ramos,Albert Ramos,W
17‑Jul‑2023,Gstaad,Clay,Albert Ramos,Miomir Kecmanovic,Albert Ramos,W
17‑Jul‑2023,Gstaad,Clay,Albert Ramos,Juan Pablo Varillas,Albert Ramos,W
17‑Jul‑2023,Gstaad,Clay,Albert Ramos,Lorenzo Sonego,Albert Ramos,W
17‑Jul‑2023,Gstaad,Clay,Albert Ramos,Fabio Fognini,Albert Ramos,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Luciano Darderi,Albert Ramos,Albert Ramos,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Albert Ramos,Julian Ocleppo,Albert Ramos,W
3‑Jul‑2023,Wimbledon,Grass,Hubert Hurkacz,Albert Ramos,Albert Ramos,W
26‑Jun‑2023,Mallorca,Grass,Arthur Rinderknech,Albert Ramos,Albert Ramos,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Giulio Zeppieri,Albert Ramos,Albert Ramos,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Albert Ramos,Giovanni Fonio,Albert Ramos,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Albert Ramos,Fernando Verdasco,Albert Ramos,W
12‑Jun‑2023,Perugia CH,Clay,Raul Brancaccio,Albert Ramos,Albert Ramos,W
12‑Jun‑2023,Perugia CH,Clay,Albert Ramos,Federico Gaio,Albert Ramos,W
29‑May‑2023,Roland Garros,Clay,Stan Wawrinka,Albert Ramos,Albert Ramos,W
22‑May‑2023,Lyon,Clay,Juan Pablo Varillas,Albert Ramos,Albert Ramos,W
15‑May‑2023,Bordeaux CH,Clay,Tomas Martin Etcheverry,Albert Ramos,Albert Ramos,W
15‑May‑2023,Bordeaux CH,Clay,Albert Ramos,Adrian Mannarino,Albert Ramos,W
15‑May‑2023,Bordeaux CH,Clay,Albert Ramos,Elliot Benchetrit,Albert Ramos,W
8‑May‑2023,Rome Masters,Clay,Carlos Alcaraz,Albert Ramos,Albert Ramos,W
8‑May‑2023,Rome Masters,Clay,Albert Ramos,Francesco Passaro,Albert Ramos,W
1‑May‑2023,Aix En Provence CH,Clay,Laurent Lokoli,Albert Ramos,Albert Ramos,W
24‑Apr‑2023,Madrid Masters,Clay,Alejandro Davidovich Fokina,Albert Ramos,Albert Ramos,W
24‑Apr‑2023,Madrid Masters,Clay,Albert Ramos,Ilya Ivashka,Albert Ramos,W
17‑Apr‑2023,Barcelona,Clay,Emilio Gomez,Albert Ramos,Albert Ramos,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jan Lennard Struff,Albert Ramos,Albert Ramos,W
3‑Apr‑2023,Estoril,Clay,Jurij Rodionov,Albert Ramos,Albert Ramos,W
20‑Mar‑2023,Miami Masters,Hard,Marc Andrea Huesler,Albert Ramos,Albert Ramos,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alex Molcan,Albert Ramos,Albert Ramos,W
27‑Feb‑2023,Santiago,Clay,Thiago Monteiro,Albert Ramos,Albert Ramos,W
20‑Feb‑2023,Rio De Janeiro,Clay,Bernabe Zapata Miralles,Albert Ramos,Albert Ramos,W
20‑Feb‑2023,Rio De Janeiro,Clay,Albert Ramos,Daniel Elahi Galan,Albert Ramos,W
20‑Feb‑2023,Rio De Janeiro,Clay,Albert Ramos,Tomas Martin Etcheverry,Albert Ramos,W
13‑Feb‑2023,Buenos Aires,Clay,Roberto Carballes Baena,Albert Ramos,Albert Ramos,W
6‑Feb‑2023,Cordoba,Clay,Federico Coria,Albert Ramos,Albert Ramos,W
6‑Feb‑2023,Cordoba,Clay,Albert Ramos,Joao Sousa,Albert Ramos,W
6‑Feb‑2023,Cordoba,Clay,Albert Ramos,Dusan Lajovic,Albert Ramos,W
16‑Jan‑2023,Australian Open,Hard,Maxime Cressy,Albert Ramos,Albert Ramos,W
9‑Jan‑2023,Adelaide 2,Hard,John Millman,Albert Ramos,Albert Ramos,W
2‑Jan‑2023,United Cup,Hard,Jason Kubler,Albert Ramos,Albert Ramos,W
2‑Jan‑2023,United Cup,Hard,Daniel Evans,Albert Ramos,Albert Ramos,W
31‑Oct‑2022,Paris Masters,Hard,Pablo Carreno Busta,Albert Ramos,Albert Ramos,W
24‑Oct‑2022,Basel,Hard,Alexander Bublik,Albert Ramos,Albert Ramos,W
24‑Oct‑2022,Basel,Hard,Albert Ramos,Lorenzo Musetti,Albert Ramos,W
17‑Oct‑2022,Naples,Hard,Nuno Borges,Albert Ramos,Albert Ramos,W
10‑Oct‑2022,Gijon,Hard,Marcos Giron,Albert Ramos,Albert Ramos,W
3‑Oct‑2022,Astana,Hard,Daniil Medvedev,Albert Ramos,Albert Ramos,W
19‑Sep‑2022,Genoa CH,Clay,Andrea Pellegrino,Albert Ramos,Albert Ramos,W
19‑Sep‑2022,Genoa CH,Clay,Albert Ramos,Andrea Vavassori,Albert Ramos,W
19‑Sep‑2022,Genoa CH,Clay,Albert Ramos,Martin Krumich,Albert Ramos,W
29‑Aug‑2022,US Open,Hard,Marin Cilic,Albert Ramos,Albert Ramos,W
29‑Aug‑2022,US Open,Hard,Albert Ramos,Norbert Gombos,Albert Ramos,W
22‑Aug‑2022,Winston-Salem,Hard,Adrian Mannarino,Albert Ramos,Albert Ramos,W
22‑Aug‑2022,Winston-Salem,Hard,Albert Ramos,John Millman,Albert Ramos,W
15‑Aug‑2022,Cincinnati Masters,Hard,Fabio Fognini,Albert Ramos,Albert Ramos,W
8‑Aug‑2022,Canada Masters,Hard,Hubert Hurkacz,Albert Ramos,Albert Ramos,W
8‑Aug‑2022,Canada Masters,Hard,Albert Ramos,Diego Schwartzman,Albert Ramos,W
8‑Aug‑2022,Canada Masters,Hard,Albert Ramos,David Goffin,Albert Ramos,W
25‑Jul‑2022,Kitzbuhel,Clay,Roberto Bautista Agut,Albert Ramos,Albert Ramos,W
25‑Jul‑2022,Kitzbuhel,Clay,Albert Ramos,Pedro Martinez,Albert Ramos,W
25‑Jul‑2022,Kitzbuhel,Clay,Albert Ramos,Juan Pablo Varillas,Albert Ramos,W
18‑Jul‑2022,Gstaad,Clay,Casper Ruud,Albert Ramos,Albert Ramos,W
18‑Jul‑2022,Gstaad,Clay,Albert Ramos,Nicolas Jarry,Albert Ramos,W
18‑Jul‑2022,Gstaad,Clay,Albert Ramos,Dominic Stricker,Albert Ramos,W
11‑Jul‑2022,Bastad,Clay,Pablo Carreno Busta,Albert Ramos,Albert Ramos,W
11‑Jul‑2022,Bastad,Clay,Albert Ramos,Tomas Martin Etcheverry,Albert Ramos,W
27‑Jun‑2022,Wimbledon,Grass,Casper Ruud,Albert Ramos,Albert Ramos,W
13‑Jun‑2022,Queen's Club,Grass,Alejandro Davidovich Fokina,Albert Ramos,Albert Ramos,W
16‑May‑2022,Geneva,Clay,Christopher Oconnell,Albert Ramos,Albert Ramos,W
9‑May‑2022,Rome Masters,Clay,Tommy Paul,Albert Ramos,Albert Ramos,W
2‑May‑2022,Madrid Masters,Clay,Marin Cilic,Albert Ramos,Albert Ramos,W
25‑Apr‑2022,Estoril,Clay,Sebastian Baez,Albert Ramos,Albert Ramos,W
25‑Apr‑2022,Estoril,Clay,Albert Ramos,Fernando Verdasco,Albert Ramos,W
25‑Apr‑2022,Estoril,Clay,Albert Ramos,Soon Woo Kwon,Albert Ramos,W
25‑Apr‑2022,Estoril,Clay,Albert Ramos,Jordan Thompson,Albert Ramos,W
18‑Apr‑2022,Barcelona,Clay,Lloyd Harris,Albert Ramos,Albert Ramos,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Hubert Hurkacz,Albert Ramos,Albert Ramos,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Albert Ramos,Cameron Norrie,Albert Ramos,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Albert Ramos,Tallon Griekspoor,Albert Ramos,W
4‑Apr‑2022,Marrakech,Clay,Lorenzo Musetti,Albert Ramos,Albert Ramos,W
21‑Mar‑2022,Miami Masters,Hard,Sebastian Korda,Albert Ramos,Albert Ramos,W
21‑Feb‑2022,Santiago,Clay,Sebastian Baez,Albert Ramos,Albert Ramos,W
21‑Feb‑2022,Santiago,Clay,Albert Ramos,Facundo Bagnis,Albert Ramos,W
21‑Feb‑2022,Santiago,Clay,Albert Ramos,Carlos Taberner,Albert Ramos,W
14‑Feb‑2022,Rio de Janeiro,Clay,Pablo Andujar,Albert Ramos,Albert Ramos,W
14‑Feb‑2022,Rio de Janeiro,Clay,Albert Ramos,Juan Ignacio Londero,Albert Ramos,W
7‑Feb‑2022,Buenos Aires,Clay,Thiago Monteiro,Albert Ramos,Albert Ramos,W
31‑Jan‑2022,Cordoba,Clay,Albert Ramos,Alejandro Tabilo,Albert Ramos,W
31‑Jan‑2022,Cordoba,Clay,Albert Ramos,Juan Ignacio Londero,Albert Ramos,W
31‑Jan‑2022,Cordoba,Clay,Albert Ramos,Lorenzo Sonego,Albert Ramos,W
31‑Jan‑2022,Cordoba,Clay,Albert Ramos,Juan Pablo Varillas,Albert Ramos,W
31‑Jan‑2022,Cordoba,Clay,Albert Ramos,Andrej Martin,Albert Ramos,W
17‑Jan‑2022,Australian Open,Hard,Sebastian Baez,Albert Ramos,Albert Ramos,W
1‑Nov‑2021,Paris Masters,Hard,Ilya Ivashka,Albert Ramos,Albert Ramos,W
25‑Oct‑2021,St. Petersburg,Hard,Marin Cilic,Albert Ramos,Albert Ramos,W
18‑Oct‑2021,Antwerp,Hard,Jan Lennard Struff,Albert Ramos,Albert Ramos,W
4‑Oct‑2021,Indian Wells Masters,Hard,Nikoloz Basilashvili,Albert Ramos,Albert Ramos,W
4‑Oct‑2021,Indian Wells Masters,Hard,Albert Ramos,Felix Auger Aliassime,Albert Ramos,W
4‑Oct‑2021,Indian Wells Masters,Hard,Albert Ramos,Lorenzo Musetti,Albert Ramos,W
13‑Sep‑2021,Szczecin CH,Clay,Nicola Kuhn,Albert Ramos,Albert Ramos,W
30‑Aug‑2021,US Open,Hard,Alexander Zverev,Albert Ramos,Albert Ramos,W
30‑Aug‑2021,US Open,Hard,Albert Ramos,Lucas Pouille,Albert Ramos,W
23‑Aug‑2021,Winston-Salem,Hard,Mikael Ymer,Albert Ramos,Albert Ramos,W
16‑Aug‑2021,Cincinnati Masters,Hard,Matteo Berrettini,Albert Ramos,Albert Ramos,W
16‑Aug‑2021,Cincinnati Masters,Hard,Albert Ramos,Taylor Fritz,Albert Ramos,W
9‑Aug‑2021,Canada Masters,Hard,Marin Cilic,Albert Ramos,Albert Ramos,W
26‑Jul‑2021,Kitzbuhel,Clay,Gianluca Mager,Albert Ramos,Albert Ramos,W
19‑Jul‑2021,Umag,Clay,Carlos Alcaraz,Albert Ramos,Albert Ramos,W
19‑Jul‑2021,Umag,Clay,Albert Ramos,Stefano Travaglia,Albert Ramos,W
19‑Jul‑2021,Umag,Clay,Albert Ramos,Duje Ajdukovic,Albert Ramos,W
12‑Jul‑2021,Hamburg,Clay,Federico Delbonis,Albert Ramos,Albert Ramos,W
28‑Jun‑2021,Wimbledon,Grass,Fabio Fognini,Albert Ramos,Albert Ramos,W
21‑Jun‑2021,Eastbourne,Grass,Emil Ruusuvuori,Albert Ramos,Albert Ramos,W
14‑Jun‑2021,Queen's Club,Grass,Cameron Norrie,Albert Ramos,Albert Ramos,W
31‑May‑2021,Roland Garros,Clay,Gael Monfils,Albert Ramos,Albert Ramos,W
24‑May‑2021,Parma,Clay,Norbert Gombos,Albert Ramos,Albert Ramos,W
3‑May‑2021,Madrid Masters,Clay,Federico Delbonis,Albert Ramos,Albert Ramos,W
3‑May‑2021,Madrid Masters,Clay,Albert Ramos,Taylor Fritz,Albert Ramos,W
26‑Apr‑2021,Estoril,Clay,Albert Ramos,Cameron Norrie,Albert Ramos,W
26‑Apr‑2021,Estoril,Clay,Albert Ramos,Alejandro Davidovich Fokina,Albert Ramos,W
26‑Apr‑2021,Estoril,Clay,Albert Ramos,Corentin Moutet,Albert Ramos,W
26‑Apr‑2021,Estoril,Clay,Albert Ramos,Pierre Hugues Herbert,Albert Ramos,W
26‑Apr‑2021,Estoril,Clay,Albert Ramos,Fernando Verdasco,Albert Ramos,W
19‑Apr‑2021,Barcelona,Clay,Andrey Rublev,Albert Ramos,Albert Ramos,W
19‑Apr‑2021,Barcelona,Clay,Albert Ramos,Adrian Mannarino,Albert Ramos,W
19‑Apr‑2021,Barcelona,Clay,Albert Ramos,Holger Rune,Albert Ramos,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Jannik Sinner,Albert Ramos,Albert Ramos,W
5‑Apr‑2021,Marbella,Clay,Pablo Carreno Busta,Albert Ramos,Albert Ramos,W
5‑Apr‑2021,Marbella,Clay,Albert Ramos,Norbert Gombos,Albert Ramos,W
5‑Apr‑2021,Marbella,Clay,Albert Ramos,Ricardas Berankis,Albert Ramos,W
15‑Mar‑2021,Dubai,Hard,Jeremy Chardy,Albert Ramos,Albert Ramos,W
1‑Mar‑2021,Buenos Aires,Clay,Francisco Cerundolo,Albert Ramos,Albert Ramos,W
1‑Mar‑2021,Buenos Aires,Clay,Albert Ramos,Sumit Nagal,Albert Ramos,W
1‑Mar‑2021,Buenos Aires,Clay,Albert Ramos,Dominik Koepfer,Albert Ramos,W
1‑Mar‑2021,Buenos Aires,Clay,Albert Ramos,Holger Rune,Albert Ramos,W
22‑Feb‑2021,Cordoba,Clay,Juan Manuel Cerundolo,Albert Ramos,Albert Ramos,W
22‑Feb‑2021,Cordoba,Clay,Albert Ramos,Facundo Bagnis,Albert Ramos,W
22‑Feb‑2021,Cordoba,Clay,Albert Ramos,Diego Schwartzman,Albert Ramos,W
22‑Feb‑2021,Cordoba,Clay,Albert Ramos,Tomas Martin Etcheverry,Albert Ramos,W
22‑Feb‑2021,Cordoba,Clay,Albert Ramos,Juan Ignacio Londero,Albert Ramos,W
8‑Feb‑2021,Australian Open,Hard,Taylor Fritz,Albert Ramos,Albert Ramos,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,Albert Ramos,Albert Ramos,W
1‑Feb‑2021,Murray River Open,Hard,Albert Ramos,Blake Mott,Albert Ramos,W
2‑Nov‑2020,Paris Masters,Hard,Marcos Giron,Albert Ramos,Albert Ramos,W
19‑Oct‑2020,Antwerp,Hard,Zizou Bergs,Albert Ramos,Albert Ramos,W
12‑Oct‑2020,Sardinia,Clay,Marco Cecchinato,Albert Ramos,Albert Ramos,W
12‑Oct‑2020,Sardinia,Clay,Albert Ramos,Corentin Moutet,Albert Ramos,W
28‑Sep‑2020,Roland Garros,Clay,Marton Fucsovics,Albert Ramos,Albert Ramos,W
28‑Sep‑2020,Roland Garros,Clay,Albert Ramos,Adrian Mannarino,Albert Ramos,W
21‑Sep‑2020,Hamburg,Clay,Alexander Bublik,Albert Ramos,Albert Ramos,W
14‑Sep‑2020,Rome Masters,Clay,Kei Nishikori,Albert Ramos,Albert Ramos,W
7‑Sep‑2020,Kitzbuhel,Clay,Laslo Djere,Albert Ramos,Albert Ramos,W
31‑Aug‑2020,US Open,Hard,Stefanos Tsitsipas,Albert Ramos,Albert Ramos,W
24‑Feb‑2020,Santiago,Clay,Casper Ruud,Albert Ramos,Albert Ramos,W
24‑Feb‑2020,Santiago,Clay,Albert Ramos,Thiago Monteiro,Albert Ramos,W
24‑Feb‑2020,Santiago,Clay,Albert Ramos,Juan Pablo Varillas,Albert Ramos,W
17‑Feb‑2020,Rio De Janeiro,Clay,Carlos Alcaraz,Albert Ramos,Albert Ramos,W
10‑Feb‑2020,Buenos Aires,Clay,Pablo Cuevas,Albert Ramos,Albert Ramos,W
10‑Feb‑2020,Buenos Aires,Clay,Albert Ramos,Leonardo Mayer,Albert Ramos,W
3‑Feb‑2020,Cordoba,Clay,Diego Schwartzman,Albert Ramos,Albert Ramos,W
3‑Feb‑2020,Cordoba,Clay,Albert Ramos,Pablo Andujar,Albert Ramos,W
3‑Feb‑2020,Cordoba,Clay,Albert Ramos,Facundo Bagnis,Albert Ramos,W
20‑Jan‑2020,Australian Open,Hard,Alex Bolt,Albert Ramos,Albert Ramos,W
13‑Jan‑2020,Adelaide,Hard,Tommy Paul,Albert Ramos,Albert Ramos,W
13‑Jan‑2020,Adelaide,Hard,Albert Ramos,Jaume Munar,Albert Ramos,W
13‑Jan‑2020,Adelaide,Hard,Albert Ramos,Jordan Thompson,Albert Ramos,W
28‑Oct‑2019,Paris Masters,Hard,Jeremy Chardy,Albert Ramos,Albert Ramos,W
21‑Oct‑2019,Basel,Hard,Stefanos Tsitsipas,Albert Ramos,Albert Ramos,W
7‑Oct‑2019,Shanghai Masters,Hard,Roger Federer,Albert Ramos,Albert Ramos,W
7‑Oct‑2019,Shanghai Masters,Hard,Albert Ramos,Marin Cilic,Albert Ramos,W
30‑Sep‑2019,Beijing,Hard,Felix Auger Aliassime,Albert Ramos,Albert Ramos,W
23‑Sep‑2019,Zhuhai,Hard,Adrian Mannarino,Albert Ramos,Albert Ramos,W
23‑Sep‑2019,Zhuhai,Hard,Albert Ramos,Gael Monfils,Albert Ramos,W
23‑Sep‑2019,Zhuhai,Hard,Albert Ramos,Miomir Kecmanovic,Albert Ramos,W
23‑Sep‑2019,Zhuhai,Hard,Albert Ramos,Yoshihito Nishioka,Albert Ramos,W
9‑Sep‑2019,Szczecin CH,Clay,Guido Andreozzi,Albert Ramos,Albert Ramos,W
9‑Sep‑2019,Szczecin CH,Clay,Albert Ramos,Jeremy Jahn,Albert Ramos,W
9‑Sep‑2019,Szczecin CH,Clay,Albert Ramos,Thomaz Bellucci,Albert Ramos,W
9‑Sep‑2019,Szczecin CH,Clay,Albert Ramos,Johannes Haerteis,Albert Ramos,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Davidovich Fokina,Albert Ramos,Albert Ramos,W
2‑Sep‑2019,Genova CH,Clay,Albert Ramos,Thiago Monteiro,Albert Ramos,W
2‑Sep‑2019,Genova CH,Clay,Albert Ramos,Attila Balazs,Albert Ramos,W
2‑Sep‑2019,Genova CH,Clay,Albert Ramos,Federico Gaio,Albert Ramos,W
26‑Aug‑2019,US Open,Hard,Gael Monfils,Albert Ramos,Albert Ramos,W
19‑Aug‑2019,Winston-Salem,Hard,Andrey Rublev,Albert Ramos,Albert Ramos,W
29‑Jul‑2019,Kitzbuhel,Clay,Dominic Thiem,Albert Ramos,Albert Ramos,W
29‑Jul‑2019,Kitzbuhel,Clay,Albert Ramos,Casper Ruud,Albert Ramos,W
29‑Jul‑2019,Kitzbuhel,Clay,Albert Ramos,Jeremy Chardy,Albert Ramos,W
29‑Jul‑2019,Kitzbuhel,Clay,Albert Ramos,Jaume Munar,Albert Ramos,W
29‑Jul‑2019,Kitzbuhel,Clay,Albert Ramos,Marton Fucsovics,Albert Ramos,W
22‑Jul‑2019,Gstaad,Clay,Albert Ramos,Cedrik Marcel Stebe,Albert Ramos,W
22‑Jul‑2019,Gstaad,Clay,Albert Ramos,Pablo Andujar,Albert Ramos,W
22‑Jul‑2019,Gstaad,Clay,Albert Ramos,Roberto Carballes Baena,Albert Ramos,W
22‑Jul‑2019,Gstaad,Clay,Albert Ramos,Fernando Verdasco,Albert Ramos,W
22‑Jul‑2019,Gstaad,Clay,Albert Ramos,Henri Laaksonen,Albert Ramos,W
15‑Jul‑2019,Bastad,Clay,Juan Ignacio Londero,Albert Ramos,Albert Ramos,W
15‑Jul‑2019,Bastad,Clay,Albert Ramos,Roberto Carballes Baena,Albert Ramos,W
15‑Jul‑2019,Bastad,Clay,Albert Ramos,Fernando Verdasco,Albert Ramos,W
15‑Jul‑2019,Bastad,Clay,Albert Ramos,Constant Lestienne,Albert Ramos,W
8‑Jul‑2019,Perugia CH,Clay,Guillermo Garcia Lopez,Albert Ramos,Albert Ramos,W
8‑Jul‑2019,Perugia CH,Clay,Albert Ramos,Alessandro Giannessi,Albert Ramos,W
8‑Jul‑2019,Perugia CH,Clay,Albert Ramos,Stefano Napolitano,Albert Ramos,W
8‑Jul‑2019,Perugia CH,Clay,Albert Ramos,Riccardo Bonadio,Albert Ramos,W
1‑Jul‑2019,Wimbledon,Grass,Steve Johnson,Albert Ramos,Albert Ramos,W
10‑Jun‑2019,Lyon  CH,Clay,Sumit Nagal,Albert Ramos,Albert Ramos,W
10‑Jun‑2019,Lyon  CH,Clay,Albert Ramos,Hugo Gaston,Albert Ramos,W
10‑Jun‑2019,Lyon  CH,Clay,Albert Ramos,Tristan Lamasine,Albert Ramos,W
3‑Jun‑2019,Prostejov CH,Clay,Peter Torebko,Albert Ramos,Albert Ramos,W
27‑May‑2019,Roland Garros,Clay,Laslo Djere,Albert Ramos,Albert Ramos,W
20‑May‑2019,Geneva,Clay,Federico Delbonis,Albert Ramos,Albert Ramos,W
20‑May‑2019,Geneva,Clay,Albert Ramos,Joao Sousa,Albert Ramos,W
20‑May‑2019,Geneva,Clay,Albert Ramos,Adrian Mannarino,Albert Ramos,W
13‑May‑2019,Rome Masters,Clay,Diego Schwartzman,Albert Ramos,Albert Ramos,W
13‑May‑2019,Rome Masters,Clay,Albert Ramos,Gael Monfils,Albert Ramos,W
13‑May‑2019,Rome Masters,Clay,Albert Ramos,Bernard Tomic,Albert Ramos,W
13‑May‑2019,Rome Masters,Clay,Albert Ramos,Jaume Munar,Albert Ramos,W
6‑May‑2019,Madrid Masters,Clay,Jeremy Chardy,Albert Ramos,Albert Ramos,W
6‑May‑2019,Madrid Masters,Clay,Albert Ramos,Casper Ruud,Albert Ramos,W
6‑May‑2019,Madrid Masters,Clay,Albert Ramos,Taro Daniel,Albert Ramos,W
29‑Apr‑2019,Munich,Clay,Thiago Monteiro,Albert Ramos,Albert Ramos,W
22‑Apr‑2019,Barcelona,Clay,Daniil Medvedev,Albert Ramos,Albert Ramos,W
22‑Apr‑2019,Barcelona,Clay,Albert Ramos,Cameron Norrie,Albert Ramos,W
22‑Apr‑2019,Barcelona,Clay,Albert Ramos,Alejandro Davidovich Fokina,Albert Ramos,W
22‑Apr‑2019,Barcelona,Clay,Albert Ramos,Alexei Popyrin,Albert Ramos,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Federico Delbonis,Albert Ramos,Albert Ramos,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Albert Ramos,Maximilian Marterer,Albert Ramos,W
8‑Apr‑2019,Marrakech,Clay,Guido Andreozzi,Albert Ramos,Albert Ramos,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Thai Son Kwiatkowski,Albert Ramos,Albert Ramos,W
18‑Mar‑2019,Miami Masters,Hard,John Isner,Albert Ramos,Albert Ramos,W
18‑Mar‑2019,Miami Masters,Hard,Albert Ramos,Lucas Pouille,Albert Ramos,W
18‑Mar‑2019,Miami Masters,Hard,Albert Ramos,Marius Copil,Albert Ramos,W
4‑Mar‑2019,Indian Wells Masters,Hard,Gael Monfils,Albert Ramos,Albert Ramos,W
4‑Mar‑2019,Indian Wells Masters,Hard,Albert Ramos,Marco Cecchinato,Albert Ramos,W
4‑Mar‑2019,Indian Wells Masters,Hard,Albert Ramos,Damir Dzumhur,Albert Ramos,W
25‑Feb‑2019,Sao Paulo,Clay,Felix Auger Aliassime,Albert Ramos,Albert Ramos,W
25‑Feb‑2019,Sao Paulo,Clay,Albert Ramos,Facundo Bagnis,Albert Ramos,W
18‑Feb‑2019,Rio de Janeiro,Clay,Pablo Cuevas,Albert Ramos,Albert Ramos,W
18‑Feb‑2019,Rio de Janeiro,Clay,Albert Ramos,Federico Delbonis,Albert Ramos,W
18‑Feb‑2019,Rio de Janeiro,Clay,Albert Ramos,Lorenzo Sonego,Albert Ramos,W
11‑Feb‑2019,Buenos Aires,Clay,Diego Schwartzman,Albert Ramos,Albert Ramos,W
11‑Feb‑2019,Buenos Aires,Clay,Albert Ramos,David Ferrer,Albert Ramos,W
11‑Feb‑2019,Buenos Aires,Clay,Albert Ramos,Rogerio Dutra Silva,Albert Ramos,W
4‑Feb‑2019,Cordoba,Clay,Guido Pella,Albert Ramos,Albert Ramos,W
4‑Feb‑2019,Cordoba,Clay,Albert Ramos,Hugo Dellien,Albert Ramos,W
14‑Jan‑2019,Australian Open,Hard,Marton Fucsovics,Albert Ramos,Albert Ramos,W
7‑Jan‑2019,Sydney,Hard,Reilly Opelka,Albert Ramos,Albert Ramos,W
31‑Dec‑2018,Doha,Hard,Nikoloz Basilashvili,Albert Ramos,Albert Ramos,W
29‑Oct‑2018,Paris Masters,Hard,Peter Gojowczyk,Albert Ramos,Albert Ramos,W
29‑Oct‑2018,Paris Masters,Hard,Albert Ramos,Nicolas Jarry,Albert Ramos,W
22‑Oct‑2018,Vienna,Hard,Borna Coric,Albert Ramos,Albert Ramos,W
15‑Oct‑2018,Antwerp,Hard,Kyle Edmund,Albert Ramos,Albert Ramos,W
15‑Oct‑2018,Antwerp,Hard,Albert Ramos,Stephane Robert,Albert Ramos,W
