Date,Tournament,Surface,Player1,Player2,player,Result
20‑Feb‑2023,Doha,Hard,Jiri Lehecka,Andrey Rublev,Jiri Lehecka,W
20‑Feb‑2023,Doha,Hard,Jiri Lehecka,Emil Ruusuvuori,Jiri Lehecka,W
20‑Feb‑2023,Doha,Hard,Jiri Lehecka,Damir Dzumhur,Jiri Lehecka,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Jiri Lehecka,Jiri Lehecka,W
16‑Jan‑2023,Australian Open,Hard,Jiri Lehecka,Felix Auger Aliassime,Jiri Lehecka,W
16‑Jan‑2023,Australian Open,Hard,Jiri Lehecka,Cameron Norrie,Jiri Lehecka,W
16‑Jan‑2023,Australian Open,Hard,Jiri Lehecka,Christopher Eubanks,Jiri Lehecka,W
16‑Jan‑2023,Australian Open,Hard,Jiri Lehecka,Borna Coric,Jiri Lehecka,W
9‑Jan‑2023,Auckland,Hard,Cameron Norrie,Jiri Lehecka,Jiri Lehecka,W
9‑Jan‑2023,Auckland,Hard,Jiri Lehecka,Thiago Monteiro,Jiri Lehecka,W
9‑Jan‑2023,Auckland,Hard,Jiri Lehecka,Facundo Bagnis,Jiri Lehecka,W
9‑Jan‑2023,Auckland,Hard,Jiri Lehecka,Jan Choinski,Jiri Lehecka,W
2‑Jan‑2023,United Cup,Hard,Jiri Lehecka,Alexander Zverev,Jiri Lehecka,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Jiri Lehecka,Jiri Lehecka,W
7‑Nov‑2022,NextGen Finals,Hard,Jiri Lehecka,Dominic Stricker,Jiri Lehecka,W
7‑Nov‑2022,NextGen Finals,Hard,Jiri Lehecka,Matteo Arnaldi,Jiri Lehecka,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Jiri Lehecka,Jiri Lehecka,W
7‑Nov‑2022,NextGen Finals,Hard,Jiri Lehecka,Francesco Passaro,Jiri Lehecka,W
31‑Oct‑2022,Paris Masters,Hard,Mikael Ymer,Jiri Lehecka,Jiri Lehecka,W
31‑Oct‑2022,Paris Masters,Hard,Jiri Lehecka,Marcos Giron,Jiri Lehecka,W
24‑Oct‑2022,Vienna,Hard,Oscar Otte,Jiri Lehecka,Jiri Lehecka,W
17‑Oct‑2022,Stockholm,Hard,Emil Ruusuvuori,Jiri Lehecka,Jiri Lehecka,W
17‑Oct‑2022,Stockholm,Hard,Jiri Lehecka,Grigor Dimitrov,Jiri Lehecka,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jelle Sels,Jiri Lehecka,Jiri Lehecka,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jiri Lehecka,Tim Van Rijthoven,Jiri Lehecka,W
26‑Sep‑2022,Sofia,Hard,Alexandar Lazarov,Jiri Lehecka,Jiri Lehecka,W
19‑Sep‑2022,Metz,Hard,Emil Ruusuvuori,Jiri Lehecka,Jiri Lehecka,W
29‑Aug‑2022,US Open,Hard,Cristian Garin,Jiri Lehecka,Jiri Lehecka,W
22‑Aug‑2022,Winston-Salem,Hard,Peter Gojowczyk,Jiri Lehecka,Jiri Lehecka,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Nicolas Alvarez Varona,Jiri Lehecka,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Giovanni Mpetshi Perricard,Jiri Lehecka,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Vit Kopriva,Jiri Lehecka,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Sumit Nagal,Jiri Lehecka,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Nicola Kuhn,Jiri Lehecka,W
25‑Jul‑2022,Kitzbuhel,Clay,Roberto Bautista Agut,Jiri Lehecka,Jiri Lehecka,W
25‑Jul‑2022,Kitzbuhel,Clay,Jiri Lehecka,Joao Sousa,Jiri Lehecka,W
25‑Jul‑2022,Kitzbuhel,Clay,Jiri Lehecka,Thiago Monteiro,Jiri Lehecka,W
18‑Jul‑2022,Gstaad,Clay,Casper Ruud,Jiri Lehecka,Jiri Lehecka,W
18‑Jul‑2022,Gstaad,Clay,Jiri Lehecka,Tomas Martin Etcheverry,Jiri Lehecka,W
11‑Jul‑2022,Iasi CH,Clay,Luciano Darderi,Jiri Lehecka,Jiri Lehecka,W
11‑Jul‑2022,Iasi CH,Clay,Jiri Lehecka,Andrey Chepelev,Jiri Lehecka,W
11‑Jul‑2022,Iasi CH,Clay,Jiri Lehecka,Ilya Snitari,Jiri Lehecka,W
4‑Jul‑2022,Salzburg CH,Clay,Pol Martin Tiffon,Jiri Lehecka,Jiri Lehecka,W
4‑Jul‑2022,Salzburg CH,Clay,Jiri Lehecka,Sebastian Ofner,Jiri Lehecka,W
27‑Jun‑2022,Wimbledon,Grass,Filip Krajinovic,Jiri Lehecka,Jiri Lehecka,W
13‑Jun‑2022,Halle,Grass,Dominic Stricker,Jiri Lehecka,Jiri Lehecka,W
6‑Jun‑2022,Stuttgart,Grass,Nick Kyrgios,Jiri Lehecka,Jiri Lehecka,W
2‑May‑2022,Mauthausen CH,Clay,Jurij Rodionov,Jiri Lehecka,Jiri Lehecka,W
2‑May‑2022,Mauthausen CH,Clay,Jiri Lehecka,Dennis Novak,Jiri Lehecka,W
2‑May‑2022,Mauthausen CH,Clay,Jiri Lehecka,Radu Albot,Jiri Lehecka,W
2‑May‑2022,Mauthausen CH,Clay,Jiri Lehecka,Filip Misolic,Jiri Lehecka,W
2‑May‑2022,Mauthausen CH,Clay,Jiri Lehecka,Timofey Skatov,Jiri Lehecka,W
25‑Apr‑2022,Munich,Clay,Holger Rune,Jiri Lehecka,Jiri Lehecka,W
25‑Apr‑2022,Munich,Clay,Jiri Lehecka,Alejandro Tabilo,Jiri Lehecka,W
25‑Apr‑2022,Munich,Clay,Jiri Lehecka,Damir Dzumhur,Jiri Lehecka,W
18‑Apr‑2022,Belgrade,Clay,Andrey Rublev,Jiri Lehecka,Jiri Lehecka,W
18‑Apr‑2022,Belgrade,Clay,Jiri Lehecka,Henri Laaksonen,Jiri Lehecka,W
18‑Apr‑2022,Belgrade,Clay,Jiri Lehecka,Flavio Cobolli,Jiri Lehecka,W
18‑Apr‑2022,Belgrade,Clay,Jiri Lehecka,Nino Serdarusic,Jiri Lehecka,W
11‑Apr‑2022,Monte Carlo Masters,Clay,David Goffin,Jiri Lehecka,Jiri Lehecka,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Jiri Lehecka,Benjamin Bonzi,Jiri Lehecka,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Jiri Lehecka,Henri Laaksonen,Jiri Lehecka,W
4‑Apr‑2022,Marrakech,Clay,Laslo Djere,Jiri Lehecka,Jiri Lehecka,W
28‑Mar‑2022,Marbella CH,Clay,Philipp Kohlschreiber,Jiri Lehecka,Jiri Lehecka,W
7‑Mar‑2022,Santiago CH,Clay,Tomas Martin Etcheverry,Jiri Lehecka,Jiri Lehecka,W
7‑Mar‑2022,Santiago CH,Clay,Jiri Lehecka,Goncalo Oliveira,Jiri Lehecka,W
7‑Mar‑2022,Santiago CH,Clay,Jiri Lehecka,Matteo Martineau,Jiri Lehecka,W
4‑Mar‑2022,Davis Cup QLS R1: ARG vs CZE,Clay,Sebastian Baez,Jiri Lehecka,Jiri Lehecka,W
21‑Feb‑2022,Pau CH,Hard,Mikhail Kukushkin,Jiri Lehecka,Jiri Lehecka,W
7‑Feb‑2022,Rotterdam,Hard,Stefanos Tsitsipas,Jiri Lehecka,Jiri Lehecka,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Lorenzo Musetti,Jiri Lehecka,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Botic Van De Zandschulp,Jiri Lehecka,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Denis Shapovalov,Jiri Lehecka,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Corentin Moutet,Jiri Lehecka,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Jesper De Jong,Jiri Lehecka,W
31‑Jan‑2022,Montpellier,Hard,Mikhail Kukushkin,Jiri Lehecka,Jiri Lehecka,W
24‑Jan‑2022,Quimper CH,Hard,Gregoire Barrere,Jiri Lehecka,Jiri Lehecka,W
17‑Jan‑2022,Australian Open,Hard,Grigor Dimitrov,Jiri Lehecka,Jiri Lehecka,W
17‑Jan‑2022,Australian Open,Hard,Jiri Lehecka,Dmitry Popko,Jiri Lehecka,W
17‑Jan‑2022,Australian Open,Hard,Jiri Lehecka,Max Purcell,Jiri Lehecka,W
17‑Jan‑2022,Australian Open,Hard,Jiri Lehecka,Michael Mmoh,Jiri Lehecka,W
3‑Jan‑2022,Traralgon CH,Hard,Bjorn Fratangelo,Jiri Lehecka,Jiri Lehecka,W
3‑Jan‑2022,Traralgon CH,Hard,Jiri Lehecka,Maximilian Marterer,Jiri Lehecka,W
3‑Jan‑2022,Traralgon CH,Hard,Jiri Lehecka,Uladzimir Ignatik,Jiri Lehecka,W
28‑Nov‑2021,Davis Cup Finals RR: GBR vs CZE,Hard,Cameron Norrie,Jiri Lehecka,Jiri Lehecka,W
15‑Nov‑2021,Pau CH,Hard,Radu Albot,Jiri Lehecka,Jiri Lehecka,W
15‑Nov‑2021,Pau CH,Hard,Jiri Lehecka,Holger Rune,Jiri Lehecka,W
15‑Nov‑2021,Pau CH,Hard,Jiri Lehecka,Harold Mayot,Jiri Lehecka,W
15‑Nov‑2021,Pau CH,Hard,Jiri Lehecka,Calvin Hemery,Jiri Lehecka,W
15‑Nov‑2021,Pau CH,Hard,Jiri Lehecka,Gilles Simon,Jiri Lehecka,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Tallon Griekspoor,Jiri Lehecka,Jiri Lehecka,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Jiri Lehecka,Kacper Zuk,Jiri Lehecka,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Jiri Lehecka,Sergiy Stakhovsky,Jiri Lehecka,W
1‑Nov‑2021,Bergamo CH,Hard,Damir Dzumhur,Jiri Lehecka,Jiri Lehecka,W
1‑Nov‑2021,Bergamo CH,Hard,Jiri Lehecka,Hugo Grenier,Jiri Lehecka,W
25‑Oct‑2021,Brest CH,Hard,Richard Gasquet,Jiri Lehecka,Jiri Lehecka,W
4‑Oct‑2021,Barcelona CH,Clay,Nicolas Alvarez Varona,Jiri Lehecka,Jiri Lehecka,W
27‑Sep‑2021,Sibiu CH,Clay,Sumit Nagal,Jiri Lehecka,Jiri Lehecka,W
27‑Sep‑2021,Sibiu CH,Clay,Jiri Lehecka,Filip Cristian Jianu,Jiri Lehecka,W
20‑Sep‑2021,Bucharest CH,Clay,Jiri Lehecka,Filip Horansky,Jiri Lehecka,W
20‑Sep‑2021,Bucharest CH,Clay,Jiri Lehecka,Stefano Travaglia,Jiri Lehecka,W
20‑Sep‑2021,Bucharest CH,Clay,Jiri Lehecka,Nicholas David Ionel,Jiri Lehecka,W
20‑Sep‑2021,Bucharest CH,Clay,Jiri Lehecka,Dragos Nicolae Madaras,Jiri Lehecka,W
20‑Sep‑2021,Bucharest CH,Clay,Jiri Lehecka,Alexey Vatutin,Jiri Lehecka,W
13‑Sep‑2021,Szczecin CH,Clay,Jesper De Jong,Jiri Lehecka,Jiri Lehecka,W
6‑Sep‑2021,Tulln CH,Clay,Kamil Majchrzak,Jiri Lehecka,Jiri Lehecka,W
6‑Sep‑2021,Tulln CH,Clay,Jiri Lehecka,Maxime Janvier,Jiri Lehecka,W
30‑Aug‑2021,US Open,Hard,Cem Ilkel,Jiri Lehecka,Jiri Lehecka,W
30‑Aug‑2021,US Open,Hard,Jiri Lehecka,Illya Marchenko,Jiri Lehecka,W
30‑Aug‑2021,US Open,Hard,Jiri Lehecka,Alexandre Muller,Jiri Lehecka,W
2‑Aug‑2021,Liberec  CH,Clay,Alexander Ritschard,Jiri Lehecka,Jiri Lehecka,W
26‑Jul‑2021,Poznan CH,Clay,Bernabe Zapata Miralles,Jiri Lehecka,Jiri Lehecka,W
26‑Jul‑2021,Poznan CH,Clay,Jiri Lehecka,Alexander Shevchenko,Jiri Lehecka,W
26‑Jul‑2021,Poznan CH,Clay,Jiri Lehecka,Botic Van De Zandschulp,Jiri Lehecka,W
26‑Jul‑2021,Poznan CH,Clay,Jiri Lehecka,Aleksandar Vukic,Jiri Lehecka,W
26‑Jul‑2021,Poznan CH,Clay,Jiri Lehecka,Tristan Lamasine,Jiri Lehecka,W
19‑Jul‑2021,Tampere CH,Clay,Jiri Lehecka,Nicolas Kicker,Jiri Lehecka,W
19‑Jul‑2021,Tampere CH,Clay,Jiri Lehecka,Kyrian Jacquet,Jiri Lehecka,W
19‑Jul‑2021,Tampere CH,Clay,Jiri Lehecka,Otto Virtanen,Jiri Lehecka,W
19‑Jul‑2021,Tampere CH,Clay,Jiri Lehecka,Nicolas Jarry,Jiri Lehecka,W
19‑Jul‑2021,Tampere CH,Clay,Jiri Lehecka,Antoine Hoang,Jiri Lehecka,W
12‑Jul‑2021,Amersfoort CH,Clay,Guido Andreozzi,Jiri Lehecka,Jiri Lehecka,W
5‑Jul‑2021,Salzburg CH,Clay,Nicolas Jarry,Jiri Lehecka,Jiri Lehecka,W
5‑Jul‑2021,Salzburg CH,Clay,Jiri Lehecka,Alexandre Muller,Jiri Lehecka,W
5‑Jul‑2021,Salzburg CH,Clay,Jiri Lehecka,Jakob Aichhorn,Jiri Lehecka,W
21‑Jun‑2021,Milan CH,Clay,Gastao Elias,Jiri Lehecka,Jiri Lehecka,W
21‑Jun‑2021,Milan CH,Clay,Jiri Lehecka,Luca Vanni,Jiri Lehecka,W
14‑Jun‑2021,Prostejov CH,Clay,Lukas Klein,Jiri Lehecka,Jiri Lehecka,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Tallon Griekspoor,Jiri Lehecka,Jiri Lehecka,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Jiri Lehecka,Federico Coria,Jiri Lehecka,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Jiri Lehecka,Lukas Klein,Jiri Lehecka,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Jiri Lehecka,Jonas Forejtek,Jiri Lehecka,W
3‑May‑2021,Prague 1 CH,Clay,Oscar Otte,Jiri Lehecka,Jiri Lehecka,W
3‑May‑2021,Prague 1 CH,Clay,Jiri Lehecka,Roman Safiullin,Jiri Lehecka,W
26‑Apr‑2021,Ostrava CH,Clay,Benjamin Bonzi,Jiri Lehecka,Jiri Lehecka,W
26‑Apr‑2021,Ostrava CH,Clay,Jiri Lehecka,Constant Lestienne,Jiri Lehecka,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Kacper Zuk,Jiri Lehecka,Jiri Lehecka,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Jiri Lehecka,Dmitry Popko,Jiri Lehecka,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Jiri Lehecka,Rudolf Molleker,Jiri Lehecka,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Jiri Lehecka,Matija Pecotic,Jiri Lehecka,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Jiri Lehecka,Jelle Sels,Jiri Lehecka,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Jiri Lehecka,Ivan Nedelko,Jiri Lehecka,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Andrey Kuznetsov,Jiri Lehecka,Jiri Lehecka,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Jiri Lehecka,Ergi Kirkin,Jiri Lehecka,W
9‑Nov‑2020,Bratislava CH,Hard,Matteo Viola,Jiri Lehecka,Jiri Lehecka,W
2‑Nov‑2020,Eckental CH,Hard,Marvin Moeller,Jiri Lehecka,Jiri Lehecka,W
7‑Sep‑2020,Prostejov CH,Clay,Kamil Majchrzak,Jiri Lehecka,Jiri Lehecka,W
7‑Sep‑2020,Prostejov CH,Clay,Jiri Lehecka,Filip Horansky,Jiri Lehecka,W
7‑Sep‑2020,Prostejov CH,Clay,Jiri Lehecka,Nikola Milojevic,Jiri Lehecka,W
7‑Sep‑2020,Prostejov CH,Clay,Jiri Lehecka,Frederico Ferreira Silva,Jiri Lehecka,W
24‑Aug‑2020,Prague CH,Clay,Daniel Masur,Jiri Lehecka,Jiri Lehecka,W
17‑Aug‑2020,Prague CH,Clay,Sumit Nagal,Jiri Lehecka,Jiri Lehecka,W
17‑Aug‑2020,Prague CH,Clay,Jiri Lehecka,Blaz Rola,Jiri Lehecka,W
17‑Aug‑2020,Prague CH,Clay,Jiri Lehecka,Nicola Kuhn,Jiri Lehecka,W
29‑Jul‑2019,Liberec CH,Clay,Roberto Marcora,Jiri Lehecka,Jiri Lehecka,W
29‑Jul‑2019,Liberec CH,Clay,Jiri Lehecka,Uladzimir Ignatik,Jiri Lehecka,W
22‑Jul‑2019,Prague CH,Clay,Tak Khunn Wang,Jiri Lehecka,Jiri Lehecka,W
17‑Jun‑2019,Bratislava CH,Clay,Lucas Gerch,Jiri Lehecka,Jiri Lehecka,W
3‑Jun‑2019,Prostejov CH,Clay,Daniel Elahi Galan,Jiri Lehecka,Jiri Lehecka,W
3‑Jun‑2019,Prostejov CH,Clay,Jiri Lehecka,Jan Satral,Jiri Lehecka,W
6‑May‑2024,Rome Masters,Clay,Alexander Zverev,Alejandro Tabilo,Alejandro Tabilo,W
6‑May‑2024,Rome Masters,Clay,Alejandro Tabilo,Zhizhen Zhang,Alejandro Tabilo,W
6‑May‑2024,Rome Masters,Clay,Alejandro Tabilo,Karen Khachanov,Alejandro Tabilo,W
6‑May‑2024,Rome Masters,Clay,Alejandro Tabilo,Novak Djokovic,Alejandro Tabilo,W
6‑May‑2024,Rome Masters,Clay,Alejandro Tabilo,Yannick Hanfmann,Alejandro Tabilo,W
29‑Apr‑2024,Aix En Provence CH,Clay,Alejandro Tabilo,Jaume Munar,Alejandro Tabilo,W
29‑Apr‑2024,Aix En Provence CH,Clay,Alejandro Tabilo,Valentin Vacherot,Alejandro Tabilo,W
29‑Apr‑2024,Aix En Provence CH,Clay,Alejandro Tabilo,Facundo Bagnis,Alejandro Tabilo,W
29‑Apr‑2024,Aix En Provence CH,Clay,Alejandro Tabilo,Hugo Gaston,Alejandro Tabilo,W
22‑Apr‑2024,Madrid Masters,Clay,Flavio Cobolli,Alejandro Tabilo,Alejandro Tabilo,W
15‑Apr‑2024,Bucharest,Clay,Marton Fucsovics,Alejandro Tabilo,Alejandro Tabilo,W
15‑Apr‑2024,Bucharest,Clay,Alejandro Tabilo,Joao Fonseca,Alejandro Tabilo,W
15‑Apr‑2024,Bucharest,Clay,Alejandro Tabilo,Arthur Rinderknech,Alejandro Tabilo,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Casper Ruud,Alejandro Tabilo,Alejandro Tabilo,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Alejandro Tabilo,Christopher Oconnell,Alejandro Tabilo,W
18‑Mar‑2024,Miami Masters,Hard,Grigor Dimitrov,Alejandro Tabilo,Alejandro Tabilo,W
18‑Mar‑2024,Miami Masters,Hard,Alejandro Tabilo,Brandon Nakashima,Alejandro Tabilo,W
4‑Mar‑2024,Indian Wells Masters,Hard,Taylor Fritz,Alejandro Tabilo,Alejandro Tabilo,W
4‑Mar‑2024,Indian Wells Masters,Hard,Alejandro Tabilo,Pavel Kotov,Alejandro Tabilo,W
26‑Feb‑2024,Santiago,Clay,Sebastian Baez,Alejandro Tabilo,Alejandro Tabilo,W
26‑Feb‑2024,Santiago,Clay,Alejandro Tabilo,Corentin Moutet,Alejandro Tabilo,W
26‑Feb‑2024,Santiago,Clay,Alejandro Tabilo,Luciano Darderi,Alejandro Tabilo,W
26‑Feb‑2024,Santiago,Clay,Alejandro Tabilo,Tomas Barrios Vera,Alejandro Tabilo,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Seyboth Wild,Alejandro Tabilo,Alejandro Tabilo,W
12‑Feb‑2024,Buenos Aires,Clay,Dusan Lajovic,Alejandro Tabilo,Alejandro Tabilo,W
12‑Feb‑2024,Buenos Aires,Clay,Alejandro Tabilo,Yannick Hanfmann,Alejandro Tabilo,W
3‑Feb‑2024,Davis Cup QLS R1: CHI vs PER,Hard,Alejandro Tabilo,Juan Pablo Varillas,Alejandro Tabilo,W
3‑Feb‑2024,Davis Cup QLS R1: CHI vs PER,Hard,Alejandro Tabilo,Ignacio Buse,Alejandro Tabilo,W
15‑Jan‑2024,Australian Open,Hard,Aleksandar Kovacevic,Alejandro Tabilo,Alejandro Tabilo,W
8‑Jan‑2024,Auckland,Hard,Alejandro Tabilo,Taro Daniel,Alejandro Tabilo,W
8‑Jan‑2024,Auckland,Hard,Alejandro Tabilo,Arthur Fils,Alejandro Tabilo,W
8‑Jan‑2024,Auckland,Hard,Alejandro Tabilo,Botic Van De Zandschulp,Alejandro Tabilo,W
8‑Jan‑2024,Auckland,Hard,Alejandro Tabilo,Borna Gojo,Alejandro Tabilo,W
8‑Jan‑2024,Auckland,Hard,Alejandro Tabilo,Patrick Kypson,Alejandro Tabilo,W
8‑Jan‑2024,Auckland,Hard,Alejandro Tabilo,Isaac Becroft,Alejandro Tabilo,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Roman Andres Burruchaga,Alejandro Tabilo,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Juan Pablo Ficovich,Alejandro Tabilo,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Bernard Tomic,Alejandro Tabilo,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Mateus Alves,Alejandro Tabilo,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Ignacio Buse,Alejandro Tabilo,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Jose Rubin Statham,Alejandro Tabilo,W
13‑Nov‑2023,Montevideo CH,Clay,Santiago Fa Rodriguez Taverna,Alejandro Tabilo,Alejandro Tabilo,W
6‑Nov‑2023,Lima CH,Clay,Luciano Darderi,Alejandro Tabilo,Alejandro Tabilo,W
6‑Nov‑2023,Lima CH,Clay,Alejandro Tabilo,Roman Andres Burruchaga,Alejandro Tabilo,W
6‑Nov‑2023,Lima CH,Clay,Alejandro Tabilo,Conner Huertas Del Pino,Alejandro Tabilo,W
6‑Nov‑2023,Lima CH,Clay,Alejandro Tabilo,Adolfo Daniel Vallejo,Alejandro Tabilo,W
30‑Oct‑2023,Guayaquil CH,Clay,Alejandro Tabilo,Daniel Elahi Galan,Alejandro Tabilo,W
30‑Oct‑2023,Guayaquil CH,Clay,Alejandro Tabilo,Roman Andres Burruchaga,Alejandro Tabilo,W
30‑Oct‑2023,Guayaquil CH,Clay,Alejandro Tabilo,Federico Coria,Alejandro Tabilo,W
30‑Oct‑2023,Guayaquil CH,Clay,Alejandro Tabilo,Matheus Pucinelli De Almeida,Alejandro Tabilo,W
30‑Oct‑2023,Guayaquil CH,Clay,Alejandro Tabilo,Juan Bautista Torres,Alejandro Tabilo,W
9‑Oct‑2023,Buenos Aires CH,Clay,Franco Agamenone,Alejandro Tabilo,Alejandro Tabilo,W
25‑Sep‑2023,Bogota CH,Clay,David Jorda Sanchis,Alejandro Tabilo,Alejandro Tabilo,W
25‑Sep‑2023,Bogota CH,Clay,Alejandro Tabilo,Johan Alexander Rodriguez Rodriguez,Alejandro Tabilo,W
25‑Sep‑2023,Bogota CH,Clay,Alejandro Tabilo,Benjamin Lock,Alejandro Tabilo,W
18‑Sep‑2023,Antofagasta CH,Clay,Tristan Boyer,Alejandro Tabilo,Alejandro Tabilo,W
28‑Aug‑2023,US Open,Hard,John Millman,Alejandro Tabilo,Alejandro Tabilo,W
7‑Aug‑2023,Santo Domingo CH,Clay,Marco Trungelliti,Alejandro Tabilo,Alejandro Tabilo,W
7‑Aug‑2023,Santo Domingo CH,Clay,Alejandro Tabilo,Gonzalo Lama,Alejandro Tabilo,W
7‑Aug‑2023,Santo Domingo CH,Clay,Alejandro Tabilo,Kyle Seelig,Alejandro Tabilo,W
31‑Jul‑2023,Los Cabos,Hard,Felipe Meligeni Alves,Alejandro Tabilo,Alejandro Tabilo,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Benoit Paire,Alejandro Tabilo,Alejandro Tabilo,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Alejandro Tabilo,Kimmer Coppejans,Alejandro Tabilo,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Alejandro Tabilo,Ricardas Berankis,Alejandro Tabilo,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Alejandro Tabilo,Genaro Alberto Olivieri,Alejandro Tabilo,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Giulio Zeppieri,Alejandro Tabilo,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Timofey Skatov,Alejandro Tabilo,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Leandro Riedi,Alejandro Tabilo,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Liam Gavrielides,Alejandro Tabilo,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Henri Squire,Alejandro Tabilo,W
3‑Jul‑2023,Wimbledon,Grass,Pierre Hugues Herbert,Alejandro Tabilo,Alejandro Tabilo,W
19‑Jun‑2023,Cali CH,Clay,Santiago Fa Rodriguez Taverna,Alejandro Tabilo,Alejandro Tabilo,W
19‑Jun‑2023,Cali CH,Clay,Alejandro Tabilo,Juan Ignacio Londero,Alejandro Tabilo,W
19‑Jun‑2023,Cali CH,Clay,Alejandro Tabilo,Christian Langmo,Alejandro Tabilo,W
15‑May‑2023,Tunis CH,Clay,Maximilian Marterer,Alejandro Tabilo,Alejandro Tabilo,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Alejandro Tabilo,Benoit Paire,Alejandro Tabilo,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Alejandro Tabilo,Nicholas David Ionel,Alejandro Tabilo,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Alejandro Tabilo,Kimmer Coppejans,Alejandro Tabilo,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Alejandro Tabilo,Giovanni Fonio,Alejandro Tabilo,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Alejandro Tabilo,Frederico Ferreira Silva,Alejandro Tabilo,W
17‑Apr‑2023,Florianopolis CH,Clay,Tomas Barrios Vera,Alejandro Tabilo,Alejandro Tabilo,W
17‑Apr‑2023,Florianopolis CH,Clay,Alejandro Tabilo,Benjamin Hassan,Alejandro Tabilo,W
17‑Apr‑2023,Florianopolis CH,Clay,Alejandro Tabilo,Francisco Comesana,Alejandro Tabilo,W
17‑Apr‑2023,Florianopolis CH,Clay,Alejandro Tabilo,Matheus Pucinelli De Almeida,Alejandro Tabilo,W
17‑Apr‑2023,Florianopolis CH,Clay,Alejandro Tabilo,Gonzalo Bueno,Alejandro Tabilo,W
3‑Apr‑2023,Houston,Clay,Aleksandar Vukic,Alejandro Tabilo,Alejandro Tabilo,W
27‑Mar‑2023,Mexico City CH,Clay,Enzo Couacaud,Alejandro Tabilo,Alejandro Tabilo,W
27‑Mar‑2023,Mexico City CH,Clay,Alejandro Tabilo,Seong Chan Hong,Alejandro Tabilo,W
20‑Mar‑2023,Miami Masters,Hard,Cristian Garin,Alejandro Tabilo,Alejandro Tabilo,W
20‑Mar‑2023,Miami Masters,Hard,Alejandro Tabilo,Alexander Shevchenko,Alejandro Tabilo,W
