Date,Tournament,Surface,Player1,Player2,player,Result
28‑Mar‑2022,Pereira CH,Clay,Oleg Prihodko,Gustavo Heide,Gustavo Heide,W
21‑Mar‑2022,Miami Masters,Hard,Denis Kudla,Gustavo Heide,Gustavo Heide,W
14‑Feb‑2022,Rio de Janeiro,Clay,Miomir Kecmanovic,Gustavo Heide,Gustavo Heide,W
6‑Dec‑2021,Florianopolis CH,Clay,Juan Ignacio Londero,Gustavo Heide,Gustavo Heide,W
29‑Nov‑2021,Sao Paulo CH,Clay,Juan Pablo Ficovich,Gustavo Heide,Gustavo Heide,W
29‑Nov‑2021,Sao Paulo CH,Clay,Gustavo Heide,Igor Ribeiro Marcondes,Gustavo Heide,W
29‑Nov‑2021,Sao Paulo CH,Clay,Gustavo Heide,Juan Ignacio Londero,Gustavo Heide,W
22‑Nov‑2021,Brasilia CH,Clay,Hernan Casanova,Gustavo Heide,Gustavo Heide,W
15‑Nov‑2021,Campinas CH,Clay,Juan Manuel Cerundolo,Gustavo Heide,Gustavo Heide,W
15‑Nov‑2021,Campinas CH,Clay,Gustavo Heide,Juan Ignacio Londero,Gustavo Heide,W
2‑Jun‑2024,Surbiton CH,Grass,Beibit Zhukayev,Maxime Cressy,Maxime Cressy,W
6‑May‑2024,Wuxi CH,Hard,Remy Bertola,Maxime Cressy,Maxime Cressy,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Maxime Cressy,Maxime Cressy,W
29‑Apr‑2024,Guangzhou CH,Hard,Maxime Cressy,Yuta Shimizu,Maxime Cressy,W
29‑Apr‑2024,Guangzhou CH,Hard,Maxime Cressy,Mark Lajal,Maxime Cressy,W
29‑Apr‑2024,Guangzhou CH,Hard,Maxime Cressy,Hiroki Moriya,Maxime Cressy,W
15‑Apr‑2024,Acapulco CH,Hard,Maxime Cressy,Juan Pablo Ficovich,Maxime Cressy,W
15‑Apr‑2024,Acapulco CH,Hard,Maxime Cressy,Nathan Ponwith,Maxime Cressy,W
8‑Apr‑2024,Cuernavaca CH,Hard,Nicolas Mejia,Maxime Cressy,Maxime Cressy,W
8‑Apr‑2024,Cuernavaca CH,Hard,Maxime Cressy,Alexis Galarneau,Maxime Cressy,W
8‑Apr‑2024,Cuernavaca CH,Hard,Maxime Cressy,Juan Pablo Ficovich,Maxime Cressy,W
8‑Apr‑2024,Cuernavaca CH,Hard,Maxime Cressy,Sebastian Fanselow,Maxime Cressy,W
4‑Mar‑2024,Indian Wells Masters,Hard,David Goffin,Maxime Cressy,Maxime Cressy,W
26‑Feb‑2024,Dubai,Hard,Marton Fucsovics,Maxime Cressy,Maxime Cressy,W
19‑Feb‑2024,Doha,Hard,Hugo Grenier,Maxime Cressy,Maxime Cressy,W
19‑Feb‑2024,Doha,Hard,Maxime Cressy,Luca Van Assche,Maxime Cressy,W
12‑Feb‑2024,Rotterdam,Hard,Felix Auger Aliassime,Maxime Cressy,Maxime Cressy,W
12‑Feb‑2024,Rotterdam,Hard,Maxime Cressy,Pablo Llamas Ruiz,Maxime Cressy,W
12‑Feb‑2024,Rotterdam,Hard,Maxime Cressy,Arthur Rinderknech,Maxime Cressy,W
5‑Feb‑2024,Marseille,Hard,Arthur Rinderknech,Maxime Cressy,Maxime Cressy,W
5‑Feb‑2024,Marseille,Hard,Maxime Cressy,Martin Damm,Maxime Cressy,W
5‑Feb‑2024,Marseille,Hard,Maxime Cressy,David Jorda Sanchis,Maxime Cressy,W
22‑Jan‑2024,Quimper CH,Hard,Duje Ajdukovic,Maxime Cressy,Maxime Cressy,W
22‑Jan‑2024,Quimper CH,Hard,Maxime Cressy,Ricardas Berankis,Maxime Cressy,W
22‑Jan‑2024,Quimper CH,Hard,Maxime Cressy,Geoffrey Blancaneaux,Maxime Cressy,W
15‑Jan‑2024,Australian Open,Hard,Hugo Grenier,Maxime Cressy,Maxime Cressy,W
15‑Jan‑2024,Australian Open,Hard,Maxime Cressy,Yu Hsiou Hsu,Maxime Cressy,W
1‑Jan‑2024,Brisbane,Hard,Lukas Klein,Maxime Cressy,Maxime Cressy,W
1‑Jan‑2024,Brisbane,Hard,Maxime Cressy,Ryan Peniston,Maxime Cressy,W
13‑Nov‑2023,Danderyd CH,Hard,Maximilian Marterer,Maxime Cressy,Maxime Cressy,W
13‑Nov‑2023,Danderyd CH,Hard,Maxime Cressy,Damir Dzumhur,Maxime Cressy,W
13‑Nov‑2023,Danderyd CH,Hard,Maxime Cressy,Joris De Loore,Maxime Cressy,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Maxime Cressy,Maxime Cressy,W
30‑Oct‑2023,Ismaning CH,Carpet,Max Hans Rehberg,Maxime Cressy,Maxime Cressy,W
23‑Oct‑2023,Basel,Hard,Christopher Oconnell,Maxime Cressy,Maxime Cressy,W
16‑Oct‑2023,Antwerp,Hard,Gauthier Onclin,Maxime Cressy,Maxime Cressy,W
9‑Oct‑2023,Bratislava CH,Hard,Martin Damm,Maxime Cressy,Maxime Cressy,W
9‑Oct‑2023,Bratislava CH,Hard,Maxime Cressy,Matteo Martineau,Maxime Cressy,W
9‑Oct‑2023,Bratislava CH,Hard,Maxime Cressy,Lukas Pokorny,Maxime Cressy,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Antoine Escoffier,Maxime Cressy,Maxime Cressy,W
25‑Sep‑2023,Orleans CH,Hard,Tomas Machac,Maxime Cressy,Maxime Cressy,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Benjamin Bonzi,Maxime Cressy,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Gregoire Barrere,Maxime Cressy,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Mattia Bellucci,Maxime Cressy,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Corentin Moutet,Maxime Cressy,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Emilio Nava,Maxime Cressy,W
28‑Aug‑2023,US Open,Hard,Joris De Loore,Maxime Cressy,Maxime Cressy,W
28‑Aug‑2023,US Open,Hard,Maxime Cressy,Vit Kopriva,Maxime Cressy,W
14‑Aug‑2023,Cincinnati Masters,Hard,Zhizhen Zhang,Maxime Cressy,Maxime Cressy,W
31‑Jul‑2023,Washington,Hard,Alexander Shevchenko,Maxime Cressy,Maxime Cressy,W
24‑Jul‑2023,Atlanta,Hard,J J Wolf,Maxime Cressy,Maxime Cressy,W
24‑Jul‑2023,Atlanta,Hard,Maxime Cressy,Alex Michelsen,Maxime Cressy,W
17‑Jul‑2023,Newport,Grass,Alex Michelsen,Maxime Cressy,Maxime Cressy,W
3‑Jul‑2023,Wimbledon,Grass,Laslo Djere,Maxime Cressy,Maxime Cressy,W
26‑Jun‑2023,Eastbourne,Grass,Zhizhen Zhang,Maxime Cressy,Maxime Cressy,W
26‑Jun‑2023,Eastbourne,Grass,Maxime Cressy,Daniel Elahi Galan,Maxime Cressy,W
19‑Jun‑2023,Queen's Club,Grass,Holger Rune,Maxime Cressy,Maxime Cressy,W
12‑Jun‑2023,s Hertogenbosch,Grass,Marc Andrea Huesler,Maxime Cressy,Maxime Cressy,W
29‑May‑2023,Roland Garros,Clay,Sebastian Ofner,Maxime Cressy,Maxime Cressy,W
8‑May‑2023,Rome Masters,Clay,Guido Pella,Maxime Cressy,Maxime Cressy,W
24‑Apr‑2023,Madrid Masters,Clay,Stan Wawrinka,Maxime Cressy,Maxime Cressy,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Matteo Berrettini,Maxime Cressy,Maxime Cressy,W
3‑Apr‑2023,Marrakech,Clay,Roberto Carballes Baena,Maxime Cressy,Maxime Cressy,W
20‑Mar‑2023,Miami Masters,Hard,Dusan Lajovic,Maxime Cressy,Maxime Cressy,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Maxime Cressy,Maxime Cressy,W
27‑Feb‑2023,Dubai,Hard,Felix Auger Aliassime,Maxime Cressy,Maxime Cressy,W
20‑Feb‑2023,Marseille,Hard,Benjamin Bonzi,Maxime Cressy,Maxime Cressy,W
20‑Feb‑2023,Marseille,Hard,Maxime Cressy,Geoffrey Blancaneaux,Maxime Cressy,W
13‑Feb‑2023,Rotterdam,Hard,Alex De Minaur,Maxime Cressy,Maxime Cressy,W
13‑Feb‑2023,Rotterdam,Hard,Maxime Cressy,Tim Van Rijthoven,Maxime Cressy,W
6‑Feb‑2023,Montpellier,Hard,Jannik Sinner,Maxime Cressy,Maxime Cressy,W
6‑Feb‑2023,Montpellier,Hard,Maxime Cressy,Holger Rune,Maxime Cressy,W
6‑Feb‑2023,Montpellier,Hard,Maxime Cressy,Borna Coric,Maxime Cressy,W
6‑Feb‑2023,Montpellier,Hard,Maxime Cressy,Emil Ruusuvuori,Maxime Cressy,W
6‑Feb‑2023,Montpellier,Hard,Maxime Cressy,Antoine Bellier,Maxime Cressy,W
16‑Jan‑2023,Australian Open,Hard,Holger Rune,Maxime Cressy,Maxime Cressy,W
16‑Jan‑2023,Australian Open,Hard,Maxime Cressy,Albert Ramos,Maxime Cressy,W
2‑Jan‑2023,Adelaide 1,Hard,Thanasi Kokkinakis,Maxime Cressy,Maxime Cressy,W
31‑Oct‑2022,Paris Masters,Hard,Novak Djokovic,Maxime Cressy,Maxime Cressy,W
31‑Oct‑2022,Paris Masters,Hard,Maxime Cressy,Diego Schwartzman,Maxime Cressy,W
24‑Oct‑2022,Basel,Hard,Dominic Stricker,Maxime Cressy,Maxime Cressy,W
17‑Oct‑2022,Stockholm,Hard,Stefanos Tsitsipas,Maxime Cressy,Maxime Cressy,W
17‑Oct‑2022,Stockholm,Hard,Maxime Cressy,Ilya Ivashka,Maxime Cressy,W
10‑Oct‑2022,Florence,Hard,J J Wolf,Maxime Cressy,Maxime Cressy,W
3‑Oct‑2022,Astana,Hard,Karen Khachanov,Maxime Cressy,Maxime Cressy,W
26‑Sep‑2022,Tel Aviv,Hard,Constant Lestienne,Maxime Cressy,Maxime Cressy,W
26‑Sep‑2022,Tel Aviv,Hard,Maxime Cressy,Sebastian Korda,Maxime Cressy,W
29‑Aug‑2022,US Open,Hard,Marton Fucsovics,Maxime Cressy,Maxime Cressy,W
22‑Aug‑2022,Winston-Salem,Hard,Adrian Mannarino,Maxime Cressy,Maxime Cressy,W
22‑Aug‑2022,Winston-Salem,Hard,Maxime Cressy,Lorenzo Sonego,Maxime Cressy,W
22‑Aug‑2022,Winston-Salem,Hard,Maxime Cressy,James Duckworth,Maxime Cressy,W
15‑Aug‑2022,Cincinnati Masters,Hard,Botic Van De Zandschulp,Maxime Cressy,Maxime Cressy,W
8‑Aug‑2022,Canada Masters,Hard,Gael Monfils,Maxime Cressy,Maxime Cressy,W
8‑Aug‑2022,Canada Masters,Hard,Maxime Cressy,Aslan Karatsev,Maxime Cressy,W
1‑Aug‑2022,Washington,Hard,Andrey Rublev,Maxime Cressy,Maxime Cressy,W
1‑Aug‑2022,Washington,Hard,Maxime Cressy,Jack Sock,Maxime Cressy,W
11‑Jul‑2022,Newport,Grass,Maxime Cressy,Alexander Bublik,Maxime Cressy,W
11‑Jul‑2022,Newport,Grass,Maxime Cressy,John Isner,Maxime Cressy,W
11‑Jul‑2022,Newport,Grass,Maxime Cressy,Steve Johnson,Maxime Cressy,W
11‑Jul‑2022,Newport,Grass,Maxime Cressy,Mitchell Krueger,Maxime Cressy,W
27‑Jun‑2022,Wimbledon,Grass,Jack Sock,Maxime Cressy,Maxime Cressy,W
27‑Jun‑2022,Wimbledon,Grass,Maxime Cressy,Felix Auger Aliassime,Maxime Cressy,W
20‑Jun‑2022,Eastbourne,Grass,Taylor Fritz,Maxime Cressy,Maxime Cressy,W
20‑Jun‑2022,Eastbourne,Grass,Maxime Cressy,Jack Draper,Maxime Cressy,W
20‑Jun‑2022,Eastbourne,Grass,Maxime Cressy,Cameron Norrie,Maxime Cressy,W
20‑Jun‑2022,Eastbourne,Grass,Maxime Cressy,Daniel Evans,Maxime Cressy,W
20‑Jun‑2022,Eastbourne,Grass,Maxime Cressy,Reilly Opelka,Maxime Cressy,W
13‑Jun‑2022,Halle,Grass,Hubert Hurkacz,Maxime Cressy,Maxime Cressy,W
13‑Jun‑2022,Halle,Grass,Maxime Cressy,Yannick Hanfmann,Maxime Cressy,W
13‑Jun‑2022,Halle,Grass,Maxime Cressy,Louis Wessels,Maxime Cressy,W
6‑Jun‑2022,Stuttgart,Grass,Dominic Stricker,Maxime Cressy,Maxime Cressy,W
9‑May‑2022,Rome Masters,Clay,Giulio Zeppieri,Maxime Cressy,Maxime Cressy,W
9‑May‑2022,Rome Masters,Clay,Maxime Cressy,Francesco Forti,Maxime Cressy,W
2‑May‑2022,Madrid Masters,Clay,Grigor Dimitrov,Maxime Cressy,Maxime Cressy,W
2‑May‑2022,Madrid Masters,Clay,Maxime Cressy,Marton Fucsovics,Maxime Cressy,W
2‑May‑2022,Madrid Masters,Clay,Maxime Cressy,Daniel Rincon,Maxime Cressy,W
25‑Apr‑2022,Munich,Clay,Emil Ruusuvuori,Maxime Cressy,Maxime Cressy,W
25‑Apr‑2022,Munich,Clay,Maxime Cressy,Daniel Evans,Maxime Cressy,W
18‑Apr‑2022,Barcelona,Clay,Elias Ymer,Maxime Cressy,Maxime Cressy,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Laslo Djere,Maxime Cressy,Maxime Cressy,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Holger Rune,Maxime Cressy,Maxime Cressy,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Maxime Cressy,Luca Van Assche,Maxime Cressy,W
28‑Mar‑2022,Lugano CH,Hard,Leandro Riedi,Maxime Cressy,Maxime Cressy,W
21‑Mar‑2022,Miami Masters,Hard,Emil Ruusuvuori,Maxime Cressy,Maxime Cressy,W
7‑Mar‑2022,Indian Wells Masters,Hard,Christopher Eubanks,Maxime Cressy,Maxime Cressy,W
14‑Feb‑2022,Delray Beach,Hard,John Millman,Maxime Cressy,Maxime Cressy,W
7‑Feb‑2022,Dallas,Hard,Jurij Rodionov,Maxime Cressy,Maxime Cressy,W
17‑Jan‑2022,Australian Open,Hard,Daniil Medvedev,Maxime Cressy,Maxime Cressy,W
17‑Jan‑2022,Australian Open,Hard,Maxime Cressy,Christopher Oconnell,Maxime Cressy,W
17‑Jan‑2022,Australian Open,Hard,Maxime Cressy,Tomas Machac,Maxime Cressy,W
17‑Jan‑2022,Australian Open,Hard,Maxime Cressy,John Isner,Maxime Cressy,W
10‑Jan‑2022,Sydney,Hard,Daniel Evans,Maxime Cressy,Maxime Cressy,W
10‑Jan‑2022,Sydney,Hard,Maxime Cressy,Dusan Lajovic,Maxime Cressy,W
10‑Jan‑2022,Sydney,Hard,Maxime Cressy,Adrian Mannarino,Maxime Cressy,W
3‑Jan‑2022,Melbourne,Hard,Rafael Nadal,Maxime Cressy,Maxime Cressy,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Grigor Dimitrov,Maxime Cressy,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Jaume Munar,Maxime Cressy,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Reilly Opelka,Maxime Cressy,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Rinky Hijikata,Maxime Cressy,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Andrea Vavassori,Maxime Cressy,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Joao Sousa,Maxime Cressy,W
6‑Dec‑2021,Forli 3 CH,Hard,Vitaliy Sachko,Maxime Cressy,Maxime Cressy,W
6‑Dec‑2021,Forli 3 CH,Hard,Maxime Cressy,Matteo Gigante,Maxime Cressy,W
6‑Dec‑2021,Forli 3 CH,Hard,Maxime Cressy,Jelle Sels,Maxime Cressy,W
29‑Nov‑2021,Forli 2 CH,Hard,Maxime Cressy,Matthias Bachinger,Maxime Cressy,W
29‑Nov‑2021,Forli 2 CH,Hard,Maxime Cressy,Jelle Sels,Maxime Cressy,W
29‑Nov‑2021,Forli 2 CH,Hard,Maxime Cressy,Julian Lenz,Maxime Cressy,W
29‑Nov‑2021,Forli 2 CH,Hard,Maxime Cressy,Matteo Viola,Maxime Cressy,W
29‑Nov‑2021,Forli 2 CH,Hard,Maxime Cressy,Evgeny Karlovskiy,Maxime Cressy,W
22‑Nov‑2021,Bari CH,Hard,Luca Nardi,Maxime Cressy,Maxime Cressy,W
15‑Nov‑2021,Pau CH,Hard,Holger Rune,Maxime Cressy,Maxime Cressy,W
15‑Nov‑2021,Pau CH,Hard,Maxime Cressy,Vitaliy Sachko,Maxime Cressy,W
15‑Nov‑2021,Pau CH,Hard,Maxime Cressy,Geoffrey Blancaneaux,Maxime Cressy,W
8‑Nov‑2021,Ortisei CH,Hard,Oscar Otte,Maxime Cressy,Maxime Cressy,W
8‑Nov‑2021,Ortisei CH,Hard,Maxime Cressy,Mirza Basic,Maxime Cressy,W
8‑Nov‑2021,Ortisei CH,Hard,Maxime Cressy,Marius Copil,Maxime Cressy,W
8‑Nov‑2021,Ortisei CH,Hard,Maxime Cressy,Roberto Quiroz,Maxime Cressy,W
8‑Nov‑2021,Ortisei CH,Hard,Maxime Cressy,Tim Van Rijthoven,Maxime Cressy,W
1‑Nov‑2021,Eckental CH,Hard,Daniel Masur,Maxime Cressy,Maxime Cressy,W
1‑Nov‑2021,Eckental CH,Hard,Maxime Cressy,Tomas Machac,Maxime Cressy,W
1‑Nov‑2021,Eckental CH,Hard,Maxime Cressy,Jiri Vesely,Maxime Cressy,W
1‑Nov‑2021,Eckental CH,Hard,Maxime Cressy,Geoffrey Blancaneaux,Maxime Cressy,W
1‑Nov‑2021,Eckental CH,Hard,Maxime Cressy,Johannes Haerteis,Maxime Cressy,W
25‑Oct‑2021,Ismaning CH,Hard,Oscar Otte,Maxime Cressy,Maxime Cressy,W
25‑Oct‑2021,Ismaning CH,Hard,Maxime Cressy,Kacper Zuk,Maxime Cressy,W
25‑Oct‑2021,Ismaning CH,Hard,Maxime Cressy,Otto Virtanen,Maxime Cressy,W
25‑Oct‑2021,Ismaning CH,Hard,Maxime Cressy,Hiroki Moriya,Maxime Cressy,W
4‑Oct‑2021,Indian Wells Masters,Hard,Diego Schwartzman,Maxime Cressy,Maxime Cressy,W
4‑Oct‑2021,Indian Wells Masters,Hard,Maxime Cressy,Laslo Djere,Maxime Cressy,W
4‑Oct‑2021,Indian Wells Masters,Hard,Maxime Cressy,Enzo Couacaud,Maxime Cressy,W
4‑Oct‑2021,Indian Wells Masters,Hard,Maxime Cressy,Hiroki Moriya,Maxime Cressy,W
27‑Sep‑2021,Sofia,Hard,Kamil Majchrzak,Maxime Cressy,Maxime Cressy,W
20‑Sep‑2021,Nur-Sultan,Hard,Elias Ymer,Maxime Cressy,Maxime Cressy,W
20‑Sep‑2021,Nur-Sultan,Hard,Maxime Cressy,Bernard Tomic,Maxime Cressy,W
30‑Aug‑2021,US Open,Hard,Nikoloz Basilashvili,Maxime Cressy,Maxime Cressy,W
30‑Aug‑2021,US Open,Hard,Maxime Cressy,Pablo Carreno Busta,Maxime Cressy,W
30‑Aug‑2021,US Open,Hard,Maxime Cressy,Ruben Bemelmans,Maxime Cressy,W
30‑Aug‑2021,US Open,Hard,Maxime Cressy,Joao Menezes,Maxime Cressy,W
30‑Aug‑2021,US Open,Hard,Maxime Cressy,Guido Andreozzi,Maxime Cressy,W
9‑Aug‑2021,Canada Masters,Hard,Feliciano Lopez,Maxime Cressy,Maxime Cressy,W
2‑Aug‑2021,Washington,Hard,Illya Marchenko,Maxime Cressy,Maxime Cressy,W
26‑Jul‑2021,Lexington CH,Hard,Darian King,Maxime Cressy,Maxime Cressy,W
26‑Jul‑2021,Lexington CH,Hard,Maxime Cressy,Tatsuma Ito,Maxime Cressy,W
19‑Jul‑2021,Cary 1 CH,Hard,Stefan Kozlov,Maxime Cressy,Maxime Cressy,W
19‑Jul‑2021,Cary 1 CH,Hard,Maxime Cressy,Noah Rubin,Maxime Cressy,W
12‑Jul‑2021,Newport,Grass,Jordan Thompson,Maxime Cressy,Maxime Cressy,W
12‑Jul‑2021,Newport,Grass,Maxime Cressy,Sam Querrey,Maxime Cressy,W
12‑Jul‑2021,Newport,Grass,Maxime Cressy,Paolo Lorenzi,Maxime Cressy,W
28‑Jun‑2021,Wimbledon,Grass,Mackenzie Mcdonald,Maxime Cressy,Maxime Cressy,W
28‑Jun‑2021,Wimbledon,Grass,Maxime Cressy,Marc Andrea Huesler,Maxime Cressy,W
28‑Jun‑2021,Wimbledon,Grass,Maxime Cressy,Thanasi Kokkinakis,Maxime Cressy,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Jay Clarke,Maxime Cressy,Maxime Cressy,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Lukas Rosol,Maxime Cressy,Maxime Cressy,W
31‑May‑2021,Roland Garros,Clay,Ernesto Escobedo,Maxime Cressy,Maxime Cressy,W
17‑May‑2021,Oeiras 3 CH,Clay,Gastao Elias,Maxime Cressy,Maxime Cressy,W
3‑May‑2021,Prague 1 CH,Clay,Oscar Otte,Maxime Cressy,Maxime Cressy,W
3‑May‑2021,Prague 1 CH,Clay,Maxime Cressy,Alejandro Tabilo,Maxime Cressy,W
3‑May‑2021,Prague 1 CH,Clay,Maxime Cressy,Mohamed Safwat,Maxime Cressy,W
26‑Apr‑2021,Ostrava CH,Clay,Elias Ymer,Maxime Cressy,Maxime Cressy,W
19‑Apr‑2021,Barcelona,Clay,Ilya Ivashka,Maxime Cressy,Maxime Cressy,W
12‑Apr‑2021,Belgrade CH,Clay,Philipp Kohlschreiber,Maxime Cressy,Maxime Cressy,W
5‑Apr‑2021,Cagliari,Clay,Maxime Janvier,Maxime Cressy,Maxime Cressy,W
29‑Mar‑2021,Marbella CH,Clay,Martin Klizan,Maxime Cressy,Maxime Cressy,W
22‑Mar‑2021,Miami Masters,Hard,Ernesto Escobedo,Maxime Cressy,Maxime Cressy,W
8‑Mar‑2021,Marseille,Hard,Arthur Rinderknech,Maxime Cressy,Maxime Cressy,W
8‑Mar‑2021,Marseille,Hard,Maxime Cressy,Alexandre Muller,Maxime Cressy,W
1‑Mar‑2021,Rotterdam,Hard,Andreas Seppi,Maxime Cressy,Maxime Cressy,W
22‑Feb‑2021,Singapore,Hard,Yoshihito Nishioka,Maxime Cressy,Maxime Cressy,W
22‑Feb‑2021,Singapore,Hard,Maxime Cressy,Jason Jung,Maxime Cressy,W
8‑Feb‑2021,Australian Open,Hard,Alexander Zverev,Maxime Cressy,Maxime Cressy,W
8‑Feb‑2021,Australian Open,Hard,Maxime Cressy,Taro Daniel,Maxime Cressy,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Pierre Hugues Herbert,Maxime Cressy,Maxime Cressy,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Maxime Cressy,Dustin Brown,Maxime Cressy,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Maxime Cressy,Yannick Maden,Maxime Cressy,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Maxime Cressy,Go Soeda,Maxime Cressy,W
16‑Nov‑2020,Ortisei CH,Hard,Pavel Kotov,Maxime Cressy,Maxime Cressy,W
9‑Nov‑2020,Bratislava CH,Hard,Roberto Marcora,Maxime Cressy,Maxime Cressy,W
2‑Nov‑2020,Parma CH,Hard,Liam Broady,Maxime Cressy,Maxime Cressy,W
2‑Nov‑2020,Parma CH,Hard,Maxime Cressy,Luca Nardi,Maxime Cressy,W
2‑Nov‑2020,Parma CH,Hard,Maxime Cressy,Maxime Janvier,Maxime Cressy,W
26‑Oct‑2020,Hamburg CH,Hard,Maximilian Marterer,Maxime Cressy,Maxime Cressy,W
19‑Oct‑2020,Ismaning CH,Hard,Mats Rosenkranz,Maxime Cressy,Maxime Cressy,W
5‑Oct‑2020,Parma CH,Clay,Alexandre Muller,Maxime Cressy,Maxime Cressy,W
28‑Sep‑2020,Biella CH,Clay,Blaz Kavcic,Maxime Cressy,Maxime Cressy,W
28‑Sep‑2020,Biella CH,Clay,Maxime Cressy,Andrea Pellegrino,Maxime Cressy,W
28‑Sep‑2020,Biella CH,Clay,Maxime Cressy,Prajnesh Gunneswaran,Maxime Cressy,W
28‑Sep‑2020,Roland Garros,Clay,Kyrian Jacquet,Maxime Cressy,Maxime Cressy,W
7‑Sep‑2020,Kitzbuhel,Clay,Pierre Hugues Herbert,Maxime Cressy,Maxime Cressy,W
31‑Aug‑2020,US Open,Hard,Stefanos Tsitsipas,Maxime Cressy,Maxime Cressy,W
31‑Aug‑2020,US Open,Hard,Maxime Cressy,Jozef Kovalik,Maxime Cressy,W
2‑Mar‑2020,Indian Wells CH,Hard,Sem Verbeek,Maxime Cressy,Maxime Cressy,W
24‑Feb‑2020,Calgary CH,Hard,Arthur Rinderknech,Maxime Cressy,Maxime Cressy,W
24‑Feb‑2020,Calgary CH,Hard,Maxime Cressy,Liam Broady,Maxime Cressy,W
24‑Feb‑2020,Calgary CH,Hard,Maxime Cressy,Yusuke Takahashi,Maxime Cressy,W
24‑Feb‑2020,Calgary CH,Hard,Maxime Cressy,Aziz Dougaz,Maxime Cressy,W
24‑Feb‑2020,Calgary CH,Hard,Maxime Cressy,Patrik Niklas Salminen,Maxime Cressy,W
17‑Feb‑2020,Drummondville CH,Hard,Maxime Cressy,Arthur Rinderknech,Maxime Cressy,W
17‑Feb‑2020,Drummondville CH,Hard,Maxime Cressy,Johannes Haerteis,Maxime Cressy,W
17‑Feb‑2020,Drummondville CH,Hard,Maxime Cressy,Tobias Kamke,Maxime Cressy,W
17‑Feb‑2020,Drummondville CH,Hard,Maxime Cressy,Liam Caruana,Maxime Cressy,W
17‑Feb‑2020,Drummondville CH,Hard,Maxime Cressy,Taha Baadi,Maxime Cressy,W
10‑Feb‑2020,Cleveland CH,Hard,Ulises Blanch,Maxime Cressy,Maxime Cressy,W
10‑Feb‑2020,Cleveland CH,Hard,Maxime Cressy,Joao Menezes,Maxime Cressy,W
10‑Feb‑2020,Cleveland CH,Hard,Maxime Cressy,Luke Saville,Maxime Cressy,W
3‑Feb‑2020,Dallas CH,Hard,Emilio Gomez,Maxime Cressy,Maxime Cressy,W
3‑Feb‑2020,Dallas CH,Hard,Maxime Cressy,Kaichi Uchida,Maxime Cressy,W
27‑Jan‑2020,Newport Beach CH,Hard,Brayden Schnur,Maxime Cressy,Maxime Cressy,W
27‑Jan‑2020,Newport Beach CH,Hard,Maxime Cressy,Goncalo Oliveira,Maxime Cressy,W
20‑Jan‑2020,Australian Open,Hard,Ernests Gulbis,Maxime Cressy,Maxime Cressy,W
6‑Jan‑2020,Noumea CH,Hard,Federico Coria,Maxime Cressy,Maxime Cressy,W
6‑Jan‑2020,Noumea CH,Hard,Maxime Cressy,Alexey Vatutin,Maxime Cressy,W
18‑Nov‑2019,Maia CH,Clay,Constant Lestienne,Maxime Cressy,Maxime Cressy,W
18‑Nov‑2019,Maia CH,Clay,Maxime Cressy,Ivan Nedelko,Maxime Cressy,W
11‑Nov‑2019,Ortisei CH,Hard,Peter Gojowczyk,Maxime Cressy,Maxime Cressy,W
11‑Nov‑2019,Ortisei CH,Hard,Maxime Cressy,Baptiste Crepatte,Maxime Cressy,W
4‑Nov‑2019,Bratislava CH,Hard,Emil Ruusuvuori,Maxime Cressy,Maxime Cressy,W
28‑Oct‑2019,Eckental CH,Hard,Henri Laaksonen,Maxime Cressy,Maxime Cressy,W
28‑Oct‑2019,Eckental CH,Hard,Maxime Cressy,Niklas Guttau,Maxime Cressy,W
21‑Oct‑2019,Hamburg CH,Hard,Sergiy Stakhovsky,Maxime Cressy,Maxime Cressy,W
21‑Oct‑2019,Hamburg CH,Hard,Maxime Cressy,Kacper Zuk,Maxime Cressy,W
