Date,Tournament,Surface,Player1,Player2,player,Result
30‑Apr‑2018,Ostrava CH,Clay,Uladzimir Ignatik,Goncalo Oliveira,Goncalo Oliveira,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Antoine Hoang,Goncalo Oliveira,Goncalo Oliveira,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Goncalo Oliveira,Stefano Travaglia,Goncalo Oliveira,W
16‑Apr‑2018,Tunis CH,Clay,Gastao Elias,Goncalo Oliveira,Goncalo Oliveira,W
9‑Apr‑2018,Barletta CH,Clay,Marco Trungelliti,Goncalo Oliveira,Goncalo Oliveira,W
9‑Apr‑2018,Barletta CH,Clay,Goncalo Oliveira,Nicola Kuhn,Goncalo Oliveira,W
9‑Apr‑2018,Barletta CH,Clay,Goncalo Oliveira,Sumit Nagal,Goncalo Oliveira,W
2‑Apr‑2018,Alicante CH,Clay,Pablo Andujar,Goncalo Oliveira,Goncalo Oliveira,W
26‑Mar‑2018,St.Brieuc CH,Hard,Matthias Bachinger,Goncalo Oliveira,Goncalo Oliveira,W
19‑Mar‑2018,Lille CH,Hard,David Guez,Goncalo Oliveira,Goncalo Oliveira,W
5‑Mar‑2018,Indian Wells Masters,Hard,Nicolas Mahut,Goncalo Oliveira,Goncalo Oliveira,W
12‑Feb‑2018,Cherbourg CH,Hard,Mats Moraing,Goncalo Oliveira,Goncalo Oliveira,W
5‑Feb‑2018,San Francisco CH,Hard,Mitchell Krueger,Goncalo Oliveira,Goncalo Oliveira,W
29‑Jan‑2018,Dallas CH,Hard,Dominik Koepfer,Goncalo Oliveira,Goncalo Oliveira,W
29‑Jan‑2018,Dallas CH,Hard,Goncalo Oliveira,Yannick Hanfmann,Goncalo Oliveira,W
22‑Jan‑2018,Newport Beach CH,Hard,Mitchell Krueger,Goncalo Oliveira,Goncalo Oliveira,W
15‑Jan‑2018,Australian Open,Hard,Alexander Bublik,Goncalo Oliveira,Goncalo Oliveira,W
1‑Jan‑2018,Bangkok CH,Hard,Aleksandr Nedovyesov,Goncalo Oliveira,Goncalo Oliveira,W
1‑Jan‑2018,Bangkok CH,Hard,Goncalo Oliveira,Luca Vanni,Goncalo Oliveira,W
20‑Nov‑2017,Rio De Janeiro CH,Clay,Guilherme Clezar,Goncalo Oliveira,Goncalo Oliveira,W
13‑Nov‑2017,Santiago CH,Clay,Marcelo Arevalo,Goncalo Oliveira,Goncalo Oliveira,W
13‑Nov‑2017,Santiago CH,Clay,Goncalo Oliveira,Blaz Rola,Goncalo Oliveira,W
6‑Nov‑2017,Montevideo CH,Clay,Rogerio Dutra Silva,Goncalo Oliveira,Goncalo Oliveira,W
30‑Oct‑2017,Guayaquil CH,Clay,Joao Domingues,Goncalo Oliveira,Goncalo Oliveira,W
23‑Oct‑2017,Lima CH,Clay,Gastao Elias,Goncalo Oliveira,Goncalo Oliveira,W
16‑Oct‑2017,Cali CH,Clay,Gerald Melzer,Goncalo Oliveira,Goncalo Oliveira,W
16‑Oct‑2017,Cali CH,Clay,Goncalo Oliveira,Joao Pedro Sorgi,Goncalo Oliveira,W
9‑Oct‑2017,Buenos Aires CH,Clay,Maxime Janvier,Goncalo Oliveira,Goncalo Oliveira,W
2‑Oct‑2017,Campinas CH,Clay,Gastao Elias,Goncalo Oliveira,Goncalo Oliveira,W
2‑Oct‑2017,Campinas CH,Clay,Goncalo Oliveira,Jose Pereira,Goncalo Oliveira,W
2‑Oct‑2017,Campinas CH,Clay,Goncalo Oliveira,Bruno Santanna,Goncalo Oliveira,W
2‑Oct‑2017,Campinas CH,Clay,Goncalo Oliveira,Marc Giner,Goncalo Oliveira,W
18‑Sep‑2017,Sibiu CH,Clay,Carlos Taberner,Goncalo Oliveira,Goncalo Oliveira,W
11‑Sep‑2017,Szczecin CH,Clay,Florian Mayer,Goncalo Oliveira,Goncalo Oliveira,W
11‑Sep‑2017,Szczecin CH,Clay,Goncalo Oliveira,Constant Lestienne,Goncalo Oliveira,W
4‑Sep‑2017,Sevilla CH,Hard,Jaume Munar,Goncalo Oliveira,Goncalo Oliveira,W
4‑Sep‑2017,Sevilla CH,Hard,Goncalo Oliveira,Marc Giner,Goncalo Oliveira,W
28‑Aug‑2017,Como CH,Clay,Marco Cecchinato,Goncalo Oliveira,Goncalo Oliveira,W
14‑Aug‑2017,Cordenons CH,Clay,Roberto Carballes Baena,Goncalo Oliveira,Goncalo Oliveira,W
14‑Aug‑2017,Cordenons CH,Clay,Goncalo Oliveira,Jaume Munar,Goncalo Oliveira,W
14‑Aug‑2017,Cordenons CH,Clay,Goncalo Oliveira,Ivan Gakhov,Goncalo Oliveira,W
31‑Jul‑2017,Segovia CH,Hard,Laurent Lokoli,Goncalo Oliveira,Goncalo Oliveira,W
31‑Jul‑2017,Segovia CH,Hard,Goncalo Oliveira,Yannick Mertens,Goncalo Oliveira,W
24‑Jul‑2017,Cortina CH,Clay,Andrea Arnaboldi,Goncalo Oliveira,Goncalo Oliveira,W
17‑Jul‑2017,Poznan CH,Clay,Alexey Vatutin,Goncalo Oliveira,Goncalo Oliveira,W
17‑Jul‑2017,Poznan CH,Clay,Goncalo Oliveira,Jonathan Eysseric,Goncalo Oliveira,W
17‑Jul‑2017,Poznan CH,Clay,Goncalo Oliveira,Jerzy Janowicz,Goncalo Oliveira,W
17‑Jul‑2017,Poznan CH,Clay,Goncalo Oliveira,Petr Michnev,Goncalo Oliveira,W
10‑Jul‑2017,Braunschweig CH,Clay,Nicola Kuhn,Goncalo Oliveira,Goncalo Oliveira,W
10‑Jul‑2017,Braunschweig CH,Clay,Goncalo Oliveira,Dino Marcan,Goncalo Oliveira,W
10‑Jul‑2017,Braunschweig CH,Clay,Goncalo Oliveira,Alexander Mannapov,Goncalo Oliveira,W
12‑Jun‑2017,Lisbon CH,Clay,Gleb Sakharov,Goncalo Oliveira,Goncalo Oliveira,W
12‑Jun‑2017,Lisbon CH,Clay,Goncalo Oliveira,Gonzalo Escobar,Goncalo Oliveira,W
1‑May‑2017,Estoril,Clay,Joao Domingues,Goncalo Oliveira,Goncalo Oliveira,W
1‑May‑2017,Estoril,Clay,Goncalo Oliveira,Inigo Cervantes Huegun,Goncalo Oliveira,W
20‑Jun‑2016,Milan CH,Clay,Lorenzo Sonego,Goncalo Oliveira,Goncalo Oliveira,W
20‑Jun‑2016,Milan CH,Clay,Goncalo Oliveira,Gonzalo Escobar,Goncalo Oliveira,W
13‑Jun‑2016,Perugia CH,Clay,Ricardo Rodriguez,Goncalo Oliveira,Goncalo Oliveira,W
23‑May‑2016,Vicenza CH,Clay,Stefano Napolitano,Goncalo Oliveira,Goncalo Oliveira,W
23‑May‑2016,Vicenza CH,Clay,Goncalo Oliveira,Robin Stanek,Goncalo Oliveira,W
16‑May‑2016,Mestre CH,Clay,Daniel Masur,Goncalo Oliveira,Goncalo Oliveira,W
2‑May‑2016,Aix en Provence CH,Clay,Gregoire Jacq,Goncalo Oliveira,Goncalo Oliveira,W
18‑Apr‑2016,Turino CH,Clay,Matthias Bachinger,Goncalo Oliveira,Goncalo Oliveira,W
28‑Mar‑2016,St. Brieuc CH,Hard,Corentin Moutet,Goncalo Oliveira,Goncalo Oliveira,W
17‑May‑2015,Geneva,Clay,Daniel Brands,Goncalo Oliveira,Goncalo Oliveira,W
2‑Jun‑2024,Prostejov CH,Clay,Andrew Paulson,Alibek Kachmazov,Alibek Kachmazov,W
26‑May‑2024,Vicenza CH,Clay,Adrian Andreev,Alibek Kachmazov,Alibek Kachmazov,W
26‑May‑2024,Vicenza CH,Clay,Alibek Kachmazov,Alessandro Giannessi,Alibek Kachmazov,W
6‑May‑2024,Wuxi CH,Hard,Egor Gerasimov,Alibek Kachmazov,Alibek Kachmazov,W
6‑May‑2024,Wuxi CH,Hard,Alibek Kachmazov,Adam Walton,Alibek Kachmazov,W
6‑May‑2024,Wuxi CH,Hard,Alibek Kachmazov,Seong Chan Hong,Alibek Kachmazov,W
6‑May‑2024,Wuxi CH,Hard,Alibek Kachmazov,Luke Saville,Alibek Kachmazov,W
29‑Apr‑2024,Guangzhou CH,Hard,Ricardas Berankis,Alibek Kachmazov,Alibek Kachmazov,W
22‑Apr‑2024,Shenzhen CH,Hard,Lloyd Harris,Alibek Kachmazov,Alibek Kachmazov,W
22‑Apr‑2024,Shenzhen CH,Hard,Alibek Kachmazov,James Mccabe,Alibek Kachmazov,W
22‑Apr‑2024,Shenzhen CH,Hard,Alibek Kachmazov,Hiroki Moriya,Alibek Kachmazov,W
15‑Apr‑2024,Gwangju CH,Hard,Tung Lin Wu,Alibek Kachmazov,Alibek Kachmazov,W
15‑Apr‑2024,Gwangju CH,Hard,Alibek Kachmazov,Ji Sung Nam,Alibek Kachmazov,W
15‑Apr‑2024,Gwangju CH,Hard,Alibek Kachmazov,Antoine Escoffier,Alibek Kachmazov,W
8‑Apr‑2024,Busan CH,Hard,Soon Woo Kwon,Alibek Kachmazov,Alibek Kachmazov,W
8‑Apr‑2024,Busan CH,Hard,Alibek Kachmazov,Altug Celikbilek,Alibek Kachmazov,W
19‑Feb‑2024,Pau CH,Hard,Robin Bertrand,Alibek Kachmazov,Alibek Kachmazov,W
12‑Feb‑2024,Cherbourg CH,Hard,Matteo Martineau,Alibek Kachmazov,Alibek Kachmazov,W
12‑Feb‑2024,Cherbourg CH,Hard,Alibek Kachmazov,Tristan Lamasine,Alibek Kachmazov,W
12‑Feb‑2024,Cherbourg CH,Hard,Alibek Kachmazov,Buvaysar Gadamauri,Alibek Kachmazov,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Damir Dzumhur,Alibek Kachmazov,Alibek Kachmazov,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Alibek Kachmazov,Michael Geerts,Alibek Kachmazov,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Alibek Kachmazov,David Jorda Sanchis,Alibek Kachmazov,W
15‑Jan‑2024,Tenerife CH,Hard,Pablo Llamas Ruiz,Alibek Kachmazov,Alibek Kachmazov,W
13‑Nov‑2023,Danderyd CH,Hard,David Goffin,Alibek Kachmazov,Alibek Kachmazov,W
13‑Nov‑2023,Danderyd CH,Hard,Alibek Kachmazov,Leandro Riedi,Alibek Kachmazov,W
13‑Nov‑2023,Danderyd CH,Hard,Alibek Kachmazov,Alexis Gautier,Alibek Kachmazov,W
13‑Nov‑2023,Danderyd CH,Hard,Alibek Kachmazov,Nikoloz Basilashvili,Alibek Kachmazov,W
6‑Nov‑2023,Helsinki CH,Hard,Radu Albot,Alibek Kachmazov,Alibek Kachmazov,W
6‑Nov‑2023,Helsinki CH,Hard,Alibek Kachmazov,Mikhail Kukushkin,Alibek Kachmazov,W
30‑Oct‑2023,Ismaning CH,Carpet,Rudolf Molleker,Alibek Kachmazov,Alibek Kachmazov,W
30‑Oct‑2023,Ismaning CH,Carpet,Alibek Kachmazov,Mathias Bourgue,Alibek Kachmazov,W
30‑Oct‑2023,Ismaning CH,Carpet,Alibek Kachmazov,Jan Choinski,Alibek Kachmazov,W
16‑Oct‑2023,Shenzhen CH,Hard,Bu Yunchaokete,Alibek Kachmazov,Alibek Kachmazov,W
16‑Oct‑2023,Shenzhen CH,Hard,Alibek Kachmazov,Fajing Sun,Alibek Kachmazov,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Alibek Kachmazov,Alibek Kachmazov,W
9‑Oct‑2023,Shenzhen CH,Hard,Alibek Kachmazov,Sheng Tang,Alibek Kachmazov,W
2‑Oct‑2023,Shanghai Masters,Hard,Marc Polmans,Alibek Kachmazov,Alibek Kachmazov,W
25‑Sep‑2023,Astana,Hard,Adrian Mannarino,Alibek Kachmazov,Alibek Kachmazov,W
25‑Sep‑2023,Astana,Hard,Alibek Kachmazov,Corentin Moutet,Alibek Kachmazov,W
25‑Sep‑2023,Astana,Hard,Alibek Kachmazov,Damir Dzumhur,Alibek Kachmazov,W
25‑Sep‑2023,Astana,Hard,Alibek Kachmazov,Fabian Marozsan,Alibek Kachmazov,W
20‑Sep‑2023,Chengdu,Hard,Christopher Oconnell,Alibek Kachmazov,Alibek Kachmazov,W
20‑Sep‑2023,Chengdu,Hard,Alibek Kachmazov,Li Tu,Alibek Kachmazov,W
20‑Sep‑2023,Chengdu,Hard,Alibek Kachmazov,Alexey Zakharov,Alibek Kachmazov,W
11‑Sep‑2023,Guangzhou CH,Hard,Evgeny Donskoy,Alibek Kachmazov,Alibek Kachmazov,W
11‑Sep‑2023,Guangzhou CH,Hard,Alibek Kachmazov,Zhe Li,Alibek Kachmazov,W
31‑Jul‑2023,Porto CH,Hard,Joao Sousa,Alibek Kachmazov,Alibek Kachmazov,W
31‑Jul‑2023,Porto CH,Hard,Alibek Kachmazov,Kenny De Schepper,Alibek Kachmazov,W
24‑Jul‑2023,Segovia CH,Hard,Inaki Montes De La Torre,Alibek Kachmazov,Alibek Kachmazov,W
17‑Jul‑2023,Pozoblanco CH,Hard,Hugo Grenier,Alibek Kachmazov,Alibek Kachmazov,W
17‑Jul‑2023,Pozoblanco CH,Hard,Alibek Kachmazov,Benjamin Lock,Alibek Kachmazov,W
26‑Jun‑2023,Modena CH,Clay,Daniel Michalski,Alibek Kachmazov,Alibek Kachmazov,W
26‑Jun‑2023,Modena CH,Clay,Alibek Kachmazov,Marius Copil,Alibek Kachmazov,W
26‑Jun‑2023,Modena CH,Clay,Alibek Kachmazov,Giovanni Oradini,Alibek Kachmazov,W
12‑Jun‑2023,Bratislava CH,Clay,Lukas Neumayer,Alibek Kachmazov,Alibek Kachmazov,W
12‑Jun‑2023,Bratislava CH,Clay,Alibek Kachmazov,Sandro Kopp,Alibek Kachmazov,W
15‑May‑2023,Oeiras 4 CH,Clay,Ulises Blanch,Alibek Kachmazov,Alibek Kachmazov,W
27‑Mar‑2023,Lille CH,Hard,Edan Leshem,Alibek Kachmazov,Alibek Kachmazov,W
27‑Mar‑2023,Lille CH,Hard,Alibek Kachmazov,Albano Olivetti,Alibek Kachmazov,W
20‑Mar‑2023,Saint Brieuc CH,Hard,Pierre Hugues Herbert,Alibek Kachmazov,Alibek Kachmazov,W
20‑Mar‑2023,Saint Brieuc CH,Hard,Alibek Kachmazov,Constantin Bittoun Kouzmine,Alibek Kachmazov,W
27‑Feb‑2023,Pune CH,Hard,Alibek Kachmazov,Chirag Duhan,Alibek Kachmazov,W
20‑Feb‑2023,Bengaluru CH,Hard,Dimitar Kuzmanov,Alibek Kachmazov,Alibek Kachmazov,W
20‑Feb‑2023,Bengaluru CH,Hard,Alibek Kachmazov,Maximilian Neuchrist,Alibek Kachmazov,W
20‑Feb‑2023,Bengaluru CH,Hard,Alibek Kachmazov,Colin Sinclair,Alibek Kachmazov,W
20‑Feb‑2023,Bengaluru CH,Hard,Alibek Kachmazov,Akira Santillan,Alibek Kachmazov,W
13‑Feb‑2023,Chennai CH,Hard,Dalibor Svrcina,Alibek Kachmazov,Alibek Kachmazov,W
13‑Feb‑2023,Chennai CH,Hard,Alibek Kachmazov,Vladyslav Orlov,Alibek Kachmazov,W
13‑Feb‑2023,Chennai CH,Hard,Alibek Kachmazov,Manish Sureshkumar,Alibek Kachmazov,W
30‑Jan‑2023,Koblenz CH,Hard,Vitaliy Sachko,Alibek Kachmazov,Alibek Kachmazov,W
30‑Jan‑2023,Koblenz CH,Hard,Alibek Kachmazov,Tristan Lamasine,Alibek Kachmazov,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Kaichi Uchida,Alibek Kachmazov,Alibek Kachmazov,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Joris De Loore,Alibek Kachmazov,Alibek Kachmazov,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Alibek Kachmazov,Viktor Durasovic,Alibek Kachmazov,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Lorenzo Giustino,Alibek Kachmazov,Alibek Kachmazov,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alibek Kachmazov,Aziz Dougaz,Alibek Kachmazov,W
9‑Jan‑2023,Oeiras 2 CH,Hard,Mark Lajal,Alibek Kachmazov,Alibek Kachmazov,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Edan Leshem,Alibek Kachmazov,Alibek Kachmazov,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Alibek Kachmazov,Sebastian Fanselow,Alibek Kachmazov,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Alibek Kachmazov,Timo Legout,Alibek Kachmazov,W
21‑Nov‑2022,Andria CH,Hard,Jurij Rodionov,Alibek Kachmazov,Alibek Kachmazov,W
21‑Nov‑2022,Andria CH,Hard,Alibek Kachmazov,Illya Marchenko,Alibek Kachmazov,W
21‑Nov‑2022,Andria CH,Hard,Alibek Kachmazov,Francesco Forti,Alibek Kachmazov,W
21‑Nov‑2022,Andria CH,Hard,Alibek Kachmazov,Marcello Serafini,Alibek Kachmazov,W
14‑Nov‑2022,Helsinki CH,Hard,Tomas Machac,Alibek Kachmazov,Alibek Kachmazov,W
14‑Nov‑2022,Helsinki CH,Hard,Alibek Kachmazov,Evgeny Karlovskiy,Alibek Kachmazov,W
14‑Nov‑2022,Helsinki CH,Hard,Alibek Kachmazov,Hamad Medjedovic,Alibek Kachmazov,W
6‑Nov‑2022,Roanne CH,Hard,Alexei Popyrin,Alibek Kachmazov,Alibek Kachmazov,W
6‑Nov‑2022,Roanne CH,Hard,Alibek Kachmazov,Maxime Janvier,Alibek Kachmazov,W
6‑Nov‑2022,Roanne CH,Hard,Alibek Kachmazov,Kenny De Schepper,Alibek Kachmazov,W
6‑Nov‑2022,Roanne CH,Hard,Alibek Kachmazov,Mick Veldheer,Alibek Kachmazov,W
31‑Oct‑2022,Bergamo CH,Hard,Altug Celikbilek,Alibek Kachmazov,Alibek Kachmazov,W
31‑Oct‑2022,Bergamo CH,Hard,Alibek Kachmazov,Jason Kubler,Alibek Kachmazov,W
31‑Oct‑2022,Bergamo CH,Hard,Alibek Kachmazov,Alexey Vatutin,Alibek Kachmazov,W
24‑Oct‑2022,Ortisei CH,Hard,Luca Nardi,Alibek Kachmazov,Alibek Kachmazov,W
24‑Oct‑2022,Ortisei CH,Hard,Alibek Kachmazov,David Poljak,Alibek Kachmazov,W
24‑Oct‑2022,Ortisei CH,Hard,Alibek Kachmazov,Marko Topo,Alibek Kachmazov,W
12‑Sep‑2022,Istanbul CH,Hard,Geoffrey Blancaneaux,Alibek Kachmazov,Alibek Kachmazov,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Yshai Oliel,Alibek Kachmazov,Alibek Kachmazov,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Yosuke Watanuki,Alibek Kachmazov,Alibek Kachmazov,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Dane Sweeny,Alibek Kachmazov,Alibek Kachmazov,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Alibek Kachmazov,Akira Santillan,Alibek Kachmazov,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Alibek Kachmazov,Billy Harris,Alibek Kachmazov,W
25‑Jul‑2022,El Espinar CH,Hard,Nuno Borges,Alibek Kachmazov,Alibek Kachmazov,W
25‑Jul‑2022,El Espinar CH,Hard,Alibek Kachmazov,Denis Istomin,Alibek Kachmazov,W
25‑Jul‑2022,El Espinar CH,Hard,Alibek Kachmazov,Inaki Montes De La Torre,Alibek Kachmazov,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Denis Yevseyev,Alibek Kachmazov,Alibek Kachmazov,W
4‑Jul‑2022,Porto CH,Hard,Omar Jasika,Alibek Kachmazov,Alibek Kachmazov,W
4‑Jul‑2022,Porto CH,Hard,Alibek Kachmazov,Marco Brugnerotto,Alibek Kachmazov,W
27‑Jun‑2022,Malaga CH,Hard,Alibek Kachmazov,Adria Soriano Barrera,Alibek Kachmazov,W
20‑Jun‑2022,Oeiras CH,Clay,Lucas Gerch,Alibek Kachmazov,Alibek Kachmazov,W
20‑Jun‑2022,Oeiras CH,Clay,Alibek Kachmazov,Miguel Gomes,Alibek Kachmazov,W
16‑May‑2022,Shymkent 2 CH,Clay,Sergey Fomin,Alibek Kachmazov,Alibek Kachmazov,W
9‑May‑2022,Shymkent 1 CH,Clay,Evan Zhu,Alibek Kachmazov,Alibek Kachmazov,W
15‑Nov‑2021,Helsinki CH,Hard,Shintaro Mochizuki,Alibek Kachmazov,Alibek Kachmazov,W
15‑Nov‑2021,Helsinki CH,Hard,Alibek Kachmazov,Lucas Miedler,Alibek Kachmazov,W
18‑Oct‑2021,Moscow,Hard,Federico Coria,Alibek Kachmazov,Alibek Kachmazov,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,James Duckworth,Alibek Kachmazov,Alibek Kachmazov,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Alibek Kachmazov,Ulises Blanch,Alibek Kachmazov,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Alibek Kachmazov,Aleksandre Metreveli,Alibek Kachmazov,W
14‑Oct‑2019,Moscow,Hard,Alen Avidzba,Alibek Kachmazov,Alibek Kachmazov,W
22‑Apr‑2024,Savannah CH,Clay,Tristan Boyer,Tennys Sandgren,Tennys Sandgren,W
22‑Apr‑2024,Savannah CH,Clay,Tennys Sandgren,Thai Son Kwiatkowski,Tennys Sandgren,W
15‑Apr‑2024,Tallahassee CH,Clay,Stefan Kozlov,Tennys Sandgren,Tennys Sandgren,W
15‑Apr‑2024,Tallahassee CH,Clay,Tennys Sandgren,Martin Damm,Tennys Sandgren,W
8‑Apr‑2024,Sarasota CH,Clay,Zizou Bergs,Tennys Sandgren,Tennys Sandgren,W
8‑Apr‑2024,Sarasota CH,Clay,Tennys Sandgren,Stefan Kozlov,Tennys Sandgren,W
8‑Apr‑2024,Sarasota CH,Clay,Tennys Sandgren,Dmitry Popko,Tennys Sandgren,W
8‑Apr‑2024,Sarasota CH,Clay,Tennys Sandgren,Thai Son Kwiatkowski,Tennys Sandgren,W
5‑Feb‑2024,Dallas,Hard,Alex Michelsen,Tennys Sandgren,Tennys Sandgren,W
5‑Feb‑2024,Dallas,Hard,Tennys Sandgren,Illya Marchenko,Tennys Sandgren,W
5‑Feb‑2024,Dallas,Hard,Tennys Sandgren,Sho Shimabukuro,Tennys Sandgren,W
29‑Jan‑2024,Cleveland CH,Hard,Denis Kudla,Tennys Sandgren,Tennys Sandgren,W
29‑Jan‑2024,Cleveland CH,Hard,Tennys Sandgren,Sebastian Fanselow,Tennys Sandgren,W
29‑Jan‑2024,Cleveland CH,Hard,Tennys Sandgren,Tim Handel,Tennys Sandgren,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Trevor Svajda,Tennys Sandgren,Tennys Sandgren,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Nicolas Moreno De Alboran,Tennys Sandgren,Tennys Sandgren,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Tennys Sandgren,Yu Hsiou Hsu,Tennys Sandgren,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Tennys Sandgren,Henri Squire,Tennys Sandgren,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Tennys Sandgren,Kaichi Uchida,Tennys Sandgren,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Valentin Vacherot,Tennys Sandgren,Tennys Sandgren,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Tennys Sandgren,Hady Habib,Tennys Sandgren,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Marat Sharipov,Tennys Sandgren,Tennys Sandgren,W
6‑Nov‑2023,Knoxville CH,Hard,Alex Michelsen,Tennys Sandgren,Tennys Sandgren,W
6‑Nov‑2023,Knoxville CH,Hard,Tennys Sandgren,Alexander Ritschard,Tennys Sandgren,W
6‑Nov‑2023,Knoxville CH,Hard,Tennys Sandgren,Brandon Holt,Tennys Sandgren,W
6‑Nov‑2023,Knoxville CH,Hard,Tennys Sandgren,Ethan Quinn,Tennys Sandgren,W
9‑Oct‑2023,Fairfield CH,Hard,Christian Harrison,Tennys Sandgren,Tennys Sandgren,W
9‑Oct‑2023,Fairfield CH,Hard,Tennys Sandgren,Mark Lajal,Tennys Sandgren,W
2‑Oct‑2023,Tiburon CH,Hard,Nishesh Basavareddy,Tennys Sandgren,Tennys Sandgren,W
2‑Oct‑2023,Tiburon CH,Hard,Tennys Sandgren,Cannon Kingsley,Tennys Sandgren,W
25‑Sep‑2023,Charleston CH,Hard,Oliver Crawford,Tennys Sandgren,Tennys Sandgren,W
18‑Sep‑2023,Columbus CH,Hard,Ryan Peniston,Tennys Sandgren,Tennys Sandgren,W
18‑Sep‑2023,Columbus CH,Hard,Tennys Sandgren,Illya Marchenko,Tennys Sandgren,W
11‑Sep‑2023,Cary CH,Hard,Patrick Kypson,Tennys Sandgren,Tennys Sandgren,W
11‑Sep‑2023,Cary CH,Hard,Tennys Sandgren,Thai Son Kwiatkowski,Tennys Sandgren,W
11‑Sep‑2023,Cary CH,Hard,Tennys Sandgren,Juan Pablo Ficovich,Tennys Sandgren,W
28‑Aug‑2023,US Open,Hard,Titouan Droguet,Tennys Sandgren,Tennys Sandgren,W
28‑Aug‑2023,US Open,Hard,Tennys Sandgren,Denis Kudla,Tennys Sandgren,W
7‑Aug‑2023,Cary CH,Hard,Blake Ellis,Tennys Sandgren,Tennys Sandgren,W
31‑Jul‑2023,Lexington CH,Hard,Steve Johnson,Tennys Sandgren,Tennys Sandgren,W
31‑Jul‑2023,Lexington CH,Hard,Tennys Sandgren,Seong Chan Hong,Tennys Sandgren,W
31‑Jul‑2023,Lexington CH,Hard,Tennys Sandgren,Strong Kirchheimer,Tennys Sandgren,W
31‑Jul‑2023,Lexington CH,Hard,Tennys Sandgren,Joshua Lapadat,Tennys Sandgren,W
17‑Jul‑2023,Granby CH,Hard,James Mccabe,Tennys Sandgren,Tennys Sandgren,W
10‑Jul‑2023,Chicago CH,Hard,Giovanni Mpetshi Perricard,Tennys Sandgren,Tennys Sandgren,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Mikhail Kukushkin,Tennys Sandgren,Tennys Sandgren,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Tennys Sandgren,Sasi Kumar Mukund,Tennys Sandgren,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Tennys Sandgren,James Duckworth,Tennys Sandgren,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Tennys Sandgren,Mitchell Krueger,Tennys Sandgren,W
5‑Jun‑2023,Tyler CH,Hard,Nicolas Moreno De Alboran,Tennys Sandgren,Tennys Sandgren,W
5‑Jun‑2023,Tyler CH,Hard,Tennys Sandgren,Nick Chappell,Tennys Sandgren,W
5‑Jun‑2023,Tyler CH,Hard,Tennys Sandgren,Adam Walton,Tennys Sandgren,W
29‑May‑2023,Little Rock CH,Hard,Mikhail Kukushkin,Tennys Sandgren,Tennys Sandgren,W
29‑May‑2023,Little Rock CH,Hard,Tennys Sandgren,Yuta Shimizu,Tennys Sandgren,W
6‑Mar‑2023,Indian Wells Masters,Hard,Rinky Hijikata,Tennys Sandgren,Tennys Sandgren,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tennys Sandgren,Dusan Lajovic,Tennys Sandgren,W
20‑Feb‑2023,Rome GA CH,Hard,Elmar Ejupovic,Tennys Sandgren,Tennys Sandgren,W
13‑Feb‑2023,Delray Beach,Hard,Matija Pecotic,Tennys Sandgren,Tennys Sandgren,W
13‑Feb‑2023,Delray Beach,Hard,Tennys Sandgren,Mattia Bellucci,Tennys Sandgren,W
30‑Jan‑2023,Cleveland CH,Hard,Yibing Wu,Tennys Sandgren,Tennys Sandgren,W
30‑Jan‑2023,Cleveland CH,Hard,Tennys Sandgren,Zachary Svajda,Tennys Sandgren,W
