Date,Tournament,Surface,Player1,Player2,player,Result
30‑Aug‑2004,US Open,Hard,Andy Roddick,Rafael Nadal,Rafael Nadal,W
30‑Aug‑2004,US Open,Hard,Rafael Nadal,Ivo Heuberger,Rafael Nadal,W
9‑Aug‑2004,Sopot,Clay,Rafael Nadal,Jose Acasuso,Rafael Nadal,W
9‑Aug‑2004,Sopot,Clay,Rafael Nadal,Felix Mantilla,Rafael Nadal,W
9‑Aug‑2004,Sopot,Clay,Rafael Nadal,Franco Squillari,Rafael Nadal,W
9‑Aug‑2004,Sopot,Clay,Rafael Nadal,Arnaud Di Pasquale,Rafael Nadal,W
9‑Aug‑2004,Sopot,Clay,Rafael Nadal,Victor Hanescu,Rafael Nadal,W
2‑Aug‑2004,Cincinnati Masters,Hard,Juan Ignacio Chela,Rafael Nadal,Rafael Nadal,W
26‑Jul‑2004,Canada Masters,Hard,Lleyton Hewitt,Rafael Nadal,Rafael Nadal,W
12‑Jul‑2004,Stuttgart,Clay,David Ferrer,Rafael Nadal,Rafael Nadal,W
12‑Jul‑2004,Stuttgart,Clay,Rafael Nadal,Juan Ignacio Chela,Rafael Nadal,W
12‑Jul‑2004,Stuttgart,Clay,Rafael Nadal,Martin Vassallo Arguello,Rafael Nadal,W
5‑Jul‑2004,Bastad,Clay,Gaston Gaudio,Rafael Nadal,Rafael Nadal,W
5‑Jul‑2004,Bastad,Clay,Rafael Nadal,Santiago Ventura,Rafael Nadal,W
5‑Jul‑2004,Bastad,Clay,Rafael Nadal,Jiri Vanek,Rafael Nadal,W
12‑Apr‑2004,Estoril,Clay,Rafael Nadal,Richard Gasquet,Rafael Nadal,W
12‑Apr‑2004,Estoril,Clay,Rafael Nadal,Goran Ivanisevic,Rafael Nadal,W
22‑Mar‑2004,Miami Masters,Hard,Fernando Gonzalez,Rafael Nadal,Rafael Nadal,W
22‑Mar‑2004,Miami Masters,Hard,Rafael Nadal,Roger Federer,Rafael Nadal,W
22‑Mar‑2004,Miami Masters,Hard,Rafael Nadal,Goran Ivanisevic,Rafael Nadal,W
8‑Mar‑2004,Indian Wells Masters,Hard,Agustin Calleri,Rafael Nadal,Rafael Nadal,W
8‑Mar‑2004,Indian Wells Masters,Hard,Rafael Nadal,Nicolas Massu,Rafael Nadal,W
8‑Mar‑2004,Indian Wells Masters,Hard,Rafael Nadal,Lars Burgsmuller,Rafael Nadal,W
1‑Mar‑2004,Dubai,Hard,Mikhail Youzhny,Rafael Nadal,Rafael Nadal,W
1‑Mar‑2004,Dubai,Hard,Rafael Nadal,Olivier Rochus,Rafael Nadal,W
1‑Mar‑2004,Dubai,Hard,Rafael Nadal,Max Mirnyi,Rafael Nadal,W
9‑Feb‑2004,Milan,Carpet,Mario Ancic,Rafael Nadal,Rafael Nadal,W
9‑Feb‑2004,Milan,Carpet,Rafael Nadal,Ivo Karlovic,Rafael Nadal,W
19‑Jan‑2004,Australian Open,Hard,Lleyton Hewitt,Rafael Nadal,Rafael Nadal,W
19‑Jan‑2004,Australian Open,Hard,Rafael Nadal,Thierry Ascione,Rafael Nadal,W
19‑Jan‑2004,Australian Open,Hard,Rafael Nadal,Michal Tabara,Rafael Nadal,W
12‑Jan‑2004,Auckland,Hard,Dominik Hrbaty,Rafael Nadal,Rafael Nadal,W
12‑Jan‑2004,Auckland,Hard,Rafael Nadal,Jiri Novak,Rafael Nadal,W
12‑Jan‑2004,Auckland,Hard,Rafael Nadal,Gregory Carraz,Rafael Nadal,W
12‑Jan‑2004,Auckland,Hard,Rafael Nadal,Mario Ancic,Rafael Nadal,W
12‑Jan‑2004,Auckland,Hard,Rafael Nadal,Sjeng Schalken,Rafael Nadal,W
5‑Jan‑2004,Chennai,Hard,Thierry Ascione,Rafael Nadal,Rafael Nadal,W
20‑Oct‑2003,Basel,Carpet,Feliciano Lopez,Rafael Nadal,Rafael Nadal,W
6‑Oct‑2003,Lyon,Carpet,Dominik Hrbaty,Rafael Nadal,Rafael Nadal,W
25‑Aug‑2003,US Open,Hard,Younes El Aynaoui,Rafael Nadal,Rafael Nadal,W
25‑Aug‑2003,US Open,Hard,Rafael Nadal,Fernando Vicente,Rafael Nadal,W
21‑Jul‑2003,Umag,Clay,Carlos Moya,Rafael Nadal,Rafael Nadal,W
21‑Jul‑2003,Umag,Clay,Rafael Nadal,Magnus Norman,Rafael Nadal,W
21‑Jul‑2003,Umag,Clay,Rafael Nadal,Mariano Puerta,Rafael Nadal,W
21‑Jul‑2003,Umag,Clay,Rafael Nadal,Adrian Voinea,Rafael Nadal,W
14‑Jul‑2003,Stuttgart,Clay,Fernando Gonzalez,Rafael Nadal,Rafael Nadal,W
14‑Jul‑2003,Stuttgart,Clay,Rafael Nadal,Philipp Petzschner,Rafael Nadal,W
7‑Jul‑2003,Bastad,Clay,Nicolas Lapentti,Rafael Nadal,Rafael Nadal,W
7‑Jul‑2003,Bastad,Clay,Rafael Nadal,Albert Portas,Rafael Nadal,W
7‑Jul‑2003,Bastad,Clay,Rafael Nadal,Younes El Aynaoui,Rafael Nadal,W
23‑Jun‑2003,Wimbledon,Grass,Paradorn Srichaphan,Rafael Nadal,Rafael Nadal,W
23‑Jun‑2003,Wimbledon,Grass,Rafael Nadal,Lee Childs,Rafael Nadal,W
23‑Jun‑2003,Wimbledon,Grass,Rafael Nadal,Mario Ancic,Rafael Nadal,W
12‑May‑2003,Hamburg Masters,Clay,Gaston Gaudio,Rafael Nadal,Rafael Nadal,W
12‑May‑2003,Hamburg Masters,Clay,Rafael Nadal,Carlos Moya,Rafael Nadal,W
12‑May‑2003,Hamburg Masters,Clay,Rafael Nadal,Paul Henri Mathieu,Rafael Nadal,W
21‑Apr‑2003,Barcelona,Clay,Alex Corretja,Rafael Nadal,Rafael Nadal,W
21‑Apr‑2003,Barcelona,Clay,Rafael Nadal,Juan Antonio Marin,Rafael Nadal,W
14‑Apr‑2003,Monte Carlo Masters,Clay,Guillermo Coria,Rafael Nadal,Rafael Nadal,W
14‑Apr‑2003,Monte Carlo Masters,Clay,Rafael Nadal,Albert Costa,Rafael Nadal,W
14‑Apr‑2003,Monte Carlo Masters,Clay,Rafael Nadal,Karol Kucera,Rafael Nadal,W
29‑Apr‑2002,Mallorca,Clay,Olivier Rochus,Rafael Nadal,Rafael Nadal,W
29‑Apr‑2002,Mallorca,Clay,Rafael Nadal,Ramon Delgado,Rafael Nadal,W
26‑May‑2024,Vicenza CH,Clay,Juan Carlos Prado Angelo,Vilius Gaubas,Vilius Gaubas,W
26‑May‑2024,Vicenza CH,Clay,Vilius Gaubas,Remy Bertola,Vilius Gaubas,W
26‑May‑2024,Vicenza CH,Clay,Vilius Gaubas,Franco Roncadelli,Vilius Gaubas,W
20‑May‑2024,Augsburg CH,Clay,Daniel Masur,Vilius Gaubas,Vilius Gaubas,W
20‑May‑2024,Augsburg CH,Clay,Vilius Gaubas,Evan Furness,Vilius Gaubas,W
13‑May‑2024,Oeiras CH,Clay,Dmitry Popko,Vilius Gaubas,Vilius Gaubas,W
13‑May‑2024,Oeiras CH,Clay,Vilius Gaubas,Ryan Nijboer,Vilius Gaubas,W
6‑May‑2024,Mauthausen CH,Clay,Jozef Kovalik,Vilius Gaubas,Vilius Gaubas,W
22‑Apr‑2024,Rome CH,Clay,Alejandro Moro Canas,Vilius Gaubas,Vilius Gaubas,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Hugo Dellien,Vilius Gaubas,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Nicolas Moreno De Alboran,Vilius Gaubas,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Matteo Martineau,Vilius Gaubas,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Andrea Pellegrino,Vilius Gaubas,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Daniel Merida Aguilar,Vilius Gaubas,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Tommaso Compagnucci,Vilius Gaubas,W
15‑Apr‑2024,Oeiras CH,Clay,Jaime Faria,Vilius Gaubas,Vilius Gaubas,W
15‑Apr‑2024,Oeiras CH,Clay,Vilius Gaubas,Terence Atmane,Vilius Gaubas,W
15‑Apr‑2024,Oeiras CH,Clay,Vilius Gaubas,Frederico Ferreira Silva,Vilius Gaubas,W
8‑Apr‑2024,Madrid CH,Clay,Stefano Napolitano,Vilius Gaubas,Vilius Gaubas,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Vilius Gaubas,Vilius Gaubas,W
25‑Mar‑2024,Girona CH,Clay,Vilius Gaubas,Joao Sousa,Vilius Gaubas,W
25‑Mar‑2024,Girona CH,Clay,Vilius Gaubas,Nil Regas Luis,Vilius Gaubas,W
18‑Mar‑2024,Murcia CH,Clay,Samuel Vincent Ruggeri,Vilius Gaubas,Vilius Gaubas,W
18‑Mar‑2024,Murcia CH,Clay,Vilius Gaubas,Niki Kaliyanda Poonacha,Vilius Gaubas,W
3‑Feb‑2024,Davis Cup WG1 PO: LTU vs GEO,Hard,Saba Purtseladze,Vilius Gaubas,Vilius Gaubas,W
3‑Feb‑2024,Davis Cup WG1 PO: LTU vs GEO,Hard,Vilius Gaubas,Zura Tkemaladze,Vilius Gaubas,W
15‑Jan‑2024,Tenerife CH,Hard,Denis Yevseyev,Vilius Gaubas,Vilius Gaubas,W
15‑Jan‑2024,Tenerife CH,Hard,Vilius Gaubas,Altug Celikbilek,Vilius Gaubas,W
27‑Nov‑2023,Maspalomas CH,Clay,Pedro Martinez,Vilius Gaubas,Vilius Gaubas,W
27‑Nov‑2023,Maspalomas CH,Clay,Vilius Gaubas,Carlos Lopez Montagud,Vilius Gaubas,W
27‑Nov‑2023,Maspalomas CH,Clay,Vilius Gaubas,Mircea Alexandru Jecan,Vilius Gaubas,W
27‑Nov‑2023,Maspalomas CH,Clay,Vilius Gaubas,Diego Augusto Barreto Sanchez,Vilius Gaubas,W
20‑Nov‑2023,Valencia CH,Clay,Henri Squire,Vilius Gaubas,Vilius Gaubas,W
6‑Mar‑2023,Antalya CH,Clay,Steven Diez,Vilius Gaubas,Vilius Gaubas,W
6‑Feb‑2023,Vilnius CH,Hard,Elias Ymer,Vilius Gaubas,Vilius Gaubas,W
17‑Oct‑2022,Vilnius CH,Hard,Antoine Escoffier,Vilius Gaubas,Vilius Gaubas,W
2‑Jun‑2024,Heilbronn CH,Clay,Geoffrey Blancaneaux,Lasse Poertner,Geoffrey Blancaneaux,W
13‑May‑2024,Oeiras CH,Clay,Dan Added,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑May‑2024,Prague CH,Clay,Giovanni Fonio,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
22‑Apr‑2024,Rome CH,Clay,Matteo Martineau,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑Apr‑2024,Oeiras CH,Clay,Franco Agamenone,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Apr‑2024,Sarasota CH,Clay,Marc Polmans,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Apr‑2024,Sarasota CH,Clay,Geoffrey Blancaneaux,Gerard Campana Lee,Geoffrey Blancaneaux,W
1‑Apr‑2024,Florianopolis CH,Clay,Camilo Ugo Carabelli,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Apr‑2024,Florianopolis CH,Clay,Geoffrey Blancaneaux,Paulo Andre Saraiva Dos Santos,Geoffrey Blancaneaux,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Matheus Pucinelli De Almeida,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
18‑Mar‑2024,Asuncion CH,Clay,Matheus Pucinelli De Almeida,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
26‑Feb‑2024,New Delhi CH,Hard,Geoffrey Blancaneaux,Coleman Wong,Geoffrey Blancaneaux,W
26‑Feb‑2024,New Delhi CH,Hard,Geoffrey Blancaneaux,Tristan Boyer,Geoffrey Blancaneaux,W
26‑Feb‑2024,New Delhi CH,Hard,Geoffrey Blancaneaux,Philip Sekulic,Geoffrey Blancaneaux,W
26‑Feb‑2024,New Delhi CH,Hard,Geoffrey Blancaneaux,Adam Walton,Geoffrey Blancaneaux,W
26‑Feb‑2024,New Delhi CH,Hard,Geoffrey Blancaneaux,Moez Echargui,Geoffrey Blancaneaux,W
19‑Feb‑2024,Pune CH,Hard,Tristan Schoolkate,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
12‑Feb‑2024,Bengaluru CH,Hard,Sumit Nagal,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
22‑Jan‑2024,Quimper CH,Hard,Maxime Cressy,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑Jan‑2024,Tenerife CH,Hard,Mikhail Kukushkin,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑Jan‑2024,Tenerife CH,Hard,Geoffrey Blancaneaux,Benoit Paire,Geoffrey Blancaneaux,W
15‑Jan‑2024,Australian Open,Hard,Sumit Nagal,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Jan‑2024,Noumea CH,Hard,Benoit Paire,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
27‑Nov‑2023,Yokkaichi CH,Hard,Li Tu,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
27‑Nov‑2023,Yokkaichi CH,Hard,Geoffrey Blancaneaux,Yuki Mochizuki,Geoffrey Blancaneaux,W
20‑Nov‑2023,Yokohama CH,Hard,Michael Mmoh,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
20‑Nov‑2023,Yokohama CH,Hard,Geoffrey Blancaneaux,Omar Jasika,Geoffrey Blancaneaux,W
13‑Nov‑2023,Kobe CH,Hard,Marc Polmans,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Nov‑2023,Kobe CH,Hard,Geoffrey Blancaneaux,Andres Martin,Geoffrey Blancaneaux,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Nov‑2023,Matsuyama CH,Hard,Geoffrey Blancaneaux,Benjamin Hassan,Geoffrey Blancaneaux,W
6‑Nov‑2023,Matsuyama CH,Hard,Geoffrey Blancaneaux,Shintaro Mochizuki,Geoffrey Blancaneaux,W
23‑Oct‑2023,Brest CH,Hard,Hugo Gaston,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Oct‑2023,Brest CH,Hard,Gabriel Diallo,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Oct‑2023,Brest CH,Hard,Geoffrey Blancaneaux,Antoine Ghibaudo,Geoffrey Blancaneaux,W
2‑Oct‑2023,Lisbon CH,Clay,Ivan Gakhov,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
25‑Sep‑2023,Braga CH,Clay,Duje Ajdukovic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
25‑Sep‑2023,Braga CH,Clay,Geoffrey Blancaneaux,Javier Barranco Cosano,Geoffrey Blancaneaux,W
25‑Sep‑2023,Braga CH,Clay,Geoffrey Blancaneaux,Zdenek Kolar,Geoffrey Blancaneaux,W
18‑Sep‑2023,Sibiu CH,Clay,Stefano Travaglia,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
18‑Sep‑2023,Sibiu CH,Clay,Geoffrey Blancaneaux,Carlos Taberner,Geoffrey Blancaneaux,W
11‑Sep‑2023,Szczecin CH,Clay,Raul Brancaccio,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
4‑Sep‑2023,Seville CH,Clay,Pedro Martinez,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
28‑Aug‑2023,US Open,Hard,Benoit Paire,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
7‑Aug‑2023,Banja Luka CH,Clay,Marko Topo,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
31‑Jul‑2023,Luedenscheid CH,Clay,Camilo Ugo Carabelli,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Jul‑2023,Zug CH,Clay,Joris De Loore,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Jul‑2023,Zug CH,Clay,Geoffrey Blancaneaux,Manuel Guinard,Geoffrey Blancaneaux,W
10‑Jul‑2023,Braunschweig CH,Clay,Adrian Andreev,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
3‑Jul‑2023,Karlsruhe CH,Clay,Zsombor Piros,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
3‑Jul‑2023,Wimbledon,Grass,Harold Mayot,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
19‑Jun‑2023,Poznan CH,Clay,Manuel Guinard,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑May‑2023,Tunis CH,Clay,Geoffrey Blancaneaux,Borna Gojo,Geoffrey Blancaneaux,W
15‑May‑2023,Tunis CH,Clay,Geoffrey Blancaneaux,Maximilian Marterer,Geoffrey Blancaneaux,W
15‑May‑2023,Tunis CH,Clay,Geoffrey Blancaneaux,Kimmer Coppejans,Geoffrey Blancaneaux,W
15‑May‑2023,Tunis CH,Clay,Geoffrey Blancaneaux,Joao Sousa,Geoffrey Blancaneaux,W
8‑May‑2023,Mauthausen CH,Clay,Hugo Gaston,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑May‑2023,Aix En Provence CH,Clay,Tommy Paul,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑May‑2023,Aix En Provence CH,Clay,Geoffrey Blancaneaux,Ivan Gakhov,Geoffrey Blancaneaux,W
24‑Apr‑2023,Ostrava CH,Clay,Mate Valkusz,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Apr‑2023,Ostrava CH,Clay,Geoffrey Blancaneaux,Pol Martin Tiffon,Geoffrey Blancaneaux,W
17‑Apr‑2023,Barcelona,Clay,Lorenzo Giustino,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
20‑Mar‑2023,Miami Masters,Hard,Daniel Altmaier,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
20‑Mar‑2023,Miami Masters,Hard,Geoffrey Blancaneaux,Rinky Hijikata,Geoffrey Blancaneaux,W
13‑Mar‑2023,Phoenix CH,Hard,Aleksandar Kovacevic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jan Lennard Struff,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
27‑Feb‑2023,Acapulco,Hard,Jacopo Berrettini,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
20‑Feb‑2023,Marseille,Hard,Maxime Cressy,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Feb‑2023,Cherbourg CH,Hard,Alexey Vatutin,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Feb‑2023,Cherbourg CH,Hard,Geoffrey Blancaneaux,Raphael Collignon,Geoffrey Blancaneaux,W
6‑Feb‑2023,Montpellier,Hard,Marton Fucsovics,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Feb‑2023,Montpellier,Hard,Geoffrey Blancaneaux,Arthur Cazaux,Geoffrey Blancaneaux,W
6‑Feb‑2023,Montpellier,Hard,Geoffrey Blancaneaux,Alexey Vatutin,Geoffrey Blancaneaux,W
30‑Jan‑2023,Koblenz CH,Hard,Roman Safiullin,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Jan‑2023,Quimper CH,Hard,Gregoire Barrere,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Jan‑2023,Quimper CH,Hard,Geoffrey Blancaneaux,Radu Albot,Geoffrey Blancaneaux,W
23‑Jan‑2023,Quimper CH,Hard,Geoffrey Blancaneaux,Luca Van Assche,Geoffrey Blancaneaux,W
23‑Jan‑2023,Quimper CH,Hard,Geoffrey Blancaneaux,Santiago Fa Rodriguez Taverna,Geoffrey Blancaneaux,W
16‑Jan‑2023,Australian Open,Hard,Marco Trungelliti,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
2‑Jan‑2023,Noumea CH,Hard,Jose Rubin Statham,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
2‑Jan‑2023,Noumea CH,Hard,Geoffrey Blancaneaux,Tomas Barrios Vera,Geoffrey Blancaneaux,W
28‑Nov‑2022,Maia CH,Clay,Nerman Fatic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
21‑Nov‑2022,Valencia CH,Clay,Carlos Lopez Montagud,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
7‑Nov‑2022,Bratislava CH,Hard,Norbert Gombos,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
7‑Nov‑2022,Bratislava CH,Hard,Geoffrey Blancaneaux,Zsombor Piros,Geoffrey Blancaneaux,W
31‑Oct‑2022,Paris Masters,Hard,Corentin Moutet,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
31‑Oct‑2022,Paris Masters,Hard,Geoffrey Blancaneaux,Emil Ruusuvuori,Geoffrey Blancaneaux,W
24‑Oct‑2022,Brest CH,Hard,Luca Van Assche,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Oct‑2022,Brest CH,Hard,Geoffrey Blancaneaux,Otto Virtanen,Geoffrey Blancaneaux,W
24‑Oct‑2022,Brest CH,Hard,Geoffrey Blancaneaux,Gabriel Debru,Geoffrey Blancaneaux,W
17‑Oct‑2022,Antwerp,Hard,Manuel Guinard,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
17‑Oct‑2022,Antwerp,Hard,Luca Van Assche,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
17‑Oct‑2022,Antwerp,Hard,Geoffrey Blancaneaux,Ruben Bemelmans,Geoffrey Blancaneaux,W
10‑Oct‑2022,Saint Tropez CH,Hard,Valentin Royer,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
3‑Oct‑2022,Alicante CH,Hard,Nick Hardt,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
26‑Sep‑2022,Sofia,Hard,Marc Andrea Huesler,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
26‑Sep‑2022,Sofia,Hard,Geoffrey Blancaneaux,Andreas Seppi,Geoffrey Blancaneaux,W
26‑Sep‑2022,Sofia,Hard,Geoffrey Blancaneaux,Robin Haase,Geoffrey Blancaneaux,W
19‑Sep‑2022,Metz,Hard,Evan Furness,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
12‑Sep‑2022,Istanbul CH,Hard,Radu Albot,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
12‑Sep‑2022,Istanbul CH,Hard,Geoffrey Blancaneaux,Harold Mayot,Geoffrey Blancaneaux,W
12‑Sep‑2022,Istanbul CH,Hard,Geoffrey Blancaneaux,Alastair Gray,Geoffrey Blancaneaux,W
12‑Sep‑2022,Istanbul CH,Hard,Geoffrey Blancaneaux,Alibek Kachmazov,Geoffrey Blancaneaux,W
29‑Aug‑2022,US Open,Hard,Enzo Couacaud,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
29‑Aug‑2022,US Open,Hard,Geoffrey Blancaneaux,Constant Lestienne,Geoffrey Blancaneaux,W
29‑Aug‑2022,US Open,Hard,Geoffrey Blancaneaux,Oliver Crawford,Geoffrey Blancaneaux,W
8‑Aug‑2022,Meerbusch CH,Clay,Andrea Arnaboldi,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Vavassori,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
25‑Jul‑2022,Zug CH,Clay,Dominic Stricker,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
25‑Jul‑2022,Zug CH,Clay,Geoffrey Blancaneaux,Marc Andrea Huesler,Geoffrey Blancaneaux,W
25‑Jul‑2022,Zug CH,Clay,Geoffrey Blancaneaux,Andrea Arnaboldi,Geoffrey Blancaneaux,W
25‑Jul‑2022,Zug CH,Clay,Geoffrey Blancaneaux,Felipe Meligeni Alves,Geoffrey Blancaneaux,W
18‑Jul‑2022,Trieste CH,Clay,Felipe Meligeni Alves,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
18‑Jul‑2022,Trieste CH,Clay,Geoffrey Blancaneaux,Gilles Simon,Geoffrey Blancaneaux,W
11‑Jul‑2022,Iasi CH,Clay,Matheus Pucinelli De Almeida,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
11‑Jul‑2022,Iasi CH,Clay,Geoffrey Blancaneaux,Nicholas David Ionel,Geoffrey Blancaneaux,W
11‑Jul‑2022,Iasi CH,Clay,Geoffrey Blancaneaux,Filip Cristian Jianu,Geoffrey Blancaneaux,W
4‑Jul‑2022,Braunschweig CH,Clay,Federico Coria,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
27‑Jun‑2022,Wimbledon,Grass,Rinky Hijikata,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Jun‑2022,Ilkley CH,Grass,Daniel Cox,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Jun‑2022,Nottingham CH,Grass,Jack Sock,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Jun‑2022,Nottingham CH,Grass,Geoffrey Blancaneaux,Ramkumar Ramanathan,Geoffrey Blancaneaux,W
30‑May‑2022,Forli 6 CH,Clay,Riccardo Bonadio,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
2‑May‑2022,Prague CH,Clay,Pedro Cachin,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
2‑May‑2022,Prague CH,Clay,Geoffrey Blancaneaux,Clement Tabur,Geoffrey Blancaneaux,W
2‑May‑2022,Prague CH,Clay,Geoffrey Blancaneaux,Lukas Rosol,Geoffrey Blancaneaux,W
2‑May‑2022,Prague CH,Clay,Geoffrey Blancaneaux,Juan Pablo Ficovich,Geoffrey Blancaneaux,W
25‑Apr‑2022,Munich,Clay,Alejandro Tabilo,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
18‑Apr‑2022,Split CH,Clay,Mirza Basic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
11‑Apr‑2022,Barletta CH,Clay,Luca Nardi,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
11‑Apr‑2022,Barletta CH,Clay,Geoffrey Blancaneaux,Matteo Arnaldi,Geoffrey Blancaneaux,W
11‑Apr‑2022,Barletta CH,Clay,Geoffrey Blancaneaux,Kacper Zuk,Geoffrey Blancaneaux,W
21‑Mar‑2022,Lille CH,Hard,Jonas Forejtek,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
21‑Mar‑2022,Lille CH,Hard,Geoffrey Blancaneaux,Maxime Janvier,Geoffrey Blancaneaux,W
7‑Mar‑2022,Monterrey CH,Hard,Christian Harrison,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
7‑Mar‑2022,Monterrey CH,Hard,Geoffrey Blancaneaux,Tommy Robredo,Geoffrey Blancaneaux,W
7‑Mar‑2022,Monterrey CH,Hard,Geoffrey Blancaneaux,Juan Alejandro Hernandez Serrano,Geoffrey Blancaneaux,W
31‑Jan‑2022,Cleveland CH,Hard,Emilio Nava,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Jan‑2022,Columbus CH,Hard,Emilio Gomez,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
17‑Jan‑2022,Australian Open,Hard,Marc Polmans,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
3‑Jan‑2022,Traralgon CH,Hard,Gilles Simon,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
