Date,Tournament,Surface,Player1,Player2,player,Result
13‑Jan‑2020,Adelaide,Hard,Lloyd Harris,Laslo Djere,Laslo Djere,W
13‑Jan‑2020,Adelaide,Hard,Laslo Djere,Alexei Popyrin,Laslo Djere,W
6‑Jan‑2020,Doha,Hard,Pierre Hugues Herbert,Laslo Djere,Laslo Djere,W
6‑Jan‑2020,Doha,Hard,Laslo Djere,Lorenzo Sonego,Laslo Djere,W
28‑Oct‑2019,Paris Masters,Hard,Alex De Minaur,Laslo Djere,Laslo Djere,W
21‑Oct‑2019,Basel,Hard,Filip Krajinovic,Laslo Djere,Laslo Djere,W
26‑Aug‑2019,US Open,Hard,Miomir Kecmanovic,Laslo Djere,Laslo Djere,W
12‑Aug‑2019,Cincinnati Masters,Hard,Diego Schwartzman,Laslo Djere,Laslo Djere,W
5‑Aug‑2019,Canada Masters,Hard,Cristian Garin,Laslo Djere,Laslo Djere,W
22‑Jul‑2019,Hamburg,Clay,Filip Krajinovic,Laslo Djere,Laslo Djere,W
15‑Jul‑2019,Umag,Clay,Attila Balazs,Laslo Djere,Laslo Djere,W
15‑Jul‑2019,Umag,Clay,Laslo Djere,Leonardo Mayer,Laslo Djere,W
15‑Jul‑2019,Umag,Clay,Laslo Djere,Paolo Lorenzi,Laslo Djere,W
1‑Jul‑2019,Wimbledon,Grass,John Millman,Laslo Djere,Laslo Djere,W
1‑Jul‑2019,Wimbledon,Grass,Laslo Djere,Guido Andreozzi,Laslo Djere,W
24‑Jun‑2019,Eastbourne,Grass,Thomas Fabbiano,Laslo Djere,Laslo Djere,W
17‑Jun‑2019,Halle,Grass,Jan Lennard Struff,Laslo Djere,Laslo Djere,W
27‑May‑2019,Roland Garros,Clay,Kei Nishikori,Laslo Djere,Laslo Djere,W
27‑May‑2019,Roland Garros,Clay,Laslo Djere,Alexei Popyrin,Laslo Djere,W
27‑May‑2019,Roland Garros,Clay,Laslo Djere,Albert Ramos,Laslo Djere,W
13‑May‑2019,Rome Masters,Clay,Nikoloz Basilashvili,Laslo Djere,Laslo Djere,W
13‑May‑2019,Rome Masters,Clay,Laslo Djere,Mikhail Kukushkin,Laslo Djere,W
6‑May‑2019,Madrid Masters,Clay,Marin Cilic,Laslo Djere,Laslo Djere,W
6‑May‑2019,Madrid Masters,Clay,Laslo Djere,Juan Martin Del Potro,Laslo Djere,W
6‑May‑2019,Madrid Masters,Clay,Laslo Djere,Dusan Lajovic,Laslo Djere,W
22‑Apr‑2019,Budapest,Clay,Matteo Berrettini,Laslo Djere,Laslo Djere,W
22‑Apr‑2019,Budapest,Clay,Laslo Djere,Nikoloz Basilashvili,Laslo Djere,W
22‑Apr‑2019,Budapest,Clay,Laslo Djere,Jannik Sinner,Laslo Djere,W
22‑Apr‑2019,Budapest,Clay,Laslo Djere,Ernests Gulbis,Laslo Djere,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Guido Pella,Laslo Djere,Laslo Djere,W
8‑Apr‑2019,Marrakech,Clay,Lorenzo Sonego,Laslo Djere,Laslo Djere,W
4‑Mar‑2019,Indian Wells Masters,Hard,Miomir Kecmanovic,Laslo Djere,Laslo Djere,W
4‑Mar‑2019,Indian Wells Masters,Hard,Laslo Djere,Guido Andreozzi,Laslo Djere,W
25‑Feb‑2019,Sao Paulo,Clay,Guido Pella,Laslo Djere,Laslo Djere,W
25‑Feb‑2019,Sao Paulo,Clay,Laslo Djere,Felix Auger Aliassime,Laslo Djere,W
25‑Feb‑2019,Sao Paulo,Clay,Laslo Djere,Malek Jaziri,Laslo Djere,W
25‑Feb‑2019,Sao Paulo,Clay,Laslo Djere,Alessandro Giannessi,Laslo Djere,W
18‑Feb‑2019,Rio de Janeiro,Clay,Laslo Djere,Felix Auger Aliassime,Laslo Djere,W
18‑Feb‑2019,Rio de Janeiro,Clay,Laslo Djere,Casper Ruud,Laslo Djere,W
18‑Feb‑2019,Rio de Janeiro,Clay,Laslo Djere,Taro Daniel,Laslo Djere,W
18‑Feb‑2019,Rio de Janeiro,Clay,Laslo Djere,Dominic Thiem,Laslo Djere,W
4‑Feb‑2019,Sofia,Hard,Mikhail Kukushkin,Laslo Djere,Laslo Djere,W
14‑Jan‑2019,Australian Open,Hard,Evgeny Donskoy,Laslo Djere,Laslo Djere,W
7‑Jan‑2019,Auckland,Hard,Jan Lennard Struff,Laslo Djere,Laslo Djere,W
7‑Jan‑2019,Auckland,Hard,Mackenzie Mcdonald,Laslo Djere,Laslo Djere,W
7‑Jan‑2019,Auckland,Hard,Laslo Djere,Horacio Zeballos,Laslo Djere,W
31‑Dec‑2018,Pune,Hard,Kevin Anderson,Laslo Djere,Laslo Djere,W
31‑Dec‑2018,Pune,Hard,Laslo Djere,Arjun Kadhe,Laslo Djere,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Joris De Loore,Laslo Djere,Laslo Djere,W
22‑Oct‑2018,Basel,Hard,Taylor Fritz,Laslo Djere,Laslo Djere,W
22‑Oct‑2018,Basel,Hard,Laslo Djere,Malek Jaziri,Laslo Djere,W
22‑Oct‑2018,Basel,Hard,Laslo Djere,Evgeny Donskoy,Laslo Djere,W
15‑Oct‑2018,Moscow,Hard,Aljaz Bedene,Laslo Djere,Laslo Djere,W
17‑Sep‑2018,Sibiu CH,Clay,Jelle Sels,Laslo Djere,Laslo Djere,W
17‑Sep‑2018,Sibiu CH,Clay,Laslo Djere,Lukas Rosol,Laslo Djere,W
17‑Sep‑2018,Sibiu CH,Clay,Laslo Djere,Kevin Krawietz,Laslo Djere,W
17‑Sep‑2018,Sibiu CH,Clay,Laslo Djere,Dimitar Kuzmanov,Laslo Djere,W
14‑Sep‑2018,Davis Cup WG PO: SRB vs IND,Clay,Laslo Djere,Ramkumar Ramanathan,Laslo Djere,W
27‑Aug‑2018,US Open,Hard,Richard Gasquet,Laslo Djere,Laslo Djere,W
27‑Aug‑2018,US Open,Hard,Laslo Djere,Leonardo Mayer,Laslo Djere,W
20‑Aug‑2018,Winston-Salem,Hard,Tommy Paul,Laslo Djere,Laslo Djere,W
30‑Jul‑2018,Kitzbuhel,Clay,Taro Daniel,Laslo Djere,Laslo Djere,W
30‑Jul‑2018,Kitzbuhel,Clay,Laslo Djere,Nikoloz Basilashvili,Laslo Djere,W
23‑Jul‑2018,Gstaad,Clay,Roberto Bautista Agut,Laslo Djere,Laslo Djere,W
23‑Jul‑2018,Gstaad,Clay,Laslo Djere,Viktor Galovic,Laslo Djere,W
23‑Jul‑2018,Gstaad,Clay,Laslo Djere,Borna Coric,Laslo Djere,W
23‑Jul‑2018,Gstaad,Clay,Laslo Djere,Denis Istomin,Laslo Djere,W
16‑Jul‑2018,Umag,Clay,Marco Cecchinato,Laslo Djere,Laslo Djere,W
16‑Jul‑2018,Umag,Clay,Laslo Djere,Maximilian Marterer,Laslo Djere,W
16‑Jul‑2018,Umag,Clay,Laslo Djere,Pablo Cuevas,Laslo Djere,W
2‑Jul‑2018,Wimbledon,Grass,Paolo Lorenzi,Laslo Djere,Laslo Djere,W
25‑Jun‑2018,Milan CH,Clay,Laslo Djere,Gianluca Mager,Laslo Djere,W
25‑Jun‑2018,Milan CH,Clay,Laslo Djere,Thiemo De Bakker,Laslo Djere,W
25‑Jun‑2018,Milan CH,Clay,Laslo Djere,Joao Domingues,Laslo Djere,W
25‑Jun‑2018,Milan CH,Clay,Laslo Djere,Bernabe Zapata Miralles,Laslo Djere,W
25‑Jun‑2018,Milan CH,Clay,Laslo Djere,Jordi Samper Montana,Laslo Djere,W
11‑Jun‑2018,Caltanissetta CH,Clay,Jaume Munar,Laslo Djere,Laslo Djere,W
4‑Jun‑2018,Prostejov CH,Clay,Jaume Munar,Laslo Djere,Laslo Djere,W
4‑Jun‑2018,Prostejov CH,Clay,Laslo Djere,Guillermo Garcia Lopez,Laslo Djere,W
4‑Jun‑2018,Prostejov CH,Clay,Laslo Djere,Guido Pella,Laslo Djere,W
4‑Jun‑2018,Prostejov CH,Clay,Laslo Djere,Renzo Olivo,Laslo Djere,W
28‑May‑2018,Roland Garros,Clay,Martin Klizan,Laslo Djere,Laslo Djere,W
21‑May‑2018,Lyon,Clay,Roberto Carballes Baena,Laslo Djere,Laslo Djere,W
21‑May‑2018,Lyon,Clay,Laslo Djere,Joris De Loore,Laslo Djere,W
21‑May‑2018,Lyon,Clay,Laslo Djere,Yannick Mertens,Laslo Djere,W
7‑May‑2018,Rome CH,Clay,Adam Pavlasek,Laslo Djere,Laslo Djere,W
7‑May‑2018,Rome CH,Clay,Laslo Djere,Kevin Krawietz,Laslo Djere,W
7‑May‑2018,Rome CH,Clay,Laslo Djere,Tomislav Brkic,Laslo Djere,W
7‑May‑2018,Rome CH,Clay,Laslo Djere,Raul Brancaccio,Laslo Djere,W
30‑Apr‑2018,Istanbul,Clay,Malek Jaziri,Laslo Djere,Laslo Djere,W
30‑Apr‑2018,Istanbul,Clay,Laslo Djere,Paolo Lorenzi,Laslo Djere,W
30‑Apr‑2018,Istanbul,Clay,Laslo Djere,Andreas Seppi,Laslo Djere,W
30‑Apr‑2018,Istanbul,Clay,Laslo Djere,Denis Istomin,Laslo Djere,W
2‑Apr‑2018,Alicante CH,Clay,Aslan Karatsev,Laslo Djere,Laslo Djere,W
26‑Mar‑2018,Marbella CH,Clay,Ernests Gulbis,Laslo Djere,Laslo Djere,W
5‑Mar‑2018,Indian Wells Masters,Hard,Tim Smyczek,Laslo Djere,Laslo Djere,W
26‑Feb‑2018,Punta Del Este CH,Clay,Pedja Krstin,Laslo Djere,Laslo Djere,W
19‑Feb‑2018,Marseille,Hard,Ilya Ivashka,Laslo Djere,Laslo Djere,W
5‑Feb‑2018,Sofia,Hard,Blaz Kavcic,Laslo Djere,Laslo Djere,W
2‑Feb‑2018,Davis Cup WG R1: USA vs SRB,Clay,Sam Querrey,Laslo Djere,Laslo Djere,W
15‑Jan‑2018,Australian Open,Hard,Ivo Karlovic,Laslo Djere,Laslo Djere,W
8‑Jan‑2018,Canberra CH,Hard,Maxime Janvier,Laslo Djere,Laslo Djere,W
1‑Jan‑2018,Pune,Hard,Mikhail Kukushkin,Laslo Djere,Laslo Djere,W
1‑Jan‑2018,Pune,Hard,Laslo Djere,Marius Copil,Laslo Djere,W
30‑Oct‑2017,Paris Masters,Hard,Filip Krajinovic,Laslo Djere,Laslo Djere,W
30‑Oct‑2017,Paris Masters,Hard,Laslo Djere,Denis Istomin,Laslo Djere,W
23‑Oct‑2017,Brest CH,Hard,Gleb Sakharov,Laslo Djere,Laslo Djere,W
23‑Oct‑2017,Brest CH,Hard,Laslo Djere,Geoffrey Blancaneaux,Laslo Djere,W
16‑Oct‑2017,Moscow,Hard,Mirza Basic,Laslo Djere,Laslo Djere,W
16‑Oct‑2017,Moscow,Hard,Laslo Djere,Paolo Lorenzi,Laslo Djere,W
2‑Oct‑2017,Almaty CH,Clay,Filip Krajinovic,Laslo Djere,Laslo Djere,W
2‑Oct‑2017,Almaty CH,Clay,Laslo Djere,Ivan Gakhov,Laslo Djere,W
2‑Oct‑2017,Almaty CH,Clay,Laslo Djere,Arthur De Greef,Laslo Djere,W
2‑Oct‑2017,Almaty CH,Clay,Laslo Djere,Zdenek Kolar,Laslo Djere,W
2‑Oct‑2017,Almaty CH,Clay,Laslo Djere,Miljan Zekic,Laslo Djere,W
25‑Sep‑2017,Rome CH,Clay,Roberto Carballes Baena,Laslo Djere,Laslo Djere,W
25‑Sep‑2017,Rome CH,Clay,Laslo Djere,Salvatore Caruso,Laslo Djere,W
25‑Sep‑2017,Rome CH,Clay,Laslo Djere,Nicolas Almagro,Laslo Djere,W
18‑Sep‑2017,Sibiu CH,Clay,Lenny Hampel,Laslo Djere,Laslo Djere,W
15‑Sep‑2017,Davis Cup WG SF: FRA vs SRB,Clay,Jo Wilfried Tsonga,Laslo Djere,Laslo Djere,W
4‑Sep‑2017,Genova CH,Clay,Attila Balazs,Laslo Djere,Laslo Djere,W
4‑Sep‑2017,Genova CH,Clay,Laslo Djere,Gianluca Di Nicola,Laslo Djere,W
14‑Aug‑2017,Cordenons CH,Clay,Roberto Carballes Baena,Laslo Djere,Laslo Djere,W
14‑Aug‑2017,Cordenons CH,Clay,Laslo Djere,Enrique Lopez Perez,Laslo Djere,W
14‑Aug‑2017,Cordenons CH,Clay,Laslo Djere,Federico Gaio,Laslo Djere,W
14‑Aug‑2017,Cordenons CH,Clay,Laslo Djere,Martin Cuevas,Laslo Djere,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Matteo Berrettini,Laslo Djere,Laslo Djere,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Laslo Djere,Carlos Taberner,Laslo Djere,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Laslo Djere,Benjamin Bonzi,Laslo Djere,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Laslo Djere,Danilo Petrovic,Laslo Djere,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Laslo Djere,Andrea Collarini,Laslo Djere,W
10‑Jul‑2017,Perugia CH,Clay,Laslo Djere,Daniel Munoz De La Nava,Laslo Djere,W
10‑Jul‑2017,Perugia CH,Clay,Laslo Djere,Marcel Granollers,Laslo Djere,W
10‑Jul‑2017,Perugia CH,Clay,Laslo Djere,Salvatore Caruso,Laslo Djere,W
10‑Jul‑2017,Perugia CH,Clay,Laslo Djere,Marc Polmans,Laslo Djere,W
10‑Jul‑2017,Perugia CH,Clay,Laslo Djere,Ricardas Berankis,Laslo Djere,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Cedrik Marcel Stebe,Laslo Djere,Laslo Djere,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Laslo Djere,Roberto Carballes Baena,Laslo Djere,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Laslo Djere,Filip Krajinovic,Laslo Djere,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Laslo Djere,Zdenek Kolar,Laslo Djere,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Laslo Djere,Mohamed Safwat,Laslo Djere,W
12‑Jun‑2017,Caltanissetta CH,Clay,Paolo Lorenzi,Laslo Djere,Laslo Djere,W
12‑Jun‑2017,Caltanissetta CH,Clay,Laslo Djere,Andrea Arnaboldi,Laslo Djere,W
29‑May‑2017,Vicenza CH,Clay,Marton Fucsovics,Laslo Djere,Laslo Djere,W
29‑May‑2017,Vicenza CH,Clay,Laslo Djere,Lorenzo Giustino,Laslo Djere,W
29‑May‑2017,Vicenza CH,Clay,Laslo Djere,Filip Krajinovic,Laslo Djere,W
29‑May‑2017,Vicenza CH,Clay,Laslo Djere,Cristian Garin,Laslo Djere,W
29‑May‑2017,Vicenza CH,Clay,Laslo Djere,Blake Mott,Laslo Djere,W
15‑May‑2017,Heilbronn CH,Clay,Guido Pella,Laslo Djere,Laslo Djere,W
15‑May‑2017,Heilbronn CH,Clay,Laslo Djere,Yannick Maden,Laslo Djere,W
1‑May‑2017,Istanbul,Clay,Viktor Troicki,Laslo Djere,Laslo Djere,W
1‑May‑2017,Istanbul,Clay,Laslo Djere,Paolo Lorenzi,Laslo Djere,W
1‑May‑2017,Istanbul,Clay,Laslo Djere,Daniel Brands,Laslo Djere,W
24‑Apr‑2017,Budapest,Clay,Aljaz Bedene,Laslo Djere,Laslo Djere,W
24‑Apr‑2017,Budapest,Clay,Laslo Djere,Fernando Verdasco,Laslo Djere,W
24‑Apr‑2017,Budapest,Clay,Laslo Djere,Viktor Troicki,Laslo Djere,W
24‑Apr‑2017,Budapest,Clay,Laslo Djere,Daniil Medvedev,Laslo Djere,W
24‑Apr‑2017,Budapest,Clay,Laslo Djere,Evgeny Donskoy,Laslo Djere,W
24‑Apr‑2017,Budapest,Clay,Laslo Djere,Norbert Gombos,Laslo Djere,W
10‑Apr‑2017,Marrakech,Clay,Albert Ramos,Laslo Djere,Laslo Djere,W
10‑Apr‑2017,Marrakech,Clay,Laslo Djere,Martin Klizan,Laslo Djere,W
10‑Apr‑2017,Marrakech,Clay,Laslo Djere,Alexander Ward,Laslo Djere,W
10‑Apr‑2017,Marrakech,Clay,Laslo Djere,Marius Copil,Laslo Djere,W
3‑Apr‑2017,Sophia Antipolis CH,Clay,Paul Henri Mathieu,Laslo Djere,Laslo Djere,W
13‑Mar‑2017,Shenzhen CH,Hard,Blaz Kavcic,Laslo Djere,Laslo Djere,W
6‑Mar‑2017,Zhuhai CH,Hard,Thomas Fabbiano,Laslo Djere,Laslo Djere,W
20‑Feb‑2017,Bergamo CH,Hard,Matteo Berrettini,Laslo Djere,Laslo Djere,W
6‑Feb‑2017,Budapest CH,Hard,Alexey Vatutin,Laslo Djere,Laslo Djere,W
30‑Jan‑2017,Quimper CH,Hard,Tristan Lamasine,Laslo Djere,Laslo Djere,W
16‑Jan‑2017,Koblenz CH,Hard,Lukas Rosol,Laslo Djere,Laslo Djere,W
2‑Jan‑2017,Happy Valley CH,Hard,Joris De Loore,Laslo Djere,Laslo Djere,W
7‑Nov‑2016,Ortisei CH,Hard,Albano Olivetti,Laslo Djere,Laslo Djere,W
31‑Oct‑2016,Eckental CH,Hard,Steve Darcis,Laslo Djere,Laslo Djere,W
24‑Oct‑2016,Budapest CH,Hard,Steve Darcis,Laslo Djere,Laslo Djere,W
24‑Oct‑2016,Budapest CH,Hard,Laslo Djere,Federico Gaio,Laslo Djere,W
10‑Oct‑2016,Casablanca CH,Clay,Stefanos Tsitsipas,Laslo Djere,Laslo Djere,W
10‑Oct‑2016,Casablanca CH,Clay,Laslo Djere,Vaclav Safranek,Laslo Djere,W
10‑Oct‑2016,Casablanca CH,Clay,Laslo Djere,Jeremy Jahn,Laslo Djere,W
3‑Oct‑2016,Mohammedia CH,Clay,Uladzimir Ignatik,Laslo Djere,Laslo Djere,W
3‑Oct‑2016,Mohammedia CH,Clay,Laslo Djere,Arthur De Greef,Laslo Djere,W
26‑Sep‑2016,Rome CH,Hard,Andrej Martin,Laslo Djere,Laslo Djere,W
12‑Sep‑2016,Banja Luka CH,Clay,Miljan Zekic,Laslo Djere,Laslo Djere,W
12‑Sep‑2016,Banja Luka CH,Clay,Laslo Djere,Christopher Oconnell,Laslo Djere,W
5‑Sep‑2016,Genova CH,Clay,Nicolas Almagro,Laslo Djere,Laslo Djere,W
5‑Sep‑2016,Genova CH,Clay,Laslo Djere,Miljan Zekic,Laslo Djere,W
8‑Aug‑2016,Trnava CH,Clay,Igor Sijsling,Laslo Djere,Laslo Djere,W
1‑Aug‑2016,Cortina CH,Clay,Joao Souza,Laslo Djere,Laslo Djere,W
1‑Aug‑2016,Cortina CH,Clay,Laslo Djere,Roberto Carballes Baena,Laslo Djere,W
1‑Aug‑2016,Cortina CH,Clay,Laslo Djere,Andrey Rublev,Laslo Djere,W
1‑Aug‑2016,Cortina CH,Clay,Laslo Djere,Filippo Volandri,Laslo Djere,W
1‑Aug‑2016,Cortina CH,Clay,Laslo Djere,Gonzalo Lama,Laslo Djere,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Kevin Krawietz,Laslo Djere,Laslo Djere,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Laslo Djere,Edoardo Eremin,Laslo Djere,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Laslo Djere,Andreas Beck,Laslo Djere,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Laslo Djere,Pol Toledo Bague,Laslo Djere,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Laslo Djere,Joao Pedro Sorgi,Laslo Djere,W
4‑Jul‑2016,Bastad CH,Clay,Marko Tepavac,Laslo Djere,Laslo Djere,W
20‑Jun‑2016,Milan CH,Clay,Marco Cecchinato,Laslo Djere,Laslo Djere,W
20‑Jun‑2016,Milan CH,Clay,Laslo Djere,Daniel Gimeno Traver,Laslo Djere,W
20‑Jun‑2016,Milan CH,Clay,Laslo Djere,Matteo Donati,Laslo Djere,W
20‑Jun‑2016,Milan CH,Clay,Laslo Djere,Matteo Viola,Laslo Djere,W
20‑Jun‑2016,Milan CH,Clay,Laslo Djere,Vaclav Safranek,Laslo Djere,W
13‑Jun‑2016,Perugia CH,Clay,Rogerio Dutra Silva,Laslo Djere,Laslo Djere,W
6‑Jun‑2016,Caltanissetta CH,Clay,Paolo Lorenzi,Laslo Djere,Laslo Djere,W
6‑Jun‑2016,Caltanissetta CH,Clay,Laslo Djere,Filippo Volandri,Laslo Djere,W
23‑May‑2016,Roland Garros,Clay,Jordan Thompson,Laslo Djere,Laslo Djere,W
9‑May‑2016,Heilbronn CH,Clay,Sumit Nagal,Laslo Djere,Laslo Djere,W
9‑May‑2016,Heilbronn CH,Clay,Laslo Djere,Yann Marti,Laslo Djere,W
25‑Apr‑2016,Ostrava CH,Clay,Marek Michalicka,Laslo Djere,Laslo Djere,W
25‑Apr‑2016,Ostrava CH,Clay,Laslo Djere,Pedja Krstin,Laslo Djere,W
25‑Apr‑2016,Ostrava CH,Clay,Laslo Djere,Jan Satral,Laslo Djere,W
18‑Apr‑2016,Turino CH,Clay,Gastao Elias,Laslo Djere,Laslo Djere,W
18‑Apr‑2016,Turino CH,Clay,Laslo Djere,Edoardo Eremin,Laslo Djere,W
18‑Apr‑2016,Turino CH,Clay,Laslo Djere,Nikola Mektic,Laslo Djere,W
18‑Apr‑2016,Turino CH,Clay,Laslo Djere,Jurgen Zopp,Laslo Djere,W
11‑Apr‑2016,Barletta CH,Clay,Enrique Lopez Perez,Laslo Djere,Laslo Djere,W
21‑Mar‑2016,San Luis Potosi CH,Clay,Albert Montanes,Laslo Djere,Laslo Djere,W
21‑Mar‑2016,San Luis Potosi CH,Clay,Laslo Djere,Agustin Velotti,Laslo Djere,W
14‑Mar‑2016,Guadalajara CH,Hard,Nicolas Barrientos,Laslo Djere,Laslo Djere,W
7‑Mar‑2016,Puebla CH,Hard,Nikola Milojevic,Laslo Djere,Laslo Djere,W
7‑Mar‑2016,Puebla CH,Hard,Laslo Djere,Malek Jaziri,Laslo Djere,W
1‑Feb‑2016,Sofia,Hard,Thomas Fabbiano,Laslo Djere,Laslo Djere,W
4‑Jan‑2016,Happy Valley CH,Hard,Bradley Mousley,Laslo Djere,Laslo Djere,W
2‑Jun‑2015,Prostejov CH,Clay,Jiri Vesely,Laslo Djere,Laslo Djere,W
2‑Jun‑2015,Prostejov CH,Clay,Laslo Djere,Joao Souza,Laslo Djere,W
2‑Jun‑2015,Prostejov CH,Clay,Laslo Djere,Dusan Lajovic,Laslo Djere,W
2‑Jun‑2015,Prostejov CH,Clay,Laslo Djere,Martin Klizan,Laslo Djere,W
2‑Jun‑2015,Prostejov CH,Clay,Laslo Djere,Henri Laaksonen,Laslo Djere,W
24‑May‑2015,Roland Garros,Clay,Nikoloz Basilashvili,Laslo Djere,Laslo Djere,W
11‑May‑2015,Samarkand CH,Clay,Yuki Bhambri,Laslo Djere,Laslo Djere,W
11‑May‑2015,Samarkand CH,Clay,Laslo Djere,Aldin Setkic,Laslo Djere,W
27‑Apr‑2015,Ostrava CH,Clay,Daniel Munoz De La Nava,Laslo Djere,Laslo Djere,W
27‑Apr‑2015,Ostrava CH,Clay,Laslo Djere,Grzegorz Panfil,Laslo Djere,W
20‑Apr‑2015,Bucharest,Clay,Daniel Cox,Laslo Djere,Laslo Djere,W
31‑Mar‑2015,Raanana CH,Hard,Lukas Lacko,Laslo Djere,Laslo Djere,W
31‑Mar‑2015,Raanana CH,Hard,Laslo Djere,Denys Molchanov,Laslo Djere,W
31‑Mar‑2015,Raanana CH,Hard,Laslo Djere,Aleksandr Nedovyesov,Laslo Djere,W
23‑Feb‑2015,Dubai,Hard,Lucas Pouille,Laslo Djere,Laslo Djere,W
23‑Feb‑2015,Dubai,Hard,Laslo Djere,Jurgen Melzer,Laslo Djere,W
16‑Feb‑2015,Wroclaw CH,Hard,Mirza Basic,Laslo Djere,Laslo Djere,W
12‑Jan‑2015,Casablanca CH,Clay,Javier Marti,Laslo Djere,Laslo Djere,W
12‑Jan‑2015,Casablanca CH,Clay,Laslo Djere,Florent Serra,Laslo Djere,W
12‑Jan‑2015,Casablanca CH,Clay,Laslo Djere,Franco Skugor,Laslo Djere,W
12‑Jan‑2015,Casablanca CH,Clay,Laslo Djere,Daniel Gimeno Traver,Laslo Djere,W
23‑Sep‑2013,Bangkok,Hard,Feliciano Lopez,Laslo Djere,Laslo Djere,W
9‑Sep‑2013,Banja Luka CH,Clay,Aljaz Bedene,Laslo Djere,Laslo Djere,W
20‑May‑2024,Lyon,Clay,Tomas Martin Etcheverry,Thiago Seyboth Wild,Thiago Seyboth Wild,W
20‑May‑2024,Lyon,Clay,Thiago Seyboth Wild,Pedro Martinez,Thiago Seyboth Wild,W
13‑May‑2024,Turin CH,Clay,Emil Ruusuvuori,Thiago Seyboth Wild,Thiago Seyboth Wild,W
6‑May‑2024,Rome Masters,Clay,Tomas Martin Etcheverry,Thiago Seyboth Wild,Thiago Seyboth Wild,W
6‑May‑2024,Rome Masters,Clay,Thiago Seyboth Wild,Gregoire Barrere,Thiago Seyboth Wild,W
22‑Apr‑2024,Madrid Masters,Clay,Carlos Alcaraz,Thiago Seyboth Wild,Thiago Seyboth Wild,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Seyboth Wild,Lorenzo Musetti,Thiago Seyboth Wild,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Seyboth Wild,Roman Safiullin,Thiago Seyboth Wild,W
15‑Apr‑2024,Bucharest,Clay,Mariano Navone,Thiago Seyboth Wild,Thiago Seyboth Wild,W
15‑Apr‑2024,Bucharest,Clay,Thiago Seyboth Wild,Luca Nardi,Thiago Seyboth Wild,W
18‑Mar‑2024,Miami Masters,Hard,Nicolas Jarry,Thiago Seyboth Wild,Thiago Seyboth Wild,W
18‑Mar‑2024,Miami Masters,Hard,Thiago Seyboth Wild,Taylor Fritz,Thiago Seyboth Wild,W
18‑Mar‑2024,Miami Masters,Hard,Thiago Seyboth Wild,Nuno Borges,Thiago Seyboth Wild,W
18‑Mar‑2024,Miami Masters,Hard,Thiago Seyboth Wild,Hugo Grenier,Thiago Seyboth Wild,W
18‑Mar‑2024,Miami Masters,Hard,Thiago Seyboth Wild,Damir Dzumhur,Thiago Seyboth Wild,W
4‑Mar‑2024,Indian Wells Masters,Hard,Fabian Marozsan,Thiago Seyboth Wild,Thiago Seyboth Wild,W
4‑Mar‑2024,Indian Wells Masters,Hard,Thiago Seyboth Wild,Karen Khachanov,Thiago Seyboth Wild,W
4‑Mar‑2024,Indian Wells Masters,Hard,Thiago Seyboth Wild,J J Wolf,Thiago Seyboth Wild,W
4‑Mar‑2024,Indian Wells Masters,Hard,Thiago Seyboth Wild,Liam Broady,Thiago Seyboth Wild,W
4‑Mar‑2024,Indian Wells Masters,Hard,Thiago Seyboth Wild,Adam Walton,Thiago Seyboth Wild,W
26‑Feb‑2024,Santiago,Clay,Arthur Fils,Thiago Seyboth Wild,Thiago Seyboth Wild,W
26‑Feb‑2024,Santiago,Clay,Thiago Seyboth Wild,Roman Andres Burruchaga,Thiago Seyboth Wild,W
19‑Feb‑2024,Rio De Janeiro,Clay,Cameron Norrie,Thiago Seyboth Wild,Thiago Seyboth Wild,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Seyboth Wild,Jaume Munar,Thiago Seyboth Wild,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Seyboth Wild,Alejandro Tabilo,Thiago Seyboth Wild,W
12‑Feb‑2024,Buenos Aires,Clay,Andrea Vavassori,Thiago Seyboth Wild,Thiago Seyboth Wild,W
5‑Feb‑2024,Cordoba,Clay,Hugo Dellien,Thiago Seyboth Wild,Thiago Seyboth Wild,W
