Date,Tournament,Surface,Player1,Player2,player,Result
3‑Jan‑2022,Adelaide 1,Hard,Thiago Monteiro,Daniel Altmaier,Daniel Altmaier,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Daniel Altmaier,Alejandro Tabilo,Daniel Altmaier,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Daniel Altmaier,Michael Mmoh,Daniel Altmaier,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Daniel Altmaier,Zachary Svajda,Daniel Altmaier,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Daniel Altmaier,Govind Nanda,Daniel Altmaier,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Daniel Altmaier,Michael Redlicki,Daniel Altmaier,W
15‑Nov‑2021,Champaign CH,Hard,Yosuke Watanuki,Daniel Altmaier,Daniel Altmaier,W
15‑Nov‑2021,Champaign CH,Hard,Daniel Altmaier,Malek Jaziri,Daniel Altmaier,W
8‑Nov‑2021,Knoxville CH,Hard,Christopher Eubanks,Daniel Altmaier,Daniel Altmaier,W
8‑Nov‑2021,Knoxville CH,Hard,Daniel Altmaier,Michael Mmoh,Daniel Altmaier,W
8‑Nov‑2021,Knoxville CH,Hard,Daniel Altmaier,Jack Sock,Daniel Altmaier,W
8‑Nov‑2021,Knoxville CH,Hard,Daniel Altmaier,Blaz Rola,Daniel Altmaier,W
25‑Oct‑2021,Las Vegas CH,Hard,Aleksandar Kovacevic,Daniel Altmaier,Daniel Altmaier,W
25‑Oct‑2021,Las Vegas CH,Hard,Daniel Altmaier,Yasutaka Uchiyama,Daniel Altmaier,W
18‑Oct‑2021,Bogota CH,Clay,Alexis Galarneau,Daniel Altmaier,Daniel Altmaier,W
18‑Oct‑2021,Bogota CH,Clay,Daniel Altmaier,Dalibor Svrcina,Daniel Altmaier,W
4‑Oct‑2021,Indian Wells Masters,Hard,Grigor Dimitrov,Daniel Altmaier,Daniel Altmaier,W
4‑Oct‑2021,Indian Wells Masters,Hard,Daniel Altmaier,Sam Querrey,Daniel Altmaier,W
27‑Sep‑2021,Lima 1 CH,Clay,Nicolas Kicker,Daniel Altmaier,Daniel Altmaier,W
27‑Sep‑2021,Lima 1 CH,Clay,Daniel Altmaier,Guido Andreozzi,Daniel Altmaier,W
29‑Aug‑2021,Como CH,Clay,Juan Manuel Cerundolo,Daniel Altmaier,Daniel Altmaier,W
29‑Aug‑2021,Como CH,Clay,Daniel Altmaier,Riccardo Bonadio,Daniel Altmaier,W
29‑Aug‑2021,Como CH,Clay,Daniel Altmaier,Joao Menezes,Daniel Altmaier,W
29‑Aug‑2021,Como CH,Clay,Daniel Altmaier,Joao Domingues,Daniel Altmaier,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Daniel Altmaier,Daniel Altmaier,W
23‑Aug‑2021,Warsaw CH,Clay,Daniel Altmaier,Leo Borg,Daniel Altmaier,W
16‑Aug‑2021,Luedenscheid CH,Clay,Daniel Altmaier,Nicolas Jarry,Daniel Altmaier,W
16‑Aug‑2021,Luedenscheid CH,Clay,Daniel Altmaier,Juan Manuel Cerundolo,Daniel Altmaier,W
16‑Aug‑2021,Luedenscheid CH,Clay,Daniel Altmaier,Javier Barranco Cosano,Daniel Altmaier,W
16‑Aug‑2021,Luedenscheid CH,Clay,Daniel Altmaier,Julien Cagnina,Daniel Altmaier,W
16‑Aug‑2021,Luedenscheid CH,Clay,Daniel Altmaier,Genaro Alberto Olivieri,Daniel Altmaier,W
9‑Aug‑2021,Meerbusch CH,Clay,Tomas Barrios Vera,Daniel Altmaier,Daniel Altmaier,W
9‑Aug‑2021,Meerbusch CH,Clay,Daniel Altmaier,Vit Kopriva,Daniel Altmaier,W
9‑Aug‑2021,Meerbusch CH,Clay,Daniel Altmaier,Alejandro Tabilo,Daniel Altmaier,W
26‑Jul‑2021,Kitzbuhel,Clay,Pedro Martinez,Daniel Altmaier,Daniel Altmaier,W
26‑Jul‑2021,Kitzbuhel,Clay,Daniel Altmaier,Gianluca Mager,Daniel Altmaier,W
26‑Jul‑2021,Kitzbuhel,Clay,Daniel Altmaier,Marco Cecchinato,Daniel Altmaier,W
26‑Jul‑2021,Kitzbuhel,Clay,Daniel Altmaier,Laslo Djere,Daniel Altmaier,W
19‑Jul‑2021,Umag,Clay,Richard Gasquet,Daniel Altmaier,Daniel Altmaier,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Dusan Lajovic,Daniel Altmaier,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Gianluca Mager,Daniel Altmaier,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Corentin Moutet,Daniel Altmaier,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Matija Pecotic,Daniel Altmaier,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Flavio Cobolli,Daniel Altmaier,W
12‑Jul‑2021,Hamburg,Clay,Filip Krajinovic,Daniel Altmaier,Daniel Altmaier,W
5‑Jul‑2021,Braunschweig CH,Clay,Daniel Altmaier,Henri Laaksonen,Daniel Altmaier,W
5‑Jul‑2021,Braunschweig CH,Clay,Daniel Altmaier,Marvin Moeller,Daniel Altmaier,W
5‑Jul‑2021,Braunschweig CH,Clay,Daniel Altmaier,Elias Ymer,Daniel Altmaier,W
5‑Jul‑2021,Braunschweig CH,Clay,Daniel Altmaier,Mario Vilella Martinez,Daniel Altmaier,W
5‑Jul‑2021,Braunschweig CH,Clay,Daniel Altmaier,Zdenek Kolar,Daniel Altmaier,W
28‑Jun‑2021,Wimbledon,Grass,Benjamin Bonzi,Daniel Altmaier,Daniel Altmaier,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Altmaier,Maximilian Marterer,Daniel Altmaier,W
14‑Jun‑2021,Halle,Grass,Jordan Thompson,Daniel Altmaier,Daniel Altmaier,W
7‑Jun‑2021,Lyon CH,Clay,Taro Daniel,Daniel Altmaier,Daniel Altmaier,W
7‑Jun‑2021,Lyon CH,Clay,Daniel Altmaier,Daniel Elahi Galan,Daniel Altmaier,W
7‑Jun‑2021,Lyon CH,Clay,Daniel Altmaier,Alexandre Muller,Daniel Altmaier,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Daniel Altmaier,Daniel Altmaier,W
24‑May‑2021,Parma,Clay,Richard Gasquet,Daniel Altmaier,Daniel Altmaier,W
24‑May‑2021,Parma,Clay,Daniel Altmaier,Norbert Gombos,Daniel Altmaier,W
24‑May‑2021,Parma,Clay,Daniel Altmaier,Pavel Kotov,Daniel Altmaier,W
17‑May‑2021,Geneva,Clay,Feliciano Lopez,Daniel Altmaier,Daniel Altmaier,W
17‑May‑2021,Geneva,Clay,Marco Cecchinato,Daniel Altmaier,Daniel Altmaier,W
17‑May‑2021,Geneva,Clay,Daniel Altmaier,Marc Andrea Huesler,Daniel Altmaier,W
10‑May‑2021,Heilbronn CH,Clay,Taro Daniel,Daniel Altmaier,Daniel Altmaier,W
22‑Mar‑2021,Miami Masters,Hard,Shintaro Mochizuki,Daniel Altmaier,Daniel Altmaier,W
15‑Mar‑2021,Santiago CH,Clay,Camilo Ugo Carabelli,Daniel Altmaier,Daniel Altmaier,W
15‑Mar‑2021,Santiago CH,Clay,Daniel Altmaier,Guido Andreozzi,Daniel Altmaier,W
8‑Mar‑2021,Santiago,Clay,Daniel Elahi Galan,Daniel Altmaier,Daniel Altmaier,W
1‑Mar‑2021,Buenos Aires,Clay,Jaume Munar,Daniel Altmaier,Daniel Altmaier,W
1‑Mar‑2021,Buenos Aires,Clay,Daniel Altmaier,Juan Pablo Varillas,Daniel Altmaier,W
14‑Feb‑2021,Concepcion CH,Clay,Andrej Martin,Daniel Altmaier,Daniel Altmaier,W
14‑Feb‑2021,Concepcion CH,Clay,Daniel Altmaier,Lukas Klein,Daniel Altmaier,W
31‑Jan‑2021,Antalya 2 CH,Clay,Alessandro Giannessi,Daniel Altmaier,Daniel Altmaier,W
24‑Jan‑2021,Antalya 1 CH,Clay,Paolo Lorenzi,Daniel Altmaier,Daniel Altmaier,W
26‑Oct‑2020,Hamburg CH,Hard,Illya Marchenko,Daniel Altmaier,Daniel Altmaier,W
19‑Oct‑2020,Cologne 2,Hard,Egor Gerasimov,Daniel Altmaier,Daniel Altmaier,W
12‑Oct‑2020,Cologne 1,Hard,Henri Laaksonen,Daniel Altmaier,Daniel Altmaier,W
28‑Sep‑2020,Roland Garros,Clay,Pablo Carreno Busta,Daniel Altmaier,Daniel Altmaier,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Altmaier,Matteo Berrettini,Daniel Altmaier,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Altmaier,Jan Lennard Struff,Daniel Altmaier,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Altmaier,Feliciano Lopez,Daniel Altmaier,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Altmaier,Ruben Bemelmans,Daniel Altmaier,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Altmaier,Hiroki Moriya,Daniel Altmaier,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Altmaier,Tallon Griekspoor,Daniel Altmaier,W
7‑Sep‑2020,Aix En Provence CH,Clay,Oscar Otte,Daniel Altmaier,Daniel Altmaier,W
7‑Sep‑2020,Aix En Provence CH,Clay,Daniel Altmaier,Pablo Cuevas,Daniel Altmaier,W
7‑Sep‑2020,Aix En Provence CH,Clay,Daniel Altmaier,Pedro Sousa,Daniel Altmaier,W
7‑Sep‑2020,Aix En Provence CH,Clay,Daniel Altmaier,Federico Coria,Daniel Altmaier,W
31‑Aug‑2020,Cordenons CH,Clay,Carlos Alcaraz,Daniel Altmaier,Daniel Altmaier,W
31‑Aug‑2020,Cordenons CH,Clay,Daniel Altmaier,Lorenzo Musetti,Daniel Altmaier,W
31‑Aug‑2020,Cordenons CH,Clay,Daniel Altmaier,Luciano Darderi,Daniel Altmaier,W
31‑Aug‑2020,Cordenons CH,Clay,Daniel Altmaier,Tommy Robredo,Daniel Altmaier,W
24‑Aug‑2020,Trieste CH,Clay,Lorenzo Musetti,Daniel Altmaier,Daniel Altmaier,W
17‑Aug‑2020,Todi CH,Clay,Gian Marco Moroni,Daniel Altmaier,Daniel Altmaier,W
17‑Aug‑2020,Todi CH,Clay,Daniel Altmaier,Lorenzo Giustino,Daniel Altmaier,W
2‑Mar‑2020,Monterrey CH,Hard,Harry Bourchier,Daniel Altmaier,Daniel Altmaier,W
24‑Feb‑2020,Acapulco,Hard,Jason Jung,Daniel Altmaier,Daniel Altmaier,W
24‑Feb‑2020,Acapulco,Hard,Daniel Altmaier,Ryan Harrison,Daniel Altmaier,W
17‑Feb‑2020,Cuernavaca CH,Hard,Guilherme Clezar,Daniel Altmaier,Daniel Altmaier,W
17‑Feb‑2020,Cuernavaca CH,Hard,Daniel Altmaier,Skander Mansouri,Daniel Altmaier,W
17‑Feb‑2020,Cuernavaca CH,Hard,Daniel Altmaier,Cristian Rodriguez,Daniel Altmaier,W
3‑Feb‑2020,Launceston CH,Hard,Alex Bolt,Daniel Altmaier,Daniel Altmaier,W
3‑Feb‑2020,Launceston CH,Hard,Daniel Altmaier,Borna Gojo,Daniel Altmaier,W
3‑Feb‑2020,Launceston CH,Hard,Daniel Altmaier,Matias Franco Descotte,Daniel Altmaier,W
3‑Feb‑2020,Launceston CH,Hard,Daniel Altmaier,Viktor Galovic,Daniel Altmaier,W
3‑Feb‑2020,Launceston CH,Hard,Daniel Altmaier,Brydan Klein,Daniel Altmaier,W
27‑Jan‑2020,Burnie CH,Hard,Jay Clarke,Daniel Altmaier,Daniel Altmaier,W
27‑Jan‑2020,Burnie CH,Hard,Daniel Altmaier,Andrew Harris,Daniel Altmaier,W
27‑Jan‑2020,Burnie CH,Hard,Daniel Altmaier,Alexander Crnokrak,Daniel Altmaier,W
20‑Jan‑2020,Bangkok CH,Hard,Dmitry Popko,Daniel Altmaier,Daniel Altmaier,W
20‑Jan‑2020,Bangkok CH,Hard,Daniel Altmaier,Evgeny Karlovskiy,Daniel Altmaier,W
20‑Jan‑2020,Bangkok CH,Hard,Daniel Altmaier,Martin Klizan,Daniel Altmaier,W
20‑Jan‑2020,Bangkok CH,Hard,Daniel Altmaier,Malek Jaziri,Daniel Altmaier,W
13‑Jan‑2020,Bangkok CH,Hard,Mirza Basic,Daniel Altmaier,Daniel Altmaier,W
6‑Jan‑2020,Ann Arbor CH,Hard,Ulises Blanch,Daniel Altmaier,Daniel Altmaier,W
6‑Jan‑2020,Ann Arbor CH,Hard,Daniel Altmaier,Edan Leshem,Daniel Altmaier,W
6‑Jan‑2020,Ann Arbor CH,Hard,Daniel Altmaier,Aleksandar Kovacevic,Daniel Altmaier,W
6‑Jan‑2020,Ann Arbor CH,Hard,Daniel Altmaier,Alen Avidzba,Daniel Altmaier,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,J J Wolf,Daniel Altmaier,Daniel Altmaier,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,Daniel Altmaier,Wilson Leite,Daniel Altmaier,W
21‑Oct‑2019,Hamburg CH,Hard,Elias Ymer,Daniel Altmaier,Daniel Altmaier,W
21‑Oct‑2019,Hamburg CH,Hard,Daniel Altmaier,Jelle Sels,Daniel Altmaier,W
21‑Oct‑2019,Hamburg CH,Hard,Daniel Altmaier,Filippo Baldi,Daniel Altmaier,W
21‑Oct‑2019,Hamburg CH,Hard,Daniel Altmaier,Vadym Ursu,Daniel Altmaier,W
14‑Oct‑2019,Ismaning CH,Hard,Constant Lestienne,Daniel Altmaier,Daniel Altmaier,W
14‑Oct‑2019,Ismaning CH,Hard,Daniel Altmaier,Jan Choinski,Daniel Altmaier,W
26‑Aug‑2019,Como CH,Clay,Andrej Martin,Daniel Altmaier,Daniel Altmaier,W
26‑Aug‑2019,Como CH,Clay,Daniel Altmaier,Blaz Rola,Daniel Altmaier,W
26‑Aug‑2019,Como CH,Clay,Daniel Altmaier,Aslan Karatsev,Daniel Altmaier,W
26‑Aug‑2019,Como CH,Clay,Daniel Altmaier,Francisco Cerundolo,Daniel Altmaier,W
12‑Aug‑2019,Meerbusch CH,Clay,Carlos Taberner,Daniel Altmaier,Daniel Altmaier,W
5‑Aug‑2019,Augsburg CH,Clay,Facundo Mena,Daniel Altmaier,Daniel Altmaier,W
5‑Aug‑2019,Augsburg CH,Clay,Daniel Altmaier,Filippo Baldi,Daniel Altmaier,W
5‑Aug‑2019,Augsburg CH,Clay,Daniel Altmaier,Lucas Miedler,Daniel Altmaier,W
5‑Aug‑2019,Augsburg CH,Clay,Daniel Altmaier,Sasi Kumar Mukund,Daniel Altmaier,W
22‑Jul‑2019,Hamburg,Clay,Martin Klizan,Daniel Altmaier,Daniel Altmaier,W
15‑Jul‑2019,Umag,Clay,Peter Torebko,Daniel Altmaier,Daniel Altmaier,W
15‑Jul‑2019,Umag,Clay,Daniel Altmaier,Carlos Berlocq,Daniel Altmaier,W
8‑Jul‑2019,Braunschweig CH,Clay,Casper Ruud,Daniel Altmaier,Daniel Altmaier,W
8‑Jul‑2019,Braunschweig CH,Clay,Daniel Altmaier,Oscar Otte,Daniel Altmaier,W
8‑Jul‑2019,Braunschweig CH,Clay,Daniel Altmaier,Karim Mohamed Maamoun,Daniel Altmaier,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Filip Horansky,Daniel Altmaier,Daniel Altmaier,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Daniel Altmaier,Jan Choinski,Daniel Altmaier,W
3‑Jun‑2019,Poznan CH,Clay,Hubert Hurkacz,Daniel Altmaier,Daniel Altmaier,W
3‑Jun‑2019,Poznan CH,Clay,Daniel Altmaier,Teymuraz Gabashvili,Daniel Altmaier,W
13‑May‑2019,Heilbronn CH,Clay,Guillermo Garcia Lopez,Daniel Altmaier,Daniel Altmaier,W
13‑May‑2019,Heilbronn CH,Clay,Daniel Altmaier,Jurij Rodionov,Daniel Altmaier,W
28‑Jan‑2019,Launceston CH,Hard,Yusuke Takahashi,Daniel Altmaier,Daniel Altmaier,W
21‑Jan‑2019,Burnie CH,Hard,Steven Diez,Daniel Altmaier,Daniel Altmaier,W
7‑Jan‑2019,Da Nang CH,Hard,Nam Hoang Ly,Daniel Altmaier,Daniel Altmaier,W
5‑Feb‑2018,Launceston CH,Hard,Tsung Hua Yang,Daniel Altmaier,Daniel Altmaier,W
29‑Jan‑2018,Burnie CH,Hard,Stephane Robert,Daniel Altmaier,Daniel Altmaier,W
29‑Jan‑2018,Burnie CH,Hard,Daniel Altmaier,Jason Kubler,Daniel Altmaier,W
29‑Jan‑2018,Burnie CH,Hard,Daniel Altmaier,Yusuke Takahashi,Daniel Altmaier,W
29‑Jan‑2018,Burnie CH,Hard,Daniel Altmaier,Christian Harrison,Daniel Altmaier,W
29‑Jan‑2018,Burnie CH,Hard,Daniel Altmaier,Maverick Banes,Daniel Altmaier,W
30‑Oct‑2017,Eckental CH,Hard,Matthias Bachinger,Daniel Altmaier,Daniel Altmaier,W
16‑Oct‑2017,Ismaning CH,Hard,Lorenzo Sonego,Daniel Altmaier,Daniel Altmaier,W
24‑Jul‑2017,Hamburg,Clay,Horacio Zeballos,Daniel Altmaier,Daniel Altmaier,W
10‑Jul‑2017,Braunschweig CH,Clay,Radu Albot,Daniel Altmaier,Daniel Altmaier,W
26‑Jun‑2017,Antalya,Grass,Yuichi Sugita,Daniel Altmaier,Daniel Altmaier,W
26‑Jun‑2017,Antalya,Grass,Daniel Altmaier,Marsel Ilhan,Daniel Altmaier,W
26‑Jun‑2017,Antalya,Grass,Daniel Altmaier,Victor Estrella,Daniel Altmaier,W
26‑Jun‑2017,Antalya,Grass,Matthew Ebden,Daniel Altmaier,Daniel Altmaier,W
26‑Jun‑2017,Antalya,Grass,Daniel Altmaier,Anil Yuksel,Daniel Altmaier,W
19‑Jun‑2017,Halle,Grass,Vasek Pospisil,Daniel Altmaier,Daniel Altmaier,W
12‑Jun‑2017,Stuttgart,Grass,Marton Fucsovics,Daniel Altmaier,Daniel Altmaier,W
22‑May‑2017,Geneva,Clay,Sam Querrey,Daniel Altmaier,Daniel Altmaier,W
22‑May‑2017,Geneva,Clay,Daniel Altmaier,Petr Michnev,Daniel Altmaier,W
22‑May‑2017,Geneva,Clay,Daniel Altmaier,Alexander Ward,Daniel Altmaier,W
15‑May‑2017,Heilbronn CH,Clay,Steven Diez,Daniel Altmaier,Daniel Altmaier,W
13‑Mar‑2017,Drummondville CH,Hard,Tim Puetz,Daniel Altmaier,Daniel Altmaier,W
9‑Jan‑2017,Bangkok CH,Hard,Janko Tipsarevic,Daniel Altmaier,Daniel Altmaier,W
9‑Jan‑2017,Bangkok CH,Hard,Daniel Altmaier,Shuichi Sekiguchi,Daniel Altmaier,W
9‑Jan‑2017,Bangkok CH,Hard,Daniel Altmaier,Germain Gigounon,Daniel Altmaier,W
9‑Jan‑2017,Bangkok CH,Hard,Daniel Altmaier,Kuan Yi Lee,Daniel Altmaier,W
9‑Jan‑2017,Bangkok CH,Hard,Daniel Altmaier,Djurabek Karimov,Daniel Altmaier,W
9‑Jan‑2017,Bangkok CH,Hard,Daniel Altmaier,Kittipong Wachiramanowong,Daniel Altmaier,W
2‑Jan‑2017,Bangkok  CH,Hard,Nils Langer,Daniel Altmaier,Daniel Altmaier,W
2‑Jan‑2017,Bangkok  CH,Hard,Daniel Altmaier,Pirmin Haenle,Daniel Altmaier,W
2‑Jan‑2017,Bangkok  CH,Hard,Daniel Altmaier,Marvin Moeller,Daniel Altmaier,W
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,Daniel Altmaier,Lennert Van Der Linden,Daniel Altmaier,W
9‑May‑2016,Heilbronn CH,Clay,Jose Pereira,Daniel Altmaier,Daniel Altmaier,W
20‑May‑2024,Lyon,Clay,Luciano Darderi,Taro Daniel,Taro Daniel,W
20‑May‑2024,Lyon,Clay,Taro Daniel,Sebastian Fanselow,Taro Daniel,W
20‑May‑2024,Lyon,Clay,Taro Daniel,Maxime Chazal,Taro Daniel,W
13‑May‑2024,Bordeaux CH,Clay,Roberto Bautista Agut,Taro Daniel,Taro Daniel,W
13‑May‑2024,Bordeaux CH,Clay,Taro Daniel,Pierre Hugues Herbert,Taro Daniel,W
6‑May‑2024,Rome Masters,Clay,Radu Albot,Taro Daniel,Taro Daniel,W
29‑Apr‑2024,Cagliari CH,Clay,Camilo Ugo Carabelli,Taro Daniel,Taro Daniel,W
22‑Apr‑2024,Madrid Masters,Clay,Tallon Griekspoor,Taro Daniel,Taro Daniel,W
22‑Apr‑2024,Madrid Masters,Clay,Taro Daniel,Aleksandar Vukic,Taro Daniel,W
15‑Apr‑2024,Munich,Clay,Felix Auger Aliassime,Taro Daniel,Taro Daniel,W
15‑Apr‑2024,Munich,Clay,Taro Daniel,Christopher Oconnell,Taro Daniel,W
8‑Apr‑2024,Madrid CH,Clay,Giulio Zeppieri,Taro Daniel,Taro Daniel,W
18‑Mar‑2024,Miami Masters,Hard,Jack Draper,Taro Daniel,Taro Daniel,W
4‑Mar‑2024,Indian Wells Masters,Hard,Alex De Minaur,Taro Daniel,Taro Daniel,W
4‑Mar‑2024,Indian Wells Masters,Hard,Taro Daniel,Daniel Elahi Galan,Taro Daniel,W
26‑Feb‑2024,Acapulco,Hard,Alex De Minaur,Taro Daniel,Taro Daniel,W
19‑Feb‑2024,Los Cabos,Hard,Marcos Giron,Taro Daniel,Taro Daniel,W
12‑Feb‑2024,Delray Beach,Hard,Flavio Cobolli,Taro Daniel,Taro Daniel,W
5‑Feb‑2024,Dallas,Hard,Tommy Paul,Taro Daniel,Taro Daniel,W
5‑Feb‑2024,Dallas,Hard,Taro Daniel,Constant Lestienne,Taro Daniel,W
15‑Jan‑2024,Australian Open,Hard,Christopher Eubanks,Taro Daniel,Taro Daniel,W
8‑Jan‑2024,Auckland,Hard,Alejandro Tabilo,Taro Daniel,Taro Daniel,W
8‑Jan‑2024,Auckland,Hard,Taro Daniel,Ben Shelton,Taro Daniel,W
8‑Jan‑2024,Auckland,Hard,Taro Daniel,Alexandre Muller,Taro Daniel,W
8‑Jan‑2024,Auckland,Hard,Taro Daniel,Max Purcell,Taro Daniel,W
8‑Jan‑2024,Auckland,Hard,Taro Daniel,Aleksandar Vukic,Taro Daniel,W
1‑Jan‑2024,Hong Kong,Hard,Miomir Kecmanovic,Taro Daniel,Taro Daniel,W
1‑Jan‑2024,Hong Kong,Hard,Taro Daniel,Jan Choinski,Taro Daniel,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,Taro Daniel,Taro Daniel,W
6‑Nov‑2023,Matsuyama CH,Hard,Taro Daniel,August Holmgren,Taro Daniel,W
6‑Nov‑2023,Matsuyama CH,Hard,Taro Daniel,Yu Hsiou Hsu,Taro Daniel,W
6‑Nov‑2023,Matsuyama CH,Hard,Taro Daniel,Moez Echargui,Taro Daniel,W
6‑Nov‑2023,Matsuyama CH,Hard,Taro Daniel,Shunsuke Nakagawa,Taro Daniel,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Marc Polmans,Taro Daniel,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Rinky Hijikata,Taro Daniel,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Shintaro Mochizuki,Taro Daniel,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Luke Saville,Taro Daniel,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Yasutaka Uchiyama,Taro Daniel,W
23‑Oct‑2023,Playford CH,Hard,Coleman Wong,Taro Daniel,Taro Daniel,W
23‑Oct‑2023,Playford CH,Hard,Taro Daniel,Yuta Shimizu,Taro Daniel,W
23‑Oct‑2023,Playford CH,Hard,Taro Daniel,Li Tu,Taro Daniel,W
23‑Oct‑2023,Playford CH,Hard,Taro Daniel,Jacob Bradshaw,Taro Daniel,W
16‑Oct‑2023,Tokyo,Hard,Ben Shelton,Taro Daniel,Taro Daniel,W
16‑Oct‑2023,Tokyo,Hard,Taro Daniel,Rio Noguchi,Taro Daniel,W
16‑Oct‑2023,Tokyo,Hard,Taro Daniel,Jason Jung,Taro Daniel,W
2‑Oct‑2023,Shanghai Masters,Hard,Dane Sweeny,Taro Daniel,Taro Daniel,W
25‑Sep‑2023,Astana,Hard,Sho Shimabukuro,Taro Daniel,Taro Daniel,W
25‑Sep‑2023,Astana,Hard,Taro Daniel,Stefano Napolitano,Taro Daniel,W
20‑Sep‑2023,Chengdu,Hard,Christopher Oconnell,Taro Daniel,Taro Daniel,W
20‑Sep‑2023,Chengdu,Hard,Taro Daniel,Aleksandar Vukic,Taro Daniel,W
28‑Aug‑2023,US Open,Hard,Gael Monfils,Taro Daniel,Taro Daniel,W
28‑Aug‑2023,US Open,Hard,Taro Daniel,Francisco Comesana,Taro Daniel,W
28‑Aug‑2023,US Open,Hard,Taro Daniel,Seong Chan Hong,Taro Daniel,W
28‑Aug‑2023,US Open,Hard,Taro Daniel,Sumit Nagal,Taro Daniel,W
7‑Aug‑2023,Canada Masters,Hard,Milos Raonic,Taro Daniel,Taro Daniel,W
7‑Aug‑2023,Canada Masters,Hard,Taro Daniel,Adrian Mannarino,Taro Daniel,W
7‑Aug‑2023,Canada Masters,Hard,Taro Daniel,Corentin Moutet,Taro Daniel,W
7‑Aug‑2023,Canada Masters,Hard,Taro Daniel,Dane Sweeny,Taro Daniel,W
31‑Jul‑2023,Washington,Hard,Thanasi Kokkinakis,Taro Daniel,Taro Daniel,W
24‑Jul‑2023,Umag,Clay,Roberto Carballes Baena,Taro Daniel,Taro Daniel,W
24‑Jul‑2023,Umag,Clay,Taro Daniel,Martin Landaluce,Taro Daniel,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Taro Daniel,Taro Daniel,W
10‑Jul‑2023,Braunschweig CH,Clay,Franco Agamenone,Taro Daniel,Taro Daniel,W
10‑Jul‑2023,Braunschweig CH,Clay,Taro Daniel,Karl Friberg,Taro Daniel,W
3‑Jul‑2023,Wimbledon,Grass,Ben Shelton,Taro Daniel,Taro Daniel,W
3‑Jul‑2023,Wimbledon,Grass,Kimmer Coppejans,Taro Daniel,Taro Daniel,W
3‑Jul‑2023,Wimbledon,Grass,Taro Daniel,Luca Nardi,Taro Daniel,W
3‑Jul‑2023,Wimbledon,Grass,Taro Daniel,Marco Trungelliti,Taro Daniel,W
19‑Jun‑2023,Queen's Club,Grass,Tommy Paul,Taro Daniel,Taro Daniel,W
29‑May‑2023,Roland Garros,Clay,Carlos Alcaraz,Taro Daniel,Taro Daniel,W
29‑May‑2023,Roland Garros,Clay,Taro Daniel,Christopher Oconnell,Taro Daniel,W
15‑May‑2023,Turin CH,Clay,Thiago Seyboth Wild,Taro Daniel,Taro Daniel,W
15‑May‑2023,Turin CH,Clay,Taro Daniel,Gijs Brouwer,Taro Daniel,W
8‑May‑2023,Rome Masters,Clay,Emilio Nava,Taro Daniel,Taro Daniel,W
1‑May‑2023,Cagliari CH,Clay,Ugo Humbert,Taro Daniel,Taro Daniel,W
1‑May‑2023,Cagliari CH,Clay,Taro Daniel,Mackenzie Mcdonald,Taro Daniel,W
1‑May‑2023,Cagliari CH,Clay,Taro Daniel,Aleksandar Kovacevic,Taro Daniel,W
24‑Apr‑2023,Madrid Masters,Clay,Daniel Rincon,Taro Daniel,Taro Daniel,W
17‑Apr‑2023,Banja Luka,Clay,Alex Molcan,Taro Daniel,Taro Daniel,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Ilya Ivashka,Taro Daniel,Taro Daniel,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Taro Daniel,Otto Virtanen,Taro Daniel,W
20‑Mar‑2023,Miami Masters,Hard,Emil Ruusuvuori,Taro Daniel,Taro Daniel,W
