,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
973,Victor Henry,0.0,0.2222222222222222,0.0,52.333333333333336,71.38888888888889,2.0,20.0,2.0,1.0,0.0,66.66666666666666,170.18,68.0,61.23492,2345.0
974,Tony Gravely,0.2,0.0,46.78947368421053,44.7,31.575,1.85,113.0,4.0,4.0,0.0,50.0,165.1,69.0,61.23492,2289.0
975,Mana Martinez,0.3333333333333333,0.08333333333333333,58.333333333333336,46.5,41.25,2.0,10.0,2.0,2.0,0.0,50.0,177.8,70.0,61.23492,1505.0
976,Victor Martinez,0.0,0.0,20.0,25.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,172.72,70.0,70.30676,2347.0
977,Clayton Carpenter,0.0,3.0,81.53333333333333,60.0,4.0,1.0,79.0,1.0,0.0,0.0,100.0,173.228,71.4,56.699,462.0
978,Don Shainis,0.0,0.5,33.333333333333336,62.5,41.625,1.75,36.75,0.0,2.0,0.0,0.0,167.64,70.2,65.77084,663.0
979,Yusaku Kinoshita,0.0,0.0,0.0,41.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,182.88,74.6,77.11064,2430.0
980,Mauricio Rua,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,185.42,76.0,92.98636,1616.0
981,Mounir Lazzez,0.0,0.0,50.0,62.625,45.9375,1.75,49.5,2.0,2.0,0.0,50.0,185.42,76.0,77.11064,1715.0
982,Warlley Alves,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,180.34,72.0,77.11064,2381.0
983,Saimon Oliveira,0.0,0.8,0.0,45.8,23.5,1.8,30.0,0.0,2.0,0.0,0.0,162.56,72.0,61.23492,2058.0
984,Marcelo Rojo,0.0,0.0,50.0,44.25,38.5,1.875,7.25,0.0,3.0,0.0,0.0,172.72,71.0,61.23492,1522.0
985,Carla Esparza,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,154.94,63.0,52.16308,349.0
986,Michael Chandler,0.18181818181818182,0.09090909090909091,42.857142857142854,53.0,36.54545454545455,1.7272727272727273,58.81818181818182,2.0,3.0,0.0,40.0,172.72,71.0,70.30676,1636.0
987,Silvana Gomez Juarez,0.3333333333333333,0.0,14.444444444444446,37.0,34.5,1.5,13.5,1.0,3.0,0.0,25.0,160.02,65.0,52.16308,2150.0
988,Michael Trizano,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,180.34,71.0,65.77084,1645.0
989,Darrick Minner,0.08333333333333333,0.75,95.14285714285714,62.416666666666664,22.541666666666668,1.6666666666666667,113.83333333333333,2.0,4.0,0.0,33.33333333333333,170.18,69.0,65.77084,582.0
990,Shanna Young,0.0,0.2,0.0,48.9,25.2,1.8,10.2,1.0,3.0,0.0,25.0,170.18,65.0,61.23492,2134.0
991,Carlos Candelario,0.0,0.2,58.25,35.4,28.5,1.8,61.4,0.0,2.0,0.0,0.0,172.72,68.0,56.699,353.0
992,Nick Maximov,0.0,0.1,51.142857142857146,43.1,28.15,1.9,109.0,2.0,2.0,0.0,50.0,182.88,76.0,83.91452,1761.0
993,Francisco Trinaldo,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,175.26,70.0,77.11064,793.0
994,Aleksei Oleinik,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,187.96,80.0,108.86208,60.0
995,Randy Costa,0.3333333333333333,0.0,0.0,47.0,31.11111111111111,1.3333333333333333,21.666666666666668,2.0,4.0,0.0,33.33333333333333,175.26,73.0,61.23492,1897.0
996,Nate Diaz,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,182.88,76.0,77.11064,1736.0
997,Chris Barnett,0.1111111111111111,0.0,0.0,52.0,31.77777777777778,1.6666666666666667,10.88888888888889,2.0,2.0,0.0,50.0,175.26,75.0,120.20188,408.0
998,Alessio Di Chirico,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,182.88,74.0,83.91452,63.0
999,Khalid Taha,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,165.1,69.0,61.23492,1372.0
1000,Luke Rockhold,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,190.5,77.0,92.98636,1482.0
1001,Dominick Cruz,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,172.72,68.0,61.23492,658.0
1002,Nina Nunes,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,165.1,64.0,52.16308,1778.0
1003,Charlie Ontiveros,0.5,0.0,20.0,52.0,17.0,1.25,2.0,0.0,3.0,0.0,0.0,187.96,78.0,83.91452,394.0
1004,Julianna Pena,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,167.64,69.0,61.23492,1272.0
1005,Cortney Casey,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,170.18,67.0,56.699,489.0
1006,Karl Roberson,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,185.42,74.0,83.91452,1318.0
1007,Jessica Eye,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,167.64,66.0,56.699,1095.0
1008,Tony Kelley,0.0,0.4444444444444444,0.0,45.111111111111114,59.5,1.7777777777777777,36.0,2.0,2.0,0.0,50.0,175.26,70.0,61.23492,2291.0
1009,Ramazan Emeev,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,177.8,76.0,77.11064,1888.0
1010,Poliana Botelho,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,172.72,67.0,52.16308,1870.0
1011,Andreas Michailidis,0.0,0.0,25.6,43.666666666666664,23.666666666666668,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,182.88,76.0,83.91452,137.0
1012,Alan Patrick,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,180.34,74.0,70.30676,45.0
1013,Tristan Connelly,0.0,0.1111111111111111,25.0,46.0,47.166666666666664,2.0,53.44444444444444,1.0,2.0,0.0,33.33333333333333,177.8,68.0,77.11064,2312.0
1014,Cameron Else,0.0,0.0,20.0,42.0,13.833333333333334,1.3333333333333333,5.333333333333333,0.0,2.0,0.0,0.0,175.26,71.0,61.23492,343.0
1015,Mike Grundy,0.1111111111111111,0.1111111111111111,40.44444444444444,39.0,16.77777777777778,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,170.18,72.0,65.77084,1665.0
1016,Sabina Mazo,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,170.18,70.0,56.699,2052.0
1017,Devonte Smith,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,175.26,76.0,70.30676,639.0
1018,Rong Zhu,0.1111111111111111,0.0,65.57142857142857,45.888888888888886,37.44444444444444,2.0,83.44444444444444,1.0,2.0,0.0,33.33333333333333,175.26,71.0,70.30676,2009.0
1019,Micheal Gillmore,0.0,0.0,20.0,56.75,13.125,1.75,0.75,0.0,2.0,0.0,0.0,180.34,72.0,77.11064,1648.0
1020,Mark Striegl,0.0,0.0,0.0,46.333333333333336,14.666666666666666,1.3333333333333333,27.333333333333332,0.0,2.0,0.0,0.0,172.72,70.0,61.23492,1567.0
1021,Francis Ngannou,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,193.04,83.0,113.398,788.0
1022,Andre Ewell,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,172.72,75.0,65.77084,125.0
1023,Ben Rothwell,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,193.04,78.0,120.20188,230.0
1024,Felicia Spencer,0.0,0.0625,13.461538461538462,49.25,42.0625,2.1875,89.1875,3.0,3.0,0.0,50.0,167.64,68.0,65.77084,769.0
1025,Liana Jojua,0.0,0.375,75.0,43.75,30.0,1.75,35.625,1.0,3.0,0.0,25.0,162.56,62.0,56.699,1439.0
1026,Jordan Williams,0.0,0.0,25.0,35.8,32.5,1.6,39.0,0.0,3.0,0.0,0.0,185.42,75.0,83.91452,1213.0
1027,Gian Villante,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,190.5,76.0,104.32616,844.0
1028,Laureano Staropoli,0.0,0.0,33.3,33.72222222222222,35.94444444444444,2.0,22.88888888888889,2.0,4.0,0.0,33.33333333333333,185.42,71.0,83.91452,1417.0
1029,Zviad Lazishvili,0.0,0.0,0.0,38.666666666666664,38.166666666666664,2.0,30.0,0.0,1.0,0.0,0.0,167.64,69.0,61.23492,2452.0
1030,Andrew Sanchez,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,185.42,74.0,83.91452,143.0
1031,Martin Sano,0.0,0.0,0.0,33.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,180.34,75.0,77.11064,1577.0
1032,Gustavo Lopez,0.0,0.2,39.8,37.2,23.75,1.9,19.1,1.0,2.0,0.0,33.33333333333333,165.1,67.0,61.23492,876.0
1033,Emily Whitmire,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,165.1,63.0,56.699,731.0
1034,Sasha Palatnikov,0.0,0.0,100.0,60.0,42.75,1.6666666666666667,42.0,1.0,2.0,0.0,33.33333333333333,185.42,72.0,77.11064,2079.0
1035,Ian Heinisch,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,180.34,72.0,83.91452,923.0
1036,Yana Kunitskaya,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,167.64,68.0,61.23492,2406.0
1037,Carlos Condit,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,187.96,75.0,77.11064,354.0
1038,Omari Akhmedov,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,182.88,73.0,83.91452,1799.0
1039,Jerome Rivera,0.0,0.0,0.0,35.57142857142857,32.285714285714285,1.5714285714285714,9.571428571428571,0.0,4.0,0.0,0.0,177.8,72.0,56.699,1080.0
1040,Maurice Greene,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,200.66,80.0,117.026736,1614.0
1041,KB Bhullar,0.0,0.0,20.0,42.0,27.625,1.75,3.0,0.0,2.0,0.0,0.0,193.04,78.0,83.91452,1304.0
1042,Luis Pena,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,190.5,75.0,70.30676,1471.0
1043,Yorgan De Castro,0.125,0.0,0.0,36.125,26.25,1.75,26.625,1.0,3.0,0.0,25.0,182.88,74.0,113.398,2418.0
1044,Tyron Woodley,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,175.26,74.0,77.11064,2319.0
1045,Aalon Cruz,0.0,0.0,0.0,8.0,4.25,1.0,8.0,0.0,2.0,0.0,0.0,182.88,78.0,65.77084,9.0
1046,Antonio Carlos Junior,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,187.96,79.0,83.91452,178.0
1047,Jacob Kilburn,0.0,0.2,5.333333333333333,38.8,30.9,1.8,16.4,0.0,2.0,0.0,0.0,175.26,72.0,65.77084,974.0
1048,Peter Barrett,0.0,0.0,0.0,48.5,28.0,2.0,26.5,0.0,2.0,0.0,0.0,177.8,73.0,65.77084,1854.0
1049,Matt Wiman,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,177.8,68.0,70.30676,1610.0
1050,Rachael Ostovich,0.0,0.2222222222222222,75.0,49.22222222222222,20.0,1.7777777777777777,11.11111111111111,1.0,3.0,0.0,25.0,160.02,62.0,56.699,1877.0
1051,Alan Jouban,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,182.88,73.0,77.11064,43.0
1052,Geraldo de Freitas,0.0,0.0,38.5,50.22222222222222,34.888888888888886,2.0,58.44444444444444,1.0,2.0,0.0,33.33333333333333,170.18,72.0,61.23492,840.0
1053,Eduardo Garagorri,0.0,0.0,100.0,50.57142857142857,24.928571428571427,1.8571428571428572,20.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,70.0,65.77084,713.0
1054,Anderson Silva,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,187.96,77.0,83.91452,124.0
1055,Cole Williams,0.0,0.0,0.0,26.5,9.666666666666666,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,182.88,73.0,77.11064,478.0
1056,Khabib Nurmagomedov,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,177.8,70.0,70.30676,1369.0
1057,Stefan Struve,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,210.82,84.0,120.20188,2164.0
1058,Irwin Rivera,0.0,0.0,27.77777777777778,43.0,29.0,2.0,9.222222222222221,1.0,2.0,0.0,33.33333333333333,167.64,67.0,61.23492,946.0
1059,Zelim Imadaev,0.0,0.0,50.0,35.625,30.0,1.875,45.5,0.0,3.0,0.0,0.0,182.88,76.0,77.11064,2446.0
1060,Ricardo Lamas,0.05263157894736842,0.2631578947368421,39.0,48.28947368421053,28.960526315789473,1.894736842105263,63.3421052631579,11.0,6.0,0.0,64.70588235294117,172.72,71.0,65.77084,1931.0
1061,Inoue Mizuki,0.0,0.0,0.0,52.833333333333336,52.916666666666664,2.0,74.83333333333333,1.0,1.0,0.0,50.0,160.02,65.0,56.699,942.0
1062,Nad Narimani,0.0,0.0,34.666666666666664,45.90909090909091,35.18181818181818,1.9090909090909092,81.27272727272727,2.0,2.0,0.0,50.0,172.72,70.0,65.77084,1725.0
1063,Mark De La Rosa,0.0,0.05555555555555555,16.6,37.0,31.444444444444443,1.8333333333333333,32.111111111111114,2.0,5.0,0.0,28.57142857142857,167.64,65.0,61.23492,1553.0
1064,Saparbeg Safarov,0.0,0.0,48.0,55.42857142857143,36.857142857142854,1.5714285714285714,105.14285714285714,1.0,3.0,0.0,25.0,185.42,78.0,83.91452,2073.0
1065,Gabriel Silva,0.0,0.16666666666666666,36.25,50.166666666666664,24.083333333333332,2.0,69.16666666666667,0.0,2.0,0.0,0.0,167.64,71.0,61.23492,814.0
1066,Ben Saunders,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,187.96,77.0,77.11064,231.0
1067,Thiago Alves,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,175.26,70.0,77.11064,2239.0
1068,Sergio Moraes,0.02702702702702703,0.13513513513513514,46.5,44.54054054054054,21.445945945945947,1.9189189189189189,48.432432432432435,8.0,5.0,0.0,61.53846153846154,182.88,72.0,77.11064,2113.0
1069,Stevie Ray,0.038461538461538464,0.19230769230769232,44.44444444444444,44.11538461538461,33.67307692307692,1.8461538461538463,36.15384615384615,7.0,4.0,0.0,63.63636363636363,177.8,70.0,70.30676,2189.0
1070,Lauren Mueller,0.0,0.0,66.66666666666667,38.0,41.15,1.9,39.5,1.0,3.0,0.0,25.0,165.1,67.0,56.699,1418.0
1071,Nohelin Hernandez,0.0,0.0,50.0,26.8,12.9,1.8,43.2,0.0,2.0,0.0,0.0,177.8,71.0,61.23492,1782.0
1072,Martin Bravo,0.125,0.0,34.6,38.875,54.6875,1.625,32.625,1.0,3.0,0.0,25.0,172.72,71.0,65.77084,1573.0
1073,Ryan MacDonald,0.0,0.0,0.0,24.25,25.25,1.75,13.0,0.0,2.0,0.0,0.0,180.34,71.0,61.23492,2043.0
1074,Mairbek Taisumov,0.21052631578947367,0.0,50.0,44.526315789473685,23.57894736842105,1.736842105263158,20.894736842105264,7.0,2.0,0.0,77.77777777777779,175.26,73.0,70.30676,1499.0
1075,Derrick Krantz,0.0,0.25,50.0,37.0,23.625,1.75,108.5,0.0,2.0,0.0,0.0,177.8,72.0,77.11064,633.0
1076,Humberto Bandenay,0.125,0.125,61.666666666666664,50.625,18.1875,1.75,28.75,1.0,3.0,0.0,25.0,180.34,71.0,65.77084,914.0
1077,Bobby Moffett,0.0,0.375,60.0,31.25,31.9375,1.875,57.375,0.0,2.0,0.0,0.0,177.8,73.0,65.77084,259.0
1078,Cristiane Justino,0.125,0.0,60.0,54.625,43.46875,2.0625,35.8125,6.0,1.0,0.0,85.71428571428571,172.72,68.0,65.77084,497.0
1079,Jimi Manuwa,0.13636363636363635,0.09090909090909091,10.0,51.90909090909091,21.068181818181817,1.5454545454545454,39.77272727272727,6.0,6.0,0.0,50.0,185.42,79.0,92.98636,1107.0
1080,Sung Bin Jo,0.0,0.3333333333333333,50.0,35.333333333333336,14.666666666666666,2.0,3.0,0.0,1.0,0.0,0.0,182.88,72.0,65.77084,2194.0
1081,Duda Santana,0.0,0.0,50.0,38.0,40.0,1.5,77.5,0.0,1.0,0.0,0.0,170.18,73.0,65.77084,682.0
1082,Patrick Cummins,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,187.96,76.0,92.98636,1820.0
1083,Arjan Bhullar,0.09090909090909091,0.0,78.57142857142857,55.09090909090909,30.0,1.9090909090909092,118.0,3.0,1.0,0.0,75.0,185.42,75.0,111.13004,190.0
1084,John Lineker,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,160.02,67.0,61.23492,1170.0
1085,Jordan Rinaldi,0.0,0.36363636363636365,40.625,36.63636363636363,24.136363636363637,1.8181818181818181,87.27272727272727,2.0,3.0,0.0,40.0,177.8,72.0,65.77084,1212.0
1086,Tim Boetsch,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,182.88,74.0,83.91452,2252.0
1087,Austin Arnett,0.0,0.0,33.333333333333336,39.27272727272727,33.77272727272727,1.9090909090909092,38.72727272727273,1.0,3.0,0.0,25.0,182.88,72.0,65.77084,208.0
1088,Teruto Ishihara,0.4,0.0,18.75,46.6,26.45,1.8,25.5,3.0,5.0,0.0,37.5,170.18,69.0,61.23492,2235.0
1089,Wuliji Buren,0.0,0.125,51.875,48.625,19.4375,1.875,78.5,0.0,3.0,0.0,0.0,175.26,69.0,61.23492,2401.0
1090,David Teymur,0.2,0.0,44.333333333333336,44.733333333333334,35.8,1.8,11.4,5.0,1.0,0.0,83.33333333333334,175.26,73.0,70.30676,610.0
1091,Dustin Ortiz,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,165.1,65.0,56.699,688.0
1092,Chad Mendes,0.2857142857142857,0.07142857142857142,49.0,53.142857142857146,22.589285714285715,1.8571428571428572,63.642857142857146,9.0,5.0,0.0,64.28571428571429,167.64,66.0,65.77084,379.0
1093,Matthew Lopez,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,170.18,69.0,61.23492,1611.0
1094,Mark Hunt,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,177.8,72.0,120.20188,1560.0
1095,Ben Nguyen,0.21428571428571427,0.2857142857142857,33.333333333333336,43.857142857142854,30.571428571428573,1.7142857142857142,27.357142857142858,4.0,3.0,0.0,57.14285714285714,165.1,65.0,56.699,229.0
1096,Alex Gorgees,0.0,0.0,20.0,36.333333333333336,10.833333333333334,2.0,0.0,0.0,1.0,0.0,0.0,187.96,74.0,70.30676,70.0
1097,Amanda Cooper,0.0,0.5454545454545454,42.55555555555556,42.90909090909091,40.81818181818182,1.6363636363636365,92.54545454545455,2.0,4.0,0.0,33.33333333333333,160.02,64.0,52.16308,114.0
1098,John Gunther,0.0,0.0,38.333333333333336,40.5,31.375,1.75,167.0,1.0,1.0,0.0,50.0,175.26,72.0,70.30676,1164.0
1099,Joseph Morales,0.16666666666666666,0.8333333333333334,50.0,35.166666666666664,15.5,1.6666666666666667,18.833333333333332,1.0,2.0,0.0,33.33333333333333,167.64,69.0,56.699,1232.0
1100,Adam Wieczorek,0.0,0.125,33.333333333333336,35.125,21.25,1.875,33.25,2.0,1.0,0.0,66.66666666666666,195.58,81.0,113.398,27.0
1101,Alex Garcia,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,175.26,72.0,77.11064,69.0
1102,Gray Maynard,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,175.26,70.0,70.30676,864.0
1103,Ryan LaFlare,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,185.42,74.0,77.11064,2042.0
1104,Thales Leites,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,185.42,78.0,83.91452,2237.0
1105,Alex Chambers,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.8181818181818181,56.63636363636363,1.0,4.0,0.0,20.0,160.02,63.0,52.16308,67.0
1106,Jordan Johnson,0.0,0.36363636363636365,50.90909090909091,51.54545454545455,46.0,1.9090909090909092,121.72727272727273,4.0,0.0,0.0,100.0,187.96,79.0,92.98636,1208.0
1107,Jarred Brooks,0.0,0.18181818181818182,54.8,47.36363636363637,28.40909090909091,1.9090909090909092,123.45454545454545,2.0,2.0,0.0,50.0,160.02,62.0,56.699,1029.0
1108,Iuri Alcantara,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,175.26,71.0,61.23492,956.0
1109,George Sullivan,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,182.88,73.0,77.11064,835.0
1110,Eddie Alvarez,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,175.26,69.0,70.30676,698.0
1111,Alvaro Herrera Mendoza,0.2,0.2,56.65,37.6,9.2,1.2,2.2,1.0,3.0,0.0,25.0,182.88,74.0,70.30676,112.0
1112,Jeremy Kimball,0.25,0.0,12.5,47.0,12.75,1.0,21.5,1.0,3.0,0.0,25.0,182.88,72.0,92.98636,1076.0
1113,Justin Scoggins,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,170.18,66.0,56.699,1298.0
1114,Gokhan Saki,1.0,0.0,37.66666666666667,52.5,30.5,1.0,4.5,1.0,1.0,0.0,50.0,182.88,73.0,92.98636,861.0
1115,Tyler Diamond,0.0,0.0,66.66666666666667,49.666666666666664,33.5,2.0,170.66666666666666,0.0,1.0,0.0,0.0,170.18,69.0,65.77084,2317.0
1116,Felipe Arantes,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,172.72,73.0,61.23492,770.0
1117,Shinsho Anzai,0.0,0.0,23.75,54.375,30.375,1.75,92.375,2.0,2.0,0.0,50.0,170.18,70.0,77.11064,2146.0
1118,Rashad Evans,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,182.88,75.0,92.98636,1905.0
1119,Gleison Tibau,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,177.8,71.0,70.30676,857.0
1120,Mads Burnell,0.0,0.1111111111111111,56.666666666666664,52.333333333333336,28.5,2.0,115.22222222222223,1.0,2.0,0.0,33.33333333333333,172.72,69.0,65.77084,1492.0
1121,Felipe Silva,0.4,0.0,100.0,40.8,32.1,1.6,35.2,1.0,2.0,0.0,33.33333333333333,182.88,77.0,70.30676,774.0
1122,James Bochnovic,0.0,0.0,0.0,27.0,10.333333333333334,1.3333333333333333,22.333333333333332,0.0,2.0,0.0,0.0,193.04,81.0,92.98636,995.0
1123,Mark Godbeer,0.0,0.0,0.0,51.0,35.07142857142857,1.5714285714285714,41.714285714285715,2.0,2.0,0.0,50.0,193.04,77.0,108.86208,1555.0
1124,Dmitry Sosnovskiy,0.0,1.0,75.0,69.0,31.0,1.5,127.5,1.0,0.0,0.0,100.0,190.5,77.0,108.86208,654.0
1125,Mike Pyle,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,182.88,74.0,77.11064,1676.0
1126,Albert Morales,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,175.26,72.0,61.23492,49.0
