,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
1090,David Teymur,0.2,0.0,44.333333333333336,44.73333333333333,35.8,1.8,11.4,5.0,1.0,0.0,83.33333333333334,175.26,73.0,70.30676,610.0,david-teymur,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/David_Teymur/TEYMUR_DAVID.png?VersionId=I_7cRHCHq4Z.yDTHE5nBPE_rjTuOu7Xv
1091,Dustin Ortiz,0.054054054054054,0.027027027027027,40.75,46.83783783783784,39.93243243243244,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,165.1,65.0,56.699,688.0,dustin-ortiz,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dustin_Ortiz/ORTIZ_DUSTIN.png?VersionId=jzu3lRh0OdFnUdTjfn0jcaOMiFhYJzCM
1092,Chad Mendes,0.2857142857142857,0.0714285714285714,49.0,53.142857142857146,22.589285714285715,1.8571428571428568,63.642857142857146,9.0,5.0,0.0,64.28571428571429,167.64,66.0,65.77084,379.0,chad-mendes,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/MENDES_CHAD.png?VersionId=74BJFSyKa1nutUVBgKot124yMcV6gC1q
1093,Matthew Lopez,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,170.18,69.0,61.23492,1611.0,matthew-lopez,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Matthew_Lopez/LOPEZ_MATT.png?VersionId=7KlDz.0HYfhuIPbWb4M1Qd8B5lwEcN3F
1094,Mark Hunt,0.1956521739130435,0.0217391304347826,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,177.8,72.0,120.20188,1560.0,mark-hunt,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mark_Hunt/HUNT_MARK.png?VersionId=7ocghroeY31oBxm5a8XzIpoZALC_DTzG
1095,Ben Nguyen,0.2142857142857142,0.2857142857142857,33.333333333333336,43.85714285714285,30.571428571428573,1.7142857142857142,27.357142857142858,4.0,3.0,0.0,57.14285714285714,165.1,65.0,56.699,229.0,ben-nguyen,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Ben_Nguyen/NGUYEN_BEN.png?VersionId=QQ_dqKAvpHedyZVZXoSAwoZk9mWZCSM0
1096,Alex Gorgees,0.0,0.0,20.0,36.333333333333336,10.833333333333334,2.0,0.0,0.0,1.0,0.0,0.0,187.96,74.0,70.30676,70.0,alex-gorgees,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/71444/profile-galery/profile-picture/GORGEES_ALEX.png?VersionId=yJoMTsdUdBpOBlZNczSMIMKJp8DE_UGp
1097,Amanda Cooper,0.0,0.5454545454545454,42.55555555555556,42.90909090909091,40.81818181818182,1.6363636363636365,92.54545454545456,2.0,4.0,0.0,33.33333333333333,160.02,64.0,52.16308,114.0,amanda-cooper,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Amanda_Cooper/COOPER_AMANDA.png?VersionId=lel6a00C4TDYmwmOdOFMgxWt0Uv8hkrw
1098,John Gunther,0.0,0.0,38.333333333333336,40.5,31.375,1.75,167.0,1.0,1.0,0.0,50.0,175.26,72.0,70.30676,1164.0,john-gunther,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/GUNTHER_JOHN.png?VersionId=Y7NzrykA4dK8AM4GdZkCzobmDIPoYHmD
1099,Joseph Morales,0.1666666666666666,0.8333333333333334,50.0,35.166666666666664,15.5,1.6666666666666667,18.83333333333333,1.0,2.0,0.0,33.33333333333333,167.64,69.0,56.699,1232.0,joseph-morales,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Joseph_Morales/MORALES_JOSEPH.png?VersionId=PdxlV9Efs2hizTgltjq9g7cvDISu6LVJ
1100,Adam Wieczorek,0.0,0.125,33.333333333333336,35.125,21.25,1.875,33.25,2.0,1.0,0.0,66.66666666666666,195.58,81.0,113.398,27.0,adam-wieczorek,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67147/profile-galery/profile-picture/WIECZOREK_ADAM.png?VersionId=6jjBNufcGtSBY7ZUhZsEtM1KJynEgGLm
1101,Alex Garcia,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,175.26,72.0,77.11064,69.0,alex-garcia,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67208/profile-galery/profile-picture/AlexGarcia_Headshot.png?VersionId=VvvVdnHoxi98qKUK5a0.KPosbje2WbB6
1102,Gray Maynard,0.1071428571428571,0.2142857142857142,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.11111111111112,175.26,70.0,70.30676,864.0,gray-maynard,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68043/profile-galery/profile-picture/GrayMaynard_Headshot.png?VersionId=eC9MC_Z8HexjsLcIIKpp3AvqHL0Zld2m
1103,Ryan LaFlare,0.064516129032258,0.064516129032258,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,185.42,74.0,77.11064,2042.0,ryan-laflare,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69171/profile-galery/profile-picture/RyanLaFlare_Headshot.png?VersionId=Xl0Vq2yO4_ghC7HF_Se0WCk5csvaJyX.
1104,Thales Leites,0.0701754385964912,0.3508771929824561,31.96,41.25454545454546,22.23684210526316,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.90476190476191,185.42,78.0,83.91452,2237.0,thales-leites,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Thales_Lietes/LEITES_THALES.png?VersionId=V2ZbBZuPzRiVkEq7K80wiDclik7vbg4w
1105,Alex Chambers,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.818181818181818,56.63636363636363,1.0,4.0,0.0,20.0,160.02,63.0,52.16308,67.0,alex-chambers,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Alex_Chambers/CHAMBERS_ALEX.png?VersionId=5XoUPCrB4ggInQff2ZIjKz3Q5eELkf8W
1106,Jordan Johnson,0.0,0.3636363636363636,50.90909090909091,51.54545454545455,46.0,1.9090909090909087,121.72727272727272,4.0,0.0,0.0,100.0,187.96,79.0,92.98636,1208.0,jordan-johnson,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/JOHNSON_JORDAN.png?VersionId=xL2WHOYUnkgRcblvXc8IGhdFg5WyDChN
1107,Jarred Brooks,0.0,0.1818181818181818,54.8,47.36363636363637,28.40909090909091,1.9090909090909087,123.45454545454544,2.0,2.0,0.0,50.0,160.02,62.0,56.699,1029.0,jarred-brooks,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jarred_Brooks/BROOKS_JARRED.png?VersionId=TjY3CvYGtFQRB33XtlrGKYz93dC5sIC5
1108,Iuri Alcantara,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,175.26,71.0,61.23492,956.0,iuri-alcantara,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68134/profile-galery/profile-picture/IuriAlcantara_Headshot.png?VersionId=0ltfmUGUCF4QGXIzam_1jlcCdW9UNtym
1109,George Sullivan,0.0,0.2,36.66666666666666,42.142857142857146,39.16666666666666,1.7333333333333334,76.2,3.0,4.0,0.0,42.85714285714285,182.88,73.0,77.11064,835.0,george-sullivan,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68008/profile-galery/profile-picture/GeorgeSullivan_Headshot.png?VersionId=a7AA4S6YRyqNQ9vERJJgVDQfktaDvzbH
1110,Eddie Alvarez,0.0526315789473684,0.0526315789473684,19.647058823529413,39.47368421052632,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,175.26,69.0,70.30676,698.0,eddie-alvarez,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Eddie_Alvarez/ALVAREZ_EDDIE.png?VersionId=AmgHt6F7OMEL4BLV7V3pPGSH8Xi_ck99
1111,Alvaro Herrera Mendoza,0.2,0.2,56.65,37.6,9.2,1.2,2.2,1.0,3.0,0.0,25.0,182.88,74.0,70.30676,112.0,alvaro-herrera-mendoza,
1112,Jeremy Kimball,0.25,0.0,12.5,47.0,12.75,1.0,21.5,1.0,3.0,0.0,25.0,182.88,72.0,92.98636,1076.0,jeremy-kimball,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jeremy_Kimball/KIMBALL_JEREMY.png?VersionId=Vg7NlZfRkH_XF5WW75McRn0Lvw7IjaFd
1113,Justin Scoggins,0.0454545454545454,0.1363636363636363,64.0,57.22727272727273,30.15909090909091,1.818181818181818,99.86363636363636,4.0,5.0,0.0,44.44444444444444,170.18,66.0,56.699,1298.0,justin-scoggins,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68419/profile-galery/profile-picture/JustinScoggins_Headshot.png?VersionId=6qSIKtYfxEMNnuhhY3mYlG88vB6qKwQm
1114,Gokhan Saki,1.0,0.0,37.66666666666667,52.5,30.5,1.0,4.5,1.0,1.0,0.0,50.0,182.88,73.0,92.98636,861.0,gokhan-saki,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/SAKI_GOKHAN.png?VersionId=7uuSA2hFwWPyxHmxRwkAiSs1RyFFD15q
1115,Tyler Diamond,0.0,0.0,66.66666666666667,49.66666666666666,33.5,2.0,170.66666666666666,0.0,1.0,0.0,0.0,170.18,69.0,65.77084,2317.0,tyler-diamond,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/DIAMOND_TYLER.png?VersionId=3uXSQd1ZTLitg729BlJE0Eg4MHuRkybu
1116,Felipe Arantes,0.0333333333333333,0.2333333333333333,48.583333333333336,44.06666666666667,23.066666666666663,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,172.72,73.0,61.23492,770.0,felipe-arantes,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/9fac7306-b741-4c44-859f-5f62275be80c%252FFelipeArantes_Headshot.png
1117,Shinsho Anzai,0.0,0.0,23.75,54.375,30.375,1.75,92.375,2.0,2.0,0.0,50.0,170.18,70.0,77.11064,2146.0,shinsho-anzai,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/08352889-8d6a-47a4-b3e8-610b18601206%252FShinshoAnzai_Headshot.png
1118,Rashad Evans,0.064516129032258,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,182.88,75.0,92.98636,1905.0,rashad-evans,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69052/profile-galery/profile-picture/RashadEvans_Headshot.png?VersionId=prqJA4zIQtQElnvJJwAzDOiMs8ei4CJE
1119,Gleison Tibau,0.0298507462686567,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,177.8,71.0,70.30676,857.0,gleison-tibau,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68033/profile-galery/profile-picture/GleisonTibau_Headshot2012.png?VersionId=thNUHTpDxk4nJmMrUx9v._xQXEQe7jWC
1120,Mads Burnell,0.0,0.1111111111111111,56.66666666666666,52.333333333333336,28.5,2.0,115.22222222222224,1.0,2.0,0.0,33.33333333333333,172.72,69.0,65.77084,1492.0,mads-burnell,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mads_Burnell/BURNELL_MADS.png?VersionId=AhTmfd8mRov1sND.RI7aWJXQOkBTE_XG
1121,Felipe Silva,0.4,0.0,100.0,40.8,32.1,1.6,35.2,1.0,2.0,0.0,33.33333333333333,182.88,77.0,70.30676,774.0,felipe-silva,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Felipe_Silva/SILVA_FELIPE.png?VersionId=ugxsoXGvnctaiXsnT_46SylZ1EuCAY_Q
1122,James Bochnovic,0.0,0.0,0.0,27.0,10.333333333333334,1.3333333333333333,22.33333333333333,0.0,2.0,0.0,0.0,193.04,81.0,92.98636,995.0,james-bochnovic,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/james_bochnovic/BOCHNOVIC_JAMES.png?VersionId=sAO5LEuTPGGP50.V6z5ellDB0KX5JMJu
1123,Mark Godbeer,0.0,0.0,0.0,51.0,35.07142857142857,1.5714285714285714,41.71428571428572,2.0,2.0,0.0,50.0,193.04,77.0,108.86208,1555.0,mark-godbeer,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mark_Godbeer/GODBEER_MARK.png?VersionId=kOrUp11HCkL9fAiiIgFJA4GJD4kC3qHU
1124,Dmitry Sosnovskiy,0.0,1.0,75.0,69.0,31.0,1.5,127.5,1.0,0.0,0.0,100.0,190.5,77.0,108.86208,654.0,dmitry-sosnovskiy,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dmitry_Sosnovskiy/SOSNOVSKIY_DMITRY.png?VersionId=Z0ZCq8gXO6WVZzoRw_4nVMI0OeLC9UzW
1125,Mike Pyle,0.1081081081081081,0.3783783783783784,35.45,41.78378378378378,28.67567567567568,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,182.88,74.0,77.11064,1676.0,mike-pyle,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/b796792b-c934-46b9-82f7-db8bef54e0fb%252FMikePyle_Headshot.png
1126,Albert Morales,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,175.26,72.0,61.23492,49.0,albert-morales,https://dmxg5wxfqgb4u.cloudfront.net/2021-08/MORALES_ALBERT.png
1127,Abel Trujillo,0.125,0.125,50.42105263157895,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,172.72,70.0,70.30676,19.0,abel-trujillo,https://dmxg5wxfqgb4u.cloudfront.net/2021-08/AbelTrujillo_Headshot.png
1128,DeAnna Bennett,0.0,0.3333333333333333,0.0,63.0,33.166666666666664,2.0,196.66666666666663,0.0,0.0,0.0,60.0,162.56,68.0,56.699,613.0,deanna-bennett,https://dmxg5wxfqgb4u.cloudfront.net/image/Deanna_Bennett/BENNETT_DEANNA.png?VersionId=YCznoK4yDdDCZ1AL5n8c1O5RO5OkWXIB
1129,Ariel Beck,0.0,0.0,13.2,32.0,34.25,1.5,4.5,0.0,1.0,0.0,0.0,167.64,66.0,56.699,189.0,ariel-beck,https://dmxg5wxfqgb4u.cloudfront.net/image/Ariel_Beck/BECK_ARIEL.png?VersionId=87usqUy_0lksKnpqiWnNWCoW.TCIu_BY
1130,Wang Guan,0.3333333333333333,0.0,0.0,42.0,40.66666666666666,2.0,8.0,1.0,0.0,0.0,100.0,175.26,71.0,65.77084,2379.0,wang-guan,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Wang_Guan/WANG_GUAN.png?VersionId=gmH2ItPLkTizAlcXRXbSN86867GmaE4W
1131,Bobby Nash,0.2,0.4,37.5,37.4,32.7,1.4,80.4,0.0,3.0,0.0,0.0,182.88,74.0,77.11064,260.0,bobby-nash,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Bobby_Nash/NASH_BOBBY.png?VersionId=5miuekDK1bzyb_CNMRQs04ktJQ.jKsta
1132,Henrique da Silva,0.0,0.0909090909090909,16.5,53.81818181818182,27.13636363636364,1.5454545454545454,47.0,2.0,4.0,0.0,33.33333333333333,190.5,76.0,92.98636,899.0,henrique-da-silva,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/HENRIQUE_LUIZ.png?VersionId=Un7N7akyolsLVQshRA2TF3tcmjaJ5Sgx
1133,Hyun Gyu Lim,0.2666666666666666,0.0666666666666666,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.85714285714285,190.5,77.0,77.11064,918.0,hyun-gyu-lim,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/448021ac-2ff2-47e0-8eb5-9869ceff44cd%252FHyunGyuLim_Headshot.png
1134,Jason Saggo,0.0769230769230769,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,180.34,71.0,70.30676,1047.0,jason-saggo,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/cf82ef61-75f6-4aa2-9995-205dff8b30d0%252FJasonSaggo_Headshot.png
1135,Abdul-Kerim Edilov,0.0,0.5,100.0,60.5,90.0,1.5,165.5,1.0,0.0,0.0,100.0,187.96,75.4,92.98636,18.0,abdul-kerim-edilov,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Abdul_Kerim_Edilov/EDILOV_ABDUL_KERIM.png?VersionId=7Bhhrcq8fL.jizsv6rz7B7wWRJfxGTwh
1136,Frankie Perez,0.1,0.1,39.8,42.5,17.1,1.9,44.1,1.0,3.0,0.0,25.0,180.34,73.0,70.30676,802.0,frankie-perez,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/1965ab09-f482-41b6-9b20-5e5272c1d3b4%252FFrankie-Perez_Headshot.png
1137,James Mulheron,0.0,0.0,33.2,31.0,32.0,2.0,13.333333333333334,0.0,1.0,0.0,0.0,177.8,73.0,110.222856,1004.0,james-mulheron,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/James_Mulheron/MULHERON_JAMES.png?VersionId=GSz8BniOH4QKsRWqilA3dtO0F1JW1dFl
1138,Charlie Ward,0.0,0.0,0.0,19.5,8.5,1.0,4.0,0.0,2.0,0.0,0.0,180.34,72.4,77.11064,396.0,charlie-ward,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Charlie_Ward/WARD_CHARLIE_NEW.png?VersionId=L_TzTnqz63ZjBNxpmq5mCn1pXLM_muTT
1139,Jesse Taylor,0.0,0.6666666666666666,49.5,72.0,29.0,1.3333333333333333,156.33333333333334,1.0,1.0,0.0,50.0,182.88,73.0,77.11064,1092.0,jesse-taylor,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jesse_Taylor/TAYLOR_JESSE.png?VersionId=6zFj8o8U9Hnq8hWhXVHzScwHifGwlDhv
1140,Joachim Christensen,0.2857142857142857,0.0,0.0,41.0,44.21428571428572,1.5714285714285714,71.42857142857143,1.0,3.0,0.0,25.0,190.5,76.0,92.98636,1116.0,joachim-christensen,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Joaquim_Christensen/CHRISTENSEN_JOACHIM_211.png?VersionId=H2IRjTv_9UJfqfTTiwub9wUhgFVpmDrL
1141,Josh Stansbury,0.0,0.2857142857142857,0.0,53.0,40.785714285714285,1.8571428571428568,103.14285714285714,1.0,2.0,0.0,33.33333333333333,187.96,74.0,92.98636,1254.0,josh-stansbury,
1142,Dominique Steele,0.1538461538461538,0.0,52.5,52.76923076923077,25.192307692307693,1.9230769230769231,97.15384615384616,1.0,4.0,0.0,20.0,177.8,74.0,77.11064,660.0,dominique-steele,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dominique_Steele/STEELE_DOMINIQUE.png?VersionId=jsqC9USGBCuEEhg8WRWaa4U.LZUKAxSF
1143,Jim Wallhead,0.2,0.0,0.0,28.8,38.9,1.8,8.2,0.0,2.0,0.0,0.0,177.8,72.0,77.11064,1106.0,jim-wallhead,
1144,Alex Nicholson,0.1428571428571428,0.1428571428571428,42.5,41.285714285714285,28.071428571428573,1.5714285714285714,0.1428571428571428,1.0,3.0,0.0,25.0,193.04,77.0,83.91452,74.0,alex-nicholson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Alex_Nicholson/NICHOLSON_ALEX.png?VersionId=QjQs7tNuwx3r8s38wm_79j7xinDTw.xm
1145,Nicholas Musoke,0.0,0.0625,23.5,37.8125,39.0,1.9375,94.5625,3.0,3.0,0.0,50.0,182.88,75.0,77.11064,1753.0,nicholas-musoke,
1146,Joe Proctor,0.1333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,177.8,72.0,70.30676,1139.0,joe-proctor,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/c71c1614-ab84-4d43-b832-9d38d32a3cf4%252FJoeProctor_Headshot.png
1147,Roy Nelson,0.2,0.0222222222222222,31.28,38.06666666666667,22.822222222222223,1.9333333333333331,54.71111111111111,9.0,10.0,0.0,47.368421052631575,182.88,73.0,119.294696,2026.0,roy-nelson,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/d55f977f-dd27-4d8b-b68f-34ffcb04ea54%252FRoyNelson_Headshot.png
1148,Nathan Coy,0.0,0.0,79.0,42.4,33.1,1.6,97.6,1.0,2.0,0.0,33.33333333333333,177.8,69.0,77.11064,1744.0,nathan-coy,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Nathan_Coy/COY_NATHAN.png?VersionId=rv6Fhw6b4GI5INj72xNnQdmrhMRn29CI
1149,Gegard Mousasi,0.074074074074074,0.1111111111111111,50.0,50.14814814814815,35.351851851851855,1.9259259259259256,62.18518518518518,9.0,3.0,0.0,75.0,187.96,76.0,83.91452,829.0,gegard-mousasi,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/e783f767-5796-4131-89da-44fca5c5fa07%252FGegardMousasi_Headshot.png
1150,Patrick Cote,0.1132075471698113,0.0754716981132075,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,180.34,75.0,77.11064,1819.0,patrick-cote,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68980/profile-galery/profile-picture/PatrickCote_Headshot.png?VersionId=6BlMmDuz2SnZ2D5EXiWEr1SGULaB8lPh
1151,Scott Askham,0.2857142857142857,0.2142857142857142,12.5,52.35714285714285,28.892857142857142,1.8571428571428568,33.642857142857146,2.0,4.0,0.0,33.33333333333333,190.5,75.0,83.91452,2082.0,scott-askham,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Scott_Askham/ScottAskham_Headshot.png?VersionId=UEKITvffliGPRilFeqm6oaggY.G7JYE8
1152,Phillipe Nover,0.0,0.2105263157894736,12.125,35.78947368421053,27.710526315789476,1.947368421052632,29.36842105263158,1.0,6.0,0.0,14.285714285714285,175.26,72.0,65.77084,1866.0,phillipe-nover,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/ComingSoon/comingsoon_headshot_odopod.png?VersionId=irnOciSfJbnI35oLn8xiom_cKFKo6SXE
1153,Michinori Tanaka,0.0,0.0666666666666666,46.61538461538461,42.0,33.0,2.0,122.0,2.0,3.0,0.0,40.0,165.1,67.0,61.23492,1655.0,michinori-tanaka,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/01809c9b-24ca-467a-ba05-8a241d4f83e0%252FMichinoriTanaka_Headshot.png
1154,Daniel Jolly,0.0,0.0,0.0,21.0,8.5,1.0,18.5,0.0,2.0,0.0,0.0,185.42,75.0,92.98636,542.0,daniel-jolly,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Daniel_Jolly/JOLLY_DANIEL.png?VersionId=Clx4rPUj3CpVvAtUrcjrzr6iWKBcrlE3
1155,JC Cottrell,0.0,0.0,100.0,23.75,17.5,1.75,60.75,0.0,2.0,0.0,0.0,175.26,71.0,70.30676,963.0,jc-cottrell,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/JC_Cottrell/COTTRELL_JC.png?VersionId=_QInpK.YquzJIpHOMuvhZn5i5es_UvCq
1156,Viktor Pesta,0.0,0.0,29.363636363636363,38.16666666666666,27.291666666666668,1.8333333333333333,108.16666666666669,1.0,4.0,0.0,20.0,190.5,77.0,108.86208,2352.0,viktor-pesta,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/cd7fd9e3-cc1b-4877-9fb7-07a91b202d97%252FViktorPesta_Headshot.png
1157,Takeya Mizugaki,0.0857142857142857,0.0285714285714285,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,170.18,69.0,61.23492,2213.0,takeya-mizugaki,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/3db9b639-f10a-44be-ac60-8716e473f645%252FTakeyaMizugaki_Headshot151.png
1158,Valerie Letourneau,0.05,0.1,50.0,37.95,45.8,2.25,31.55,3.0,3.0,0.0,50.0,170.18,68.0,52.16308,2333.0,valerie-letourneau,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Valerie_Letourneau/LETOURNEAU_VALERIE.png?VersionId=LhAbSZRyojTm3bOIp_apEbkGrJQvf57i
1159,Sean O'Connell,0.2142857142857142,0.1428571428571428,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.21428571428572,2.0,5.0,0.0,28.57142857142857,185.42,74.0,92.98636,2097.0,sean-o'connell,
1160,Jonathan Meunier,0.0,0.0,33.333333333333336,54.16666666666666,31.916666666666668,2.0,13.333333333333334,1.0,1.0,0.0,50.0,190.5,72.4,77.11064,1200.0,jonathan-meunier,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jonathan_Meunier/MEUNIER_JONATHAN.png?VersionId=adcY1liW5TI.nUdusR7UKjh4O3pfKPm4
1161,Guangyou Ning,0.0,0.0909090909090909,41.66666666666666,38.36363636363637,33.27272727272727,1.9090909090909087,64.63636363636364,2.0,2.0,0.0,50.0,162.56,64.0,65.77084,871.0,guangyou-ning,
1162,Yao Zhikui,0.0,0.0,12.5,22.8,27.55,1.9,39.3,1.0,3.0,0.0,25.0,165.1,64.0,56.699,2409.0,yao-zhikui,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/30ad509b-d358-4865-9421-6019c65c86ba%252FYaoZhikui_Headshot.png
1163,Lukasz Sajewski,0.0,0.0,11.0,37.333333333333336,22.0,1.6666666666666667,52.0,0.0,3.0,0.0,0.0,172.72,71.0,70.30676,1477.0,lukasz-sajewski,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/ComingSoon/comingsoon_headshot_odopod.png?VersionId=irnOciSfJbnI35oLn8xiom_cKFKo6SXE
1164,Kelly Faszholz,0.0,0.0,0.0,48.333333333333336,46.16666666666666,2.0,17.666666666666668,0.0,2.0,0.0,0.0,172.72,69.0,61.23492,1344.0,kelly-faszholz,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Kelley_Faszholz/FASZHOLZ_KELLY.png?VersionId=MpGhUEIYxnnbbnR0t.wGwE.T3WE4PBFl
1165,Maximo Blanco,0.1052631578947368,0.1052631578947368,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,172.72,71.0,65.77084,1621.0,maximo-blanco,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/48e00436-2b5b-4efc-a620-64e4836f655e%252FMaximoBlanco_Headshot.png
1166,Sean Spencer,0.1304347826086956,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.30434782608696,3.0,5.0,0.0,37.5,177.8,74.0,77.11064,2103.0,sean-spencer,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/5d96bdac-6711-4195-86c6-6abb37f43e70%252FSeanSpencer_Headshot.png
