fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,Zubaira Tukhugov,2451.0,172.72,65.77084,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,68.0,W/L
Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,W/L
Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,L/W
Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,Damir Hadzovic,521.0,175.26,70.30676,0.09090909090909091,0.045454545454545456,57.142857142857146,51.13636363636363,27.704545454545453,1.8636363636363635,20.636363636363637,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,Jai Herbert,979.0,185.42,70.30676,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,77.0,W/L
Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,W/L
Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,Jessica Aguilar,1093.0,160.02,52.16308,0.0,0.07692307692307693,25.0,52.07692307692308,42.92307692307692,1.9230769230769231,52.0,1.0,4.0,0.0,20.0,63.0,W/L
Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,D/D
Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,W/L
Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,Michelle Waterson,1653.0,160.02,52.16308,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,62.0,W/L
Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,W/L
Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,L/W
Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,L/W
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,W/L
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Pat Healy,1815.0,182.88,70.30676,0.0,0.125,26.785714285714285,36.625,47.25,1.9375,68.75,0.0,5.0,0.0,0.0,72.0,W/L
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,L/W
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Rashid Magomedov,1906.0,175.26,70.30676,0.2777777777777778,0.05555555555555555,57.142857142857146,50.388888888888886,39.666666666666664,2.0,25.72222222222222,5.0,1.0,0.0,83.33333333333334,70.0,L/W
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Drakkar Klose,675.0,175.26,70.30676,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,70.0,L/W
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,W/L
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Thiago Moises,2240.0,175.26,70.30676,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,70.0,L/W
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,W/L
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,NC/NC
Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Kyle Daukaus,1400.0,190.5,83.91452,0.0,0.42857142857142855,33.583333333333336,47.214285714285715,32.42857142857143,1.7142857142857142,118.78571428571429,2.0,4.0,0.0,33.33333333333333,76.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,L/W
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Jacob Malkoun,975.0,175.26,83.91452,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,73.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,W/L
Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,W/L
Trevor Peek,2307.0,175.26,77.11064,0.2857142857142857,0.0,50.0,46.285714285714285,37.285714285714285,1.8571428571428572,42.0,1.0,2.0,0.0,33.33333333333333,73.0,Charlie Campbell,393.0,174.244,70.30676,0.25,0.0,56.666666666666664,50.25,46.0,1.75,85.75,2.0,0.0,0.0,100.0,70.0,L/W
Pedro Falcao,1844.0,167.64,61.23492,0.0,0.0,8.333333333333334,43.666666666666664,31.0,2.0,143.33333333333334,0.0,1.0,0.0,0.0,66.0,Victor Hugo,2346.0,174.752,61.23492,0.3333333333333333,0.0,30.6,53.0,38.666666666666664,2.0,16.333333333333332,1.0,0.0,0.0,100.0,74.2,L/W
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Alvaro Herrera Mendoza,112.0,182.88,70.30676,0.2,0.2,56.65,37.6,9.2,1.2,2.2,1.0,3.0,0.0,25.0,74.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Hector Urbina,898.0,180.34,77.11064,0.0,1.0,0.0,35.2,8.6,1.6,21.2,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Derrick Krantz,633.0,177.8,77.11064,0.0,0.25,50.0,37.0,23.625,1.75,108.5,0.0,2.0,0.0,0.0,72.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,L/W
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,L/W
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,W/L
Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,Joaquin Buckley,1124.0,177.8,83.91452,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,76.0,L/W
Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,David Dvorak,598.0,165.1,56.699,0.0,0.0625,33.285714285714285,42.0,32.8125,1.9375,29.0,3.0,3.0,0.0,50.0,68.0,L/W
Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,Tagir Ulanbekov,2205.0,170.18,56.699,0.08333333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,70.0,L/W
Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,JP Buys,965.0,165.1,61.23492,0.0,0.5714285714285714,4.166666666666667,33.57142857142857,18.857142857142858,1.5714285714285714,20.285714285714285,0.0,4.0,0.0,0.0,67.0,W/L
Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,Victor Rodriguez,2348.0,165.1,56.699,0.0,0.0,0.0,23.0,7.0,1.0,27.0,0.0,2.0,0.0,0.0,67.0,W/L
Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,L/W
Ibo Aslan,927.0,190.5,92.98636,0.3333333333333333,0.0,71.0,39.333333333333336,43.166666666666664,2.0,0.3333333333333333,1.0,0.0,0.0,100.0,77.8,Anton Turkalj,171.0,193.04,92.98636,0.0,0.0,14.6,51.625,28.6875,1.75,37.25,0.0,4.0,0.0,0.0,74.8,W/L
Angel Pacheco,149.0,174.752,65.77084,0.0,0.0,20.0,38.666666666666664,56.0,2.0,3.0,0.0,1.0,0.0,0.0,70.0,Caolan Loughran,347.0,168.656,61.23492,0.0,0.0,63.2,44.166666666666664,55.833333333333336,2.0,111.33333333333333,1.0,1.0,0.0,50.0,67.0,L/W
Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,Charles Byrd,386.0,177.8,83.91452,0.0,0.16666666666666666,37.5,50.666666666666664,22.75,1.3333333333333333,85.16666666666667,1.0,3.0,0.0,25.0,73.0,W/L
Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,W/L
Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,L/W
Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,Dalcha Lungiambula,515.0,172.72,83.91452,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,76.0,W/L
Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,L/W
Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,AJ Dobson,7.0,185.42,83.91452,0.0,0.0,80.0,44.0,37.9,1.9,42.4,1.0,3.0,0.0,25.0,76.0,W/L
Payton Talbott,1842.0,179.83200000000002,61.23492,0.2,0.2,0.0,58.8,36.6,1.8,47.0,2.0,0.0,0.0,100.0,69.2,Nick Aguirre,1755.0,175.26,65.77084,0.0,0.16666666666666666,16.666666666666668,44.166666666666664,9.083333333333334,2.0,70.16666666666667,0.0,2.0,0.0,0.0,70.8,W/L
Payton Talbott,1842.0,179.83200000000002,61.23492,0.2,0.2,0.0,58.8,36.6,1.8,47.0,2.0,0.0,0.0,100.0,69.2,Cameron Saaiman,344.0,170.68800000000002,61.23492,0.08333333333333333,0.16666666666666666,33.333333333333336,45.166666666666664,46.291666666666664,1.8333333333333333,68.25,3.0,2.0,0.0,60.0,68.4,W/L
Youssef Zalal,2424.0,177.8,65.77084,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,72.0,Peter Barrett,1854.0,177.8,65.77084,0.0,0.0,0.0,48.5,28.0,2.0,26.5,0.0,2.0,0.0,0.0,73.0,W/L
Youssef Zalal,2424.0,177.8,65.77084,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,72.0,Ilia Topuria,938.0,170.18,65.77084,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,69.0,L/W
Youssef Zalal,2424.0,177.8,65.77084,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,72.0,Da'Mon Blackshear,509.0,172.72,65.77084,0.0,0.25,31.11111111111111,47.75,41.875,1.8333333333333333,73.33333333333333,2.0,2.0,0.0,50.0,68.0,D/D
Fernando Padilla,778.0,185.42,70.30676,0.4,0.2,0.0,45.2,43.0,1.6,11.2,2.0,1.0,0.0,66.66666666666666,75.6,Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,L/W
Fernando Padilla,778.0,185.42,70.30676,0.4,0.2,0.0,45.2,43.0,1.6,11.2,2.0,1.0,0.0,66.66666666666666,75.6,Luis Pajuelo,1470.0,176.78400000000002,65.77084,0.0,0.0,10.0,38.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,70.4,W/L
