fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
TJ Brown,2196.0,175.26,65.77084,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,72.0,Danny Chavez,563.0,172.72,65.77084,0.0,0.0,60.0,38.2,25.5,1.9,17.0,1.0,2.0,0.0,33.33333333333333,67.0,L/W
TJ Brown,2196.0,175.26,65.77084,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,72.0,Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,W/L
TJ Brown,2196.0,175.26,65.77084,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,72.0,Erik Silva,746.0,176.276,70.30676,0.0,0.0,66.66666666666667,53.25,9.375,1.75,42.0,0.0,2.0,0.0,0.0,70.4,W/L
Irina Alekseeva,945.0,172.72,61.23492,0.25,0.25,25.0,41.25,31.0,1.75,12.5,1.0,1.0,0.0,50.0,68.2,Melissa Dixon,1627.0,178.308,61.23492,0.0,0.0,0.0,54.666666666666664,39.166666666666664,2.0,165.0,1.0,0.0,0.0,100.0,70.6,L/W
Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,Mateusz Gamrot,1587.0,177.8,70.30676,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,70.0,L/W
Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,Alberto Uda,54.0,190.5,83.91452,0.0,0.0,50.0,42.0,19.333333333333332,1.3333333333333333,98.33333333333333,0.0,2.0,0.0,0.0,75.2,W/L
Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,Marcel Fortuna,1517.0,185.42,92.98636,0.14285714285714285,0.14285714285714285,8.25,46.57142857142857,31.0,1.8571428571428572,9.714285714285714,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,W/L
Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,Chris Barnett,408.0,175.26,120.20188,0.1111111111111111,0.0,0.0,52.0,31.77777777777778,1.6666666666666667,10.88888888888889,2.0,2.0,0.0,50.0,75.0,L/W
Tamires Vidal,2217.0,165.1,61.23492,0.25,0.25,0.0,55.25,33.125,1.75,27.5,1.0,1.0,0.0,50.0,70.4,Ramona Pascual,1893.0,171.704,61.23492,0.0,0.0,29.666666666666668,59.0,28.928571428571427,1.8571428571428572,43.714285714285715,0.0,3.0,0.0,0.0,71.4,W/L
Tamires Vidal,2217.0,165.1,61.23492,0.25,0.25,0.0,55.25,33.125,1.75,27.5,1.0,1.0,0.0,50.0,70.4,Montserrat Rendon,1710.0,164.592,61.23492,0.0,0.0,50.0,26.5,44.666666666666664,2.0,102.5,1.0,1.0,0.0,50.0,64.8,L/W
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Joanna Jedrzejczyk,1118.0,167.64,52.16308,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,65.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Katlyn Chookagian,1324.0,175.26,56.699,0.021739130434782608,0.10869565217391304,26.666666666666668,35.97826086956522,50.81521739130435,1.9782608695652173,21.065217391304348,11.0,5.0,0.0,68.75,68.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Taila Santos,2208.0,167.64,56.699,0.16666666666666666,0.5,92.36363636363636,53.666666666666664,35.25,2.2222222222222223,138.55555555555554,4.0,2.0,0.0,66.66666666666666,68.0,W/L
Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,Alexa Grasso,85.0,165.1,56.699,0.02702702702702703,0.1891891891891892,38.888888888888886,43.432432432432435,57.45945945945946,2.27027027027027,31.972972972972972,8.0,3.0,0.0,72.72727272727273,66.0,L/W
Josefine Knutsson,1227.0,176.276,52.16308,0.0,0.0,75.0,63.666666666666664,58.833333333333336,2.0,216.33333333333334,1.0,0.0,0.0,100.0,72.8,Marnic Mann,1572.0,152.4,52.16308,0.0,0.0,0.0,27.0,17.166666666666668,2.0,11.0,0.0,1.0,0.0,0.0,66.4,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,W/L
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,L/W
Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,W/L
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,W/L
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,W/L
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,W/L
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,W/L
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,L/W
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,W/L
Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,Alexandr Romanov,92.0,187.96,118.841104,0.0,0.25,59.06666666666667,51.6,35.03125,1.6875,130.5625,6.0,2.0,0.0,75.0,75.0,W/L
Austen Lane,207.0,198.12,111.13004,0.0,0.0,26.6,55.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,75.6,Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,NC/NC
Shane Young,2132.0,172.72,65.77084,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,72.0,Austin Arnett,208.0,182.88,65.77084,0.0,0.0,33.333333333333336,39.27272727272727,33.77272727272727,1.9090909090909092,38.72727272727273,1.0,3.0,0.0,25.0,72.0,W/L
Shane Young,2132.0,172.72,65.77084,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,72.0,Ludovit Klein,1466.0,170.18,65.77084,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,72.0,L/W
Shane Young,2132.0,172.72,65.77084,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,72.0,Omar Morales,1798.0,180.34,65.77084,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,73.0,L/W
Shane Young,2132.0,172.72,65.77084,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,72.0,Blake Bilder,252.0,172.72,65.77084,0.0,0.0,5.555555555555555,46.55555555555556,38.22222222222222,2.0,65.11111111111111,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Shane Young,2132.0,172.72,65.77084,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,72.0,Gabriel Miranda,812.0,180.34,65.77084,0.0,0.3333333333333333,41.5,50.333333333333336,15.666666666666666,1.3333333333333333,17.333333333333332,1.0,1.0,0.0,50.0,73.4,L/W
William Gomis,2394.0,175.26000000000002,65.77084,0.0,0.2222222222222222,77.66666666666667,46.44444444444444,25.77777777777778,2.0,61.77777777777778,3.0,0.0,0.0,100.0,72.4,Jarno Errens,1028.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,0.0,44.166666666666664,34.083333333333336,2.0,4.333333333333333,1.0,1.0,0.0,50.0,72.2,W/L
William Gomis,2394.0,175.26000000000002,65.77084,0.0,0.2222222222222222,77.66666666666667,46.44444444444444,25.77777777777778,2.0,61.77777777777778,3.0,0.0,0.0,100.0,72.4,Yanis Ghemmouri,2408.0,174.244,61.23492,0.0,0.0,0.0,36.666666666666664,21.333333333333332,2.0,54.0,0.0,1.0,0.0,0.0,72.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Ricardo Lamas,1931.0,172.72,65.77084,0.05263157894736842,0.2631578947368421,39.0,48.28947368421053,28.960526315789473,1.894736842105263,63.3421052631579,11.0,6.0,0.0,64.70588235294117,71.0,L/W
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,L/W
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Hacran Dias,879.0,172.72,70.30676,0.0,0.16666666666666666,43.35,43.75,26.916666666666668,2.0,84.16666666666667,3.0,5.0,0.0,37.5,69.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Tatsuya Kawajiri,2223.0,170.18,65.77084,0.0,0.11764705882352941,34.411764705882355,52.8235294117647,23.764705882352942,1.9411764705882353,147.7058823529412,3.0,3.0,0.0,50.0,69.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Dooho Choi,671.0,177.8,65.77084,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,70.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Artem Lobov,194.0,175.26,65.77084,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,L/W
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,L/W
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Shane Burgos,2125.0,180.34,65.77084,0.1935483870967742,0.12903225806451613,66.6,49.67741935483871,56.88709677419355,1.967741935483871,28.93548387096774,8.0,3.0,0.0,72.72727272727273,75.0,L/W
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Kron Gracie,1391.0,175.26,65.77084,0.0,0.14285714285714285,25.0,45.42857142857143,52.5,1.8571428571428572,17.285714285714285,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Darren Elkins,578.0,177.8,65.77084,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,71.0,W/L
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,W/L
Chris Daukaus,417.0,190.5,113.398,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,76.0,Parker Porter,1811.0,182.88,120.20188,0.0,0.07692307692307693,35.0,48.583333333333336,50.65384615384615,1.6923076923076923,63.61538461538461,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Chris Daukaus,417.0,190.5,113.398,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,76.0,Rodrigo Nascimento,1979.0,187.96,111.583632,0.0,0.14285714285714285,41.625,47.714285714285715,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,80.0,W/L
Iasmin Lucindo,926.0,160.02,56.699,0.0,0.125,73.2,40.125,31.625,1.875,34.125,2.0,1.0,0.0,66.66666666666666,67.0,Brogan Walker,315.0,162.56,56.699,0.0,0.0,16.9,43.0,25.5,2.0,23.333333333333332,0.0,2.0,0.0,0.0,69.0,W/L
Carlston Harris,365.0,182.88,77.11064,0.1111111111111111,0.2222222222222222,16.666666666666668,47.5,29.61111111111111,1.6666666666666667,78.66666666666667,4.0,1.0,0.0,80.0,76.0,Jared Gooden,1020.0,182.88,77.11064,0.06666666666666667,0.06666666666666667,100.0,50.8,43.06666666666667,1.8666666666666667,10.933333333333334,2.0,4.0,0.0,33.33333333333333,77.0,W/L
