fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Carlos Newton,360.0,175.26,77.11064,0.125,0.5,59.9,34.785714285714285,10.34375,1.875,54.23076923076923,3.0,4.0,0.0,42.857142857142854,72.4,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Gil Castillo,847.0,175.26,77.11064,0.0,0.0,61.0,44.857142857142854,28.27777777777778,2.4444444444444446,164.22222222222223,1.0,2.0,0.0,33.33333333333333,72.2,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Frank Trigg,800.0,175.26,77.11064,0.125,0.25,66.66666666666667,37.125,22.0,1.125,91.125,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Renato Verissimo,1920.0,185.42,77.11064,0.0,0.875,41.5,47.625,30.875,1.875,79.0,1.0,2.0,0.0,33.33333333333333,75.6,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Frank Trigg,800.0,175.26,77.11064,0.125,0.25,66.66666666666667,37.125,22.0,1.125,91.125,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Joe Riggs,1141.0,182.88,83.91452,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,70.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Royce Gracie,2028.0,185.42,79.3786,0.0,1.0909090909090908,42.857142857142854,43.666666666666664,61.90909090909091,1.0909090909090908,0.0,8.0,1.0,0.0,88.88888888888889,73.8,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Renzo Gracie,1922.0,177.8,83.91452,0.0,0.0,0.0,30.0,23.833333333333332,2.0,0.0,0.0,1.0,0.0,0.0,73.2,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,L/W
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,L/W
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Tiki Ghosn,2251.0,177.8,77.11064,0.0,0.0,17.433333333333334,44.42857142857143,16.0,1.4285714285714286,22.0,0.0,4.0,0.0,0.0,74.2,W/L
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Ronald Jhun,2007.0,180.34,77.11064,0.0,0.0,100.0,50.0,12.25,1.5,11.5,0.0,1.0,0.0,0.0,73.2,W/L
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Jason Gilliam,1037.0,182.88,77.11064,0.0,0.0,0.0,21.0,4.5,1.0,2.5,0.0,2.0,0.0,0.0,74.4,W/L
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Kyle Bradley,1399.0,175.26,70.30676,0.0,0.0,50.0,36.285714285714285,13.285714285714286,1.5714285714285714,5.0,1.0,3.0,0.0,25.0,71.0,W/L
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Kevin Burns,1358.0,177.8,77.11064,0.16666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,74.0,W/L
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Brian Foster,300.0,175.26,77.11064,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,71.0,W/L
Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,W/L
Shane Carwin,2127.0,187.96,120.20188,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,80.0,Christian Wellisch,446.0,187.96,106.140528,0.1111111111111111,0.3333333333333333,56.25,26.0,36.94444444444444,1.6666666666666667,30.444444444444443,2.0,3.0,0.0,40.0,77.0,W/L
Shane Carwin,2127.0,187.96,120.20188,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,80.0,Neil Wain,1751.0,177.8,109.769264,0.0,0.0,26.6,50.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,74.4,W/L
Shane Carwin,2127.0,187.96,120.20188,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,80.0,Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,W/L
Shane Carwin,2127.0,187.96,120.20188,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,80.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,L/W
Tim Credeur,2253.0,190.5,83.91452,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,75.0,Cale Yarbrough,339.0,185.42,83.91452,0.0,0.0,0.0,27.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,74.8,W/L
Tim Credeur,2253.0,190.5,83.91452,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,75.0,Nate Loughran,1738.0,187.96,83.91452,0.0,0.6666666666666666,0.0,38.666666666666664,19.166666666666668,1.3333333333333333,0.0,1.0,1.0,0.0,50.0,72.4,W/L
Tim Credeur,2253.0,190.5,83.91452,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,75.0,Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,W/L
Kris McCray,1387.0,182.88,77.11064,0.0,0.0,50.0,45.666666666666664,40.666666666666664,1.6666666666666667,90.83333333333333,0.0,3.0,0.0,0.0,76.0,Carlos Eduardo Rocha,355.0,177.8,77.11064,0.0,0.42857142857142855,0.0,37.42857142857143,16.571428571428573,1.8571428571428572,34.0,1.0,2.0,0.0,33.33333333333333,73.0,L/W
Mario Miranda,1547.0,190.5,83.91452,0.1111111111111111,0.0,50.0,62.888888888888886,35.166666666666664,1.7777777777777777,70.11111111111111,1.0,3.0,0.0,25.0,74.0,Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,L/W
Todd Brown,2267.0,180.34,92.98636,0.0,0.0,0.0,45.5,23.125,1.75,64.25,0.0,2.0,0.0,0.0,73.8,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,L/W
Chris Tuchscherer,436.0,187.96,117.026736,0.0,0.14285714285714285,20.0,20.285714285714285,15.285714285714286,1.5714285714285714,51.714285714285715,1.0,3.0,0.0,25.0,76.0,Tim Hague,2256.0,193.04,117.93392,0.0,0.2222222222222222,53.2,34.888888888888886,19.833333333333332,1.6666666666666667,54.333333333333336,1.0,4.0,0.0,20.0,76.0,W/L
Maciej Jewtuszko,1488.0,182.88,70.30676,0.0,0.0,10.0,38.333333333333336,21.833333333333332,2.0,0.0,0.0,1.0,0.0,0.0,72.2,Curt Warburton,502.0,182.88,70.30676,0.0,0.2857142857142857,54.166666666666664,40.57142857142857,29.857142857142858,1.8571428571428572,137.0,1.0,2.0,0.0,33.33333333333333,73.0,L/W
Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,Troy Mandaloniz,2313.0,175.26,77.11064,0.5,0.0,75.0,55.5,26.5,1.75,65.75,1.0,1.0,0.0,50.0,71.0,W/L
Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,Rolando Delgado,1993.0,190.5,70.30676,0.16666666666666666,1.0,26.6,41.5,22.0,1.6666666666666667,83.16666666666667,1.0,2.0,0.0,33.33333333333333,77.0,W/L
Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,Matt Veach,1609.0,180.34,70.30676,0.2,0.4,45.75,30.4,13.4,1.4,70.0,1.0,2.0,0.0,33.33333333333333,71.8,W/L
Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,L/W
Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,TJ O'Brien,2200.0,187.96,70.30676,0.0,0.0,100.0,48.5,25.5,1.5,8.5,0.0,2.0,0.0,0.0,74.8,W/L
Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,Edilberto de Oliveira,707.0,182.88,77.11064,0.0,0.0,0.0,31.0,26.125,1.75,4.75,0.0,2.0,0.0,0.0,73.6,W/L
Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,Jess Liaudin,1083.0,175.26,77.11064,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,72.0,W/L
Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,W/L
Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,Gabe Ruediger,808.0,177.8,70.30676,0.0,0.0,4.5,23.4,23.3,1.4,39.0,0.0,3.0,0.0,0.0,73.0,W/L
Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,W/L
Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,L/W
Pat Audinwood,1813.0,182.88,70.30676,0.0,0.0,50.0,18.0,25.0,1.75,2.25,0.0,2.0,0.0,0.0,71.0,John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,L/W
Gerald Harris,837.0,180.34,83.91452,0.2,0.0,65.0,27.2,15.15,1.9,48.5,3.0,1.0,0.0,75.0,77.0,John Salter,1179.0,185.42,83.91452,0.0,0.0,38.833333333333336,22.5,19.333333333333332,1.6666666666666667,43.166666666666664,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Gerald Harris,837.0,180.34,83.91452,0.2,0.0,65.0,27.2,15.15,1.9,48.5,3.0,1.0,0.0,75.0,77.0,Mario Miranda,1547.0,190.5,83.91452,0.1111111111111111,0.0,50.0,62.888888888888886,35.166666666666664,1.7777777777777777,70.11111111111111,1.0,3.0,0.0,25.0,74.0,W/L
Gerald Harris,837.0,180.34,83.91452,0.2,0.0,65.0,27.2,15.15,1.9,48.5,3.0,1.0,0.0,75.0,77.0,David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,W/L
Gerald Harris,837.0,180.34,83.91452,0.2,0.0,65.0,27.2,15.15,1.9,48.5,3.0,1.0,0.0,75.0,77.0,Maiquel Falcao,1498.0,180.34,83.91452,0.3333333333333333,1.0,100.0,51.666666666666664,21.833333333333332,2.0,81.33333333333333,1.0,0.0,0.0,100.0,71.4,L/W
Brian Foster,300.0,175.26,77.11064,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,71.0,Brock Larson,312.0,180.34,77.11064,0.0,0.5384615384615384,41.111111111111114,44.46153846153846,16.115384615384617,1.7692307692307692,84.6923076923077,3.0,3.0,0.0,50.0,71.0,W/L
Brian Foster,300.0,175.26,77.11064,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,71.0,Forrest Petz,784.0,175.26,77.11064,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Seth Petruzelli,2117.0,182.88,92.98636,0.25,0.625,50.0,37.625,23.0,1.625,12.0,0.0,4.0,0.0,0.0,76.0,Ricardo Romero,1933.0,182.88,92.98636,0.0,0.5,6.666666666666667,40.0,8.375,1.25,59.75,1.0,2.0,0.0,33.33333333333333,76.0,L/W
Seth Petruzelli,2117.0,182.88,92.98636,0.25,0.625,50.0,37.625,23.0,1.625,12.0,0.0,4.0,0.0,0.0,76.0,Karlos Vemola,1320.0,182.88,83.91452,0.0,0.46153846153846156,29.363636363636363,40.666666666666664,20.73076923076923,1.6923076923076923,56.15384615384615,2.0,4.0,0.0,33.33333333333333,75.0,L/W
James McSweeney,1002.0,193.04,104.32616,0.0,0.2857142857142857,25.0,49.857142857142854,30.785714285714285,1.8571428571428572,72.71428571428571,1.0,2.0,0.0,33.33333333333333,77.0,Darrill Schoonover,583.0,187.96,99.79024,0.0,0.3333333333333333,0.0,25.0,14.333333333333334,2.0,42.0,0.0,1.0,0.0,0.0,77.2,W/L
James McSweeney,1002.0,193.04,104.32616,0.0,0.2857142857142857,25.0,49.857142857142854,30.785714285714285,1.8571428571428572,72.71428571428571,1.0,2.0,0.0,33.33333333333333,77.0,Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,L/W
James McSweeney,1002.0,193.04,104.32616,0.0,0.2857142857142857,25.0,49.857142857142854,30.785714285714285,1.8571428571428572,72.71428571428571,1.0,2.0,0.0,33.33333333333333,77.0,Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,L/W
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,W/L
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Kelly Dullanty,1343.0,172.72,70.30676,0.0,0.0,10.033333333333335,0.0,19.0,1.0,11.0,0.0,1.0,0.0,0.0,71.4,W/L
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Jeff Curran,1061.0,167.64,61.23492,0.0,0.2222222222222222,0.0,40.0,25.0,2.0,6.444444444444445,0.0,3.0,0.0,0.0,69.0,W/L
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,W/L
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,W/L
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,W/L
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Frank Trigg,800.0,175.26,77.11064,0.125,0.25,66.66666666666667,37.125,22.0,1.125,91.125,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,L/W
Forrest Petz,784.0,175.26,77.11064,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,71.0,Sammy Morgan,2069.0,177.8,77.11064,0.0,0.25,0.0,26.0,19.875,1.75,0.0,0.0,2.0,0.0,0.0,73.2,W/L
Forrest Petz,784.0,175.26,77.11064,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,71.0,Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Forrest Petz,784.0,175.26,77.11064,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,71.0,Daniel Roberts,548.0,177.8,77.11064,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,74.0,L/W
Rodney Wallace,1974.0,175.26,92.98636,0.0,0.3333333333333333,45.22222222222222,32.55555555555556,13.666666666666666,2.0,75.22222222222223,0.0,3.0,0.0,0.0,72.0,Jared Hamman,1022.0,190.5,83.91452,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,75.0,L/W
Rodney Wallace,1974.0,175.26,92.98636,0.0,0.3333333333333333,45.22222222222222,32.55555555555556,13.666666666666666,2.0,75.22222222222223,0.0,3.0,0.0,0.0,72.0,Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,L/W
Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,Kerry Schall,1353.0,187.96,120.20188,0.0,0.0,26.6,11.5,19.0,1.5,0.0,0.0,1.0,0.0,0.0,74.6,W/L
