fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Armen Petrosyan,192.0,190.5,83.91452,0.0,0.0,33.333333333333336,52.0,48.34615384615385,1.9230769230769231,21.53846153846154,3.0,2.0,0.0,60.0,71.0,Gregory Rodrigues,869.0,190.5,83.91452,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,75.0,W/L
Armen Petrosyan,192.0,190.5,83.91452,0.0,0.0,33.333333333333336,52.0,48.34615384615385,1.9230769230769231,21.53846153846154,3.0,2.0,0.0,60.0,71.0,AJ Dobson,7.0,185.42,83.91452,0.0,0.0,80.0,44.0,37.9,1.9,42.4,1.0,3.0,0.0,25.0,76.0,W/L
Bruna Brasil,317.0,167.64,52.16308,0.0,0.0,50.0,58.0,26.75,1.875,53.625,1.0,2.0,0.0,33.33333333333333,67.0,Denise Gomes,623.0,173.73600000000002,56.699,0.2222222222222222,0.3333333333333333,46.6,56.888888888888886,38.72222222222222,1.7777777777777777,70.77777777777777,2.0,2.0,0.0,50.0,70.2,L/W
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,Alex Nicholson,74.0,193.04,83.91452,0.14285714285714285,0.14285714285714285,42.5,41.285714285714285,28.071428571428573,1.5714285714285714,0.14285714285714285,1.0,3.0,0.0,25.0,77.0,L/W
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,W/L
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,Aleksandar Rakic,57.0,193.04,92.98636,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,78.0,L/W
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,Dequan Townsend,629.0,190.5,92.98636,0.0,0.0,20.0,31.454545454545453,18.727272727272727,1.9090909090909092,2.1818181818181817,0.0,4.0,0.0,0.0,79.0,W/L
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,William Knight,2395.0,177.8,92.98636,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,Azamat Murzakanov,213.0,177.8,102.0582,0.3333333333333333,0.0,22.166666666666668,53.44444444444444,28.88888888888889,2.0,30.555555555555557,3.0,0.0,0.0,100.0,71.0,L/W
Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,L/W
Aoriqileng,186.0,170.18,56.699,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,69.0,Jeff Molina,1065.0,167.64,56.699,0.375,0.0,0.0,52.25,73.75,1.875,32.875,3.0,0.0,0.0,100.0,69.0,L/W
Aoriqileng,186.0,170.18,56.699,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,69.0,Cameron Else,343.0,175.26,61.23492,0.0,0.0,20.0,42.0,13.833333333333334,1.3333333333333333,5.333333333333333,0.0,2.0,0.0,0.0,71.0,W/L
Aoriqileng,186.0,170.18,56.699,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,69.0,Jay Perrin,1057.0,170.18,61.23492,0.0,0.0,38.833333333333336,43.714285714285715,34.642857142857146,1.8571428571428572,66.28571428571429,0.0,3.0,0.0,0.0,69.0,W/L
Aoriqileng,186.0,170.18,56.699,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,69.0,Johnny Munoz,1184.0,175.26,61.23492,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Jason Gonzalez,1039.0,187.96,70.30676,0.0,0.2,43.75,39.2,17.4,1.2,1.4,1.0,3.0,0.0,25.0,74.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Frank Camacho,794.0,177.8,77.11064,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,73.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Brad Riddell,275.0,170.18,70.30676,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,71.0,L/W
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Rafael Alves,1879.0,172.72,70.30676,0.1,0.4,25.0,44.2,15.45,1.9,23.5,1.0,3.0,0.0,25.0,68.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,W/L
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,L/W
Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Makhmud Muradov,1500.0,187.96,83.91452,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,75.0,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Makhmud Muradov,1500.0,187.96,83.91452,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,75.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,L/W
Makhmud Muradov,1500.0,187.96,83.91452,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,75.0,Caio Borralho,335.0,177.8,92.98636,0.07142857142857142,0.21428571428571427,63.888888888888886,55.57142857142857,26.321428571428573,1.9285714285714286,132.0,5.0,0.0,0.0,100.0,75.0,L/W
Makhmud Muradov,1500.0,187.96,83.91452,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,75.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,W/L
Diana Belbita,641.0,170.18,56.699,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,68.0,Liana Jojua,1439.0,162.56,56.699,0.0,0.375,75.0,43.75,30.0,1.75,35.625,1.0,3.0,0.0,25.0,62.0,L/W
Diana Belbita,641.0,170.18,56.699,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,68.0,Hannah Goldy,884.0,162.56,52.16308,0.0,0.09090909090909091,17.142857142857142,44.45454545454545,37.81818181818182,1.8181818181818181,61.27272727272727,1.0,4.0,0.0,20.0,61.0,W/L
Diana Belbita,641.0,170.18,56.699,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,68.0,Gloria de Paula,858.0,165.1,52.16308,0.0,0.0,45.75,53.1,40.0,1.9,37.8,1.0,3.0,0.0,25.0,67.0,L/W
Diana Belbita,641.0,170.18,56.699,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,68.0,Maria Oliveira,1544.0,165.1,52.16308,0.0,0.0,53.2,40.333333333333336,51.875,2.0,28.583333333333332,1.0,3.0,0.0,25.0,69.0,W/L
JeongYeong Lee,1071.0,171.196,65.77084,0.0,0.0,75.0,52.0,30.583333333333332,2.0,53.166666666666664,2.0,0.0,0.0,100.0,69.6,Yi Zha,2413.0,175.76799999999997,65.77084,0.0,0.0,23.333333333333332,58.666666666666664,18.5,2.0,166.33333333333334,0.0,1.0,0.0,0.0,69.2,W/L
JeongYeong Lee,1071.0,171.196,65.77084,0.0,0.0,75.0,52.0,30.583333333333332,2.0,53.166666666666664,2.0,0.0,0.0,100.0,69.6,Blake Bilder,252.0,172.72,65.77084,0.0,0.0,5.555555555555555,46.55555555555556,38.22222222222222,2.0,65.11111111111111,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,W/L
Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,L/W
Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,Mara Romero Borella,1514.0,167.64,56.699,0.0,0.06666666666666667,50.0,43.266666666666666,30.6,1.8,66.8,2.0,5.0,0.0,28.57142857142857,69.0,W/L
Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,Wu Yanan,2400.0,172.72,61.23492,0.0,0.06666666666666667,35.714285714285715,45.666666666666664,40.36666666666667,1.8666666666666667,47.2,1.0,5.0,0.0,16.666666666666664,66.0,W/L
Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,Stephanie Egger,2166.0,167.64,61.23492,0.0,0.15384615384615385,56.77777777777778,47.76923076923077,30.153846153846153,1.6153846153846154,72.6923076923077,3.0,4.0,0.0,42.857142857142854,68.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,L/W
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Gasan Umalatov,825.0,180.34,77.11064,0.0,0.0,20.75,41.75,23.583333333333332,2.0,35.416666666666664,1.0,3.0,0.0,25.0,71.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Rodrigo de Lima,1981.0,170.18,70.30676,0.0,0.4,49.75,36.2,18.6,1.8,89.8,0.0,2.0,0.0,0.0,71.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Kiichi Kunimoto,1379.0,177.8,77.11064,0.0,0.09090909090909091,31.6,47.27272727272727,23.09090909090909,1.8181818181818181,104.18181818181819,3.0,2.0,0.0,60.0,71.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,L/W
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Craig White,496.0,187.96,77.11064,0.25,0.25,0.0,47.0,24.875,1.75,29.25,0.0,2.0,0.0,0.0,76.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Santiago Ponzinibbio,2072.0,182.88,77.11064,0.24390243902439024,0.0,30.555555555555557,41.02439024390244,38.98780487804878,1.9024390243902438,11.341463414634147,11.0,6.0,0.0,64.70588235294117,73.0,L/W
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Li Jingliang,1438.0,182.88,77.11064,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,71.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Anthony Rocco Martin,167.0,182.88,77.11064,0.04878048780487805,0.3170731707317073,38.1764705882353,38.853658536585364,28.26829268292683,1.9268292682926829,71.0,9.0,6.0,0.0,60.0,73.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Shavkat Rakhmonov,2138.0,185.42,77.11064,0.09090909090909091,0.5454545454545454,36.6,61.27272727272727,39.54545454545455,1.5454545454545454,139.54545454545453,6.0,0.0,0.0,100.0,77.0,L/W
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Daniel Rodriguez,549.0,185.42,77.11064,0.17391304347826086,0.043478260869565216,20.0,48.91304347826087,53.21739130434783,1.826086956521739,8.869565217391305,7.0,3.0,0.0,70.0,74.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Phil Rowe,1862.0,190.5,77.11064,0.15384615384615385,0.15384615384615385,40.0,48.07692307692308,25.423076923076923,1.8461538461538463,55.61538461538461,3.0,2.0,0.0,60.0,80.0,W/L
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Ian Garry,922.0,190.5,77.11064,0.2857142857142857,0.0,75.0,55.214285714285715,47.464285714285715,1.8571428571428572,20.642857142857142,6.0,0.0,0.0,100.0,74.0,L/W
Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,Mike Malott,1671.0,185.42,77.11064,0.2857142857142857,0.2857142857142857,87.5,59.857142857142854,29.285714285714285,1.5714285714285714,78.42857142857143,3.0,1.0,0.0,75.0,73.0,W/L
Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,Justin Ledet,1294.0,193.04,92.98636,0.0,0.06666666666666667,50.0,34.93333333333333,28.5,1.8,9.933333333333334,3.0,4.0,0.0,42.857142857142854,80.0,W/L
Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,L/W
Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,W/L
Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,L/W
Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,W/L
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Humberto Brown Morrison,915.0,177.8,65.77084,0.0,0.0,50.0,49.0,15.0,2.0,122.33333333333333,0.0,1.0,0.0,0.0,72.4,W/L
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Clay Collard,459.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,43.9,30.0,49.208333333333336,2.0,57.0,1.0,3.0,0.0,25.0,73.0,W/L
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,L/W
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,W/L
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Enrique Barzola,733.0,170.18,65.77084,0.0,0.1,46.17857142857143,43.733333333333334,48.45,2.0,89.23333333333333,6.0,3.0,0.0,66.66666666666666,70.0,L/W
