fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Cody McKenzie,471.0,182.88,70.30676,0.0,0.6923076923076923,37.44444444444444,35.84615384615385,24.576923076923077,1.6153846153846154,70.23076923076923,3.0,4.0,0.0,42.857142857142854,72.0,Vagner Rocha,2329.0,177.8,70.30676,0.0,0.5,60.0,43.75,22.8125,1.625,53.125,1.0,3.0,0.0,25.0,73.0,L/W
Cody McKenzie,471.0,182.88,70.30676,0.0,0.6923076923076923,37.44444444444444,35.84615384615385,24.576923076923077,1.6153846153846154,70.23076923076923,3.0,4.0,0.0,42.857142857142854,72.0,Marcus LeVesseur,1541.0,175.26,70.30676,0.0,0.16666666666666666,45.333333333333336,60.833333333333336,25.166666666666668,1.6666666666666667,147.66666666666666,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Darren Uyenoyama,581.0,167.64,56.699,0.0,0.3,33.333333333333336,48.6,22.05,1.8,56.6,2.0,2.0,0.0,50.0,65.0,Phil Harris,1859.0,162.56,56.699,0.0,0.0,33.285714285714285,30.3,25.5,1.7,28.5,1.0,3.0,0.0,25.0,65.0,W/L
Darren Uyenoyama,581.0,167.64,56.699,0.0,0.3,33.333333333333336,48.6,22.05,1.8,56.6,2.0,2.0,0.0,50.0,65.0,Alptekin Ozkilic,111.0,165.1,56.699,0.0,0.0,61.625,29.8,43.25,1.9,75.0,1.0,3.0,0.0,25.0,65.0,L/W
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,Ron Faircloth,2003.0,175.26,92.98636,0.0,0.0,40.0,62.5,9.5,1.5,0.0,0.0,0.0,0.0,50.0,74.4,NC/NC
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,Elvis Sinosic,727.0,190.5,92.98636,0.08333333333333333,0.3333333333333333,0.0,36.916666666666664,30.25,1.5833333333333333,6.166666666666667,1.0,6.0,0.0,14.285714285714285,77.0,W/L
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,Victor Valimaki,2349.0,182.88,92.98636,0.0,0.0,16.666666666666668,23.25,39.875,1.75,16.0,0.0,2.0,0.0,0.0,73.8,W/L
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,James Lee,1001.0,180.34,92.98636,0.0,0.0,50.0,0.0,0.5,1.0,42.0,0.0,1.0,0.0,0.0,73.6,W/L
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,Joe Vedepo,1147.0,182.88,83.91452,0.0,0.0,50.0,55.0,12.5,1.0,43.0,0.0,2.0,0.0,0.0,73.2,W/L
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,W/L
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,W/L
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,Nicholas Musoke,1753.0,182.88,77.11064,0.0,0.0625,23.5,37.8125,39.0,1.9375,94.5625,3.0,3.0,0.0,50.0,75.0,L/W
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Billy Miles,249.0,177.8,77.11064,0.0,0.0,0.0,0.0,1.5,1.0,19.0,0.0,1.0,0.0,0.0,74.8,W/L
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Roman Mitichyan,2000.0,177.8,77.11064,0.0,0.3333333333333333,100.0,10.0,4.0,1.3333333333333333,16.0,1.0,1.0,0.0,50.0,71.6,W/L
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,W/L
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Jason Dent,1035.0,177.8,70.30676,0.0,0.4444444444444444,13.0,37.55555555555556,38.388888888888886,1.7777777777777777,5.0,1.0,3.0,0.0,25.0,71.0,W/L
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,W/L
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,W/L
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,W/L
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,L/W
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,L/W
George Sotiropoulos,834.0,177.8,70.30676,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,71.0,KJ Noons,1305.0,177.8,70.30676,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,70.0,L/W
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Jesse Forbes,1087.0,187.96,83.91452,0.2,0.2,50.0,26.8,26.4,1.6,20.6,0.0,3.0,0.0,0.0,75.0,W/L
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Seth Petruzelli,2117.0,182.88,92.98636,0.25,0.625,50.0,37.625,23.0,1.625,12.0,0.0,4.0,0.0,0.0,76.0,W/L
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Rex Holman,1924.0,190.5,92.98636,0.0,0.0,0.0,34.0,25.5,1.0,0.0,0.0,1.0,0.0,0.0,77.4,W/L
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,W/L
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Reese Andy,1914.0,182.88,92.98636,0.0,0.0,11.0,49.2,32.8,1.8,44.0,0.0,2.0,0.0,0.0,74.0,W/L
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,W/L
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,W/L
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,L/W
Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,Roger Hollett,1984.0,180.34,92.98636,0.0,0.0,33.333333333333336,49.333333333333336,15.833333333333334,2.0,44.5,0.0,2.0,0.0,0.0,74.0,W/L
Marcos Vinicius,1535.0,175.26,56.699,0.0,0.125,52.05,46.25,16.1875,1.875,20.375,1.0,2.0,0.0,33.33333333333333,70.2,Wagner Campos,2371.0,167.64,65.77084,0.0,0.0,100.0,34.666666666666664,25.833333333333332,2.0,130.66666666666666,0.0,1.0,0.0,0.0,73.0,W/L
Marcos Vinicius,1535.0,175.26,56.699,0.0,0.125,52.05,46.25,16.1875,1.875,20.375,1.0,2.0,0.0,33.33333333333333,70.2,Ali Bagautinov,101.0,162.56,56.699,0.08695652173913043,0.08695652173913043,35.54545454545455,43.608695652173914,29.391304347826086,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,65.0,L/W
Bristol Marunde,310.0,185.42,77.11064,0.0,0.0,41.666666666666664,19.5,17.375,1.75,36.0,0.0,2.0,0.0,0.0,75.0,Clint Hester,464.0,187.96,92.98636,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,77.0,L/W
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Gilbert Aldana,848.0,185.42,113.398,0.0,0.0,22.0,59.0,24.333333333333332,1.3333333333333333,94.33333333333333,0.0,2.0,0.0,0.0,77.2,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Christian Wellisch,446.0,187.96,106.140528,0.1111111111111111,0.3333333333333333,56.25,26.0,36.94444444444444,1.6666666666666667,30.444444444444443,2.0,3.0,0.0,40.0,77.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Assuerio Silva,203.0,177.8,109.315672,0.0,0.0,40.5,50.57142857142857,24.857142857142858,1.8571428571428572,76.28571428571429,0.0,3.0,0.0,0.0,75.6,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Dan Evensen,528.0,190.5,113.398,0.0,1.0,0.0,11.0,5.75,1.0,19.0,0.0,2.0,0.0,0.0,77.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Mostapha Al-Turk,1712.0,187.96,111.13004,0.0,0.0,0.0,23.6,19.8,1.6,19.4,0.0,3.0,0.0,0.0,77.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Antoni Hardonk,173.0,193.04,111.13004,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,78.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Paul Buentello,1825.0,187.96,111.13004,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,77.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,D/D
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,W/L
Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,W/L
Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,Allen Berube,108.0,172.72,70.30676,0.0,1.0,100.0,80.0,27.0,1.0,160.0,0.0,1.0,0.0,0.0,70.0,W/L
Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,L/W
Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,Matt Grice,1597.0,172.72,65.77084,0.23076923076923078,0.15384615384615385,56.36363636363637,52.23076923076923,46.15384615384615,1.6923076923076923,141.69230769230768,2.0,5.0,0.0,28.57142857142857,70.0,L/W
Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,L/W
Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,Cody McKenzie,471.0,182.88,70.30676,0.0,0.6923076923076923,37.44444444444444,35.84615384615385,24.576923076923077,1.6153846153846154,70.23076923076923,3.0,4.0,0.0,42.857142857142854,72.0,L/W
Bart Palaszewski,218.0,175.26,65.77084,0.125,0.375,5.533333333333333,29.625,28.1875,1.75,3.5,1.0,3.0,0.0,25.0,70.0,Diego Nunes,645.0,167.64,65.77084,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,67.0,L/W
Justin Lawrence,1293.0,172.72,65.77084,0.16666666666666666,0.0,27.666666666666668,29.166666666666668,29.0,1.6666666666666667,10.333333333333334,1.0,2.0,0.0,33.33333333333333,67.0,John Cofer,1160.0,175.26,70.30676,0.0,0.0,50.0,39.0,24.166666666666668,2.0,39.0,0.0,2.0,0.0,0.0,72.8,W/L
Justin Lawrence,1293.0,172.72,65.77084,0.16666666666666666,0.0,27.666666666666668,29.166666666666668,29.0,1.6666666666666667,10.333333333333334,1.0,2.0,0.0,33.33333333333333,67.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,L/W
Justin Lawrence,1293.0,172.72,65.77084,0.16666666666666666,0.0,27.666666666666668,29.166666666666668,29.0,1.6666666666666667,10.333333333333334,1.0,2.0,0.0,33.33333333333333,67.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,L/W
Philip De Fries,1863.0,195.58,113.398,0.125,0.125,53.57142857142857,49.25,19.625,1.5,134.625,2.0,3.0,0.0,40.0,79.0,Oli Thompson,1794.0,185.42,109.769264,0.0,0.25,0.0,48.0,21.75,1.5,13.5,0.0,2.0,0.0,0.0,76.8,W/L
Philip De Fries,1863.0,195.58,113.398,0.125,0.125,53.57142857142857,49.25,19.625,1.5,134.625,2.0,3.0,0.0,40.0,79.0,Todd Duffee,2269.0,190.5,117.93392,0.5,0.0,33.0,44.25,29.25,1.375,20.125,3.0,2.0,0.0,60.0,78.0,L/W
Matt Grice,1597.0,172.72,65.77084,0.23076923076923078,0.15384615384615385,56.36363636363637,52.23076923076923,46.15384615384615,1.6923076923076923,141.69230769230768,2.0,5.0,0.0,28.57142857142857,70.0,Jason Black,1031.0,172.72,70.30676,0.0,1.8,0.0,31.6,13.5,1.8,24.8,0.0,2.0,0.0,0.0,70.8,W/L
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Matt Grice,1597.0,172.72,65.77084,0.23076923076923078,0.15384615384615385,56.36363636363637,52.23076923076923,46.15384615384615,1.6923076923076923,141.69230769230768,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,W/L
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Brian Cobb,298.0,180.34,70.30676,0.0,0.0,50.0,0.0,39.0,1.5,54.0,0.0,1.0,0.0,0.0,74.2,W/L
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Justin Buchholz,1285.0,182.88,70.30676,0.1111111111111111,0.2222222222222222,0.0,28.22222222222222,28.72222222222222,1.5555555555555556,30.11111111111111,1.0,4.0,0.0,20.0,73.0,W/L
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Shannon Gugerty,2135.0,177.8,70.30676,0.0,0.8888888888888888,43.125,36.55555555555556,15.333333333333334,1.5555555555555556,77.22222222222223,2.0,3.0,0.0,40.0,71.0,W/L
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Edward Faaloloto,714.0,178.308,70.30676,0.0,0.0,28.3,19.5,17.75,1.0,9.5,0.0,2.0,0.0,0.0,70.0,W/L
Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,Renee Forte,1921.0,170.18,70.30676,0.1,0.0,63.0,29.4,24.55,1.9,97.6,1.0,3.0,0.0,25.0,71.0,L/W
Paul Sass,1836.0,182.88,70.30676,0.0,2.0,33.333333333333336,26.0,11.142857142857142,1.4285714285714286,25.857142857142858,3.0,2.0,0.0,60.0,73.0,Mark Holst,1557.0,182.88,70.30676,0.0,0.75,100.0,15.5,5.625,1.75,63.5,0.0,2.0,0.0,0.0,71.0,W/L
Paul Sass,1836.0,182.88,70.30676,0.0,2.0,33.333333333333336,26.0,11.142857142857142,1.4285714285714286,25.857142857142858,3.0,2.0,0.0,60.0,73.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,L/W
Paul Sass,1836.0,182.88,70.30676,0.0,2.0,33.333333333333336,26.0,11.142857142857142,1.4285714285714286,25.857142857142858,3.0,2.0,0.0,60.0,73.0,Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,L/W
Josh Grispi,1242.0,180.34,65.77084,0.0,0.4,46.285714285714285,43.2,11.0,1.9,47.8,0.0,4.0,0.0,0.0,74.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,L/W
Josh Grispi,1242.0,180.34,65.77084,0.0,0.4,46.285714285714285,43.2,11.0,1.9,47.8,0.0,4.0,0.0,0.0,74.0,Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Brock Larson,312.0,180.34,77.11064,0.0,0.5384615384615384,41.111111111111114,44.46153846153846,16.115384615384617,1.7692307692307692,84.6923076923077,3.0,3.0,0.0,50.0,71.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,W/L
