fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Dennis Hallman,626.0,175.26,70.30676,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,72.0,W/L
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Daniel Roberts,548.0,177.8,77.11064,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,74.0,W/L
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,L/W
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,W/L
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,L/W
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,L/W
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,L/W
Yoshihiro Akiyama,2420.0,177.8,77.11064,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,75.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,W/L
Yoshihiro Akiyama,2420.0,177.8,77.11064,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,75.0,Jake Shields,990.0,182.88,77.11064,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,72.0,L/W
Yoshihiro Akiyama,2420.0,177.8,77.11064,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,75.0,Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,W/L
Yoshihiro Akiyama,2420.0,177.8,77.11064,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,75.0,Alberto Mina,53.0,182.88,77.11064,0.3333333333333333,0.0,27.0,37.0,30.61111111111111,1.7777777777777777,28.22222222222222,3.0,1.0,0.0,75.0,77.0,L/W
Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,L/W
Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,Roger Hollett,1984.0,180.34,92.98636,0.0,0.0,33.333333333333336,49.333333333333336,15.833333333333334,2.0,44.5,0.0,2.0,0.0,0.0,74.0,W/L
Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,W/L
Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,W/L
Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,Hans Stringer,885.0,190.5,92.98636,0.0,0.0,50.0,59.0,34.416666666666664,1.6666666666666667,118.16666666666667,1.0,2.0,0.0,33.33333333333333,74.8,W/L
Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,L/W
Aisling Daly,36.0,157.48,52.16308,0.0,0.2857142857142857,35.714285714285715,50.285714285714285,46.0,1.8571428571428572,180.85714285714286,2.0,1.0,0.0,66.66666666666666,64.0,Alex Chambers,67.0,160.02,52.16308,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.8181818181818181,56.63636363636363,1.0,4.0,0.0,20.0,63.0,W/L
Aisling Daly,36.0,157.48,52.16308,0.0,0.2857142857142857,35.714285714285715,50.285714285714285,46.0,1.8571428571428572,180.85714285714286,2.0,1.0,0.0,66.66666666666666,64.0,Ericka Almeida,743.0,167.64,52.16308,0.0,0.0,33.333333333333336,51.333333333333336,19.833333333333332,2.0,35.5,0.0,2.0,0.0,0.0,69.8,W/L
Cathal Pendred,372.0,185.42,77.11064,0.0,0.13333333333333333,26.384615384615383,44.46666666666667,24.3,1.8666666666666667,66.4,4.0,2.0,0.0,66.66666666666666,75.0,Mike King,1668.0,190.5,83.91452,0.5,1.0,16.5,56.5,40.75,1.5,70.5,0.0,1.0,0.0,0.0,74.2,W/L
Cathal Pendred,372.0,185.42,77.11064,0.0,0.13333333333333333,26.384615384615383,44.46666666666667,24.3,1.8666666666666667,66.4,4.0,2.0,0.0,66.66666666666666,75.0,Gasan Umalatov,825.0,180.34,77.11064,0.0,0.0,20.75,41.75,23.583333333333332,2.0,35.416666666666664,1.0,3.0,0.0,25.0,71.0,W/L
Cathal Pendred,372.0,185.42,77.11064,0.0,0.13333333333333333,26.384615384615383,44.46666666666667,24.3,1.8666666666666667,66.4,4.0,2.0,0.0,66.66666666666666,75.0,Sean Spencer,2103.0,177.8,77.11064,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,74.0,W/L
Cathal Pendred,372.0,185.42,77.11064,0.0,0.13333333333333333,26.384615384615383,44.46666666666667,24.3,1.8666666666666667,66.4,4.0,2.0,0.0,66.66666666666666,75.0,John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,L/W
Cathal Pendred,372.0,185.42,77.11064,0.0,0.13333333333333333,26.384615384615383,44.46666666666667,24.3,1.8666666666666667,66.4,4.0,2.0,0.0,66.66666666666666,75.0,Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,L/W
Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,Dustin Kimura,686.0,170.18,61.23492,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.8181818181818181,19.181818181818183,2.0,3.0,0.0,40.0,71.0,L/W
Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,W/L
Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,Yaotzin Meza,2410.0,175.26,65.77084,0.0,0.4444444444444444,27.733333333333334,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,71.0,NC/NC
Ron Stallings,2004.0,187.96,77.11064,0.0,0.0,46.5,63.666666666666664,26.666666666666668,1.6666666666666667,12.333333333333334,1.0,2.0,0.0,33.33333333333333,75.0,Justin Jones,1292.0,180.34,83.91452,0.0,0.16666666666666666,20.75,34.333333333333336,28.166666666666668,2.0,93.83333333333333,0.0,2.0,0.0,0.0,75.2,W/L
Josh Thomson,1255.0,177.8,70.30676,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,71.0,Gerald Strebendt,839.0,175.26,70.30676,0.0,3.0,0.0,64.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.6,W/L
Josh Thomson,1255.0,177.8,70.30676,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,71.0,Hermes Franca,904.0,167.64,70.30676,0.125,0.71875,52.375,37.21875,28.0,2.0625,34.375,6.0,5.0,0.0,54.54545454545454,71.0,W/L
Josh Thomson,1255.0,177.8,70.30676,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,71.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,L/W
Josh Thomson,1255.0,177.8,70.30676,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,71.0,Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,L/W
Ildemar Alcantara,937.0,187.96,83.91452,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,78.0,Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,W/L
Ildemar Alcantara,937.0,187.96,83.91452,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,78.0,Igor Araujo,930.0,185.42,77.11064,0.0,0.18181818181818182,10.0,40.36363636363637,36.54545454545455,1.9090909090909092,89.9090909090909,2.0,2.0,0.0,50.0,77.0,L/W
Ildemar Alcantara,937.0,187.96,83.91452,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,78.0,Albert Tumenov,50.0,180.34,77.11064,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,73.0,W/L
Yosdenis Cedeno,2419.0,172.72,70.30676,0.1,0.1,0.0,31.3,24.55,1.9,34.9,1.0,3.0,0.0,25.0,69.0,Jerrod Sanders,1081.0,172.72,61.23492,0.0,0.42857142857142855,30.5,67.0,14.071428571428571,1.5714285714285714,109.28571428571429,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Yosdenis Cedeno,2419.0,172.72,70.30676,0.1,0.1,0.0,31.3,24.55,1.9,34.9,1.0,3.0,0.0,25.0,69.0,Cody Pfister,472.0,177.8,70.30676,0.0,0.0,40.8,34.6,26.75,1.8,97.8,1.0,3.0,0.0,25.0,73.0,L/W
Eddie Gordon,699.0,182.88,83.91452,0.1111111111111111,0.0,75.0,36.55555555555556,29.72222222222222,1.7777777777777777,89.88888888888889,1.0,3.0,0.0,25.0,76.0,Josh Samman,1250.0,190.5,83.91452,0.2,0.1,50.0,49.7,23.15,1.6,73.0,3.0,2.0,0.0,60.0,79.0,L/W
Eddie Gordon,699.0,182.88,83.91452,0.1111111111111111,0.0,75.0,36.55555555555556,29.72222222222222,1.7777777777777777,89.88888888888889,1.0,3.0,0.0,25.0,76.0,Chris Dempsey,418.0,177.8,83.91452,0.0,0.0,18.2,29.166666666666668,23.583333333333332,1.5,66.0,1.0,3.0,0.0,25.0,72.0,L/W
Luke Barnatt,1478.0,198.12,83.91452,0.13333333333333333,0.13333333333333333,42.857142857142854,35.733333333333334,44.43333333333333,1.8666666666666667,8.866666666666667,3.0,3.0,0.0,50.0,77.0,Collin Hart,482.0,185.42,83.91452,0.0,0.0,13.333333333333334,44.333333333333336,54.5,2.0,71.0,0.0,1.0,0.0,0.0,73.8,W/L
Luke Barnatt,1478.0,198.12,83.91452,0.13333333333333333,0.13333333333333333,42.857142857142854,35.733333333333334,44.43333333333333,1.8666666666666667,8.866666666666667,3.0,3.0,0.0,50.0,77.0,Andrew Craig,141.0,185.42,77.11064,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,76.0,W/L
Luke Barnatt,1478.0,198.12,83.91452,0.13333333333333333,0.13333333333333333,42.857142857142854,35.733333333333334,44.43333333333333,1.8666666666666667,8.866666666666667,3.0,3.0,0.0,50.0,77.0,Mats Nilsson,1590.0,185.42,77.11064,0.0,0.75,87.5,37.75,33.25,1.75,44.5,0.0,2.0,0.0,0.0,72.2,W/L
Luke Barnatt,1478.0,198.12,83.91452,0.13333333333333333,0.13333333333333333,42.857142857142854,35.733333333333334,44.43333333333333,1.8666666666666667,8.866666666666667,3.0,3.0,0.0,50.0,77.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Luke Barnatt,1478.0,198.12,83.91452,0.13333333333333333,0.13333333333333333,42.857142857142854,35.733333333333334,44.43333333333333,1.8666666666666667,8.866666666666667,3.0,3.0,0.0,50.0,77.0,Roger Narvaez,1986.0,190.5,83.91452,0.14285714285714285,0.2857142857142857,0.0,31.714285714285715,20.214285714285715,1.7142857142857142,31.571428571428573,1.0,2.0,0.0,33.33333333333333,73.0,L/W
Dylan Andrews,694.0,185.42,83.91452,0.3333333333333333,0.1111111111111111,41.333333333333336,45.888888888888886,17.555555555555557,1.5555555555555556,38.55555555555556,2.0,3.0,0.0,40.0,74.0,Jimmy Quinlan,1111.0,182.88,83.91452,0.0,0.0,25.0,70.0,8.5,1.0,167.0,0.0,1.0,0.0,0.0,69.2,W/L
Dylan Andrews,694.0,185.42,83.91452,0.3333333333333333,0.1111111111111111,41.333333333333336,45.888888888888886,17.555555555555557,1.5555555555555556,38.55555555555556,2.0,3.0,0.0,40.0,74.0,Papy Abedi,1810.0,180.34,83.91452,0.0,0.375,56.833333333333336,56.125,21.375,1.75,100.5,1.0,3.0,0.0,25.0,73.0,W/L
Dylan Andrews,694.0,185.42,83.91452,0.3333333333333333,0.1111111111111111,41.333333333333336,45.888888888888886,17.555555555555557,1.5555555555555556,38.55555555555556,2.0,3.0,0.0,40.0,74.0,Clint Hester,464.0,187.96,92.98636,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,77.0,L/W
Dylan Andrews,694.0,185.42,83.91452,0.3333333333333333,0.1111111111111111,41.333333333333336,45.888888888888886,17.555555555555557,1.5555555555555556,38.55555555555556,2.0,3.0,0.0,40.0,74.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,L/W
Dylan Andrews,694.0,185.42,83.91452,0.3333333333333333,0.1111111111111111,41.333333333333336,45.888888888888886,17.555555555555557,1.5555555555555556,38.55555555555556,2.0,3.0,0.0,40.0,74.0,Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,L/W
Vik Grujic,2351.0,180.34,77.11064,0.0,0.125,26.6,41.0,30.8125,1.75,65.0,1.0,3.0,0.0,25.0,73.0,Chris Clements,413.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,0.0,44.75,26.291666666666668,1.8333333333333333,15.333333333333334,2.0,2.0,0.0,50.0,70.0,L/W
Vik Grujic,2351.0,180.34,77.11064,0.0,0.125,26.6,41.0,30.8125,1.75,65.0,1.0,3.0,0.0,25.0,73.0,Brendan O'Reilly,291.0,170.18,77.11064,0.0,0.2,38.75,48.8,29.65,1.9,92.1,1.0,3.0,0.0,25.0,69.0,L/W
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Chris Sanford,432.0,180.34,83.91452,0.0,1.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,75.4,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Pete Spratt,1852.0,175.26,77.11064,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,73.6,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Ansar Chalangov,154.0,175.26,77.11064,0.0,1.5,0.0,75.0,2.5,1.0,26.0,0.0,2.0,0.0,0.0,71.8,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Dave Menne,589.0,177.8,77.11064,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,72.4,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Jeff Joslin,1064.0,182.88,77.11064,0.0,0.3333333333333333,13.2,29.666666666666668,33.666666666666664,2.0,0.0,0.0,1.0,0.0,0.0,73.6,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Yoshiyuki Yoshida,2423.0,180.34,77.11064,0.0,0.5714285714285714,37.5,31.714285714285715,5.571428571428571,1.4285714285714286,58.0,2.0,3.0,0.0,40.0,70.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Frank Trigg,800.0,175.26,77.11064,0.125,0.25,66.66666666666667,37.125,22.0,1.125,91.125,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Paul Daley,1828.0,175.26,77.11064,0.2,0.0,44.0,48.6,16.7,1.6,1.0,2.0,1.0,0.0,66.66666666666666,76.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,W/L
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,L/W
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,L/W
Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,L/W
Larissa Pacheco,1415.0,170.18,61.23492,0.0,0.0,0.0,23.333333333333332,18.0,1.3333333333333333,6.333333333333333,0.0,2.0,0.0,0.0,68.4,Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,L/W
William Macario,2396.0,180.34,77.11064,0.0,0.0,47.166666666666664,48.666666666666664,32.55555555555556,1.7777777777777777,38.55555555555556,1.0,3.0,0.0,25.0,75.0,Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,L/W
William Macario,2396.0,180.34,77.11064,0.0,0.0,47.166666666666664,48.666666666666664,32.55555555555556,1.7777777777777777,38.55555555555556,1.0,3.0,0.0,25.0,75.0,Bobby Voelker,262.0,182.88,77.11064,0.0,0.0,40.0,35.45454545454545,45.81818181818182,1.9090909090909092,43.63636363636363,0.0,4.0,0.0,0.0,74.0,W/L
William Macario,2396.0,180.34,77.11064,0.0,0.0,47.166666666666664,48.666666666666664,32.55555555555556,1.7777777777777777,38.55555555555556,1.0,3.0,0.0,25.0,75.0,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,L/W
William Macario,2396.0,180.34,77.11064,0.0,0.0,47.166666666666664,48.666666666666664,32.55555555555556,1.7777777777777777,38.55555555555556,1.0,3.0,0.0,25.0,75.0,Matt Dwyer,1595.0,193.04,77.11064,0.25,0.0,4.0,31.375,22.6875,1.75,24.25,1.0,3.0,0.0,25.0,76.0,L/W
