fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Andre Winner,135.0,180.34,70.30676,0.14285714285714285,0.0,0.0,39.214285714285715,30.178571428571427,1.8571428571428572,33.285714285714285,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Junior Assuncao,1280.0,175.26,65.77084,0.1,0.2,28.5,56.4,33.8,1.7,119.2,2.0,3.0,0.0,40.0,72.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,NC/NC
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Will Brooks,2390.0,177.8,70.30676,0.0,0.1111111111111111,43.625,72.66666666666667,28.666666666666668,1.7777777777777777,60.333333333333336,1.0,3.0,0.0,25.0,72.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Stevie Ray,2189.0,177.8,70.30676,0.038461538461538464,0.19230769230769232,44.44444444444444,44.11538461538461,33.67307692307692,1.8461538461538463,36.15384615384615,7.0,4.0,0.0,63.63636363636363,70.0,L/W
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Mizuto Hirota,1703.0,170.18,70.30676,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,67.0,W/L
Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,Desmond Green,636.0,177.8,70.30676,0.05263157894736842,0.0,44.416666666666664,46.421052631578945,30.894736842105264,1.9473684210526316,18.263157894736842,4.0,3.0,0.0,57.14285714285714,73.0,L/W
Justin Willis,1300.0,185.42,119.748288,0.15384615384615385,0.0,70.0,55.63636363636363,27.53846153846154,1.9230769230769231,29.692307692307693,4.0,1.0,0.0,80.0,78.0,Allen Crowder,109.0,190.5,111.13004,0.0,0.25,25.0,29.25,13.625,1.25,35.5,1.0,2.0,0.0,33.33333333333333,76.0,W/L
Justin Willis,1300.0,185.42,119.748288,0.15384615384615385,0.0,70.0,55.63636363636363,27.53846153846154,1.9230769230769231,29.692307692307693,4.0,1.0,0.0,80.0,78.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,W/L
Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,Chris Saunders,433.0,172.72,70.30676,0.0,0.0,100.0,22.0,16.5,1.0,36.0,0.0,1.0,0.0,0.0,71.6,W/L
Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,W/L
Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,Mike de la Torre,1688.0,180.34,65.77084,0.09090909090909091,0.0,20.0,36.54545454545455,38.09090909090909,1.5454545454545454,31.90909090909091,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,Chad Mendes,379.0,167.64,65.77084,0.2857142857142857,0.07142857142857142,49.0,53.142857142857146,22.589285714285715,1.8571428571428572,63.642857142857146,9.0,5.0,0.0,64.28571428571429,66.0,L/W
Adam Milstead,26.0,190.5,92.98636,0.0,0.0,31.65,53.714285714285715,28.6875,1.625,2.5,1.0,2.0,0.0,33.33333333333333,76.0,Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,NC/NC
Adam Milstead,26.0,190.5,92.98636,0.0,0.0,31.65,53.714285714285715,28.6875,1.625,2.5,1.0,2.0,0.0,33.33333333333333,76.0,Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,L/W
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,W/L
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Yosdenis Cedeno,2419.0,172.72,70.30676,0.1,0.1,0.0,31.3,24.55,1.9,34.9,1.0,3.0,0.0,25.0,69.0,W/L
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,W/L
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,L/W
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Thibault Gouti,2245.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,66.66666666666667,29.25,34.125,1.75,35.666666666666664,1.0,5.0,0.0,16.666666666666664,72.0,W/L
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Brian Camozzi,297.0,187.96,77.11064,0.0,0.16666666666666666,0.0,26.666666666666668,26.833333333333332,1.6666666666666667,5.0,0.0,3.0,0.0,0.0,78.0,W/L
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Galore Bofando,819.0,180.34,77.11064,0.5,0.0,100.0,45.0,18.5,1.0,1.5,1.0,1.0,0.0,50.0,72.0,W/L
Chad Laprise,378.0,177.8,77.11064,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,71.0,Dhiego Lima,640.0,187.96,77.11064,0.08695652173913043,0.17391304347826086,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,75.0,L/W
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Kalib Starnes,1310.0,190.5,83.91452,0.0,0.16666666666666666,37.0,47.5,22.916666666666668,1.8333333333333333,50.083333333333336,2.0,3.0,0.0,40.0,74.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Rory Singer,2018.0,187.96,83.91452,0.0,0.2222222222222222,16.666666666666668,42.75,22.0,1.7777777777777777,17.11111111111111,2.0,2.0,0.0,50.0,77.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Dean Lister,615.0,185.42,83.91452,0.0,0.35714285714285715,11.928571428571429,34.285714285714285,17.464285714285715,1.8571428571428572,40.0,4.0,2.0,0.0,66.66666666666666,75.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Lucio Linhares,1465.0,187.96,83.91452,0.0,0.5,66.66666666666667,17.25,17.0,1.5,27.75,0.0,2.0,0.0,0.0,71.8,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,L/W
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Buddy Roberts,326.0,187.96,83.91452,0.0,0.2,48.714285714285715,33.2,29.9,1.8,1.8,1.0,1.0,0.0,50.0,76.2,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,W/L
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,L/W
Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,Aleksei Kunchenko,59.0,172.72,77.11064,0.0,0.0,25.0,44.333333333333336,46.083333333333336,2.0,10.833333333333334,2.0,2.0,0.0,50.0,70.0,L/W
Elias Garcia,719.0,165.1,56.699,0.2,0.4,11.0,27.4,21.4,1.8,5.6,0.0,2.0,0.0,0.0,67.0,Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,L/W
Mizuto Hirota,1703.0,170.18,70.30676,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,67.0,Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Mizuto Hirota,1703.0,170.18,70.30676,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,67.0,Teruto Ishihara,2235.0,170.18,61.23492,0.4,0.0,18.75,46.6,26.45,1.8,25.5,3.0,5.0,0.0,37.5,69.0,D/D
Mizuto Hirota,1703.0,170.18,70.30676,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,67.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,L/W
Devin Powell,638.0,182.88,70.30676,0.1,0.2,0.0,41.5,32.15,1.9,14.7,1.0,3.0,0.0,25.0,73.0,Drakkar Klose,675.0,175.26,70.30676,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,70.0,L/W
Devin Powell,638.0,182.88,70.30676,0.1,0.2,0.0,41.5,32.15,1.9,14.7,1.0,3.0,0.0,25.0,73.0,Darrell Horcher,576.0,177.8,70.30676,0.0,0.2222222222222222,50.0,44.111111111111114,23.5,1.7777777777777777,65.33333333333333,1.0,3.0,0.0,25.0,70.0,L/W
Devin Powell,638.0,182.88,70.30676,0.1,0.2,0.0,41.5,32.15,1.9,14.7,1.0,3.0,0.0,25.0,73.0,Alvaro Herrera Mendoza,112.0,182.88,70.30676,0.2,0.2,56.65,37.6,9.2,1.2,2.2,1.0,3.0,0.0,25.0,74.0,W/L
Devin Powell,638.0,182.88,70.30676,0.1,0.2,0.0,41.5,32.15,1.9,14.7,1.0,3.0,0.0,25.0,73.0,Jesus Pinedo,1100.0,177.8,70.30676,0.0,0.0,100.0,37.0,31.0,2.0,44.5,1.0,1.0,0.0,50.0,73.2,L/W
Joby Sanchez,1125.0,167.64,61.23492,0.16666666666666666,0.08333333333333333,50.0,30.583333333333332,37.083333333333336,1.8333333333333333,20.25,1.0,4.0,0.0,20.0,68.0,Geane Herrera,828.0,165.1,56.699,0.09090909090909091,0.18181818181818182,50.0,40.54545454545455,20.0,1.9090909090909092,10.636363636363637,1.0,3.0,0.0,25.0,66.0,L/W
Jason Knight,1041.0,177.8,65.77084,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,71.0,Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,L/W
Jason Knight,1041.0,177.8,65.77084,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,71.0,Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,L/W
Jason Knight,1041.0,177.8,65.77084,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,71.0,Jordan Rinaldi,1212.0,177.8,65.77084,0.0,0.36363636363636365,40.625,36.63636363636363,24.136363636363637,1.8181818181818181,87.27272727272727,2.0,3.0,0.0,40.0,72.0,L/W
Luis Henrique,1469.0,187.96,110.222856,0.0,0.3125,44.46153846153846,48.625,27.78125,1.875,125.625,2.0,4.0,0.0,33.33333333333333,74.0,Dmitrii Smoliakov,653.0,187.96,114.758776,0.0,0.0,0.0,39.5,28.5,1.25,0.0,0.0,3.0,0.0,0.0,74.0,W/L
Luis Henrique,1469.0,187.96,110.222856,0.0,0.3125,44.46153846153846,48.625,27.78125,1.875,125.625,2.0,4.0,0.0,33.33333333333333,74.0,Christian Colombo,442.0,195.58,120.20188,0.0,0.0,0.0,31.857142857142858,29.071428571428573,1.8571428571428572,16.285714285714285,0.0,2.0,0.0,0.0,75.2,W/L
Luis Henrique,1469.0,187.96,110.222856,0.0,0.3125,44.46153846153846,48.625,27.78125,1.875,125.625,2.0,4.0,0.0,33.33333333333333,74.0,Arjan Bhullar,190.0,185.42,111.13004,0.09090909090909091,0.0,78.57142857142857,55.09090909090909,30.0,1.9090909090909092,118.0,3.0,1.0,0.0,75.0,75.0,L/W
Luis Henrique,1469.0,187.96,110.222856,0.0,0.3125,44.46153846153846,48.625,27.78125,1.875,125.625,2.0,4.0,0.0,33.33333333333333,74.0,Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,L/W
Khalid Murtazaliev,1371.0,182.88,83.91452,0.0,0.0,100.0,69.0,31.75,1.5,179.5,1.0,0.0,0.0,100.0,76.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,W/L
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Ulysses Gomez,2324.0,167.64,56.699,0.0,0.0,0.0,25.25,31.625,1.75,7.75,0.0,2.0,0.0,0.0,65.6,W/L
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Dustin Ortiz,688.0,165.1,56.699,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,65.0,W/L
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,W/L
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Willie Gates,2397.0,172.72,56.699,0.2222222222222222,0.1111111111111111,27.79888888888889,40.111111111111114,17.5,1.7777777777777777,44.44444444444444,1.0,3.0,0.0,25.0,72.0,W/L
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Matheus Nicolau,1589.0,167.64,56.699,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,66.0,L/W
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,L/W
