fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,Jordan Rinaldi,1212.0,177.8,65.77084,0.0,0.36363636363636365,40.625,36.63636363636363,24.136363636363637,1.8181818181818181,87.27272727272727,2.0,3.0,0.0,40.0,72.0,W/L
Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,L/W
DeAnna Bennett,613.0,162.56,56.699,0.0,0.3333333333333333,0.0,63.0,33.166666666666664,2.0,196.66666666666666,0.0,0.0,0.0,60.0,68.0,Melinda Fabian,1626.0,167.64,56.699,0.16666666666666666,0.0,0.0,41.5,44.666666666666664,2.0,4.333333333333333,0.0,1.0,0.0,0.0,66.0,D/D
Ariel Beck,189.0,167.64,56.699,0.0,0.0,13.2,32.0,34.25,1.5,4.5,0.0,1.0,0.0,0.0,66.0,Shana Dobson,2124.0,167.64,56.699,0.07692307692307693,0.0,44.333333333333336,45.23076923076923,33.96153846153846,1.6923076923076923,16.307692307692307,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Wang Guan,2379.0,175.26,65.77084,0.3333333333333333,0.0,0.0,42.0,40.666666666666664,2.0,8.0,1.0,0.0,0.0,100.0,71.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,W/L
Bobby Nash,260.0,182.88,77.11064,0.2,0.4,37.5,37.4,32.7,1.4,80.4,0.0,3.0,0.0,0.0,74.0,Li Jingliang,1438.0,182.88,77.11064,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,71.0,L/W
Henrique da Silva,899.0,190.5,92.98636,0.0,0.09090909090909091,16.5,53.81818181818182,27.136363636363637,1.5454545454545454,47.0,2.0,4.0,0.0,33.33333333333333,76.0,Joachim Christensen,1116.0,190.5,92.98636,0.2857142857142857,0.0,0.0,41.0,44.214285714285715,1.5714285714285714,71.42857142857143,1.0,3.0,0.0,25.0,76.0,W/L
Henrique da Silva,899.0,190.5,92.98636,0.0,0.09090909090909091,16.5,53.81818181818182,27.136363636363637,1.5454545454545454,47.0,2.0,4.0,0.0,33.33333333333333,76.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,L/W
Henrique da Silva,899.0,190.5,92.98636,0.0,0.09090909090909091,16.5,53.81818181818182,27.136363636363637,1.5454545454545454,47.0,2.0,4.0,0.0,33.33333333333333,76.0,Jordan Johnson,1208.0,187.96,92.98636,0.0,0.36363636363636365,50.90909090909091,51.54545454545455,46.0,1.9090909090909092,121.72727272727273,4.0,0.0,0.0,100.0,79.0,L/W
Hyun Gyu Lim,918.0,190.5,77.11064,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,77.0,Takenori Sato,2212.0,177.8,77.11064,0.0,0.0,0.0,33.0,1.5,1.0,1.0,0.0,2.0,0.0,0.0,73.4,W/L
Hyun Gyu Lim,918.0,190.5,77.11064,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,77.0,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,L/W
Hyun Gyu Lim,918.0,190.5,77.11064,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,77.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,L/W
Jason Saggo,1047.0,180.34,70.30676,0.07692307692307693,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,71.0,Josh Shockley,1252.0,185.42,70.30676,0.0,0.25,0.0,35.0,19.25,1.75,28.75,0.0,2.0,0.0,0.0,73.6,W/L
Jason Saggo,1047.0,180.34,70.30676,0.07692307692307693,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,71.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,L/W
Jason Saggo,1047.0,180.34,70.30676,0.07692307692307693,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,71.0,Justin Salas,1297.0,172.72,70.30676,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,70.0,W/L
Jason Saggo,1047.0,180.34,70.30676,0.07692307692307693,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,71.0,Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,W/L
Jason Saggo,1047.0,180.34,70.30676,0.07692307692307693,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,71.0,Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,L/W
Jason Saggo,1047.0,180.34,70.30676,0.07692307692307693,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,71.0,Gilbert Burns,849.0,177.8,77.11064,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,71.0,L/W
Frankie Perez,802.0,180.34,70.30676,0.1,0.1,39.8,42.5,17.1,1.9,44.1,1.0,3.0,0.0,25.0,73.0,Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,L/W
Frankie Perez,802.0,180.34,70.30676,0.1,0.1,39.8,42.5,17.1,1.9,44.1,1.0,3.0,0.0,25.0,73.0,Chris Wade,437.0,177.8,70.30676,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,70.0,L/W
James Mulheron,1004.0,177.8,110.222856,0.0,0.0,33.2,31.0,32.0,2.0,13.333333333333334,0.0,1.0,0.0,0.0,73.0,Justin Willis,1300.0,185.42,119.748288,0.15384615384615385,0.0,70.0,55.63636363636363,27.53846153846154,1.9230769230769231,29.692307692307693,4.0,1.0,0.0,80.0,78.0,L/W
Charlie Ward,396.0,180.34,77.11064,0.0,0.0,0.0,19.5,8.5,1.0,4.0,0.0,2.0,0.0,0.0,72.4,Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,L/W
Charlie Ward,396.0,180.34,77.11064,0.0,0.0,0.0,19.5,8.5,1.0,4.0,0.0,2.0,0.0,0.0,72.4,Galore Bofando,819.0,180.34,77.11064,0.5,0.0,100.0,45.0,18.5,1.0,1.5,1.0,1.0,0.0,50.0,72.0,L/W
Joachim Christensen,1116.0,190.5,92.98636,0.2857142857142857,0.0,0.0,41.0,44.214285714285715,1.5714285714285714,71.42857142857143,1.0,3.0,0.0,25.0,76.0,Gadzhimurad Antigulov,817.0,180.34,92.98636,0.0,0.2857142857142857,44.57142857142857,48.0,13.785714285714286,1.1428571428571428,87.0,2.0,4.0,0.0,33.33333333333333,70.0,L/W
Joachim Christensen,1116.0,190.5,92.98636,0.2857142857142857,0.0,0.0,41.0,44.214285714285715,1.5714285714285714,71.42857142857143,1.0,3.0,0.0,25.0,76.0,Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,L/W
Josh Stansbury,1254.0,187.96,92.98636,0.0,0.2857142857142857,0.0,53.0,40.785714285714285,1.8571428571428572,103.14285714285714,1.0,2.0,0.0,33.33333333333333,74.0,Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,L/W
Josh Stansbury,1254.0,187.96,92.98636,0.0,0.2857142857142857,0.0,53.0,40.785714285714285,1.8571428571428572,103.14285714285714,1.0,2.0,0.0,33.33333333333333,74.0,Jeremy Kimball,1076.0,182.88,92.98636,0.25,0.0,12.5,47.0,12.75,1.0,21.5,1.0,3.0,0.0,25.0,72.0,L/W
Dominique Steele,660.0,177.8,77.11064,0.15384615384615385,0.0,52.5,52.76923076923077,25.192307692307693,1.9230769230769231,97.15384615384616,1.0,4.0,0.0,20.0,74.0,Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,W/L
Nicholas Musoke,1753.0,182.88,77.11064,0.0,0.0625,23.5,37.8125,39.0,1.9375,94.5625,3.0,3.0,0.0,50.0,75.0,Alexander Yakovlev,91.0,190.5,70.30676,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,74.0,W/L
Nicholas Musoke,1753.0,182.88,77.11064,0.0,0.0625,23.5,37.8125,39.0,1.9375,94.5625,3.0,3.0,0.0,50.0,75.0,Albert Tumenov,50.0,180.34,77.11064,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,73.0,L/W
Nicholas Musoke,1753.0,182.88,77.11064,0.0,0.0625,23.5,37.8125,39.0,1.9375,94.5625,3.0,3.0,0.0,50.0,75.0,Bojan Velickovic,265.0,182.88,77.11064,0.05555555555555555,0.16666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,76.0,L/W
Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,Jeremy Larsen,1077.0,177.8,65.77084,0.16666666666666666,0.0,33.333333333333336,58.333333333333336,25.0,1.6666666666666667,51.5,0.0,3.0,0.0,0.0,70.0,W/L
Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,L/W
Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,Justin Edwards,1286.0,177.8,70.30676,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,Magomed Mustafaev,1495.0,172.72,70.30676,0.2222222222222222,0.1111111111111111,37.5,59.22222222222222,17.88888888888889,1.5555555555555556,64.33333333333333,3.0,2.0,0.0,60.0,71.0,L/W
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,W/L
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,W/L
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,L/W
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Fabricio Werdum,764.0,193.04,104.779752,0.09090909090909091,0.13636363636363635,27.242424242424242,55.31818181818182,34.79545454545455,2.0681818181818183,49.04545454545455,12.0,6.0,0.0,66.66666666666666,77.0,L/W
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Dave Herman,588.0,193.04,109.769264,0.125,0.0,100.0,53.25,21.875,1.375,14.0,1.0,4.0,0.0,20.0,77.0,W/L
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,W/L
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,W/L
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,L/W
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,L/W
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,W/L
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Derrick Lewis,634.0,190.5,117.93392,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,79.0,L/W
Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,W/L
Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,W/L
Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,W/L
Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,Uriah Hall,2326.0,182.88,83.91452,0.17777777777777778,0.044444444444444446,39.9,49.63636363636363,24.822222222222223,1.9555555555555555,16.177777777777777,10.0,9.0,0.0,52.63157894736842,79.0,L/W
Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,W/L
Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,W/L
Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,Uriah Hall,2326.0,182.88,83.91452,0.17777777777777778,0.044444444444444446,39.9,49.63636363636363,24.822222222222223,1.9555555555555555,16.177777777777777,10.0,9.0,0.0,52.63157894736842,79.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Scott Smith,2091.0,182.88,83.91452,0.25,0.25,0.0,39.25,17.75,1.625,34.875,1.0,3.0,0.0,25.0,70.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,L/W
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Bobby Voelker,262.0,182.88,77.11064,0.0,0.0,40.0,35.45454545454545,45.81818181818182,1.9090909090909092,43.63636363636363,0.0,4.0,0.0,0.0,74.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,L/W
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Joe Riggs,1141.0,182.88,83.91452,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,70.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,W/L
Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,W/L
Scott Askham,2082.0,190.5,83.91452,0.2857142857142857,0.21428571428571427,12.5,52.357142857142854,28.892857142857142,1.8571428571428572,33.642857142857146,2.0,4.0,0.0,33.33333333333333,75.0,Antonio Dos Santos,180.0,177.8,83.91452,0.3333333333333333,0.0,0.0,57.0,25.166666666666668,1.3333333333333333,51.0,0.0,2.0,0.0,0.0,73.8,W/L
Scott Askham,2082.0,190.5,83.91452,0.2857142857142857,0.21428571428571427,12.5,52.357142857142854,28.892857142857142,1.8571428571428572,33.642857142857146,2.0,4.0,0.0,33.33333333333333,75.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Scott Askham,2082.0,190.5,83.91452,0.2857142857142857,0.21428571428571427,12.5,52.357142857142854,28.892857142857142,1.8571428571428572,33.642857142857146,2.0,4.0,0.0,33.33333333333333,75.0,Chris Dempsey,418.0,177.8,83.91452,0.0,0.0,18.2,29.166666666666668,23.583333333333332,1.5,66.0,1.0,3.0,0.0,25.0,72.0,W/L
Scott Askham,2082.0,190.5,83.91452,0.2857142857142857,0.21428571428571427,12.5,52.357142857142854,28.892857142857142,1.8571428571428572,33.642857142857146,2.0,4.0,0.0,33.33333333333333,75.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Phillipe Nover,1866.0,175.26,65.77084,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,72.0,Yui Chul Nam,2425.0,175.26,65.77084,0.3333333333333333,0.1111111111111111,44.0,50.111111111111114,38.55555555555556,2.0,110.55555555555556,1.0,2.0,0.0,33.33333333333333,71.2,W/L
Michinori Tanaka,1655.0,165.1,61.23492,0.0,0.06666666666666667,46.61538461538461,42.0,33.0,2.0,122.0,2.0,3.0,0.0,40.0,67.0,Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,L/W
