fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,Aleksandra Albu,58.0,157.48,52.16308,0.0,0.1111111111111111,56.666666666666664,48.22222222222222,39.611111111111114,1.7777777777777777,42.44444444444444,2.0,2.0,0.0,50.0,63.0,W/L
Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,L/W
Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,Jinh Yu Frey,1114.0,160.02,52.16308,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,Sam Hughes,2065.0,165.1,52.16308,0.0,0.0,34.61538461538461,48.90909090909091,46.34090909090909,1.9545454545454546,84.45454545454545,3.0,5.0,0.0,37.5,64.0,W/L
Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,L/W
Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,Elise Reed,723.0,160.02,52.16308,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,63.0,W/L
Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,Bruna Brasil,317.0,167.64,52.16308,0.0,0.0,50.0,58.0,26.75,1.875,53.625,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,L/W
Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,Ike Villanueva,934.0,185.42,92.98636,0.1111111111111111,0.0,50.0,41.888888888888886,20.22222222222222,1.3333333333333333,7.0,1.0,5.0,0.0,16.666666666666664,73.0,W/L
Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,Philipe Lins,1864.0,187.96,108.86208,0.07142857142857142,0.0,29.125,47.5,29.285714285714285,1.8571428571428572,83.92857142857143,4.0,2.0,0.0,66.66666666666666,78.0,L/W
Zac Pauga,2437.0,182.88,92.98636,0.0,0.0,4.714285714285714,59.666666666666664,29.166666666666668,1.7777777777777777,80.11111111111111,1.0,3.0,0.0,25.0,75.6,Modestas Bukauskas,1704.0,190.5,92.98636,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,78.0,L/W
Zac Pauga,2437.0,182.88,92.98636,0.0,0.0,4.714285714285714,59.666666666666664,29.166666666666668,1.7777777777777777,80.11111111111111,1.0,3.0,0.0,25.0,75.6,Bogdan Guskov,263.0,185.928,92.98636,0.5,0.0,33.0,33.0,26.5,1.0,2.0,1.0,1.0,0.0,50.0,75.4,L/W
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Michael Graves,1638.0,177.8,77.11064,0.0,0.125,57.125,49.125,16.125,1.875,161.25,2.0,0.0,0.0,100.0,71.0,L/W
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Brian Camozzi,297.0,187.96,77.11064,0.0,0.16666666666666666,0.0,26.666666666666668,26.833333333333332,1.6666666666666667,5.0,0.0,3.0,0.0,0.0,78.0,W/L
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,L/W
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,L/W
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Jared Gooden,1020.0,182.88,77.11064,0.06666666666666667,0.06666666666666667,100.0,50.8,43.06666666666667,1.8666666666666667,10.933333333333334,2.0,4.0,0.0,33.33333333333333,77.0,W/L
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Khaos Williams,1376.0,182.88,77.11064,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,77.0,W/L
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,W/L
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Wellington Turman,2383.0,182.88,83.91452,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,72.0,W/L
Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,W/L
Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,L/W
Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,Ricky Rainey,1947.0,185.42,77.11064,0.0,0.0,0.0,46.666666666666664,14.166666666666666,1.3333333333333333,1.6666666666666667,0.0,2.0,0.0,0.0,77.0,W/L
Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,Laureano Staropoli,1417.0,185.42,83.91452,0.0,0.0,33.3,33.72222222222222,35.94444444444444,2.0,22.88888888888889,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,W/L
Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,W/L
Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,L/W
Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,Natalia Silva,1734.0,162.56,56.699,0.15384615384615385,0.0,20.0,45.61538461538461,39.11538461538461,1.9230769230769231,16.615384615384617,5.0,0.0,0.0,100.0,71.8,L/W
Charles Johnson,387.0,165.608,56.699,0.0,0.21052631578947367,28.571428571428573,53.578947368421055,40.81578947368421,1.9473684210526316,18.894736842105264,3.0,4.0,0.0,42.857142857142854,66.8,Zhalgas Zhumagulov,2447.0,162.56,56.699,0.0,0.058823529411764705,21.076923076923077,43.11764705882353,46.3235294117647,1.8823529411764706,31.352941176470587,1.0,6.0,0.0,14.285714285714285,66.0,W/L
Charles Johnson,387.0,165.608,56.699,0.0,0.21052631578947367,28.571428571428573,53.578947368421055,40.81578947368421,1.9473684210526316,18.894736842105264,3.0,4.0,0.0,42.857142857142854,66.8,Jimmy Flick,1110.0,170.18,56.699,0.0,0.8333333333333334,22.166666666666668,32.166666666666664,9.25,1.3333333333333333,17.5,2.0,2.0,0.0,50.0,68.0,W/L
Charles Johnson,387.0,165.608,56.699,0.0,0.21052631578947367,28.571428571428573,53.578947368421055,40.81578947368421,1.9473684210526316,18.894736842105264,3.0,4.0,0.0,42.857142857142854,66.8,Rafael Estevam,1883.0,172.72,56.699,0.0,0.3333333333333333,21.333333333333332,36.0,18.666666666666668,2.0,187.66666666666666,1.0,0.0,0.0,100.0,69.2,L/W
Themba Gorimbo,2238.0,182.88,77.11064,0.3333333333333333,0.0,52.666666666666664,58.833333333333336,28.25,1.6666666666666667,133.33333333333334,2.0,1.0,0.0,66.66666666666666,74.0,Pete Rodriguez,1850.0,175.26,77.11064,0.3333333333333333,0.0,51.25,34.0,27.333333333333332,1.0,5.0,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Mike Malott,1671.0,185.42,77.11064,0.2857142857142857,0.2857142857142857,87.5,59.857142857142854,29.285714285714285,1.5714285714285714,78.42857142857143,3.0,1.0,0.0,75.0,73.0,Yohan Lainesse,2415.0,185.42,77.11064,0.14285714285714285,0.14285714285714285,33.25,34.0,16.357142857142858,1.5714285714285714,17.0,1.0,3.0,0.0,25.0,76.0,W/L
Mike Malott,1671.0,185.42,77.11064,0.2857142857142857,0.2857142857142857,87.5,59.857142857142854,29.285714285714285,1.5714285714285714,78.42857142857143,3.0,1.0,0.0,75.0,73.0,Adam Fugitt,25.0,185.42,77.11064,0.0,0.0,20.5,50.0,27.333333333333332,1.6666666666666667,48.5,1.0,2.0,0.0,33.33333333333333,73.4,W/L
Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,L/W
Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,Oskar Piechota,1802.0,182.88,83.91452,0.2727272727272727,0.45454545454545453,50.0,52.45454545454545,27.954545454545453,1.5454545454545454,44.45454545454545,2.0,3.0,0.0,40.0,76.0,NC/NC
Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,Abu Azaitar,21.0,175.26,83.91452,0.0,0.0,33.333333333333336,44.833333333333336,63.666666666666664,2.0,53.5,1.0,1.0,0.0,50.0,76.0,W/L
Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,Eryk Anders,750.0,185.42,83.91452,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,75.0,W/L
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Emily Whitmire,731.0,165.1,56.699,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,63.0,W/L
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,W/L
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Sarah Frota,2076.0,167.64,56.699,0.0,0.0,35.03666666666667,38.0,30.0,1.8,55.2,0.0,2.0,0.0,0.0,69.0,W/L
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Poliana Botelho,1870.0,172.72,52.16308,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,67.0,W/L
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Taila Santos,2208.0,167.64,56.699,0.16666666666666666,0.5,92.36363636363636,53.666666666666664,35.25,2.2222222222222223,138.55555555555554,4.0,2.0,0.0,66.66666666666666,68.0,L/W
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,L/W
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,W/L
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Piera Rodriguez,1867.0,160.02,52.16308,0.0,0.0,66.5,46.125,33.0,1.875,60.375,2.0,1.0,0.0,66.66666666666666,63.0,W/L
Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,W/L
Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,Shana Dobson,2124.0,167.64,56.699,0.07692307692307693,0.0,44.333333333333336,45.23076923076923,33.96153846153846,1.6923076923076923,16.307692307692307,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,W/L
Jimmy Flick,1110.0,170.18,56.699,0.0,0.8333333333333334,22.166666666666668,32.166666666666664,9.25,1.3333333333333333,17.5,2.0,2.0,0.0,50.0,68.0,Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,W/L
Jimmy Flick,1110.0,170.18,56.699,0.0,0.8333333333333334,22.166666666666668,32.166666666666664,9.25,1.3333333333333333,17.5,2.0,2.0,0.0,50.0,68.0,Alessandro Costa,62.0,166.11599999999999,56.699,0.125,0.0,11.0,47.75,32.25,1.875,15.5,1.0,2.0,0.0,33.33333333333333,68.0,L/W
Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,Klidson Abreu,1383.0,182.88,92.98636,0.0,0.0,33.333333333333336,44.2,21.75,1.9,18.6,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,Dalcha Lungiambula,515.0,172.72,83.91452,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,76.0,W/L
Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,W/L
Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,Volkan Oezdemir,2369.0,187.96,92.98636,0.13333333333333333,0.03333333333333333,45.45454545454545,47.06666666666667,40.71666666666667,1.8,33.233333333333334,7.0,6.0,0.0,53.84615384615385,75.0,W/L
Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,W/L
Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,W/L
Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,W/L
Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,Gaetano Pirrello,818.0,170.18,61.23492,0.0,0.0,2.0,55.333333333333336,6.5,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,65.0,W/L
Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,W/L
Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,Jack Shore,973.0,172.72,61.23492,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,71.0,W/L
Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,L/W
Phil Hawes,1860.0,182.88,83.91452,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,77.0,Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,W/L
Phil Hawes,1860.0,182.88,83.91452,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,77.0,Kyle Daukaus,1400.0,190.5,83.91452,0.0,0.42857142857142855,33.583333333333336,47.214285714285715,32.42857142857143,1.7142857142857142,118.78571428571429,2.0,4.0,0.0,33.33333333333333,76.0,W/L
Phil Hawes,1860.0,182.88,83.91452,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,77.0,Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,L/W
Phil Hawes,1860.0,182.88,83.91452,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,77.0,Deron Winn,632.0,167.64,83.91452,0.0,0.0,44.8,48.57142857142857,41.75,1.9285714285714286,81.42857142857143,2.0,3.0,0.0,40.0,70.0,W/L
Phil Hawes,1860.0,182.88,83.91452,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,77.0,Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,L/W
Phil Hawes,1860.0,182.88,83.91452,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,77.0,Ikram Aliskerov,935.0,182.88,83.91452,1.0,0.0,100.0,60.0,26.5,1.0,0.0,1.0,0.0,0.0,100.0,74.8,L/W
Waldo Cortes-Acosta,2374.0,185.42000000000002,120.20188,0.0,0.0,0.0,46.75,45.541666666666664,2.0,4.166666666666667,3.0,1.0,0.0,75.0,78.8,Jared Vanderaa,1026.0,193.04,120.20188,0.0,0.0,0.0,42.35294117647059,43.14705882352941,1.8235294117647058,15.0,1.0,6.0,0.0,14.285714285714285,80.0,W/L
