fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Ryan Couture,2037.0,177.8,70.30676,0.0,0.0,5.0,32.4,32.3,1.8,51.2,0.0,2.0,0.0,0.0,73.0,Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,L/W
Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,Crafton Wallace,495.0,182.88,83.91452,0.0,0.0,15.833333333333334,12.333333333333334,13.0,1.3333333333333333,15.0,0.0,2.0,0.0,0.0,72.6,W/L
Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,W/L
Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,W/L
Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,Alexandre Barros,93.0,175.26,77.11064,0.0,0.0,50.0,37.0,9.5,1.5,67.5,0.0,1.0,0.0,0.0,74.8,W/L
Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,W/L
Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,Jorge Gurgel,1215.0,170.18,70.30676,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,69.0,W/L
Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,Shane Nelson,2129.0,175.26,70.30676,0.1,0.5,17.0,30.0,27.45,1.9,56.3,2.0,2.0,0.0,50.0,70.0,W/L
Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,Joe Brammer,1128.0,172.72,70.30676,0.0,0.0,50.0,29.0,24.875,1.75,9.5,0.0,2.0,0.0,0.0,71.2,W/L
Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,Justin Salas,1297.0,172.72,70.30676,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,70.0,L/W
Dave Herman,588.0,193.04,109.769264,0.125,0.0,100.0,53.25,21.875,1.375,14.0,1.0,4.0,0.0,20.0,77.0,Jon Olav Einemo,1195.0,198.12,114.758776,0.0,0.0,16.5,58.2,29.3,1.8,23.4,0.0,2.0,0.0,0.0,78.0,W/L
Sean Pierson,2099.0,182.88,77.11064,0.0625,0.125,25.0,36.8125,43.65625,1.9375,53.3125,4.0,2.0,0.0,66.66666666666666,76.0,Lance Benoist,1410.0,180.34,77.11064,0.08333333333333333,0.0,35.8,54.25,44.791666666666664,2.0,95.91666666666667,2.0,2.0,0.0,50.0,72.0,W/L
Sean Pierson,2099.0,182.88,77.11064,0.0625,0.125,25.0,36.8125,43.65625,1.9375,53.3125,4.0,2.0,0.0,66.66666666666666,76.0,Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Karlos Vemola,1320.0,182.88,83.91452,0.0,0.46153846153846156,29.363636363636363,40.666666666666664,20.73076923076923,1.6923076923076923,56.15384615384615,2.0,4.0,0.0,33.33333333333333,75.0,Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,L/W
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Ryo Chonan,2050.0,175.26,77.11064,0.0,0.0,50.0,37.916666666666664,31.333333333333332,2.0,93.25,1.0,3.0,0.0,25.0,70.0,W/L
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Kevin Burns,1358.0,177.8,77.11064,0.16666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,74.0,W/L
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,L/W
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Julio Paulino,1276.0,182.88,77.11064,0.0,0.16666666666666666,47.7,24.0,18.083333333333332,2.0,32.0,0.0,2.0,0.0,0.0,73.2,W/L
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,L/W
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Carlo Prater,351.0,180.34,70.30676,0.0,0.5714285714285714,0.0,49.666666666666664,17.5,1.8571428571428572,23.857142857142858,1.0,2.0,0.0,33.33333333333333,72.0,W/L
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,W/L
TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,W/L
Reuben Duran,1923.0,170.18,61.23492,0.0,0.2,29.125,53.3,35.0,1.9,94.8,1.0,3.0,0.0,25.0,71.0,Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,W/L
Reuben Duran,1923.0,170.18,61.23492,0.0,0.2,29.125,53.3,35.0,1.9,94.8,1.0,3.0,0.0,25.0,71.0,Hugo Viana,913.0,167.64,61.23492,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428572,34.07142857142857,3.0,3.0,0.0,50.0,67.0,L/W
Jon Manley,1194.0,185.42,77.11064,0.0,0.0,8.333333333333334,21.666666666666668,24.5,2.0,109.0,0.0,1.0,0.0,0.0,73.2,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,L/W
Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,Ronys Torres,2013.0,170.18,70.30676,0.0,0.16666666666666666,48.2,27.666666666666668,19.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,71.2,W/L
Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,Antonio McKee,181.0,172.72,70.30676,0.0,0.0,33.333333333333336,44.333333333333336,19.333333333333332,2.0,56.0,0.0,1.0,0.0,0.0,71.8,W/L
Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,W/L
Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,W/L
Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,Paul Sass,1836.0,182.88,70.30676,0.0,2.0,33.333333333333336,26.0,11.142857142857142,1.4285714285714286,25.857142857142858,3.0,2.0,0.0,60.0,73.0,L/W
Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,Shane Roller,2131.0,177.8,70.30676,0.07692307692307693,0.15384615384615385,32.22222222222222,33.07692307692308,23.73076923076923,1.7692307692307692,68.38461538461539,2.0,4.0,0.0,33.33333333333333,72.0,W/L
Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,L/W
