fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Matthew Lopez,1611.0,170.18,61.23492,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,L/W
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Cory Sandhagen,492.0,180.34,61.23492,0.10256410256410256,0.10256410256410256,44.083333333333336,45.15384615384615,48.743589743589745,2.41025641025641,64.71794871794872,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,L/W
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,L/W
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Victor Henry,2345.0,170.18,61.23492,0.0,0.2222222222222222,0.0,52.333333333333336,71.38888888888889,2.0,20.0,2.0,1.0,0.0,66.66666666666666,68.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,L/W
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Brian Houston,303.0,187.96,83.91452,0.0,0.0,100.0,27.75,15.25,1.75,22.25,0.0,2.0,0.0,0.0,72.8,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,L/W
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Ian Heinisch,923.0,180.34,83.91452,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,72.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,Dricus Du Plessis,680.0,185.42,83.91452,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,76.0,L/W
Julian Marquez,1268.0,187.96,83.91452,0.07692307692307693,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,72.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Julian Marquez,1268.0,187.96,83.91452,0.07692307692307693,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,72.0,Gregory Rodrigues,869.0,190.5,83.91452,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,75.0,L/W
Julian Marquez,1268.0,187.96,83.91452,0.07692307692307693,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,72.0,Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,L/W
Jessica Penne,1096.0,165.1,52.16308,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,67.0,Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,W/L
Jessica Penne,1096.0,165.1,52.16308,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,67.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,L/W
Jessica Penne,1096.0,165.1,52.16308,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,67.0,Danielle Taylor,556.0,152.4,52.16308,0.0,0.06666666666666667,20.0,28.066666666666666,32.333333333333336,2.0,0.06666666666666667,2.0,3.0,0.0,40.0,60.0,L/W
Jessica Penne,1096.0,165.1,52.16308,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,67.0,Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,W/L
Jessica Penne,1096.0,165.1,52.16308,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,67.0,Emily Ducote,729.0,167.64000000000001,52.16308,0.0,0.0,16.666666666666668,47.75,54.208333333333336,2.0,1.1666666666666667,2.0,2.0,0.0,50.0,66.6,L/W
Jessica Penne,1096.0,165.1,52.16308,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,67.0,Tabatha Ricci,2202.0,154.94,52.16308,0.0,0.0625,39.666666666666664,40.9375,47.75,1.875,87.6875,4.0,2.0,0.0,66.66666666666666,61.0,L/W
Rafael Alves,1879.0,172.72,70.30676,0.1,0.4,25.0,44.2,15.45,1.9,23.5,1.0,3.0,0.0,25.0,68.0,Damir Ismagulov,522.0,177.8,70.30676,0.047619047619047616,0.0,32.22222222222222,44.476190476190474,38.214285714285715,2.0,56.285714285714285,5.0,2.0,0.0,71.42857142857143,74.0,L/W
Rafael Alves,1879.0,172.72,70.30676,0.1,0.4,25.0,44.2,15.45,1.9,23.5,1.0,3.0,0.0,25.0,68.0,Nurullo Aliev,1790.0,181.356,70.30676,0.0,0.0,83.33333333333333,34.666666666666664,38.666666666666664,2.0,217.0,1.0,0.0,0.0,100.0,73.2,L/W
Zubaira Tukhugov,2451.0,172.72,65.77084,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,68.0,Ernest Chavez,748.0,172.72,65.77084,0.0,0.0,40.0,40.714285714285715,34.0,1.8571428571428572,61.0,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Zubaira Tukhugov,2451.0,172.72,65.77084,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,68.0,Phillipe Nover,1866.0,175.26,65.77084,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,72.0,W/L
Zubaira Tukhugov,2451.0,172.72,65.77084,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,68.0,Lerone Murphy,1434.0,175.26,65.77084,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,73.0,D/D
Dooho Choi,671.0,177.8,65.77084,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,70.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,W/L
Dooho Choi,671.0,177.8,65.77084,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,70.0,Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,W/L
Dooho Choi,671.0,177.8,65.77084,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,70.0,Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,L/W
Dooho Choi,671.0,177.8,65.77084,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,70.0,Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,D/D
SeungGuk Choi,2118.0,172.212,56.699,0.3333333333333333,0.0,0.0,27.0,18.833333333333332,2.0,52.666666666666664,0.0,1.0,0.0,0.0,69.8,HyunSung Park,919.0,173.736,56.699,0.4,0.6,16.5,39.8,40.3,1.8,61.6,2.0,0.0,0.0,100.0,69.8,L/W
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,L/W
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,L/W
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,W/L
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Jiri Prochazka,1115.0,190.5,92.98636,0.15384615384615385,0.07692307692307693,62.5,53.92307692307692,39.38461538461539,2.076923076923077,43.76923076923077,4.0,1.0,0.0,80.0,80.0,L/W
Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,L/W
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Kelly Faszholz,1344.0,172.72,61.23492,0.0,0.0,0.0,48.333333333333336,46.166666666666664,2.0,17.666666666666668,0.0,2.0,0.0,0.0,69.0,W/L
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Katlyn Chookagian,1324.0,175.26,56.699,0.021739130434782608,0.10869565217391304,26.666666666666668,35.97826086956522,50.81521739130435,1.9782608695652173,21.065217391304348,11.0,5.0,0.0,68.75,68.0,L/W
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Mara Romero Borella,1514.0,167.64,56.699,0.0,0.06666666666666667,50.0,43.266666666666666,30.6,1.8,66.8,2.0,5.0,0.0,28.57142857142857,69.0,W/L
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,W/L
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Liliya Shakirova,1440.0,162.56,56.699,0.0,0.0,0.0,29.5,26.75,1.5,14.5,0.0,1.0,0.0,0.0,65.0,W/L
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Joanne Wood,1119.0,167.64,56.699,0.07692307692307693,0.10256410256410256,61.80952380952381,52.666666666666664,65.98717948717949,1.8461538461538463,53.94871794871795,9.0,8.0,0.0,52.94117647058824,65.0,W/L
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,L/W
Sergey Morozov,2111.0,167.64,61.23492,0.07692307692307693,0.0,34.45454545454545,40.92307692307692,34.34615384615385,1.8461538461538463,105.07692307692308,3.0,2.0,0.0,60.0,67.0,Journey Newson,1260.0,165.1,61.23492,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,67.0,W/L
Kyle Daukaus,1400.0,190.5,83.91452,0.0,0.42857142857142855,33.583333333333336,47.214285714285715,32.42857142857143,1.7142857142857142,118.78571428571429,2.0,4.0,0.0,33.33333333333333,76.0,Dustin Stoltzfus,691.0,182.88,83.91452,0.06666666666666667,0.13333333333333333,40.38461538461539,41.53333333333333,37.833333333333336,1.8666666666666667,64.4,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Kyle Daukaus,1400.0,190.5,83.91452,0.0,0.42857142857142855,33.583333333333336,47.214285714285715,32.42857142857143,1.7142857142857142,118.78571428571429,2.0,4.0,0.0,33.33333333333333,76.0,Jamie Pickett,1014.0,187.96,83.91452,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,80.0,W/L
Benito Lopez,236.0,177.8,61.23492,0.125,0.125,20.43809523809524,46.375,32.625,1.75,14.0,2.0,2.0,0.0,50.0,73.0,Manny Bermudez,1508.0,177.8,65.77084,0.125,0.75,77.66666666666667,59.875,21.1875,1.5,92.0,3.0,2.0,0.0,60.0,71.0,L/W
Benito Lopez,236.0,177.8,61.23492,0.125,0.125,20.43809523809524,46.375,32.625,1.75,14.0,2.0,2.0,0.0,50.0,73.0,Vince Morales,2356.0,170.18,61.23492,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,70.0,W/L
Liudvik Sholinian,1443.0,177.8,61.23492,0.0,0.0,0.0,27.0,31.416666666666668,2.0,29.333333333333332,0.0,2.0,0.0,0.0,71.0,Johnny Munoz,1184.0,175.26,61.23492,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,71.0,L/W
Jared Vanderaa,1026.0,193.04,120.20188,0.0,0.0,0.0,42.35294117647059,43.14705882352941,1.8235294117647058,15.0,1.0,6.0,0.0,14.285714285714285,80.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,L/W
