fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Ciryl Gane,453.0,193.04,111.13004,0.09090909090909091,0.15151515151515152,20.764705882352942,61.54545454545455,36.53030303030303,2.3333333333333335,22.575757575757574,9.0,2.0,0.0,81.81818181818183,81.0,W/L
Trevin Jones,2306.0,170.18,61.23492,0.125,0.0625,18.75,35.4375,24.15625,1.875,48.375,1.0,4.0,0.0,20.0,70.0,Saidyokub Kakhramonov,2057.0,172.72,61.23492,0.0,0.625,46.714285714285715,48.625,40.25,1.875,159.75,2.0,1.0,0.0,66.66666666666666,69.0,L/W
Trevin Jones,2306.0,170.18,61.23492,0.125,0.0625,18.75,35.4375,24.15625,1.875,48.375,1.0,4.0,0.0,20.0,70.0,Javid Basharat,1053.0,175.26,61.23492,0.0,0.0,43.75,53.75,45.708333333333336,2.0,42.666666666666664,3.0,1.0,0.0,75.0,69.0,L/W
Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,W/L
Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,L/W
Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,Serghei Spivac,2112.0,190.5,117.93392,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,78.0,L/W
Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,Don'Tale Mayes,664.0,198.12,117.93392,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,81.0,W/L
Erick Gonzalez,740.0,180.34,70.30676,0.0,0.0,38.666666666666664,37.75,17.625,1.25,49.25,0.0,3.0,0.0,0.0,75.0,Trevor Peek,2307.0,175.26,77.11064,0.2857142857142857,0.0,50.0,46.285714285714285,37.285714285714285,1.8571428571428572,42.0,1.0,2.0,0.0,33.33333333333333,73.0,L/W
Jordan Wright,1214.0,187.96,83.91452,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,77.0,Jamie Pickett,1014.0,187.96,83.91452,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,80.0,W/L
Jordan Wright,1214.0,187.96,83.91452,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,77.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,L/W
Jordan Wright,1214.0,187.96,83.91452,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,77.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Jordan Wright,1214.0,187.96,83.91452,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,77.0,Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,L/W
Jordan Wright,1214.0,187.96,83.91452,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,77.0,Dusko Todorovic,683.0,185.42,83.91452,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,74.0,L/W
Jordan Wright,1214.0,187.96,83.91452,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,77.0,Zac Pauga,2437.0,182.88,92.98636,0.0,0.0,4.714285714285714,59.666666666666664,29.166666666666668,1.7777777777777777,80.11111111111111,1.0,3.0,0.0,25.0,75.6,L/W
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Leo Kuntz,1427.0,177.8,70.30676,0.0,0.2,26.0,29.4,25.2,1.8,76.8,0.0,2.0,0.0,0.0,71.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Davi Ramos,592.0,167.64,70.30676,0.0,0.17647058823529413,41.15384615384615,36.05882352941177,25.970588235294116,1.8823529411764706,44.529411764705884,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Thiago Moises,2240.0,175.26,70.30676,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,70.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,W/L
Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,W/L
Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,Timothy Johnson,2263.0,190.5,120.20188,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,77.0,L/W
Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,W/L
Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,Chris Daukaus,417.0,190.5,113.398,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,76.0,L/W
Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,Sergei Pavlovich,2109.0,190.5,116.573144,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,84.0,L/W
Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,Jailton Almeida,980.0,190.5,92.98636,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,79.0,L/W
Allan Nascimento,106.0,172.72,56.699,0.0,0.42857142857142855,50.0,51.42857142857143,20.571428571428573,1.8571428571428572,103.71428571428571,2.0,1.0,0.0,66.66666666666666,69.0,Carlos Hernandez,357.0,172.72,56.699,0.0,0.0,18.857142857142858,42.77777777777778,35.05555555555556,1.7777777777777777,19.444444444444443,2.0,2.0,0.0,50.0,67.0,W/L
Cheyanne Vlismas,404.0,160.02,52.16308,0.1,0.1,100.0,50.4,38.55,1.9,10.1,2.0,2.0,0.0,50.0,63.0,Montserrat Conejo,1709.0,152.4,52.16308,0.0,0.5,88.66666666666667,37.25,39.25,1.75,148.25,1.0,1.0,0.0,50.0,61.0,L/W
Cheyanne Vlismas,404.0,160.02,52.16308,0.1,0.1,100.0,50.4,38.55,1.9,10.1,2.0,2.0,0.0,50.0,63.0,Gloria de Paula,858.0,165.1,52.16308,0.0,0.0,45.75,53.1,40.0,1.9,37.8,1.0,3.0,0.0,25.0,67.0,W/L
Cheyanne Vlismas,404.0,160.02,52.16308,0.1,0.1,100.0,50.4,38.55,1.9,10.1,2.0,2.0,0.0,50.0,63.0,Mallory Martin,1504.0,162.56,52.16308,0.0,0.125,40.0,43.375,34.0625,1.625,51.875,1.0,3.0,0.0,25.0,63.0,W/L
Cheyanne Vlismas,404.0,160.02,52.16308,0.1,0.1,100.0,50.4,38.55,1.9,10.1,2.0,2.0,0.0,50.0,63.0,Cory McKenna,491.0,160.02,52.16308,0.0,0.16666666666666666,59.22222222222222,41.833333333333336,48.208333333333336,1.8333333333333333,110.66666666666667,3.0,2.0,0.0,60.0,58.0,L/W
Dalcha Lungiambula,515.0,172.72,83.91452,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,76.0,Dequan Townsend,629.0,190.5,92.98636,0.0,0.0,20.0,31.454545454545453,18.727272727272727,1.9090909090909092,2.1818181818181817,0.0,4.0,0.0,0.0,79.0,W/L
Dalcha Lungiambula,515.0,172.72,83.91452,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,76.0,Markus Perez,1569.0,185.42,83.91452,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Dalcha Lungiambula,515.0,172.72,83.91452,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,76.0,Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,L/W
Dalcha Lungiambula,515.0,172.72,83.91452,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,76.0,Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,L/W
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,L/W
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Cody Pfister,472.0,177.8,70.30676,0.0,0.0,40.8,34.6,26.75,1.8,97.8,1.0,3.0,0.0,25.0,73.0,W/L
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Michael McBride,1641.0,185.42,70.30676,0.0,0.4,37.5,50.0,48.3,1.8,17.6,0.0,2.0,0.0,0.0,71.4,W/L
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Darrell Horcher,576.0,177.8,70.30676,0.0,0.2222222222222222,50.0,44.111111111111114,23.5,1.7777777777777777,65.33333333333333,1.0,3.0,0.0,25.0,70.0,W/L
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,W/L
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,W/L
Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,Mateusz Gamrot,1587.0,177.8,70.30676,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,70.0,L/W
Vince Morales,2356.0,170.18,61.23492,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,70.0,Drako Rodriguez,676.0,172.72,61.23492,0.0,0.0,50.0,35.25,33.0,1.75,18.5,0.0,2.0,0.0,0.0,69.0,W/L
Vince Morales,2356.0,170.18,61.23492,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,70.0,Miles Johns,1692.0,170.18,61.23492,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,66.0,L/W
Ricky Turcios,1949.0,175.26,61.23492,0.1111111111111111,0.1111111111111111,31.25,42.111111111111114,63.22222222222222,2.0,58.77777777777778,2.0,1.0,0.0,66.66666666666666,71.0,Brady Hiestand,278.0,172.72,61.23492,0.0,0.1111111111111111,52.44444444444444,45.55555555555556,33.94444444444444,2.0,140.33333333333334,2.0,1.0,0.0,66.66666666666666,71.0,W/L
Ricky Turcios,1949.0,175.26,61.23492,0.1111111111111111,0.1111111111111111,31.25,42.111111111111114,63.22222222222222,2.0,58.77777777777778,2.0,1.0,0.0,66.66666666666666,71.0,Kevin Natividad,1367.0,167.64,65.77084,0.14285714285714285,0.0,41.5,37.0,25.785714285714285,1.8571428571428572,42.857142857142854,0.0,3.0,0.0,0.0,70.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Mark Bocek,1551.0,172.72,70.30676,0.0,0.41935483870967744,46.44827586206897,41.903225806451616,32.725806451612904,1.8709677419354838,156.4516129032258,8.0,5.0,0.0,61.53846153846154,75.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Hermes Franca,904.0,167.64,70.30676,0.125,0.71875,52.375,37.21875,28.0,2.0625,34.375,6.0,5.0,0.0,54.54545454545454,71.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Matt Veach,1609.0,180.34,70.30676,0.2,0.4,45.75,30.4,13.4,1.4,70.0,1.0,2.0,0.0,33.33333333333333,71.8,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,D/D
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,L/W
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,W/L
