fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,Mara Romero Borella,1514.0,167.64,56.699,0.0,0.06666666666666667,50.0,43.266666666666666,30.6,1.8,66.8,2.0,5.0,0.0,28.57142857142857,69.0,W/L
Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,L/W
Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,L/W
Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,Liana Jojua,1439.0,162.56,56.699,0.0,0.375,75.0,43.75,30.0,1.75,35.625,1.0,3.0,0.0,25.0,62.0,W/L
Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,W/L
Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,Wellington Turman,2383.0,182.88,83.91452,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,72.0,W/L
Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,L/W
Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,Leslie Smith,1435.0,175.26,61.23492,0.13333333333333333,0.0,0.0,38.13333333333333,58.8,1.7333333333333334,15.733333333333333,4.0,3.0,0.0,57.14285714285714,66.0,W/L
Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,L/W
Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,L/W
Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,W/L
Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,L/W
Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,Joanne Wood,1119.0,167.64,56.699,0.07692307692307693,0.10256410256410256,61.80952380952381,52.666666666666664,65.98717948717949,1.8461538461538463,53.94871794871795,9.0,8.0,0.0,52.94117647058824,65.0,L/W
Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,L/W
Ramazan Emeev,1888.0,177.8,77.11064,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,76.0,Stefan Sekulic,2163.0,182.88,77.11064,0.0,0.16666666666666666,37.5,49.833333333333336,16.416666666666668,2.0,43.333333333333336,0.0,2.0,0.0,0.0,75.0,W/L
Ramazan Emeev,1888.0,177.8,77.11064,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,76.0,Anthony Rocco Martin,167.0,182.88,77.11064,0.04878048780487805,0.3170731707317073,38.1764705882353,38.853658536585364,28.26829268292683,1.9268292682926829,71.0,9.0,6.0,0.0,60.0,73.0,L/W
Ramazan Emeev,1888.0,177.8,77.11064,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,76.0,Niklas Stolze,1775.0,182.88,77.11064,0.0,0.16666666666666666,100.0,54.5,15.75,1.6666666666666667,3.5,0.0,3.0,0.0,0.0,75.0,W/L
Poliana Botelho,1870.0,172.72,52.16308,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,67.0,Syuri Kondo,2195.0,162.56,52.16308,0.0,0.1,10.280000000000001,48.1,41.3,1.9,2.0,1.0,3.0,0.0,25.0,66.0,W/L
Poliana Botelho,1870.0,172.72,52.16308,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,67.0,Luana Carolina,1458.0,167.64,56.699,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,69.0,L/W
Andreas Michailidis,137.0,182.88,83.91452,0.0,0.0,25.6,43.666666666666664,23.666666666666668,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,76.0,KB Bhullar,1304.0,193.04,83.91452,0.0,0.0,20.0,42.0,27.625,1.75,3.0,0.0,2.0,0.0,0.0,78.0,W/L
Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,Garett Whiteley,821.0,182.88,70.30676,0.0,0.2857142857142857,0.0,52.285714285714285,36.57142857142857,1.8571428571428572,6.428571428571429,0.0,3.0,0.0,0.0,72.0,W/L
Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,Damien Brown,520.0,177.8,70.30676,0.14285714285714285,0.21428571428571427,15.0,41.0,35.214285714285715,1.8571428571428572,15.642857142857142,2.0,4.0,0.0,33.33333333333333,68.0,W/L
Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,Stevie Ray,2189.0,177.8,70.30676,0.038461538461538464,0.19230769230769232,44.44444444444444,44.11538461538461,33.67307692307692,1.8461538461538463,36.15384615384615,7.0,4.0,0.0,63.63636363636363,70.0,W/L
Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,Damir Hadzovic,521.0,175.26,70.30676,0.09090909090909091,0.045454545454545456,57.142857142857146,51.13636363636363,27.704545454545453,1.8636363636363635,20.636363636363637,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,Mason Jones,1584.0,177.8,70.30676,0.0,0.0,42.0,47.0,52.0,1.9090909090909092,86.36363636363636,1.0,2.0,0.0,33.33333333333333,74.0,NC/NC
Mike Grundy,1665.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,40.44444444444444,39.0,16.77777777777778,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,72.0,Nad Narimani,1725.0,172.72,65.77084,0.0,0.0,34.666666666666664,45.90909090909091,35.18181818181818,1.9090909090909092,81.27272727272727,2.0,2.0,0.0,50.0,70.0,W/L
Mike Grundy,1665.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,40.44444444444444,39.0,16.77777777777778,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,72.0,Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,L/W
Sabina Mazo,2052.0,170.18,56.699,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,70.0,Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,L/W
Sabina Mazo,2052.0,170.18,56.699,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,70.0,Shana Dobson,2124.0,167.64,56.699,0.07692307692307693,0.0,44.333333333333336,45.23076923076923,33.96153846153846,1.6923076923076923,16.307692307692307,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Sabina Mazo,2052.0,170.18,56.699,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,70.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,W/L
Sabina Mazo,2052.0,170.18,56.699,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,70.0,Justine Kish,1302.0,165.1,56.699,0.047619047619047616,0.047619047619047616,44.77777777777778,49.19047619047619,37.476190476190474,2.0,33.57142857142857,3.0,4.0,0.0,42.857142857142854,64.0,W/L
Sabina Mazo,2052.0,170.18,56.699,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,70.0,Mariya Agapova,1550.0,167.64,56.699,0.2,0.3,100.0,50.2,42.9,1.6,28.9,2.0,3.0,0.0,40.0,68.0,L/W
Sabina Mazo,2052.0,170.18,56.699,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,70.0,Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,L/W
Devonte Smith,639.0,175.26,70.30676,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,76.0,Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,W/L
Devonte Smith,639.0,175.26,70.30676,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,76.0,Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,W/L
Devonte Smith,639.0,175.26,70.30676,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,76.0,Khama Worthy,1374.0,180.34,70.30676,0.14285714285714285,0.14285714285714285,31.25,47.142857142857146,22.071428571428573,1.4285714285714286,6.857142857142857,2.0,3.0,0.0,40.0,74.0,L/W
Devonte Smith,639.0,175.26,70.30676,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,76.0,Justin Jaynes,1291.0,170.18,65.77084,0.2,0.3,40.0,45.4,23.55,1.7,22.6,1.0,4.0,0.0,20.0,68.0,W/L
Devonte Smith,639.0,175.26,70.30676,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,76.0,Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,L/W
Devonte Smith,639.0,175.26,70.30676,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,76.0,Ludovit Klein,1466.0,170.18,65.77084,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,72.0,L/W
Rong Zhu,2009.0,175.26,70.30676,0.1111111111111111,0.0,65.57142857142857,45.888888888888886,37.44444444444444,2.0,83.44444444444444,1.0,2.0,0.0,33.33333333333333,71.0,Brandon Jenkins,281.0,182.88,70.30676,0.0,0.0,29.714285714285715,40.8,28.1,1.8,2.8,0.0,2.0,0.0,0.0,71.0,W/L
Rong Zhu,2009.0,175.26,70.30676,0.1111111111111111,0.0,65.57142857142857,45.888888888888886,37.44444444444444,2.0,83.44444444444444,1.0,2.0,0.0,33.33333333333333,71.0,Ignacio Bahamondes,929.0,190.5,70.30676,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,75.0,L/W
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Luis Henrique,1469.0,187.96,110.222856,0.0,0.3125,44.46153846153846,48.625,27.78125,1.875,125.625,2.0,4.0,0.0,33.33333333333333,74.0,W/L
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,W/L
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Bojan Mihajlovic,264.0,180.34,92.98636,0.0,0.0,0.0,28.333333333333332,11.083333333333334,1.6666666666666667,11.0,0.0,3.0,0.0,0.0,73.0,W/L
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,W/L
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Derrick Lewis,634.0,190.5,117.93392,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,79.0,L/W
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,W/L
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,W/L
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,W/L
Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,Ciryl Gane,453.0,193.04,111.13004,0.09090909090909091,0.15151515151515152,20.764705882352942,61.54545454545455,36.53030303030303,2.3333333333333335,22.575757575757574,9.0,2.0,0.0,81.81818181818183,81.0,W/L
Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,Anderson Dos Santos,123.0,165.1,61.23492,0.0,0.2,12.285714285714286,29.3,35.05,1.9,43.6,1.0,3.0,0.0,25.0,70.0,W/L
Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,W/L
Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,Irwin Rivera,946.0,167.64,61.23492,0.0,0.0,27.77777777777778,43.0,29.0,2.0,9.222222222222221,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,L/W
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Gilbert Yvel,853.0,187.96,102.0582,0.0,0.4,0.0,29.25,19.4,1.6,19.2,0.0,3.0,0.0,0.0,77.0,W/L
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Mark Hunt,1560.0,177.8,120.20188,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,72.0,L/W
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,W/L
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,W/L
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,L/W
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,W/L
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Chris Barnett,408.0,175.26,120.20188,0.1111111111111111,0.0,0.0,52.0,31.77777777777778,1.6666666666666667,10.88888888888889,2.0,2.0,0.0,50.0,75.0,W/L
Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Felicia Spencer,769.0,167.64,65.77084,0.0,0.0625,13.461538461538462,49.25,42.0625,2.1875,89.1875,3.0,3.0,0.0,50.0,68.0,Zarah Fairn,2444.0,172.72,61.23492,0.0,0.0,0.0,33.75,49.75,1.75,4.375,0.0,4.0,0.0,0.0,72.0,W/L
Felicia Spencer,769.0,167.64,65.77084,0.0,0.0625,13.461538461538462,49.25,42.0625,2.1875,89.1875,3.0,3.0,0.0,50.0,68.0,Norma Dumont,1787.0,170.18,65.77084,0.07407407407407407,0.0,74.92857142857143,49.592592592592595,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,67.0,L/W
Felicia Spencer,769.0,167.64,65.77084,0.0,0.0625,13.461538461538462,49.25,42.0625,2.1875,89.1875,3.0,3.0,0.0,50.0,68.0,Leah Letson,1422.0,170.18,65.77084,0.0,0.0,50.0,44.833333333333336,36.916666666666664,2.0,39.833333333333336,1.0,1.0,0.0,50.0,71.0,W/L
Liana Jojua,1439.0,162.56,56.699,0.0,0.375,75.0,43.75,30.0,1.75,35.625,1.0,3.0,0.0,25.0,62.0,Sarah Moras,2078.0,170.18,61.23492,0.0,0.25,27.75,41.43478260869565,36.041666666666664,1.9166666666666667,49.833333333333336,3.0,6.0,0.0,33.33333333333333,67.0,L/W
Liana Jojua,1439.0,162.56,56.699,0.0,0.375,75.0,43.75,30.0,1.75,35.625,1.0,3.0,0.0,25.0,62.0,Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,L/W
Jordan Williams,1213.0,185.42,83.91452,0.0,0.0,25.0,35.8,32.5,1.6,39.0,0.0,3.0,0.0,0.0,75.0,Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Sean O'Connell,2097.0,185.42,92.98636,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,74.0,W/L
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Saparbeg Safarov,2073.0,185.42,83.91452,0.0,0.0,48.0,55.42857142857143,36.857142857142854,1.5714285714285714,105.14285714285714,1.0,3.0,0.0,25.0,78.0,W/L
