fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,W/L
Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,Norma Dumont,1787.0,170.18,65.77084,0.07407407407407407,0.0,74.92857142857143,49.592592592592595,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,67.0,L/W
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,L/W
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,L/W
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Ray Rodriguez,1910.0,170.18,61.23492,0.0,0.0,100.0,19.666666666666668,9.333333333333334,1.3333333333333333,4.0,0.0,2.0,0.0,0.0,70.0,W/L
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Domingo Pilarte,656.0,182.88,61.23492,0.0,0.14285714285714285,41.5,30.142857142857142,31.357142857142858,1.8571428571428572,65.57142857142857,0.0,2.0,0.0,0.0,73.0,W/L
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Kevin Croom,1360.0,180.34,70.30676,0.125,0.125,4.0,39.125,25.4375,1.75,64.25,0.0,3.0,0.0,0.0,73.0,W/L
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Umar Nurmagomedov,2325.0,172.72,61.23492,0.1,0.2,73.33333333333333,71.0,42.4,1.7,160.1,5.0,0.0,0.0,100.0,68.6,L/W
Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,L/W
Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,L/W
Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,Isabela de Padua,949.0,160.02,56.699,0.0,0.3333333333333333,66.66666666666667,37.0,36.333333333333336,2.0,93.0,0.0,1.0,0.0,0.0,64.0,W/L
Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,Luana Carolina,1458.0,167.64,56.699,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,69.0,W/L
Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,Mandy Bohm,1506.0,170.18,56.699,0.0,0.2222222222222222,11.857142857142858,51.55555555555556,25.166666666666668,2.0,36.55555555555556,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,W/L
Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,Melissa Gatto,1628.0,165.1,56.699,0.09090909090909091,0.09090909090909091,15.666666666666666,47.45454545454545,38.36363636363637,1.9090909090909092,60.45454545454545,2.0,2.0,0.0,50.0,69.0,W/L
Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,Vince Morales,2356.0,170.18,61.23492,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,70.0,W/L
Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,D/D
Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,Felipe Colares,772.0,172.72,61.23492,0.0,0.16666666666666666,21.0,49.55555555555556,26.583333333333332,2.0,77.72222222222223,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,Alatengheili,46.0,165.1,61.23492,0.05263157894736842,0.0,37.5,33.94736842105263,31.81578947368421,1.9473684210526316,26.94736842105263,4.0,2.0,0.0,66.66666666666666,66.0,W/L
HyunSung Park,919.0,173.736,56.699,0.4,0.6,16.5,39.8,40.3,1.8,61.6,2.0,0.0,0.0,100.0,69.8,Shannon Ross,2136.0,167.64000000000001,56.699,0.0,0.0,20.0,43.0,25.75,1.25,0.0,0.0,3.0,0.0,0.0,69.6,W/L
Shannon Ross,2136.0,167.64000000000001,56.699,0.0,0.0,20.0,43.0,25.75,1.25,0.0,0.0,3.0,0.0,0.0,69.6,Kleydson Rodrigues,1382.0,167.64,56.699,0.2,0.2,27.666666666666668,66.4,34.0,1.6,44.8,1.0,2.0,0.0,33.33333333333333,67.0,L/W
Steve Garcia,2174.0,182.88,70.30676,0.45454545454545453,0.18181818181818182,83.33333333333333,52.45454545454545,34.04545454545455,1.5454545454545454,43.81818181818182,4.0,2.0,0.0,66.66666666666666,75.0,Charlie Ontiveros,394.0,187.96,83.91452,0.5,0.0,20.0,52.0,17.0,1.25,2.0,0.0,3.0,0.0,0.0,78.0,W/L
Steve Garcia,2174.0,182.88,70.30676,0.45454545454545453,0.18181818181818182,83.33333333333333,52.45454545454545,34.04545454545455,1.5454545454545454,43.81818181818182,4.0,2.0,0.0,66.66666666666666,75.0,Melquizael Costa,1630.0,177.8,70.30676,0.0,0.14285714285714285,16.0,46.714285714285715,35.92857142857143,1.7142857142857142,63.857142857142854,1.0,2.0,0.0,33.33333333333333,71.4,W/L
Carlos Hernandez,357.0,172.72,56.699,0.0,0.0,18.857142857142858,42.77777777777778,35.05555555555556,1.7777777777777777,19.444444444444443,2.0,2.0,0.0,50.0,67.0,Denys Bondar,628.0,167.64,56.699,0.0,0.0,58.333333333333336,56.333333333333336,32.5,1.6666666666666667,39.666666666666664,0.0,3.0,0.0,0.0,69.0,W/L
Dustin Stoltzfus,691.0,182.88,83.91452,0.06666666666666667,0.13333333333333333,40.38461538461539,41.53333333333333,37.833333333333336,1.8666666666666667,64.4,2.0,4.0,0.0,33.33333333333333,75.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,L/W
Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,W/L
Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,Gadzhimurad Antigulov,817.0,180.34,92.98636,0.0,0.2857142857142857,44.57142857142857,48.0,13.785714285714286,1.1428571428571428,87.0,2.0,4.0,0.0,33.33333333333333,70.0,W/L
Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,W/L
Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,Volkan Oezdemir,2369.0,187.96,92.98636,0.13333333333333333,0.03333333333333333,45.45454545454545,47.06666666666667,40.71666666666667,1.8,33.233333333333334,7.0,6.0,0.0,53.84615384615385,75.0,L/W
Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,L/W
Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,Andre Muniz,130.0,185.42,83.91452,0.0,0.4117647058823529,55.333333333333336,49.705882352941174,27.88235294117647,1.7647058823529411,108.17647058823529,6.0,2.0,0.0,75.0,78.0,W/L
Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,Daniel Teymur,554.0,165.1,65.77084,0.0,0.08333333333333333,22.166666666666668,42.666666666666664,24.666666666666668,1.8333333333333333,49.666666666666664,1.0,4.0,0.0,20.0,69.0,W/L
Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,Peter Barrett,1854.0,177.8,65.77084,0.0,0.0,0.0,48.5,28.0,2.0,26.5,0.0,2.0,0.0,0.0,73.0,W/L
Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,Steven Peterson,2186.0,177.8,65.77084,0.043478260869565216,0.2608695652173913,34.93333333333333,42.869565217391305,47.26086956521739,1.9565217391304348,67.8695652173913,3.0,5.0,0.0,37.5,70.0,L/W
Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,Felipe Colares,772.0,172.72,61.23492,0.0,0.16666666666666666,21.0,49.55555555555556,26.583333333333332,2.0,77.72222222222223,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,Steve Garcia,2174.0,182.88,70.30676,0.45454545454545453,0.18181818181818182,83.33333333333333,52.45454545454545,34.04545454545455,1.5454545454545454,43.81818181818182,4.0,2.0,0.0,66.66666666666666,75.0,L/W
Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,Nick Fiore,1759.0,180.34,70.30676,0.0,0.0,43.2,46.0,26.75,2.0,53.5,0.0,2.0,0.0,0.0,73.2,W/L
Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,Jordan Leavitt,1209.0,175.26,70.30676,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,71.0,W/L
Jordan Leavitt,1209.0,175.26,70.30676,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,71.0,Matt Sayles,1605.0,170.18,70.30676,0.0,0.2222222222222222,33.333333333333336,39.888888888888886,36.94444444444444,1.7777777777777777,34.22222222222222,1.0,3.0,0.0,25.0,68.0,W/L
Jordan Leavitt,1209.0,175.26,70.30676,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,71.0,Trey Ogden,2310.0,172.71999999999997,70.30676,0.0,0.2,31.416666666666668,46.93333333333333,49.1,2.0,73.13333333333334,2.0,2.0,0.0,50.0,69.2,W/L
Jordan Leavitt,1209.0,175.26,70.30676,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,71.0,Victor Martinez,2347.0,172.72,70.30676,0.0,0.0,20.0,25.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,W/L
Jeka Saragih,2.0,172.72,70.30676,0.3333333333333333,0.0,100.0,43.333333333333336,12.166666666666666,1.3333333333333333,4.666666666666667,1.0,1.0,0.0,50.0,71.4,Anshul Jubli,155.0,181.86399999999998,70.30676,0.0,0.5,41.5,69.0,43.25,1.5,213.5,1.0,0.0,0.0,100.0,71.2,L/W
Jeka Saragih,2.0,172.72,70.30676,0.3333333333333333,0.0,100.0,43.333333333333336,12.166666666666666,1.3333333333333333,4.666666666666667,1.0,1.0,0.0,50.0,71.4,Lucas Alexander,1461.0,177.8,65.77084,0.2,0.0,0.0,55.8,27.5,1.6,11.0,1.0,2.0,0.0,33.33333333333333,71.4,W/L
Lucie Pudilova,1464.0,172.72,56.699,0.07142857142857142,0.21428571428571427,31.444444444444443,36.892857142857146,41.625,1.9285714285714286,67.75,3.0,7.0,0.0,30.0,67.0,Ailin Perez,35.0,165.1,61.23492,0.0,0.0,48.57142857142857,53.125,45.125,1.875,163.125,2.0,1.0,0.0,66.66666666666666,70.8,L/W
Mateusz Rebecki,1588.0,182.372,70.30676,0.3333333333333333,0.3333333333333333,90.0,55.333333333333336,49.833333333333336,1.6666666666666667,126.33333333333333,3.0,0.0,0.0,100.0,73.0,Nick Fiore,1759.0,180.34,70.30676,0.0,0.0,43.2,46.0,26.75,2.0,53.5,0.0,2.0,0.0,0.0,73.2,W/L
Mateusz Rebecki,1588.0,182.372,70.30676,0.3333333333333333,0.3333333333333333,90.0,55.333333333333336,49.833333333333336,1.6666666666666667,126.33333333333333,3.0,0.0,0.0,100.0,73.0,Loik Radzhabov,1448.0,178.308,70.30676,0.125,0.0,53.2,42.625,26.8125,1.875,68.625,2.0,1.0,0.0,66.66666666666666,70.8,W/L
Mateusz Rebecki,1588.0,182.372,70.30676,0.3333333333333333,0.3333333333333333,90.0,55.333333333333336,49.833333333333336,1.6666666666666667,126.33333333333333,3.0,0.0,0.0,100.0,73.0,Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,W/L
Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,Darrell Horcher,576.0,177.8,70.30676,0.0,0.2222222222222222,50.0,44.111111111111114,23.5,1.7777777777777777,65.33333333333333,1.0,3.0,0.0,25.0,70.0,W/L
Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,Thomas Gifford,2247.0,185.42,70.30676,0.0,0.0,33.333333333333336,40.666666666666664,45.666666666666664,2.0,16.833333333333332,0.0,2.0,0.0,0.0,75.0,W/L
Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,L/W
Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,Brok Weaver,316.0,182.88,70.30676,0.0,0.2,12.5,52.0,24.9,1.4,33.6,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,Kevin Croom,1360.0,180.34,70.30676,0.125,0.125,4.0,39.125,25.4375,1.75,64.25,0.0,3.0,0.0,0.0,73.0,NC/NC
Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,Ignacio Bahamondes,929.0,190.5,70.30676,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,75.0,L/W
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Michel Quinones,1652.0,177.8,70.30676,0.0,0.0,53.2,26.6,31.1,1.8,0.0,0.0,2.0,0.0,0.0,73.0,W/L
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Diego Ferreira,643.0,175.26,70.30676,0.1,0.2,19.0,40.266666666666666,40.81666666666667,1.7,33.7,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Joaquim Silva,1123.0,172.72,70.30676,0.08333333333333333,0.20833333333333334,62.5,44.416666666666664,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,69.0,L/W
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Dan Moret,535.0,182.88,70.30676,0.0,0.125,46.6,44.25,21.1875,1.875,73.125,0.0,3.0,0.0,0.0,73.0,W/L
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Chris Fishgold,420.0,172.72,65.77084,0.0,0.375,48.5,29.25,19.5625,1.625,33.0,1.0,3.0,0.0,25.0,68.0,W/L
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Danny Chavez,563.0,172.72,65.77084,0.0,0.0,60.0,38.2,25.5,1.9,17.0,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Grant Dawson,863.0,177.8,70.30676,0.038461538461538464,0.38461538461538464,45.75,52.34615384615385,34.76923076923077,1.8846153846153846,169.84615384615384,8.0,1.0,0.0,88.88888888888889,72.0,L/W
Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,Mark Madsen,1562.0,172.72,70.30676,0.0,0.0,68.875,46.142857142857146,30.035714285714285,1.8571428571428572,70.28571428571429,4.0,2.0,0.0,66.66666666666666,72.0,W/L
Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,Ashley Yoder,198.0,170.18,52.16308,0.030303030303030304,0.18181818181818182,32.95652173913044,41.54545454545455,44.22727272727273,2.0,79.15151515151516,3.0,8.0,0.0,27.27272727272727,69.0,W/L
Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,L/W
Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,Jodie Esquibel,1127.0,154.94,52.16308,0.0,0.0,12.88888888888889,32.666666666666664,45.208333333333336,2.0,31.416666666666668,0.0,4.0,0.0,0.0,64.0,W/L
Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,Ashley Yoder,198.0,170.18,52.16308,0.030303030303030304,0.18181818181818182,32.95652173913044,41.54545454545455,44.22727272727273,2.0,79.15151515151516,3.0,8.0,0.0,27.27272727272727,69.0,W/L
Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,W/L
Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,Emily Ducote,729.0,167.64000000000001,52.16308,0.0,0.0,16.666666666666668,47.75,54.208333333333336,2.0,1.1666666666666667,2.0,2.0,0.0,50.0,66.6,W/L
Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,Denise Gomes,623.0,173.73600000000002,56.699,0.2222222222222222,0.3333333333333333,46.6,56.888888888888886,38.72222222222222,1.7777777777777777,70.77777777777777,2.0,2.0,0.0,50.0,70.2,W/L
Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,Teemu Packalen,2228.0,185.42,70.30676,0.16666666666666666,0.3333333333333333,20.75,61.333333333333336,13.083333333333334,1.5,34.0,1.0,3.0,0.0,25.0,75.0,W/L
Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,Drakkar Klose,675.0,175.26,70.30676,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,70.0,L/W
Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,W/L
Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,W/L
