fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,David Teymur,610.0,175.26,70.30676,0.2,0.0,44.333333333333336,44.733333333333334,35.8,1.8,11.4,5.0,1.0,0.0,83.33333333333334,73.0,L/W
Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,Movsar Evloev,1716.0,170.18,65.77084,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,72.0,L/W
Markus Perez,1569.0,185.42,83.91452,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,73.0,James Bochnovic,995.0,193.04,92.98636,0.0,0.0,0.0,27.0,10.333333333333334,1.3333333333333333,22.333333333333332,0.0,2.0,0.0,0.0,81.0,W/L
Markus Perez,1569.0,185.42,83.91452,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,73.0,Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,W/L
Markus Perez,1569.0,185.42,83.91452,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,73.0,Wellington Turman,2383.0,182.88,83.91452,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,72.0,L/W
Markus Perez,1569.0,185.42,83.91452,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,73.0,Dricus Du Plessis,680.0,185.42,83.91452,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,76.0,L/W
Carlton Minus,366.0,177.8,77.11064,0.0,0.0,0.0,37.166666666666664,33.0,2.0,0.0,0.0,2.0,0.0,0.0,75.0,Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,L/W
Spike Carlyle,2161.0,172.72,65.77084,0.0,0.14285714285714285,57.5,55.142857142857146,23.285714285714285,1.8571428571428572,115.14285714285714,1.0,2.0,0.0,33.33333333333333,71.0,Bill Algeo,247.0,182.88,65.77084,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,73.0,L/W
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Tina Lahdemaki,2265.0,157.48,52.16308,0.0,0.0,35.4,18.666666666666668,36.5,2.0,0.0,0.0,1.0,0.0,0.0,66.0,W/L
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Joanna Jedrzejczyk,1118.0,167.64,52.16308,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,65.0,L/W
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Jessica Aguilar,1093.0,160.02,52.16308,0.0,0.07692307692307693,25.0,52.07692307692308,42.92307692307692,1.9230769230769231,52.0,1.0,4.0,0.0,20.0,63.0,W/L
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,W/L
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,W/L
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,L/W
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,W/L
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,L/W
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,W/L
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Claudia Gadelha,455.0,162.56,52.16308,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,63.0,Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,L/W
James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,Valmir Lazaro,2334.0,182.88,70.30676,0.0,0.0,51.0,37.44444444444444,47.55555555555556,2.0,32.333333333333336,1.0,2.0,0.0,33.33333333333333,73.0,L/W
James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,Shane Campbell,2126.0,182.88,70.30676,0.0,0.0,30.857142857142858,60.4,31.2,1.7,57.4,1.0,4.0,0.0,20.0,71.0,W/L
James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,Tom Gallicchio,2277.0,177.8,77.11064,0.0,0.0,11.0,26.333333333333332,43.5,2.0,20.0,0.0,1.0,0.0,0.0,71.4,W/L
James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,W/L
James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,W/L
Ali AlQaisi,100.0,167.64,61.23492,0.0,0.3333333333333333,35.5,35.0,27.75,2.0,79.16666666666667,0.0,2.0,0.0,0.0,68.0,Tony Kelley,2291.0,175.26,61.23492,0.0,0.4444444444444444,0.0,45.111111111111114,59.5,1.7777777777777777,36.0,2.0,2.0,0.0,50.0,70.0,L/W
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Brian Gassaway,301.0,185.42,77.11064,0.0,0.0,40.0,62.5,2.25,1.5,11.5,0.0,1.0,0.0,0.0,75.8,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,John Alessio,1155.0,177.8,70.30676,0.0,0.21428571428571427,18.75,28.076923076923077,22.464285714285715,1.9285714285714286,27.785714285714285,0.0,5.0,0.0,0.0,72.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Joe Riggs,1141.0,182.88,83.91452,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,70.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,David Bielkheden,595.0,177.8,70.30676,0.0,0.0,59.666666666666664,75.0,22.3,1.6,123.2,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,L/W
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,L/W
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,L/W
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,L/W
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Marcin Held,1524.0,175.26,70.30676,0.0,0.25,65.66666666666667,35.833333333333336,27.166666666666668,2.0,116.16666666666667,1.0,3.0,0.0,25.0,71.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Craig White,496.0,187.96,77.11064,0.25,0.25,0.0,47.0,24.875,1.75,29.25,0.0,2.0,0.0,0.0,76.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,W/L
Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,L/W
Khadis Ibragimov,1370.0,190.5,92.98636,0.0,0.1,24.75,45.7,29.75,1.9,68.8,0.0,4.0,0.0,0.0,78.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,L/W
Khadis Ibragimov,1370.0,190.5,92.98636,0.0,0.1,24.75,45.7,29.75,1.9,68.8,0.0,4.0,0.0,0.0,78.0,Danilo Marques,559.0,198.12,92.98636,0.0,0.2222222222222222,51.857142857142854,67.75,14.222222222222221,1.7777777777777777,150.77777777777777,2.0,2.0,0.0,50.0,77.0,L/W
Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,W/L
Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,Paul Redmond,1834.0,177.8,65.77084,0.0,0.0,0.0,31.0,10.0,1.75,0.0,0.0,2.0,0.0,0.0,72.6,W/L
Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,W/L
Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,Darren Elkins,578.0,177.8,65.77084,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,71.0,L/W
Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,W/L
Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,L/W
Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,L/W
Brok Weaver,316.0,182.88,70.30676,0.0,0.2,12.5,52.0,24.9,1.4,33.6,1.0,2.0,0.0,33.33333333333333,73.0,Kazula Vargas,1333.0,172.72,70.30676,0.0,0.125,16.666666666666668,55.375,37.8125,1.75,54.875,1.0,3.0,0.0,25.0,71.0,W/L
Brok Weaver,316.0,182.88,70.30676,0.0,0.2,12.5,52.0,24.9,1.4,33.6,1.0,2.0,0.0,33.33333333333333,73.0,Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,L/W
Cole Smith,477.0,180.34,61.23492,0.0,0.5555555555555556,45.75,34.111111111111114,25.444444444444443,2.0,131.77777777777777,1.0,2.0,0.0,33.33333333333333,67.0,Miles Johns,1692.0,170.18,61.23492,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,66.0,L/W
Cole Smith,477.0,180.34,61.23492,0.0,0.5555555555555556,45.75,34.111111111111114,25.444444444444443,2.0,131.77777777777777,1.0,2.0,0.0,33.33333333333333,67.0,Hunter Azure,916.0,172.72,65.77084,0.09090909090909091,0.09090909090909091,28.428571428571427,51.45454545454545,34.45454545454545,1.9090909090909092,70.36363636363636,2.0,2.0,0.0,50.0,69.0,L/W
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Darrell Montague,577.0,167.64,56.699,0.0,0.4,25.0,26.4,21.3,1.6,11.2,0.0,3.0,0.0,0.0,67.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Zach Makovsky,2439.0,162.56,56.699,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,64.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Eddie Wineland,703.0,170.18,61.23492,0.23529411764705882,0.0,23.3,28.352941176470587,35.044117647058826,1.7352941176470589,8.529411764705882,6.0,10.0,0.0,37.5,69.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,L/W
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Pedro Munhoz,1845.0,167.64,61.23492,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,65.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,L/W
