fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,Carlo Pedersoli Jr.,350.0,180.34,77.11064,0.0,0.0,62.0,39.4,31.7,1.6,21.0,1.0,2.0,0.0,33.33333333333333,75.0,L/W
Henry Briones,900.0,172.72,61.23492,0.08333333333333333,0.16666666666666666,0.0,41.72727272727273,29.166666666666668,1.8333333333333333,3.5833333333333335,1.0,4.0,0.0,20.0,69.0,Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,W/L
Henry Briones,900.0,172.72,61.23492,0.08333333333333333,0.16666666666666666,0.0,41.72727272727273,29.166666666666668,1.8333333333333333,3.5833333333333335,1.0,4.0,0.0,20.0,69.0,Douglas Silva de Andrade,674.0,170.18,61.23492,0.1935483870967742,0.06451612903225806,45.833333333333336,39.354838709677416,34.483870967741936,1.8709677419354838,18.29032258064516,7.0,5.0,0.0,58.333333333333336,68.0,L/W
Henry Briones,900.0,172.72,61.23492,0.08333333333333333,0.16666666666666666,0.0,41.72727272727273,29.166666666666668,1.8333333333333333,3.5833333333333335,1.0,4.0,0.0,20.0,69.0,Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Henry Briones,900.0,172.72,61.23492,0.08333333333333333,0.16666666666666666,0.0,41.72727272727273,29.166666666666668,1.8333333333333333,3.5833333333333335,1.0,4.0,0.0,20.0,69.0,Frankie Saenz,803.0,167.64,61.23492,0.07142857142857142,0.03571428571428571,34.95454545454545,47.964285714285715,34.875,1.9642857142857142,58.0,5.0,5.0,0.0,50.0,66.0,L/W
Patrick Williams,1823.0,172.72,61.23492,0.125,0.125,41.5,49.5,22.8125,1.625,16.375,1.0,3.0,0.0,25.0,73.0,Tom Duquesnoy,2275.0,170.18,61.23492,0.25,0.0,25.0,46.375,33.25,1.875,4.5,2.0,1.0,0.0,66.66666666666666,68.0,L/W
Bec Rawlings,223.0,167.64,56.699,0.0,0.1111111111111111,43.75,40.5,39.75,1.8888888888888888,42.166666666666664,2.0,5.0,0.0,28.57142857142857,64.0,Heather Clark,893.0,167.64,52.16308,0.0,0.1111111111111111,3.6666666666666665,49.888888888888886,43.05555555555556,2.0,101.11111111111111,1.0,2.0,0.0,33.33333333333333,64.0,L/W
Bec Rawlings,223.0,167.64,56.699,0.0,0.1111111111111111,43.75,40.5,39.75,1.8888888888888888,42.166666666666664,2.0,5.0,0.0,28.57142857142857,64.0,Lisa Ellis,1442.0,162.56,52.16308,0.0,0.3333333333333333,61.0,72.0,7.166666666666667,1.3333333333333333,80.66666666666667,0.0,2.0,0.0,0.0,69.4,W/L
Bec Rawlings,223.0,167.64,56.699,0.0,0.1111111111111111,43.75,40.5,39.75,1.8888888888888888,42.166666666666664,2.0,5.0,0.0,28.57142857142857,64.0,Seo Hee Ham,2108.0,157.48,52.16308,0.0,0.08333333333333333,0.0,40.0,40.875,2.0,19.583333333333332,1.0,3.0,0.0,25.0,62.0,W/L
Bec Rawlings,223.0,167.64,56.699,0.0,0.1111111111111111,43.75,40.5,39.75,1.8888888888888888,42.166666666666664,2.0,5.0,0.0,28.57142857142857,64.0,Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,L/W
Bec Rawlings,223.0,167.64,56.699,0.0,0.1111111111111111,43.75,40.5,39.75,1.8888888888888888,42.166666666666664,2.0,5.0,0.0,28.57142857142857,64.0,Ashlee Evans-Smith,197.0,172.72,61.23492,0.0,0.0,18.533333333333335,35.52173913043478,43.21739130434783,1.9130434782608696,35.26086956521739,3.0,6.0,0.0,33.33333333333333,67.0,L/W
Tom Duquesnoy,2275.0,170.18,61.23492,0.25,0.0,25.0,46.375,33.25,1.875,4.5,2.0,1.0,0.0,66.66666666666666,68.0,Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,L/W
Tom Duquesnoy,2275.0,170.18,61.23492,0.25,0.0,25.0,46.375,33.25,1.875,4.5,2.0,1.0,0.0,66.66666666666666,68.0,Terrion Ware,2232.0,172.72,61.23492,0.0,0.0,26.6,33.25,46.791666666666664,2.0,14.416666666666666,0.0,4.0,0.0,0.0,71.0,W/L
Oliver Enkamp,1795.0,182.88,77.11064,0.0,0.0,16.666666666666668,39.75,22.5,1.75,17.75,0.0,2.0,0.0,0.0,77.0,Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,L/W
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Sammy Morgan,2069.0,177.8,77.11064,0.0,0.25,0.0,26.0,19.875,1.75,0.0,0.0,2.0,0.0,0.0,73.2,W/L
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Drew Fickett,678.0,177.8,70.30676,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Chad Reiner,380.0,180.34,77.11064,0.0,0.5,25.0,25.75,15.0,1.75,21.75,0.0,2.0,0.0,0.0,70.8,W/L
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Forrest Petz,784.0,175.26,77.11064,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,KJ Noons,1305.0,177.8,70.30676,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,70.0,W/L
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,L/W
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Zak Ottow,2442.0,180.34,77.11064,0.11764705882352941,0.11764705882352941,35.3,35.76470588235294,29.823529411764707,1.7647058823529411,39.23529411764706,4.0,4.0,0.0,50.0,72.0,L/W
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,L/W
Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,L/W
Damien Brown,520.0,177.8,70.30676,0.14285714285714285,0.21428571428571427,15.0,41.0,35.214285714285715,1.8571428571428572,15.642857142857142,2.0,4.0,0.0,33.33333333333333,68.0,Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Damien Brown,520.0,177.8,70.30676,0.14285714285714285,0.21428571428571427,15.0,41.0,35.214285714285715,1.8571428571428572,15.642857142857142,2.0,4.0,0.0,33.33333333333333,68.0,Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,L/W
Damien Brown,520.0,177.8,70.30676,0.14285714285714285,0.21428571428571427,15.0,41.0,35.214285714285715,1.8571428571428572,15.642857142857142,2.0,4.0,0.0,33.33333333333333,68.0,Frank Camacho,794.0,177.8,77.11064,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,73.0,L/W
Damien Brown,520.0,177.8,70.30676,0.14285714285714285,0.21428571428571427,15.0,41.0,35.214285714285715,1.8571428571428572,15.642857142857142,2.0,4.0,0.0,33.33333333333333,68.0,Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,L/W
Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,Anthony Birchak,156.0,172.72,61.23492,0.2222222222222222,0.1111111111111111,33.333333333333336,40.22222222222222,34.333333333333336,1.4444444444444444,24.77777777777778,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,Michinori Tanaka,1655.0,165.1,61.23492,0.0,0.06666666666666667,46.61538461538461,42.0,33.0,2.0,122.0,2.0,3.0,0.0,40.0,67.0,L/W
Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,Brett Johns,295.0,170.18,61.23492,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.9473684210526316,142.57894736842104,5.0,2.0,0.0,71.42857142857143,71.0,L/W
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,L/W
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Milton Vieira,1693.0,182.88,65.77084,0.0,0.0,61.0,50.666666666666664,27.25,2.0,93.0,0.0,1.0,0.0,0.0,72.8,W/L
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,L/W
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,L/W
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Noad Lahat,1780.0,175.26,65.77084,0.0,0.6666666666666666,31.625,44.77777777777778,31.38888888888889,1.7777777777777777,77.22222222222223,2.0,2.0,0.0,50.0,69.0,W/L
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Dashon Johnson,585.0,170.18,65.77084,0.0,0.25,25.0,74.5,9.75,1.75,19.25,0.0,2.0,0.0,0.0,69.0,W/L
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,W/L
Godofredo Pepey,860.0,170.18,65.77084,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,73.0,Mike de la Torre,1688.0,180.34,65.77084,0.09090909090909091,0.0,20.0,36.54545454545455,38.09090909090909,1.5454545454545454,31.90909090909091,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Juliana Lima,1270.0,165.1,52.16308,0.0,0.0,39.5,44.45,27.5,1.95,108.0,3.0,4.0,0.0,42.857142857142854,65.0,Joanna Jedrzejczyk,1118.0,167.64,52.16308,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,65.0,L/W
Juliana Lima,1270.0,165.1,52.16308,0.0,0.0,39.5,44.45,27.5,1.95,108.0,3.0,4.0,0.0,42.857142857142854,65.0,Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,W/L
Juliana Lima,1270.0,165.1,52.16308,0.0,0.0,39.5,44.45,27.5,1.95,108.0,3.0,4.0,0.0,42.857142857142854,65.0,Ericka Almeida,743.0,167.64,52.16308,0.0,0.0,33.333333333333336,51.333333333333336,19.833333333333332,2.0,35.5,0.0,2.0,0.0,0.0,69.8,W/L
Juliana Lima,1270.0,165.1,52.16308,0.0,0.0,39.5,44.45,27.5,1.95,108.0,3.0,4.0,0.0,42.857142857142854,65.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,W/L
Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,Hans Stringer,885.0,190.5,92.98636,0.0,0.0,50.0,59.0,34.416666666666664,1.6666666666666667,118.16666666666667,1.0,2.0,0.0,33.33333333333333,74.8,L/W
Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,Ryan Jimmo,2041.0,185.42,92.98636,0.26666666666666666,0.0,28.571428571428573,67.66666666666667,24.966666666666665,1.7333333333333334,88.73333333333333,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,Elvis Mutapcic,726.0,182.88,83.91452,0.0,0.0,30.32,43.875,40.125,1.875,39.5,0.0,2.0,0.0,0.0,72.0,W/L
Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,NC/NC
Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,Aleksandar Rakic,57.0,193.04,92.98636,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,78.0,L/W
Sabah Homasi,2051.0,182.88,77.11064,0.0,0.0,50.0,42.5,33.0,1.25,34.0,0.0,3.0,0.0,0.0,72.0,Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,L/W
Sabah Homasi,2051.0,182.88,77.11064,0.0,0.0,50.0,42.5,33.0,1.25,34.0,0.0,3.0,0.0,0.0,72.0,Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,L/W
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Luis Ramos,1472.0,172.72,77.11064,0.0,0.0,25.0,41.0,18.166666666666668,1.3333333333333333,74.66666666666667,0.0,2.0,0.0,0.0,71.4,W/L
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Carlo Prater,351.0,180.34,70.30676,0.0,0.5714285714285714,0.0,49.666666666666664,17.5,1.8571428571428572,23.857142857142858,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,W/L
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Jason High,1040.0,172.72,70.30676,0.0,0.9,71.42857142857143,29.5,14.25,1.7,92.3,2.0,3.0,0.0,40.0,73.0,W/L
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,L/W
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Takenori Sato,2212.0,177.8,77.11064,0.0,0.0,0.0,33.0,1.5,1.0,1.0,0.0,2.0,0.0,0.0,73.4,W/L
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Mike Rhodes,1677.0,185.42,77.11064,0.0,0.14285714285714285,30.0,42.142857142857146,27.214285714285715,1.8571428571428572,27.0,0.0,3.0,0.0,0.0,74.0,W/L
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,W/L
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,L/W
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Luan Chagas,1456.0,182.88,77.11064,0.4,0.1,14.285714285714286,43.1,33.85,1.8,42.6,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,L/W
Antonio Braga Neto,177.0,190.5,83.91452,0.0,0.14285714285714285,33.166666666666664,35.714285714285715,21.5,1.8571428571428572,99.0,1.0,2.0,0.0,33.33333333333333,77.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Antonio Braga Neto,177.0,190.5,83.91452,0.0,0.14285714285714285,33.166666666666664,35.714285714285715,21.5,1.8571428571428572,99.0,1.0,2.0,0.0,33.33333333333333,77.0,Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,L/W
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Josh Haynes,1243.0,175.26,77.11064,0.14285714285714285,0.0,13.833333333333334,23.285714285714285,19.071428571428573,1.7142857142857142,35.714285714285715,0.0,3.0,0.0,0.0,72.8,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Elvis Sinosic,727.0,190.5,92.98636,0.08333333333333333,0.3333333333333333,0.0,36.916666666666664,30.25,1.5833333333333333,6.166666666666667,1.0,6.0,0.0,14.285714285714285,77.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Charles McCarthy,389.0,177.8,83.91452,0.0,0.75,77.66666666666667,8.0,7.125,1.25,66.25,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Jason Day,1033.0,182.88,83.91452,0.0,0.0,41.65,49.666666666666664,33.5,1.0,1.0,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Denis Kang,620.0,180.34,83.91452,0.14285714285714285,0.2857142857142857,63.833333333333336,42.142857142857146,34.642857142857146,1.7142857142857142,149.57142857142858,1.0,2.0,0.0,33.33333333333333,77.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,W/L
