fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jason Dent,1035.0,177.8,70.30676,0.0,0.4444444444444444,13.0,37.55555555555556,38.388888888888886,1.7777777777777777,5.0,1.0,3.0,0.0,25.0,71.0,Cameron Dollar,342.0,180.34,70.30676,0.0,0.0,0.0,38.0,43.5,1.0,5.0,0.0,1.0,0.0,0.0,71.8,W/L
Antoni Hardonk,173.0,193.04,111.13004,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,78.0,Sherman Pendergarst,2144.0,185.42,106.59412,0.0,0.0,100.0,36.0,17.5,1.0,164.0,0.0,1.0,0.0,0.0,75.6,W/L
Antoni Hardonk,173.0,193.04,111.13004,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,78.0,Colin Robinson,480.0,193.04,110.222856,0.0,0.6666666666666666,100.0,36.0,23.666666666666668,1.3333333333333333,45.0,0.0,2.0,0.0,0.0,74.4,W/L
Antoni Hardonk,173.0,193.04,111.13004,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,78.0,Eddie Sanchez,702.0,187.96,104.32616,0.3076923076923077,0.0,24.0,44.69230769230769,40.84615384615385,1.6923076923076923,64.0,3.0,3.0,0.0,50.0,74.0,W/L
Antoni Hardonk,173.0,193.04,111.13004,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,78.0,Mike Wessel,1685.0,182.88,117.93392,0.0,0.0,70.0,46.5,25.75,1.5,118.5,0.0,1.0,0.0,0.0,76.4,W/L
Marcus Aurelio,1536.0,177.8,70.30676,0.07142857142857142,0.21428571428571427,7.0,34.5,30.928571428571427,1.8571428571428572,38.642857142857146,2.0,4.0,0.0,33.33333333333333,74.0,Luke Caudillo,1479.0,170.18,70.30676,0.25,0.0,0.0,28.0,23.125,1.75,4.0,0.0,2.0,0.0,0.0,69.6,W/L
Marcus Aurelio,1536.0,177.8,70.30676,0.07142857142857142,0.21428571428571427,7.0,34.5,30.928571428571427,1.8571428571428572,38.642857142857146,2.0,4.0,0.0,33.33333333333333,74.0,Ryan Roberts,2047.0,167.64,70.30676,0.0,0.0,0.9333333333333333,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,71.4,W/L
Dale Hartt,516.0,177.8,70.30676,0.0,0.5,100.0,46.0,8.0,1.25,9.0,1.0,2.0,0.0,33.33333333333333,69.0,Corey Hill,488.0,193.04,70.30676,0.0,0.0,88.66666666666667,44.5,28.583333333333332,1.5,83.0,1.0,2.0,0.0,33.33333333333333,80.0,W/L
Junie Browning,1278.0,175.26,70.30676,0.0,0.6666666666666666,66.66666666666667,46.0,18.833333333333332,1.3333333333333333,84.0,1.0,1.0,0.0,50.0,70.2,David Kaplan,601.0,170.18,70.30676,0.0,0.2,54.0,43.4,30.2,1.8,74.8,0.0,2.0,0.0,0.0,70.4,W/L
Christian Wellisch,446.0,187.96,106.140528,0.1111111111111111,0.3333333333333333,56.25,26.0,36.94444444444444,1.6666666666666667,30.444444444444443,2.0,3.0,0.0,40.0,77.0,Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Christian Wellisch,446.0,187.96,106.140528,0.1111111111111111,0.3333333333333333,56.25,26.0,36.94444444444444,1.6666666666666667,30.444444444444443,2.0,3.0,0.0,40.0,77.0,Scott Junk,2089.0,185.42,120.20188,0.0,0.0,35.83333333333333,60.0,36.0,1.0,74.0,0.0,1.0,0.0,0.0,75.8,W/L
Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,Daiju Takase,513.0,182.88,77.11064,0.0,0.0,0.0,35.0,4.9,1.6,0.0,0.0,3.0,0.0,0.0,74.0,W/L
Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,Jason Godsey,1038.0,187.96,104.32616,0.0,0.0,100.0,21.0,12.25,1.0,79.0,0.0,2.0,0.0,0.0,75.4,W/L
Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,Eugene Jackson,753.0,172.72,83.91452,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,71.2,W/L
Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,Trevor Prangley,2308.0,185.42,83.91452,0.0,0.36363636363636365,65.0,53.3,30.681818181818183,1.9090909090909092,144.0,2.0,2.0,0.0,50.0,75.0,W/L
Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,W/L
Corey Hill,488.0,193.04,70.30676,0.0,0.0,88.66666666666667,44.5,28.583333333333332,1.5,83.0,1.0,2.0,0.0,33.33333333333333,80.0,Joe Veres,1148.0,170.18,70.30676,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,6.333333333333333,0.0,2.0,0.0,0.0,71.4,W/L
Alvin Robinson,113.0,175.26,70.30676,0.0,0.375,50.0,44.75,36.4375,1.75,83.875,1.0,3.0,0.0,25.0,68.0,Jorge Gurgel,1215.0,170.18,70.30676,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,69.0,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Darrel Gholar,575.0,172.72,87.996848,0.0,0.0,100.0,15.0,44.5,1.0,8.066666666666666,0.0,1.0,0.0,0.0,71.8,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Valeri Ignatov,2332.0,175.26,77.11064,0.0,0.25,15.233333333333334,28.5,16.25,1.75,19.883333333333333,0.0,2.0,0.0,0.0,70.2,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Lance Gibson,1411.0,175.26,83.91452,0.25,0.25,50.0,67.5,33.75,1.75,164.25,1.0,1.0,0.0,50.0,71.2,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Homer Moore,907.0,177.8,92.98636,0.0,0.0,75.0,50.0,7.0,1.5,136.5,0.0,1.0,0.0,0.0,73.4,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Elvis Sinosic,727.0,190.5,92.98636,0.08333333333333333,0.3333333333333333,0.0,36.916666666666664,30.25,1.5833333333333333,6.166666666666667,1.0,6.0,0.0,14.285714285714285,77.0,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Chris Haseman,423.0,180.34,92.98636,0.0,0.6666666666666666,16.6,69.0,17.5,2.0,4.666666666666667,0.0,1.0,0.0,0.0,75.0,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,David Terrell,609.0,185.42,83.91452,0.3333333333333333,1.0,62.5,62.0,12.166666666666666,1.0,34.666666666666664,2.0,1.0,0.0,66.66666666666666,75.2,W/L
Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,Justin Levens,1295.0,180.34,83.91452,0.0,0.5,0.0,25.0,5.5,1.0,14.5,0.0,2.0,0.0,0.0,73.4,W/L
Travis Lutter,2302.0,180.34,83.91452,0.08333333333333333,0.16666666666666666,32.0,28.0,7.666666666666667,1.5833333333333333,69.16666666666667,2.0,4.0,0.0,33.33333333333333,75.0,Marvin Eastman,1579.0,175.26,83.91452,0.0,0.0,33.25,35.333333333333336,20.11111111111111,1.5555555555555556,33.0,1.0,4.0,0.0,20.0,73.0,W/L
Travis Lutter,2302.0,180.34,83.91452,0.08333333333333333,0.16666666666666666,32.0,28.0,7.666666666666667,1.5833333333333333,69.16666666666667,2.0,4.0,0.0,33.33333333333333,75.0,Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,W/L
Kalib Starnes,1310.0,190.5,83.91452,0.0,0.16666666666666666,37.0,47.5,22.916666666666668,1.8333333333333333,50.083333333333336,2.0,3.0,0.0,40.0,74.0,Danny Abbadi,560.0,180.34,70.30676,0.0,0.0,38.519999999999996,38.5,33.75,1.75,27.5,0.0,2.0,0.0,0.0,72.4,W/L
Kalib Starnes,1310.0,190.5,83.91452,0.0,0.16666666666666666,37.0,47.5,22.916666666666668,1.8333333333333333,50.083333333333336,2.0,3.0,0.0,40.0,74.0,Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,W/L
Kuniyoshi Hironaka,1394.0,177.8,76.203456,0.1,0.3,32.0,39.7,22.0,1.8,82.5,1.0,3.0,0.0,25.0,70.0,Forrest Petz,784.0,175.26,77.11064,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Wesley Correira,2388.0,190.5,117.93392,0.14285714285714285,0.0,0.0,38.0,24.5,1.4285714285714286,2.857142857142857,2.0,2.0,0.0,50.0,77.2,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Ricco Rodriguez,1934.0,193.04,120.20188,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,76.8,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Gan McGee,820.0,208.28,120.20188,0.0,0.0,27.666666666666668,42.4,20.7,1.2,107.2,2.0,2.0,0.0,50.0,76.2,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Tra Telligman,2298.0,187.96,105.686936,0.16666666666666666,0.16666666666666666,0.0,35.0,24.083333333333332,1.1666666666666667,7.666666666666667,1.0,4.0,0.0,20.0,75.6,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Assuerio Silva,203.0,177.8,109.315672,0.0,0.0,40.5,50.57142857142857,24.857142857142858,1.8571428571428572,76.28571428571429,0.0,3.0,0.0,0.0,75.6,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Jeff Monson,1066.0,175.26,112.037224,0.05555555555555555,0.16666666666666666,26.75,35.77777777777778,30.5,2.111111111111111,91.38888888888889,4.0,3.0,0.0,57.14285714285714,74.0,W/L
Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,W/L
Terry Martin,2234.0,172.72,83.91452,0.08333333333333333,0.0,44.9,56.72727272727273,23.583333333333332,1.6666666666666667,108.75,2.0,4.0,0.0,33.33333333333333,71.0,Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,W/L
Terry Martin,2234.0,172.72,83.91452,0.08333333333333333,0.0,44.9,56.72727272727273,23.583333333333332,1.6666666666666667,108.75,2.0,4.0,0.0,33.33333333333333,71.0,Ivan Salaverry,959.0,182.88,83.91452,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Mike Nickels,1673.0,193.04,92.98636,0.0,0.5,75.0,40.5,27.5,1.0,99.0,1.0,1.0,0.0,50.0,74.2,Wes Combs,2386.0,187.96,92.98636,0.0,0.0,15.0,45.5,19.0,1.0,0.5,0.0,2.0,0.0,0.0,77.6,W/L
Pete Spratt,1852.0,175.26,77.11064,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,73.6,Zach Light,2438.0,172.72,77.11064,0.0,0.0,100.0,40.0,14.5,1.0,123.0,0.0,1.0,0.0,0.0,71.2,W/L
Pete Spratt,1852.0,175.26,77.11064,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,73.6,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,W/L
Pete Spratt,1852.0,175.26,77.11064,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,73.6,Jeremy Jackson,1074.0,177.8,77.11064,0.0,0.0,25.0,21.8,22.7,1.8,82.0,0.0,2.0,0.0,0.0,70.8,W/L
Sam Hoger,2064.0,187.96,92.98636,0.07142857142857142,0.42857142857142855,43.75,25.571428571428573,26.357142857142858,1.9285714285714286,42.714285714285715,2.0,3.0,0.0,40.0,74.0,Bobby Southworth,261.0,187.96,92.98636,0.0,0.0,50.0,23.666666666666668,38.666666666666664,2.0,27.0,0.0,1.0,0.0,0.0,74.0,W/L
Sam Hoger,2064.0,187.96,92.98636,0.07142857142857142,0.42857142857142855,43.75,25.571428571428573,26.357142857142858,1.9285714285714286,42.714285714285715,2.0,3.0,0.0,40.0,74.0,Jeff Newton,1067.0,187.96,92.98636,0.0,2.0,0.0,20.0,4.0,1.5,4.5,0.0,1.0,0.0,0.0,73.8,W/L
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Christophe Leninger,448.0,182.88,90.7184,0.0,0.3333333333333333,0.0,32.666666666666664,15.666666666666666,1.3333333333333333,6.0,0.0,2.0,0.0,0.0,76.2,W/L
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Felix Lee Mitchell,776.0,181.864,100.697424,0.0,0.0,32.0,100.0,21.5,1.0,14.8,0.0,3.0,0.0,0.0,69.0,W/L
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Royce Gracie,2028.0,185.42,79.3786,0.0,1.0909090909090908,42.857142857142854,43.666666666666664,61.90909090909091,1.0909090909090908,0.0,8.0,1.0,0.0,88.88888888888889,73.8,D/D
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,W/L
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,D/D
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Kimo Leopoldo,1380.0,190.5,106.59412,0.0,0.42857142857142855,56.6,62.142857142857146,13.0,1.1428571428571428,59.0,2.0,4.0,0.0,33.33333333333333,77.8,W/L
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Brian Johnston,304.0,190.5,104.32616,0.0,0.16666666666666666,75.0,53.0,13.916666666666666,1.0,32.54,2.0,4.0,0.0,33.33333333333333,76.4,W/L
Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,Kimo Leopoldo,1380.0,190.5,106.59412,0.0,0.42857142857142855,56.6,62.142857142857146,13.0,1.1428571428571428,59.0,2.0,4.0,0.0,33.33333333333333,77.8,W/L
Nick Thompson,1769.0,185.42,77.11064,0.0,0.75,100.0,41.25,36.375,1.75,109.75,1.0,1.0,0.0,50.0,74.0,Keith Wisniewski,1342.0,182.88,77.11064,0.0,0.09090909090909091,33.25,50.63636363636363,21.545454545454547,1.9090909090909092,77.72727272727273,0.0,4.0,0.0,0.0,75.8,W/L
Mike van Arsdale,1689.0,187.96,92.98636,0.0,0.125,37.5,34.375,25.1875,1.75,75.57142857142857,2.0,2.0,0.0,50.0,74.2,Joe Pardo,1138.0,185.42,95.25432,0.0,1.0,0.0,36.0,13.5,1.0,9.36,0.0,1.0,0.0,0.0,75.4,W/L
Mike van Arsdale,1689.0,187.96,92.98636,0.0,0.125,37.5,34.375,25.1875,1.75,75.57142857142857,2.0,2.0,0.0,50.0,74.2,John Marsh,1174.0,182.88,120.20188,0.3333333333333333,0.3333333333333333,100.0,48.666666666666664,16.333333333333332,2.0,53.666666666666664,0.0,1.0,0.0,0.0,75.2,W/L
Alex Karalexis,72.0,172.72,70.30676,0.0,0.5,12.5,31.166666666666668,20.416666666666668,1.6666666666666667,43.666666666666664,1.0,2.0,0.0,33.33333333333333,66.0,Josh Rafferty,1249.0,182.88,77.11064,0.0,1.0,0.0,33.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,W/L
Lee Murray,1425.0,190.5,83.91452,0.0,2.0,40.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,100.0,73.8,Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,W/L
Falaniko Vitale,765.0,177.8,83.91452,0.0,0.0,0.0,23.75,6.75,1.75,56.5,1.0,1.0,0.0,50.0,72.0,Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,John Matua,1175.0,187.96,181.4368,0.0,0.0,69.86666666666666,44.0,0.0,1.0,47.333333333333336,0.0,1.0,0.0,0.0,74.6,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,Steve Jennum,2175.0,177.8,97.52228,0.0,0.3333333333333333,83.0,28.666666666666668,20.333333333333332,1.0,66.96359781121751,2.0,1.0,0.0,66.66666666666666,74.6,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,Sam Adkins,2061.0,190.5,102.0582,0.0,0.0,65.53333333333333,0.0,3.25,1.0,81.53,2.0,2.0,0.0,50.0,74.8,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,Cal Worsham,338.0,180.34,104.32616,0.0,0.0,50.0,59.666666666666664,24.333333333333332,1.0,68.50833333333333,1.0,2.0,0.0,33.33333333333333,74.2,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,Steve Nelmark,2180.0,182.88,108.86208,0.0,0.5,100.0,90.5,21.5,1.0,116.61015873015872,2.0,1.0,0.0,66.66666666666666,79.2,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,Yoji Anjo,2417.0,180.34,92.98636,0.0,0.2,0.0,40.0,6.8,1.4,8.0,0.0,3.0,0.0,0.0,74.0,W/L
David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,Hugo Duarte,912.0,182.88,108.86208,0.0,0.0,33.0,48.0,1.0,1.0,19.5,0.0,1.0,0.0,0.0,72.8,W/L
Gan McGee,820.0,208.28,120.20188,0.0,0.0,27.666666666666668,42.4,20.7,1.2,107.2,2.0,2.0,0.0,50.0,76.2,Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,W/L
Gan McGee,820.0,208.28,120.20188,0.0,0.0,27.666666666666668,42.4,20.7,1.2,107.2,2.0,2.0,0.0,50.0,76.2,Alexandre Dantas,94.0,187.96,107.954896,0.0,0.25,12.5,19.5,10.5,1.75,125.75,0.0,2.0,0.0,0.0,76.2,W/L
Mark Weir,1568.0,187.96,83.91452,0.5,0.75,34.5,65.75,16.25,1.25,41.0,1.0,2.0,0.0,33.33333333333333,75.8,Eugene Jackson,753.0,172.72,83.91452,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,71.2,W/L
