fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Ken Stone,1347.0,172.72,61.23492,0.0,0.16666666666666666,33.333333333333336,55.166666666666664,29.75,1.5,76.16666666666667,2.0,2.0,0.0,50.0,71.0,Dustin Pague,689.0,175.26,61.23492,0.0,0.7692307692307693,50.0,61.92307692307692,16.23076923076923,1.7692307692307692,60.53846153846154,1.0,5.0,0.0,16.666666666666664,74.0,W/L
Ken Stone,1347.0,172.72,61.23492,0.0,0.16666666666666666,33.333333333333336,55.166666666666664,29.75,1.5,76.16666666666667,2.0,2.0,0.0,50.0,71.0,Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,L/W
Dan Stittgen,537.0,185.42,77.11064,0.0,0.0,100.0,45.75,29.75,1.75,3.25,0.0,2.0,0.0,0.0,74.8,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,L/W
Jake Hecht,985.0,182.88,77.11064,0.0,0.0,33.25,49.0,22.416666666666668,1.6666666666666667,31.333333333333332,1.0,2.0,0.0,33.33333333333333,73.0,Sean Pierson,2099.0,182.88,77.11064,0.0625,0.125,25.0,36.8125,43.65625,1.9375,53.3125,4.0,2.0,0.0,66.66666666666666,76.0,L/W
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,W/L
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,Rory Singer,2018.0,187.96,83.91452,0.0,0.2222222222222222,16.666666666666668,42.75,22.0,1.7777777777777777,17.11111111111111,2.0,2.0,0.0,50.0,77.0,W/L
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,W/L
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,W/L
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,John Salter,1179.0,185.42,83.91452,0.0,0.0,38.833333333333336,22.5,19.333333333333332,1.6666666666666667,43.166666666666664,1.0,2.0,0.0,33.33333333333333,74.0,L/W
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,Ryan Jensen,2040.0,185.42,83.91452,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,76.0,W/L
Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Kamal Shalorus,1312.0,172.72,70.30676,0.0,0.0,25.0,25.285714285714285,18.214285714285715,1.8571428571428572,9.285714285714286,0.0,3.0,0.0,0.0,68.0,Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,L/W
Alex Soto,81.0,172.72,61.23492,0.0,0.0,27.666666666666668,37.25,30.625,1.75,13.75,0.0,2.0,0.0,0.0,68.6,Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,L/W
Mike Massenzio,1672.0,187.96,83.91452,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,73.0,Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Mike Massenzio,1672.0,187.96,83.91452,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,73.0,Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,L/W
Mike Massenzio,1672.0,187.96,83.91452,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,73.0,Karlos Vemola,1320.0,182.88,83.91452,0.0,0.46153846153846156,29.363636363636363,40.666666666666664,20.73076923076923,1.6923076923076923,56.15384615384615,2.0,4.0,0.0,33.33333333333333,75.0,L/W
Chris Cope,415.0,182.88,77.11064,0.0,0.0,0.0,23.833333333333332,38.416666666666664,1.6666666666666667,17.5,1.0,2.0,0.0,33.33333333333333,72.0,Che Mills,401.0,185.42,77.11064,0.2857142857142857,0.0,50.0,53.57142857142857,17.642857142857142,1.5714285714285714,25.714285714285715,2.0,1.0,0.0,66.66666666666666,76.0,L/W
Christian Morecraft,444.0,198.12,117.93392,0.0,0.5714285714285714,66.4,33.857142857142854,33.214285714285715,1.4285714285714286,120.42857142857143,1.0,3.0,0.0,25.0,81.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,L/W
Daniel Roberts,548.0,177.8,77.11064,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,74.0,Greg Soto,866.0,180.34,77.11064,0.0,0.2857142857142857,35.0,58.285714285714285,37.642857142857146,1.8571428571428572,104.85714285714286,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Daniel Roberts,548.0,177.8,77.11064,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,74.0,Claude Patrick,454.0,180.34,77.11064,0.0,0.5454545454545454,62.5,54.90909090909091,22.136363636363637,1.9090909090909092,127.18181818181819,3.0,1.0,0.0,75.0,75.0,L/W
Daniel Roberts,548.0,177.8,77.11064,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,74.0,Rich Attonito,1935.0,177.8,77.11064,0.15384615384615385,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538463,71.3076923076923,3.0,2.0,0.0,60.0,72.0,L/W
Clay Harvison,461.0,185.42,77.11064,0.0,0.3333333333333333,100.0,47.0,30.083333333333332,1.6666666666666667,38.333333333333336,1.0,2.0,0.0,33.33333333333333,74.0,Justin Edwards,1286.0,177.8,70.30676,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Clay Harvison,461.0,185.42,77.11064,0.0,0.3333333333333333,100.0,47.0,30.083333333333332,1.6666666666666667,38.333333333333336,1.0,2.0,0.0,33.33333333333333,74.0,Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,L/W
Cole Escovedo,475.0,170.18,61.23492,0.0,0.0,22.0,47.375,19.5,1.875,21.0,0.0,3.0,0.0,0.0,72.0,Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,L/W
Mike Lullo,1670.0,172.72,65.77084,0.0,0.16666666666666666,6.6,38.666666666666664,30.333333333333332,2.0,49.5,0.0,2.0,0.0,0.0,70.8,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,L/W
Ian Loveland,924.0,172.72,65.77084,0.2222222222222222,0.1111111111111111,37.5,40.55555555555556,29.72222222222222,2.0,60.888888888888886,1.0,2.0,0.0,33.33333333333333,70.8,Tyler Toner,2318.0,172.72,65.77084,0.0,0.0,0.0,53.333333333333336,19.5,2.0,0.0,0.0,1.0,0.0,0.0,70.0,W/L
Chuck O'Neil,451.0,187.96,77.11064,0.0,0.0,0.0,37.333333333333336,29.0,2.0,34.666666666666664,0.0,1.0,0.0,0.0,74.8,Chris Cope,415.0,182.88,77.11064,0.0,0.0,0.0,23.833333333333332,38.416666666666664,1.6666666666666667,17.5,1.0,2.0,0.0,33.33333333333333,72.0,L/W
