,player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
188,Arthur Cazaux,279.2088607594937,287.0189873417722,1.2929113924050633,11.144303797468353,2.690506329113924,58.45759493670886,76.0253164556962,52.483544303797466,4.39873417721519,3.5253164556962027,5.5,12.145569620253164,10.582278481012658,108.53164556962025,Arthur Cazaux,FRA,2002-08-23,77
189,Arthur Fery,416.125,259.5,1.1303571428571428,5.839285714285714,3.2589285714285716,65.35178571428571,69.81964285714285,51.05357142857143,3.4732142857142856,3.392857142857143,5.892857142857143,11.982142857142858,11.178571428571429,100.76785714285714,Arthur Fery,GBR,2002-07-12,246
190,Arthur Fils,236.9171597633136,232.18934911242604,1.1484023668639054,6.809467455621301,4.515976331360947,60.924852071005915,71.90532544378698,51.10828402366864,4.035502958579881,3.7928994082840237,6.159763313609467,12.207100591715976,11.142011834319527,104.32544378698225,Arthur Fils,FRA,2004-06-12,38
191,Arthur Gea,666.7567567567568,334.5405405405405,1.0316216216216216,2.8324324324324324,4.754054054054055,62.097297297297295,65.7054054054054,47.5027027027027,1.972972972972973,4.4324324324324325,7.675675675675675,10.567567567567568,11.324324324324325,106.75675675675676,Arthur Gea,FRA,2005-01-02,382
192,Arthur Rinderknech,147.01328903654485,178.8970099667774,1.1623255813953488,12.112624584717608,3.024916943521595,64.49534883720929,76.1797342192691,51.01860465116279,4.2724252491694354,3.4451827242524917,5.27906976744186,12.717607973421927,12.049833887043189,110.00664451827242,Arthur Rinderknech,FRA,1995-07-23,69
193,Arthur Weber,354.8709677419355,376.9032258064516,0.96,2.616129032258064,2.52258064516129,66.57741935483871,61.37419354838709,51.52258064516129,3.064516129032258,4.709677419354839,7.935483870967742,9.903225806451612,11.129032258064516,101.25806451612904,Arthur Weber,FRA,1992-05-09,384
194,Aslan Karatsev,197.21311475409837,213.60421545667447,1.1376112412177986,6.232552693208431,5.441217798594848,59.12459016393443,71.5367681498829,50.16533957845433,4.056206088992974,4.053864168618267,6.702576112412178,12.163934426229508,11.398126463700235,106.73067915690866,Aslan Karatsev,RUS,1993-09-04,82
195,August Holmgren,456.15492957746477,476.943661971831,1.2045070422535211,8.998591549295774,5.3436619718309855,60.0887323943662,74.63098591549296,53.40281690140845,2.3098591549295775,3.267605633802817,5.225352112676056,11.901408450704226,11.366197183098592,111.4225352112676,August Holmgren,DEN,1998-04-22,305
196,Aziz Dougaz,322.08666666666664,341.79333333333335,1.0513333333333332,7.995333333333333,4.858666666666666,58.40466666666667,72.1,48.268,3.22,3.6133333333333333,6.133333333333334,10.986666666666666,11.586666666666666,97.56,Aziz Dougaz,TUN,1997-03-26,233
197,Beibit Zhukayev,366.7165354330709,382.251968503937,1.0700787401574803,13.481889763779527,5.355118110236221,58.89448818897638,76.10000000000001,50.07007874015748,3.673228346456693,3.6850393700787403,5.606299212598425,11.858267716535433,11.881889763779528,104.18897637795276,Beibit Zhukayev,KAZ,2000-10-12,171
198,Ben Shelton,172.431654676259,158.33093525179856,1.2215107913669063,11.031654676258993,4.9474820143884894,63.46762589928058,75.5568345323741,54.72517985611511,5.4784172661870505,3.7841726618705036,5.60431654676259,13.805755395683454,12.589928057553957,115.54676258992805,Ben Shelton,USA,2002-10-09,15
199,Benjamin Bonzi,162.90384615384616,221.72252747252747,1.1535989010989012,7.268131868131868,3.1087912087912084,60.89175824175824,71.40274725274725,52.011813186813185,4.4945054945054945,3.8653846153846154,6.271978021978022,12.10989010989011,11.29945054945055,97.4010989010989,Benjamin Bonzi,FRA,1996-06-09,172
200,Benjamin Hassan,313.8893129770992,363.64503816793894,1.0876335877862595,6.006488549618321,4.794274809160305,55.37786259541985,69.06564885496184,50.935496183206105,3.3301526717557253,4.091603053435114,6.965648854961832,11.614503816793894,11.427480916030534,99.55343511450381,Benjamin Hassan,GER,1995-02-04,149
201,Benjamin Lock,425.5483870967742,464.2258064516129,0.997741935483871,6.798064516129033,3.0154838709677416,65.44322580645162,67.88645161290323,48.77161290322581,2.470967741935484,3.8516129032258064,6.709677419354839,10.470967741935484,12.12258064516129,105.72903225806452,Benjamin Lock,ZIM,1993-03-04,354
202,Benoit Paire,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,Benoit Paire,FRA,1989-05-08,155
203,Bernabe Zapata Miralles,178.20050125313284,232.9874686716792,1.076466165413534,2.9208020050125314,2.9270676691729327,64.8468671679198,64.05989974937344,49.531578947368416,3.893483709273183,4.2556390977443606,7.521303258145363,11.135338345864662,10.842105263157896,94.17794486215539,Bernabe Zapata Miralles,ESP,1997-01-12,219
204,Bernard Tomic,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,Bernard Tomic,AUS,1992-10-21,247
205,Otto Virtanen,251.80864197530863,255.19135802469137,1.0685185185185184,11.73641975308642,5.32037037037037,58.82222222222223,73.58148148148149,48.574691358024694,4.077160493827161,3.9012345679012346,6.290123456790123,11.654320987654321,11.506172839506172,93.0246913580247,Otto Virtanen,FIN,2001-06-21,156
206,Pablo Llamas Ruiz,266.1320754716981,262.6981132075472,1.1899056603773583,3.4547169811320755,1.6603773584905661,67.9688679245283,67.14905660377359,51.549056603773586,4.080188679245283,3.9056603773584904,6.518867924528302,11.632075471698114,10.367924528301886,101.89622641509433,Pablo Llamas Ruiz,ESP,2002-10-13,146
207,Patrick Kypson,449.18939393939394,375.18939393939394,1.1558333333333333,8.700000000000001,2.9901515151515152,61.16060606060606,72.46060606060605,53.35075757575758,3.6515151515151514,3.522727272727273,5.606060606060606,11.507575757575758,10.734848484848484,101.9469696969697,Patrick Kypson,USA,1999-10-28,150
208,Paul Jubb,349.96875,365.625,1.2027083333333335,5.460416666666667,4.503125,61.199999999999996,71.18124999999999,53.221875000000004,3.9895833333333335,4.010416666666667,6.385416666666667,12.947916666666666,11.5625,111.98958333333333,Paul Jubb,GBR,1999-10-31,308
209,Pavel Kotov,207.0,244.34013605442178,1.1094557823129252,5.337414965986395,3.547959183673469,63.26258503401361,69.63027210884354,49.44761904761905,3.804421768707483,4.159863945578231,6.874149659863946,11.860544217687075,11.636054421768707,110.82312925170068,Pavel Kotov,RUS,1998-11-18,56
210,Pedro Cachin,211.03846153846155,242.10164835164835,1.1025,5.595604395604395,3.573901098901099,60.217307692307685,68.79642857142858,48.95384615384616,4.166208791208791,4.032967032967033,7.0467032967032965,11.708791208791208,11.516483516483516,105.79945054945055,Pedro Cachin,ARG,1995-04-12,108
211,Pedro Martinez,138.01643192488262,213.99765258215962,1.1237793427230047,2.565492957746479,4.911971830985915,65.30281690140845,65.99389671361503,49.26056338028169,4.383802816901408,4.492957746478873,7.619718309859155,11.715962441314554,11.265258215962442,115.52347417840376,Pedro Martinez,ESP,1997-04-26,48
212,Pedro Sakamoto,452.40088105726875,418.48458149779736,1.031453744493392,3.630396475770925,2.452422907488987,62.29383259911894,65.03480176211454,49.5431718061674,2.5991189427312777,4.524229074889868,7.651982378854625,10.625550660792952,11.092511013215859,100.2114537444934,Pedro Sakamoto,BRA,1993-06-29,302
213,Philip Sekulic,359.17333333333335,365.32,1.0018666666666667,6.241333333333333,3.7640000000000002,61.349333333333334,70.20400000000001,50.065333333333335,3.7133333333333334,4.12,6.733333333333333,11.56,12.026666666666667,117.38666666666667,Philip Sekulic,AUS,2003-09-05,238
214,Pierre Hugues Herbert,160.55711775043937,186.4323374340949,1.12390158172232,11.300527240773286,5.26555360281195,57.21669595782074,76.11915641476274,51.77978910369069,3.70298769771529,3.75219683655536,5.917398945518453,12.64323374340949,12.402460456942004,103.17574692442882,Pierre Hugues Herbert,FRA,1991-03-18,142
215,Quentin Halys,151.3987975951904,218.9619238476954,1.1631663326653305,13.191783567134268,6.6783567134268536,59.012625250501,77.48617234468938,48.34709418837676,4.663326653306613,3.723446893787575,5.927855711422846,12.677354709418838,12.08817635270541,99.58717434869739,Quentin Halys,FRA,1996-10-26,187
216,Radu Albot,132.0548523206751,211.1209563994374,1.0808016877637132,2.978059071729958,3.49873417721519,64.914064697609,66.2476793248945,50.48537271448664,3.9353023909985936,4.233473980309423,7.268635724331927,11.855133614627286,11.59915611814346,106.36427566807313,Radu Albot,MDA,1989-11-11,140
217,Rafael Nadal,12.582319545823195,52.96269261962693,1.5000567721005678,4.441849148418491,2.2633414436334145,67.77631792376317,73.20194647201946,58.075831305758314,6.871046228710462,3.3503649635036497,5.066504460665045,14.467964314679643,9.738848337388484,119.34063260340632,Rafael Nadal,ESP,1986-06-03,275
218,Ramkumar Ramanathan,219.671875,274.85714285714283,1.0455357142857142,10.570982142857144,5.260044642857143,59.52388392857143,72.93861607142857,50.277232142857144,3.6294642857142856,3.4129464285714284,5.669642857142857,11.415178571428571,11.912946428571429,95.15401785714286,Ramkumar Ramanathan,IND,1994-11-08,329
219,Raul Brancaccio,284.5769230769231,287.03418803418805,1.0740170940170939,3.1880341880341883,5.476068376068376,59.4542735042735,65.92521367521367,47.81538461538461,3.47008547008547,4.5,7.8760683760683765,11.008547008547009,11.072649572649572,99.5042735042735,Raul Brancaccio,ITA,1997-05-04,321
220,Remy Bertola,414.09473684210525,442.4736842105263,1.1189473684210527,4.981052631578947,5.5473684210526315,55.746315789473684,69.50947368421052,51.29157894736842,2.263157894736842,3.7578947368421054,6.442105263157894,11.08421052631579,10.694736842105263,96.54736842105264,Remy Bertola,SUI,1998-08-31,310
221,Renzo Olivo,223.50425894378193,282.9420783645656,1.011993185689949,3.02793867120954,5.813287904599659,61.034923339011925,65.42197614991481,47.038671209540034,3.9003407155025553,4.563884156729131,8.040885860306643,11.19420783645656,11.848381601362862,108.03236797274276,Renzo Olivo,ARG,1992-03-15,274
222,Ricardas Berankis,132.93943661971832,201.22957746478872,1.1745492957746477,6.046760563380281,4.018591549295774,57.86633802816901,72.17915492957746,53.30267605633803,4.211267605633803,3.788732394366197,6.173239436619719,12.19718309859155,11.412676056338029,97.39295774647887,Ricardas Berankis,LTU,1990-06-21,307
223,Riccardo Bonadio,308.41639344262296,307.4360655737705,1.037573770491803,4.167540983606557,3.135081967213115,59.67672131147541,67.16065573770491,49.988524590163934,3.416393442622951,4.281967213114754,7.226229508196721,11.144262295081967,11.442622950819672,105.40983606557377,Riccardo Bonadio,ITA,1993-07-13,347
224,Dusan Lajovic,95.42717086834733,147.9187675070028,1.0997899159663866,4.987394957983193,2.3483193277310925,65.21540616246499,68.92240896358543,52.65686274509804,3.661064425770308,3.988795518207283,6.535014005602241,12.079831932773109,11.8109243697479,101.812324929972,Dusan Lajovic,SRB,1990-06-30,61
225,Edoardo Lavagno,318.47727272727275,339.82954545454544,1.0240909090909092,1.8681818181818182,4.178409090909091,67.54431818181818,60.7375,47.48181818181818,3.147727272727273,4.636363636363637,8.261363636363637,10.465909090909092,10.772727272727273,98.14772727272727,Edoardo Lavagno,ITA,1998-07-27,283
226,Egor Gerasimov,227.50227272727273,250.5477272727273,1.1387045454545455,9.455681818181818,4.174318181818182,63.61863636363636,72.53,49.501363636363635,3.65,3.6545454545454548,6.0613636363636365,12.01590909090909,11.718181818181819,96.66136363636363,Egor Gerasimov,BLR,1992-11-11,268
227,Elias Ymer,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,Elias Ymer,SWE,1996-04-10,182
228,Elmer Moller,391.1290322580645,479.4516129032258,1.203225806451613,4.95483870967742,7.267741935483872,60.4483870967742,68.35806451612903,47.29677419354839,3.5806451612903225,4.096774193548387,6.935483870967742,11.225806451612904,9.67741935483871,95.25806451612904,Elmer Moller,DEN,2003-07-09,270
229,Emil Ruusuvuori,143.56923076923076,157.3353846153846,1.2231692307692308,5.876923076923077,4.278153846153846,64.62153846153846,71.23476923076923,51.41476923076923,3.730769230769231,3.670769230769231,6.144615384615385,12.11076923076923,11.061538461538461,104.06461538461538,Emil Ruusuvuori,FIN,1999-04-02,67
230,Emilio Nava,260.54455445544556,290.8168316831683,1.1147524752475249,8.166336633663366,3.8242574257425743,63.35495049504951,70.78960396039604,51.84405940594059,3.4405940594059405,3.707920792079208,6.099009900990099,11.905940594059405,11.569306930693068,102.15346534653466,Emilio Nava,USA,2001-12-02,126
231,Enrico Dalla Valle,463.9795918367347,363.5204081632653,1.0094897959183675,5.601020408163265,2.7030612244897956,65.47551020408163,66.27244897959183,47.145918367346944,2.938775510204082,4.26530612244898,7.214285714285714,10.806122448979592,11.214285714285714,108.1734693877551,Enrico Dalla Valle,ITA,1998-03-21,254
232,Enzo Couacaud,253.44897959183675,279.94169096209913,1.1711078717201167,8.481924198250729,4.236443148688046,55.28746355685131,73.0865889212828,49.911661807580174,4.049562682215743,3.7696793002915454,6.434402332361516,11.889212827988338,11.29737609329446,99.466472303207,Enzo Couacaud,FRA,1995-03-01,208
233,Ergi Kirkin,397.48571428571427,389.50714285714287,0.9785,4.196428571428571,4.067857142857143,54.57357142857143,65.85214285714285,47.17785714285714,2.85,5.042857142857143,8.535714285714286,10.8,11.7,105.32857142857142,Ergi Kirkin,TUR,1999-01-27,260
234,Ethan Quinn,388.1639344262295,305.37704918032784,1.0360655737704918,6.834426229508196,3.9311475409836065,59.2344262295082,71.34754098360655,49.3016393442623,3.901639344262295,4.147540983606557,6.836065573770492,12.131147540983607,12.40983606557377,114.42622950819673,Ethan Quinn,USA,2004-03-12,252
235,Fabian Marozsan,176.89032258064515,224.01290322580644,1.2609677419354839,5.085161290322581,2.9038709677419354,65.81548387096774,71.27806451612904,53.63483870967742,4.329032258064516,3.5612903225806454,5.819354838709677,12.238709677419354,10.55483870967742,91.36129032258064,Fabian Marozsan,HUN,1999-10-08,43
236,Fabio Fognini,51.121980676328505,98.69323671497584,1.0340942028985507,3.9160628019323673,5.101086956521739,59.31050724637681,67.32657004830918,48.33538647342995,4.411835748792271,4.570048309178744,7.998792270531401,12.321256038647343,12.439613526570048,107.71859903381643,Fabio Fognini,ITA,1987-05-24,93
237,Facundo Bagnis,148.4422843256379,240.60388821385177,1.1522235722964762,5.722600243013366,4.729526123936816,60.972417982989064,69.70473876063184,50.898906439854194,4.742405832320777,4.23086269744836,6.867557715674362,11.894289185905224,10.816524908869988,105.80437424058323,Facundo Bagnis,ARG,1990-02-27,120
238,Facundo Diaz Acosta,220.25531914893617,267.97872340425533,1.1378191489361702,3.9010638297872338,4.670212765957447,58.40904255319149,69.10053191489361,51.54468085106383,5.050531914893617,4.01595744680851,6.680851063829787,11.840425531914894,10.547872340425531,113.73404255319149,Facundo Diaz Acosta,ARG,2000-12-15,55
239,Facundo Mena,297.97777777777776,377.05185185185184,1.057777777777778,6.625185185185185,4.085555555555556,54.83518518518518,69.65333333333334,49.47037037037037,3.9555555555555557,3.7185185185185183,6.62962962962963,10.585185185185185,11.170370370370371,97.61481481481482,Facundo Mena,ARG,1992-09-22,333
240,Fajing Sun,543.4565217391304,446.04347826086956,1.0402173913043478,3.5445652173913045,3.276086956521739,61.13369565217391,66.4945652173913,50.8054347826087,1.858695652173913,4.032608695652174,7.054347826086956,10.282608695652174,11.478260869565217,99.45652173913044,Fajing Sun,CHN,1996-10-03,365
241,Federico Agustin Gomez,457.25,502.59722222222223,1.0395833333333333,6.266666666666667,6.152777777777778,57.32361111111111,69.05833333333334,48.825,2.6944444444444446,4.458333333333333,7.152777777777778,11.527777777777779,11.097222222222221,120.86111111111111,Federico Agustin Gomez,ARG,1996-11-26,312
242,Federico Coria,164.07444668008048,250.01810865191146,1.1338631790744467,2.9152917505030183,3.5388329979879276,68.67263581488935,63.98732394366197,50.34788732394367,4.5261569416499,4.329979879275654,7.607645875251509,11.565392354124748,10.893360160965795,113.76659959758551,Federico Coria,ARG,1992-03-09,71
243,Mitchell Krueger,236.44130434782608,257.1521739130435,1.070804347826087,5.9115217391304355,3.2567391304347826,61.90717391304348,68.91847826086956,50.916086956521745,3.8554347826086954,4.178260869565217,6.806521739130435,11.397826086956522,11.665217391304347,105.1304347826087,Mitchell Krueger,USA,1994-01-12,251
244,Moez Echargui,366.46153846153845,390.2230769230769,1.0611538461538461,3.9307692307692306,4.414615384615384,57.933076923076925,65.93076923076923,46.76923076923077,2.4461538461538463,4.461538461538462,8.053846153846154,11.092307692307692,11.63076923076923,115.83076923076923,Moez Echargui,TUN,1993-01-10,335
245,Mohamed Safwat,243.08115183246073,308.62041884816756,1.0142670157068063,5.282722513089006,3.819633507853403,59.56832460732984,68.8848167539267,49.151570680628275,3.6217277486910993,4.039267015706806,6.87434554973822,10.701570680628272,11.795811518324607,97.3717277486911,Mohamed Safwat,EGY,1990-09-19,370
246,Murkel Alejandro Dellien Velasco,379.8269230769231,369.0769230769231,1.1200961538461538,3.4298076923076923,4.9817307692307695,63.888461538461534,65.16442307692309,47.333653846153844,4.105769230769231,3.673076923076923,6.980769230769231,10.721153846153847,10.375,108.39423076923077,Murkel Alejandro Dellien Velasco,BOL,1997-09-16,222
247,Nerman Fatic,282.39306358381504,297.83815028901734,1.0830635838150289,5.508670520231214,4.021965317919075,63.72832369942196,66.82947976878613,48.78843930635838,3.739884393063584,4.317919075144508,7.30635838150289,10.965317919075144,10.820809248554914,104.23699421965318,Nerman Fatic,BIH,1994-10-24,220
248,Nicholas David Ionel,292.49074074074076,312.3703703703704,1.0142592592592594,2.026851851851852,3.303703703703704,68.99722222222222,61.57037037037038,48.64907407407408,3.685185185185185,4.527777777777778,8.055555555555555,10.203703703703704,11.342592592592593,107.58333333333333,Nicholas David Ionel,ROU,2002-10-12,386
249,Nick Hardt,319.144,363.808,1.02896,2.3112,5.052,62.785599999999995,64.4008,48.1584,3.952,4.248,7.584,10.592,11.328,105.864,Nick Hardt,DOM,2000-09-20,193
250,Nicolas Jarry,195.33262711864407,202.86864406779662,1.2173728813559324,10.93177966101695,3.4777542372881354,63.22775423728814,75.29406779661018,54.0781779661017,4.5,3.468220338983051,5.330508474576271,12.915254237288135,12.114406779661017,109.09745762711864,Nicolas Jarry,CHI,1995-10-11,19
251,Nicolas Mejia,326.07567567567565,361.3243243243243,1.0476216216216216,4.955675675675676,3.254594594594595,63.72324324324324,67.38756756756757,50.9572972972973,3.8378378378378377,4.232432432432432,7.140540540540541,11.194594594594594,11.6,117.54054054054055,Nicolas Mejia,COL,2000-02-11,266
252,Nicolas Moreno De Alboran,225.03571428571428,294.2261904761905,1.1917261904761904,7.057142857142857,3.7154761904761906,64.49166666666667,71.95833333333333,53.50595238095238,4.163690476190476,3.357142857142857,5.5476190476190474,12.583333333333334,11.595238095238095,115.13690476190476,Nicolas Moreno De Alboran,USA,1997-07-14,130
253,Nikolas Sanchez Izquierdo,305.23030303030305,330.3515151515152,1.0176969696969695,2.036363636363636,5.040606060606061,63.701818181818176,63.02363636363636,48.056969696969695,3.096969696969697,4.787878787878788,8.375757575757575,10.878787878787879,11.387878787878789,113.33939393939394,Nikolas Sanchez Izquierdo,ESP,1999-03-15,258
254,Nino Serdarusic,285.1392405063291,293.5506329113924,1.0702215189873419,7.43006329113924,3.302848101265823,60.3996835443038,71.06424050632911,49.787974683544306,3.6772151898734178,3.607594936708861,6.139240506329114,11.028481012658228,11.354430379746836,100.14556962025317,Nino Serdarusic,CRO,1996-12-13,358
255,Novak Djokovic,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,Novak Djokovic,SRB,1987-05-22,1
256,Nuno Borges,156.56696428571428,201.45535714285714,1.1716517857142856,6.079464285714286,2.5089285714285716,64.61116071428572,70.95,53.345982142857146,5.127232142857143,3.6919642857142856,5.964285714285714,12.272321428571429,11.258928571428571,102.79017857142857,Nuno Borges,POR,1997-02-19,47
257,Oliver Crawford,383.6666666666667,364.7121212121212,1.0681818181818181,4.668181818181819,4.113636363636363,60.06666666666667,68.27727272727273,51.695454545454545,3.5303030303030303,3.893939393939394,6.53030303030303,10.636363636363637,10.93939393939394,100.21212121212122,Oliver Crawford,GBR,1999-04-30,218
258,Omar Jasika,348.9308176100629,335.0566037735849,1.020880503144654,3.0893081761006287,4.1069182389937104,67.07044025157234,64.85660377358491,50.144025157232704,4.053459119496855,4.056603773584905,7.050314465408805,10.742138364779874,11.220125786163521,96.21383647798743,Omar Jasika,AUS,1997-05-18,206
259,Omni Kumar,437.1363636363636,467.3636363636364,0.9125,4.677272727272728,4.043181818181818,51.584090909090904,68.35909090909091,46.18863636363636,1.9090909090909092,4.5227272727272725,7.909090909090909,9.522727272727273,11.659090909090908,103.5909090909091,Omni Kumar,USA,2001-10-10,376
260,Oriol Roca Batalla,298.4146341463415,330.9308943089431,1.0304878048780488,4.521138211382114,3.470731707317073,60.355284552845525,67.79430894308943,49.09390243902439,3.3252032520325203,4.032520325203252,7.008130081300813,10.93089430894309,11.487804878048781,108.54065040650407,Oriol Roca Batalla,ESP,1993-04-30,164
261,Orlando Luz,415.5,410.64646464646466,1.066010101010101,5.253535353535354,4.36060606060606,57.79848484848485,69.82525252525252,50.88939393939394,2.6565656565656566,4.186868686868687,6.959595959595959,11.6010101010101,11.6010101010101,108.81313131313131,Orlando Luz,BRA,1998-02-08,351
262,Alexander Blockx,426.46875,202.0625,0.950625,6.6375,2.5625,64.428125,66.5375,49.590625,4.03125,4.5,7.125,11.03125,11.875,96.59375,Alexander Blockx,BEL,2005-04-08,298
263,Alexander Bublik,106.40869565217392,159.9913043478261,1.0729347826086957,14.294130434782609,8.481521739130434,58.708913043478255,75.74282608695651,45.40717391304348,4.451086956521739,3.865217391304348,6.341304347826087,12.080434782608696,11.995652173913044,93.68695652173913,Alexander Bublik,KAZ,1997-06-17,17
264,Alexander Ritschard,317.80232558139534,321.1046511627907,1.0706589147286822,5.8565891472868215,4.7841085271317825,59.535658914728685,69.12868217054263,49.53992248062015,3.744186046511628,4.12015503875969,6.841085271317829,11.531007751937985,11.248062015503876,103.66666666666667,Alexander Ritschard,SUI,1994-03-24,184
265,Alexander Shevchenko,164.3106796116505,232.27184466019418,1.1135922330097088,5.08252427184466,3.346116504854369,56.86019417475728,69.2504854368932,51.27864077669903,3.9563106796116503,4.058252427184466,6.859223300970874,11.679611650485437,11.072815533980583,100.7378640776699,Alexander Shevchenko,KAZ,2000-11-29,59
266,Alexander Weis,366.6914893617021,402.75531914893617,1.0477659574468086,3.856382978723404,4.5212765957446805,59.535106382978725,66.79893617021277,49.160638297872346,2.404255319148936,4.4361702127659575,7.574468085106383,10.75531914893617,11.617021276595745,107.37234042553192,Alexander Weis,ITA,1997-04-24,317
267,Alexander Zverev,52.74799357945425,67.40288924558587,1.2853451043338684,10.632102728731942,4.659550561797753,65.86468699839486,74.59807383627609,51.29807383627608,5.492776886035313,3.476725521669342,5.666131621187801,13.850722311396469,11.886035313001605,114.71428571428571,Alexander Zverev,GER,1997-04-20,4
268,Alexandre Muller,214.4842105263158,255.03157894736842,1.0830526315789473,4.051842105263158,3.181842105263158,66.24394736842106,66.19894736842105,49.833684210526314,3.6657894736842107,4.139473684210526,7.113157894736842,11.439473684210526,11.307894736842105,103.91052631578947,Alexandre Muller,FRA,1997-02-01,90
269,Alexei Popyrin,166.13424657534247,167.19452054794522,1.0773698630136987,10.02986301369863,4.374794520547945,59.91068493150685,74.17698630136987,50.79260273972603,3.0465753424657533,3.9397260273972603,6.265753424657534,12.778082191780822,12.693150684931506,109.21095890410959,Alexei Popyrin,AUS,1999-08-05,51
270,Alexis Galarneau,336.6601941747573,355.40291262135923,1.1323300970873786,4.689805825242718,4.3800970873786405,57.57621359223301,69.14757281553398,50.96601941747573,4.111650485436893,3.995145631067961,6.776699029126213,11.315533980582524,10.800970873786408,106.79126213592232,Alexis Galarneau,CAN,1999-03-02,153
271,Alexis Gautier,523.063492063492,413.06349206349205,0.9487301587301586,7.473015873015873,5.285714285714286,55.37936507936508,69.63968253968254,45.30952380952381,2.0317460317460316,3.873015873015873,6.809523809523809,9.634920634920634,11.492063492063492,89.0952380952381,Alexis Gautier,FRA,1997-04-07,344
272,Alibek Kachmazov,336.88524590163934,369.0409836065574,1.0697540983606557,7.029508196721312,4.593442622950819,55.986065573770496,70.07868852459016,50.56967213114754,2.680327868852459,4.188524590163935,7.0,11.62295081967213,11.360655737704919,109.42622950819673,Alibek Kachmazov,RUS,2002-08-17,257
273,Alvaro Guillen Meza,520.5909090909091,431.02272727272725,1.0125,0.9454545454545454,5.338636363636364,73.06590909090909,61.75681818181818,46.98181818181818,3.6363636363636362,5.0227272727272725,9.0,11.886363636363637,12.272727272727273,126.88636363636364,Alvaro Guillen Meza,ECU,2003-01-02,279
274,Andrea Collarini,271.90677966101697,289.71822033898303,1.096186440677966,3.33135593220339,4.443432203389831,64.71631355932203,66.22076271186441,50.46737288135593,3.917372881355932,4.25,7.1673728813559325,11.01906779661017,11.10593220338983,109.77542372881356,Andrea Collarini,ARG,1992-01-31,292
275,Andrea Pellegrino,307.55232558139534,281.82267441860466,1.0451453488372093,3.701453488372093,4.257558139534884,62.91104651162791,65.7688953488372,49.60348837209302,3.6511627906976742,4.090116279069767,7.2354651162790695,10.805232558139535,11.5,100.86046511627907,Andrea Pellegrino,ITA,1997-03-23,159
276,Andrea Vavassori,324.3468634686347,306.7047970479705,1.12929889298893,6.926937269372694,5.479704797047971,61.586715867158674,70.93874538745388,49.987453874538744,3.1051660516605164,4.14760147601476,6.642066420664206,11.782287822878228,11.346863468634686,102.65682656826569,Andrea Vavassori,ITA,1995-05-05,170
277,Andres Andrade,526.0357142857143,525.6785714285714,1.1078571428571429,3.3642857142857143,5.075,56.5,67.02142857142857,50.11071428571428,3.7857142857142856,4.428571428571429,7.642857142857143,11.821428571428571,10.964285714285714,110.14285714285714,Andres Andrade,ECU,1998-12-14,323
278,Andrew Paulson,424.8157894736842,406.4342105263158,1.1621052631578948,6.7631578947368425,4.867105263157894,57.772368421052626,70.65394736842104,50.41842105263158,2.3552631578947367,3.8157894736842106,6.5394736842105265,11.105263157894736,11.157894736842104,97.40789473684211,Andrew Paulson,CZE,2001-11-16,318
279,Andrey Rublev,64.4192439862543,92.69415807560138,1.2089003436426118,8.828522336769758,3.4218213058419242,60.23333333333334,75.2348797250859,51.28900343642612,5.085051546391752,3.8006872852233675,5.991408934707904,13.378006872852234,11.814432989690722,105.2594501718213,Andrey Rublev,RUS,1997-10-20,6
280,Andy Murray,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,Andy Murray,GBR,1987-05-15,75
281,Federico Delbonis,103.8877840909091,153.1122159090909,1.1698011363636363,4.915909090909091,4.329829545454545,61.98394886363636,70.6140625,51.86051136363637,4.360795454545454,3.955965909090909,6.494318181818182,12.022727272727273,11.319602272727273,105.13210227272727,Federico Delbonis,ARG,1990-10-05,373
282,Felipe Meligeni Alves,233.27888446215138,261.0956175298805,1.1048207171314741,4.235856573705179,2.2745019920318725,67.4398406374502,67.14741035856574,51.86135458167331,4.059760956175299,4.203187250996016,6.860557768924303,11.52988047808765,11.175298804780876,104.36653386454184,Felipe Meligeni Alves,BRA,1998-02-19,137
