,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
2612,355.0,12260,418.1538461538461,513.0,1.1815384615384614,6.076923076923077,4.7846153846153845,59.8,66.56923076923077,47.6,1.4615384615384617,2.8461538461538463,5.923076923076923,12.076923076923077,9.76923076923077,89.84615384615384,104.0,6746,123.25,88.55,1.167,4.67,2.44,65.5,72.015,52.765,1.925,4.15,6.3,12.5,12.65,121.05,Hard,W
2614,23.0,10358,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,58.0,11786,57.64705882352941,67.47058823529412,0.9211764705882352,4.241176470588235,2.752941176470588,61.347058823529416,64.59411764705882,48.13529411764706,2.5294117647058822,4.0,7.117647058823529,10.529411764705882,12.764705882352942,106.52941176470588,Clay,L
2618,76.0,13436,53.75,69.0,1.006875,4.96875,2.00625,63.46875,67.925,48.6625,2.59375,3.5625,6.75,13.0,13.8125,123.75,14.0,9376,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,Hard,L
2619,50.0,9830,77.18181818181819,117.3181818181818,1.169090909090909,2.45,3.627272727272727,67.13181818181819,68.59545454545454,49.78636363636363,5.409090909090909,4.318181818181818,6.7727272727272725,12.772727272727272,11.090909090909092,120.54545454545456,284.0,7026,262.10526315789474,302.63157894736844,1.0221052631578948,5.610526315789474,4.152631578947369,60.9421052631579,68.52105263157895,52.742105263157896,2.710526315789474,4.315789473684211,7.0,11.210526315789474,9.842105263157896,106.52631578947368,Clay,W
2620,183.0,9772,172.94736842105263,163.73684210526315,1.1726315789473685,6.3052631578947365,3.5894736842105264,63.61052631578947,68.55263157894737,50.852631578947374,2.921052631578948,4.105263157894737,7.105263157894737,11.473684210526317,11.63157894736842,129.8421052631579,199.0,10232,279.64516129032256,296.6774193548387,0.969032258064516,6.319354838709677,3.767741935483871,57.64516129032258,70.2290322580645,49.81290322580645,2.806451612903226,3.774193548387097,6.32258064516129,11.483870967741936,12.483870967741936,111.5032258064516,Clay,L
2621,214.0,7793,265.45,258.98,1.189,7.109999999999999,4.005,58.58,69.82000000000001,52.49,3.9,3.95,6.55,11.0,10.05,93.8,172.0,10257,191.05882352941177,344.05882352941177,1.101764705882353,13.288235294117648,5.023529411764706,60.535294117647055,74.27058823529411,51.188235294117646,3.588235294117647,4.0588235294117645,6.235294117647059,10.117647058823527,11.117647058823527,118.29411764705884,Clay,W
2622,355.0,12239,418.1538461538461,513.0,1.1815384615384614,6.076923076923077,4.7846153846153845,59.8,66.56923076923077,47.6,1.4615384615384617,2.8461538461538463,5.923076923076923,12.076923076923077,9.76923076923077,89.84615384615384,110.0,8843,116.26315789473684,175.0,1.5894736842105264,5.7,4.026315789473684,61.34736842105263,72.46315789473684,53.15263157894736,3.736842105263158,3.789473684210526,5.578947368421052,13.105263157894736,10.0,105.89473684210526,Hard,W
2623,107.0,9041,112.22727272727272,190.6818181818182,1.2154545454545451,7.909090909090909,3.7954545454545454,63.36363636363637,70.26818181818182,53.09545454545455,3.4318181818181817,4.409090909090909,6.590909090909091,12.454545454545457,10.5,102.13636363636364,310.0,10711,318.0,355.0,1.11875,5.6000000000000005,4.95,55.375,65.775,49.475,1.75,4.875,8.625,12.875,10.0,136.375,Hard,L
2627,25.0,10142,27.818181818181817,61.36363636363637,1.0904545454545456,10.790909090909093,3.077272727272728,63.57272727272727,74.62727272727273,54.540909090909096,3.340909090909091,3.772727272727273,5.909090909090909,13.636363636363637,14.272727272727272,120.5909090909091,51.0,10937,54.89473684210526,66.73684210526316,1.0994736842105264,5.994736842105263,3.389473684210526,62.59473684210526,70.06315789473685,50.357894736842105,3.631578947368421,4.842105263157895,7.526315789473684,11.842105263157896,11.578947368421051,118.89473684210526,Clay,W
2629,265.0,10686,277.46153846153845,317.2384615384616,1.156923076923077,2.326923076923077,4.773076923076923,66.13846153846154,63.4076923076923,52.388461538461534,3.076923076923077,3.576923076923077,6.423076923076923,11.692307692307692,9.461538461538462,109.15384615384616,276.0,7275,315.0,286.6625,1.129375,6.75625,2.225,63.75625,73.4,49.09375,2.0,4.1875,5.9375,11.5,9.875,104.4625,Clay,W
2630,283.0,9162,306.1515151515151,287.3030303030303,1.172121212121212,2.5575757575757576,5.1454545454545455,60.44545454545455,67.71818181818182,49.5,2.727272727272727,4.515151515151516,7.424242424242424,10.969696969696969,12.303030303030305,110.5030303030303,49.0,11447,74.05,78.65,1.146,4.775,2.49,64.615,69.8,52.865,4.25,3.8,6.25,12.15,9.3,113.35,Grass,L
2631,289.0,8286,357.85714285714283,360.12857142857143,1.4064285714285716,6.771428571428571,4.985714285714286,63.67142857142857,74.22857142857143,54.77857142857143,5.5,2.2142857142857144,3.928571428571429,11.928571428571429,9.142857142857142,83.07142857142857,320.0,11422,428.8181818181818,386.1363636363636,1.076818181818182,7.986363636363635,3.877272727272727,60.43636363636363,72.43181818181819,53.10454545454545,3.0454545454545454,4.545454545454546,6.681818181818182,11.181818181818182,11.045454545454543,111.77272727272728,Hard,W
2635,181.0,8054,195.21052631578948,310.7368421052632,1.0589473684210526,7.868421052631579,3.805263157894737,68.20526315789475,69.91578947368421,45.60526315789474,5.0,4.2105263157894735,7.105263157894737,12.105263157894736,10.157894736842104,111.85263157894737,109.0,10391,113.75,288.9,1.2675,4.875,2.1,62.635000000000005,71.255,54.1,8.0,3.95,6.35,12.85,11.35,121.35,Clay,W
2637,230.0,8346,197.6315789473684,309.5263157894737,1.1652631578947368,7.626315789473685,1.863157894736842,58.72105263157895,70.56315789473685,54.26842105263157,4.7631578947368425,4.0,6.578947368421052,12.947368421052632,10.894736842105264,129.94736842105263,235.0,9333,252.5,294.75,0.988125,5.625,3.5875,60.58125,68.33125,48.0125,3.59375,2.75,5.5625,10.6875,11.3125,108.875,Hard,L
2638,53.0,8082,58.94736842105263,70.10526315789474,0.9578947368421052,5.663157894736842,2.994736842105263,57.163157894736834,69.96315789473684,48.41578947368421,3.473684210526316,4.684210526315789,7.578947368421052,11.526315789473683,11.578947368421051,111.52631578947368,24.0,9568,19.0,67.78947368421052,1.0705263157894738,9.073684210526316,2.5842105263157897,60.50526315789473,73.89473684210526,50.626315789473686,4.7631578947368425,3.736842105263158,6.0,11.894736842105264,12.31578947368421,110.15789473684212,Clay,L
2639,183.0,9772,172.94736842105263,163.73684210526315,1.1726315789473685,6.3052631578947365,3.5894736842105264,63.61052631578947,68.55263157894737,50.852631578947374,2.921052631578948,4.105263157894737,7.105263157894737,11.473684210526317,11.63157894736842,129.8421052631579,199.0,10232,279.64516129032256,296.6774193548387,0.969032258064516,6.319354838709677,3.767741935483871,57.64516129032258,70.2290322580645,49.81290322580645,2.806451612903226,3.774193548387097,6.32258064516129,11.483870967741936,12.483870967741936,111.5032258064516,Clay,L
2640,179.0,7246,185.9,256.99,1.2745,5.82,3.1100000000000003,65.01,69.965,53.260000000000005,3.1,3.65,5.9,11.95,11.85,99.88,288.0,6940,307.94736842105266,471.9894736842105,1.0873684210526315,5.542105263157895,4.136842105263158,62.03684210526316,65.34736842105264,50.56842105263158,1.631578947368421,4.105263157894737,7.052631578947368,10.736842105263158,12.263157894736842,90.52631578947368,Hard,W
2643,53.0,8110,58.94736842105263,70.10526315789474,0.9578947368421052,5.663157894736842,2.994736842105263,57.163157894736834,69.96315789473684,48.41578947368421,3.473684210526316,4.684210526315789,7.578947368421052,11.526315789473683,11.578947368421051,111.52631578947368,102.0,8420,104.7,171.05,1.0505,2.645,1.69,69.60499999999999,65.16,53.175,2.975,3.9,6.95,11.5,10.55,127.35,Clay,W
2645,237.0,11430,273.8888888888889,311.1111111111111,1.248888888888889,2.011111111111111,4.688888888888888,65.14444444444445,62.51111111111111,52.71111111111111,5.111111111111111,3.7777777777777777,7.0,10.11111111111111,12.77777777777778,126.66666666666669,313.0,9247,328.46153846153845,366.0,1.196923076923077,12.646153846153847,2.669230769230769,68.43076923076923,71.47692307692309,57.41538461538461,4.076923076923077,4.230769230769231,6.307692307692308,12.23076923076923,11.76923076923077,91.07692307692308,Hard,W
2646,175.0,8361,183.33333333333331,352.8333333333333,0.985,3.855555555555556,2.583333333333333,63.150000000000006,62.57222222222222,43.29444444444445,2.2222222222222223,3.2222222222222223,6.944444444444445,11.555555555555555,11.22222222222222,90.33333333333331,224.0,11922,238.92857142857144,562.6428571428571,1.2571428571428571,4.385714285714286,3.1785714285714284,56.68571428571429,69.29285714285714,53.71428571428572,6.928571428571429,3.7857142857142856,6.357142857142857,11.642857142857142,11.071428571428571,103.35714285714286,Hard,W
2647,247.0,8286,264.45454545454544,367.3636363636364,1.133181818181818,5.390909090909091,4.231818181818182,59.47727272727273,71.68636363636364,50.67727272727273,3.772727272727273,4.863636363636363,7.590909090909091,12.090909090909092,11.045454545454543,122.5909090909091,232.0,7558,201.84615384615384,195.7692307692308,1.093076923076923,8.038461538461538,2.9153846153846152,67.61538461538461,71.43076923076923,50.86153846153847,3.0,4.153846153846154,6.230769230769231,12.692307692307692,10.76923076923077,92.23076923076924,Clay,L
2648,104.0,7033,123.25,88.55,1.167,4.67,2.44,65.5,72.015,52.765,1.925,4.15,6.3,12.5,12.65,121.05,214.0,7807,265.45,258.98,1.189,7.109999999999999,4.005,58.58,69.82000000000001,52.49,3.9,3.95,6.55,11.0,10.05,93.8,Clay,W
2649,271.0,10661,324.5,558.75,1.3658333333333337,8.875,5.983333333333333,61.40833333333333,74.72500000000001,48.16666666666666,7.083333333333333,4.166666666666667,6.5,12.666666666666666,12.833333333333334,106.41666666666669,252.0,11963,307.0,252.7142857142857,1.0076190476190476,4.690476190476191,3.619047619047619,66.5904761904762,66.9,48.642857142857146,5.142857142857143,3.952380952380953,6.761904761904762,13.476190476190476,11.761904761904765,130.33333333333334,Clay,L
2650,64.0,6738,96.05,134.15,1.0035,9.965,3.21,60.835,71.155,52.835,4.975,3.4,5.35,11.35,10.35,103.7,206.0,10703,128.53846153846155,191.46153846153845,0.9923076923076924,2.8461538461538463,5.338461538461539,62.01538461538462,64.96153846153847,44.18461538461538,1.3076923076923077,3.3076923076923075,6.307692307692308,10.076923076923077,12.538461538461538,92.0,Hard,W
2651,176.0,11272,150.31578947368422,237.3684210526316,0.936842105263158,3.073684210526316,3.9684210526315793,65.62105263157895,61.178947368421056,43.46315789473684,4.5,5.157894736842105,8.947368421052632,10.526315789473683,10.894736842105264,101.8,283.0,9456,306.1515151515151,287.3030303030303,1.172121212121212,2.5575757575757576,5.1454545454545455,60.44545454545455,67.71818181818182,49.5,2.727272727272727,4.515151515151516,7.424242424242424,10.969696969696969,12.303030303030305,110.5030303030303,Clay,L
2652,82.0,9128,104.44,185.04,1.1084,3.556,2.376,64.24,68.968,54.392,3.98,4.16,6.6,13.0,11.2,124.4,49.0,11755,74.05,78.65,1.146,4.775,2.49,64.615,69.8,52.865,4.25,3.8,6.25,12.15,9.3,113.35,Clay,L
2653,72.0,10459,84.3157894736842,143.8736842105263,1.1263157894736842,8.094736842105263,2.363157894736842,68.2421052631579,69.21578947368421,47.56315789473685,4.578947368421052,3.0526315789473686,5.684210526315789,13.947368421052632,13.421052631578949,117.05263157894736,78.0,8417,77.07142857142857,90.14285714285714,0.8592857142857142,2.9142857142857146,2.4,58.43571428571429,62.67142857142857,52.07857142857143,2.25,5.0,8.857142857142858,10.642857142857142,12.642857142857142,122.28571428571428,Hard,W
2654,13.0,7817,15.954545454545457,62.63636363636363,1.3036363636363637,9.063636363636364,3.613636363636364,67.91363636363637,75.64545454545454,55.054545454545455,5.204545454545454,3.6818181818181817,5.409090909090909,14.863636363636363,13.590909090909092,130.8181818181818,64.0,6759,96.05,134.15,1.0035,9.965,3.21,60.835,71.155,52.835,4.975,3.4,5.35,11.35,10.35,103.7,Hard,W
2655,97.0,10476,88.13333333333334,140.06666666666666,0.8813333333333334,4.746666666666667,3.9866666666666655,64.71333333333334,64.83999999999999,46.54,2.0,3.466666666666667,7.2,11.333333333333334,12.266666666666667,119.0,172.0,10194,191.05882352941177,344.05882352941177,1.101764705882353,13.288235294117648,5.023529411764706,60.535294117647055,74.27058823529411,51.188235294117646,3.588235294117647,4.0588235294117645,6.235294117647059,10.117647058823527,11.117647058823527,118.29411764705884,Hard,L
2656,169.0,12472,203.66666666666663,360.8095238095238,1.2238095238095237,2.623809523809524,3.8333333333333335,63.74285714285714,67.08095238095238,57.25714285714286,5.809523809523809,4.238095238095238,6.285714285714286,11.571428571428571,9.19047619047619,115.85714285714286,50.0,9830,77.18181818181819,117.3181818181818,1.169090909090909,2.45,3.627272727272727,67.13181818181819,68.59545454545454,49.78636363636363,5.409090909090909,4.318181818181818,6.7727272727272725,12.772727272727272,11.090909090909092,120.54545454545456,Clay,L
2657,248.0,7941,219.1578947368421,269.94736842105266,1.1173684210526316,8.410526315789474,4.494736842105263,58.642105263157895,73.30526315789473,54.93157894736842,4.868421052631579,3.0526315789473686,5.2631578947368425,11.842105263157896,10.0,102.21052631578948,224.0,11908,238.92857142857144,562.6428571428571,1.2571428571428571,4.385714285714286,3.1785714285714284,56.68571428571429,69.29285714285714,53.71428571428572,6.928571428571429,3.7857142857142856,6.357142857142857,11.642857142857142,11.071428571428571,103.35714285714286,Hard,W
2658,101.0,11787,105.36842105263158,221.9578947368421,1.1236842105263158,7.378947368421052,4.268421052631578,60.18947368421052,71.66842105263159,50.08947368421053,5.0,4.2631578947368425,6.684210526315789,12.210526315789474,10.842105263157896,108.84210526315788,238.0,8136,282.95,323.4,1.1585,4.76,3.96,57.33,68.905,48.785,3.95,4.7,7.9,12.3,9.95,115.15,Hard,L
2660,126.0,9828,145.11111111111111,340.9888888888889,1.3788888888888888,13.322222222222225,3.7666666666666666,63.8111111111111,73.21666666666667,50.13333333333333,6.333333333333333,3.7222222222222223,5.777777777777778,10.555555555555555,11.5,100.22222222222224,231.0,9970,236.05,355.95,1.1265,5.58,2.2,68.09,69.37,52.355,3.65,4.25,6.65,11.05,9.6,100.53,Clay,W
2661,193.0,10192,342.3111111111112,267.6666666666667,0.9688888888888888,9.7,5.199999999999999,61.1888888888889,74.53333333333333,52.0,2.2777777777777777,4.666666666666667,6.777777777777778,11.22222222222222,12.555555555555555,126.55555555555556,202.0,7651,212.25,295.15,1.173,8.685,4.16,61.255,69.31,52.395,4.1,3.4,6.2,11.25,11.35,105.25,Hard,L
2662,12.0,9624,12.454545454545457,52.36363636363637,1.419090909090909,13.068181818181818,2.209090909090909,62.24090909090909,78.82272727272726,59.11818181818182,6.409090909090909,2.272727272727273,3.590909090909091,12.227272727272728,9.363636363636363,93.1818181818182,31.0,9772,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,Hard,W
2663,91.0,13497,100.47619047619048,158.2190476190476,1.1461904761904762,3.4666666666666663,4.471428571428572,63.142857142857146,66.82857142857144,49.13333333333333,2.6666666666666665,4.238095238095238,7.476190476190476,12.19047619047619,12.19047619047619,113.9047619047619,12.0,9687,12.454545454545457,52.36363636363637,1.419090909090909,13.068181818181818,2.209090909090909,62.24090909090909,78.82272727272726,59.11818181818182,6.409090909090909,2.272727272727273,3.590909090909091,12.227272727272728,9.363636363636363,93.1818181818182,Clay,L
2664,241.0,13362,280.0,355.9230769230769,1.1723076923076925,4.476923076923077,3.107692307692308,61.98461538461538,69.03846153846153,50.54615384615385,6.230769230769231,3.0,5.846153846153846,11.23076923076923,12.692307692307692,113.23076923076924,101.0,11766,105.36842105263158,221.9578947368421,1.1236842105263158,7.378947368421052,4.268421052631578,60.18947368421052,71.66842105263159,50.08947368421053,5.0,4.2631578947368425,6.684210526315789,12.210526315789474,10.842105263157896,108.84210526315788,Hard,L
2665,341.0,11445,382.1578947368421,380.4526315789474,1.033157894736842,2.642105263157895,3.5842105263157893,65.28421052631579,62.95263157894736,50.310526315789474,1.947368421052632,4.052631578947368,7.421052631578948,12.894736842105264,12.052631578947368,103.10526315789474,197.0,9813,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,Hard,L
2666,202.0,7658,212.25,295.15,1.173,8.685,4.16,61.255,69.31,52.395,4.1,3.4,6.2,11.25,11.35,105.25,168.0,9853,183.7619047619048,359.9047619047619,1.2085714285714286,7.909523809523809,4.190476190476191,61.9952380952381,72.23333333333333,50.51428571428571,5.190476190476191,4.714285714285714,6.904761904761905,12.19047619047619,10.904761904761903,109.1904761904762,Hard,L
2667,112.0,13802,111.6,186.65,1.0645,4.54,3.03,59.605,70.39500000000001,54.835,2.4,2.85,5.35,11.0,10.35,107.35,50.0,9837,77.18181818181819,117.3181818181818,1.169090909090909,2.45,3.627272727272727,67.13181818181819,68.59545454545454,49.78636363636363,5.409090909090909,4.318181818181818,6.7727272727272725,12.772727272727272,11.090909090909092,120.54545454545456,Clay,L
2669,13.0,7789,15.954545454545457,62.63636363636363,1.3036363636363637,9.063636363636364,3.613636363636364,67.91363636363637,75.64545454545454,55.054545454545455,5.204545454545454,3.6818181818181817,5.409090909090909,14.863636363636363,13.590909090909092,130.8181818181818,15.0,9760,15.578947368421051,54.1578947368421,1.221578947368421,6.147368421052631,3.0,59.74736842105264,72.65789473684211,52.95789473684211,7.052631578947368,3.421052631578948,5.473684210526316,12.157894736842104,9.473684210526317,104.42105263157896,Hard,L
2670,132.0,9059,133.8125,159.75,1.051875,2.69375,0.925,68.0875,61.8625,53.01875,3.3125,4.625,7.5625,11.4375,11.6875,116.1875,35.0,8914,54.59090909090909,46.25454545454546,1.134090909090909,6.127272727272728,3.136363636363636,63.49545454545455,70.34545454545454,50.93181818181818,2.977272727272727,4.045454545454546,6.545454545454546,11.409090909090908,11.0,102.13636363636364,Hard,L
2671,263.0,8930,322.65,437.67,1.2425000000000002,3.815,3.675,63.485,65.61,53.645,5.05,4.9,7.7,11.35,10.6,114.85,196.0,9698,201.8571428571429,257.9904761904762,1.1276190476190475,5.595238095238095,3.304761904761905,60.29047619047618,71.8047619047619,50.77619047619047,5.476190476190476,4.333333333333333,6.714285714285714,11.523809523809524,10.952380952380953,115.52380952380952,Hard,W
2672,173.0,8600,167.88888888888889,313.05555555555554,1.0305555555555557,4.516666666666667,2.827777777777777,61.91666666666666,67.78888888888889,49.42777777777778,3.611111111111111,3.5,6.888888888888889,12.27777777777778,12.333333333333334,111.27777777777776,110.0,9144,116.26315789473684,175.0,1.5894736842105264,5.7,4.026315789473684,61.34736842105263,72.46315789473684,53.15263157894736,3.736842105263158,3.789473684210526,5.578947368421052,13.105263157894736,10.0,105.89473684210526,Hard,L
2673,217.0,7713,233.875,303.5,1.06625,5.325,4.4125000000000005,53.08125,69.47500000000001,49.01875,3.9375,4.375,7.375,10.75,11.3125,109.5625,205.0,7258,236.66666666666663,290.7333333333333,1.252,8.226666666666667,4.553333333333333,61.586666666666666,73.1,48.15333333333333,6.266666666666667,3.066666666666667,5.2,12.133333333333333,11.6,95.86666666666666,Hard,L
2674,64.0,6759,96.05,134.15,1.0035,9.965,3.21,60.835,71.155,52.835,4.975,3.4,5.35,11.35,10.35,103.7,197.0,9744,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,Hard,W
2676,263.0,9028,322.65,437.67,1.2425000000000002,3.815,3.675,63.485,65.61,53.645,5.05,4.9,7.7,11.35,10.6,114.85,216.0,9992,241.6153846153846,403.9230769230769,1.0515384615384615,4.684615384615385,5.507692307692308,61.01538461538462,66.2,45.784615384615385,2.6923076923076925,4.384615384615385,7.769230769230769,13.461538461538462,13.076923076923077,101.92307692307692,Hard,W
2677,294.0,11006,297.8666666666667,342.06666666666666,0.9846666666666668,3.386666666666667,6.16,59.52,65.86,45.44666666666667,2.466666666666667,4.933333333333334,8.333333333333334,11.6,12.666666666666666,105.0,150.0,9313,136.85,207.4,1.0450000000000002,9.975,3.125,66.255,69.80499999999999,48.39,2.6,4.05,6.65,13.3,12.1,130.0,Hard,L
2679,102.0,8350,104.7,171.05,1.0505,2.645,1.69,69.60499999999999,65.16,53.175,2.975,3.9,6.95,11.5,10.55,127.35,163.0,9829,170.5625,218.25,0.96,5.2375,4.48125,55.95,67.225,47.68125,3.625,3.375,6.375,10.3125,11.6875,90.75,Clay,L
2680,141.0,11586,118.875,157.75,0.884375,8.18125,6.1875,54.06875,70.5375,42.975,3.15625,4.6875,8.0625,10.375,11.8125,92.25,133.0,13281,162.0952380952381,199.42857142857144,1.2276190476190476,2.4142857142857146,3.080952380952381,65.63333333333333,68.18571428571428,56.18571428571429,5.666666666666667,2.952380952380953,5.047619047619048,11.428571428571429,10.095238095238097,108.95238095238096,Clay,W
2681,108.0,9956,95.72222222222224,242.72222222222223,1.0661111111111112,5.533333333333333,2.8777777777777778,61.20555555555556,69.22222222222223,51.56666666666667,4.111111111111111,3.555555555555556,6.388888888888889,11.555555555555555,10.88888888888889,112.94444444444444,134.0,12595,148.77272727272728,188.6818181818182,1.0477272727272728,4.845454545454545,2.340909090909091,66.43636363636364,69.32727272727273,50.14545454545455,3.75,4.454545454545454,6.727272727272728,11.909090909090908,10.954545454545457,125.9090909090909,Clay,W
2682,156.0,7630,137.6,228.75,1.163,10.09,6.595000000000001,56.165,72.67999999999999,47.78,4.775,4.35,7.35,11.2,12.3,93.29,108.0,9942,95.72222222222224,242.72222222222223,1.0661111111111112,5.533333333333333,2.8777777777777778,61.20555555555556,69.22222222222223,51.56666666666667,4.111111111111111,3.555555555555556,6.388888888888889,11.555555555555555,10.88888888888889,112.94444444444444,Clay,W
2684,186.0,8449,139.75,280.65,1.2265,12.405,4.945,54.8,78.575,52.915,3.85,3.3,5.75,12.2,10.65,96.75,110.0,9130,116.26315789473684,175.0,1.5894736842105264,5.7,4.026315789473684,61.34736842105263,72.46315789473684,53.15263157894736,3.736842105263158,3.789473684210526,5.578947368421052,13.105263157894736,10.0,105.89473684210526,Hard,L
2685,12.0,9624,12.454545454545457,52.36363636363637,1.419090909090909,13.068181818181818,2.209090909090909,62.24090909090909,78.82272727272726,59.11818181818182,6.409090909090909,2.272727272727273,3.590909090909091,12.227272727272728,9.363636363636363,93.1818181818182,31.0,9772,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,Hard,W
2687,99.0,10147,95.75,259.75,0.9295,4.985,4.95,59.510000000000005,67.14500000000001,49.015,2.525,5.25,8.7,12.25,12.15,119.7,130.0,11618,137.05882352941177,202.11764705882356,1.0041176470588236,3.6294117647058814,2.288235294117647,67.64117647058823,67.21176470588235,48.188235294117646,2.588235294117647,3.823529411764706,7.117647058823529,10.235294117647058,9.529411764705882,107.11764705882354,Hard,W
2689,1.0,8236,2.9565217391304346,51.21739130434783,1.6204347826086958,6.834782608695652,2.182608695652174,62.85217391304347,80.42173913043479,60.45652173913044,7.130434782608695,2.869565217391304,3.782608695652174,12.869565217391305,7.695652173913044,98.04347826086956,13.0,7817,15.954545454545457,62.63636363636363,1.3036363636363637,9.063636363636364,3.613636363636364,67.91363636363637,75.64545454545454,55.054545454545455,5.204545454545454,3.6818181818181817,5.409090909090909,14.863636363636363,13.590909090909092,130.8181818181818,Hard,W
2690,109.0,10384,113.75,288.9,1.2675,4.875,2.1,62.635000000000005,71.255,54.1,8.0,3.95,6.35,12.85,11.35,121.35,262.0,8132,275.4,322.6,0.9825,5.05,7.1,60.455,64.89,43.135000000000005,3.95,4.55,8.0,13.65,12.05,103.81,Clay,W
2691,93.0,10204,119.83333333333331,71.77777777777777,1.0083333333333333,9.194444444444445,4.083333333333333,61.833333333333336,72.01666666666667,46.47222222222222,6.277777777777778,3.333333333333333,5.277777777777778,11.11111111111111,10.27777777777778,113.55555555555556,172.0,10222,191.05882352941177,344.05882352941177,1.101764705882353,13.288235294117648,5.023529411764706,60.535294117647055,74.27058823529411,51.188235294117646,3.588235294117647,4.0588235294117645,6.235294117647059,10.117647058823527,11.117647058823527,118.29411764705884,Hard,L
2692,210.0,7899,273.06666666666666,273.53333333333336,1.062,3.3266666666666667,5.680000000000001,63.17333333333333,61.88,46.42666666666666,6.666666666666667,4.8,8.466666666666667,11.066666666666666,10.266666666666667,113.33333333333331,0.0,13485,80.4186046511628,126.69767441860463,1.295581395348837,6.348837209302325,3.341860465116279,65.96976744186045,70.33023255813953,51.66744186046511,4.406976744186046,3.930232558139535,6.837209302325581,12.86046511627907,10.55813953488372,128.85116279069769,Clay,L
2693,13.0,7845,15.954545454545457,62.63636363636363,1.3036363636363637,9.063636363636364,3.613636363636364,67.91363636363637,75.64545454545454,55.054545454545455,5.204545454545454,3.6818181818181817,5.409090909090909,14.863636363636363,13.590909090909092,130.8181818181818,71.0,8277,85.3,82.21000000000001,1.2065,9.02,1.605,62.11,76.49,55.65,2.7,2.8,4.45,12.45,11.15,127.3,Clay,W
2694,288.0,6898,307.94736842105266,471.9894736842105,1.0873684210526315,5.542105263157895,4.136842105263158,62.03684210526316,65.34736842105264,50.56842105263158,1.631578947368421,4.105263157894737,7.052631578947368,10.736842105263158,12.263157894736842,90.52631578947368,142.0,12712,134.07142857142858,115.65714285714286,0.9478571428571428,8.22857142857143,3.292857142857143,62.05714285714286,72.36428571428571,48.59285714285714,1.8571428571428568,3.5,5.571428571428571,9.5,12.142857142857142,98.64285714285714,Hard,W
2695,45.0,10193,44.285714285714285,131.42857142857142,0.9414285714285714,7.1571428571428575,3.564285714285714,59.43571428571429,70.93571428571428,48.18571428571429,2.857142857142857,4.0,6.714285714285714,11.5,12.928571428571429,115.57142857142856,4.0,9850,5.315789473684211,50.63157894736842,1.595263157894737,9.157894736842104,1.9526315789473685,72.10000000000001,74.27894736842104,58.82631578947369,4.421052631578948,2.5789473684210527,3.947368421052632,11.789473684210526,9.526315789473683,106.05263157894736,Clay,L
2696,242.0,10601,274.2352941176471,222.2941176470588,1.1241176470588234,6.964705882352941,4.294117647058823,62.6764705882353,73.17647058823529,50.4,3.764705882352941,3.941176470588236,6.235294117647059,10.941176470588236,11.352941176470589,118.41176470588236,186.0,8400,139.75,280.65,1.2265,12.405,4.945,54.8,78.575,52.915,3.85,3.3,5.75,12.2,10.65,96.75,Hard,L
2698,117.0,9346,142.0,146.82608695652175,1.162608695652174,8.182608695652174,2.9434782608695653,65.16956521739131,68.86086956521739,55.22173913043478,1.7608695652173914,4.086956521739131,6.260869565217392,13.91304347826087,12.130434782608695,117.1304347826087,330.0,8011,443.11764705882354,427.5411764705882,1.1111764705882354,4.376470588235295,4.31764705882353,56.94705882352941,69.12941176470588,49.18235294117648,4.705882352941177,4.235294117647059,6.941176470588236,12.058823529411764,11.117647058823527,107.17647058823528,Hard,W
