EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 87: Seek And Destroy ,Jon Jones,Andre Gusmao,W/L,0.9985543414288062,W/L
UFC 87: Seek And Destroy ,Chris Wilson,Steve Bruno,L/W,0.38905098883823414,W/L
UFC 87: Seek And Destroy ,Ben Saunders,Ryan Thomas,W/L,0.9721236138903913,W/L
UFC: Silva vs Irvin ,Kevin Burns,Anthony Johnson,L/W,0.12600004474407067,W/L
UFC: Silva vs Irvin ,Tim Credeur,Cale Yarbrough,W/L,0.9849792450818261,W/L
UFC: Silva vs Irvin ,Rory Markham,Brodie Farber,W/L,0.8195675033901079,W/L
UFC: Silva vs Irvin ,Brad Blackburn,James Giboo,W/L,0.9904599388844522,W/L
UFC: Silva vs Irvin ,Shannon Gugerty,Dale Hartt,W/L,0.6255415184838018,W/L
UFC 86: Jackson vs Griffin ,Josh Koscheck,Chris Lytle,W/L,0.6533984629957131,W/L
UFC 86: Jackson vs Griffin ,Tyson Griffin,Marcus Aurelio,W/L,0.8291926475993986,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Dustin Hazelett,Joshua Burkman,L/W,0.42827503742164863,W/L
UFC 85: Bedlam ,Thales Leites,Nate Marquardt,W/L,0.7159173291964241,W/L
UFC 85: Bedlam ,Luiz Cane,Jason Lambert,W/L,0.49608839461622334,W/L
UFC 85: Bedlam ,Paul Taylor,Jess Liaudin,W/L,0.6490101625657554,W/L
UFC 85: Bedlam ,Antoni Hardonk,Eddie Sanchez,L/W,0.442294490510334,W/L
UFC 84: Ill Will ,BJ Penn,Sean Sherk,L/W,0.2717123318250232,W/L
UFC 84: Ill Will ,Rousimar Palhares,Ivan Salaverry,W/L,0.7321973623104536,W/L
UFC 84: Ill Will ,Yoshiyuki Yoshida,War Machine,L/W,0.17473777053268139,W/L
UFC 88: Breakthrough ,Dong Hyun Kim,Matt Brown,W/L,0.8303362155587024,W/L
UFC 87: Seek And Destroy ,Demian Maia,Jason MacDonald,W/L,0.9311836687300878,W/L
UFC: Silva vs Irvin ,Anderson Silva,James Irvin,W/L,0.9736618960457459,W/L
UFC: Silva vs Irvin ,Frankie Edgar,Hermes Franca,W/L,0.7543667270787371,W/L
UFC: Silva vs Irvin ,CB Dollaway,Jesse Taylor,W/L,0.7851453208578434,W/L
UFC: Silva vs Irvin ,Nate Loughran,Johnny Rees,W/L,0.907634973258986,W/L
UFC 86: Jackson vs Griffin ,Forrest Griffin,Quinton Jackson,L/W,0.4563916865256695,W/L
UFC 86: Jackson vs Griffin ,Patrick Cote,Ricardo Almeida,W/L,0.5323733859128948,W/L
UFC 86: Jackson vs Griffin ,Gabriel Gonzaga,Justin McCully,W/L,0.5934070328696383,W/L
UFC 86: Jackson vs Griffin ,Melvin Guillard,Dennis Siver,W/L,0.4981140845285157,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Kendall Grove,Evan Tanner,L/W,0.37748454423723127,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Diego Sanchez,Luigi Fioravanti,W/L,0.8308312992686612,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Drew McFedries,Marvin Eastman,W/L,0.8674292967874699,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Dean Lister,Jeremy Horn,W/L,0.7694908207000578,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Rob Kimmons,Rob Yundt,W/L,0.9702319774280922,W/L
UFC 85: Bedlam ,Mike Swick,Marcus Davis,W/L,0.6481694908252513,W/L
UFC 85: Bedlam ,Fabricio Werdum,Brandon Vera,W/L,0.7644881203962086,W/L
UFC 85: Bedlam ,Matt Wiman,Thiago Tavares,W/L,0.5125984939611272,W/L
UFC 84: Ill Will ,Wanderlei Silva,Keith Jardine,L/W,0.48619038199201653,W/L
UFC 84: Ill Will ,Goran Reljic,Wilson Gouveia,L/W,0.0904323447503264,W/L
UFC 84: Ill Will ,Rich Clementi,Terry Etim,L/W,0.34598353026764395,W/L
UFC 83: Serra vs St-Pierre 2 ,Michael Bisping,Charles McCarthy,W/L,0.9874407502489282,W/L
UFC 83: Serra vs St-Pierre 2 ,Jason MacDonald,Joe Doerksen,W/L,0.7159841695235112,W/L
UFC 83: Serra vs St-Pierre 2 ,Rich Clementi,Sam Stout,L/W,0.40551569524381376,W/L
UFC 83: Serra vs St-Pierre 2 ,Cain Velasquez,Brad Morris,W/L,0.9988471266055071,W/L
UFC Fight Night: Florian vs Lauzon ,Kenny Florian,Joe Lauzon,W/L,0.8212219406308084,W/L
UFC Fight Night: Florian vs Lauzon ,James Irvin,Houston Alexander,W/L,0.5652433427528726,W/L
UFC Fight Night: Florian vs Lauzon ,Anthony Johnson,Tommy Speer,W/L,0.9967689831946615,W/L
UFC 82: Pride of a Champion ,Heath Herring,Cheick Kongo,L/W,0.19241488265386938,W/L
UFC 82: Pride of a Champion ,Chris Leben,Alessio Sakara,W/L,0.7760205725863805,W/L
UFC 82: Pride of a Champion ,Yushin Okami,Evan Tanner,W/L,0.6752754950399398,W/L
UFC 82: Pride of a Champion ,Diego Sanchez,David Bielkheden,W/L,0.9479687978857958,W/L
UFC 81: Breaking Point ,Ricardo Almeida,Rob Yundt,W/L,0.9901722169170121,W/L
UFC 81: Breaking Point ,Marvin Eastman,Terry Martin,L/W,0.22135687180129401,W/L
UFC Fight Night: Swick vs Burkman ,Mike Swick,Joshua Burkman,W/L,0.863816961634608,W/L
UFC Fight Night: Swick vs Burkman ,Nate Diaz,Alvin Robinson,W/L,0.9668232237853737,W/L
UFC Fight Night: Swick vs Burkman ,Corey Hill,Joe Veres,W/L,0.9283726623360875,W/L
UFC Fight Night: Swick vs Burkman ,Matt Wiman,Justin Buchholz,W/L,0.9353725241312147,W/L
UFC 79: Nemesis ,Manvel Gamburyan,Nate Mohr,W/L,0.7811323459724363,W/L
UFC 79: Nemesis ,Dean Lister,Jordan Radev,W/L,0.9672085732187617,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Mac Danzig,Tommy Speer,W/L,0.9830424394445397,W/L
UFC 83: Serra vs St-Pierre 2 ,Nate Quarry,Kalib Starnes,W/L,0.889506305605513,W/L
UFC Fight Night: Florian vs Lauzon ,Thiago Alves,Karo Parisyan,L/W,0.47709560394762984,W/L
UFC Fight Night: Florian vs Lauzon ,Matt Hamill,Tim Boetsch,W/L,0.7620682876335021,W/L
UFC Fight Night: Florian vs Lauzon ,Nate Diaz,Kurt Pellegrino,W/L,0.7257496036888567,W/L
UFC Fight Night: Florian vs Lauzon ,Manvel Gamburyan,Jeff Cox,W/L,0.9833641360373674,W/L
UFC 82: Pride of a Champion ,Anderson Silva,Dan Henderson,W/L,0.8625935189410838,W/L
UFC 82: Pride of a Champion ,Jon Fitch,Chris Wilson,W/L,0.9814391751365428,W/L
UFC 82: Pride of a Champion ,Luigi Fioravanti,Luke Cummo,L/W,0.41513891275482795,W/L
UFC 82: Pride of a Champion ,Josh Koscheck,Dustin Hazelett,W/L,0.827081536196128,W/L
UFC 81: Breaking Point ,Nate Marquardt,Jeremy Horn,W/L,0.7227194926628191,W/L
UFC Fight Night: Swick vs Burkman ,Thiago Tavares,Michihiro Omigawa,W/L,0.9372701911957894,W/L
UFC Fight Night: Swick vs Burkman ,Kurt Pellegrino,Alberto Crane,W/L,0.981682115655001,W/L
UFC Fight Night: Swick vs Burkman ,Gray Maynard,Dennis Siver,W/L,0.586823047060245,W/L
UFC 80: Rapid Fire ,BJ Penn,Joe Stevenson,W/L,0.6905507451249799,W/L
UFC 65: Bad Intentions ,Georges St-Pierre,Matt Hughes,W/L,0.9547599656213092,W/L
UFC 79: Nemesis ,Georges St-Pierre,Matt Hughes,W/L,0.9547599656213092,W/L
UFC 83: Serra vs St-Pierre 2 ,Mac Danzig,Mark Bocek,L/W,0.21776052769259413,W/L
UFC 83: Serra vs St-Pierre 2 ,Jason Day,Alan Belcher,L/W,0.05678846217506463,W/L
UFC 83: Serra vs St-Pierre 2 ,Jonathan Goulet,Kuniyoshi Hironaka,W/L,0.7449171572713498,W/L
UFC Fight Night: Florian vs Lauzon ,Clay Guida,Samy Schiavo,W/L,0.9905910465920966,W/L
UFC Fight Night: Florian vs Lauzon ,George Sotiropoulos,Roman Mitichyan,W/L,0.8278116024337984,W/L
UFC 81: Breaking Point ,Tyson Griffin,Gleison Tibau,W/L,0.5020652594230782,W/L
UFC 81: Breaking Point ,Tim Boetsch,David Heath,W/L,0.7639250154483015,W/L
UFC 81: Breaking Point ,Rob Emerson,Keita Nakamura,W/L,0.5507944201554308,W/L
UFC Fight Night: Swick vs Burkman ,Patrick Cote,Drew McFedries,W/L,0.7474092663115578,W/L
UFC Fight Night: Swick vs Burkman ,Jeremy Stephens,Cole Miller,W/L,0.5295482261836799,W/L
UFC 80: Rapid Fire ,Fabricio Werdum,Gabriel Gonzaga,W/L,0.8136942572503114,W/L
UFC 80: Rapid Fire ,Antoni Hardonk,Colin Robinson,W/L,0.9584827464714732,W/L
UFC 80: Rapid Fire ,Paul Kelly,Paul Taylor,W/L,0.5001898100703328,W/L
UFC 80: Rapid Fire ,Alessio Sakara,James Lee,W/L,0.9770147619575554,W/L
UFC 80: Rapid Fire ,Sam Stout,Per Eklund,W/L,0.7600456256204968,W/L
UFC 79: Nemesis ,James Irvin,Luiz Cane,L/W,0.34476536999368323,W/L
UFC 79: Nemesis ,Roan Carneiro,Tony DeSouza,L/W,0.4578532111716082,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Roger Huerta,Clay Guida,W/L,0.7456505595173687,W/L
UFC 83: Serra vs St-Pierre 2 ,Rich Franklin,Travis Lutter,W/L,0.9758133582034949,W/L
UFC 83: Serra vs St-Pierre 2 ,Demian Maia,Ed Herman,W/L,0.7886640837267824,W/L
UFC Fight Night: Florian vs Lauzon ,Gray Maynard,Frankie Edgar,L/W,0.36899015491984555,W/L
UFC Fight Night: Florian vs Lauzon ,Josh Neer,Din Thomas,L/W,0.2500131013462318,W/L
UFC Fight Night: Florian vs Lauzon ,Marcus Aurelio,Ryan Roberts,W/L,0.957036479287049,W/L
UFC 82: Pride of a Champion ,Andrei Arlovski,Jake O'Brien,W/L,0.7817710217255712,W/L
UFC 82: Pride of a Champion ,Jorge Gurgel,John Halverson,W/L,0.9607201563082151,W/L
UFC 81: Breaking Point ,Antonio Rodrigo Nogueira,Tim Sylvia,L/W,0.06708036212064837,W/L
UFC 81: Breaking Point ,Frank Mir,Brock Lesnar,W/L,0.6048293987530408,W/L
UFC 81: Breaking Point ,Chris Lytle,Kyle Bradley,W/L,0.905210289993347,W/L
UFC 80: Rapid Fire ,Marcus Davis,Jess Liaudin,W/L,0.8180800296889245,W/L
UFC 80: Rapid Fire ,Wilson Gouveia,Jason Lambert,W/L,0.6956273230703295,W/L
UFC 80: Rapid Fire ,Jorge Rivera,Kendall Grove,W/L,0.5476772768020791,W/L
UFC 79: Nemesis ,Chuck Liddell,Wanderlei Silva,W/L,0.8340244443912991,W/L
UFC 79: Nemesis ,Eddie Sanchez,Soa Palelei,L/W,0.36611333775115634,W/L
UFC 79: Nemesis ,Lyoto Machida,Rameau Thierry Sokoudjou,W/L,0.9716904856284009,W/L
UFC 79: Nemesis ,Rich Clementi,Melvin Guillard,L/W,0.3266064766825587,W/L
UFC 79: Nemesis ,Mark Bocek,Doug Evans,W/L,0.9893772158333403,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Troy Mandaloniz,Richie Hightower,W/L,0.9908967508320209,W/L
UFC 78: Validation ,Rashad Evans,Michael Bisping,W/L,0.5123375311457637,W/L
UFC 78: Validation ,Thiago Silva,Houston Alexander,W/L,0.9432272188644918,W/L
UFC 78: Validation ,Karo Parisyan,Ryo Chonan,W/L,0.9368260756913555,W/L
UFC 77: Hostile Territory ,Anderson Silva,Rich Franklin,W/L,0.754627067291012,W/L
UFC 77: Hostile Territory ,Alan Belcher,Kalib Starnes,W/L,0.7818273339511257,W/L
UFC 77: Hostile Territory ,Yushin Okami,Jason MacDonald,W/L,0.8973722004374486,W/L
UFC 77: Hostile Territory ,Joshua Burkman,Forrest Petz,W/L,0.5689859887620515,W/L
UFC 76: Knockout ,Forrest Griffin,Mauricio Rua,W/L,0.67700707852976,W/L
UFC 76: Knockout ,Christian Wellisch,Scott Junk,W/L,0.9494182331010942,W/L
UFC Fight Night 1 ,Nate Quarry,Pete Sell,W/L,0.9489836631596072,W/L
UFC 75: Champion vs Champion ,Houston Alexander,Alessio Sakara,L/W,0.33002631701481866,W/L
UFC 75: Champion vs Champion ,Dennis Siver,Naoyuki Kotani,W/L,0.9891995879238912,W/L
UFC 74: Respect ,Roger Huerta,Alberto Crane,W/L,0.9905383561266837,W/L
UFC 74: Respect ,Joe Stevenson,Kurt Pellegrino,L/W,0.3203800769081426,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,BJ Penn,Jens Pulver,L/W,0.16054602199351314,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Nate Diaz,Manvel Gamburyan,W/L,0.8734801148785983,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Jonathan Goulet,Paul Georgieff,W/L,0.9783603670976141,W/L
UFC 78: Validation ,Ed Herman,Joe Doerksen,W/L,0.9168568260240956,W/L
UFC 78: Validation ,Marcus Aurelio,Luke Caudillo,W/L,0.8830475768475394,W/L
UFC 77: Hostile Territory ,Matt Grice,Jason Black,W/L,0.9155878852598132,W/L
UFC 76: Knockout ,Keith Jardine,Chuck Liddell,L/W,0.19457574948451373,W/L
UFC 76: Knockout ,Lyoto Machida,Kazuhiro Nakamura,W/L,0.9945406063933716,W/L
UFC 76: Knockout ,Rich Clementi,Anthony Johnson,L/W,0.16636924615218224,W/L
UFC 76: Knockout ,Matt Wiman,Michihiro Omigawa,W/L,0.9255050733393384,W/L
UFC Fight Night: Thomas vs Florian ,Chris Leben,Terry Martin,W/L,0.8815401738931422,W/L
UFC Fight Night: Thomas vs Florian ,Nate Quarry,Pete Sell,W/L,0.9489836631596072,W/L
UFC Fight Night: Thomas vs Florian ,Dustin Hazelett,Jonathan Goulet,L/W,0.4562825324726609,W/L
UFC 75: Champion vs Champion ,Michael Bisping,Matt Hamill,W/L,0.7480132062494095,W/L
UFC 75: Champion vs Champion ,Marcus Davis,Paul Taylor,W/L,0.6671867102509779,W/L
UFC 75: Champion vs Champion ,Gleison Tibau,Terry Etim,W/L,0.5854939941747836,W/L
UFC 74: Respect ,Renato Sobral,David Heath,W/L,0.7575997260128008,W/L
UFC 74: Respect ,Thales Leites,Ryan Jensen,W/L,0.973387951908102,W/L
UFC 73: Stacked ,Anderson Silva,Nate Marquardt,W/L,0.9066407544646362,W/L
UFC 73: Stacked ,Antonio Rodrigo Nogueira,Heath Herring,L/W,0.4111071032277087,W/L
UFC 73: Stacked ,Frankie Edgar,Mark Bocek,W/L,0.7735144587638492,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Thales Leites,Floyd Sword,W/L,0.9962844373088657,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,War Machine,Jared Rollins,W/L,0.9437191672387184,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,George Sotiropoulos,Billy Miles,W/L,0.9893840353132248,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Ben Saunders,Dan Barrera,W/L,0.9606791076112154,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Roman Mitichyan,Dorian Price,W/L,0.9633174947081896,W/L
UFC 78: Validation ,Thiago Alves,Chris Lytle,W/L,0.6548961210924318,W/L
UFC 78: Validation ,Akihiro Gono,Tamdan McCrory,L/W,0.31541240637765794,W/L
UFC 77: Hostile Territory ,Tim Sylvia,Brandon Vera,W/L,0.8152597843315943,W/L
UFC 77: Hostile Territory ,Stephan Bonnar,Eric Schafer,W/L,0.8481630950880443,W/L
UFC 76: Knockout ,Jon Fitch,Diego Sanchez,W/L,0.8527299715409825,W/L
UFC 76: Knockout ,Jeremy Stephens,Diego Saraiva,W/L,0.9798542160535765,W/L
UFC Fight Night: Thomas vs Florian ,Nate Diaz,Junior Assuncao,W/L,0.9141431087697084,W/L
UFC Fight Night: Thomas vs Florian ,Cole Miller,Leonard Garcia,W/L,0.8401561162178961,W/L
UFC Fight Night: Thomas vs Florian ,Gray Maynard,Joe Veres,W/L,0.9938955022403428,W/L
UFC 75: Champion vs Champion ,Quinton Jackson,Dan Henderson,W/L,0.6660722766462565,W/L
UFC 75: Champion vs Champion ,Thiago Silva,Tomasz Drwal,W/L,0.8757169066716546,W/L
UFC 75: Champion vs Champion ,Jess Liaudin,Anthony Torres,W/L,0.5443406653731002,W/L
UFC 74: Respect ,Randy Couture,Gabriel Gonzaga,W/L,0.8085606781267136,W/L
UFC 74: Respect ,Patrick Cote,Kendall Grove,W/L,0.5093714744625776,W/L
UFC 74: Respect ,Clay Guida,Marcus Aurelio,W/L,0.8417694083262237,W/L
UFC 73: Stacked ,Sean Sherk,Hermes Franca,W/L,0.6985477414098191,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Matt Arroyo,John Kolosci,W/L,0.9133947159705955,W/L
UFC 78: Validation ,Frankie Edgar,Spencer Fisher,W/L,0.8118397665638807,W/L
UFC 78: Validation ,Joe Lauzon,Jason Reinhardt,W/L,0.9891292382474497,W/L
UFC 64: Unstoppable ,Anderson Silva,Rich Franklin,W/L,0.754627067291012,W/L
UFC 77: Hostile Territory ,Alvin Robinson,Jorge Gurgel,L/W,0.1129541801139377,W/L
UFC 77: Hostile Territory ,Demian Maia,Ryan Jensen,W/L,0.9832992115395333,W/L
UFC 76: Knockout ,Tyson Griffin,Thiago Tavares,W/L,0.5602956633740301,W/L
UFC Fight Night: Thomas vs Florian ,Kenny Florian,Din Thomas,W/L,0.8053944350990253,W/L
UFC Fight Night: Thomas vs Florian ,Luke Cummo,Edilberto de Oliveira,W/L,0.9571045182794786,W/L
UFC Fight Night: Thomas vs Florian ,Thiago Alves,Kuniyoshi Hironaka,W/L,0.9447268821393286,W/L
UFC 75: Champion vs Champion ,Cheick Kongo,Mirko Filipovic,W/L,0.8227416293805065,W/L
UFC 74: Respect ,Frank Mir,Antoni Hardonk,W/L,0.6928087203599693,W/L
UFC 73: Stacked ,Kenny Florian,Alvin Robinson,W/L,0.9739760143522479,W/L
UFC 73: Stacked ,Stephan Bonnar,Mike Nickels,W/L,0.8435411738668006,W/L
UFC 73: Stacked ,Jorge Gurgel,Diego Saraiva,W/L,0.9437939470791555,W/L
UFC 73: Stacked ,Chris Lytle,Jason Gilliam,W/L,0.986824342294789,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Joe Lauzon,Brandon Melendez,W/L,0.9872481125676871,W/L
UFC 72: Victory ,Rich Franklin,Yushin Okami,W/L,0.773129423771799,W/L
UFC Fight Night: Stout vs Fisher ,Forrest Petz,Luigi Fioravanti,L/W,0.22929209489613922,W/L
UFC 70: Nations Collide ,Andrei Arlovski,Fabricio Werdum,L/W,0.46441344454509764,W/L
UFC 70: Nations Collide ,Alessio Sakara,Victor Valimaki,W/L,0.9463001015560724,W/L
UFC 69: Shootout ,Josh Koscheck,Diego Sanchez,W/L,0.5143793753648688,W/L
UFC Fight Night: Stevenson vs Guillard ,Justin McCully,Antoni Hardonk,L/W,0.3964091471504049,W/L
UFC Fight Night: Stevenson vs Guillard ,Kurt Pellegrino,Nate Mohr,W/L,0.9245811851693785,W/L
UFC Fight Night: Stevenson vs Guillard ,Kuniyoshi Hironaka,Forrest Petz,L/W,0.2732117108307308,W/L
UFC 68: The Uprising ,Randy Couture,Tim Sylvia,L/W,0.41028771857217095,W/L
UFC 68: The Uprising ,Martin Kampmann,Drew McFedries,W/L,0.8467011337639151,W/L
UFC 68: The Uprising ,Rich Franklin,Jason MacDonald,W/L,0.9500121684176769,W/L
UFC 68: The Uprising ,Matt Hughes,Chris Lytle,W/L,0.8363830816436876,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Cole Miller,Andy Wang,W/L,0.9823253166736579,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Leonard Garcia,Allen Berube,W/L,0.9424064161430266,W/L
UFC 72: Victory ,Ed Herman,Scott Smith,W/L,0.9238480502262945,W/L
UFC 72: Victory ,Dustin Hazelett,Stevie Lynch,W/L,0.9384479765553116,W/L
UFC Fight Night: Stout vs Fisher ,Jon Fitch,Roan Carneiro,W/L,0.9626003275287087,W/L
UFC Fight Night: Stout vs Fisher ,Drew McFedries,Jordan Radev,W/L,0.9487423079250566,W/L
UFC Fight Night: Stout vs Fisher ,Thiago Tavares,Jason Black,W/L,0.9850363285488231,W/L
UFC Fight Night: Stout vs Fisher ,Anthony Johnson,Chad Reiner,W/L,0.9945843926518709,W/L
UFC 71: Liddell vs Jackson ,Terry Martin,Ivan Salaverry,L/W,0.2985267272206006,W/L
UFC 71: Liddell vs Jackson ,Din Thomas,Jeremy Stephens,L/W,0.3855372268952013,W/L
UFC 70: Nations Collide ,Michael Bisping,Elvis Sinosic,W/L,0.988800328558017,W/L
UFC 70: Nations Collide ,Cheick Kongo,Assuerio Silva,W/L,0.9875344664255755,W/L
UFC 70: Nations Collide ,Terry Etim,Matt Grice,W/L,0.8303388613527315,W/L
UFC 70: Nations Collide ,Jess Liaudin,Dennis Siver,L/W,0.14965004745127183,W/L
UFC 69: Shootout ,Thales Leites,Pete Sell,W/L,0.9443598539943237,W/L
UFC 69: Shootout ,Marcus Davis,Pete Spratt,W/L,0.876546448626698,W/L
UFC Fight Night: Stevenson vs Guillard ,Drew Fickett,Keita Nakamura,W/L,0.650568670625005,W/L
UFC 68: The Uprising ,Jon Fitch,Luigi Fioravanti,W/L,0.9516782522756582,W/L
UFC 67: All or Nothing ,Roger Huerta,John Halverson,W/L,0.9929082711114638,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Roger Huerta,Doug Evans,W/L,0.9935313647591043,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Matt Wiman,Brian Geraghty,W/L,0.9895135898731046,W/L
UFC 72: Victory ,Forrest Griffin,Hector Ramirez,W/L,0.9900331319627437,W/L
UFC 72: Victory ,Jason MacDonald,Rory Singer,L/W,0.32681959509904857,W/L
UFC 72: Victory ,Marcus Davis,Jason Tan,W/L,0.9851545279990668,W/L
UFC 72: Victory ,Eddie Sanchez,Colin Robinson,W/L,0.983462409089818,W/L
UFC 71: Liddell vs Jackson ,Quinton Jackson,Chuck Liddell,W/L,0.5615917448575939,W/L
UFC 71: Liddell vs Jackson ,Thiago Silva,James Irvin,W/L,0.9264273724589555,W/L
UFC 71: Liddell vs Jackson ,Alan Belcher,Sean Salmon,W/L,0.9840122661718931,W/L
UFC 70: Nations Collide ,Lyoto Machida,David Heath,W/L,0.9430875081838095,W/L
UFC 70: Nations Collide ,Junior Assuncao,David Lee,W/L,0.9659805408733999,W/L
UFC 70: Nations Collide ,Paul Taylor,Edilberto de Oliveira,W/L,0.9660675802807156,W/L
UFC 69: Shootout ,Luke Cummo,Josh Haynes,W/L,0.9514406681980745,W/L
UFC Fight Night: Stevenson vs Guillard ,Joe Stevenson,Melvin Guillard,L/W,0.33224343813510226,W/L
UFC Fight Night: Stevenson vs Guillard ,Roan Carneiro,Rich Clementi,L/W,0.37813661310893637,W/L
UFC Fight Night: Stevenson vs Guillard ,Thiago Tavares,Naoyuki Kotani,W/L,0.9829592887797782,W/L
UFC 68: The Uprising ,Matt Hamill,Rex Holman,W/L,0.9944111425027244,W/L
UFC 68: The Uprising ,Jamie Varner,Jason Gilliam,W/L,0.9654350086397813,W/L
UFC 67: All or Nothing ,Mirko Filipovic,Eddie Sanchez,L/W,0.35880904433667143,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Gray Maynard,Rob Emerson,W/L,0.7440988483094149,NC/NC
UFC 72: Victory ,Tyson Griffin,Clay Guida,L/W,0.48075340286247786,W/L
UFC Fight Night: Stout vs Fisher ,Spencer Fisher,Sam Stout,W/L,0.561416059734811,W/L
UFC Fight Night: Stout vs Fisher ,Tamdan McCrory,Pete Spratt,W/L,0.6307894427700835,W/L
UFC Fight Night: Stout vs Fisher ,Gleison Tibau,Jeff Cox,W/L,0.9948865054861544,W/L
UFC Fight Night: Stout vs Fisher ,Nate Mohr,Luke Caudillo,W/L,0.8225622681790157,W/L
UFC 71: Liddell vs Jackson ,Karo Parisyan,Joshua Burkman,W/L,0.8412661812070752,W/L
UFC 71: Liddell vs Jackson ,Houston Alexander,Keith Jardine,L/W,0.19817851982370374,W/L
UFC 71: Liddell vs Jackson ,Kalib Starnes,Chris Leben,L/W,0.20125646869806488,W/L
UFC 71: Liddell vs Jackson ,Wilson Gouveia,Carmelo Marrero,W/L,0.9087688457394308,W/L
UFC 69: Shootout ,Matt Serra,Georges St-Pierre,L/W,0.04215193734542288,W/L
UFC 69: Shootout ,Roger Huerta,Leonard Garcia,W/L,0.9595120915324358,W/L
UFC 69: Shootout ,Yushin Okami,Mike Swick,W/L,0.6334102356174895,W/L
UFC 69: Shootout ,Kendall Grove,Alan Belcher,L/W,0.3641410179249656,W/L
UFC 69: Shootout ,Heath Herring,Brad Imes,W/L,0.9447708686337682,W/L
UFC Fight Night: Stevenson vs Guillard ,Kenny Florian,Dokonjonosuke Mishima,W/L,0.9929108345331569,W/L
UFC Fight Night: Stevenson vs Guillard ,Wilson Gouveia,Seth Petruzelli,W/L,0.9654442708577025,W/L
UFC 68: The Uprising ,Jason Lambert,Renato Sobral,L/W,0.2982654084104546,W/L
UFC 68: The Uprising ,Gleison Tibau,Jason Dent,W/L,0.9275748919494797,W/L
UFC 67: All or Nothing ,Anderson Silva,Travis Lutter,W/L,0.984054868689524,W/L
UFC 67: All or Nothing ,Terry Martin,Jorge Rivera,L/W,0.1473785492158455,W/L
UFC 67: All or Nothing ,Frankie Edgar,Tyson Griffin,W/L,0.7889796706170898,W/L
UFC Fight Night: Evans vs Salmon ,Jake O'Brien,Heath Herring,W/L,0.5425793722519302,W/L
UFC Fight Night: Evans vs Salmon ,Nate Marquardt,Dean Lister,L/W,0.3248122412485492,W/L
UFC 47: It's On! ,Chuck Liddell,Tito Ortiz,W/L,0.7304302698467753,W/L
UFC 66: Liddell vs Ortiz 2 ,Chuck Liddell,Tito Ortiz,W/L,0.7304302698467753,W/L
UFC 66: Liddell vs Ortiz 2 ,Michael Bisping,Eric Schafer,W/L,0.9697390604263965,W/L
UFC 66: Liddell vs Ortiz 2 ,Gabriel Gonzaga,Carmelo Marrero,W/L,0.9276572458344852,W/L
UFC Fight Night: Sanchez vs Riggs ,Diego Sanchez,Joe Riggs,W/L,0.8868963294621851,W/L
UFC Fight Night: Sanchez vs Riggs ,Marcus Davis,Shonie Carter,W/L,0.6994360855937233,W/L
UFC Fight Night: Sanchez vs Riggs ,Luigi Fioravanti,Dave Menne,W/L,0.5667436267382412,W/L
UFC 65: Bad Intentions ,Tim Sylvia,Jeff Monson,W/L,0.7503199444882277,W/L
UFC 65: Bad Intentions ,Joe Stevenson,Dokonjonosuke Mishima,W/L,0.9714261527772735,W/L
UFC 65: Bad Intentions ,Nick Diaz,Gleison Tibau,W/L,0.5332334818867073,W/L
The Ultimate Fighter: The Comeback Finale ,Jorge Rivera,Edwin DeWees,W/L,0.9933424463695694,W/L
The Ultimate Fighter: The Comeback Finale ,Scott Smith,Pete Sell,L/W,0.33025549853100666,W/L
The Ultimate Fighter: The Comeback Finale ,Martin Kampmann,Thales Leites,L/W,0.4698542711598562,W/L
UFC 64: Unstoppable ,Sean Sherk,Kenny Florian,W/L,0.5121407235907404,W/L
