EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Holloway vs. Allen ,Joselyne Edwards,Lucie Pudilova,W/L,0.8096846404123585,W/L
UFC 287: Pereira vs. Adesanya 2 ,Rob Font,Adrian Yanez,L/W,0.46643332475573795,W/L
UFC 287: Pereira vs. Adesanya 2 ,Kevin Holland,Santiago Ponzinibbio,W/L,0.5422223891247079,W/L
UFC 287: Pereira vs. Adesanya 2 ,Gerald Meerschaert,Joe Pyfer,L/W,0.18013196274940163,L/W
UFC Fight Night: Vera vs. Sandhagen ,Nate Landwehr,Austin Lingo,W/L,0.7909096409502163,W/L
UFC Fight Night: Vera vs. Sandhagen ,Andrea Lee,Maycee Barber,L/W,0.11801433658446543,L/W
UFC Fight Night: Vera vs. Sandhagen ,Daniel Pineda,Tucker Lutz,W/L,0.8239680244575325,W/L
UFC 286: Edwards vs. Usman 3 ,Gunnar Nelson,Bryan Barberena,W/L,0.734944177310429,W/L
UFC 286: Edwards vs. Usman 3 ,Jennifer Maia,Casey O'Neill,L/W,0.24374136279874087,W/L
UFC 286: Edwards vs. Usman 3 ,Joanne Wood,Luana Carolina,L/W,0.3981440587626347,W/L
UFC 286: Edwards vs. Usman 3 ,Jai Herbert,Ludovit Klein,L/W,0.0689364851322832,D/D
UFC Fight Night: Yan vs. Dvalishvili ,Alexander Volkov,Alexandr Romanov,W/L,0.748639870379412,W/L
UFC Fight Night: Song vs. Simon ,Rodolfo Vieira,Cody Brundage,W/L,0.9080605381802149,W/L
UFC Fight Night: Song vs. Simon ,Josh Quinlan,Trey Waters,L/W,0.004057555477998421,L/W
UFC Fight Night: Pavlovich vs. Blaydes ,Jeremiah Wells,Matthew Semelsberger,W/L,0.7784355300027759,W/L
UFC Fight Night: Pavlovich vs. Blaydes ,Mohammed Usman,Junior Tafa,W/L,0.9875764880195409,W/L
UFC Fight Night: Pavlovich vs. Blaydes ,Francis Marshall,William Gomis,L/W,0.01139482823406572,L/W
UFC Fight Night: Holloway vs. Allen ,Pedro Munhoz,Chris Gutierrez,L/W,0.15758252018493757,W/L
UFC Fight Night: Holloway vs. Allen ,Brandon Royval,Matheus Nicolau,L/W,0.46207356552282813,W/L
UFC Fight Night: Holloway vs. Allen ,Gillian Robertson,Piera Rodriguez,W/L,0.5437364815539141,W/L
UFC Fight Night: Holloway vs. Allen ,Lando Vannata,Daniel Zellhuber,L/W,0.056736443458994264,L/W
UFC Fight Night: Holloway vs. Allen ,Bruna Brasil,Denise Gomes,L/W,0.23171854392939095,L/W
UFC 287: Pereira vs. Adesanya 2 ,Raul Rosas Jr.,Christian Rodriguez,L/W,0.3501263802842446,L/W
UFC 287: Pereira vs. Adesanya 2 ,Cynthia Calvillo,Loopy Godinez,L/W,0.4166180447069948,L/W
UFC 287: Pereira vs. Adesanya 2 ,Jaqueline Amorim,Sam Hughes,W/L,0.8765481612269707,L/W
UFC Fight Night: Vera vs. Sandhagen ,Chidi Njokuani,Albert Duraev,W/L,0.606235675624292,L/W
UFC 286: Edwards vs. Usman 3 ,Justin Gaethje,Rafael Fiziev,L/W,0.3871787118225546,W/L
UFC 286: Edwards vs. Usman 3 ,Marvin Vettori,Roman Dolidze,W/L,0.7069331279766629,W/L
UFC 286: Edwards vs. Usman 3 ,Jake Hadley,Malcolm Gordon,W/L,0.8376121958535331,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Nikita Krylov,Ryan Spann,W/L,0.6388552548571012,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Said Nurmagomedov,Jonathan Martinez,L/W,0.41950158058791337,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Sedriques Dumas,Josh Fremd,L/W,0.37332110695356724,L/W
UFC Fight Night: Song vs. Simon ,Marcos Rogerio de Lima,Waldo Cortes-Acosta,L/W,0.3121352397099074,W/L
UFC Fight Night: Song vs. Simon ,Stephanie Egger,Irina Alekseeva,L/W,0.3991159959383253,L/W
UFC Fight Night: Song vs. Simon ,Hailey Cowan,Jamey-Lyn Horth,L/W,0.019191359048432294,L/W
UFC Fight Night: Pavlovich vs. Blaydes ,Brad Tavares,Bruno Silva,W/L,0.7240227997319886,L/W
UFC Fight Night: Pavlovich vs. Blaydes ,Bobby Green,Jared Gordon,L/W,0.48867200958362395,NC/NC
UFC Fight Night: Pavlovich vs. Blaydes ,Ricky Glenn,Christos Giagos,W/L,0.5370695807235442,L/W
UFC Fight Night: Holloway vs. Allen ,Max Holloway,Arnold Allen,W/L,0.5818480185519861,W/L
UFC Fight Night: Holloway vs. Allen ,Zak Cummings,Ed Herman,W/L,0.8153811872301294,W/L
UFC 287: Pereira vs. Adesanya 2 ,Alex Pereira,Israel Adesanya,L/W,0.40505567260292336,L/W
UFC 287: Pereira vs. Adesanya 2 ,Chris Curtis,Kelvin Gastelum,W/L,0.49879322781942614,L/W
UFC 287: Pereira vs. Adesanya 2 ,Ignacio Bahamondes,Trey Ogden,W/L,0.6632877653551639,W/L
UFC Fight Night: Vera vs. Sandhagen ,Marlon Vera,Cory Sandhagen,L/W,0.3303917684961614,L/W
UFC Fight Night: Vera vs. Sandhagen ,Trevin Giles,Preston Parsons,W/L,0.7916423567889007,W/L
UFC Fight Night: Vera vs. Sandhagen ,CJ Vergara,Daniel Lacerda,W/L,0.9671604529432234,W/L
UFC 286: Edwards vs. Usman 3 ,Leon Edwards,Kamaru Usman,W/L,0.5389887216173453,W/L
UFC 286: Edwards vs. Usman 3 ,Chris Duncan,Omar Morales,W/L,0.8158876035255647,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Mario Bautista,Guido Cannetti,W/L,0.9373881648502245,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Tyson Nam,Bruno Silva,L/W,0.1988235869414134,L/W
UFC 285: Jones vs. Gane ,Mateusz Gamrot,Jalin Turner,W/L,0.8363788651715078,W/L
UFC 285: Jones vs. Gane ,Julian Marquez,Marc-Andre Barriault,L/W,0.40158020685387924,L/W
UFC Fight Night: Muniz vs. Allen ,Andre Muniz,Brendan Allen,L/W,0.45301767983095154,L/W
UFC Fight Night: Muniz vs. Allen ,Erick Gonzalez,Trevor Peek,L/W,0.056396532636048595,L/W
UFC Fight Night: Muniz vs. Allen ,Rafael Alves,Nurullo Aliev,L/W,0.012353999240879422,L/W
UFC Fight Night: Andrade vs. Blanchfield ,William Knight,Marcin Prachnio,L/W,0.4549167793098113,L/W
UFC Fight Night: Andrade vs. Blanchfield ,Nazim Sadykhov,Evan Elder,W/L,0.9800981277173108,W/L
UFC Fight Night: Andrade vs. Blanchfield ,Ovince Saint Preux,Philipe Lins,L/W,0.4817417211691742,L/W
UFC Fight Night: Andrade vs. Blanchfield ,AJ Fletcher,Themba Gorimbo,L/W,0.07639270821399177,W/L
UFC 284: Makhachev vs. Volkanovski ,Jamie Mullarkey,Francisco Prado,W/L,0.6659348883799816,W/L
UFC Fight Night: Lewis vs. Spivac ,Derrick Lewis,Serghei Spivac,W/L,0.8063992726439381,L/W
UFC 283: Teixeira vs. Hill ,Shamil Abdurakhimov,Jailton Almeida,L/W,0.15787661179452986,L/W
UFC 283: Teixeira vs. Hill ,Ismael Bonfim,Terrance McKinney,L/W,0.47323637510073197,W/L
UFC Fight Night: Strickland vs. Imavov ,Dan Ige,Damon Jackson,W/L,0.7076749727435726,W/L
UFC Fight Night: Strickland vs. Imavov ,Punahele Soriano,Roman Kopylov,L/W,0.29112270163493786,L/W
UFC 285: Jones vs. Gane ,Jon Jones,Ciryl Gane,W/L,0.6407159108397417,W/L
UFC 285: Jones vs. Gane ,Cody Garbrandt,Trevin Jones,W/L,0.9402530488448024,W/L
UFC 285: Jones vs. Gane ,Derek Brunson,Dricus Du Plessis,L/W,0.12387771749042618,L/W
UFC 285: Jones vs. Gane ,Viviane Araujo,Amanda Ribas,W/L,0.5018182910913451,L/W
UFC 285: Jones vs. Gane ,Mana Martinez,Cameron Saaiman,L/W,0.4223067549279251,L/W
UFC Fight Night: Muniz vs. Allen ,Tatiana Suarez,Montana De La Rosa,W/L,0.9686047023844273,W/L
UFC Fight Night: Muniz vs. Allen ,Jasmine Jasudavicius,Gabriella Fernandes,W/L,0.9752131628656223,W/L
UFC Fight Night: Andrade vs. Blanchfield ,Josh Parisian,Jamal Pogues,L/W,0.07344059538561891,L/W
UFC Fight Night: Andrade vs. Blanchfield ,Jim Miller,Alexander Hernandez,W/L,0.8342903330411299,L/W
UFC Fight Night: Andrade vs. Blanchfield ,Lina Lansberg,Mayra Bueno Silva,L/W,0.13571773593329303,L/W
UFC 284: Makhachev vs. Volkanovski ,Jack Della Maddalena,Randy Brown,W/L,0.9068152644561839,W/L
UFC 284: Makhachev vs. Volkanovski ,Justin Tafa,Parker Porter,W/L,0.49214445055845,W/L
UFC 284: Makhachev vs. Volkanovski ,Jack Jenkins,Don Shainis,W/L,0.9837424519881933,W/L
UFC Fight Night: Lewis vs. Spivac ,Jeka Saragih,Anshul Jubli,L/W,0.057793590905713406,L/W
UFC 256: Figueiredo vs. Moreno ,Deiveson Figueiredo,Brandon Moreno,W/L,0.726600972734728,D/D
UFC 263: Adesanya vs. Vettori 2 ,Deiveson Figueiredo,Brandon Moreno,W/L,0.726600972734728,L/W
UFC 283: Teixeira vs. Hill ,Lauren Murphy,Jessica Andrade,W/L,0.5585441866271219,L/W
UFC 283: Teixeira vs. Hill ,Gabriel Bonfim,Mounir Lazzez,W/L,0.6694462357368298,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Victor Henry,Tony Gravely,W/L,0.7442982546294113,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Ariane Lipski,JJ Aldrich,L/W,0.36220117560226556,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Carlston Harris,Jared Gooden,W/L,0.9304362432428441,W/L
UFC 285: Jones vs. Gane ,Geoff Neal,Shavkat Rakhmonov,L/W,0.24957385351213812,L/W
UFC 285: Jones vs. Gane ,Bo Nickal,Jamie Pickett,W/L,0.9853057960273588,W/L
UFC 285: Jones vs. Gane ,Esteban Ribovics,Loik Radzhabov,L/W,0.31331165145101214,L/W
UFC Fight Night: Muniz vs. Allen ,Augusto Sakai,Don'Tale Mayes,W/L,0.7615106637459985,W/L
UFC Fight Night: Muniz vs. Allen ,Jordan Leavitt,Victor Martinez,W/L,0.9772475075247989,W/L
UFC Fight Night: Muniz vs. Allen ,Ode Osbourne,Charles Johnson,L/W,0.32703168865549925,W/L
UFC Fight Night: Andrade vs. Blanchfield ,Jessica Andrade,Erin Blanchfield,L/W,0.3114681295924511,L/W
UFC Fight Night: Andrade vs. Blanchfield ,Clayton Carpenter,Juancamilo Ronderos,W/L,0.9967569345680479,W/L
UFC 284: Makhachev vs. Volkanovski ,Yair Rodriguez,Josh Emmett,W/L,0.543648536212807,W/L
UFC 284: Makhachev vs. Volkanovski ,Tyson Pedro,Modestas Bukauskas,W/L,0.689407552650354,L/W
UFC 284: Makhachev vs. Volkanovski ,Josh Culibao,Melsik Baghdasaryan,L/W,0.1004048990385997,W/L
UFC 284: Makhachev vs. Volkanovski ,Shane Young,Blake Bilder,L/W,0.2856156432197703,L/W
UFC Fight Night: Lewis vs. Spivac ,Yusaku Kinoshita,Adam Fugitt,L/W,0.028402237577961127,L/W
UFC Fight Night: Lewis vs. Spivac ,SeungGuk Choi,HyunSung Park,L/W,0.0014485473502066437,L/W
UFC 283: Teixeira vs. Hill ,Deiveson Figueiredo,Brandon Moreno,W/L,0.726600972734728,L/W
UFC 283: Teixeira vs. Hill ,Gilbert Burns,Neil Magny,W/L,0.652741535731276,W/L
UFC 283: Teixeira vs. Hill ,Mauricio Rua,Ihor Potieria,W/L,0.8095790204851513,L/W
UFC 283: Teixeira vs. Hill ,Luan Lacerda,Cody Stamann,L/W,0.012638193317876563,L/W
UFC 283: Teixeira vs. Hill ,Warlley Alves,Nicolas Dalby,L/W,0.39976963373552976,L/W
UFC 283: Teixeira vs. Hill ,Saimon Oliveira,Daniel Marcos,L/W,0.0009858590398132611,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Tyson Nam,Bruno Silva,L/W,0.1624463305172995,L/W
UFC 285: Jones vs. Gane ,Valentina Shevchenko,Alexa Grasso,W/L,0.6631041334108888,L/W
UFC 285: Jones vs. Gane ,Jessica Penne,Tabatha Ricci,L/W,0.15076657437748373,L/W
UFC 285: Jones vs. Gane ,Da'Mon Blackshear,Farid Basharat,L/W,0.03545467964426469,L/W
UFC Fight Night: Muniz vs. Allen ,Mike Malott,Yohan Lainesse,W/L,0.9786227410798987,W/L
UFC Fight Night: Muniz vs. Allen ,Joe Solecki,Carl Deaton,W/L,0.9870884905013795,W/L
UFC Fight Night: Andrade vs. Blanchfield ,Jordan Wright,Zac Pauga,W/L,0.48468956678798253,L/W
UFC Fight Night: Andrade vs. Blanchfield ,Jamall Emmers,Khusein Askhabov,W/L,0.9259773251466239,W/L
UFC 284: Makhachev vs. Volkanovski ,Shannon Ross,Kleydson Rodrigues,L/W,0.05308965066160406,L/W
UFC 284: Makhachev vs. Volkanovski ,Loma Lookboonmee,Elise Reed,W/L,0.8768223663739767,W/L
UFC Fight Night: Lewis vs. Spivac ,Marcin Tybura,Blagoy Ivanov,W/L,0.8381947488286431,W/L
UFC Fight Night: Lewis vs. Spivac ,Dooho Choi,Kyle Nelson,L/W,0.3885053535980887,D/D
UFC Fight Night: Lewis vs. Spivac ,Jeka Saragih,Anshul Jubli,L/W,0.0557915277680126,L/W
UFC Fight Night: Lewis vs. Spivac ,Toshiomi Kazama,Rinya Nakamura,L/W,0.0008202530182571,L/W
UFC 283: Teixeira vs. Hill ,Glover Teixeira,Jamahal Hill,W/L,0.5056941842504139,L/W
UFC 283: Teixeira vs. Hill ,Paul Craig,Johnny Walker,W/L,0.5210484505670917,L/W
UFC 283: Teixeira vs. Hill ,Thiago Moises,Melquizael Costa,W/L,0.8908785023163678,W/L
UFC 283: Teixeira vs. Hill ,Josiane Nunes,Zarah Fairn,W/L,0.9842052824326112,W/L
UFC Fight Night: Strickland vs. Imavov ,Sean Strickland,Nassourdine Imavov,W/L,0.564387873920494,W/L
UFC Fight Night: Strickland vs. Imavov ,Ketlen Vieira,Raquel Pennington,W/L,0.6132338204872919,L/W
UFC Fight Night: Strickland vs. Imavov ,Umar Nurmagomedov,Raoni Barcelos,W/L,0.9339805769382351,W/L
UFC Fight Night: Strickland vs. Imavov ,Mateusz Rebecki,Nick Fiore,W/L,0.9971521394860812,W/L
UFC Fight Night: Cannonier vs. Strickland ,Amir Albazi,Alessandro Costa,W/L,0.9805923189101953,W/L
UFC Fight Night: Cannonier vs. Strickland ,Rafa Garcia,Maheshate,W/L,0.8358780835625499,W/L
UFC Fight Night: Cannonier vs. Strickland ,Bryan Battle,Rinat Fakhretdinov,L/W,0.2515080692089707,L/W
UFC Fight Night: Thompson vs. Holland ,Tai Tuivasa,Sergei Pavlovich,L/W,0.4612407618608008,L/W
UFC Fight Night: Thompson vs. Holland ,Eryk Anders,Kyle Daukaus,W/L,0.8703401852598946,W/L
UFC Fight Night: Thompson vs. Holland ,Michael Johnson,Marc Diakiese,W/L,0.5716680607452013,W/L
UFC Fight Night: Thompson vs. Holland ,Yazmin Jauregui,Istela Nunes,W/L,0.978455821313622,W/L
UFC Fight Night: Nzechukwu vs. Cutelaba ,Kennedy Nzechukwu,Ion Cutelaba,W/L,0.7221586434130163,W/L
UFC Fight Night: Nzechukwu vs. Cutelaba ,Chase Sherman,Waldo Cortes-Acosta,L/W,0.039285409965446584,L/W
UFC Fight Night: Nzechukwu vs. Cutelaba ,Ricky Turcios,Kevin Natividad,W/L,0.9774213993037633,W/L
UFC 281: Adesanya vs. Pereira ,Dan Hooker,Claudio Puelles,W/L,0.6558738701698156,W/L
UFC 281: Adesanya vs. Pereira ,Brad Riddell,Renato Moicano,L/W,0.3649742651095115,L/W
UFC 281: Adesanya vs. Pereira ,Karolina Kowalkiewicz,Silvana Gomez Juarez,W/L,0.9249472763888967,W/L
UFC Fight Night: Rodriguez vs. Lemos ,Darrick Minner,Shayilan Nuerdanbieke,L/W,0.30464639052329534,L/W
UFC Fight Night: Strickland vs. Imavov ,Claudio Ribeiro,Abdul Razak Alhassan,L/W,0.11911272005087348,L/W
UFC Fight Night: Cannonier vs. Strickland ,Cheyanne Vlismas,Cory McKenna,W/L,0.5039881861959584,L/W
UFC Fight Night: Cannonier vs. Strickland ,Said Nurmagomedov,Saidyokub Kakhramonov,W/L,0.7188926854779805,W/L
UFC Fight Night: Thompson vs. Holland ,Stephen Thompson,Kevin Holland,W/L,0.6152893599246783,W/L
UFC Fight Night: Thompson vs. Holland ,Jack Hermansson,Roman Dolidze,W/L,0.6223633446107815,L/W
UFC Fight Night: Nzechukwu vs. Cutelaba ,Jack Della Maddalena,Danny Roberts,W/L,0.9513488029450814,W/L
UFC Fight Night: Nzechukwu vs. Cutelaba ,Charles Johnson,Zhalgas Zhumagulov,W/L,0.811383774613248,W/L
UFC Fight Night: Nzechukwu vs. Cutelaba ,Vince Morales,Miles Johns,L/W,0.0700167902086248,L/W
UFC Fight Night: Nzechukwu vs. Cutelaba ,Brady Hiestand,Fernie Garcia,W/L,0.9829905032536572,W/L
UFC 281: Adesanya vs. Pereira ,Israel Adesanya,Alex Pereira,W/L,0.5174280498091137,L/W
UFC 281: Adesanya vs. Pereira ,Dustin Poirier,Michael Chandler,W/L,0.9552436124141662,W/L
UFC 281: Adesanya vs. Pereira ,Frankie Edgar,Chris Gutierrez,L/W,0.39606987276583894,L/W
UFC 281: Adesanya vs. Pereira ,Dominick Reyes,Ryan Spann,W/L,0.5875782207973941,L/W
UFC 281: Adesanya vs. Pereira ,Erin Blanchfield,Molly McCann,W/L,0.8797571812613793,W/L
UFC 281: Adesanya vs. Pereira ,Carlos Ulberg,Nicolae Negumereanu,W/L,0.8263159954738167,W/L
UFC Fight Night: Strickland vs. Imavov ,Javid Basharat,Mateus Mendonca,W/L,0.9863050942976421,W/L
UFC Fight Night: Strickland vs. Imavov ,Allan Nascimento,Carlos Hernandez,W/L,0.686774676835868,W/L
UFC Fight Night: Cannonier vs. Strickland ,Alex Caceres,Julian Erosa,W/L,0.7533572398786168,W/L
UFC Fight Night: Cannonier vs. Strickland ,Jake Matthews,Matthew Semelsberger,W/L,0.7525016932187475,L/W
UFC Fight Night: Cannonier vs. Strickland ,David Dvorak,Manel Kape,L/W,0.2148824582176145,L/W
UFC Fight Night: Cannonier vs. Strickland ,Sergey Morozov,Journey Newson,W/L,0.9276592387594857,W/L
UFC 282: Blachowicz vs. Ankalaev ,Santiago Ponzinibbio,Alex Morono,W/L,0.5006858632010287,W/L
UFC 282: Blachowicz vs. Ankalaev ,Bryce Mitchell,Ilia Topuria,L/W,0.29615983264875967,L/W
UFC 282: Blachowicz vs. Ankalaev ,Raul Rosas Jr.,Jay Perrin,W/L,0.9782603363108767,W/L
UFC 282: Blachowicz vs. Ankalaev ,Jairzinho Rozenstruik,Chris Daukaus,W/L,0.8069091377821113,W/L
UFC 282: Blachowicz vs. Ankalaev ,Chris Curtis,Joaquin Buckley,W/L,0.5472507575426,W/L
UFC 282: Blachowicz vs. Ankalaev ,TJ Brown,Erik Silva,W/L,0.9550796654617846,W/L
UFC Fight Night: Thompson vs. Holland ,Bryan Barberena,Rafael Dos Anjos,L/W,0.22263626459354252,L/W
UFC Fight Night: Thompson vs. Holland ,Matheus Nicolau,Matt Schnell,W/L,0.9282129472088305,W/L
UFC Fight Night: Thompson vs. Holland ,Angela Hill,Emily Ducote,L/W,0.39758339180332547,W/L
UFC Fight Night: Thompson vs. Holland ,Darren Elkins,Jonathan Pearce,W/L,0.6196976246612156,L/W
UFC Fight Night: Nzechukwu vs. Cutelaba ,Andre Fialho,Muslim Salikhov,L/W,0.13959536055143607,L/W
UFC Fight Night: Nzechukwu vs. Cutelaba ,Jennifer Maia,Maryna Moroz,W/L,0.515994799085931,W/L
UFC Fight Night: Nzechukwu vs. Cutelaba ,Natalia Silva,Tereza Bleda,W/L,0.9530739993356313,W/L
UFC 281: Adesanya vs. Pereira ,Carla Esparza,Zhang Weili,L/W,0.251568871573164,L/W
UFC 281: Adesanya vs. Pereira ,Matt Frevola,Ottman Azaitar,W/L,0.8292648856169399,W/L
UFC 281: Adesanya vs. Pereira ,Julio Arce,Montel Jackson,L/W,0.30893237397049683,L/W
UFC Fight Night: Strickland vs. Imavov ,Charles Johnson,Jimmy Flick,W/L,0.654130260384991,W/L
UFC Fight Night: Cannonier vs. Strickland ,Jared Cannonier,Sean Strickland,L/W,0.4594642800123541,W/L
UFC Fight Night: Cannonier vs. Strickland ,Arman Tsarukyan,Damir Ismagulov,W/L,0.6330139864664793,W/L
UFC Fight Night: Cannonier vs. Strickland ,Drew Dober,Bobby Green,L/W,0.4909744765199385,W/L
UFC Fight Night: Cannonier vs. Strickland ,Cody Brundage,Michal Oleksiejczuk,L/W,0.40079876131645087,L/W
UFC 282: Blachowicz vs. Ankalaev ,Jan Blachowicz,Magomed Ankalaev,L/W,0.2063745458226578,D/D
UFC 282: Blachowicz vs. Ankalaev ,Paddy Pimblett,Jared Gordon,W/L,0.9178297804398345,W/L
UFC 282: Blachowicz vs. Ankalaev ,Darren Till,Dricus Du Plessis,L/W,0.0684094766479181,L/W
UFC 282: Blachowicz vs. Ankalaev ,Edmen Shahbazyan,Dalcha Lungiambula,W/L,0.8869329995973175,W/L
UFC 282: Blachowicz vs. Ankalaev ,Billy Quarantillo,Alexander Hernandez,W/L,0.638524195664031,W/L
UFC 282: Blachowicz vs. Ankalaev ,Cameron Saaiman,Steven Koslow,W/L,0.9771257625684144,W/L
UFC Fight Night: Thompson vs. Holland ,Niko Price,Phil Rowe,L/W,0.3442428971731545,L/W
UFC Fight Night: Thompson vs. Holland ,Clay Guida,Scott Holtzman,W/L,0.6824046426682759,W/L
UFC Fight Night: Thompson vs. Holland ,Natan Levy,Genaro Valdez,W/L,0.9424650810677236,W/L
UFC Fight Night: Thompson vs. Holland ,Marcelo Rojo,Francis Marshall,L/W,0.15600709134833068,L/W
UFC Fight Night: Nzechukwu vs. Cutelaba ,Vanessa Demopoulos,Maria Oliveira,W/L,0.9084891382752721,W/L
UFC 281: Adesanya vs. Pereira ,Andre Petroski,Wellington Turman,W/L,0.9351835850812836,W/L
UFC 281: Adesanya vs. Pereira ,Michael Trizano,SeungWoo Choi,W/L,0.8283094844045052,W/L
UFC Fight Night: Rodriguez vs. Lemos ,Marina Rodriguez,Amanda Lemos,L/W,0.4002637388322795,L/W
UFC Fight Night: Rodriguez vs. Lemos ,Neil Magny,Daniel Rodriguez,W/L,0.5195912559778876,W/L
UFC Fight Night: Rodriguez vs. Lemos ,Tagir Ulanbekov,Nate Maness,W/L,0.8460696646671643,W/L
UFC Fight Night: Rodriguez vs. Lemos ,Polyana Viana,Jinh Yu Frey,W/L,0.6317700063819904,W/L
UFC Fight Night: Kattar vs. Allen ,Waldo Cortes-Acosta,Jared Vanderaa,W/L,0.9514468877704304,W/L
UFC Fight Night: Kattar vs. Allen ,Dustin Jacoby,Khalil Rountree Jr.,L/W,0.37895699392755816,L/W
UFC Fight Night: Kattar vs. Allen ,Andrei Arlovski,Marcos Rogerio de Lima,W/L,0.7858267460402412,L/W
UFC Fight Night: Kattar vs. Allen ,Christian Rodriguez,Joshua Weems,W/L,0.9965135532024636,W/L
UFC 280: Oliveira vs. Makhachev ,Charles Oliveira,Islam Makhachev,L/W,0.4129500125240118,L/W
UFC 280: Oliveira vs. Makhachev ,Petr Yan,Sean O'Malley,L/W,0.2963470842825943,L/W
UFC 280: Oliveira vs. Makhachev ,Beneil Dariush,Mateusz Gamrot,L/W,0.4219723904235441,W/L
UFC 280: Oliveira vs. Makhachev ,Volkan Oezdemir,Nikita Krylov,W/L,0.605585131061654,L/W
UFC 280: Oliveira vs. Makhachev ,Armen Petrosyan,AJ Dobson,W/L,0.8659725988321467,W/L
UFC Fight Night: Grasso vs. Araujo ,Alexa Grasso,Viviane Araujo,W/L,0.7711448631266611,W/L
UFC Fight Night: Grasso vs. Araujo ,Raphael Assuncao,Victor Henry,L/W,0.36638061644752173,W/L
UFC Fight Night: Grasso vs. Araujo ,Piera Rodriguez,Sam Hughes,W/L,0.8347661161038716,W/L
UFC Fight Night: Grasso vs. Araujo ,Tatsuro Taira,CJ Vergara,W/L,0.9701795003679109,W/L
UFC Fight Night: Dern vs. Yan ,Mackenzie Dern,Yan Xiaonan,L/W,0.39224546637549157,L/W
UFC Fight Night: Dern vs. Yan ,Sodiq Yusuff,Don Shainis,W/L,0.9865235446335793,W/L
UFC Fight Night: Dern vs. Yan ,Guido Cannetti,Randy Costa,W/L,0.6678482237122207,W/L
UFC Fight Night: Sandhagen vs. Song ,Cory Sandhagen,Song Yadong,W/L,0.5885954509183705,W/L
UFC Fight Night: Sandhagen vs. Song ,Andre Fili,Bill Algeo,L/W,0.4365538991592259,W/L
UFC Fight Night: Sandhagen vs. Song ,Tanner Boser,Rodrigo Nascimento,L/W,0.16720032141310423,L/W
UFC Fight Night: Sandhagen vs. Song ,Damon Jackson,Pat Sabatini,W/L,0.5121122803175652,W/L
UFC Fight Night: Sandhagen vs. Song ,Tony Gravely,Javid Basharat,L/W,0.1522162878715333,L/W
UFC 279: Diaz vs. Ferguson ,Nate Diaz,Tony Ferguson,W/L,0.560406055939712,W/L
UFC 279: Diaz vs. Ferguson ,Khamzat Chimaev,Kevin Holland,W/L,0.9011053145461926,W/L
UFC 279: Diaz vs. Ferguson ,Denis Tiuliulin,Jamie Pickett,L/W,0.2519329124181547,W/L
UFC 279: Diaz vs. Ferguson ,Jake Collier,Chris Barnett,L/W,0.33039481626839484,L/W
UFC Fight Night: Rodriguez vs. Lemos ,Grant Dawson,Mark Madsen,W/L,0.87108364740619,W/L
UFC Fight Night: Kattar vs. Allen ,Tim Means,Max Griffin,W/L,0.6345165159303419,L/W
UFC Fight Night: Kattar vs. Allen ,Phil Hawes,Roman Dolidze,L/W,0.3092539971762974,L/W
UFC Fight Night: Kattar vs. Allen ,Cody Durden,Carlos Mota,W/L,0.974819069763795,W/L
UFC 280: Oliveira vs. Makhachev ,Belal Muhammad,Sean Brady,W/L,0.5970695755711737,W/L
UFC 280: Oliveira vs. Makhachev ,Abubakar Nurmagomedov,Gadzhi Omargadzhiev,W/L,0.9288391641332288,W/L
UFC 280: Oliveira vs. Makhachev ,Karol Rosa,Lina Lansberg,W/L,0.8632279677785646,W/L
UFC Fight Night: Grasso vs. Araujo ,Misha Cirkunov,Alonzo Menifield,L/W,0.15680076925098665,L/W
UFC Fight Night: Grasso vs. Araujo ,Nick Maximov,Jacob Malkoun,W/L,0.50771099895348,L/W
UFC Fight Night: Grasso vs. Araujo ,Joanderson Brito,Lucas Alexander,W/L,0.9451123931926818,W/L
UFC Fight Night: Dern vs. Yan ,Raoni Barcelos,Trevin Jones,W/L,0.9523378783310698,W/L
UFC Fight Night: Dern vs. Yan ,Mike Davis,Viacheslav Borshchev,W/L,0.8679548014686036,W/L
UFC Fight Night: Dern vs. Yan ,Ilir Latifi,Aleksei Oleinik,W/L,0.8071174171931335,W/L
UFC Fight Night: Dern vs. Yan ,Joaquim Silva,Jesse Ronson,W/L,0.9762524019706595,W/L
UFC Fight Night: Dern vs. Yan ,Julija Stoliarenko,Chelsea Chandler,L/W,0.07863789679544017,L/W
UFC Fight Night: Sandhagen vs. Song ,Mariya Agapova,Gillian Robertson,L/W,0.3742278878300972,L/W
UFC Fight Night: Sandhagen vs. Song ,Nikolas Motta,Cameron VanCamp,W/L,0.978785172635272,W/L
UFC 279: Diaz vs. Ferguson ,Hakeem Dawodu,Julian Erosa,W/L,0.5785333781777998,L/W
