EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
The Ultimate Fighter: Tournament of Champions Finale ,Dong Hyun Ma,Brendan O'Reilly,W/L,0.7421758976594766,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Josh Stansbury,Devin Clark,L/W,0.16847719282793178,L/W
UFC Fight Night: Rodriguez vs. Penn ,Yair Rodriguez,BJ Penn,W/L,0.7031095283291595,W/L
UFC Fight Night: Rodriguez vs. Penn ,Court McGee,Ben Saunders,W/L,0.5377173737819461,L/W
UFC Fight Night: Rodriguez vs. Penn ,John Moraga,Sergio Pettis,L/W,0.3722882648625246,L/W
UFC Fight Night: Rodriguez vs. Penn ,Aleksei Oleinik,Viktor Pesta,W/L,0.9530604139550912,W/L
UFC Fight Night: Rodriguez vs. Penn ,Walt Harris,Chase Sherman,W/L,0.5996862905499868,W/L
UFC 207: Nunes vs. Rousey ,Dominick Cruz,Cody Garbrandt,W/L,0.6351682800716202,L/W
UFC 207: Nunes vs. Rousey ,Dong Hyun Kim,Tarec Saffiedine,W/L,0.9382924836505668,W/L
UFC on FOX: VanZant vs. Waterson ,Cole Miller,Mizuto Hirota,W/L,0.9158279825495715,L/W
UFC on FOX: VanZant vs. Waterson ,James Moontasri,Alex Morono,L/W,0.049381858481682736,L/W
UFC on FOX: VanZant vs. Waterson ,Hector Sandoval,Fredy Serrano,L/W,0.39916151084454754,W/L
UFC 206: Holloway vs. Pettis ,Max Holloway,Anthony Pettis,W/L,0.8248836769036381,W/L
UFC 206: Holloway vs. Pettis ,Cub Swanson,Dooho Choi,W/L,0.7308364826542458,W/L
UFC 206: Holloway vs. Pettis ,Mitch Gagnon,Matthew Lopez,W/L,0.8493461048058957,L/W
UFC 206: Holloway vs. Pettis ,John Makdessi,Lando Vannata,W/L,0.7246774766939815,L/W
UFC Fight Night: Lewis vs. Abdurakhimov ,Francis Ngannou,Anthony Hamilton,W/L,0.9890339403432739,W/L
UFC Fight Night: Lewis vs. Abdurakhimov ,Gian Villante,Saparbeg Safarov,W/L,0.8721247266938509,W/L
UFC Fight Night: Lewis vs. Abdurakhimov ,Justine Kish,Ashley Yoder,W/L,0.6652432417735425,W/L
UFC Fight Night: Lewis vs. Abdurakhimov ,Tiago dos Santos e Silva,Shane Burgos,L/W,0.10514996709090241,L/W
UFC Fight Night: Lewis vs. Abdurakhimov ,Frankie Perez,Marc Diakiese,L/W,0.09016962170255292,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Jake Ellenberger,Jorge Masvidal,L/W,0.3265904041524377,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Brandon Moreno,Ryan Benoit,W/L,0.9344859686371958,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Rob Font,Matt Schnell,W/L,0.8173922534422601,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Kailin Curran,Jamie Moyle,L/W,0.15693826746214476,L/W
UFC Fight Night: Whittaker vs. Brunson ,Kyle Noke,Omari Akhmedov,L/W,0.30912071378416944,L/W
UFC Fight Night: Whittaker vs. Brunson ,Yusuke Kasuya,Alexander Volkanovski,L/W,0.0005379954075545124,L/W
UFC Fight Night: Whittaker vs. Brunson ,Khalil Rountree Jr.,Tyson Pedro,W/L,0.6952253163415002,L/W
UFC Fight Night: Whittaker vs. Brunson ,Richard Walsh,Jonathan Meunier,L/W,0.14532698335954036,L/W
UFC Fight Night: Whittaker vs. Brunson ,Dan Hooker,Jason Knight,W/L,0.8619302267424384,L/W
UFC Fight Night: Bader vs. Nogueira ,Marcos Rogerio de Lima,Gadzhimurad Antigulov,W/L,0.9799943531543122,L/W
UFC Fight Night: Mousasi vs. Hall 2 ,Timothy Johnson,Alexander Volkov,L/W,0.18019043138291274,L/W
UFC Fight Night: Mousasi vs. Hall 2 ,Kyoji Horiguchi,Ali Bagautinov,W/L,0.8690264394222641,W/L
UFC Fight Night: Mousasi vs. Hall 2 ,Kevin Lee,Magomed Mustafaev,W/L,0.6826423882747232,W/L
UFC Fight Night: Mousasi vs. Hall 2 ,Zak Cummings,Alexander Yakovlev,W/L,0.9276878417907073,W/L
UFC Fight Night: Mousasi vs. Hall 2 ,Charlie Ward,Abdul Razak Alhassan,L/W,0.0053832090453365756,L/W
UFC Fight Night: Dos Anjos vs. Ferguson ,Ricardo Lamas,Charles Oliveira,W/L,0.7207443637271284,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Martin Bravo,Claudio Puelles,L/W,0.046674730961789826,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Beneil Dariush,Rashid Magomedov,L/W,0.28944690918432914,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Alexa Grasso,Heather Clark,W/L,0.9309086802015081,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Marco Beltran,Joe Soto,W/L,0.6679347029051649,L/W
UFC Fight Night: Dos Anjos vs. Ferguson ,Sam Alvey,Alex Nicholson,W/L,0.8400219734237706,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Enrique Barzola,Chris Avila,W/L,0.98731652301635,W/L
UFC 204: Bisping vs. Henderson ,Michael Bisping,Dan Henderson,W/L,0.765699029942653,W/L
UFC 204: Bisping vs. Henderson ,Vitor Belfort,Gegard Mousasi,L/W,0.300050063557336,L/W
UFC 204: Bisping vs. Henderson ,Stefan Struve,Daniel Omielanczuk,W/L,0.6197759645557748,W/L
UFC 204: Bisping vs. Henderson ,Brad Pickett,Iuri Alcantara,L/W,0.20754993186788334,L/W
UFC 204: Bisping vs. Henderson ,Davey Grant,Damian Stasiak,W/L,0.7933904331901543,L/W
UFC Fight Night: Lineker vs. Dodson ,John Lineker,John Dodson,W/L,0.7145784871656977,W/L
UFC Fight Night: Lineker vs. Dodson ,Henrique da Silva,Joachim Christensen,W/L,0.5556634847469009,W/L
UFC Fight Night: Whittaker vs. Brunson ,Seo Hee Ham,Danielle Taylor,L/W,0.1604992908796322,L/W
UFC Fight Night: Whittaker vs. Brunson ,Damien Brown,Jon Tuck,L/W,0.24132032693295133,W/L
UFC Fight Night: Whittaker vs. Brunson ,Ben Nguyen,Geane Herrera,W/L,0.9090787887025692,W/L
UFC Fight Night: Whittaker vs. Brunson ,Yao Zhikui,Jenel Lausa,W/L,0.5016695161376136,L/W
UFC Fight Night: Bader vs. Nogueira ,Claudia Gadelha,Cortney Casey,W/L,0.7540445521859303,W/L
UFC Fight Night: Bader vs. Nogueira ,Johnny Eduardo,Manvel Gamburyan,L/W,0.37075611392005714,W/L
UFC Fight Night: Bader vs. Nogueira ,Luis Henrique,Christian Colombo,W/L,0.9379724038742386,W/L
UFC Fight Night: Mousasi vs. Hall 2 ,Gegard Mousasi,Uriah Hall,W/L,0.8060682109946926,W/L
UFC 205: Alvarez vs McGregor ,Rafael Natal,Tim Boetsch,W/L,0.6603537842262446,L/W
UFC Fight Night: Dos Anjos vs. Ferguson ,Erik Perez,Felipe Arantes,W/L,0.9232427868291541,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Marco Polo Reyes,Jason Novelli,W/L,0.952910634975854,W/L
UFC 204: Bisping vs. Henderson ,Lukasz Sajewski,Marc Diakiese,L/W,0.009227874522920268,L/W
UFC Fight Night: Lineker vs. Dodson ,Louis Smolka,Brandon Moreno,L/W,0.11872874804675712,L/W
UFC Fight Night: Lineker vs. Dodson ,Shamil Abdurakhimov,Walt Harris,W/L,0.60750024296712,W/L
UFC Fight Night: Whittaker vs. Brunson ,Marlon Vera,Guangyou Ning,W/L,0.8489893651733192,W/L
UFC Fight Night: Bader vs. Nogueira ,Warlley Alves,Kamaru Usman,L/W,0.0575085400942971,L/W
UFC Fight Night: Bader vs. Nogueira ,Sergio Moraes,Zak Ottow,W/L,0.7588539966206106,W/L
UFC Fight Night: Bader vs. Nogueira ,Cezar Ferreira,Jack Hermansson,L/W,0.3527848932581358,W/L
UFC Fight Night: Bader vs. Nogueira ,Pedro Munhoz,Justin Scoggins,W/L,0.6663572137867142,W/L
UFC Fight Night: Barnett vs Nelson ,Gegard Mousasi,Uriah Hall,W/L,0.8060682109946926,L/W
UFC Fight Night: Mousasi vs. Hall 2 ,Magnus Cedenblad,Jack Marshman,W/L,0.8995399909747818,L/W
UFC Fight Night: Mousasi vs. Hall 2 ,Anna Elmose,Amanda Cooper,L/W,0.1354944057251855,L/W
UFC Fight Night: Mousasi vs. Hall 2 ,Justin Ledet,Mark Godbeer,L/W,0.313620222552479,W/L
UFC Fight Night: Mousasi vs. Hall 2 ,Marion Reneau,Milana Dudieva,W/L,0.8083980895776182,W/L
UFC Fight Night: Mousasi vs. Hall 2 ,Brett Johns,Kwan Ho Kwak,W/L,0.9922093164674421,W/L
UFC 205: Alvarez vs McGregor ,Joanna Jedrzejczyk,Karolina Kowalkiewicz,W/L,0.7244372985512244,W/L
UFC 205: Alvarez vs McGregor ,Jim Miller,Thiago Alves,W/L,0.7460287332824909,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Diego Sanchez,Marcin Held,W/L,0.9715222516637367,W/L
UFC 204: Bisping vs. Henderson ,Mirsad Bektic,Russell Doane,W/L,0.9244163317555987,W/L
UFC 204: Bisping vs. Henderson ,Leon Edwards,Albert Tumenov,W/L,0.8791914370555411,W/L
UFC Fight Night: Lineker vs. Dodson ,Will Brooks,Alex Oliveira,L/W,0.08592099834246386,L/W
UFC Fight Night: Lineker vs. Dodson ,Hacran Dias,Andre Fili,L/W,0.2648030250128818,L/W
UFC Fight Night: Whittaker vs. Brunson ,Daniel Kelly,Chris Camozzi,W/L,0.5429987174306264,W/L
UFC Fight Night: Bader vs. Nogueira ,Ryan Bader,Rogerio Nogueira,W/L,0.9499519679041798,W/L
UFC Fight Night: Bader vs. Nogueira ,Thomas Almeida,Albert Morales,W/L,0.8606812729404558,W/L
UFC Fight Night: Bader vs. Nogueira ,Thales Leites,Krzysztof Jotko,W/L,0.5629224297244105,L/W
UFC Fight Night: Bader vs. Nogueira ,Francimar Barroso,Darren Stewart,W/L,0.6359819627067171,NC/NC
UFC Fight Night: Mousasi vs. Hall 2 ,Ross Pearson,Stevie Ray,L/W,0.3034962234276782,L/W
UFC Fight Night: Mousasi vs. Hall 2 ,Artem Lobov,Teruto Ishihara,L/W,0.2889050960776546,W/L
UFC 205: Alvarez vs McGregor ,Eddie Alvarez,Conor McGregor,L/W,0.16622182676151823,L/W
UFC 205: Alvarez vs McGregor ,Chris Weidman,Yoel Romero,L/W,0.2927663813568485,L/W
UFC 205: Alvarez vs McGregor ,Miesha Tate,Raquel Pennington,L/W,0.22755601379716858,L/W
UFC 205: Alvarez vs McGregor ,Frankie Edgar,Jeremy Stephens,W/L,0.7707528053398695,W/L
UFC 205: Alvarez vs McGregor ,Khabib Nurmagomedov,Michael Johnson,W/L,0.9758139758064134,W/L
UFC Fight Night: Dos Anjos vs. Ferguson ,Rafael Dos Anjos,Tony Ferguson,W/L,0.6334773352059503,L/W
UFC Fight Night: Dos Anjos vs. Ferguson ,Erick Montano,Max Griffin,L/W,0.14630136000684427,L/W
UFC Fight Night: Dos Anjos vs. Ferguson ,Henry Briones,Douglas Silva de Andrade,L/W,0.03192369930338902,L/W
UFC 204: Bisping vs. Henderson ,Ovince Saint Preux,Jimi Manuwa,W/L,0.6932538734209522,L/W
UFC 204: Bisping vs. Henderson ,Danny Roberts,Mike Perry,L/W,0.42312815811243615,L/W
UFC 204: Bisping vs. Henderson ,Leonardo Santos,Adriano Martins,W/L,0.7490919835069288,W/L
UFC Fight Night: Lineker vs. Dodson ,Joshua Burkman,Zak Ottow,L/W,0.3237365340656644,L/W
UFC Fight Night: Lineker vs. Dodson ,Keita Nakamura,Elizeu Zaleski dos Santos,L/W,0.0548920227751343,L/W
UFC Fight Night: Lineker vs. Dodson ,Jonathan Wilson,Ion Cutelaba,L/W,0.3042287581922276,L/W
UFC Fight Night: Cyborg vs. Lansberg ,Cristiane Justino,Lina Lansberg,W/L,0.964077491987662,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Gilbert Burns,Michel Prazeres,W/L,0.6320038246452991,L/W
UFC Fight Night: Poirier vs. Johnson ,Roan Carneiro,Kenny Robertson,W/L,0.5920272950660199,W/L
UFC Fight Night: Poirier vs. Johnson ,Chris Wade,Islam Makhachev,L/W,0.288857168113051,L/W
UFC Fight Night: Poirier vs. Johnson ,Augusto Montano,Belal Muhammad,L/W,0.019021193949528795,L/W
UFC on FOX: Werdum vs Browne ,Fabricio Werdum,Travis Browne,W/L,0.7996150819285012,W/L
UFC 203: Miocic vs. Overeem ,Jessica Andrade,Joanne Wood,W/L,0.7155830457520549,W/L
UFC Fight Night: Arlovski vs. Barnett ,Alexander Gustafsson,Jan Blachowicz,L/W,0.4206454626779836,W/L
UFC Fight Night: Arlovski vs. Barnett ,Nick Hein,Tae Hyun Bang,W/L,0.6567545478271715,W/L
UFC Fight Night: Arlovski vs. Barnett ,Peter Sobotta,Nicolas Dalby,L/W,0.1062187765074361,W/L
UFC Fight Night: Arlovski vs. Barnett ,Taylor Lapilus,Leandro Issa,W/L,0.9153115184155323,W/L
UFC Fight Night: Arlovski vs. Barnett ,Scott Askham,Jack Hermansson,L/W,0.045766050726318515,L/W
UFC on FOX: Maia vs. Condit ,Anthony Pettis,Charles Oliveira,W/L,0.5763773667131326,W/L
UFC on FOX: Maia vs. Condit ,Sam Alvey,Kevin Casey,W/L,0.8336889002962456,W/L
UFC on FOX: Maia vs. Condit ,Garreth McLellan,Alessio Di Chirico,L/W,0.1480924033589444,L/W
UFC on FOX: Maia vs. Condit ,Chad Laprise,Thibault Gouti,W/L,0.9655131690888291,W/L
UFC on FOX: Maia vs. Condit ,Jeremy Kennedy,Alex Ricci,W/L,0.9905006998817227,W/L
UFC 202: Diaz vs. McGregor 2 ,Neil Magny,Lorenz Larkin,W/L,0.8167031479431286,L/W
UFC Fight Night: Lineker vs. Dodson ,Nate Marquardt,Tamdan McCrory,W/L,0.8799188037319035,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Thiago Santos,Eric Spicely,W/L,0.9577287728102517,L/W
UFC Fight Night: Cyborg vs. Lansberg ,Godofredo Pepey,Mike de la Torre,W/L,0.7026388775287846,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Erick Silva,Luan Chagas,W/L,0.7075106238731603,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Alan Patrick,Stevie Ray,L/W,0.4010685566511976,W/L
UFC Fight Night: Poirier vs. Johnson ,Antonio Carlos Junior,Leonardo Guimaraes,W/L,0.9855265407023146,W/L
UFC Fight Night: Poirier vs. Johnson ,Jose Quinonez,Joey Gomez,W/L,0.9752435341927611,W/L
UFC Fight Night: Poirier vs. Johnson ,Jose Quinonez,Joey Gomez,W/L,0.9765619608350454,W/L
UFC Fight Night: Poirier vs. Johnson ,Erick Montano,Randy Brown,L/W,0.0678802039084131,L/W
UFC Fight Night: Poirier vs. Johnson ,Alejandro Perez,Albert Morales,W/L,0.9429530458427958,D/D
UFC 203: Miocic vs. Overeem ,Stipe Miocic,Alistair Overeem,W/L,0.7910694979194843,W/L
UFC 203: Miocic vs. Overeem ,Urijah Faber,Jimmie Rivera,W/L,0.5216020105507423,L/W
UFC Fight Night: Arlovski vs. Barnett ,Andrei Arlovski,Josh Barnett,L/W,0.4707247496647622,L/W
UFC Fight Night: Arlovski vs. Barnett ,Jessin Ayari,Jim Wallhead,W/L,0.7423172551828242,W/L
UFC Fight Night: Arlovski vs. Barnett ,Jarjis Danho,Christian Colombo,W/L,0.9649337281575654,D/D
UFC on FOX: Maia vs. Condit ,Demian Maia,Carlos Condit,W/L,0.7801743532384482,W/L
UFC on FOX: Maia vs. Condit ,Paige VanZant,Bec Rawlings,W/L,0.8704292787871413,W/L
UFC 202: Diaz vs. McGregor 2 ,Nate Diaz,Conor McGregor,L/W,0.3251201008894941,L/W
UFC 202: Diaz vs. McGregor 2 ,Rick Story,Donald Cerrone,W/L,0.5968078455865977,L/W
UFC 202: Diaz vs. McGregor 2 ,Colby Covington,Max Griffin,W/L,0.9015867894429587,W/L
UFC Fight Night: Rodriguez vs. Caceres ,Yair Rodriguez,Alex Caceres,W/L,0.7270805473566637,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Jussier Formiga,Dustin Ortiz,L/W,0.484830496097518,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Vicente Luque,Hector Urbina,W/L,0.9856954599903355,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Glaico Franca Moreira,Gregor Gillespie,L/W,0.045080322852967446,L/W
UFC Fight Night: Poirier vs. Johnson ,Dustin Poirier,Michael Johnson,W/L,0.894559645220492,L/W
UFC Fight Night: Poirier vs. Johnson ,Uriah Hall,Derek Brunson,L/W,0.38860997839545103,L/W
UFC Fight Night: Poirier vs. Johnson ,Evan Dunham,Ricky Glenn,W/L,0.6306113518439833,W/L
UFC Fight Night: Poirier vs. Johnson ,Gabriel Benitez,Sam Sicilia,W/L,0.7775622955237612,W/L
UFC 203: Miocic vs. Overeem ,Fabricio Werdum,Travis Browne,W/L,0.7996150819285012,W/L
UFC 203: Miocic vs. Overeem ,Jessica Eye,Bethe Correia,L/W,0.2166160884808977,L/W
UFC 203: Miocic vs. Overeem ,Brad Tavares,Caio Magalhaes,W/L,0.708138749813045,W/L
UFC 203: Miocic vs. Overeem ,Nik Lentz,Michael McBride,W/L,0.9897905865528005,W/L
UFC 203: Miocic vs. Overeem ,Yancy Medeiros,Sean Spencer,W/L,0.556021534090757,W/L
UFC Fight Night: Arlovski vs. Barnett ,Ryan Bader,Ilir Latifi,W/L,0.8781588160301869,W/L
UFC Fight Night: Arlovski vs. Barnett ,Rustam Khabilov,Leandro Silva,W/L,0.9288138590288102,W/L
UFC on FOX: Maia vs. Condit ,Joe Lauzon,Jim Miller,W/L,0.6403142168471562,L/W
UFC 202: Diaz vs. McGregor 2 ,Cody Garbrandt,Takeya Mizugaki,W/L,0.6258415002407828,W/L
UFC 202: Diaz vs. McGregor 2 ,Raquel Pennington,Elizabeth Phillips,W/L,0.9704495625655876,W/L
UFC 202: Diaz vs. McGregor 2 ,Artem Lobov,Chris Avila,W/L,0.8672962884842378,W/L
UFC Fight Night: Lineker vs. Dodson ,Cody East,Curtis Blaydes,L/W,0.003927360430404913,L/W
UFC Fight Night: Lineker vs. Dodson ,Kelly Faszholz,Ketlen Vieira,L/W,0.002115418243167773,L/W
UFC Fight Night: Cyborg vs. Lansberg ,Renan Barao,Phillipe Nover,W/L,0.9572539233763487,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Roy Nelson,Antonio Silva,W/L,0.7957270641330372,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Francisco Trinaldo,Paul Felder,W/L,0.6109408809548159,W/L
UFC Fight Night: Cyborg vs. Lansberg ,Rani Yahya,Michinori Tanaka,W/L,0.9327425871598993,W/L
UFC Fight Night: Poirier vs. Johnson ,Chas Skelly,Maximo Blanco,W/L,0.897653909551121,W/L
UFC 203: Miocic vs. Overeem ,CM Punk,Mickey Gall,L/W,0.0160685314296963,L/W
UFC 203: Miocic vs. Overeem ,Drew Dober,Jason Gonzalez,W/L,0.9697798559306133,W/L
UFC on FOX: Maia vs. Condit ,Enrique Barzola,Kyle Bochniak,W/L,0.929788879973534,L/W
UFC on FOX: Maia vs. Condit ,Shane Campbell,Felipe Silva,L/W,0.324515354803821,L/W
UFC 202: Diaz vs. McGregor 2 ,Anthony Johnson,Glover Teixeira,W/L,0.5672070052436589,W/L
UFC 202: Diaz vs. McGregor 2 ,Hyun Gyu Lim,Mike Perry,L/W,0.4579292433332845,L/W
UFC 202: Diaz vs. McGregor 2 ,Tim Means,Sabah Homasi,W/L,0.9903844708934589,W/L
UFC 202: Diaz vs. McGregor 2 ,Randa Markos,Cortney Casey,L/W,0.3953364288770766,L/W
UFC 202: Diaz vs. McGregor 2 ,Alberto Uda,Marvin Vettori,L/W,0.0025689328276107285,L/W
UFC Fight Night: Rodriguez vs. Caceres ,Thales Leites,Chris Camozzi,W/L,0.7129355765375164,W/L
UFC Fight Night: Rodriguez vs. Caceres ,Trevor Smith,Joseph Gigliotti,W/L,0.9827981213654877,W/L
UFC Fight Night: Rodriguez vs. Caceres ,Cub Swanson,Tatsuya Kawajiri,W/L,0.7962652574403224,W/L
UFC 201: Lawler vs. Woodley ,Matt Brown,Jake Ellenberger,W/L,0.7856412608656854,L/W
UFC 201: Lawler vs. Woodley ,Cesar Arzamendia,Damien Brown,L/W,0.030738055375615927,L/W
UFC on FOX: Holm vs. Shevchenko ,Edson Barboza,Gilbert Melendez,W/L,0.9639961817260813,W/L
UFC on FOX: Holm vs. Shevchenko ,Frankie Saenz,Eddie Wineland,W/L,0.6523973649260062,L/W
UFC on FOX: Holm vs. Shevchenko ,Michel Prazeres,JC Cottrell,W/L,0.9946803851735075,W/L
UFC Fight Night: McDonald vs. Lineker ,Tony Ferguson,Lando Vannata,W/L,0.8803339026499408,W/L
UFC Fight Night: McDonald vs. Lineker ,Tim Boetsch,Josh Samman,L/W,0.44701691661580695,W/L
UFC 200: Tate vs Nunes ,Miesha Tate,Amanda Nunes,L/W,0.07614295105512309,L/W
UFC 200: Tate vs Nunes ,Sage Northcutt,Enrique Marin,W/L,0.9919168018740875,W/L
UFC 200: Tate vs Nunes ,Diego Sanchez,Joe Lauzon,W/L,0.8251091999245965,L/W
UFC 200: Tate vs Nunes ,Gegard Mousasi,Thiago Santos,W/L,0.6801600467057041,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Joanna Jedrzejczyk,Claudia Gadelha,W/L,0.7386053875961237,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Tatiana Suarez,Amanda Cooper,W/L,0.9952185355073676,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Ross Pearson,Will Brooks,W/L,0.8663363664314078,L/W
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Dooho Choi,Thiago Tavares,L/W,0.45415758102376014,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Cezar Ferreira,Anthony Smith,L/W,0.45939325918431356,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Rafael Dos Anjos,Eddie Alvarez,W/L,0.7418395296224972,L/W
UFC Fight Night: Dos Anjos vs. Alvarez ,Joe Duffy,Mitch Clarke,W/L,0.8361591990404259,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Mike Pyle,Alberto Mina,L/W,0.1323093107061982,L/W
UFC Fight Night: Rodriguez vs. Caceres ,Dennis Bermudez,Rony Jason,W/L,0.8140252108400835,W/L
UFC Fight Night: Rodriguez vs. Caceres ,Santiago Ponzinibbio,Zak Cummings,L/W,0.44023777274059916,W/L
UFC Fight Night: Rodriguez vs. Caceres ,Maryna Moroz,Danielle Taylor,W/L,0.6152130981471774,W/L
UFC Fight Night: Rodriguez vs. Caceres ,Viktor Pesta,Marcin Tybura,L/W,0.03836439398738522,L/W
UFC Fight Night: Rodriguez vs. Caceres ,Chase Sherman,Justin Ledet,L/W,0.35273086550240934,L/W
UFC 201: Lawler vs. Woodley ,Robbie Lawler,Tyron Woodley,L/W,0.4674449132782824,L/W
UFC 201: Lawler vs. Woodley ,Rose Namajunas,Karolina Kowalkiewicz,W/L,0.7196962484835485,L/W
UFC 201: Lawler vs. Woodley ,Anthony Hamilton,Damian Grabowski,W/L,0.9365955593398447,W/L
UFC 201: Lawler vs. Woodley ,Michael Graves,Bojan Velickovic,W/L,0.9846469856537137,D/D
UFC on FOX: Holm vs. Shevchenko ,Felice Herrig,Kailin Curran,W/L,0.934032784585413,W/L
UFC on FOX: Holm vs. Shevchenko ,Darren Elkins,Godofredo Pepey,W/L,0.8870654205868858,W/L
UFC on FOX: Holm vs. Shevchenko ,Alex Oliveira,James Moontasri,W/L,0.8217314556044112,W/L
UFC Fight Night: McDonald vs. Lineker ,Kyle Noke,Keita Nakamura,W/L,0.7232536288201269,L/W
UFC Fight Night: McDonald vs. Lineker ,Louis Smolka,Ben Nguyen,L/W,0.36757018593227386,W/L
UFC 200: Tate vs Nunes ,Daniel Cormier,Anderson Silva,W/L,0.750593854081546,W/L
UFC 200: Tate vs Nunes ,Johny Hendricks,Kelvin Gastelum,W/L,0.5770189806035175,L/W
UFC 200: Tate vs Nunes ,Jim Miller,Takanori Gomi,W/L,0.9506737688454332,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Gray Maynard,Fernando Bruno,W/L,0.9910562934460361,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Jake Matthews,Kevin Lee,W/L,0.6790341011420855,L/W
UFC Fight Night: Rodriguez vs. Caceres ,Teruto Ishihara,Horacio Gutierrez,W/L,0.9483891931181453,W/L
UFC 201: Lawler vs. Woodley ,Francisco Rivera,Erik Perez,L/W,0.07312820571353437,L/W
UFC 201: Lawler vs. Woodley ,Ryan Benoit,Fredy Serrano,L/W,0.22884494447524306,W/L
UFC 201: Lawler vs. Woodley ,Nikita Krylov,Ed Herman,W/L,0.7153947176146188,W/L
UFC on FOX: Holm vs. Shevchenko ,Holly Holm,Valentina Shevchenko,L/W,0.0964661494620434,L/W
UFC on FOX: Holm vs. Shevchenko ,Francis Ngannou,Bojan Mihajlovic,W/L,0.9966953365686183,W/L
UFC on FOX: Holm vs. Shevchenko ,Jim Alers,Jason Knight,L/W,0.3497533082666606,L/W
UFC Fight Night: McDonald vs. Lineker ,Michael McDonald,John Lineker,W/L,0.5844165233694638,L/W
UFC Fight Night: McDonald vs. Lineker ,Aleksei Oleinik,Daniel Omielanczuk,W/L,0.6193211180338467,L/W
UFC Fight Night: McDonald vs. Lineker ,Eric Spicely,Sam Alvey,L/W,0.09723114510881814,L/W
UFC Fight Night: McDonald vs. Lineker ,Cortney Casey,Cristina Stanciu,W/L,0.9722122477102084,W/L
UFC Fight Night: McDonald vs. Lineker ,Scott Holtzman,Cody Pfister,W/L,0.9334557595874836,W/L
UFC Fight Night: McDonald vs. Lineker ,Rani Yahya,Matthew Lopez,W/L,0.968407764466417,W/L
UFC 200: Tate vs Nunes ,Brock Lesnar,Mark Hunt,W/L,0.709923447211955,NC/NC
UFC 200: Tate vs Nunes ,Jose Aldo,Frankie Edgar,W/L,0.5431817111150183,W/L
UFC 200: Tate vs Nunes ,Cain Velasquez,Travis Browne,W/L,0.9426318485518506,W/L
UFC 200: Tate vs Nunes ,Cat Zingano,Julianna Pena,L/W,0.2012913859960659,L/W
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Joaquim Silva,Andrew Holbrook,W/L,0.8751430687213775,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Cory Hendricks,Josh Stansbury,L/W,0.05499852328122586,L/W
UFC Fight Night: Dos Anjos vs. Alvarez ,Roy Nelson,Derrick Lewis,L/W,0.3183267286357105,L/W
UFC Fight Night: Rodriguez vs. Caceres ,Court McGee,Dominique Steele,W/L,0.8882432048118313,W/L
UFC Fight Night: Rodriguez vs. Caceres ,David Teymur,Jason Novelli,W/L,0.9914146535410834,W/L
UFC 201: Lawler vs. Woodley ,Ross Pearson,Jorge Masvidal,L/W,0.27014483307980675,L/W
UFC 201: Lawler vs. Woodley ,Wilson Reis,Hector Sandoval,W/L,0.7536678182256521,W/L
UFC on FOX: Holm vs. Shevchenko ,Kamaru Usman,Alexander Yakovlev,W/L,0.9888642591255545,W/L
UFC on FOX: Holm vs. Shevchenko ,Luis Henrique,Dmitrii Smoliakov,W/L,0.9665196433790333,W/L
UFC Fight Night: McDonald vs. Lineker ,Michael McDonald,John Lineker,L/W,0.4665148159363729,L/W
UFC Fight Night: McDonald vs. Lineker ,Devin Clark,Alex Nicholson,W/L,0.9109828239018741,L/W
