EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Bartosz Fabinski,Garreth McLellan,W/L,0.9165641065649166,W/L
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Gabriel Gonzaga,Mirko Filipovic,W/L,0.7431629593117944,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Taylor Lapilus,Rocky Lee,W/L,0.986838839728579,W/L
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Pawel Pawlak,Sheldon Westcott,W/L,0.6335778545236339,W/L
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Jimi Manuwa,Jan Blachowicz,L/W,0.2347938863205988,W/L
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Damian Stasiak,Yaotzin Meza,W/L,0.6033240850956406,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Daniel Omielanczuk,Anthony Hamilton,W/L,0.8058393462245126,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Marcin Bandel,Stevie Ray,L/W,0.0041388775026836,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Joanne Wood,Maryna Moroz,W/L,0.6113033622282714,L/W
UFC Fight Night: Grasso vs. Araujo ,Nick Maximov,Jacob Malkoun,W/L,0.50771099895348,L/W
UFC Fight Night: Grasso vs. Araujo ,Joanderson Brito,Lucas Alexander,W/L,0.9451123931926818,W/L
UFC Fight Night: Grasso vs. Araujo ,Jordan Wright,Dusko Todorovic,L/W,0.2740212329264144,L/W
UFC Fight Night: Grasso vs. Araujo ,Mana Martinez,Brandon Davis,W/L,0.8357638524345249,W/L
UFC Fight Night: Grasso vs. Araujo ,Misha Cirkunov,Alonzo Menifield,L/W,0.1568007692509866,L/W
UFC Fight Night: Grasso vs. Araujo ,Cub Swanson,Jonathan Martinez,L/W,0.4135655212246118,L/W
UFC Fight Night: Grasso vs. Araujo ,Tatsuro Taira,CJ Vergara,W/L,0.9701795003679108,W/L
UFC Fight Night: Grasso vs. Araujo ,Piera Rodriguez,Sam Hughes,W/L,0.8347661161038716,W/L
UFC Fight Night: Grasso vs. Araujo ,Raphael Assuncao,Victor Henry,L/W,0.3663806164475217,W/L
UFC Fight Night: Grasso vs. Araujo ,Alexa Grasso,Viviane Araujo,W/L,0.7711448631266611,W/L
UFC Fight Night: Grasso vs. Araujo ,Mike Jackson,Pete Rodriguez,W/L,0.7001468651572075,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Loopy Godinez,Elise Reed,W/L,0.817769343414369,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Fernando Padilla,Kyle Nelson,W/L,0.6265386236425796,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Josefine Knutsson,Marnic Mann,W/L,0.9961163097619928,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Alexa Grasso,Valentina Shevchenko,L/W,0.344113157800811,D/D
UFC Fight Night: Grasso vs. Shevchenko 2 ,Alex Reyes,Charlie Campbell,L/W,0.0003566647112012,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Daniel Zellhuber,Christos Giagos,W/L,0.8447373282024268,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Raul Rosas Jr.,Terrence Mitchell,W/L,0.9894140045026631,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Tracy Cortez,Jasmine Jasudavicius,W/L,0.8814630516487252,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Edgar Chairez,Daniel Lacerda,W/L,0.9690693450518986,NC/NC
UFC Fight Night: Grasso vs. Shevchenko 2 ,Kevin Holland,Jack Della Maddalena,L/W,0.1175623888100301,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Roman Kopylov,Josh Fremd,W/L,0.8336143816552626,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Luke Barnatt,Mats Nilsson,W/L,0.9738066343262988,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Phil Harris,Louis Gaudinot,W/L,0.5152966414868431,NC/NC
UFC Fight Night: Gustafsson vs Manuwa ,Igor Araujo,Danny Mitchell,W/L,0.9447624811940216,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Michael Johnson,Melvin Guillard,W/L,0.5976438405584483,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Brad Scott,Claudio Silva,L/W,0.1868688650216752,L/W
UFC Fight Night: Gustafsson vs Manuwa ,Gunnar Nelson,Omari Akhmedov,W/L,0.7102289533800987,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Brad Pickett,Neil Seery,L/W,0.3946798399490839,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Alexander Gustafsson,Jimi Manuwa,W/L,0.7730417459354318,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Cyrille Diabate,Ilir Latifi,W/L,0.5783749102900402,L/W
UFC Fight Night: Gustafsson vs. Smith ,Joel Alvarez,Danilo Belluardo,W/L,0.9960178703530688,W/L
UFC Fight Night: Gustafsson vs. Smith ,Darko Stosic,Devin Clark,L/W,0.1506136259811092,L/W
UFC Fight Night: Gustafsson vs. Smith ,Alexander Gustafsson,Anthony Smith,W/L,0.4973178940511177,L/W
UFC Fight Night: Gustafsson vs. Smith ,Jimi Manuwa,Aleksandar Rakic,L/W,0.1827021832069189,L/W
UFC Fight Night: Gustafsson vs. Smith ,Rostem Akman,Sergey Khandozhko,L/W,0.0030282945717449,L/W
UFC Fight Night: Gustafsson vs. Smith ,Bea Malecki,Duda Santana,W/L,0.993176161712683,W/L
UFC Fight Night: Gustafsson vs. Smith ,Stevie Ray,Leonardo Santos,L/W,0.4225392111465021,L/W
UFC Fight Night: Gustafsson vs. Smith ,Damir Hadzovic,Christos Giagos,W/L,0.6130223860669534,L/W
UFC Fight Night: Gustafsson vs. Smith ,Daniel Teymur,Sung Bin Jo,W/L,0.858596409698204,W/L
UFC Fight Night: Gustafsson vs. Smith ,Tonya Evinger,Lina Lansberg,L/W,0.0240877424832992,L/W
UFC Fight Night: Gustafsson vs. Smith ,Makwan Amirkhani,Chris Fishgold,W/L,0.9520554550993044,W/L
UFC Fight Night: Gustafsson vs. Smith ,Nick Hein,Frank Camacho,W/L,0.8966195248243544,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Pedro Munhoz,Damian Stasiak,W/L,0.8186518142030839,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Nicholas Musoke,Bojan Velickovic,W/L,0.5958079125234188,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Darren Till,Jessin Ayari,W/L,0.916007782308214,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Peter Sobotta,Ben Saunders,L/W,0.4201397579320506,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Marcin Held,Damir Hadzovic,L/W,0.1970064423848833,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Reza Madadi,Joaquim Silva,L/W,0.2674506589038101,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Volkan Oezdemir,Misha Cirkunov,W/L,0.7860571879460825,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Jack Hermansson,Alex Nicholson,W/L,0.9689285837137416,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Oliver Enkamp,Nordine Taleb,L/W,0.00876008382329,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Trevor Smith,Chris Camozzi,L/W,0.2850673431476283,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Abdul Razak Alhassan,Omari Akhmedov,L/W,0.3459402510549694,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Alexander Gustafsson,Glover Teixeira,L/W,0.3415071268012877,W/L
UFC Fight Night: Hall vs. Silva ,Dustin Jacoby,Justin Ledet,W/L,0.8509876300262454,W/L
UFC Fight Night: Hall vs. Silva ,Maurice Greene,Greg Hardy,W/L,0.7703806760205019,L/W
UFC Fight Night: Hall vs. Silva ,Kevin Holland,Charlie Ontiveros,W/L,0.9962436937800744,W/L
UFC Fight Night: Hall vs. Silva ,Chris Gruetzemacher,Alexander Hernandez,L/W,0.3496624349598404,L/W
UFC Fight Night: Hall vs. Silva ,Cole Williams,Jason Witt,L/W,0.0686191071635957,L/W
UFC Fight Night: Hall vs. Silva ,Adrian Yanez,Victor Rodriguez,W/L,0.9980319531744334,W/L
UFC Fight Night: Hall vs. Silva ,Bryce Mitchell,Andre Fili,W/L,0.8648972644906865,W/L
UFC Fight Night: Hall vs. Silva ,Bobby Green,Thiago Moises,W/L,0.594141774062763,L/W
UFC Fight Night: Hall vs. Silva ,Miles Johns,Kevin Natividad,W/L,0.9953280698554248,W/L
UFC Fight Night: Hall vs. Silva ,Sean Strickland,Jack Marshman,W/L,0.9752017714002684,W/L
UFC Fight Night: Hall vs. Silva ,Uriah Hall,Anderson Silva,L/W,0.2421056992213343,W/L
UFC Fight Night: Hall vs. Strickland ,Niklas Stolze,Jared Gooden,L/W,0.1133971725662495,L/W
UFC Fight Night: Hall vs. Strickland ,Bryan Barberena,Jason Witt,W/L,0.8552881103107621,L/W
UFC Fight Night: Hall vs. Strickland ,Jinh Yu Frey,Ashley Yoder,L/W,0.3936986344833062,W/L
UFC Fight Night: Hall vs. Strickland ,Chris Gruetzemacher,Rafa Garcia,L/W,0.2741429691039785,W/L
UFC Fight Night: Hall vs. Strickland ,Collin Anglin,Melsik Baghdasaryan,L/W,0.0022362919137152,L/W
UFC Fight Night: Hall vs. Strickland ,Phil Rowe,Orion Cosce,W/L,0.9049079771035878,W/L
UFC Fight Night: Hall vs. Strickland ,Ryan Benoit,Zarrukh Adashev,W/L,0.7010989415079135,L/W
UFC Fight Night: Hall vs. Strickland ,Cheyanne Vlismas,Gloria de Paula,W/L,0.8388245376787778,W/L
UFC Fight Night: Hall vs. Strickland ,Uriah Hall,Sean Strickland,L/W,0.3036782708148592,L/W
UFC Fight Night: Hall vs. Strickland ,Danny Chavez,Kai Kamaka,L/W,0.4696083745309767,D/D
UFC Fight Night: Henderson vs Dos Anjos ,Chas Skelly,Tom Niinimaki,W/L,0.9792641871647468,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Ben Saunders,Chris Heatherly,W/L,0.982169385437689,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Aaron Phillips,Matt Hobar,L/W,0.1496358675727409,L/W
UFC Fight Night: Henderson vs Dos Anjos ,Neil Magny,Alex Garcia,W/L,0.8982032308168021,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Max Holloway,Clay Collard,W/L,0.9824205310889352,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Mike Pyle,Jordan Mein,W/L,0.6107330393598018,L/W
UFC Fight Night: Henderson vs Dos Anjos ,Francis Carmont,Thales Leites,W/L,0.7196849687464231,L/W
UFC Fight Night: Henderson vs Dos Anjos ,James Vick,Valmir Lazaro,W/L,0.8721935925125008,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Benson Henderson,Rafael Dos Anjos,W/L,0.8569936824944521,L/W
UFC Fight Night: Henderson vs Dos Anjos ,Beneil Dariush,Anthony Rocco Martin,W/L,0.7727359575882088,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Wilson Reis,Joby Sanchez,W/L,0.925994270232101,W/L
UFC Fight Night: Henderson vs Khabilov ,Patrick Cummins,Roger Narvaez,W/L,0.7725695967276034,W/L
UFC Fight Night: Henderson vs Khabilov ,Bobby Voelker,Lance Benoist,L/W,0.027864181423604,L/W
UFC Fight Night: Henderson vs Khabilov ,Rafael Dos Anjos,Jason High,W/L,0.9714534787105698,W/L
UFC Fight Night: Henderson vs Khabilov ,Jon Tuck,Jake Lindsey,W/L,0.9531182585760974,W/L
UFC Fight Night: Henderson vs Khabilov ,Yaotzin Meza,Sergio Pettis,L/W,0.1231352280208369,L/W
UFC Fight Night: Henderson vs Khabilov ,John Dodson,John Moraga,W/L,0.5710078433300958,W/L
UFC Fight Night: Henderson vs Khabilov ,Scott Jorgensen,Danny Martinez,W/L,0.6625235262675461,W/L
UFC Fight Night: Henderson vs Khabilov ,Erik Perez,Bryan Caraway,W/L,0.7931984935762217,L/W
UFC Fight Night: Henderson vs Khabilov ,Diego Sanchez,Ross Pearson,W/L,0.7870639490683321,W/L
UFC Fight Night: Henderson vs Khabilov ,Benson Henderson,Rustam Khabilov,W/L,0.7689464384287164,W/L
UFC Fight Night: Henderson vs Khabilov ,Yves Edwards,Piotr Hallmann,W/L,0.8348615343769975,L/W
UFC Fight Night: Henderson vs Masvidal ,Yao Zhikui,Fredy Serrano,L/W,0.0957378989627412,L/W
UFC Fight Night: Henderson vs Masvidal ,Tae Hyun Bang,Leo Kuntz,W/L,0.961630986674104,W/L
UFC Fight Night: Henderson vs Masvidal ,Yoshihiro Akiyama,Alberto Mina,L/W,0.0254516471438705,L/W
UFC Fight Night: Henderson vs Masvidal ,Seo Hee Ham,Cortney Casey,L/W,0.1066324106757545,W/L
UFC Fight Night: Henderson vs Masvidal ,Yui Chul Nam,Mike de la Torre,W/L,0.6272266712274409,L/W
UFC Fight Night: Henderson vs Masvidal ,Benson Henderson,Jorge Masvidal,W/L,0.8836827963696838,W/L
UFC Fight Night: Henderson vs Masvidal ,Dominique Steele,Dong Hyun Ma,L/W,0.2623821106704388,W/L
UFC Fight Night: Henderson vs Masvidal ,Dongi Yang,Jake Collier,W/L,0.5246000986958309,W/L
UFC Fight Night: Henderson vs Masvidal ,Guangyou Ning,Marco Beltran,W/L,0.5956990693310958,L/W
UFC Fight Night: Henderson vs Masvidal ,Dooho Choi,Sam Sicilia,W/L,0.6874847570342704,W/L
UFC Fight Night: Henderson vs Masvidal ,Dong Hyun Kim,Dominic Waters,W/L,0.9951481488895338,W/L
UFC Fight Night: Henderson vs Thatch ,Daniel Kelly,Patrick Walsh,W/L,0.7851648618058287,W/L
UFC Fight Night: Henderson vs Thatch ,Efrain Escudero,Rodrigo de Lima,W/L,0.979816077499857,W/L
UFC Fight Night: Henderson vs Thatch ,Zach Makovsky,Tim Elliott,L/W,0.3962697860981062,W/L
UFC Fight Night: Henderson vs Thatch ,Max Holloway,Cole Miller,W/L,0.9198016579900368,W/L
UFC Fight Night: Henderson vs Thatch ,Michel Prazeres,Kevin Lee,W/L,0.8023894122928356,L/W
UFC Fight Night: Henderson vs Thatch ,James Moontasri,Cody Pfister,W/L,0.6728426538168519,W/L
UFC Fight Night: Henderson vs Thatch ,Benson Henderson,Brandon Thatch,W/L,0.9816062648060327,W/L
UFC Fight Night: Henderson vs Thatch ,Neil Magny,Kiichi Kunimoto,W/L,0.7485240419703382,W/L
UFC Fight Night: Henderson vs Thatch ,Chas Skelly,Jim Alers,W/L,0.9508865341158582,W/L
UFC Fight Night: Henderson vs Thatch ,Ray Borg,Chris Kelades,W/L,0.6967090540905871,W/L
UFC Fight Night: Hendricks vs Thompson ,Derrick Lewis,Damian Grabowski,W/L,0.9916599703620615,W/L
UFC Fight Night: Hendricks vs Thompson ,Ray Borg,Justin Scoggins,W/L,0.83690241660347,L/W
UFC Fight Night: Hendricks vs Thompson ,Artem Lobov,Alex White,L/W,0.2361035891227821,L/W
UFC Fight Night: Hendricks vs Thompson ,Joshua Burkman,KJ Noons,L/W,0.4434637078175849,W/L
UFC Fight Night: Hendricks vs Thompson ,Misha Cirkunov,Alex Nicholson,W/L,0.823284460591915,W/L
UFC Fight Night: Hendricks vs Thompson ,Johny Hendricks,Stephen Thompson,L/W,0.4377461363975748,L/W
UFC Fight Night: Hendricks vs Thompson ,Mickey Gall,Mike Jackson,W/L,0.8521878372199877,W/L
UFC Fight Night: Hendricks vs Thompson ,Roy Nelson,Jared Rosholt,L/W,0.2020745799471238,W/L
UFC Fight Night: Hendricks vs Thompson ,Mike Pyle,Sean Spencer,W/L,0.7359987630067344,W/L
UFC Fight Night: Hendricks vs Thompson ,Ovince Saint Preux,Rafael Cavalcante,W/L,0.9357096718379536,W/L
UFC Fight Night: Hendricks vs Thompson ,Joseph Benavidez,Zach Makovsky,W/L,0.892600822306152,W/L
UFC Fight Night: Hendricks vs Thompson ,Noad Lahat,Diego Rivas,W/L,0.5378261588154458,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Siyar Bahadurzada,Ismail Naurdiev,W/L,0.6013421089959428,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Brandon Davis,Giga Chikadze,L/W,0.0022063841029165,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Alen Amedovski,John Phillips,L/W,0.1701020164086321,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Michal Oleksiejczuk,Ovince Saint Preux,W/L,0.5424850051423891,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Alessio Di Chirico,Makhmud Muradov,L/W,0.0999376863177844,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Ion Cutelaba,Khalil Rountree Jr.,L/W,0.1505931417881688,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Mark Madsen,Danilo Belluardo,W/L,0.9979725001318804,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Jack Hermansson,Jared Cannonier,L/W,0.4644978810226591,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Jack Shore,Nohelin Hernandez,W/L,0.9981749482783928,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Marc Diakiese,Lando Vannata,W/L,0.7519658143607258,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Nicolas Dalby,Alex Oliveira,W/L,0.8104128365773572,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Macy Chiasson,Lina Lansberg,W/L,0.8805434759448393,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Gunnar Nelson,Gilbert Burns,W/L,0.5840745112344012,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Zac Pauga,Bogdan Guskov,L/W,0.3449874460089159,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Daniel Marcos,Aoriqileng,W/L,0.940497204035912,NC/NC
UFC Fight Night: Hermansson vs. Pyfer ,Max Griffin,Jeremiah Wells,W/L,0.5253857819262675,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Fernie Garcia,Hyder Amil,L/W,0.0018919260400202,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Loma Lookboonmee,Bruna Brasil,W/L,0.9171458590050414,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Trevin Giles,Carlos Prates,L/W,0.0748591652817275,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Devin Clark,Marcin Prachnio,W/L,0.5306462939460462,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Dan Ige,Andre Fili,W/L,0.7046679429223145,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Robert Bryczek,Ihor Potieria,L/W,0.0521604175865287,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Jack Hermansson,Joe Pyfer,L/W,0.309130993228334,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Michael Johnson,Darrius Flowers,W/L,0.9741763799143962,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Brad Tavares,Gregory Rodrigues,L/W,0.4196455098712239,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Rodolfo Vieira,Armen Petrosyan,W/L,0.5321401528302601,W/L
UFC Fight Night: Hermansson vs. Strickland ,Miles Johns,John Castaneda,W/L,0.5931925707159779,L/W
UFC Fight Night: Hermansson vs. Strickland ,Punahele Soriano,Nick Maximov,W/L,0.4872054542414298,L/W
UFC Fight Night: Hermansson vs. Strickland ,Tresean Gore,Bryan Battle,L/W,0.051227307393218,L/W
UFC Fight Night: Hermansson vs. Strickland ,Shavkat Rakhmonov,Carlston Harris,W/L,0.8058025327246668,W/L
UFC Fight Night: Hermansson vs. Strickland ,Alexis Davis,Julija Stoliarenko,W/L,0.9119208388271084,W/L
UFC Fight Night: Hermansson vs. Strickland ,Jason Witt,Phil Rowe,L/W,0.1439786717469997,L/W
UFC Fight Night: Hermansson vs. Strickland ,Chidi Njokuani,Marc-Andre Barriault,W/L,0.5509514237764849,W/L
UFC Fight Night: Hermansson vs. Strickland ,Jailton Almeida,Danilo Marques,W/L,0.9463074239004902,W/L
UFC Fight Night: Hermansson vs. Strickland ,Malcolm Gordon,Denys Bondar,W/L,0.8777183737719881,W/L
UFC Fight Night: Hermansson vs. Strickland ,Hakeem Dawodu,Michael Trizano,W/L,0.5002835201034079,W/L
UFC Fight Night: Hermansson vs. Strickland ,Jack Hermansson,Sean Strickland,L/W,0.4323401611987301,L/W
UFC Fight Night: Hermansson vs. Strickland ,Julian Erosa,Steven Peterson,W/L,0.6749249509549529,W/L
UFC Fight Night: Hermansson vs. Strickland ,Sam Alvey,Brendan Allen,L/W,0.1188835440015884,L/W
UFC Fight Night: Hermansson vs. Vettori ,Jack Hermansson,Marvin Vettori,L/W,0.4549153630056077,L/W
UFC Fight Night: Hermansson vs. Vettori ,Ovince Saint Preux,Jamahal Hill,L/W,0.2275957675919934,L/W
UFC Fight Night: Hermansson vs. Vettori ,Roman Dolidze,John Allan,W/L,0.9977657397013532,W/L
UFC Fight Night: Hermansson vs. Vettori ,Matt Wiman,Jordan Leavitt,W/L,0.5602391792164741,L/W
UFC Fight Night: Hermansson vs. Vettori ,Ilia Topuria,Damon Jackson,W/L,0.9768308661374602,W/L
UFC Fight Night: Hermansson vs. Vettori ,Gian Villante,Jake Collier,W/L,0.6831463446973234,L/W
UFC Fight Night: Hermansson vs. Vettori ,Louis Smolka,Jose Quinonez,L/W,0.3577274823787302,W/L
UFC Fight Night: Hermansson vs. Vettori ,Gabriel Benitez,Justin Jaynes,W/L,0.941357148309532,W/L
UFC Fight Night: Holloway vs Oliveira ,Yves Jabouin,Felipe Arantes,W/L,0.5957984834831194,L/W
UFC Fight Night: Holloway vs Oliveira ,Patrick Cote,Joshua Burkman,W/L,0.6827489548753027,W/L
UFC Fight Night: Holloway vs Oliveira ,Sam Stout,Frankie Perez,W/L,0.8218153458434664,L/W
UFC Fight Night: Holloway vs Oliveira ,Chad Laprise,Francisco Trinaldo,L/W,0.4205707200081021,L/W
UFC Fight Night: Holloway vs Oliveira ,Olivier Aubin-Mercier,Tony Sims,W/L,0.9222501043333388,W/L
UFC Fight Night: Holloway vs Oliveira ,Marcos Rogerio de Lima,Nikita Krylov,W/L,0.761008316779778,L/W
UFC Fight Night: Holloway vs Oliveira ,Neil Magny,Erick Silva,W/L,0.8986468484093086,W/L
UFC Fight Night: Holloway vs Oliveira ,Max Holloway,Charles Oliveira,W/L,0.8898215632056606,W/L
UFC Fight Night: Holloway vs Oliveira ,Shane Campbell,Elias Silverio,L/W,0.025215524499444,W/L
UFC Fight Night: Holloway vs Oliveira ,Maryna Moroz,Valerie Letourneau,L/W,0.3541396277174702,L/W
UFC Fight Night: Holloway vs Oliveira ,Misha Cirkunov,Daniel Jolly,W/L,0.9773761460460432,W/L
UFC Fight Night: Holloway vs Oliveira ,Chris Kelades,Chris Beal,W/L,0.6715413647840199,W/L
UFC Fight Night: Holloway vs. Allen ,Brandon Royval,Matheus Nicolau,L/W,0.4620735655228281,W/L
UFC Fight Night: Holloway vs. Allen ,Joselyne Edwards,Lucie Pudilova,W/L,0.8096846404123585,W/L
UFC Fight Night: Holloway vs. Allen ,Zak Cummings,Ed Herman,W/L,0.8153811872301294,W/L
UFC Fight Night: Holloway vs. Allen ,Max Holloway,Arnold Allen,W/L,0.5818480185519861,W/L
UFC Fight Night: Holloway vs. Allen ,Bruna Brasil,Denise Gomes,L/W,0.2317185439293909,L/W
UFC Fight Night: Holloway vs. Allen ,Tanner Boser,Ion Cutelaba,W/L,0.7028094811989745,L/W
UFC Fight Night: Holloway vs. Allen ,Pedro Munhoz,Chris Gutierrez,L/W,0.1575825201849375,W/L
UFC Fight Night: Holloway vs. Allen ,Dustin Jacoby,Azamat Murzakanov,L/W,0.0313254292019865,L/W
UFC Fight Night: Holloway vs. Allen ,Lando Vannata,Daniel Zellhuber,L/W,0.0567364434589942,L/W
UFC Fight Night: Holloway vs. Allen ,Clay Guida,Rafa Garcia,W/L,0.6342317251287428,L/W
UFC Fight Night: Holloway vs. Allen ,Gillian Robertson,Piera Rodriguez,W/L,0.5437364815539141,W/L
UFC Fight Night: Holloway vs. Allen ,Bill Algeo,TJ Brown,W/L,0.8081413365420477,W/L
UFC Fight Night: Holloway vs. Allen ,Edson Barboza,Billy Quarantillo,W/L,0.6638184899262278,W/L
UFC Fight Night: Holloway vs. Allen ,Aaron Phillips,Gaston Bolanos,L/W,0.028414803169785,L/W
UFC Fight Night: Holloway vs. Kattar ,Carlos Condit,Matt Brown,L/W,0.4722069630878772,W/L
UFC Fight Night: Holloway vs. Kattar ,Carlos Felipe,Justin Tafa,W/L,0.7359318523027619,W/L
UFC Fight Night: Holloway vs. Kattar ,David Zawada,Ramazan Emeev,L/W,0.0402726612673042,L/W
UFC Fight Night: Holloway vs. Kattar ,Sarah Moras,Vanessa Melo,W/L,0.5572975057369439,L/W
UFC Fight Night: Holloway vs. Kattar ,Max Holloway,Calvin Kattar,W/L,0.7290671773597556,W/L
UFC Fight Night: Holloway vs. Kattar ,Santiago Ponzinibbio,Li Jingliang,W/L,0.5623442833351888,L/W
UFC Fight Night: Holloway vs. Kattar ,Wu Yanan,Joselyne Edwards,L/W,0.020675724191023,L/W
UFC Fight Night: Holloway vs. Kattar ,Joaquin Buckley,Alessio Di Chirico,W/L,0.9037664776316204,L/W
UFC Fight Night: Holloway vs. Kattar ,Punahele Soriano,Dusko Todorovic,W/L,0.6082856357000248,W/L
UFC Fight Night: Holloway vs. Kattar ,Jacob Kilburn,Austin Lingo,L/W,0.0226200532917601,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Ben Rothwell,Marcos Rogerio de Lima,W/L,0.6727609185922806,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Cortney Casey,Liana Jojua,W/L,0.8402173091895707,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Thiago Moises,Joel Alvarez,L/W,0.3835290934585592,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Marc Diakiese,Rafael Alves,W/L,0.899497452574165,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Felicia Spencer,Leah Letson,W/L,0.4753716010445013,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Miguel Baeza,Khaos Williams,L/W,0.164974197677891,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Song Yadong,Julio Arce,W/L,0.8290871446940871,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Cynthia Calvillo,Andrea Lee,W/L,0.6105447425861976,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Sean Woodson,Collin Anglin,W/L,0.9950559940594916,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Max Holloway,Yair Rodriguez,W/L,0.6600212770078389,W/L
UFC Fight Night: Holloway vs. The Korean Zombie ,Anthony Smith,Ryan Spann,W/L,0.5726298951821758,W/L
UFC Fight Night: Holm vs. Aldana ,Dequan Townsend,Dusko Todorovic,L/W,0.0487680000082612,L/W
UFC Fight Night: Holm vs. Aldana ,Germaine de Randamie,Julianna Pena,W/L,0.4905292757788773,W/L
UFC Fight Night: Holm vs. Aldana ,Kyler Phillips,Cameron Else,W/L,0.9991605556114423,W/L
UFC Fight Night: Holm vs. Aldana ,Holly Holm,Irene Aldana,L/W,0.2250377212400405,W/L
UFC Fight Night: Holm vs. Aldana ,Casey Kenney,Alatengheili,L/W,0.3140111316166922,W/L
UFC Fight Night: Holm vs. Aldana ,Jordan Williams,Nassourdine Imavov,L/W,0.0014177967419806,L/W
UFC Fight Night: Holm vs. Aldana ,Loma Lookboonmee,Jinh Yu Frey,W/L,0.9615798090576374,W/L
UFC Fight Night: Holm vs. Aldana ,Charles Jourdain,Josh Culibao,L/W,0.3434677319910691,D/D
