EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Felder vs. Hooker ,Kevin Aguilar,Zubaira Tukhugov,L/W,0.07578554011432695,L/W
UFC Fight Night: Felder vs. Hooker ,Priscila Cachoeira,Shana Dobson,W/L,0.6581418706989052,W/L
UFC Fight Night: Anderson vs. Blachowicz ,Montana De La Rosa,Mara Romero Borella,W/L,0.8489342862586883,W/L
UFC Fight Night: Anderson vs. Blachowicz ,Rogerio Bontorin,Ray Borg,L/W,0.18388339441249119,L/W
UFC Fight Night: Anderson vs. Blachowicz ,Lando Vannata,Yancy Medeiros,L/W,0.45590761661436924,W/L
UFC Fight Night: Anderson vs. Blachowicz ,Tim Means,Daniel Rodriguez,L/W,0.26187392333757614,L/W
UFC 247: Jones vs. Reyes ,Jon Jones,Dominick Reyes,W/L,0.9565575462699528,W/L
UFC 247: Jones vs. Reyes ,Austin Lingo,Youssef Zalal,L/W,0.25341501594622007,L/W
UFC Fight Night: Blaydes vs. Dos Santos ,Curtis Blaydes,Junior Dos Santos,W/L,0.7677848760620748,W/L
UFC Fight Night: Blaydes vs. Dos Santos ,Jamahal Hill,Darko Stosic,W/L,0.9887300586599979,W/L
UFC Fight Night: Lee vs. Oliveira ,Renato Moicano,Damir Hadzovic,W/L,0.8575717452183633,W/L
UFC Fight Night: Lee vs. Oliveira ,Amanda Ribas,Randa Markos,W/L,0.7836915425536658,W/L
UFC Fight Night: Lee vs. Oliveira ,Rani Yahya,Enrique Barzola,W/L,0.6140371367334359,D/D
UFC Fight Night: Lee vs. Oliveira ,Bruno Silva,David Dvorak,W/L,0.4862875850399957,L/W
UFC 248: Adesanya vs. Romero ,Israel Adesanya,Yoel Romero,W/L,0.6400904702240452,W/L
UFC 248: Adesanya vs. Romero ,Neil Magny,Li Jingliang,W/L,0.6836687705215667,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Joseph Benavidez,Deiveson Figueiredo,L/W,0.3609372160949107,L/W
UFC Fight Night: Benavidez vs. Figueiredo ,Megan Anderson,Norma Dumont,L/W,0.048104917228596514,W/L
UFC Fight Night: Felder vs. Hooker ,Ben Sosoli,Marcos Rogerio de Lima,L/W,0.029068721454219036,L/W
UFC Fight Night: Anderson vs. Blachowicz ,Corey Anderson,Jan Blachowicz,W/L,0.5874273339996863,L/W
UFC Fight Night: Anderson vs. Blachowicz ,John Dodson,Nathaniel Wood,L/W,0.26498706762993973,W/L
UFC Fight Night: Anderson vs. Blachowicz ,Jim Miller,Scott Holtzman,W/L,0.7750611885069504,L/W
UFC Fight Night: Anderson vs. Blachowicz ,Casey Kenney,Merab Dvalishvili,L/W,0.13407011617541043,L/W
UFC 247: Jones vs. Reyes ,Mirsad Bektic,Dan Ige,L/W,0.33157099072147084,L/W
UFC 247: Jones vs. Reyes ,Trevin Giles,James Krause,L/W,0.31252611677064523,W/L
UFC 247: Jones vs. Reyes ,Andre Ewell,Jonathan Martinez,L/W,0.06558836148696327,W/L
UFC Fight Night: Blaydes vs. Dos Santos ,Rafael Dos Anjos,Michael Chiesa,W/L,0.8298801960159042,L/W
UFC Fight Night: Blaydes vs. Dos Santos ,Hannah Cifers,Angela Hill,L/W,0.07687575791281086,L/W
UFC Fight Night: Blaydes vs. Dos Santos ,Bevon Lewis,Dequan Townsend,W/L,0.8507865174798092,W/L
UFC Fight Night: Blaydes vs. Dos Santos ,Arnold Allen,Nik Lentz,W/L,0.8919994913126811,W/L
UFC Fight Night: Blaydes vs. Dos Santos ,Justine Kish,Lucie Pudilova,W/L,0.646736107205795,W/L
UFC 246: McGregor vs. Cowboy ,Conor McGregor,Donald Cerrone,W/L,0.6949618953731597,W/L
UFC 246: McGregor vs. Cowboy ,Andre Fili,Sodiq Yusuff,L/W,0.18675795540799295,L/W
UFC 246: McGregor vs. Cowboy ,Aleksa Camur,Justin Ledet,L/W,0.27752681981896055,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,Dong Hyun Ma,Omar Morales,L/W,0.47957342008942616,L/W
UFC Fight Night: Fight for the Troops 3 ,Amanda Nunes,Germaine de Randamie,W/L,0.7050178747808922,W/L
UFC 245: Usman vs. Covington ,Amanda Nunes,Germaine de Randamie,W/L,0.7050178747808922,W/L
UFC 245: Usman vs. Covington ,Ian Heinisch,Omari Akhmedov,L/W,0.21496863215506448,L/W
UFC 245: Usman vs. Covington ,Chase Hooper,Daniel Teymur,W/L,0.9509222459965652,W/L
UFC 245: Usman vs. Covington ,Punahele Soriano,Oskar Piechota,W/L,0.7403146414620723,W/L
UFC Fight Night: Overeem vs. Rozenstruik ,Virna Jandiroba,Mallory Martin,W/L,0.9738775694677154,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Vanessa Melo,Tracy Cortez,L/W,0.001671466584457609,L/W
UFC Fight Night: Zabit vs. Kattar ,Alexander Yakovlev,Roosevelt Roberts,L/W,0.2525638780106965,L/W
UFC Fight Night: Zabit vs. Kattar ,Jessica-Rose Clark,Pannie Kianzad,L/W,0.32814089388819156,L/W
UFC Fight Night: Zabit vs. Kattar ,Grigory Popov,Davey Grant,L/W,0.006211550870481789,L/W
UFC 246: McGregor vs. Cowboy ,Aleksei Oleinik,Maurice Greene,W/L,0.7455765846075754,W/L
UFC 246: McGregor vs. Cowboy ,Roxanne Modafferi,Maycee Barber,L/W,0.025932208366005485,W/L
UFC 246: McGregor vs. Cowboy ,Tim Elliott,Askar Askarov,L/W,0.07584300322359482,L/W
UFC Fight Night: Edgar vs. The Korean Zombie ,Ciryl Gane,Tanner Boser,W/L,0.9433033149892057,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,SeungWoo Choi,Suman Mokhtarian,W/L,0.9649145180082245,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,Alexandre Pantoja,Matt Schnell,W/L,0.9413607738990039,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,Alatengheili,Ryan Benoit,W/L,0.880592040100796,W/L
UFC Fight Night: Overeem vs. Rozenstruik ,Alistair Overeem,Jairzinho Rozenstruik,W/L,0.5316775188016027,L/W
UFC Fight Night: Overeem vs. Rozenstruik ,Marina Rodriguez,Cynthia Calvillo,W/L,0.6831969923533662,D/D
UFC Fight Night: Overeem vs. Rozenstruik ,Cody Stamann,Song Yadong,L/W,0.13418855506019242,D/D
UFC Fight Night: Overeem vs. Rozenstruik ,Rob Font,Ricky Simon,L/W,0.4172002841581046,W/L
UFC Fight Night: Overeem vs. Rozenstruik ,Billy Quarantillo,Jacob Kilburn,W/L,0.9905216495045686,W/L
UFC Fight Night: Overeem vs. Rozenstruik ,Joe Solecki,Matt Wiman,W/L,0.8156309410566301,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Markus Perez,Wellington Turman,L/W,0.44279188338579467,L/W
UFC Fight Night: Blachowicz vs. Jacare ,Douglas Silva de Andrade,Renan Barao,W/L,0.4898304684047962,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Ariane Lipski,Isabela de Padua,W/L,0.9890120466828353,W/L
UFC Fight Night: Zabit vs. Kattar ,Khadis Ibragimov,Ed Herman,L/W,0.021911447274447382,L/W
UFC Fight Night: Blaydes vs. Dos Santos ,Sara McMann,Lina Lansberg,W/L,0.7377840856928647,W/L
UFC Fight Night: Blaydes vs. Dos Santos ,Brett Johns,Tony Gravely,W/L,0.813155582786229,W/L
UFC 246: McGregor vs. Cowboy ,Brian Kelleher,Ode Osbourne,W/L,0.6822466740910638,W/L
UFC 246: McGregor vs. Cowboy ,Anthony Pettis,Diego Ferreira,L/W,0.44386510119774497,L/W
UFC 246: McGregor vs. Cowboy ,Drew Dober,Nasrat Haqparast,L/W,0.2822940016539319,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,Volkan Oezdemir,Aleksandar Rakic,L/W,0.31322051652482225,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,Kyung Ho Kang,Pingyuan Liu,W/L,0.8167199425979927,W/L
UFC 245: Usman vs. Covington ,Max Holloway,Alexander Volkanovski,L/W,0.24742648534300538,L/W
UFC 245: Usman vs. Covington ,Marlon Moraes,Jose Aldo,L/W,0.0724800785914866,W/L
UFC 245: Usman vs. Covington ,Petr Yan,Urijah Faber,W/L,0.6231001067641765,W/L
UFC 245: Usman vs. Covington ,Ketlen Vieira,Irene Aldana,W/L,0.6004302225410362,L/W
UFC 245: Usman vs. Covington ,Jessica Eye,Viviane Araujo,L/W,0.1445874287956815,W/L
UFC Fight Night: Overeem vs. Rozenstruik ,Stefan Struve,Ben Rothwell,W/L,0.7490511918309032,L/W
UFC Fight Night: Overeem vs. Rozenstruik ,Bryce Mitchell,Matt Sayles,W/L,0.9841783024387618,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Jan Blachowicz,Jacare Souza,W/L,0.722660223182027,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Charles Oliveira,Jared Gordon,W/L,0.6664490200756038,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Sergio Moraes,James Krause,L/W,0.41625215087171635,L/W
UFC Fight Night: Blachowicz vs. Jacare ,Francisco Trinaldo,Bobby Green,W/L,0.7577967442312286,W/L
UFC Fight Night: Zabit vs. Kattar ,Zabit Magomedsharipov,Calvin Kattar,W/L,0.9021171921165867,W/L
UFC Fight Night: Zabit vs. Kattar ,Zelim Imadaev,Danny Roberts,L/W,0.01568580279835249,L/W
UFC Fight Night: Zabit vs. Kattar ,Shamil Gamzatov,Klidson Abreu,W/L,0.7659632029268624,W/L
UFC Fight Night: Zabit vs. Kattar ,Magomed Ankalaev,Dalcha Lungiambula,W/L,0.9948937230549086,W/L
UFC Fight Night: Zabit vs. Kattar ,Abubakar Nurmagomedov,David Zawada,W/L,0.9032775505352869,L/W
UFC Fight Night: Blaydes vs. Dos Santos ,Montel Jackson,Felipe Colares,W/L,0.9631855687346165,W/L
UFC Fight Night: Blaydes vs. Dos Santos ,Herbert Burns,Nate Landwehr,L/W,0.14379573836192291,W/L
UFC 246: McGregor vs. Cowboy ,Holly Holm,Raquel Pennington,L/W,0.18099174956541797,W/L
UFC 246: McGregor vs. Cowboy ,Sabina Mazo,JJ Aldrich,L/W,0.15308682027767337,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,Frankie Edgar,Chan Sung Jung,L/W,0.3994976659667247,L/W
UFC Fight Night: Edgar vs. The Korean Zombie ,Dooho Choi,Charles Jourdain,L/W,0.25302820408908683,L/W
UFC Fight Night: Edgar vs. The Korean Zombie ,Raoni Barcelos,Said Nurmagomedov,L/W,0.330149306404501,W/L
UFC Fight Night: Edgar vs. The Korean Zombie ,Miranda Granger,Amanda Lemos,L/W,0.011524931619522654,L/W
UFC 245: Usman vs. Covington ,Geoff Neal,Mike Perry,W/L,0.7655890595791437,W/L
UFC 245: Usman vs. Covington ,Matt Brown,Ben Saunders,W/L,0.8335761969099911,W/L
UFC Fight Night: Overeem vs. Rozenstruik ,Thiago Alves,Tim Means,W/L,0.6538789122406555,L/W
UFC Fight Night: Overeem vs. Rozenstruik ,Makhmud Muradov,Trevor Smith,W/L,0.8756044396235613,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Antonio Arroyo,Andre Muniz,L/W,0.0085064631350423,L/W
UFC Fight Night: Blachowicz vs. Jacare ,Ricardo Ramos,Eduardo Garagorri,W/L,0.9165972304917612,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Warlley Alves,Randy Brown,L/W,0.45557516660265157,L/W
UFC Fight Night: Zabit vs. Kattar ,Alexander Volkov,Greg Hardy,W/L,0.9671484721472459,W/L
UFC Fight Night: Zabit vs. Kattar ,Ramazan Emeev,Anthony Rocco Martin,W/L,0.620870004228158,L/W
UFC Fight Night: Zabit vs. Kattar ,Rustam Khabilov,Sergey Khandozhko,W/L,0.6003712799970824,W/L
UFC Fight Night: Zabit vs. Kattar ,Roman Kopylov,Karl Roberson,W/L,0.8741063451028779,L/W
UFC 244: Masvidal vs. Diaz ,Lyman Good,Chance Rencountre,W/L,0.652503385858818,W/L
UFC Fight Night: Maia vs. Askren ,Muslim Salikhov,Laureano Staropoli,W/L,0.87852473972173,W/L
UFC Fight Night: Reyes vs. Weidman ,Dominick Reyes,Chris Weidman,W/L,0.5696534054034177,W/L
UFC Fight Night: Reyes vs. Weidman ,Yair Rodriguez,Jeremy Stephens,W/L,0.8108319019108242,W/L
UFC Fight Night: Reyes vs. Weidman ,Kyle Bochniak,Sean Woodson,L/W,0.01056026162546297,L/W
UFC Fight Night: Reyes vs. Weidman ,Court McGee,Sean Brady,L/W,0.07890024616562184,L/W
UFC Fight Night: Reyes vs. Weidman ,Brendan Allen,Kevin Holland,W/L,0.8804657062287046,W/L
UFC 243: Whittaker vs. Adesanya ,Tai Tuivasa,Serghei Spivac,W/L,0.706240271063152,L/W
UFC 243: Whittaker vs. Adesanya ,Luke Jumeau,Dhiego Lima,W/L,0.8054191578596898,L/W
UFC 243: Whittaker vs. Adesanya ,Jake Matthews,Rostem Akman,W/L,0.99505253147361,W/L
UFC 243: Whittaker vs. Adesanya ,Khalid Taha,Bruno Silva,L/W,0.03761510697108722,NC/NC
UFC Fight Night: Hermansson vs. Cannonier ,Brandon Davis,Giga Chikadze,L/W,0.002206384102916576,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Marc Diakiese,Lando Vannata,W/L,0.7519658143607258,W/L
UFC 244: Masvidal vs. Diaz ,Corey Anderson,Johnny Walker,W/L,0.7776344780798226,W/L
UFC 244: Masvidal vs. Diaz ,Andrei Arlovski,Jairzinho Rozenstruik,W/L,0.5066476308987942,L/W
UFC Fight Night: Rodriguez vs. Stephens ,Yair Rodriguez,Jeremy Stephens,W/L,0.8108319019108242,NC/NC
UFC Fight Night: Reyes vs. Weidman ,Deron Winn,Darren Stewart,W/L,0.5127752978680571,L/W
UFC Fight Night: Reyes vs. Weidman ,Charles Rosa,Manny Bermudez,L/W,0.4008280640057755,W/L
UFC Fight Night: Reyes vs. Weidman ,Randy Costa,Boston Salmon,W/L,0.9612631399222273,W/L
UFC Fight Night: Reyes vs. Weidman ,Daniel Spitz,Tanner Boser,L/W,0.16522368711443167,L/W
UFC Fight Night: Joanna vs. Waterson ,Mackenzie Dern,Amanda Ribas,L/W,0.4680166887248084,L/W
UFC Fight Night: Joanna vs. Waterson ,Ryan Spann,Devin Clark,W/L,0.8463708806254209,W/L
UFC Fight Night: Joanna vs. Waterson ,Mike Davis,Thomas Gifford,W/L,0.9960385969249606,W/L
UFC Fight Night: Joanna vs. Waterson ,Max Griffin,Alex Morono,L/W,0.2632924093632002,L/W
UFC Fight Night: Joanna vs. Waterson ,Deiveson Figueiredo,Tim Elliott,W/L,0.9246127619918812,W/L
UFC 243: Whittaker vs. Adesanya ,Al Iaquinta,Dan Hooker,L/W,0.4225188450879885,L/W
UFC 243: Whittaker vs. Adesanya ,Callan Potter,Maki Pitolo,W/L,0.8329634352261285,W/L
UFC 243: Whittaker vs. Adesanya ,Nadia Kassem,Ji Yeon Kim,L/W,0.325545035630356,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Ion Cutelaba,Khalil Rountree Jr.,L/W,0.15059314178816882,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Michal Oleksiejczuk,Ovince Saint Preux,W/L,0.5424850051423891,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Alen Amedovski,John Phillips,L/W,0.17010201640863215,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Siyar Bahadurzada,Ismail Naurdiev,W/L,0.6013421089959428,L/W
UFC 244: Masvidal vs. Diaz ,Jorge Masvidal,Nate Diaz,W/L,0.5545414086849569,W/L
UFC 244: Masvidal vs. Diaz ,Kelvin Gastelum,Darren Till,W/L,0.5787589698499427,L/W
UFC 244: Masvidal vs. Diaz ,Stephen Thompson,Vicente Luque,W/L,0.5718592490875058,W/L
UFC 244: Masvidal vs. Diaz ,Derrick Lewis,Blagoy Ivanov,W/L,0.9323998624629767,W/L
UFC 244: Masvidal vs. Diaz ,Kevin Lee,Gregor Gillespie,L/W,0.31370163631411957,W/L
UFC 244: Masvidal vs. Diaz ,Julio Arce,Hakeem Dawodu,L/W,0.34022910907060794,L/W
UFC Fight Night: Maia vs. Askren ,Demian Maia,Ben Askren,W/L,0.9840101764498375,W/L
UFC Fight Night: Maia vs. Askren ,Frank Camacho,Beneil Dariush,L/W,0.03906756958654823,L/W
UFC Fight Night: Maia vs. Askren ,Ciryl Gane,Don'Tale Mayes,W/L,0.9769260326495472,W/L
UFC Fight Night: Maia vs. Askren ,Alex White,Rafael Fiziev,L/W,0.06816203234565543,L/W
UFC Fight Night: Maia vs. Askren ,Enrique Barzola,Movsar Evloev,L/W,0.07292269946438235,L/W
UFC Fight Night: Maia vs. Askren ,Maurice Greene,Sergei Pavlovich,L/W,0.3218292486423504,L/W
UFC Fight Night: Maia vs. Askren ,Loma Lookboonmee,Aleksandra Albu,W/L,0.8722346363649214,W/L
UFC Fight Night: Reyes vs. Weidman ,Greg Hardy,Ben Sosoli,W/L,0.9903426298092904,NC/NC
UFC Fight Night: Joanna vs. Waterson ,Matt Frevola,Luis Pena,L/W,0.3939287392725485,W/L
UFC Fight Night: Joanna vs. Waterson ,Miguel Baeza,Hector Aldana,W/L,0.9908995704878067,W/L
UFC Fight Night: Joanna vs. Waterson ,JJ Aldrich,Lauren Mueller,W/L,0.9420358286459636,W/L
UFC 243: Whittaker vs. Adesanya ,Justin Tafa,Yorgan De Castro,W/L,0.9329198674306586,L/W
UFC 243: Whittaker vs. Adesanya ,Brad Riddell,Jamie Mullarkey,W/L,0.5827030376786934,W/L
UFC 243: Whittaker vs. Adesanya ,Khalid Taha,Bruno Silva,L/W,0.033722245673046214,NC/NC
UFC Fight Night: Hermansson vs. Cannonier ,Alessio Di Chirico,Makhmud Muradov,L/W,0.09993768631778445,L/W
UFC 244: Masvidal vs. Diaz ,Shane Burgos,Makwan Amirkhani,W/L,0.9180361228231722,W/L
UFC 244: Masvidal vs. Diaz ,Brad Tavares,Edmen Shahbazyan,W/L,0.6748962716953782,L/W
UFC Fight Night: Maia vs. Askren ,Michael Johnson,Stevie Ray,L/W,0.39709568848657817,L/W
UFC Fight Night: Maia vs. Askren ,Randa Markos,Ashley Yoder,W/L,0.6388893245432492,W/L
UFC Fight Night: Maia vs. Askren ,Raphael Pessoa,Jeff Hughes,W/L,0.9620419536144665,W/L
UFC Fight Night: Reyes vs. Weidman ,Joe Lauzon,Jonathan Pearce,L/W,0.4179312722064069,W/L
UFC Fight Night: Reyes vs. Weidman ,Maycee Barber,Gillian Robertson,W/L,0.8783076655684188,W/L
UFC Fight Night: Joanna vs. Waterson ,Cub Swanson,Kron Gracie,W/L,0.9270204348880136,W/L
UFC Fight Night: Joanna vs. Waterson ,Niko Price,James Vick,L/W,0.26934693796203124,W/L
UFC Fight Night: Joanna vs. Waterson ,Eryk Anders,Gerald Meerschaert,W/L,0.6174454128115417,W/L
UFC Fight Night: Joanna vs. Waterson ,Mike Davis,Thomas Gifford,W/L,0.9958060489522715,W/L
UFC Fight Night: Joanna vs. Waterson ,Marlon Vera,Andre Ewell,W/L,0.8903177191252828,W/L
UFC Fight Night: Joanna vs. Waterson ,Marvin Vettori,Andrew Sanchez,W/L,0.8131254359162569,W/L
UFC 243: Whittaker vs. Adesanya ,Robert Whittaker,Israel Adesanya,L/W,0.2628226219512206,L/W
UFC 243: Whittaker vs. Adesanya ,Megan Anderson,Zarah Fairn,W/L,0.9589118692828833,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Jack Hermansson,Jared Cannonier,L/W,0.4644978810226591,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Mark Madsen,Danilo Belluardo,W/L,0.9979725001318803,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Gunnar Nelson,Gilbert Burns,W/L,0.5840745112344012,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Nicolas Dalby,Alex Oliveira,W/L,0.8104128365773572,W/L
UFC Fight Night: Hermansson vs. Cannonier ,Macy Chiasson,Lina Lansberg,W/L,0.8805434759448393,L/W
UFC Fight Night: Hermansson vs. Cannonier ,Jack Shore,Nohelin Hernandez,W/L,0.9981749482783928,W/L
UFC Fight Night: Rodriguez vs. Stephens ,Sergio Pettis,Tyson Nam,W/L,0.8671271334029588,W/L
UFC Fight Night: Cowboy vs. Gaethje ,Brad Katona,Hunter Azure,L/W,0.35248507658204753,L/W
UFC Fight Night: Cowboy vs. Gaethje ,Chas Skelly,Jordan Griffin,W/L,0.9850279778901723,W/L
UFC 242: Khabib vs. Poirier ,Khabib Nurmagomedov,Dustin Poirier,W/L,0.9289386881781342,W/L
UFC on FOX: Dillashaw vs. Barao II ,Edson Barboza,Paul Felder,L/W,0.48110292623901396,W/L
UFC 242: Khabib vs. Poirier ,Curtis Blaydes,Shamil Abdurakhimov,W/L,0.9604125211101824,W/L
UFC 242: Khabib vs. Poirier ,Joanne Wood,Andrea Lee,W/L,0.6475161294139588,W/L
UFC 242: Khabib vs. Poirier ,Ottman Azaitar,Teemu Packalen,W/L,0.8612367585802232,W/L
UFC 242: Khabib vs. Poirier ,Belal Muhammad,Takashi Sato,W/L,0.9875480977153495,W/L
UFC Fight Night: Andrade vs. Zhang ,Kai Kara-France,Mark De La Rosa,W/L,0.9321820957763791,W/L
UFC Fight Night: Andrade vs. Zhang ,Sumudaerji,Andre Soukhamthath,W/L,0.7657134107200761,W/L
UFC 241: Cormier vs. Miocic 2 ,Daniel Cormier,Stipe Miocic,W/L,0.6560688342864913,L/W
UFC 241: Cormier vs. Miocic 2 ,Anthony Pettis,Nate Diaz,L/W,0.43761743699208083,L/W
UFC 241: Cormier vs. Miocic 2 ,Christos Giagos,Drakkar Klose,L/W,0.04186377257586083,L/W
UFC 241: Cormier vs. Miocic 2 ,Manny Bermudez,Casey Kenney,L/W,0.38562980336021274,L/W
UFC 241: Cormier vs. Miocic 2 ,Sabina Mazo,Shana Dobson,W/L,0.724808820535394,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Volkan Oezdemir,Ilir Latifi,W/L,0.6573812385158448,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Rodolfo Vieira,Oskar Piechota,W/L,0.9608878925984743,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Tecia Torres,Marina Rodriguez,L/W,0.23896968584269423,L/W
UFC Fight Night: Covington vs. Lawler ,Colby Covington,Robbie Lawler,W/L,0.7382954032002425,W/L
UFC Fight Night: Covington vs. Lawler ,Jim Miller,Clay Guida,W/L,0.7911132553911362,W/L
UFC Fight Night: Covington vs. Lawler ,Trevin Giles,Gerald Meerschaert,W/L,0.7093876104517193,L/W
UFC Fight Night: Covington vs. Lawler ,Scott Holtzman,Dong Hyun Ma,W/L,0.8136293424010789,W/L
UFC Fight Night: Rodriguez vs. Stephens ,Brandon Moreno,Askar Askarov,L/W,0.24153133783023903,D/D
UFC Fight Night: Cowboy vs. Gaethje ,Marcin Tybura,Augusto Sakai,W/L,0.7679860242169594,L/W
UFC Fight Night: Cowboy vs. Gaethje ,Cole Smith,Miles Johns,L/W,0.02067795403861852,L/W
UFC 242: Khabib vs. Poirier ,Islam Makhachev,Davi Ramos,W/L,0.9621991299649997,W/L
UFC 242: Khabib vs. Poirier ,Mairbek Taisumov,Diego Ferreira,W/L,0.8035353571033527,L/W
UFC Fight Night: Andrade vs. Zhang ,Jessica Andrade,Zhang Weili,L/W,0.11124632507504711,L/W
UFC 241: Cormier vs. Miocic 2 ,Yoel Romero,Paulo Costa,W/L,0.6340461366059743,L/W
UFC 241: Cormier vs. Miocic 2 ,Gabriel Benitez,Sodiq Yusuff,L/W,0.16227807738664737,L/W
UFC 241: Cormier vs. Miocic 2 ,Derek Brunson,Ian Heinisch,W/L,0.8717723536834133,W/L
UFC 241: Cormier vs. Miocic 2 ,Kyung Ho Kang,Brandon Davis,W/L,0.9629039150455138,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Vicente Luque,Mike Perry,W/L,0.8920659214913385,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Eduardo Garagorri,Humberto Bandenay,W/L,0.7234799144952726,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Gilbert Burns,Aleksei Kunchenko,W/L,0.8033317912697633,W/L
UFC Fight Night: Covington vs. Lawler ,Darko Stosic,Kennedy Nzechukwu,L/W,0.12840288196907543,L/W
UFC Fight Night: Rodriguez vs. Stephens ,Irene Aldana,Vanessa Melo,W/L,0.930944771180211,W/L
UFC Fight Night: Rodriguez vs. Stephens ,Jose Quinonez,Carlos Huachin,W/L,0.9893460217549442,W/L
UFC Fight Night: Rodriguez vs. Stephens ,Marco Polo Reyes,Kyle Nelson,L/W,0.35829657752425315,L/W
UFC Fight Night: Rodriguez vs. Stephens ,Ariane Carnelossi,Angela Hill,L/W,0.24422951811122784,L/W
UFC Fight Night: Cowboy vs. Gaethje ,Donald Cerrone,Justin Gaethje,L/W,0.3634910314768256,L/W
UFC Fight Night: Cowboy vs. Gaethje ,Glover Teixeira,Nikita Krylov,W/L,0.8963450480295229,W/L
UFC Fight Night: Cowboy vs. Gaethje ,Uriah Hall,Antonio Carlos Junior,W/L,0.6583106588653779,W/L
UFC Fight Night: Cowboy vs. Gaethje ,Louis Smolka,Ryan MacDonald,W/L,0.9830019201484137,W/L
UFC Fight Night: Cowboy vs. Gaethje ,Kyle Prepolec,Austin Hubbard,L/W,0.03405201965016992,L/W
UFC 242: Khabib vs. Poirier ,Zubaira Tukhugov,Lerone Murphy,L/W,0.05813782662322313,D/D
UFC 242: Khabib vs. Poirier ,Liana Jojua,Sarah Moras,L/W,0.30653586580835973,L/W
UFC 242: Khabib vs. Poirier ,Nordine Taleb,Muslim Salikhov,W/L,0.534332422021192,L/W
UFC 242: Khabib vs. Poirier ,Omari Akhmedov,Zak Cummings,W/L,0.5304812141195282,W/L
UFC Fight Night: Andrade vs. Zhang ,Li Jingliang,Elizeu Zaleski dos Santos,L/W,0.3553548159119907,W/L
UFC Fight Night: Andrade vs. Zhang ,Song Kenan,Derrick Krantz,W/L,0.9923111057052539,W/L
UFC 241: Cormier vs. Miocic 2 ,Devonte Smith,Khama Worthy,W/L,0.7386112488490382,L/W
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Valentina Shevchenko,Liz Carmouche,W/L,0.9274358978116312,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Ciryl Gane,Raphael Pessoa,W/L,0.9857537579435279,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Geraldo de Freitas,Chris Gutierrez,L/W,0.014945257404591529,L/W
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Kazula Vargas,Alex Da Silva,L/W,0.4729084450747761,L/W
UFC Fight Night: Covington vs. Lawler ,Joaquim Silva,Nasrat Haqparast,L/W,0.3235179336743785,L/W
UFC Fight Night: Rodriguez vs. Stephens ,Carla Esparza,Alexa Grasso,L/W,0.23259432954253406,W/L
UFC Fight Night: Rodriguez vs. Stephens ,Martin Bravo,Steven Peterson,L/W,0.17320496964986032,L/W
UFC Fight Night: Rodriguez vs. Stephens ,Vinicius Moreira,Paul Craig,L/W,0.014068465004610719,L/W
UFC Fight Night: Rodriguez vs. Stephens ,Sijara Eubanks,Bethe Correia,L/W,0.4575842755889552,L/W
UFC Fight Night: Rodriguez vs. Stephens ,Claudio Puelles,Marcos Mariano,W/L,0.9913753174673957,W/L
UFC Fight Night: Cowboy vs. Gaethje ,Todd Duffee,Jeff Hughes,W/L,0.9958880768611588,NC/NC
UFC Fight Night: Cowboy vs. Gaethje ,Michel Pereira,Tristan Connelly,W/L,0.9722001475595818,L/W
