EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Hunt vs Bigfoot ,Ben Wall,Alex Garcia,L/W,0.01746982586660882,L/W
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Chris Holdsworth,Davey Grant,W/L,0.9550343064928812,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Roxanne Modafferi,Raquel Pennington,L/W,0.06560158700601595,L/W
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Jared Rosholt,Walt Harris,W/L,0.9541949264167842,W/L
UFC 167: St-Pierre vs Hendricks ,Rashad Evans,Chael Sonnen,W/L,0.8685317864349691,W/L
UFC 167: St-Pierre vs Hendricks ,Jason High,Anthony Lapsley,W/L,0.9612196739732933,W/L
UFC 167: St-Pierre vs Hendricks ,Will Campuzano,Sergio Pettis,L/W,0.012063367931683324,L/W
UFC 167: St-Pierre vs Hendricks ,Cody Donovan,Gian Villante,L/W,0.23275444599229464,L/W
UFC Fight Night: Belfort vs Henderson 2 ,Rafael Cavalcante,Igor Pokrajac,L/W,0.26921936962564147,W/L
UFC Fight Night: Belfort vs Henderson 2 ,Paulo Thiago,Brandon Thatch,W/L,0.6847326545107294,L/W
UFC Fight Night: Belfort vs Henderson 2 ,Santiago Ponzinibbio,Ryan LaFlare,L/W,0.4474033278588416,L/W
UFC Fight Night: Fight for the Troops 3 ,Liz Carmouche,Alexis Davis,L/W,0.47096820363279057,L/W
UFC Fight Night: Fight for the Troops 3 ,Ronny Markes,Yoel Romero,L/W,0.2588525258826711,L/W
UFC Fight Night: Fight for the Troops 3 ,George Roop,Francisco Rivera,W/L,0.523820986405047,L/W
UFC Fight Night: Fight for the Troops 3 ,Dennis Bermudez,Steven Siler,W/L,0.6550439672546863,W/L
UFC Fight Night: Fight for the Troops 3 ,Yves Edwards,Yancy Medeiros,W/L,0.758497982954289,NC/NC
UFC Fight Night: Fight for the Troops 3 ,Derek Brunson,Brian Houston,W/L,0.9922302348834905,W/L
UFC Fight Night: Machida vs Munoz ,Lyoto Machida,Mark Munoz,W/L,0.8441706744784334,W/L
UFC Fight Night: Machida vs Munoz ,Alessio Sakara,Nicholas Musoke,L/W,0.44773487294910325,L/W
UFC Fight Night: Machida vs Munoz ,Phil Harris,John Lineker,L/W,0.02800905348786952,L/W
UFC Fight Night: Machida vs Munoz ,Jimy Hettes,Robert Whiteford,W/L,0.6603392385797523,W/L
UFC Fight Night: Machida vs Munoz ,Brad Scott,Michael Kuiper,W/L,0.752675322029401,W/L
UFC on FOX: Velasquez vs Dos Santos ,Cain Velasquez,Junior Dos Santos,W/L,0.8149522022778788,L/W
UFC 166: Velasquez vs Dos Santos 3 ,TJ Waldburger,Adlan Amagov,L/W,0.06318836464862435,L/W
UFC 166: Velasquez vs Dos Santos 3 ,Jeremy Larsen,Andre Fili,L/W,0.02612268249863116,L/W
UFC Fight Night: Maia vs Shields ,Demian Maia,Jake Shields,W/L,0.6797638309106531,L/W
UFC Fight Night: Maia vs Shields ,Yan Cabral,David Mitchell,W/L,0.8454260189621656,W/L
UFC Fight Night: Maia vs Shields ,Iliarde Santos,Chris Cariaso,L/W,0.01745112188330632,L/W
UFC Fight Night: Maia vs Shields ,Alan Patrick,Garett Whiteley,W/L,0.9458121999974766,W/L
UFC 165: Jones vs Gustafsson ,Michel Prazeres,Jesse Ronson,W/L,0.9902071801547027,W/L
UFC 165: Jones vs Gustafsson ,Roland Delorme,Alex Caceres,L/W,0.4057099518741342,L/W
UFC Fight Night: Teixeira vs Bader ,Glover Teixeira,Ryan Bader,W/L,0.7462838906702285,W/L
UFC Fight Night: Teixeira vs Bader ,Yushin Okami,Jacare Souza,W/L,0.7249395030664858,L/W
UFC Fight Night: Teixeira vs Bader ,Francisco Trinaldo,Piotr Hallmann,W/L,0.9512326946611519,L/W
UFC Fight Night: Teixeira vs Bader ,Joao Zeferino,Elias Silverio,L/W,0.017952832648938818,L/W
UFC Fight Night: Teixeira vs Bader ,Keith Wisniewski,Ivan Jorge,L/W,0.03772605427891586,L/W
UFC 164: Henderson vs Pettis 2 ,Jared Hamman,Magnus Cedenblad,L/W,0.09993154684766402,L/W
UFC Fight Night: Condit vs Kampmann 2 ,Kelvin Gastelum,Brian Melancon,W/L,0.9131086345717014,W/L
UFC Fight Night: Condit vs Kampmann 2 ,Brad Tavares,Robert McDaniel,W/L,0.945296678254188,W/L
UFC Fight Night: Condit vs Kampmann 2 ,Dylan Andrews,Papy Abedi,W/L,0.8303110727654791,W/L
UFC Fight Night: Condit vs Kampmann 2 ,James Head,Jason High,W/L,0.8436566742192253,L/W
UFC Fight Night: Shogun vs Sonnen ,Mauricio Rua,Chael Sonnen,W/L,0.7426690442982363,L/W
UFC Fight Night: Shogun vs Sonnen ,Matt Brown,Mike Pyle,W/L,0.7934267349554702,W/L
UFC Fight Night: Shogun vs Sonnen ,Brad Pickett,Michael McDonald,L/W,0.15006102732293153,L/W
UFC Fight Night: Shogun vs Sonnen ,Conor McGregor,Max Holloway,L/W,0.4322070804919423,W/L
UFC Fight Night: Maia vs Shields ,Ildemar Alcantara,Igor Araujo,W/L,0.7017377608893512,L/W
UFC 165: Jones vs Gustafsson ,Renan Barao,Eddie Wineland,W/L,0.8067069767164529,W/L
UFC 165: Jones vs Gustafsson ,Constantinos Philippou,Francis Carmont,W/L,0.5044962353935694,L/W
UFC 165: Jones vs Gustafsson ,Pat Healy,Khabib Nurmagomedov,L/W,0.0017100919844056746,L/W
UFC 165: Jones vs Gustafsson ,Mike Ricci,Myles Jury,L/W,0.23383326517420708,L/W
UFC 165: Jones vs Gustafsson ,Ivan Menjivar,Wilson Reis,W/L,0.49879979283350273,L/W
UFC 165: Jones vs Gustafsson ,Mitch Gagnon,Dustin Kimura,W/L,0.7626813118026077,W/L
UFC 165: Jones vs Gustafsson ,John Makdessi,Renee Forte,W/L,0.9230196964149484,W/L
UFC Fight Night: Teixeira vs Bader ,Felipe Arantes,Edimilson Souza,L/W,0.10213266769524473,L/W
UFC Fight Night: Teixeira vs Bader ,Lucas Martins,Ramiro Hernandez,W/L,0.9558534736208768,W/L
UFC Fight Night: Teixeira vs Bader ,Yuri Villefort,Sean Spencer,L/W,0.08140221915822189,L/W
UFC 164: Henderson vs Pettis 2 ,Benson Henderson,Anthony Pettis,W/L,0.8852656858325136,L/W
UFC 164: Henderson vs Pettis 2 ,Erik Koch,Dustin Poirier,L/W,0.2589197036253154,L/W
UFC 164: Henderson vs Pettis 2 ,Jamie Varner,Gleison Tibau,L/W,0.3397150236152091,L/W
UFC 164: Henderson vs Pettis 2 ,Chico Camus,Kyung Ho Kang,L/W,0.22509795741777908,W/L
UFC Fight Night: Condit vs Kampmann 2 ,Roger Bowling,Abel Trujillo,L/W,0.025715258948479768,NC/NC
UFC Fight Night: Shogun vs Sonnen ,Alistair Overeem,Travis Browne,W/L,0.8219482038765755,L/W
UFC Fight Night: Shogun vs Sonnen ,Joe Lauzon,Michael Johnson,W/L,0.7244790704832892,L/W
UFC Fight Night: Shogun vs Sonnen ,Brad Pickett,Michael McDonald,L/W,0.14154844452814827,L/W
UFC Fight Night: Shogun vs Sonnen ,Mike Brown,Steven Siler,L/W,0.17689089931585075,L/W
UFC Fight Night: Shogun vs Sonnen ,Manvel Gamburyan,Cole Miller,L/W,0.41611958300329804,W/L
UFC 166: Velasquez vs Dos Santos 3 ,George Sotiropoulos,KJ Noons,W/L,0.846995751325246,L/W
UFC Fight Night: Maia vs Shields ,Erick Silva,Dong Hyun Kim,L/W,0.2036707902773177,L/W
UFC Fight Night: Maia vs Shields ,Rousimar Palhares,Mike Pierce,W/L,0.7248741545185973,W/L
UFC 165: Jones vs Gustafsson ,Brendan Schaub,Matt Mitrione,W/L,0.49463304976691563,W/L
UFC Fight Night: Teixeira vs Bader ,Rafael Natal,Tor Troeng,W/L,0.9270637832415002,W/L
UFC 164: Henderson vs Pettis 2 ,Chad Mendes,Clay Guida,W/L,0.8012737527389269,W/L
UFC 164: Henderson vs Pettis 2 ,Ben Rothwell,Brandon Vera,W/L,0.644150342234649,W/L
UFC 164: Henderson vs Pettis 2 ,Louis Gaudinot,Tim Elliott,L/W,0.1991824015980642,L/W
UFC 164: Henderson vs Pettis 2 ,Soa Palelei,Nikita Krylov,W/L,0.6882807630666629,W/L
UFC 164: Henderson vs Pettis 2 ,Ryan Couture,Al Iaquinta,L/W,0.00657211803967345,L/W
UFC Fight Night: Condit vs Kampmann 2 ,Carlos Condit,Martin Kampmann,W/L,0.5067989131487908,W/L
UFC Fight Night: Condit vs Kampmann 2 ,Takeya Mizugaki,Erik Perez,L/W,0.27591346291445407,W/L
UFC Fight Night: Condit vs Kampmann 2 ,Justin Edwards,Brandon Thatch,L/W,0.44966617185727487,L/W
UFC Fight Night: Condit vs Kampmann 2 ,Zak Cummings,Ben Alloway,W/L,0.9555452224387824,W/L
UFC Fight Night: Shogun vs Sonnen ,Urijah Faber,Iuri Alcantara,W/L,0.7128253630817625,W/L
UFC Fight Night: Shogun vs Sonnen ,Uriah Hall,John Howard,W/L,0.6921128913537836,L/W
UFC 166: Velasquez vs Dos Santos 3 ,Tony Ferguson,Mike Rio,W/L,0.9747029933710589,W/L
UFC 166: Velasquez vs Dos Santos 3 ,Dustin Pague,Kyoji Horiguchi,L/W,0.009534457667917063,L/W
UFC Fight Night: Maia vs Shields ,Thiago Silva,Matt Hamill,W/L,0.7374208916795519,W/L
UFC Fight Night: Maia vs Shields ,Fabio Maldonado,Joey Beltran,W/L,0.7320828545322193,W/L
UFC Fight Night: Maia vs Shields ,Raphael Assuncao,TJ Dillashaw,L/W,0.33772855379162253,W/L
UFC 165: Jones vs Gustafsson ,Chris Clements,Stephen Thompson,L/W,0.15832156103157907,L/W
UFC 165: Jones vs Gustafsson ,Nandor Guelmino,Daniel Omielanczuk,L/W,0.03445515475644373,L/W
UFC Fight Night: Teixeira vs Bader ,Joseph Benavidez,Jussier Formiga,W/L,0.8066484004121183,W/L
UFC Fight Night: Teixeira vs Bader ,Marcos Vinicius,Ali Bagautinov,L/W,0.11481628672534774,L/W
UFC 164: Henderson vs Pettis 2 ,Frank Mir,Josh Barnett,W/L,0.5967959425085083,L/W
UFC 164: Henderson vs Pettis 2 ,Pascal Krauss,Hyun Gyu Lim,W/L,0.681295573243498,L/W
UFC Fight Night: Condit vs Kampmann 2 ,Donald Cerrone,Rafael Dos Anjos,W/L,0.6289150733613306,L/W
UFC Fight Night: Condit vs Kampmann 2 ,Court McGee,Robert Whittaker,L/W,0.12559767070948324,W/L
UFC Fight Night: Condit vs Kampmann 2 ,Darren Elkins,Hatsu Hioki,W/L,0.9256849098039867,W/L
UFC Fight Night: Shogun vs Sonnen ,Diego Brandao,Daniel Pineda,W/L,0.7835833043429892,W/L
UFC Fight Night: Shogun vs Sonnen ,Cody Donovan,Ovince Saint Preux,L/W,0.12015375028922783,L/W
UFC Fight Night: Shogun vs Sonnen ,Ramsey Nijem,James Vick,L/W,0.36311944500050947,L/W
UFC 163: Aldo vs Jung ,Lyoto Machida,Phil Davis,W/L,0.6423545478076887,L/W
UFC 163: Aldo vs Jung ,Vinny Magalhaes,Anthony Perosh,L/W,0.3067447555655109,L/W
UFC on FOX: Johnson vs Moraga ,Robbie Lawler,Bobby Voelker,W/L,0.9908188712092635,W/L
UFC on FOX: Johnson vs Moraga ,Michael Chiesa,Jorge Masvidal,W/L,0.6552405470306523,L/W
UFC on FOX: Johnson vs Moraga ,Ed Herman,Trevor Smith,W/L,0.795219341437273,W/L
UFC 162: Silva vs Weidman ,Norman Parke,Kazuki Tokudome,W/L,0.9267854853893647,W/L
UFC 161: Evans vs Henderson ,Ryan Jimmo,Igor Pokrajac,W/L,0.6820584015234319,W/L
UFC 161: Evans vs Henderson ,Sean Pierson,Kenny Robertson,W/L,0.8542672598566703,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,Rony Jason,Mike Wilkinson,W/L,0.5177758716631129,W/L
UFC 160: Velasquez vs Silva 2 ,Gray Maynard,TJ Grant,L/W,0.4831426255586417,L/W
UFC 160: Velasquez vs Silva 2 ,Dennis Bermudez,Max Holloway,L/W,0.24744503067730378,W/L
UFC 160: Velasquez vs Silva 2 ,Khabib Nurmagomedov,Abel Trujillo,W/L,0.9578941192010755,W/L
UFC 160: Velasquez vs Silva 2 ,Jeremy Stephens,Estevan Payan,W/L,0.983912683175544,W/L
UFC 163: Aldo vs Jung ,Jose Aldo,Chan Sung Jung,W/L,0.5536266801667544,W/L
UFC 163: Aldo vs Jung ,Cezar Ferreira,Thiago Santos,W/L,0.5814646495203908,W/L
UFC 163: Aldo vs Jung ,Rani Yahya,Josh Clopton,W/L,0.9936290606998258,W/L
UFC 163: Aldo vs Jung ,Ednaldo Oliveira,Francimar Barroso,L/W,0.023686142589789266,L/W
UFC 163: Aldo vs Jung ,Viscardi Andrade,Bristol Marunde,W/L,0.9919868160603718,W/L
UFC on FOX: Johnson vs Moraga ,Demetrious Johnson,John Moraga,W/L,0.9296551290434798,W/L
UFC on FOX: Johnson vs Moraga ,Mac Danzig,Melvin Guillard,L/W,0.3677033103814306,L/W
UFC 162: Silva vs Weidman ,Anderson Silva,Chris Weidman,W/L,0.8403173551136498,L/W
UFC 162: Silva vs Weidman ,Tim Kennedy,Roger Gracie,W/L,0.9834934761371791,W/L
UFC 162: Silva vs Weidman ,Mark Munoz,Tim Boetsch,W/L,0.7262752851665591,W/L
UFC 162: Silva vs Weidman ,Edson Barboza,Rafaello Oliveira,W/L,0.9707007027828458,W/L
UFC 162: Silva vs Weidman ,Seth Baczynski,Brian Melancon,W/L,0.7403926524764047,L/W
UFC 161: Evans vs Henderson ,Roy Nelson,Stipe Miocic,L/W,0.17998278382848096,L/W
UFC 161: Evans vs Henderson ,Jake Shields,Tyron Woodley,L/W,0.3556648882450875,W/L
UFC 161: Evans vs Henderson ,Sam Stout,James Krause,L/W,0.1654763379808011,L/W
UFC 161: Evans vs Henderson ,Roland Delorme,Edwin Figueroa,W/L,0.8486894087278789,W/L
UFC 161: Evans vs Henderson ,Yves Jabouin,Dustin Pague,W/L,0.9283431781441465,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,Caio Magalhaes,Karlos Vemola,W/L,0.881609531067679,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,Antonio Braga Neto,Anthony Smith,L/W,0.13480324954575357,W/L
UFC 160: Velasquez vs Silva 2 ,Stephen Thompson,Nah-Shon Burrell,W/L,0.6948997624861404,W/L
UFC 163: Aldo vs Jung ,Ian McCall,Iliarde Santos,W/L,0.9333897327850476,W/L
UFC on FOX: Johnson vs Moraga ,Julie Kedzie,Germaine de Randamie,L/W,0.003366496317934359,L/W
UFC 162: Silva vs Weidman ,Mike Pierce,David Mitchell,W/L,0.9655163299902354,W/L
UFC 161: Evans vs Henderson ,Rashad Evans,Dan Henderson,W/L,0.7702644277912178,W/L
UFC 161: Evans vs Henderson ,Mitch Clarke,John Maguire,L/W,0.3342141227645028,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,William Macario,Leonardo Santos,L/W,0.04470742950268734,L/W
UFC on FUEL TV: Nogueira vs. Werdum ,Thiago Silva,Rafael Cavalcante,W/L,0.9683512098281786,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,Daniel Sarafian,Eddie Mendez,W/L,0.9387733066343441,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,Raphael Assuncao,Vaughan Lee,W/L,0.8527108559115523,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,Godofredo Pepey,Felipe Arantes,W/L,0.5071482482052204,L/W
UFC on FUEL TV: Nogueira vs. Werdum ,Ildemar Alcantara,Leandro Silva,W/L,0.8039314181333891,W/L
UFC on FUEL TV: Nogueira vs. Werdum ,Rodrigo Damm,Mizuto Hirota,W/L,0.844929685219189,W/L
UFC 146: Dos Santos vs Mir ,Cain Velasquez,Antonio Silva,W/L,0.974299165313291,W/L
UFC 160: Velasquez vs Silva 2 ,Cain Velasquez,Antonio Silva,W/L,0.974299165313291,W/L
UFC 160: Velasquez vs Silva 2 ,Junior Dos Santos,Mark Hunt,W/L,0.8847782117136153,W/L
UFC 160: Velasquez vs Silva 2 ,Colton Smith,Robert Whittaker,L/W,0.027502377383852007,L/W
UFC 160: Velasquez vs Silva 2 ,Brian Bowles,George Roop,W/L,0.7477715573822611,L/W
UFC 163: Aldo vs Jung ,Thales Leites,Tom Watson,W/L,0.9226341151916976,W/L
UFC 163: Aldo vs Jung ,John Lineker,Jose Maria,W/L,0.9948899958088627,W/L
UFC 163: Aldo vs Jung ,Amanda Nunes,Sheila Gaff,W/L,0.9978911286861126,W/L
UFC 163: Aldo vs Jung ,Sergio Moraes,Neil Magny,W/L,0.4952511846206183,W/L
UFC on FOX: Johnson vs Moraga ,Rory MacDonald,Jake Ellenberger,W/L,0.9046429527996637,W/L
UFC on FOX: Johnson vs Moraga ,Liz Carmouche,Jessica Andrade,L/W,0.4475705511430067,W/L
UFC on FOX: Johnson vs Moraga ,Danny Castillo,Tim Means,L/W,0.4333376601274676,W/L
UFC on FOX: Johnson vs Moraga ,Yves Edwards,Daron Cruickshank,W/L,0.608008189927469,L/W
UFC on FOX: Johnson vs Moraga ,Aaron Riley,Justin Salas,L/W,0.36762574664507547,L/W
UFC on FOX: Johnson vs Moraga ,John Albert,Yaotzin Meza,L/W,0.3587889169866529,L/W
UFC 162: Silva vs Weidman ,Frankie Edgar,Charles Oliveira,W/L,0.7392004768541426,W/L
UFC 162: Silva vs Weidman ,Cub Swanson,Dennis Siver,W/L,0.6869427358889585,W/L
UFC 162: Silva vs Weidman ,Chris Leben,Andrew Craig,W/L,0.7343530734016948,L/W
UFC 162: Silva vs Weidman ,Gabriel Gonzaga,Dave Herman,W/L,0.9702614977809424,W/L
UFC 161: Evans vs Henderson ,Alexis Davis,Rosi Sexton,W/L,0.9736217117301211,W/L
UFC 161: Evans vs Henderson ,Pat Barry,Shawn Jordan,L/W,0.3594892431998891,L/W
UFC on FUEL TV: Nogueira vs. Werdum ,Antonio Rodrigo Nogueira,Fabricio Werdum,L/W,0.23305513118666263,L/W
UFC on FUEL TV: Nogueira vs. Werdum ,Erick Silva,Jason High,W/L,0.8683506912509599,W/L
UFC 160: Velasquez vs Silva 2 ,Glover Teixeira,James Te Huna,W/L,0.9183742850031762,W/L
UFC 160: Velasquez vs Silva 2 ,Donald Cerrone,KJ Noons,W/L,0.8848885504969077,W/L
UFC 160: Velasquez vs Silva 2 ,Mike Pyle,Rick Story,W/L,0.521339191205981,W/L
UFC on FX: Belfort vs. Rockhold ,Vitor Belfort,Luke Rockhold,W/L,0.7302800241940972,W/L
UFC on FX: Belfort vs. Rockhold ,Rafael Dos Anjos,Evan Dunham,W/L,0.8095625121702185,W/L
UFC on FX: Belfort vs. Rockhold ,Gleison Tibau,John Cholish,W/L,0.8903423650157951,W/L
UFC on FX: Belfort vs. Rockhold ,Iuri Alcantara,Iliarde Santos,W/L,0.9843469848075018,W/L
UFC 159: Jones vs Sonnen ,Jon Jones,Chael Sonnen,W/L,0.984133060598961,W/L
UFC 159: Jones vs Sonnen ,Phil Davis,Vinny Magalhaes,W/L,0.9857813618151472,W/L
UFC 159: Jones vs Sonnen ,Steven Siler,Kurt Holobaugh,W/L,0.9241436401889107,W/L
UFC on FOX: Henderson vs Melendez ,Chad Mendes,Darren Elkins,W/L,0.6543080053364484,W/L
UFC on FOX: Henderson vs Melendez ,Francis Carmont,Lorenz Larkin,W/L,0.7879744956790891,W/L
UFC on FOX: Henderson vs Melendez ,Ramsey Nijem,Myles Jury,L/W,0.47060101898835954,L/W
UFC on FOX: Henderson vs Melendez ,TJ Dillashaw,Hugo Viana,W/L,0.853563790666193,W/L
UFC on FOX: Henderson vs Melendez ,Clifford Starks,Yoel Romero,L/W,0.06444683861178493,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Urijah Faber,Scott Jorgensen,W/L,0.9167028551217572,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Uriah Hall,Kelvin Gastelum,L/W,0.46470784383039226,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Josh Samman,Kevin Casey,W/L,0.9200820461157783,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Cole Miller,Bart Palaszewski,W/L,0.8985241633816754,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Sam Sicilia,Maximo Blanco,W/L,0.5160495561542895,L/W
UFC on FUEL TV: Mousasi vs Latifi ,Matt Mitrione,Philip De Fries,W/L,0.9415343428603555,W/L
UFC on FUEL TV: Mousasi vs Latifi ,Papy Abedi,Besam Yousef,W/L,0.8873654891462126,W/L
UFC 158: St-Pierre vs Diaz ,Georges St-Pierre,Nick Diaz,W/L,0.9703617088975541,W/L
UFC 158: St-Pierre vs Diaz ,Carlos Condit,Johny Hendricks,L/W,0.403760323299325,L/W
UFC 158: St-Pierre vs Diaz ,Jake Ellenberger,Nate Marquardt,W/L,0.643041174688867,W/L
UFC 158: St-Pierre vs Diaz ,Dan Miller,Jordan Mein,W/L,0.5755542336822168,L/W
UFC on FX: Belfort vs. Rockhold ,Jussier Formiga,Chris Cariaso,W/L,0.5528131696736861,W/L
UFC 159: Jones vs Sonnen ,Roy Nelson,Cheick Kongo,W/L,0.4948578515672503,W/L
UFC 159: Jones vs Sonnen ,Rustam Khabilov,Yancy Medeiros,W/L,0.9400151867655382,W/L
UFC 159: Jones vs Sonnen ,Leonard Garcia,Cody McKenzie,L/W,0.3221986150871629,L/W
UFC on FOX: Henderson vs Melendez ,Joseph Benavidez,Darren Uyenoyama,W/L,0.821203355434629,W/L
UFC on FOX: Henderson vs Melendez ,Tim Means,Jorge Masvidal,W/L,0.5461007688896775,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Travis Browne,Gabriel Gonzaga,W/L,0.8274309827575165,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Robert McDaniel,Gilbert Smith,W/L,0.945109831657387,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Justin Lawrence,Daniel Pineda,L/W,0.2973397428028087,L/W
UFC on FUEL TV: Mousasi vs Latifi ,Ryan Couture,Ross Pearson,L/W,0.026865098450761765,L/W
UFC on FUEL TV: Mousasi vs Latifi ,Brad Pickett,Mike Easton,L/W,0.3563841504294381,W/L
UFC on FUEL TV: Mousasi vs Latifi ,Akira Corassani,Robert Peralta,L/W,0.27765074761665537,W/L
UFC 158: St-Pierre vs Diaz ,Nick Ring,Chris Camozzi,W/L,0.49649649518802774,L/W
UFC 158: St-Pierre vs Diaz ,Mike Ricci,Colin Fletcher,W/L,0.898020991944299,W/L
UFC 158: St-Pierre vs Diaz ,Patrick Cote,Bobby Voelker,W/L,0.963618367577524,W/L
UFC 158: St-Pierre vs Diaz ,Antonio Carvalho,Darren Elkins,L/W,0.2698202670729137,L/W
UFC 158: St-Pierre vs Diaz ,John Makdessi,Daron Cruickshank,W/L,0.5799054818198214,W/L
UFC 158: St-Pierre vs Diaz ,Rick Story,Quinn Mulhern,W/L,0.9913246897216174,W/L
UFC 158: St-Pierre vs Diaz ,TJ Dillashaw,Issei Tamura,W/L,0.9676135468896645,W/L
UFC 158: St-Pierre vs Diaz ,George Roop,Reuben Duran,W/L,0.7499145005774343,W/L
UFC on FUEL TV: Silva vs. Stann ,Wanderlei Silva,Brian Stann,L/W,0.42874599803641217,W/L
UFC on FUEL TV: Silva vs. Stann ,Stefan Struve,Mark Hunt,W/L,0.7848901631147164,L/W
UFC on FX: Belfort vs. Rockhold ,Hacran Dias,Nik Lentz,L/W,0.2546810299005667,L/W
UFC on FX: Belfort vs. Rockhold ,Francisco Trinaldo,Mike Rio,W/L,0.9793502966492044,W/L
UFC on FX: Belfort vs. Rockhold ,Paulo Thiago,Michel Prazeres,L/W,0.19609857661644195,W/L
UFC on FX: Belfort vs. Rockhold ,Fabio Maldonado,Roger Hollett,W/L,0.9639108576904202,W/L
UFC on FX: Belfort vs. Rockhold ,Lucas Martins,Jeremy Larsen,W/L,0.953440897383719,W/L
UFC 159: Jones vs Sonnen ,Jim Miller,Pat Healy,W/L,0.9923312613414631,NC/NC
UFC on FOX: Henderson vs Melendez ,Benson Henderson,Gilbert Melendez,W/L,0.9844049486778722,W/L
UFC on FOX: Henderson vs Melendez ,Nate Diaz,Josh Thomson,W/L,0.8255825707257983,L/W
UFC on FOX: Henderson vs Melendez ,Anthony Njokuani,Roger Bowling,W/L,0.9432354466937249,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Luke Barnatt,Collin Hart,W/L,0.9420489478458598,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Dylan Andrews,Jimmy Quinlan,W/L,0.9683229155411307,W/L
UFC on FUEL TV: Mousasi vs Latifi ,Gegard Mousasi,Ilir Latifi,W/L,0.868282743507327,W/L
UFC on FUEL TV: Mousasi vs Latifi ,Diego Brandao,Pablo Garza,W/L,0.7162665651826852,W/L
UFC on FUEL TV: Mousasi vs Latifi ,Tor Troeng,Adam Cella,W/L,0.9184767310435625,W/L
UFC on FUEL TV: Mousasi vs Latifi ,Chris Spang,Adlan Amagov,L/W,0.0009430036760775575,L/W
UFC on FUEL TV: Mousasi vs Latifi ,Marcus Brimage,Conor McGregor,L/W,0.2134795289807898,L/W
UFC on FUEL TV: Mousasi vs Latifi ,Michael Kuiper,Tom Lawlor,L/W,0.24858293579809193,L/W
UFC on FX: Belfort vs. Rockhold ,Rafael Natal,Joao Zeferino,W/L,0.9825799743332098,W/L
UFC on FX: Belfort vs. Rockhold ,John Lineker,Azamat Gashimov,W/L,0.9968933188790371,W/L
UFC 159: Jones vs Sonnen ,Michael Bisping,Alan Belcher,W/L,0.8227211745690372,W/L
UFC 159: Jones vs Sonnen ,Gian Villante,Ovince Saint Preux,L/W,0.33148652195011136,L/W
UFC 159: Jones vs Sonnen ,Sara McMann,Sheila Gaff,W/L,0.9879042922674275,W/L
UFC 159: Jones vs Sonnen ,Bryan Caraway,Johnny Bedford,W/L,0.8286231236887054,W/L
UFC on FOX: Henderson vs Melendez ,Frank Mir,Daniel Cormier,L/W,0.37033407017694703,L/W
UFC on FOX: Henderson vs Melendez ,Matt Brown,Jordan Mein,W/L,0.7478163959937152,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Miesha Tate,Cat Zingano,W/L,0.7887955296867414,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Bristol Marunde,Clint Hester,L/W,0.022358502431610902,L/W
UFC on FUEL TV: Mousasi vs Latifi ,Reza Madadi,Michael Johnson,L/W,0.45399393996869397,W/L
UFC on FUEL TV: Mousasi vs Latifi ,Ben Alloway,Ryan LaFlare,L/W,0.0715319506836803,L/W
UFC on FUEL TV: Silva vs. Stann ,Takanori Gomi,Diego Sanchez,L/W,0.13442191291902392,L/W
UFC on FUEL TV: Silva vs. Stann ,Yushin Okami,Hector Lombard,W/L,0.9572211592622366,W/L
UFC on FUEL TV: Silva vs. Stann ,Dong Hyun Kim,Siyar Bahadurzada,W/L,0.9269850051707498,W/L
UFC on FUEL TV: Silva vs. Stann ,Alex Caceres,Kyung Ho Kang,W/L,0.608491997157761,NC/NC
UFC on FUEL TV: Silva vs. Stann ,Marcelo Guimaraes,Hyun Gyu Lim,W/L,0.5872088140247842,L/W
UFC 157: Rousey vs Carmouche ,Michael Chiesa,Anton Kuivanen,W/L,0.9494006050574707,W/L
UFC 157: Rousey vs Carmouche ,Sam Stout,Caros Fodor,W/L,0.9523428351833684,W/L
UFC 157: Rousey vs Carmouche ,Kenny Robertson,Brock Jardine,W/L,0.9590709231193995,W/L
