EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC: Silva vs Irvin ,Shannon Gugerty,Dale Hartt,W/L,0.5930450273005139,W/L
UFC 86: Jackson vs Griffin ,Forrest Griffin,Quinton Jackson,L/W,0.4784382346772471,W/L
UFC 86: Jackson vs Griffin ,Joe Stevenson,Gleison Tibau,L/W,0.2983896392117954,W/L
UFC 86: Jackson vs Griffin ,Justin Buchholz,Corey Hill,L/W,0.27666890818511963,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Kendall Grove,Evan Tanner,L/W,0.3264553322008017,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Spencer Fisher,Jeremy Stephens,L/W,0.44023826565561586,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Matthew Riddle,Dante Rivera,W/L,0.9938059395675531,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Dustin Hazelett,Joshua Burkman,L/W,0.3797539946265518,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Drew McFedries,Marvin Eastman,W/L,0.8700697439882031,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Rob Kimmons,Rob Yundt,W/L,0.9780355976136457,W/L
UFC 85: Bedlam ,Mike Swick,Marcus Davis,W/L,0.6412159654665109,W/L
UFC 85: Bedlam ,Luiz Cane,Jason Lambert,L/W,0.48712460023647813,W/L
UFC 85: Bedlam ,Antoni Hardonk,Eddie Sanchez,L/W,0.41285749077053957,W/L
UFC 84: Ill Will ,Wanderlei Silva,Keith Jardine,W/L,0.5093983758009684,W/L
UFC 84: Ill Will ,Goran Reljic,Wilson Gouveia,L/W,0.07989259029084333,W/L
UFC 84: Ill Will ,Rameau Thierry Sokoudjou,Kazuhiro Nakamura,W/L,0.8868908867773113,W/L
UFC 84: Ill Will ,Rich Clementi,Terry Etim,L/W,0.36317860498456117,W/L
UFC 84: Ill Will ,Yoshiyuki Yoshida,War Machine,L/W,0.18517263718838176,W/L
UFC 88: Breakthrough ,Rich Franklin,Matt Hamill,W/L,0.7469809611255668,W/L
UFC 88: Breakthrough ,Dong Hyun Kim,Matt Brown,W/L,0.8214641075718907,W/L
UFC 88: Breakthrough ,Kurt Pellegrino,Thiago Tavares,W/L,0.616195503325319,W/L
UFC 88: Breakthrough ,Tim Boetsch,Michael Patt,W/L,0.9900045096539166,W/L
UFC 87: Seek And Destroy ,Rob Emerson,Manvel Gamburyan,W/L,0.5971995568148951,W/L
UFC 87: Seek And Destroy ,Demian Maia,Jason MacDonald,W/L,0.927373856125172,W/L
UFC 87: Seek And Destroy ,Ben Saunders,Ryan Thomas,W/L,0.9791786733117579,W/L
UFC: Silva vs Irvin ,Brandon Vera,Reese Andy,W/L,0.9881234074221075,W/L
UFC: Silva vs Irvin ,Frankie Edgar,Hermes Franca,W/L,0.7762451432563782,W/L
UFC 86: Jackson vs Griffin ,Tyson Griffin,Marcus Aurelio,W/L,0.869247489832519,W/L
UFC 86: Jackson vs Griffin ,Cole Miller,Jorge Gurgel,W/L,0.6069531117167762,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Amir Sadollah,CB Dollaway,W/L,0.5072069590176738,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Matt Brown,Matt Arroyo,W/L,0.9348448592352148,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Dean Lister,Jeremy Horn,W/L,0.7429345653463888,W/L
UFC 85: Bedlam ,Thiago Alves,Matt Hughes,L/W,0.4730124388693014,W/L
UFC 85: Bedlam ,Michael Bisping,Jason Day,W/L,0.9897555985880955,W/L
UFC 85: Bedlam ,Matt Wiman,Thiago Tavares,W/L,0.5374361179726523,W/L
UFC 84: Ill Will ,Thiago Silva,Antonio Mendes,W/L,0.9944067083212473,W/L
UFC 84: Ill Will ,Shane Carwin,Christian Wellisch,W/L,0.8822682310696015,W/L
UFC 83: Serra vs St-Pierre 2 ,Mac Danzig,Mark Bocek,L/W,0.24551914245549117,W/L
UFC 83: Serra vs St-Pierre 2 ,Jason MacDonald,Joe Doerksen,W/L,0.6858609052343807,W/L
UFC 83: Serra vs St-Pierre 2 ,Demian Maia,Ed Herman,W/L,0.7602417055773745,W/L
UFC 83: Serra vs St-Pierre 2 ,Jonathan Goulet,Kuniyoshi Hironaka,W/L,0.7759118809858688,W/L
UFC Fight Night: Florian vs Lauzon ,Kenny Florian,Joe Lauzon,W/L,0.8104464548175223,W/L
UFC Fight Night: Florian vs Lauzon ,Gray Maynard,Frankie Edgar,L/W,0.3835327974396274,W/L
UFC Fight Night: Florian vs Lauzon ,Thiago Alves,Karo Parisyan,W/L,0.4966351285516815,W/L
UFC Fight Night: Florian vs Lauzon ,Matt Hamill,Tim Boetsch,W/L,0.7597938335302493,W/L
UFC Fight Night: Florian vs Lauzon ,Nate Diaz,Kurt Pellegrino,W/L,0.7506236725777086,W/L
UFC Fight Night: Florian vs Lauzon ,James Irvin,Houston Alexander,W/L,0.5079811681909113,W/L
UFC Fight Night: Florian vs Lauzon ,Marcus Aurelio,Ryan Roberts,W/L,0.9681567315258541,W/L
UFC 82: Pride of a Champion ,Luigi Fioravanti,Luke Cummo,L/W,0.44999406310816875,W/L
UFC 81: Breaking Point ,Antonio Rodrigo Nogueira,Tim Sylvia,L/W,0.05862321372612329,W/L
UFC 81: Breaking Point ,Frank Mir,Brock Lesnar,W/L,0.5430205570066916,W/L
UFC Fight Night: Swick vs Burkman ,Mike Swick,Joshua Burkman,W/L,0.8672316237102226,W/L
UFC 80: Rapid Fire ,BJ Penn,Joe Stevenson,W/L,0.6989238540736242,W/L
UFC 80: Rapid Fire ,Marcus Davis,Jess Liaudin,W/L,0.8390462893414703,W/L
UFC 80: Rapid Fire ,Jorge Rivera,Kendall Grove,W/L,0.5342912565237123,W/L
UFC 79: Nemesis ,Eddie Sanchez,Soa Palelei,L/W,0.37546807883105143,W/L
UFC 79: Nemesis ,Lyoto Machida,Rameau Thierry Sokoudjou,W/L,0.9740696371966695,W/L
UFC 79: Nemesis ,James Irvin,Luiz Cane,L/W,0.29411225089633825,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Roger Huerta,Clay Guida,W/L,0.7621635917604238,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Mac Danzig,Tommy Speer,W/L,0.9886427051968898,W/L
UFC 83: Serra vs St-Pierre 2 ,Jason Day,Alan Belcher,L/W,0.04066150418623129,W/L
UFC Fight Night: Florian vs Lauzon ,Josh Neer,Din Thomas,L/W,0.24830589891608681,W/L
UFC 82: Pride of a Champion ,Anderson Silva,Dan Henderson,W/L,0.8506369111671279,W/L
UFC 82: Pride of a Champion ,Yushin Okami,Evan Tanner,W/L,0.6666927974520519,W/L
UFC 82: Pride of a Champion ,Andrei Arlovski,Jake O'Brien,W/L,0.7599414997285034,W/L
UFC 82: Pride of a Champion ,Diego Sanchez,David Bielkheden,W/L,0.9570309959472606,W/L
UFC 81: Breaking Point ,Marvin Eastman,Terry Martin,L/W,0.23430857505460084,W/L
UFC 81: Breaking Point ,Rob Emerson,Keita Nakamura,W/L,0.5808651510494415,W/L
UFC Fight Night: Swick vs Burkman ,Thiago Tavares,Michihiro Omigawa,W/L,0.9555008528068138,W/L
UFC Fight Night: Swick vs Burkman ,Nate Diaz,Alvin Robinson,W/L,0.9735568669695254,W/L
UFC Fight Night: Swick vs Burkman ,Gray Maynard,Dennis Siver,W/L,0.5989788864562463,W/L
UFC Fight Night: Swick vs Burkman ,Corey Hill,Joe Veres,W/L,0.9395796225645047,W/L
UFC 80: Rapid Fire ,Wilson Gouveia,Jason Lambert,W/L,0.6848371029094791,W/L
UFC 80: Rapid Fire ,Paul Kelly,Paul Taylor,W/L,0.5901515190331794,W/L
UFC 80: Rapid Fire ,Sam Stout,Per Eklund,W/L,0.7983301926135705,W/L
UFC 65: Bad Intentions ,Georges St-Pierre,Matt Hughes,W/L,0.9625996240864749,W/L
UFC 79: Nemesis ,Manvel Gamburyan,Nate Mohr,W/L,0.8176031855067706,W/L
UFC 79: Nemesis ,Roan Carneiro,Tony DeSouza,L/W,0.49244270896276704,W/L
UFC 83: Serra vs St-Pierre 2 ,Nate Quarry,Kalib Starnes,W/L,0.9076492878724777,W/L
UFC Fight Night: Florian vs Lauzon ,Manvel Gamburyan,Jeff Cox,W/L,0.9879952032052303,W/L
UFC 82: Pride of a Champion ,Josh Koscheck,Dustin Hazelett,W/L,0.8056152476857138,W/L
UFC 82: Pride of a Champion ,Jorge Gurgel,John Halverson,W/L,0.9743940528223334,W/L
UFC 81: Breaking Point ,Nate Marquardt,Jeremy Horn,W/L,0.7121539926819986,W/L
UFC 81: Breaking Point ,Tyson Griffin,Gleison Tibau,W/L,0.5139342553714916,W/L
UFC Fight Night: Swick vs Burkman ,Jeremy Stephens,Cole Miller,W/L,0.518882097090536,W/L
UFC Fight Night: Swick vs Burkman ,Matt Wiman,Justin Buchholz,W/L,0.949902697755533,W/L
UFC 80: Rapid Fire ,Antoni Hardonk,Colin Robinson,W/L,0.9641753994096655,W/L
UFC 80: Rapid Fire ,Alessio Sakara,James Lee,W/L,0.9824670414205003,W/L
UFC 83: Serra vs St-Pierre 2 ,Rich Franklin,Travis Lutter,W/L,0.9803016136146414,W/L
UFC 83: Serra vs St-Pierre 2 ,Michael Bisping,Charles McCarthy,W/L,0.987603585967846,W/L
UFC 83: Serra vs St-Pierre 2 ,Rich Clementi,Sam Stout,L/W,0.43029901657866226,W/L
UFC 83: Serra vs St-Pierre 2 ,Cain Velasquez,Brad Morris,W/L,0.9993674196375358,W/L
UFC Fight Night: Florian vs Lauzon ,Clay Guida,Samy Schiavo,W/L,0.9938226442612246,W/L
UFC Fight Night: Florian vs Lauzon ,George Sotiropoulos,Roman Mitichyan,W/L,0.8272472093557623,W/L
UFC Fight Night: Florian vs Lauzon ,Anthony Johnson,Tommy Speer,W/L,0.9982248380186128,W/L
UFC 82: Pride of a Champion ,Heath Herring,Cheick Kongo,L/W,0.17740239032407304,W/L
UFC 82: Pride of a Champion ,Chris Leben,Alessio Sakara,W/L,0.775193082017877,W/L
UFC 82: Pride of a Champion ,Jon Fitch,Chris Wilson,W/L,0.987315353049757,W/L
UFC 81: Breaking Point ,Ricardo Almeida,Rob Yundt,W/L,0.9938529881934635,W/L
UFC 81: Breaking Point ,Chris Lytle,Kyle Bradley,W/L,0.9141774345052919,W/L
UFC 81: Breaking Point ,Tim Boetsch,David Heath,W/L,0.7542317888474441,W/L
UFC Fight Night: Swick vs Burkman ,Patrick Cote,Drew McFedries,W/L,0.7343730522130962,W/L
UFC Fight Night: Swick vs Burkman ,Kurt Pellegrino,Alberto Crane,W/L,0.9876025493791414,W/L
UFC 80: Rapid Fire ,Fabricio Werdum,Gabriel Gonzaga,W/L,0.7816336604109366,W/L
UFC 79: Nemesis ,Georges St-Pierre,Matt Hughes,W/L,0.9625996240864749,W/L
UFC 79: Nemesis ,Chuck Liddell,Wanderlei Silva,W/L,0.8372408806076291,W/L
UFC 79: Nemesis ,Rich Clementi,Melvin Guillard,L/W,0.31805937671124446,W/L
UFC 79: Nemesis ,Dean Lister,Jordan Radev,W/L,0.9800165365171766,W/L
UFC 79: Nemesis ,Mark Bocek,Doug Evans,W/L,0.9934218941087527,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Troy Mandaloniz,Richie Hightower,W/L,0.9949100866880239,W/L
UFC 78: Validation ,Karo Parisyan,Ryo Chonan,W/L,0.9581028134034152,W/L
UFC 78: Validation ,Frankie Edgar,Spencer Fisher,W/L,0.8475893207870605,W/L
UFC 78: Validation ,Marcus Aurelio,Luke Caudillo,W/L,0.9156259571693455,W/L
UFC 64: Unstoppable ,Anderson Silva,Rich Franklin,W/L,0.735076972587729,W/L
UFC 77: Hostile Territory ,Alan Belcher,Kalib Starnes,W/L,0.7854627906072321,W/L
UFC 76: Knockout ,Keith Jardine,Chuck Liddell,L/W,0.15069697427520262,W/L
UFC 76: Knockout ,Tyson Griffin,Thiago Tavares,W/L,0.6099176160762543,W/L
UFC Fight Night: Thomas vs Florian ,Nate Diaz,Junior Assuncao,W/L,0.9326599234875276,W/L
UFC Fight Night: Thomas vs Florian ,Nate Quarry,Pete Sell,W/L,0.9584070484748352,W/L
UFC Fight Night: Thomas vs Florian ,Luke Cummo,Edilberto de Oliveira,W/L,0.968341787997665,W/L
UFC 75: Champion vs Champion ,Thiago Silva,Tomasz Drwal,W/L,0.8871290874158485,W/L
UFC 74: Respect ,Randy Couture,Gabriel Gonzaga,W/L,0.7987353343862152,W/L
UFC 74: Respect ,Roger Huerta,Alberto Crane,W/L,0.9946565816104813,W/L
UFC 73: Stacked ,Anderson Silva,Nate Marquardt,W/L,0.895901452193667,W/L
UFC 73: Stacked ,Chris Lytle,Jason Gilliam,W/L,0.9907846376551481,W/L
UFC 73: Stacked ,Frankie Edgar,Mark Bocek,W/L,0.8106192702704326,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Jonathan Goulet,Paul Georgieff,W/L,0.9843754877356687,W/L
UFC 78: Validation ,Thiago Silva,Houston Alexander,W/L,0.9497707526400506,W/L
UFC 78: Validation ,Ed Herman,Joe Doerksen,W/L,0.9165314874285635,W/L
UFC 77: Hostile Territory ,Anderson Silva,Rich Franklin,W/L,0.735076972587729,W/L
UFC 77: Hostile Territory ,Alvin Robinson,Jorge Gurgel,L/W,0.1348608564503009,W/L
UFC 76: Knockout ,Jon Fitch,Diego Sanchez,W/L,0.8630640699365836,W/L
UFC 76: Knockout ,Lyoto Machida,Kazuhiro Nakamura,W/L,0.9967466755224594,W/L
UFC 76: Knockout ,Rich Clementi,Anthony Johnson,L/W,0.14562103776959537,W/L
UFC 76: Knockout ,Jeremy Stephens,Diego Saraiva,W/L,0.9856993813334639,W/L
UFC 76: Knockout ,Matt Wiman,Michihiro Omigawa,W/L,0.9438377764936695,W/L
UFC Fight Night: Thomas vs Florian ,Cole Miller,Leonard Garcia,W/L,0.859875388064003,W/L
UFC Fight Night: Thomas vs Florian ,Thiago Alves,Kuniyoshi Hironaka,W/L,0.9577711629597284,W/L
UFC 75: Champion vs Champion ,Michael Bisping,Matt Hamill,W/L,0.7432477843863345,W/L
UFC 75: Champion vs Champion ,Gleison Tibau,Terry Etim,W/L,0.6004350220047395,W/L
UFC 75: Champion vs Champion ,Jess Liaudin,Anthony Torres,W/L,0.5479459661220644,W/L
UFC 74: Respect ,Patrick Cote,Kendall Grove,L/W,0.4817940248225392,W/L
UFC 74: Respect ,Renato Sobral,David Heath,W/L,0.7619117116177526,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Nate Diaz,Manvel Gamburyan,W/L,0.888003274015614,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Thales Leites,Floyd Sword,W/L,0.9977337840445001,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,War Machine,Jared Rollins,W/L,0.9656847560192153,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,George Sotiropoulos,Billy Miles,W/L,0.9939281720909121,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Ben Saunders,Dan Barrera,W/L,0.9733035383714264,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Roman Mitichyan,Dorian Price,W/L,0.9698831841981406,W/L
UFC 78: Validation ,Akihiro Gono,Tamdan McCrory,L/W,0.3299152976653538,W/L
UFC 77: Hostile Territory ,Tim Sylvia,Brandon Vera,W/L,0.8064453493379434,W/L
UFC 77: Hostile Territory ,Demian Maia,Ryan Jensen,W/L,0.9845674405769236,W/L
UFC 76: Knockout ,Forrest Griffin,Mauricio Rua,W/L,0.6740337788581564,W/L
UFC 76: Knockout ,Christian Wellisch,Scott Junk,W/L,0.958560184217204,W/L
UFC Fight Night: Thomas vs Florian ,Kenny Florian,Din Thomas,W/L,0.8185060389764826,W/L
UFC Fight Night 1 ,Nate Quarry,Pete Sell,W/L,0.9584070484748352,W/L
UFC 75: Champion vs Champion ,Quinton Jackson,Dan Henderson,W/L,0.6723429897893599,W/L
UFC 75: Champion vs Champion ,Cheick Kongo,Mirko Filipovic,W/L,0.8272193477333275,W/L
UFC 75: Champion vs Champion ,Houston Alexander,Alessio Sakara,L/W,0.29405878260741675,W/L
UFC 75: Champion vs Champion ,Dennis Siver,Naoyuki Kotani,W/L,0.9934733238182485,W/L
UFC 74: Respect ,Joe Stevenson,Kurt Pellegrino,L/W,0.3456825222393276,W/L
UFC 74: Respect ,Frank Mir,Antoni Hardonk,W/L,0.6321560145108651,W/L
UFC 74: Respect ,Clay Guida,Marcus Aurelio,W/L,0.87166191737082,W/L
UFC 73: Stacked ,Jorge Gurgel,Diego Saraiva,W/L,0.9632416121230483,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,BJ Penn,Jens Pulver,L/W,0.1802702142414486,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Matt Arroyo,John Kolosci,W/L,0.9406321657489797,W/L
UFC 78: Validation ,Rashad Evans,Michael Bisping,L/W,0.4858813780541823,W/L
UFC 78: Validation ,Thiago Alves,Chris Lytle,W/L,0.6497976107041905,W/L
UFC 78: Validation ,Joe Lauzon,Jason Reinhardt,W/L,0.9924869517860108,W/L
UFC 77: Hostile Territory ,Stephan Bonnar,Eric Schafer,W/L,0.8543478360371813,W/L
UFC 77: Hostile Territory ,Yushin Okami,Jason MacDonald,W/L,0.8964869174889276,W/L
UFC 77: Hostile Territory ,Joshua Burkman,Forrest Petz,W/L,0.587556731113789,W/L
UFC 77: Hostile Territory ,Matt Grice,Jason Black,W/L,0.9339843130293422,W/L
UFC Fight Night: Thomas vs Florian ,Chris Leben,Terry Martin,W/L,0.9066992552615626,W/L
UFC Fight Night: Thomas vs Florian ,Gray Maynard,Joe Veres,W/L,0.9964702554689615,W/L
UFC Fight Night: Thomas vs Florian ,Dustin Hazelett,Jonathan Goulet,L/W,0.407481888641255,W/L
UFC 75: Champion vs Champion ,Marcus Davis,Paul Taylor,W/L,0.7157224833253278,W/L
UFC 74: Respect ,Thales Leites,Ryan Jensen,W/L,0.9751680966592124,W/L
UFC 73: Stacked ,Kenny Florian,Alvin Robinson,W/L,0.9806076315644574,W/L
UFC 73: Stacked ,Sean Sherk,Hermes Franca,W/L,0.7588059588621294,W/L
UFC 73: Stacked ,Antonio Rodrigo Nogueira,Heath Herring,L/W,0.39995846268740626,W/L
UFC 73: Stacked ,Stephan Bonnar,Mike Nickels,W/L,0.8525079747963206,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Cole Miller,Andy Wang,W/L,0.988549160483669,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Leonard Garcia,Allen Berube,W/L,0.9484678474770806,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Matt Wiman,Brian Geraghty,W/L,0.9939343309396222,W/L
UFC 72: Victory ,Forrest Griffin,Hector Ramirez,W/L,0.9934794162513905,W/L
UFC 72: Victory ,Marcus Davis,Jason Tan,W/L,0.9903478739316289,W/L
UFC Fight Night: Stout vs Fisher ,Tamdan McCrory,Pete Spratt,W/L,0.6061965059788003,W/L
UFC Fight Night: Stout vs Fisher ,Gleison Tibau,Jeff Cox,W/L,0.9966174665867421,W/L
UFC Fight Night: Stout vs Fisher ,Nate Mohr,Luke Caudillo,W/L,0.8620660441399657,W/L
UFC 71: Liddell vs Jackson ,Karo Parisyan,Joshua Burkman,W/L,0.862944713764553,W/L
UFC 71: Liddell vs Jackson ,Houston Alexander,Keith Jardine,L/W,0.18372945903377136,W/L
UFC 70: Nations Collide ,Lyoto Machida,David Heath,W/L,0.9438672259016863,W/L
UFC 70: Nations Collide ,Terry Etim,Matt Grice,W/L,0.8578511278261353,W/L
UFC 70: Nations Collide ,Paul Taylor,Edilberto de Oliveira,W/L,0.9769634199091217,W/L
UFC 69: Shootout ,Josh Koscheck,Diego Sanchez,L/W,0.48387233539915736,W/L
UFC 69: Shootout ,Kendall Grove,Alan Belcher,L/W,0.3118784592792043,W/L
UFC Fight Night: Stevenson vs Guillard ,Wilson Gouveia,Seth Petruzelli,W/L,0.9737771488117936,W/L
UFC Fight Night: Stevenson vs Guillard ,Drew Fickett,Keita Nakamura,W/L,0.6690102442616941,W/L
UFC Fight Night: Stevenson vs Guillard ,Kuniyoshi Hironaka,Forrest Petz,L/W,0.2870962581084892,W/L
UFC 68: The Uprising ,Martin Kampmann,Drew McFedries,W/L,0.8444721806187748,W/L
UFC 68: The Uprising ,Jon Fitch,Luigi Fioravanti,W/L,0.9652398769236178,W/L
UFC 68: The Uprising ,Gleison Tibau,Jason Dent,W/L,0.938281983988834,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Joe Lauzon,Brandon Melendez,W/L,0.9910988404593607,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Gray Maynard,Rob Emerson,W/L,0.7843886993378377,NC/NC
UFC 72: Victory ,Ed Herman,Scott Smith,W/L,0.937553654782308,W/L
UFC Fight Night: Stout vs Fisher ,Jon Fitch,Roan Carneiro,W/L,0.9724487326208907,W/L
UFC Fight Night: Stout vs Fisher ,Forrest Petz,Luigi Fioravanti,L/W,0.26207352193029604,W/L
UFC Fight Night: Stout vs Fisher ,Anthony Johnson,Chad Reiner,W/L,0.996366132807747,W/L
UFC 71: Liddell vs Jackson ,Quinton Jackson,Chuck Liddell,W/L,0.5233825967392979,W/L
UFC 71: Liddell vs Jackson ,Thiago Silva,James Irvin,W/L,0.931203255910727,W/L
UFC 71: Liddell vs Jackson ,Alan Belcher,Sean Salmon,W/L,0.9890513921735132,W/L
UFC 71: Liddell vs Jackson ,Wilson Gouveia,Carmelo Marrero,W/L,0.9141689691888688,W/L
UFC 70: Nations Collide ,Michael Bisping,Elvis Sinosic,W/L,0.9905109464216676,W/L
UFC 70: Nations Collide ,Alessio Sakara,Victor Valimaki,W/L,0.9601793676217335,W/L
UFC 69: Shootout ,Marcus Davis,Pete Spratt,W/L,0.87970578689827,W/L
UFC 69: Shootout ,Luke Cummo,Josh Haynes,W/L,0.9649001162140022,W/L
UFC Fight Night: Stevenson vs Guillard ,Kenny Florian,Dokonjonosuke Mishima,W/L,0.9959023763992746,W/L
UFC Fight Night: Stevenson vs Guillard ,Roan Carneiro,Rich Clementi,L/W,0.3974191053409835,W/L
UFC Fight Night: Stevenson vs Guillard ,Thiago Tavares,Naoyuki Kotani,W/L,0.9895214537645777,W/L
UFC 68: The Uprising ,Rich Franklin,Jason MacDonald,W/L,0.9507245386015415,W/L
UFC 68: The Uprising ,Matt Hughes,Chris Lytle,W/L,0.8402524581964061,W/L
UFC 68: The Uprising ,Jason Lambert,Renato Sobral,L/W,0.2749628494414341,W/L
UFC 72: Victory ,Rich Franklin,Yushin Okami,W/L,0.7899708693293521,W/L
UFC 72: Victory ,Jason MacDonald,Rory Singer,L/W,0.30399138338304904,W/L
UFC 72: Victory ,Dustin Hazelett,Stevie Lynch,W/L,0.9575774763673824,W/L
UFC Fight Night: Stout vs Fisher ,Thiago Tavares,Jason Black,W/L,0.9884412407344555,W/L
UFC 71: Liddell vs Jackson ,Kalib Starnes,Chris Leben,L/W,0.17345595836938618,W/L
UFC 71: Liddell vs Jackson ,Din Thomas,Jeremy Stephens,L/W,0.37076072257216675,W/L
UFC 70: Nations Collide ,Junior Assuncao,David Lee,W/L,0.976159109303832,W/L
UFC 69: Shootout ,Roger Huerta,Leonard Garcia,W/L,0.974816976058779,W/L
UFC 69: Shootout ,Heath Herring,Brad Imes,W/L,0.9527603968411802,W/L
UFC Fight Night: Stevenson vs Guillard ,Kurt Pellegrino,Nate Mohr,W/L,0.9457669350134608,W/L
UFC 68: The Uprising ,Randy Couture,Tim Sylvia,L/W,0.42369478519731085,W/L
UFC 68: The Uprising ,Matt Hamill,Rex Holman,W/L,0.9968523329760883,W/L
UFC 68: The Uprising ,Jamie Varner,Jason Gilliam,W/L,0.9719872737288718,W/L
UFC 67: All or Nothing ,Mirko Filipovic,Eddie Sanchez,L/W,0.36633330948233356,W/L
UFC 67: All or Nothing ,Roger Huerta,John Halverson,W/L,0.9964207202081995,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Roger Huerta,Doug Evans,W/L,0.9966074309383225,W/L
UFC 72: Victory ,Tyson Griffin,Clay Guida,L/W,0.4860542451757876,W/L
UFC 72: Victory ,Eddie Sanchez,Colin Robinson,W/L,0.9860449889052413,W/L
UFC Fight Night: Stout vs Fisher ,Spencer Fisher,Sam Stout,W/L,0.5979091992499919,W/L
UFC Fight Night: Stout vs Fisher ,Drew McFedries,Jordan Radev,W/L,0.9583391415711658,W/L
UFC 71: Liddell vs Jackson ,Terry Martin,Ivan Salaverry,L/W,0.31818798058416126,W/L
UFC 70: Nations Collide ,Andrei Arlovski,Fabricio Werdum,L/W,0.39748485495622876,W/L
UFC 70: Nations Collide ,Cheick Kongo,Assuerio Silva,W/L,0.9914451456185801,W/L
UFC 70: Nations Collide ,Jess Liaudin,Dennis Siver,L/W,0.14905788942556553,W/L
UFC 69: Shootout ,Matt Serra,Georges St-Pierre,L/W,0.042985553221073586,W/L
UFC 69: Shootout ,Yushin Okami,Mike Swick,W/L,0.6297834863138294,W/L
UFC 69: Shootout ,Thales Leites,Pete Sell,W/L,0.95191671792016,W/L
UFC Fight Night: Stevenson vs Guillard ,Joe Stevenson,Melvin Guillard,L/W,0.32403882387583616,W/L
UFC Fight Night: Stevenson vs Guillard ,Justin McCully,Antoni Hardonk,L/W,0.4044217526215668,W/L
UFC 67: All or Nothing ,Anderson Silva,Travis Lutter,W/L,0.9859007390464715,W/L
UFC 67: All or Nothing ,Quinton Jackson,Marvin Eastman,W/L,0.9854009799242355,W/L
UFC Fight Night: Evans vs Salmon ,Ed Herman,Chris Price,W/L,0.9950980542165999,W/L
UFC 66: Liddell vs Ortiz 2 ,Jason MacDonald,Chris Leben,L/W,0.18011798888838237,W/L
UFC 66: Liddell vs Ortiz 2 ,Michael Bisping,Eric Schafer,W/L,0.9709596323011823,W/L
UFC Fight Night: Sanchez vs Riggs ,Luigi Fioravanti,Dave Menne,W/L,0.5941220320978956,W/L
UFC Fight Night: Sanchez vs Riggs ,Logan Clark,Steve Byrnes,W/L,0.998653170294911,W/L
UFC 65: Bad Intentions ,Tim Sylvia,Jeff Monson,W/L,0.7676855702225657,W/L
UFC 65: Bad Intentions ,Nick Diaz,Gleison Tibau,W/L,0.5357161576218137,W/L
UFC 65: Bad Intentions ,Antoni Hardonk,Sherman Pendergarst,W/L,0.9649287362436386,W/L
UFC 64: Unstoppable ,Jon Fitch,Kuniyoshi Hironaka,W/L,0.9924633928443032,W/L
UFC 40: Vendetta ,Tito Ortiz,Ken Shamrock,W/L,0.7759998668335172,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Matt Hamill,Seth Petruzelli,W/L,0.9901228776275433,W/L
UFC 63: Hughes vs Penn ,Joe Lauzon,Jens Pulver,L/W,0.12346501182021016,W/L
UFC 63: Hughes vs Penn ,Jorge Gurgel,Danny Abbadi,W/L,0.9740147851332925,W/L
UFC 63: Hughes vs Penn ,Tyson Griffin,David Lee,W/L,0.9940889385299219,W/L
UFC 67: All or Nothing ,Frankie Edgar,Tyson Griffin,W/L,0.8336453440395633,W/L
UFC 67: All or Nothing ,Lyoto Machida,Sam Hoger,W/L,0.9324467980805065,W/L
UFC Fight Night: Evans vs Salmon ,Hermes Franca,Spencer Fisher,W/L,0.5300504002061885,W/L
UFC 47: It's On! ,Chuck Liddell,Tito Ortiz,W/L,0.7201112917385358,W/L
