Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
30‑Sep‑2019,Nur-Sultan CH,Hard,QF,101,130,(5)Yannick Maden [GER] d. (1)Moutet,6-3 6-4,0.77,2.8%,6.9%,63.9%,67.4%,26.9%,6/11,1:35,YannickMaden,Moutet,Corentin Moutet
30‑Sep‑2019,Nur-Sultan CH,Hard,R16,101,297,(1)Moutet d. Jurij Rodionov [AUT],6-3 4-6 6-3,1.11,7.8%,7.8%,59.7%,73.9%,58.1%,3/5,1:51,Moutet,JurijRodionov,Corentin Moutet
30‑Sep‑2019,Nur-Sultan CH,Hard,R32,101,591,(1)Moutet d. (Q)Savriyan Danilov [RUS],6-2 6-0,1.58,0.0%,2.0%,70.0%,65.7%,60.0%,3/3,0:56,Moutet,SavriyanDanilov,Corentin Moutet
23‑Sep‑2019,Orleans CH,Hard,R16,96,106,(9)Antoine Hoang [FRA] d. (6)Moutet,6-2 6-1,0.32,2.2%,8.7%,69.6%,50.0%,28.6%,2/6,0:55,AntoineHoang,Moutet,Corentin Moutet
23‑Sep‑2019,Orleans CH,Hard,R32,96,251,(6)Moutet d. Mathias Bourgue [FRA],7-5 7-6(4),1.21,1.3%,5.1%,55.1%,65.1%,57.1%,3/7,1:56,Moutet,MathiasBourgue,Corentin Moutet
2‑Sep‑2019,Cassis CH,Hard,R32,82,338,Hugo Grenier [FRA] d. (2)Moutet,6-3 6-2,0.71,0.0%,3.4%,60.3%,51.4%,34.8%,4/9,1:25,HugoGrenier,Moutet,Corentin Moutet
26‑Aug‑2019,US Open,Hard,R128,82,15,(15)David Goffin [BEL] d. Moutet,6-3 3-6 6-4 6-0,0.80,0.0%,9.3%,61.1%,54.5%,45.2%,5/13,2:48,DavidGoffin,Moutet,Corentin Moutet
19‑Aug‑2019,Winston-Salem,Hard,R64,83,82,Steve Johnson [USA] d. Moutet,6-3 6-3,0.65,1.8%,16.1%,50.0%,71.4%,39.3%,4/8,1:14,SteveJohnson,Moutet,Corentin Moutet
22‑Jul‑2019,Gstaad,Clay,R32,80,455,(PR)Cedrik Marcel Stebe [GER] d. (8)Moutet,6-4 6-4,0.78,0.0%,15.1%,64.2%,70.6%,42.1%,1/5,1:20,CedrikMarcelStebe,Moutet,Corentin Moutet
15‑Jul‑2019,Umag,Clay,R32,81,125,(Q)Salvatore Caruso [ITA] d. Moutet,7-5 6-0,0.77,1.9%,15.4%,57.7%,43.3%,31.8%,1/8,1:25,SalvatoreCaruso,Moutet,Corentin Moutet
1‑Jul‑2019,Wimbledon,Grass,R64,84,21,(19)Felix Auger Aliassime [CAN] d. (Q)Moutet,6-3 4-6 6-4 6-2,0.87,1.6%,8.9%,70.7%,67.8%,36.1%,8/13,3:02,FelixAugerAliassime,Moutet,Corentin Moutet
1‑Jul‑2019,Wimbledon,Grass,R128,84,49,(Q)Moutet d. Grigor Dimitrov [BUL],2-6 3-6 7-6(4) 6-3 6-1,0.98,2.7%,6.1%,65.3%,66.7%,47.1%,6/12,2:58,Moutet,GrigorDimitrov,Corentin Moutet
1‑Jul‑2019,Wimbledon,Grass,Q3,84,220,(1)Moutet d. Andrew Harris [AUS],6-2 6-4 6-4,1.41,6.6%,4.4%,48.4%,75.0%,59.6%,7/9,1:58,Moutet,AndrewHarris,Corentin Moutet
1‑Jul‑2019,Wimbledon,Grass,Q2,84,229,(1)Moutet d. Tim Smyczek [USA],6-1 6-3,2.18,7.1%,4.8%,66.7%,89.3%,57.1%,2/2,0:53,Moutet,TimSmyczek,Corentin Moutet
1‑Jul‑2019,Wimbledon,Grass,Q1,84,223,(1)Moutet d. Lucas Miedler [AUT],6-4 3-6 8-6,1.18,5.6%,12.4%,66.3%,76.3%,33.3%,4/9,2:09,Moutet,LucasMiedler,Corentin Moutet
17‑Jun‑2019,Bratislava CH,Clay,R32,86,350,Vaclav Safranek [CZE] d. (3)Moutet,4-6 7-6(4) 6-4,0.98,3.0%,4.0%,58.0%,70.7%,57.1%,4/6,2:21,VaclavSafranek,Moutet,Corentin Moutet
10‑Jun‑2019,Lyon  CH,Clay,F,102,140,(3)Moutet d. (4)Elias Ymer [SWE],6-4 6-4,1.10,0.0%,5.2%,75.3%,56.9%,47.4%,3/6,1:50,Moutet,EliasYmer,Corentin Moutet
10‑Jun‑2019,Lyon  CH,Clay,SF,102,210,(3)Moutet d. Federico Gaio [ITA],6-0 3-6 6-3,1.13,2.5%,7.4%,55.6%,73.3%,36.1%,5/9,1:47,Moutet,FedericoGaio,Corentin Moutet
10‑Jun‑2019,Lyon  CH,Clay,QF,102,248,(3)Moutet d. Mohamed Safwat [EGY],6-0 6-2,1.86,1.9%,7.4%,50.0%,63.0%,63.0%,4/5,1:03,Moutet,MohamedSafwat,Corentin Moutet
10‑Jun‑2019,Lyon  CH,Clay,R16,102,208,(3)Moutet d. Alexey Vatutin [RUS],5-7 6-1 6-4,1.33,4.7%,9.3%,54.7%,74.5%,51.3%,8/12,1:57,Moutet,AlexeyVatutin,Corentin Moutet
10‑Jun‑2019,Lyon  CH,Clay,R32,102,293,(3)Moutet d. (Q)Benjamin Bonzi [FRA],7-6(5) 6-3,1.20,0.0%,8.3%,50.0%,75.0%,52.8%,2/4,1:27,Moutet,BenjaminBonzi,Corentin Moutet
27‑May‑2019,Roland Garros,Clay,R32,110,78,Juan Ignacio Londero [ARG] d. (WC)Moutet,2-6 6-3 6-4 5-7 6-4,1.03,3.4%,4.8%,69.7%,65.3%,54.5%,11/17,3:28,JuanIgnacioLondero,Moutet,Corentin Moutet
27‑May‑2019,Roland Garros,Clay,R64,110,23,(WC)Moutet d. (19)Guido Pella [ARG],6-3 6-1 2-6 7-5,1.12,0.9%,1.9%,72.9%,55.1%,58.6%,4/10,2:31,Moutet,GuidoPella,Corentin Moutet
27‑May‑2019,Roland Garros,Clay,R128,110,212,(WC)Moutet d. (Q)Alexey Vatutin [RUS],6-4 7-6(6) 6-4,1.13,2.9%,1.9%,62.9%,59.1%,48.7%,6/12,2:17,Moutet,AlexeyVatutin,Corentin Moutet
20‑May‑2019,Lyon,Clay,R16,117,21,(2)Roberto Bautista Agut [ESP] d. (WC)Moutet,4-6 6-4 6-3,0.92,7.1%,5.1%,65.7%,66.2%,32.4%,8/14,2:20,RobertoBautistaAgut,Moutet,Corentin Moutet
20‑May‑2019,Lyon,Clay,R32,117,58,(WC)Moutet d. Reilly Opelka [USA],6-3 2-6 7-6(10),0.96,0.0%,5.1%,76.9%,61.1%,66.7%,6/9,2:14,Moutet,ReillyOpelka,Corentin Moutet
13‑May‑2019,Samarkand CH,Clay,F,123,355,Joao Menezes [BRA] d. (1)Moutet,7-6(2) 7-6(7),0.82,0.0%,2.4%,68.7%,56.1%,34.6%,2/7,2:01,JoaoMenezes,Moutet,Corentin Moutet
13‑May‑2019,Samarkand CH,Clay,SF,123,166,(1)Moutet d. (3)Andrej Martin [SVK],6-4 0-6 6-2,0.89,0.0%,5.8%,76.7%,60.6%,30.0%,4/8,1:54,Moutet,AndrejMartin,Corentin Moutet
13‑May‑2019,Samarkand CH,Clay,QF,123,265,(1)Moutet d. (7)Goncalo Oliveira [POR],6-2 5-2 RET,2.12,2.6%,2.6%,64.1%,76.0%,71.4%,4/5,1:20,Moutet,GoncaloOliveira,Corentin Moutet
13‑May‑2019,Samarkand CH,Clay,R16,123,297,(1)Moutet d. (13)Pavel Kotov [RUS],4-6 6-2 6-3,1.33,3.6%,4.8%,63.1%,69.8%,58.1%,1/4,1:58,Moutet,PavelKotov,Corentin Moutet
13‑May‑2019,Samarkand CH,Clay,R32,123,394,(1)Moutet d. Antoine Escoffier [FRA],1-6 6-3 6-1,1.13,0.0%,9.7%,64.5%,63.3%,45.5%,8/12,1:59,Moutet,AntoineEscoffier,Corentin Moutet
29‑Apr‑2019,Savannah CH,Clay,QF,126,332,Sumit Nagal [IND] d. (3)Moutet,6-4 7-5,0.88,2.4%,7.3%,65.9%,57.4%,46.4%,11/16,1:54,SumitNagal,Moutet,Corentin Moutet
29‑Apr‑2019,Savannah CH,Clay,R16,126,254,(3)Moutet d. (14)Thai Son Kwiatkowski [USA],6-4 6-2,1.30,5.5%,5.5%,69.1%,60.5%,58.8%,1/3,1:26,Moutet,ThaiSonKwiatkowski,Corentin Moutet
29‑Apr‑2019,Savannah CH,Clay,R32,126,"",(3)Moutet d. (WC)Cannon Kingsley [USA],6-1 6-1,2.17,4.4%,4.4%,60.0%,77.8%,66.7%,2/2,1:05,Moutet,CannonKingsley,Corentin Moutet
22‑Apr‑2019,Tallahassee CH,Clay,SF,133,251,Emilio Gomez [ECU] d. (3)Moutet,6-1 6-4,0.74,0.0%,6.3%,56.3%,59.3%,47.6%,2/6,1:17,EmilioGomez,Moutet,Corentin Moutet
22‑Apr‑2019,Tallahassee CH,Clay,QF,133,344,(3)Moutet d. Sumit Nagal [IND],6-2 1-6 7-5,1.14,1.4%,2.9%,68.1%,66.0%,36.4%,2/7,1:57,Moutet,SumitNagal,Corentin Moutet
22‑Apr‑2019,Tallahassee CH,Clay,R16,133,497,(3)Moutet d. (ITF)Alejandro Tabilo [CHI],2-6 7-5 6-2,1.10,0.0%,9.8%,67.1%,47.3%,51.9%,5/12,1:55,Moutet,AlejandroTabilo,Corentin Moutet
22‑Apr‑2019,Tallahassee CH,Clay,R32,133,352,(3)Moutet d. Alejandro Gonzalez [COL],6-2 4-2 RET,1.41,2.3%,11.4%,59.1%,73.1%,38.9%,3/5,1:14,Moutet,AlejandroGonzalez,Corentin Moutet
8‑Apr‑2019,Marrakech,Clay,Q1,129,271,Elliot Benchetrit [FRA] d. (4)Moutet,6-3 7-6(6),0.76,1.2%,3.5%,65.1%,62.5%,56.7%,11/13,1:45,ElliotBenchetrit,Moutet,Corentin Moutet
25‑Mar‑2019,St. Brieuc CH,Hard,SF,136,210,Maxime Janvier [FRA] d. (6)Moutet,6-7(3) 7-5 6-3,0.93,0.0%,5.9%,67.8%,66.3%,36.8%,11/18,2:41,MaximeJanvier,Moutet,Corentin Moutet
25‑Mar‑2019,St. Brieuc CH,Hard,QF,136,126,(6)Moutet d. (4)Evgeny Donskoy [RUS],7-6(2) 6-4,1.02,1.4%,4.3%,65.2%,80.0%,50.0%,2/3,1:31,Moutet,EvgenyDonskoy,Corentin Moutet
25‑Mar‑2019,St. Brieuc CH,Hard,R16,136,437,(6)Moutet d. (Q)Aslan Karatsev [RUS],6-3 6-4,1.19,1.5%,4.6%,63.1%,68.3%,50.0%,5/7,1:31,Moutet,AslanKaratsev,Corentin Moutet
25‑Mar‑2019,St. Brieuc CH,Hard,R32,136,276,(6)Moutet d. Cem Ilkel [TUR],6-2 4-6 6-1,1.28,3.1%,8.3%,61.5%,66.1%,37.8%,12/17,2:18,Moutet,CemIlkel,Corentin Moutet
18‑Mar‑2019,Lille CH,Hard,R32,136,235,Norbert Gombos [SVK] d. (7)Moutet,7-5 3-6 7-5,0.93,0.0%,4.2%,70.5%,65.7%,60.7%,2/6,2:12,NorbertGombos,Moutet,Corentin Moutet
25‑Feb‑2019,Dubai,Hard,R32,143,77,Hubert Hurkacz [POL] d. (Q)Moutet,6-3 7-5,0.67,7.8%,3.1%,64.1%,70.7%,47.8%,5/7,1:18,HubertHurkacz,Moutet,Corentin Moutet
25‑Feb‑2019,Dubai,Hard,Q2,143,98,(5)Moutet d. (1)Ilya Ivashka [BLR],6-1 6-3,1.44,3.3%,1.6%,59.0%,72.2%,52.0%,5/5,1:14,Moutet,IlyaIvashka,Corentin Moutet
25‑Feb‑2019,Dubai,Hard,Q1,143,489,(5)Moutet d. (WC)Karim Mohamed Maamoun [EGY],6-3 7-6(0),1.15,8.2%,4.7%,65.9%,58.9%,69.0%,6/8,1:43,Moutet,KarimMohamedMaamoun,Corentin Moutet
11‑Feb‑2019,Bangkok CH,Hard,R32,131,275,Max Purcell [AUS] d. (4)Moutet,1-6 6-3 6-3,1.01,4.3%,14.5%,50.7%,62.9%,50.0%,1/6,1:51,MaxPurcell,Moutet,Corentin Moutet
4‑Feb‑2019,Chennai CH,Hard,F,145,347,(2)Moutet d. Andrew Harris [AUS],6-3 6-3,1.45,2.0%,5.9%,49.0%,76.0%,61.5%,0/1,1:14,Moutet,AndrewHarris,Corentin Moutet
4‑Feb‑2019,Chennai CH,Hard,SF,145,293,(2)Moutet d. (16)Sasi Kumar Mukund [IND],3-6 6-4 6-2,1.30,2.6%,2.6%,60.3%,70.2%,61.3%,1/3,1:44,Moutet,SasiKumarMukund,Corentin Moutet
4‑Feb‑2019,Chennai CH,Hard,QF,145,237,(2)Moutet d. (10)Nicola Kuhn [ESP],5-7 6-3 6-4,1.06,2.0%,12.2%,53.1%,76.9%,41.3%,2/6,2:26,Moutet,NicolaKuhn,Corentin Moutet
4‑Feb‑2019,Chennai CH,Hard,R16,145,287,(2)Moutet d. (14)Laurynas Grigelis [LTU],6-2 6-3,1.38,9.1%,9.1%,57.6%,76.3%,46.4%,2/3,1:20,Moutet,LaurynasGrigelis,Corentin Moutet
4‑Feb‑2019,Chennai CH,Hard,R32,145,337,(2)Moutet d. Luke Saville [AUS],6-2 6-7(1) 6-4,1.20,3.0%,6.9%,56.4%,70.2%,45.5%,8/12,2:34,Moutet,LukeSaville,Corentin Moutet
21‑Jan‑2019,Rennes CH,Hard,SF,151,147,(14)Antoine Hoang [FRA] d. (15)Moutet,4-6 7-6(4) 6-4,0.87,10.5%,6.7%,70.5%,71.6%,45.2%,5/7,2:27,AntoineHoang,Moutet,Corentin Moutet
21‑Jan‑2019,Rennes CH,Hard,QF,151,127,(15)Moutet d. (8)Quentin Halys [FRA],6-4 7-5,1.26,4.3%,0.0%,71.0%,79.6%,60.0%,5/5,1:16,Moutet,QuentinHalys,Corentin Moutet
21‑Jan‑2019,Rennes CH,Hard,R16,151,484,(15)Moutet d. (Alt)Aslan Karatsev [RUS],6-2 6-3,1.60,7.1%,1.8%,76.8%,74.4%,38.5%,5/7,1:04,Moutet,AslanKaratsev,Corentin Moutet
21‑Jan‑2019,Rennes CH,Hard,R32,151,168,(15)Moutet d. Oscar Otte [GER],6-4 6-4,1.25,3.1%,3.1%,62.5%,80.0%,62.5%,4/4,1:16,Moutet,OscarOtte,Corentin Moutet
14‑Jan‑2019,Australian Open,Hard,Q1,151,170,Christopher Eubanks [USA] d. Moutet,2-6 6-1 6-4,0.76,1.3%,6.3%,62.5%,70.0%,36.7%,5/8,1:28,ChristopherEubanks,Moutet,Corentin Moutet
31‑Dec‑2018,Playford CH,Hard,R32,144,191,Hiroki Moriya [JPN] d. (6)Moutet,6-1 6-4,0.70,2.1%,14.9%,51.1%,45.8%,47.8%,1/6,1:17,HirokiMoriya,Moutet,Corentin Moutet
19‑Nov‑2018,Andria CH,Hard,R16,155,246,Federico Gaio [ITA] d. (7)Moutet,7-5 6-3,0.85,6.3%,9.5%,46.0%,65.5%,55.9%,3/6,1:37,FedericoGaio,Moutet,Corentin Moutet
19‑Nov‑2018,Andria CH,Hard,R32,155,314,(7)Moutet d. (ALT)Alessandro Bega [ITA],6-3 6-3,1.17,1.5%,9.2%,52.3%,64.7%,58.1%,6/7,1:19,Moutet,AlessandroBega,Corentin Moutet
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,R32,158,151,Constant Lestienne [FRA] d. Moutet,6-3 6-4,0.80,7.3%,5.5%,67.3%,59.5%,44.4%,4/8,1:20,ConstantLestienne,Moutet,Corentin Moutet
29‑Oct‑2018,Paris Masters,Hard,Q1,148,47,(4)Robin Haase [NED] d. (WC)Moutet,6-2 6-1,0.49,4.9%,9.8%,51.2%,38.1%,25.0%,0/6,0:55,RobinHaase,Moutet,Corentin Moutet
22‑Oct‑2018,Brest CH,Hard,R16,120,63,(1)Julien Benneteau [FRA] d. Moutet,7-5 6-4,0.77,2.9%,5.8%,68.1%,57.4%,54.5%,4/8,1:26,JulienBenneteau,Moutet,Corentin Moutet
22‑Oct‑2018,Brest CH,Hard,R32,120,148,Moutet d. Luca Vanni [ITA],3-6 6-2 6-3,1.08,2.4%,1.2%,70.2%,69.5%,56.0%,3/4,1:56,Moutet,LucaVanni,Corentin Moutet
15‑Oct‑2018,Antwerp,Hard,Q1,118,213,Tallon Griekspoor [NED] d. (3)Moutet,6-2 6-1,0.58,2.4%,7.3%,73.2%,46.7%,18.2%,1/6,0:52,TallonGriekspoor,Moutet,Corentin Moutet
24‑Sep‑2018,Orleans CH,Hard,R16,107,196,Tallon Griekspoor [NED] d. (5)Moutet,6-4 6-3,0.79,3.1%,9.2%,53.8%,54.3%,63.3%,6/9,1:22,TallonGriekspoor,Moutet,Corentin Moutet
24‑Sep‑2018,Orleans CH,Hard,R32,107,194,(5)Moutet d. Oscar Otte [GER],7-6(3) 6-7(2) 6-4,1.03,0.0%,4.2%,60.5%,66.7%,51.1%,10/14,2:26,Moutet,OscarOtte,Corentin Moutet
17‑Sep‑2018,Metz,Hard,R32,105,33,(7)Filip Krajinovic [SRB] d. (WC)Moutet,6-1 6-1,0.43,4.1%,8.2%,55.1%,51.9%,31.8%,5/10,0:55,FilipKrajinovic,Moutet,Corentin Moutet
10‑Sep‑2018,Istanbul CH,Hard,F,126,157,(2)Moutet d. (4)Quentin Halys [FRA],6-3 6-4,1.23,0.0%,8.1%,51.6%,59.4%,50.0%,1/4,1:21,Moutet,QuentinHalys,Corentin Moutet
10‑Sep‑2018,Istanbul CH,Hard,SF,126,217,(2)Moutet d. Antoine Hoang [FRA],2-6 7-5 6-0,1.14,0.0%,7.8%,54.4%,75.5%,31.7%,6/11,2:34,Moutet,AntoineHoang,Corentin Moutet
10‑Sep‑2018,Istanbul CH,Hard,QF,126,253,(2)Moutet d. Cem Ilkel [TUR],7-6(4) 6-3,1.16,1.7%,5.2%,56.9%,66.7%,44.0%,1/4,2:06,Moutet,CemIlkel,Corentin Moutet
10‑Sep‑2018,Istanbul CH,Hard,R16,126,302,(2)Moutet d. Joao Menezes [BRA],6-4 6-0,1.42,0.0%,0.0%,74.5%,61.0%,71.4%,2/3,1:22,Moutet,JoaoMenezes,Corentin Moutet
10‑Sep‑2018,Istanbul CH,Hard,R32,126,267,(2)Moutet d. Tobias Kamke [GER],6-4 6-2,1.62,2.1%,4.2%,64.6%,80.6%,52.9%,0/1,1:12,Moutet,TobiasKamke,Corentin Moutet
3‑Sep‑2018,Cassis CH,Hard,R32,112,156,Quentin Halys [FRA] d. (2)Moutet,7-6(4) 6-4,0.87,1.3%,7.6%,54.4%,53.5%,52.8%,3/7,1:48,QuentinHalys,Moutet,Corentin Moutet
27‑Aug‑2018,US Open,Hard,R128,112,131,(LL)Nicolas Mahut [FRA] d. Moutet,6-2 7-5 5-7 6-4,0.91,3.8%,10.8%,63.1%,69.5%,33.3%,4/12,3:23,NicolasMahut,Moutet,Corentin Moutet
20‑Aug‑2018,Winston-Salem,Hard,Q1,112,385,(ALT)Franco Skugor [CRO] d. (3)Moutet,7-5 6-4,0.85,3.3%,5.0%,61.7%,48.6%,52.2%,2/7,1:28,FrancoSkugor,Moutet,Corentin Moutet
30‑Jul‑2018,Kitzbuhel,Clay,R32,109,87,Mikhail Kukushkin [KAZ] d. (WC)Moutet,4-6 6-3 6-4,1.07,2.7%,5.3%,66.7%,78.0%,36.0%,3/7,2:16,MikhailKukushkin,Moutet,Corentin Moutet
23‑Jul‑2018,Hamburg,Clay,R32,119,8,(1)Dominic Thiem [AUT] d. (Q)Moutet,6-4 6-2,0.63,0.0%,5.7%,62.3%,57.6%,25.0%,2/7,1:22,DominicThiem,Moutet,Corentin Moutet
23‑Jul‑2018,Hamburg,Clay,Q2,119,227,(3)Moutet d. Danilo Petrovic [SRB],6-4 6-4,1.96,4.1%,0.0%,49.0%,79.2%,76.0%,1/2,1:25,Moutet,DaniloPetrovic,Corentin Moutet
23‑Jul‑2018,Hamburg,Clay,Q1,119,510,(3)Moutet d. (WC)Marvin Moeller [GER],6-2 6-3,1.59,0.0%,1.9%,62.3%,66.7%,60.0%,1/3,1:08,Moutet,MarvinMoeller,Corentin Moutet
16‑Jul‑2018,Bastad,Clay,R32,117,115,Gerald Melzer [AUT] d. (Q)Moutet,6-1 6-1,0.53,0.0%,0.0%,66.7%,50.0%,21.4%,3/8,0:54,GeraldMelzer,Moutet,Corentin Moutet
16‑Jul‑2018,Bastad,Clay,Q2,117,164,(1)Moutet d. (5)Cristian Garin [CHI],6-2 4-6 6-3,1.20,4.2%,5.2%,63.5%,62.3%,65.7%,5/7,2:03,Moutet,CristianGarin,Corentin Moutet
16‑Jul‑2018,Bastad,Clay,Q1,117,420,(1)Moutet d. (WC)Markus Eriksson [SWE],0-6 6-4 6-2,0.97,2.8%,6.9%,56.9%,58.5%,35.5%,7/13,1:56,Moutet,MarkusEriksson,Corentin Moutet
9‑Jul‑2018,Bastad CH,Clay,F,125,251,Pedro Martinez [ESP] d. (3)Moutet,7-6(5) 6-4,0.88,2.8%,2.8%,77.5%,58.2%,31.3%,4/8,1:56,PedroMartinez,Moutet,Corentin Moutet
9‑Jul‑2018,Bastad CH,Clay,SF,125,287,(3)Moutet d. (Q)Filip Horansky [SVK],6-4 4-6 6-3,1.03,0.0%,4.6%,69.4%,60.0%,30.3%,8/14,2:14,Moutet,FilipHoransky,Corentin Moutet
9‑Jul‑2018,Bastad CH,Clay,QF,125,225,(3)Moutet d. Constant Lestienne [FRA],7-5 6-3,1.10,1.1%,0.0%,83.1%,56.8%,40.0%,9/12,1:56,Moutet,ConstantLestienne,Corentin Moutet
9‑Jul‑2018,Bastad CH,Clay,R16,125,246,(3)Moutet d. Goncalo Oliveira [POR],6-4 3-6 6-2,1.04,0.0%,5.6%,75.6%,64.7%,22.7%,11/16,2:09,Moutet,GoncaloOliveira,Corentin Moutet
9‑Jul‑2018,Bastad CH,Clay,R32,125,248,(3)Moutet d. Ze Zhang [CHN],6-2 6-4,1.81,6.1%,6.1%,59.2%,79.3%,70.0%,2/2,1:13,Moutet,ZeZhang,Corentin Moutet
2‑Jul‑2018,Marburg CH,Clay,Q3,125,274,(6)Thomaz Bellucci [BRA] d. (1)Moutet,6-4 6-4,0.68,1.4%,1.4%,71.0%,63.3%,55.0%,6/8,1:26,ThomazBellucci,Moutet,Corentin Moutet
2‑Jul‑2018,Marburg CH,Clay,Q2,125,411,(1)Moutet d. Christian Lindell [SWE],6-2 6-2,1.56,0.0%,1.9%,73.6%,66.7%,57.1%,7/8,1:19,Moutet,ChristianLindell,Corentin Moutet
2‑Jul‑2018,Marburg CH,Clay,Q1,125,928,(1)Moutet d. (ALT)Luca Margaroli [SUI],6-3 6-7(5) 6-1,1.25,1.0%,6.2%,64.9%,73.0%,52.9%,4/6,2:12,Moutet,LucaMargaroli,Corentin Moutet
18‑Jun‑2018,Ilkley CH,Grass,Q1,126,210,Akira Santillan [AUS] d. (2)Moutet,6-2 2-6 6-1,0.75,0.0%,5.9%,64.7%,65.9%,41.7%,3/7,1:23,AkiraSantillan,Moutet,Corentin Moutet
11‑Jun‑2018,Lyon CH,Clay,R32,130,170,Felix Auger Aliassime [CAN] d. (8)Moutet,6-2 6-2,0.65,0.0%,2.9%,69.6%,58.3%,19.0%,6/11,1:20,FelixAugerAliassime,Moutet,Corentin Moutet
28‑May‑2018,Roland Garros,Clay,R64,141,9,(8)David Goffin [BEL] d. Moutet,7-5 6-0 6-1,0.63,0.0%,2.9%,78.1%,46.3%,47.8%,5/13,2:04,DavidGoffin,Moutet,Corentin Moutet
28‑May‑2018,Roland Garros,Clay,R128,141,92,Moutet d. Ivo Karlovic [CRO],7-6(7) 6-2 7-6(5),1.33,4.0%,3.0%,71.0%,81.7%,75.9%,4/4,2:08,Moutet,IvoKarlovic,Corentin Moutet
21‑May‑2018,Lyon,Clay,R32,143,127,Calvin Hemery [FRA] d. (WC)Moutet,6-7(4) 6-4 6-3,0.86,0.0%,2.8%,73.4%,60.0%,44.8%,7/11,2:47,CalvinHemery,Moutet,Corentin Moutet
14‑May‑2018,Bordeaux CH,Clay,R16,144,190,Ernests Gulbis [LAT] d. Moutet,1-6 6-3 6-2,0.87,2.2%,4.5%,73.0%,55.4%,54.2%,6/10,2:12,ErnestsGulbis,Moutet,Corentin Moutet
14‑May‑2018,Bordeaux CH,Clay,R32,144,139,Moutet d. Carlos Berlocq [ARG],7-6(4) 6-3,1.29,0.0%,4.1%,83.8%,59.7%,41.7%,3/7,1:55,Moutet,CarlosBerlocq,Corentin Moutet
30‑Apr‑2018,Estoril,Clay,Q2,136,207,Joao Domingues [POR] d. (2)Moutet,6-4 2-6 6-3,1.00,0.0%,5.7%,73.9%,60.0%,39.1%,3/8,2:26,JoaoDomingues,Moutet,Corentin Moutet
30‑Apr‑2018,Estoril,Clay,Q1,136,218,(2)Moutet d. Salvatore Caruso [ITA],7-6(3) 2-6 6-4,1.03,2.5%,1.7%,73.1%,58.6%,34.4%,14/21,2:42,Moutet,SalvatoreCaruso,Corentin Moutet
23‑Apr‑2018,Barcelona,Clay,R64,137,63,Stefanos Tsitsipas [GRE] d. (Q)Moutet,6-4 6-1,0.71,0.0%,0.0%,88.1%,44.1%,62.5%,8/13,1:27,StefanosTsitsipas,Moutet,Corentin Moutet
23‑Apr‑2018,Barcelona,Clay,Q2,137,138,(7)Moutet d. (5)Alexey Vatutin [RUS],6-4 6-3,1.31,3.6%,5.5%,78.2%,72.1%,41.7%,3/4,1:12,Moutet,AlexeyVatutin,Corentin Moutet
23‑Apr‑2018,Barcelona,Clay,Q1,137,265,(7)Moutet d. Ivan Nedelko [RUS],6-2 6-4,1.38,0.0%,0.0%,83.6%,63.0%,55.6%,4/6,1:24,Moutet,IvanNedelko,Corentin Moutet
16‑Apr‑2018,Tunis CH,Clay,QF,148,103,(5)Thomas Fabbiano [ITA] d. Moutet,7-5 6-2,0.85,0.0%,1.8%,69.1%,60.5%,58.8%,3/7,1:27,ThomasFabbiano,Moutet,Corentin Moutet
16‑Apr‑2018,Tunis CH,Clay,R16,148,404,Moutet d. (LL)Daniel Masur [GER],6-1 4-6 6-3,1.14,1.0%,6.7%,82.7%,62.8%,33.3%,10/13,2:03,Moutet,DanielMasur,Corentin Moutet
16‑Apr‑2018,Tunis CH,Clay,R32,148,157,Moutet d. Liam Broady [GBR],7-6(4) 6-3,1.26,0.0%,1.4%,72.5%,62.0%,73.7%,2/5,1:36,Moutet,LiamBroady,Corentin Moutet
9‑Apr‑2018,Marrakech,Clay,Q1,147,244,Noah Rubin [USA] d. (4)Moutet,6-3 7-5,0.69,0.0%,3.2%,68.3%,46.5%,50.0%,1/7,1:23,NoahRubin,Moutet,Corentin Moutet
26‑Mar‑2018,St.Brieuc CH,Hard,R32,138,234,(Q)Constant Lestienne [FRA] d. (7)Moutet,6-4 4-6 6-3,0.92,3.4%,2.3%,65.9%,67.2%,46.7%,7/11,2:18,ConstantLestienne,Moutet,Corentin Moutet
19‑Mar‑2018,Lille CH,Hard,R16,138,415,(WC)Hugo Grenier [FRA] d. (5)Moutet,6-2 7-5,0.83,0.0%,2.0%,68.6%,60.0%,37.5%,0/5,1:24,HugoGrenier,Moutet,Corentin Moutet
19‑Mar‑2018,Lille CH,Hard,R32,138,347,(5)Moutet d. (Q)Antoine Escoffier [FRA],4-6 6-3 6-2,1.23,0.0%,5.7%,58.6%,70.6%,61.1%,5/7,1:58,Moutet,AntoineEscoffier,Corentin Moutet
5‑Mar‑2018,Santiago CH,Clay,R32,138,197,Facundo Bagnis [ARG] d. Moutet,7-6(1) 6-1,0.59,1.6%,6.5%,71.0%,65.9%,27.8%,1/5,1:22,FacundoBagnis,Moutet,Corentin Moutet
