Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
22‑Jul‑2013,Orbetello CH,Clay,R16,204,262,(8)Olivo d. Norbert Gombos [SVK],7-5 7-6(3),1.19,1.3%,2.7%,53.3%,75.0%,57.1%,4/6,1:46,Olivo,NorbertGombos,Renzo Olivo
22‑Jul‑2013,Orbetello CH,Clay,R32,204,286,(8)Olivo d. Dominic Thiem [AUT],6-3 7-6(3),1.27,3.0%,3.0%,65.2%,72.1%,56.5%,1/3,1:33,Olivo,DominicThiem,Renzo Olivo
15‑Jul‑2013,Recanati CH,Hard,R32,205,332,Albano Olivetti [FRA] d. (8)Olivo,6-3 7-6(6),0.81,1.5%,1.5%,58.5%,65.8%,74.1%,1/2,1:28,AlbanoOlivetti,Olivo,Renzo Olivo
8‑Jul‑2013,Bastad,Clay,Q2,206,247,Lucas Pouille [FRA] d. (6)Olivo,6-4 3-6 7-5,0.95,1.1%,2.1%,61.7%,63.8%,55.6%,2/6,2:11,LucasPouille,Olivo,Renzo Olivo
8‑Jul‑2013,Bastad,Clay,Q1,206,379,(6)Olivo d. Roberto Marcora [ITA],6-4 3-6 6-3,1.15,4.1%,5.2%,64.9%,74.6%,52.9%,7/8,2:07,Olivo,RobertoMarcora,Renzo Olivo
1‑Jul‑2013,Todi CH,Clay,R32,195,280,Maxime Teixeira [FRA] d. (7)Olivo,6-3 6-0,0.39,2.1%,6.4%,55.3%,57.7%,33.3%,2/7,0:56,MaximeTeixeira,Olivo,Renzo Olivo
24‑Jun‑2013,Marburg CH,Clay,R32,195,119,(1)Ruben Ramirez Hidalgo [ESP] d. Olivo,6-1 6-0,0.59,0.0%,11.4%,54.5%,41.7%,30.0%,1/6,1:09,RubenRamirezHidalgo,Olivo,Renzo Olivo
24‑Jun‑2013,Wimbledon,Grass,Q1,195,143,(20)Olivier Rochus [BEL] d. Olivo,6-3 6-4,"","","","","","","","",OlivierRochus,Olivo,Renzo Olivo
10‑Jun‑2013,Blois CH,Clay,R16,194,139,(3)Julian Reister [GER] d. Olivo,6-2 7-6(7),0.70,2.6%,6.4%,61.5%,54.2%,50.0%,5/9,1:33,JulianReister,Olivo,Renzo Olivo
10‑Jun‑2013,Blois CH,Clay,R32,194,256,Olivo d. Matwe Middelkoop [NED],6-1 6-2,2.22,17.8%,2.2%,75.6%,76.5%,72.7%,2/2,0:54,Olivo,MatweMiddelkoop,Renzo Olivo
4‑Jun‑2013,Caltanissetta CH,Clay,R16,198,155,Dusan Lajovic [SRB] d. Olivo,6-0 6-2,0.40,0.0%,18.6%,44.2%,31.6%,50.0%,1/6,0:56,DusanLajovic,Olivo,Renzo Olivo
4‑Jun‑2013,Caltanissetta CH,Clay,R32,198,123,Olivo d. (8)Ruben Ramirez Hidalgo [ESP],7-6(5) 6-2,1.23,2.6%,1.3%,60.5%,67.4%,53.3%,6/8,1:53,Olivo,RubenRamirezHidalgo,Renzo Olivo
27‑May‑2013,Roland Garros,Clay,Q2,198,118,(13)Jack Sock [USA] d. Olivo,7-5 6-4,0.85,0.0%,1.2%,67.9%,63.2%,48.1%,8/11,1:48,JackSock,Olivo,Renzo Olivo
27‑May‑2013,Roland Garros,Clay,Q1,198,247,Olivo d. Sergio Gutierrez Ferrol [ESP],6-2 5-7 7-5,1.12,0.8%,5.8%,57.9%,58.6%,49.0%,15/21,2:17,Olivo,SergioGutierrezFerrol,Renzo Olivo
22‑Apr‑2013,Sao Paulo2 CH,Clay,F,222,174,(7)Paul Capdeville [CHI] d. Olivo,6-2 6-2,0.65,2.0%,10.0%,60.0%,53.3%,25.0%,2/7,1:18,PaulCapdeville,Olivo,Renzo Olivo
22‑Apr‑2013,Sao Paulo2 CH,Clay,SF,222,197,Olivo d. Guilherme Clezar [BRA],4-6 7-5 7-5,1.01,1.9%,7.5%,50.0%,69.8%,52.8%,8/12,2:34,Olivo,GuilhermeClezar,Renzo Olivo
22‑Apr‑2013,Sao Paulo2 CH,Clay,QF,222,1099,Olivo d. (WC)Pablo Cuevas [URU],6-7(2) 6-4 6-4,1.05,1.0%,6.9%,62.4%,66.7%,52.6%,1/4,2:28,Olivo,PabloCuevas,Renzo Olivo
22‑Apr‑2013,Sao Paulo2 CH,Clay,R16,222,160,Olivo d. (5)Guido Andreozzi [ARG],W/O,"","","","","","","","",Olivo,GuidoAndreozzi,Renzo Olivo
22‑Apr‑2013,Sao Paulo2 CH,Clay,R32,222,333,Olivo d. (Q)Rui Machado [POR],6-4 5-7 6-2,1.11,1.7%,6.0%,57.3%,62.7%,56.0%,12/16,2:23,Olivo,RuiMachado,Renzo Olivo
15‑Apr‑2013,Panama City CH,Clay,QF,232,122,(3)Ruben Ramirez Hidalgo [ESP] d. Olivo,6-3 3-6 6-3,0.81,2.2%,8.6%,55.9%,63.5%,46.3%,8/13,2:05,RubenRamirezHidalgo,Olivo,Renzo Olivo
15‑Apr‑2013,Panama City CH,Clay,R16,232,226,Olivo d. Arthur De Greef [BEL],6-1 6-0,2.55,9.1%,6.1%,66.7%,86.4%,54.5%,0/0,0:45,Olivo,ArthurDeGreef,Renzo Olivo
15‑Apr‑2013,Panama City CH,Clay,R32,232,328,Olivo d. Axel Michon [FRA],7-5 7-5,1.33,10.1%,15.2%,63.3%,80.0%,34.5%,6/9,2:06,Olivo,AxelMichon,Renzo Olivo
8‑Apr‑2013,Barranquilla CH,Clay,QF,254,203,Facundo Bagnis [ARG] d. Olivo,6-3 6-1,0.75,5.7%,9.4%,54.7%,62.1%,20.8%,4/10,1:17,FacundoBagnis,Olivo,Renzo Olivo
8‑Apr‑2013,Barranquilla CH,Clay,R16,254,150,Olivo d. (5)Diego Schwartzman [ARG],7-5 6-3,1.49,3.2%,3.2%,75.8%,66.0%,73.3%,3/5,1:31,Olivo,DiegoSchwartzman,Renzo Olivo
8‑Apr‑2013,Barranquilla CH,Clay,R32,254,321,Olivo d. David Souto [VEN],1-6 6-4 6-0,1.13,2.5%,13.9%,63.3%,74.0%,37.9%,7/9,2:14,Olivo,DavidSouto,Renzo Olivo
25‑Mar‑2013,Pereira CH,Clay,R32,235,59,(1)Paolo Lorenzi [ITA] d. Olivo,7-6(2) 4-6 6-4,0.93,0.9%,9.2%,50.5%,70.9%,44.4%,5/9,2:30,PaoloLorenzi,Olivo,Renzo Olivo
4‑Mar‑2013,Santiago CH,Clay,R16,219,171,Alejandro Gonzalez [COL] d. Olivo,6-2 6-2,0.52,2.1%,6.4%,70.2%,60.6%,35.7%,2/6,0:59,AlejandroGonzalez,Olivo,Renzo Olivo
4‑Mar‑2013,Santiago CH,Clay,R32,219,151,Olivo d. (8)Diego Schwartzman [ARG],6-3 3-6 6-1,1.13,5.3%,9.5%,62.1%,69.5%,41.7%,2/5,1:58,Olivo,DiegoSchwartzman,Renzo Olivo
25‑Feb‑2013,Salinas CH,Clay,F,272,213,Alejandro Gonzalez [COL] d. Olivo,4-6 6-3 7-6(7),0.91,1.8%,8.0%,56.3%,65.1%,36.7%,8/14,2:49,AlejandroGonzalez,Olivo,Renzo Olivo
25‑Feb‑2013,Salinas CH,Clay,SF,272,607,Olivo d. (Q)Stefano Travaglia [ITA],6-4 6-4,1.38,1.6%,3.2%,66.1%,70.7%,71.4%,4/5,1:19,Olivo,StefanoTravaglia,Renzo Olivo
25‑Feb‑2013,Salinas CH,Clay,QF,272,199,Olivo d. (8)Gianluca Naso [ITA],5-7 6-3 7-6(6),1.00,5.7%,3.3%,64.8%,65.8%,53.5%,6/10,2:43,Olivo,GianlucaNaso,Renzo Olivo
25‑Feb‑2013,Salinas CH,Clay,R16,272,246,Olivo d. Thomas Fabbiano [ITA],6-7(5) 6-3 7-6(2),1.17,1.7%,2.5%,66.1%,65.4%,75.0%,6/7,2:45,Olivo,ThomasFabbiano,Renzo Olivo
25‑Feb‑2013,Salinas CH,Clay,R32,272,572,Olivo d. (WC)Nicolas Massu [CHI],2-6 6-3 6-4,1.14,1.3%,5.3%,65.3%,63.3%,57.7%,0/5,2:01,Olivo,NicolasMassu,Renzo Olivo
18‑Feb‑2013,Buenos Aires,Clay,Q3,275,246,Julian Reister [GER] d. Olivo,4-6 6-1 7-5,0.87,2.4%,4.8%,62.7%,59.6%,51.6%,2/7,2:11,JulianReister,Olivo,Renzo Olivo
18‑Feb‑2013,Buenos Aires,Clay,Q2,275,144,Olivo d. (4)Paul Capdeville [CHI],7-5 1-6 6-2,1.07,8.2%,5.2%,61.9%,70.0%,40.5%,9/12,1:59,Olivo,PaulCapdeville,Renzo Olivo
18‑Feb‑2013,Buenos Aires,Clay,Q1,275,1499,Olivo d. (WC)Juan Ignacio Galarza [ARG],6-4 6-2,1.40,5.1%,5.1%,54.2%,68.8%,63.0%,4/5,1:27,Olivo,JuanIgnacioGalarza,Renzo Olivo
22‑Jan‑2013,Bucaramanga CH,Clay,R32,279,144,(7)Wayne Odesnik [USA] d. Olivo,6-1 3-6 7-6(5),0.86,4.9%,12.2%,64.6%,69.8%,44.8%,2/6,2:12,WayneOdesnik,Olivo,Renzo Olivo
31‑Dec‑2012,Sao Paulo CH,Hard,R32,280,252,Julio Cesar Campozano [ECU] d. Olivo,6-2 6-0,0.35,0.0%,11.1%,63.9%,21.7%,38.5%,1/7,0:48,JulioCesarCampozano,Olivo,Renzo Olivo
19‑Nov‑2012,Argentina F26,Clay,F,302,525,(2)Olivo d. (8)Guillermo Duran [ARG],3-6 6-2 6-4,"","","","","","","","",Olivo,GuillermoDuran,Renzo Olivo
19‑Nov‑2012,Argentina F26,Clay,SF,302,330,(2)Olivo d. (4)Andres Molteni [ARG],6-2 6-0,"","","","","","","","",Olivo,AndresMolteni,Renzo Olivo
19‑Nov‑2012,Argentina F26,Clay,QF,302,353,(2)Olivo d. (6)Juan Pablo Amado [ARG],6-4 6-2,"","","","","","","","",Olivo,JuanPabloAmado,Renzo Olivo
19‑Nov‑2012,Argentina F26,Clay,R16,302,630,(2)Olivo d. Stefano Travaglia [ITA],6-2 6-2,"","","","","","","","",Olivo,StefanoTravaglia,Renzo Olivo
19‑Nov‑2012,Argentina F26,Clay,R32,302,654,(2)Olivo d. Ryusei Makiguchi [BOL],6-0 6-0,"","","","","","","","",Olivo,RyuseiMakiguchi,Renzo Olivo
5‑Nov‑2012,Guayaquil CH,Clay,R32,297,664,(WC)Emilio Gomez [ECU] d. Olivo,6-3 6-4,0.77,0.0%,4.2%,56.3%,55.6%,52.4%,0/4,1:20,EmilioGomez,Olivo,Renzo Olivo
29‑Oct‑2012,Medellin CH,Clay,R16,294,71,(1)Leonardo Mayer [ARG] d. Olivo,7-6(4) 6-7(4) 7-6(2),0.76,3.3%,4.1%,54.5%,76.1%,58.9%,5/6,2:55,LeonardoMayer,Olivo,Renzo Olivo
29‑Oct‑2012,Medellin CH,Clay,R32,294,957,Olivo d. (WC)Felipe Escobar [COL],7-6(11) 6-2,1.45,9.1%,4.5%,60.6%,85.0%,61.5%,1/1,1:31,Olivo,FelipeEscobar,Renzo Olivo
22‑Oct‑2012,Buenos Aires CH,Clay,R16,300,72,(1)Leonardo Mayer [ARG] d. (WC)Olivo,6-2 6-1,0.41,2.3%,4.5%,47.7%,47.6%,39.1%,2/6,1:11,LeonardoMayer,Olivo,Renzo Olivo
22‑Oct‑2012,Buenos Aires CH,Clay,R32,300,224,(WC)Olivo d. Ivan Navarro [ESP],7-6(3) 3-6 7-6(5),0.97,2.7%,0.9%,67.6%,65.3%,52.8%,6/11,2:57,Olivo,IvanNavarro,Renzo Olivo
15‑Oct‑2012,Villa Allende CH,Clay,QF,317,78,(1)Leonardo Mayer [ARG] d. Olivo,6-3 6-0,0.26,2.3%,11.6%,65.1%,60.7%,26.7%,0/4,1:00,LeonardoMayer,Olivo,Renzo Olivo
15‑Oct‑2012,Villa Allende CH,Clay,R16,317,230,Olivo d. Ivan Navarro [ESP],6-3 6-2,1.43,0.0%,0.0%,63.6%,77.1%,55.0%,3/3,1:28,Olivo,IvanNavarro,Renzo Olivo
15‑Oct‑2012,Villa Allende CH,Clay,R32,317,509,Olivo d. (Q)Antal Van Der Duim [NED],7-6(5) 4-6 7-5,1.17,4.2%,7.4%,56.8%,68.5%,58.5%,0/4,2:26,Olivo,AntalVanDerDuim,Renzo Olivo
8‑Oct‑2012,San Juan CH,Clay,R32,319,238,Boy Westerhof [NED] d. (WC)Olivo,6-3 7-6(6),0.89,3.2%,0.0%,50.0%,71.0%,61.3%,1/3,1:25,BoyWesterhof,Olivo,Renzo Olivo
17‑Sep‑2012,Portugal F4,Clay,QF,324,415,(8)Henri Laaksonen [SUI] d. (4)Olivo,6-1 3-0 RET,"","","","","","","","",HenriLaaksonen,Olivo,Renzo Olivo
17‑Sep‑2012,Portugal F4,Clay,R16,324,1454,(4)Olivo d. (WC)Frederico Ferreira Silva [POR],4-6 6-4 7-6(3),"","","","","","","","",Olivo,FredericoFerreiraSilva,Renzo Olivo
17‑Sep‑2012,Portugal F4,Clay,R32,324,868,(4)Olivo d. Mark Vervoort [NED],6-3 7-5,"","","","","","","","",Olivo,MarkVervoort,Renzo Olivo
10‑Sep‑2012,Todi CH,Clay,R32,326,194,(8)Dominik Meffert [GER] d. Olivo,7-5 6-4,0.86,4.3%,5.8%,46.4%,68.8%,37.8%,6/11,1:41,DominikMeffert,Olivo,Renzo Olivo
4‑Sep‑2012,Genova CH,Clay,R32,330,27,(1)Andreas Seppi [ITA] d. (Q)Olivo,3-6 6-3 6-4,0.83,4.2%,5.3%,49.5%,68.1%,39.6%,7/12,2:02,AndreasSeppi,Olivo,Renzo Olivo
20‑Aug‑2012,Italy F23,Clay,R16,311,876,(Q)Oscar Rodriguez Sanchez [COL] d. (7)Olivo,6-7(6) 6-2 6-0,"","","","","","","","",OscarRodriguezSanchez,Olivo,Renzo Olivo
20‑Aug‑2012,Italy F23,Clay,R32,311,809,(7)Olivo d. Giacomo Oradini [ITA],7-5 6-7(5) 6-2,"","","","","","","","",Olivo,GiacomoOradini,Renzo Olivo
13‑Aug‑2012,Italy F22,Clay,R32,318,426,Sandro Ehrat [SUI] d. (8)Olivo,7-5 6-1,"","","","","","","","",SandroEhrat,Olivo,Renzo Olivo
30‑Jul‑2012,Manta CH,Hard,R32,313,185,(2)Guido Pella [ARG] d. Olivo,2-6 6-2 7-5,0.92,2.0%,1.0%,62.6%,58.1%,62.2%,6/9,2:11,GuidoPella,Olivo,Renzo Olivo
16‑Jul‑2012,Argentina F18,Clay,F,330,504,(4)Federico Gaio [ITA] d. (1)Olivo,7-5 7-5,"","","","","","","","",FedericoGaio,Olivo,Renzo Olivo
16‑Jul‑2012,Argentina F18,Clay,SF,330,476,(1)Olivo d. (3)Guillermo Duran [ARG],6-3 6-1,"","","","","","","","",Olivo,GuillermoDuran,Renzo Olivo
16‑Jul‑2012,Argentina F18,Clay,QF,330,491,(1)Olivo d. (5)Juan Ignacio Londero [ARG],6-4 7-6(6),"","","","","","","","",Olivo,JuanIgnacioLondero,Renzo Olivo
16‑Jul‑2012,Argentina F18,Clay,R16,330,1040,(1)Olivo d. Benjamin Tenti [ARG],6-4 6-3,"","","","","","","","",Olivo,BenjaminTenti,Renzo Olivo
16‑Jul‑2012,Argentina F18,Clay,R32,330,1270,(1)Olivo d. (WC)Pedro Cachin [ARG],2-6 6-2 6-4,"","","","","","","","",Olivo,PedroCachin,Renzo Olivo
2‑Jul‑2012,Lima CH,Clay,R16,344,230,(4)Agustin Velotti [ARG] d. Olivo,6-2 6-4,0.70,0.0%,7.5%,62.3%,54.5%,30.0%,1/6,1:27,AgustinVelotti,Olivo,Renzo Olivo
2‑Jul‑2012,Lima CH,Clay,R32,344,1077,Olivo d. (Q)Roberto Quiroz [ECU],6-2 5-7 6-2,1.20,3.6%,7.1%,57.1%,66.7%,61.1%,3/5,1:57,Olivo,RobertoQuiroz,Renzo Olivo
25‑Jun‑2012,Peru F6,Clay,SF,344,318,(2)Jorge Aguilar [CHI] d. (4)Olivo,7-5 6-4,"","","","","","","","",JorgeAguilar,Olivo,Renzo Olivo
25‑Jun‑2012,Peru F6,Clay,QF,344,548,(4)Olivo d. Facundo Mena [ARG],6-2 6-3,"","","","","","","","",Olivo,FacundoMena,Renzo Olivo
25‑Jun‑2012,Peru F6,Clay,R16,344,972,(4)Olivo d. Felipe Mantilla [COL],6-0 6-1,"","","","","","","","",Olivo,FelipeMantilla,Renzo Olivo
25‑Jun‑2012,Peru F6,Clay,R32,344,1102,(4)Olivo d. Christopher Racz [USA],6-3 6-4,"","","","","","","","",Olivo,ChristopherRacz,Renzo Olivo
4‑Jun‑2012,Argentina F11,Clay,QF,374,456,(7)Leandro Migani [ARG] d. (4)Olivo,6-3 5-2 RET,"","","","","","","","",LeandroMigani,Olivo,Renzo Olivo
4‑Jun‑2012,Argentina F11,Clay,R16,374,900,(4)Olivo d. Matias Salinas [ARG],5-7 6-2 6-4,"","","","","","","","",Olivo,MatiasSalinas,Renzo Olivo
4‑Jun‑2012,Argentina F11,Clay,R32,374,1360,(4)Olivo d. Fabricio Burdisso [ARG],6-4 6-1,"","","","","","","","",Olivo,FabricioBurdisso,Renzo Olivo
28‑May‑2012,Peru F2,Clay,QF,374,407,(5)Marcelo Demoliner [BRA] d. (2)Olivo,6-2 6-4,"","","","","","","","",MarceloDemoliner,Olivo,Renzo Olivo
28‑May‑2012,Peru F2,Clay,R16,374,1142,(2)Olivo d. (Q)Mariano Urli [ARG],6-2 6-4,"","","","","","","","",Olivo,MarianoUrli,Renzo Olivo
28‑May‑2012,Peru F2,Clay,R32,374,1428,(2)Olivo d. (Q)Sahr Timothy Kpulun [SLE],7-5 6-4,"","","","","","","","",Olivo,SahrTimothyKpulun,Renzo Olivo
21‑May‑2012,Peru F1,Clay,F,367,399,(2)Olivo d. (4)Duilio Beretta [PER],7-5 3-6 6-1,"","","","","","","","",Olivo,DuilioBeretta,Renzo Olivo
21‑May‑2012,Peru F1,Clay,SF,367,405,(2)Olivo d. (3)Marcelo Demoliner [BRA],6-4 6-7(3) 6-3,"","","","","","","","",Olivo,MarceloDemoliner,Renzo Olivo
21‑May‑2012,Peru F1,Clay,QF,367,545,(2)Olivo d. (8)Juan Ignacio Londero [ARG],6-4 6-4,"","","","","","","","",Olivo,JuanIgnacioLondero,Renzo Olivo
21‑May‑2012,Peru F1,Clay,R16,367,738,(2)Olivo d. (PR)Michael Quintero [COL],6-2 7-6(4),"","","","","","","","",Olivo,MichaelQuintero,Renzo Olivo
21‑May‑2012,Peru F1,Clay,R32,367,683,(2)Olivo d. Ryusei Makiguchi [BOL],6-3 6-0,"","","","","","","","",Olivo,RyuseiMakiguchi,Renzo Olivo
7‑May‑2012,Rio Quente CH,Hard,QF,393,114,(1)Paul Capdeville [CHI] d. Olivo,6-2 6-1,0.43,2.0%,6.1%,53.1%,42.3%,39.1%,3/9,0:54,PaulCapdeville,Olivo,Renzo Olivo
7‑May‑2012,Rio Quente CH,Hard,R16,393,364,Olivo d. Fernando Romboli [BRA],7-5 6-4,1.14,0.0%,4.0%,56.0%,76.2%,48.5%,1/2,1:44,Olivo,FernandoRomboli,Renzo Olivo
7‑May‑2012,Rio Quente CH,Hard,R32,393,282,Olivo d. (8)Nicolas Pastor [ARG],6-3 4-6 7-6(3),0.99,4.1%,1.7%,63.6%,72.7%,43.2%,6/9,2:39,Olivo,NicolasPastor,Renzo Olivo
30‑Apr‑2012,Argentina F9,Clay,R16,393,700,Ryusei Makiguchi [BOL] d. (3)Olivo,6-4 3-6 7-6(5),"","","","","","","","",RyuseiMakiguchi,Olivo,Renzo Olivo
30‑Apr‑2012,Argentina F9,Clay,R32,393,1917,(3)Olivo d. (Q)Jose Maria Paniagua [ARG],7-5 6-4,"","","","","","","","",Olivo,JoseMariaPaniagua,Renzo Olivo
2‑Apr‑2012,Argentina F6,Clay,R32,444,643,Juan Ignacio Londero [ARG] d. (8)Olivo,7-6(5) 4-6 6-3,"","","","","","","","",JuanIgnacioLondero,Olivo,Renzo Olivo
26‑Mar‑2012,Argentina F5,Clay,F,457,443,Olivo d. (8)Jose Pereira [BRA],7-5 6-7(7) 6-4,"","","","","","","","",Olivo,JosePereira,Renzo Olivo
26‑Mar‑2012,Argentina F5,Clay,SF,457,290,Olivo d. (3)Nicolas Pastor [ARG],6-4 7-5,"","","","","","","","",Olivo,NicolasPastor,Renzo Olivo
26‑Mar‑2012,Argentina F5,Clay,QF,457,504,Olivo d. Kevin Konfederak [ARG],6-3 6-2,"","","","","","","","",Olivo,KevinKonfederak,Renzo Olivo
26‑Mar‑2012,Argentina F5,Clay,R16,457,278,Olivo d. (2)Pablo Galdon [ARG],7-5 3-0 RET,"","","","","","","","",Olivo,PabloGaldon,Renzo Olivo
26‑Mar‑2012,Argentina F5,Clay,R32,457,609,Olivo d. (Q)Joao Pedro Sorgi [BRA],6-4 6-1,"","","","","","","","",Olivo,JoaoPedroSorgi,Renzo Olivo
19‑Mar‑2012,Argentina F4,Clay,SF,457,366,(5)Diego Schwartzman [ARG] d. Olivo,6-4 6-3,"","","","","","","","",DiegoSchwartzman,Olivo,Renzo Olivo
19‑Mar‑2012,Argentina F4,Clay,QF,457,956,Olivo d. (Q)Nicolas Kicker [ARG],6-3 6-2,"","","","","","","","",Olivo,NicolasKicker,Renzo Olivo
19‑Mar‑2012,Argentina F4,Clay,R16,457,1838,Olivo d. (LL)Dante Gennaro [ARG],6-2 6-4,"","","","","","","","",Olivo,DanteGennaro,Renzo Olivo
19‑Mar‑2012,Argentina F4,Clay,R32,457,1287,Olivo d. (Q)Hernan Casanova [ARG],7-5 6-1,"","","","","","","","",Olivo,HernanCasanova,Renzo Olivo
27‑Feb‑2012,Chile F4,Clay,F,516,501,(4)Olivo d. (3)Leandro Migani [ARG],7-6(2) 7-5,"","","","","","","","",Olivo,LeandroMigani,Renzo Olivo
27‑Feb‑2012,Chile F4,Clay,SF,516,616,(4)Olivo d. (5)Gabriel Alejandro Hidalgo [ARG],6-1 6-0,"","","","","","","","",Olivo,GabrielAlejandroHidalgo,Renzo Olivo
27‑Feb‑2012,Chile F4,Clay,QF,516,827,(4)Olivo d. Gonzalo Lama [CHI],7-5 6-3,"","","","","","","","",Olivo,GonzaloLama,Renzo Olivo
27‑Feb‑2012,Chile F4,Clay,R16,516,1016,(4)Olivo d. (Q)Felipe Mantilla [COL],4-6 6-2 6-2,"","","","","","","","",Olivo,FelipeMantilla,Renzo Olivo
27‑Feb‑2012,Chile F4,Clay,R32,516,940,(4)Olivo d. Rodrigo Scattareggia [ARG],7-6(4) 6-0,"","","","","","","","",Olivo,RodrigoScattareggia,Renzo Olivo
20‑Feb‑2012,Chile F3,Clay,R32,529,325,(2)Michael Linzer [AUT] d. Olivo,6-3 6-4,"","","","","","","","",MichaelLinzer,Olivo,Renzo Olivo
13‑Feb‑2012,Chile F1,Clay,SF,530,354,(7)Guillermo Hormazabal [CHI] d. Olivo,7-5 6-1,"","","","","","","","",GuillermoHormazabal,Olivo,Renzo Olivo
13‑Feb‑2012,Chile F1,Clay,QF,530,310,Olivo d. (3)Cristobal Saavedra Corvalan [CHI],7-6(6) 6-4,"","","","","","","","",Olivo,CristobalSaavedraCorvalan,Renzo Olivo
13‑Feb‑2012,Chile F1,Clay,R16,530,362,Olivo d. (8)Gaston Arturo Grimolizzi [ARG],6-3 3-6 7-5,"","","","","","","","",Olivo,GastonArturoGrimolizzi,Renzo Olivo
13‑Feb‑2012,Chile F1,Clay,R32,530,655,Olivo d. Javier Munoz [CHI],1-6 6-2 6-0,"","","","","","","","",Olivo,JavierMunoz,Renzo Olivo
5‑Dec‑2011,Brazil F42,Clay,R32,527,826,(Q)Joshua Zavala [USA] d. Olivo,7-6(3) 3-6 6-4,"","","","","","","","",JoshuaZavala,Olivo,Renzo Olivo
28‑Nov‑2011,Chile F15,Clay,R32,525,881,(Q)Juan Vazquez Valenzuela [ARG] d. Olivo,1-6 7-6(5) 7-6(4),"","","","","","","","",JuanVazquezValenzuela,Olivo,Renzo Olivo
21‑Nov‑2011,Brazil F40,Clay,QF,524,288,(1)Andre Ghem [BRA] d. (5)Olivo,6-7(5) 6-3 6-4,"","","","","","","","",AndreGhem,Olivo,Renzo Olivo
21‑Nov‑2011,Brazil F40,Clay,R16,524,1057,(5)Olivo d. (Q)Alessandro Damiano Ventre [BRA],7-6(4) 6-4,"","","","","","","","",Olivo,AlessandroDamianoVentre,Renzo Olivo
21‑Nov‑2011,Brazil F40,Clay,R32,524,1743,(5)Olivo d. (Q)Marcos Facundo Oliveira [BRA],6-2 6-3,"","","","","","","","",Olivo,MarcosFacundoOliveira,Renzo Olivo
14‑Nov‑2011,Montevideo CH,Clay,R32,530,100,(3)Diego Junqueira [ARG] d. (Q)Olivo,6-2 6-2,0.59,0.0%,6.1%,67.3%,45.5%,18.8%,3/9,1:09,DiegoJunqueira,Olivo,Renzo Olivo
24‑Oct‑2011,Argentina F21,Clay,F,573,646,Leandro Migani [ARG] d. (8)Olivo,6-2 7-5,"","","","","","","","",LeandroMigani,Olivo,Renzo Olivo
24‑Oct‑2011,Argentina F21,Clay,SF,573,414,(8)Olivo d. (3)Guillermo Duran [ARG],6-2 6-2,"","","","","","","","",Olivo,GuillermoDuran,Renzo Olivo
24‑Oct‑2011,Argentina F21,Clay,QF,573,"",(8)Olivo d. (WC)Francisco Bahamonde [ARG],6-0 6-0,"","","","","","","","",Olivo,FranciscoBahamonde,Renzo Olivo
24‑Oct‑2011,Argentina F21,Clay,R16,573,"",(8)Olivo d. (WC)Gonzalo Villanueva [ARG],6-0 6-0,"","","","","","","","",Olivo,GonzaloVillanueva,Renzo Olivo
24‑Oct‑2011,Argentina F21,Clay,R32,573,942,(8)Olivo d. Giammarco Micolani [ITA],7-6(4) 6-4,"","","","","","","","",Olivo,GiammarcoMicolani,Renzo Olivo
17‑Oct‑2011,Argentina F20,Clay,QF,580,1137,Martin Rios Benitez [ARG] d. (4)Olivo,6-4 6-1,"","","","","","","","",MartinRiosBenitez,Olivo,Renzo Olivo
17‑Oct‑2011,Argentina F20,Clay,R16,580,1335,(4)Olivo d. (Q)Benjamin Tenti [ARG],7-6(1) 6-4,"","","","","","","","",Olivo,BenjaminTenti,Renzo Olivo
17‑Oct‑2011,Argentina F20,Clay,R32,580,1256,(4)Olivo d. Hernan Casanova [ARG],6-2 6-0,"","","","","","","","",Olivo,HernanCasanova,Renzo Olivo
10‑Oct‑2011,Argentina F19,Clay,QF,516,294,(2)Martin Alund [ARG] d. (6)Olivo,6-4 6-2,"","","","","","","","",MartinAlund,Olivo,Renzo Olivo
10‑Oct‑2011,Argentina F19,Clay,R16,516,1413,(6)Olivo d. (Q)Andres Kurdyla [ARG],6-2 6-3,"","","","","","","","",Olivo,AndresKurdyla,Renzo Olivo
10‑Oct‑2011,Argentina F19,Clay,R32,516,946,(6)Olivo d. Giammarco Micolani [ITA],7-5 7-6(7),"","","","","","","","",Olivo,GiammarcoMicolani,Renzo Olivo
3‑Oct‑2011,Argentina F18,Clay,QF,517,280,(1)Pablo Galdon [ARG] d. (6)Olivo,6-4 1-6 6-4,"","","","","","","","",PabloGaldon,Olivo,Renzo Olivo
3‑Oct‑2011,Argentina F18,Clay,R16,517,1855,(6)Olivo d. (Q)Francisco Arrechea [ARG],6-4 6-3,"","","","","","","","",Olivo,FranciscoArrechea,Renzo Olivo
3‑Oct‑2011,Argentina F18,Clay,R32,517,1747,(6)Olivo d. (Q)Federico Clara Figueroa [ARG],6-2 6-4,"","","","","","","","",Olivo,FedericoClaraFigueroa,Renzo Olivo
