Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
5‑Apr‑2010,Japan F4,Hard,R32,1201,1139,(Q)Uchiyama d. Yuki Matsuo [JPN],6-2 6-4,"","","","","","","","",Uchiyama,YukiMatsuo,Yasutaka Uchiyama
29‑Mar‑2010,Japan F3,Hard,R32,1197,1095,(Q)Sho Katayama [JPN] d. (Q)Uchiyama,6-1 6-1,"","","","","","","","",ShoKatayama,Uchiyama,Yasutaka Uchiyama
12‑Oct‑2009,Japan F8,Hard,QF,"",381,(2)Tsung Hua Yang [TPE] d. (Q)Uchiyama,4-6 6-3 6-4,"","","","","","","","",TsungHuaYang,Uchiyama,Yasutaka Uchiyama
12‑Oct‑2009,Japan F8,Hard,R16,"",589,(Q)Uchiyama d. Gouichi Motomura [JPN],6-7(4) 6-3 6-3,"","","","","","","","",Uchiyama,GouichiMotomura,Yasutaka Uchiyama
12‑Oct‑2009,Japan F8,Hard,R32,"","",(Q)Uchiyama d. (Q)Masato Yuhara [JPN],6-3 6-2,"","","","","","","","",Uchiyama,MasatoYuhara,Yasutaka Uchiyama
2‑Jun‑2024,Zagreb CH,Clay,R32,208,366,Couacaud d. Guy Den Ouden [NED],3-6 7-5 7-6(5),0.96,6.6%,6.6%,47.5%,79.3%,39.1%,13/18,2:53,Couacaud,GuyDenOuden,Enzo Couacaud
6‑May‑2024,Prague CH,Clay,R16,213,210,(8)Alex Molcan [SVK] d. Couacaud,7-6(7) 6-4,0.88,0.0%,4.3%,45.7%,56.3%,57.9%,0/4,1:43,AlexMolcan,Couacaud,Enzo Couacaud
6‑May‑2024,Prague CH,Clay,R32,213,516,Couacaud d. (Q)Jakub Paul [SUI],6-2 6-4,1.49,5.7%,5.7%,54.7%,79.3%,58.3%,2/3,1:02,Couacaud,JakubPaul,Enzo Couacaud
22‑Apr‑2024,Ostrava CH,Clay,R16,217,231,Manuel Guinard [FRA] d. (5)Couacaud,4-6 7-6(11) 0-0 RET,1.09,4.1%,2.7%,62.2%,67.4%,50.0%,2/4,1:42,ManuelGuinard,Couacaud,Enzo Couacaud
22‑Apr‑2024,Ostrava CH,Clay,R32,217,283,(5)Couacaud d. Jiri Vesely [CZE],6-2 6-3,1.64,6.9%,1.7%,55.2%,68.8%,73.1%,6/6,1:22,Couacaud,JiriVesely,Enzo Couacaud
1‑Apr‑2024,Florianopolis CH,Clay,F,217,319,(7)Couacaud d. Joao Lucas Reis Da Silva [BRA],3-6 6-4 7-6(1),1.28,12.8%,0.0%,66.3%,86.0%,48.3%,2/4,2:15,Couacaud,JoaoLucasReisDaSilva,Enzo Couacaud
1‑Apr‑2024,Florianopolis CH,Clay,SF,217,275,(7)Couacaud d. Gianluca Mager [ITA],6-2 6-4,1.95,8.3%,2.1%,54.2%,80.8%,72.7%,1/1,1:04,Couacaud,GianlucaMager,Enzo Couacaud
1‑Apr‑2024,Florianopolis CH,Clay,QF,217,151,(7)Couacaud d. (4)Roman Andres Burruchaga [ARG],6-2 6-1,2.29,12.5%,5.0%,67.5%,81.5%,61.5%,2/2,1:01,Couacaud,RomanAndresBurruchaga,Enzo Couacaud
1‑Apr‑2024,Florianopolis CH,Clay,R16,217,471,(7)Couacaud d. (Q)Lorenzo Joaquin Rodriguez [ARG],7-5 6-3,1.46,15.9%,4.8%,61.9%,82.1%,58.3%,3/4,1:36,Couacaud,LorenzoJoaquinRodriguez,Enzo Couacaud
1‑Apr‑2024,Florianopolis CH,Clay,R32,217,1617,(7)Couacaud d. (WC)Gustavo Ribeiro De Almeida [BRA],6-4 6-2,1.47,7.7%,5.8%,55.8%,86.2%,47.8%,2/3,1:01,Couacaud,GustavoRibeiroDeAlmeida,Enzo Couacaud
25‑Mar‑2024,Sao Leopoldo CH,Clay,F,231,472,(WC)Adolfo Daniel Vallejo [PAR] d. Couacaud,6-3 6-2,0.74,4.2%,2.1%,50.0%,58.3%,41.7%,1/5,1:25,AdolfoDanielVallejo,Couacaud,Enzo Couacaud
25‑Mar‑2024,Sao Leopoldo CH,Clay,SF,231,95,Couacaud d. (1)Juan Pablo Varillas [PER],2-6 6-4 7-6(2),0.98,14.0%,6.0%,61.0%,77.0%,43.6%,6/9,2:40,Couacaud,JuanPabloVarillas,Enzo Couacaud
25‑Mar‑2024,Sao Leopoldo CH,Clay,QF,231,112,Couacaud d. (3)Camilo Ugo Carabelli [ARG],6-2 1-6 6-2,1.10,2.7%,6.8%,58.1%,74.4%,41.9%,2/5,1:50,Couacaud,CamiloUgoCarabelli,Enzo Couacaud
25‑Mar‑2024,Sao Leopoldo CH,Clay,R16,231,274,Couacaud d. Andrea Collarini [ARG],6-1 3-6 6-4,1.22,3.8%,3.8%,51.9%,70.7%,50.0%,4/8,2:25,Couacaud,AndreaCollarini,Enzo Couacaud
25‑Mar‑2024,Sao Leopoldo CH,Clay,R32,231,546,Couacaud d. (Q)Emilio Gomez [ECU],6-4 7-6(3),1.26,8.1%,2.7%,60.8%,75.6%,44.8%,5/8,2:04,Couacaud,EmilioGomez,Enzo Couacaud
18‑Mar‑2024,Asuncion CH,Clay,R32,231,533,(Q)Lorenzo Joaquin Rodriguez [ARG] d. (7)Couacaud,7-5 4-6 6-3,0.95,7.8%,7.8%,52.4%,81.5%,34.7%,10/15,2:34,LorenzoJoaquinRodriguez,Couacaud,Enzo Couacaud
26‑Feb‑2024,New Delhi CH,Hard,R32,230,172,(1)Benjamin Bonzi [FRA] d. Couacaud,6-7(6) 6-2 6-1,0.76,5.9%,4.7%,57.6%,63.3%,55.6%,4/8,2:04,BenjaminBonzi,Couacaud,Enzo Couacaud
19‑Feb‑2024,Pune CH,Hard,QF,235,173,(4)Valentin Vacherot [FRA] d. Couacaud,7-6(2) 6-4,0.73,8.0%,6.7%,60.0%,75.6%,50.0%,6/8,1:29,ValentinVacherot,Couacaud,Enzo Couacaud
19‑Feb‑2024,Pune CH,Hard,R16,235,178,Couacaud d. (5)Dalibor Svrcina [CZE],6-4 5-7 4-1 RET,1.23,6.8%,9.6%,63.0%,76.1%,40.7%,1/4,2:06,Couacaud,DaliborSvrcina,Enzo Couacaud
19‑Feb‑2024,Pune CH,Hard,R32,235,267,Couacaud d. (Q)Bernard Tomic [AUS],6-4 6-2,1.35,11.3%,0.0%,59.7%,78.4%,40.0%,8/10,1:05,Couacaud,BernardTomic,Enzo Couacaud
15‑Jan‑2024,Australian Open,Hard,Q1,188,204,Kyrian Jacquet [FRA] d. Couacaud,6-3 2-6 6-2,0.95,8.3%,6.9%,58.3%,69.0%,43.3%,2/6,1:38,KyrianJacquet,Couacaud,Enzo Couacaud
1‑Jan‑2024,Noumea CH,Hard,F,210,130,(5)Arthur Cazaux [FRA] d. Couacaud,6-1 6-1,0.34,13.9%,5.6%,61.1%,59.1%,7.1%,2/7,0:51,ArthurCazaux,Couacaud,Enzo Couacaud
1‑Jan‑2024,Noumea CH,Hard,SF,210,162,Couacaud d. Gijs Brouwer [NED],3-6 7-6(6) 6-4,0.94,13.9%,3.0%,50.5%,78.4%,50.0%,5/7,2:11,Couacaud,GijsBrouwer,Enzo Couacaud
1‑Jan‑2024,Noumea CH,Hard,QF,210,104,Couacaud d. (3)Hugo Gaston [FRA],6-7(4) 6-4 6-0,1.68,12.8%,2.3%,59.3%,84.3%,60.0%,1/1,1:54,Couacaud,HugoGaston,Enzo Couacaud
1‑Jan‑2024,Noumea CH,Hard,R16,210,677,Couacaud d. (Q)Moerani Bouzige [AUS],6-3 7-6(3),1.12,9.2%,6.1%,50.0%,73.5%,57.1%,11/11,1:59,Couacaud,MoeraniBouzige,Enzo Couacaud
1‑Jan‑2024,Noumea CH,Hard,R32,210,150,Couacaud d. (6)Marc Polmans [AUS],6-1 6-2,2.26,13.0%,4.3%,56.5%,88.5%,60.0%,0/0,1:10,Couacaud,MarcPolmans,Enzo Couacaud
25‑Sep‑2023,Charleston CH,Hard,R16,178,414,(Q)Ernesto Escobedo [MEX] d. (1)Couacaud,7-6(6) 7-5,0.78,9.3%,1.3%,56.0%,69.0%,57.6%,1/3,1:43,ErnestoEscobedo,Couacaud,Enzo Couacaud
25‑Sep‑2023,Charleston CH,Hard,R32,178,692,(1)Couacaud d. Mili Poljicak [CRO],6-3 4-6 6-3,1.27,15.1%,4.1%,56.2%,87.8%,53.1%,0/2,1:38,Couacaud,MiliPoljicak,Enzo Couacaud
18‑Sep‑2023,Columbus CH,Hard,QF,178,202,(6)Alexis Galarneau [CAN] d. (1)Couacaud,6-3 6-4,0.83,6.2%,13.8%,32.3%,76.2%,40.9%,3/7,1:36,AlexisGalarneau,Couacaud,Enzo Couacaud
18‑Sep‑2023,Columbus CH,Hard,R16,178,399,(1)Couacaud d. (Q)Federico Agustin Gomez [ARG],7-5 6-4,1.36,4.9%,6.6%,49.2%,76.7%,58.1%,2/4,1:20,Couacaud,FedericoAgustinGomez,Enzo Couacaud
18‑Sep‑2023,Columbus CH,Hard,R32,178,417,(1)Couacaud d. (Q)Aidan Mayo [USA],6-2 7-5,1.24,3.0%,4.5%,55.2%,81.1%,53.3%,4/4,1:25,Couacaud,AidanMayo,Enzo Couacaud
11‑Sep‑2023,Cary CH,Hard,R32,178,273,Illya Marchenko [UKR] d. (3)Couacaud,6-4 7-6(2),0.85,15.2%,0.0%,63.6%,61.9%,62.5%,4/7,1:37,IllyaMarchenko,Couacaud,Enzo Couacaud
28‑Aug‑2023,US Open,Hard,R128,180,437,Jiri Vesely [CZE] d. (Q)Couacaud,5-7 6-3 6-2 3-6 6-4,0.90,15.1%,6.5%,58.3%,81.5%,44.8%,5/11,3:15,JiriVesely,Couacaud,Enzo Couacaud
28‑Aug‑2023,US Open,Hard,Q3,180,136,Couacaud d. (30)Giulio Zeppieri [ITA],3-6 6-1 6-1,2.45,19.6%,2.0%,58.8%,90.0%,66.7%,1/2,1:15,Couacaud,GiulioZeppieri,Enzo Couacaud
28‑Aug‑2023,US Open,Hard,Q2,180,242,Couacaud d. Mikhail Kukushkin [KAZ],7-6(0) 6-2,1.74,8.5%,5.1%,50.8%,93.3%,55.2%,3/4,1:44,Couacaud,MikhailKukushkin,Enzo Couacaud
28‑Aug‑2023,US Open,Hard,Q1,180,82,Couacaud d. (1)Jaume Munar [ESP],7-5 6-3,1.33,10.0%,1.4%,52.9%,75.7%,54.5%,2/3,1:49,Couacaud,JaumeMunar,Enzo Couacaud
14‑Aug‑2023,Winnipeg CH,Hard,R32,180,134,Gabriel Diallo [CAN] d. Couacaud,4-6 6-2 7-6(6),0.92,12.4%,8.2%,62.9%,70.5%,58.3%,2/4,2:28,GabrielDiallo,Couacaud,Enzo Couacaud
17‑Jul‑2023,Bastad,Clay,Q2,151,89,(1)Pavel Kotov [RUS] d. (8)Couacaud,6-4 5-7 6-3,1.02,6.9%,3.0%,59.4%,68.3%,36.6%,8/14,3:04,PavelKotov,Couacaud,Enzo Couacaud
17‑Jul‑2023,Bastad,Clay,Q1,151,198,(8)Couacaud d. Andrea Collarini [ARG],7-6(7) 7-6(2),1.12,6.7%,5.6%,52.8%,85.1%,42.9%,7/8,"",Couacaud,AndreaCollarini,Enzo Couacaud
10‑Jul‑2023,Iasi CH,Clay,R32,158,312,(WC)Filip Cristian Jianu [ROU] d. (7)Couacaud,6-2 6-1,0.61,2.6%,10.5%,44.7%,70.6%,19.0%,3/8,1:04,FilipCristianJianu,Couacaud,Enzo Couacaud
3‑Jul‑2023,Wimbledon,Grass,R128,158,48,J J Wolf [USA] d. (Q)Couacaud,7-5 6-3 7-6(4),0.83,16.2%,3.0%,61.6%,73.8%,57.9%,4/6,2:02,JJWolf,Couacaud,Enzo Couacaud
3‑Jul‑2023,Wimbledon,Grass,Q3,158,120,Couacaud d. (14)Aleksandar Kovacevic [USA],2-6 6-4 7-6(5) 7-6(5),1.08,13.5%,3.0%,65.4%,83.9%,47.8%,3/6,2:39,Couacaud,AleksandarKovacevic,Enzo Couacaud
3‑Jul‑2023,Wimbledon,Grass,Q2,158,"",Couacaud d. Hyeon Chung [KOR],6-1 2-0 RET,1.81,8.7%,4.3%,65.2%,73.3%,37.5%,0/1,0:35,Couacaud,HyeonChung,Enzo Couacaud
3‑Jul‑2023,Wimbledon,Grass,Q1,158,135,Couacaud d. (28)Raul Brancaccio [ITA],6-4 7-6(3),0.96,9.3%,7.0%,58.1%,80.0%,44.4%,3/4,1:19,Couacaud,RaulBrancaccio,Enzo Couacaud
12‑Jun‑2023,Nottingham CH,Grass,R32,159,139,Gabriel Diallo [CAN] d. Couacaud,6-3 6-3,0.17,8.6%,10.3%,50.0%,72.4%,37.9%,5/8,0:57,GabrielDiallo,Couacaud,Enzo Couacaud
29‑May‑2023,Roland Garros,Clay,Q1,156,142,(20)Filip Misolic [AUT] d. Couacaud,3-6 7-6(7) 6-2,1.10,5.6%,1.1%,58.4%,69.2%,40.5%,5/11,"",FilipMisolic,Couacaud,Enzo Couacaud
8‑May‑2023,Prague CH,Clay,R32,153,228,Zachary Svajda [USA] d. (5)Couacaud,6-4 6-1,0.61,4.7%,4.7%,53.5%,52.2%,40.0%,0/4,1:10,ZacharySvajda,Couacaud,Enzo Couacaud
24‑Apr‑2023,Savannah CH,Clay,R32,153,863,(Q)Tristan Boyer [USA] d. (3)Couacaud,6-2 6-3,0.79,5.0%,5.0%,60.0%,58.3%,43.8%,2/6,1:12,TristanBoyer,Couacaud,Enzo Couacaud
17‑Apr‑2023,Tallahassee CH,Clay,SF,163,164,(5)Tung Lin Wu [TPE] d. (7)Couacaud,4-6 6-1 7-6(5),0.92,6.5%,2.2%,57.6%,67.9%,41.0%,5/10,2:19,TungLinWu,Couacaud,Enzo Couacaud
17‑Apr‑2023,Tallahassee CH,Clay,QF,163,274,(7)Couacaud d. Alex Michelsen [USA],7-5 7-5,0.89,6.7%,2.2%,55.1%,69.4%,47.5%,7/9,1:51,Couacaud,AlexMichelsen,Enzo Couacaud
17‑Apr‑2023,Tallahassee CH,Clay,R16,163,426,(7)Couacaud d. (Alt)Dmitry Popko [KAZ],6-4 6-1,1.69,14.6%,0.0%,58.3%,78.6%,55.0%,2/3,1:08,Couacaud,DmitryPopko,Enzo Couacaud
17‑Apr‑2023,Tallahassee CH,Clay,R32,163,433,(7)Couacaud d. (Q)Martin Damm [USA],5-7 7-6(3) 6-2,1.19,16.2%,5.1%,66.7%,80.3%,48.5%,4/7,2:03,Couacaud,MartinDamm,Enzo Couacaud
10‑Apr‑2023,Sarasota CH,Clay,SF,183,113,(5)Daniel Altmaier [GER] d. Couacaud,6-2 6-2,0.45,2.0%,2.0%,51.0%,52.0%,41.7%,6/11,1:11,DanielAltmaier,Couacaud,Enzo Couacaud
10‑Apr‑2023,Sarasota CH,Clay,QF,183,223,Couacaud d. (Alt)Genaro Alberto Olivieri [ARG],6-2 1-6 7-6(6),1.07,4.7%,2.4%,65.9%,67.9%,48.3%,4/8,2:21,Couacaud,GenaroAlbertoOlivieri,Enzo Couacaud
10‑Apr‑2023,Sarasota CH,Clay,R16,183,95,Couacaud d. (2)Zhizhen Zhang [CHN],6-3 6-3,1.63,14.5%,5.5%,60.0%,75.8%,68.2%,2/2,1:24,Couacaud,ZhizhenZhang,Enzo Couacaud
10‑Apr‑2023,Sarasota CH,Clay,R32,183,132,Couacaud d. Denis Kudla [USA],5-1 RET,2.68,11.8%,0.0%,64.7%,81.8%,66.7%,0/0,0:24,Couacaud,DenisKudla,Enzo Couacaud
3‑Apr‑2023,Houston,Clay,Q1,183,134,(3)Yannick Hanfmann [GER] d. Couacaud,6-0 6-3,0.54,2.3%,2.3%,63.6%,53.6%,25.0%,2/7,0:55,YannickHanfmann,Couacaud,Enzo Couacaud
27‑Mar‑2023,Mexico City CH,Clay,QF,194,220,Jan Choinski [GBR] d. Couacaud,6-1 6-2,0.61,6.7%,8.9%,55.6%,52.0%,50.0%,4/8,1:00,JanChoinski,Couacaud,Enzo Couacaud
27‑Mar‑2023,Mexico City CH,Clay,R16,194,162,Couacaud d. (6)Alejandro Tabilo [CHI],7-5 3-6 6-4,1.14,6.5%,3.2%,45.2%,66.7%,54.9%,3/7,2:17,Couacaud,AlejandroTabilo,Enzo Couacaud
27‑Mar‑2023,Mexico City CH,Clay,R32,194,217,Couacaud d. Nick Hardt [DOM],6-7(4) 7-5 6-3,1.23,6.8%,5.8%,44.7%,82.6%,47.4%,1/5,2:54,Couacaud,NickHardt,Enzo Couacaud
13‑Mar‑2023,Phoenix CH,Hard,Q1,198,134,(7)Jan Lennard Struff [GER] d. (Alt)Couacaud,6-4 6-3,0.80,5.3%,9.3%,50.7%,60.5%,43.2%,6/10,1:25,JanLennardStruff,Couacaud,Enzo Couacaud
6‑Mar‑2023,Puerto Vallarta CH,Hard,R32,198,314,Denis Yevseyev [KAZ] d. (2)Couacaud,2-6 7-6(5) 6-2,0.95,2.8%,2.8%,51.4%,67.9%,41.5%,7/12,2:15,DenisYevseyev,Couacaud,Enzo Couacaud
27‑Feb‑2023,Waco CH,Hard,R32,196,248,Gastao Elias [POR] d. Couacaud,7-6(4) 6-2,0.54,1.3%,1.3%,48.7%,67.6%,41.0%,7/10,1:31,GastaoElias,Couacaud,Enzo Couacaud
20‑Feb‑2023,Rome GA CH,Hard,R32,199,771,(Q)Toby Alex Kodat [USA] d. (4)Couacaud,6-4 6-3,0.65,1.6%,1.6%,60.3%,55.3%,52.0%,6/10,1:09,TobyAlexKodat,Couacaud,Enzo Couacaud
16‑Jan‑2023,Australian Open,Hard,R64,191,5,(4)Novak Djokovic [SRB] d. (Q)Couacaud,6-1 6-7(5) 6-2 6-0,0.55,5.0%,1.4%,65.7%,57.6%,41.7%,14/21,3:04,NovakDjokovic,Couacaud,Enzo Couacaud
16‑Jan‑2023,Australian Open,Hard,R128,191,131,(Q)Couacaud d. Hugo Dellien [BOL],6-4 7-5 6-0,1.56,5.0%,1.3%,58.8%,78.7%,54.5%,2/4,1:51,Couacaud,HugoDellien,Enzo Couacaud
16‑Jan‑2023,Australian Open,Hard,Q3,191,118,Couacaud d. (12)Dominic Stricker [SUI],7-6(2) 7-6(7),1.56,8.9%,1.3%,54.4%,79.1%,69.4%,2/4,1:49,Couacaud,DominicStricker,Enzo Couacaud
16‑Jan‑2023,Australian Open,Hard,Q2,191,871,Couacaud d. Bradley Klahn [USA],6-3 4-6 6-4,1.36,4.8%,4.8%,61.9%,80.8%,65.6%,7/8,1:43,Couacaud,BradleyKlahn,Enzo Couacaud
16‑Jan‑2023,Australian Open,Hard,Q1,191,147,Couacaud d. (28)Hugo Grenier [FRA],5-7 7-5 7-6(3),1.14,5.8%,4.1%,54.5%,71.2%,58.2%,6/9,3:01,Couacaud,HugoGrenier,Enzo Couacaud
1‑Jan‑2023,Canberra CH,Hard,QF,174,150,Jan Lennard Struff [GER] d. (Q)Couacaud,6-4 6-2,0.64,16.7%,1.9%,57.4%,71.0%,34.8%,2/6,1:02,JanLennardStruff,Couacaud,Enzo Couacaud
1‑Jan‑2023,Canberra CH,Hard,R16,174,406,(Q)Couacaud d. (WC)James Mccabe [AUS],6-1 6-1,3.53,0.0%,8.6%,68.6%,95.8%,54.5%,1/1,0:46,Couacaud,JamesMccabe,Enzo Couacaud
1‑Jan‑2023,Canberra CH,Hard,R32,174,104,(Q)Couacaud d. (2)Emilio Gomez [ECU],7-5 7-5,1.87,15.2%,3.0%,65.2%,86.0%,60.9%,7/8,1:47,Couacaud,EmilioGomez,Enzo Couacaud
1‑Jan‑2023,Canberra CH,Hard,Q2,174,367,(5)Couacaud d. (WC)Tristan Schoolkate [AUS],7-5 5-7 7-6(5),1.06,8.7%,5.8%,56.5%,76.9%,50.0%,13/15,3:14,Couacaud,TristanSchoolkate,Enzo Couacaud
1‑Jan‑2023,Canberra CH,Hard,Q1,174,432,(5)Couacaud d. (WC)Adam Walton [AUS],3-6 6-1 6-2,1.71,22.6%,3.2%,62.9%,87.2%,56.5%,0/1,1:37,Couacaud,AdamWalton,Enzo Couacaud
7‑Nov‑2022,Knoxville CH,Hard,SF,183,128,(4)Ben Shelton [USA] d. (7)Couacaud,6-7(3) 6-4 6-4,0.81,4.2%,4.2%,46.3%,79.5%,56.9%,0/3,2:08,BenShelton,Couacaud,Enzo Couacaud
7‑Nov‑2022,Knoxville CH,Hard,QF,183,159,(7)Couacaud d. (2)Stefan Kozlov [USA],6-3 7-5,1.26,7.5%,4.5%,53.7%,66.7%,51.6%,7/10,1:54,Couacaud,StefanKozlov,Enzo Couacaud
7‑Nov‑2022,Knoxville CH,Hard,R16,183,343,(7)Couacaud d. Aidan Mchugh [GBR],6-4 6-2,2.26,26.8%,4.9%,58.5%,100.0%,52.9%,0/1,1:07,Couacaud,AidanMchugh,Enzo Couacaud
7‑Nov‑2022,Knoxville CH,Hard,R32,183,485,(7)Couacaud d. Ezekiel Clark [USA],7-6(5) 6-3,1.29,14.3%,3.2%,63.5%,80.0%,43.5%,3/5,1:41,Couacaud,EzekielClark,Enzo Couacaud
31‑Oct‑2022,Charlottesville CH,Hard,R32,186,178,(7)Aleksandar Kovacevic [USA] d. Couacaud,6-3 7-6(9),0.95,5.6%,4.2%,62.5%,71.1%,55.6%,1/2,1:31,AleksandarKovacevic,Couacaud,Enzo Couacaud
24‑Oct‑2022,Las Vegas CH,Hard,R32,183,250,Gabriel Diallo [CAN] d. Couacaud,6-4 6-4,0.72,6.5%,5.2%,50.6%,74.4%,34.2%,6/9,1:33,GabrielDiallo,Couacaud,Enzo Couacaud
10‑Oct‑2022,Fairfield CH,Hard,QF,184,324,Gabriel Diallo [CAN] d. (5)Couacaud,7-6(6) 7-5,0.77,7.6%,3.3%,52.2%,68.8%,47.7%,8/11,1:45,GabrielDiallo,Couacaud,Enzo Couacaud
10‑Oct‑2022,Fairfield CH,Hard,R16,184,556,(5)Couacaud d. (Q)Alfredo Perez [USA],6-4 7-5,1.09,3.5%,2.4%,60.0%,66.7%,44.1%,8/11,1:43,Couacaud,AlfredoPerez,Enzo Couacaud
10‑Oct‑2022,Fairfield CH,Hard,R32,184,273,(5)Couacaud d. Roberto Quiroz [ECU],7-6(1) 4-6 6-1,1.16,2.9%,3.8%,60.6%,73.0%,53.7%,4/6,2:04,Couacaud,RobertoQuiroz,Enzo Couacaud
3‑Oct‑2022,Tiburon CH,Hard,QF,188,100,(1)Denis Kudla [USA] d. (5)Couacaud,7-5 7-6(8),0.91,16.7%,2.4%,53.6%,66.7%,56.4%,6/9,1:59,DenisKudla,Couacaud,Enzo Couacaud
3‑Oct‑2022,Tiburon CH,Hard,R16,188,817,(5)Couacaud d. (Q)Luke Saville [AUS],4-6 6-0 6-3,1.39,6.6%,2.6%,56.6%,72.1%,54.5%,4/6,1:47,Couacaud,LukeSaville,Enzo Couacaud
3‑Oct‑2022,Tiburon CH,Hard,R32,188,359,(5)Couacaud d. Charles Broom [GBR],6-3 6-3,1.28,12.3%,5.3%,57.9%,69.7%,45.8%,5/7,1:10,Couacaud,CharlesBroom,Enzo Couacaud
26‑Sep‑2022,Charleston CH,Hard,R32,187,409,Zachary Svajda [USA] d. Couacaud,7-6(7) 7-6(1),0.90,7.6%,0.0%,59.8%,70.9%,35.1%,5/9,1:52,ZacharySvajda,Couacaud,Enzo Couacaud
19‑Sep‑2022,Columbus CH,Hard,R16,188,451,(Alt)Nick Chappell [USA] d. (5)Couacaud,6-4 6-7(1) 6-4,0.99,7.7%,4.3%,54.7%,68.8%,47.2%,10/16,2:35,NickChappell,Couacaud,Enzo Couacaud
19‑Sep‑2022,Columbus CH,Hard,R32,188,265,(5)Couacaud d. Roberto Quiroz [ECU],6-3 7-5,1.65,3.4%,5.2%,62.1%,80.6%,63.6%,1/1,1:20,Couacaud,RobertoQuiroz,Enzo Couacaud
29‑Aug‑2022,US Open,Hard,R128,193,29,(25)Borna Coric [CRO] d. Couacaud,6-2 7-6(5) 3-6 4-6 7-5,0.91,10.4%,2.5%,53.4%,69.0%,56.6%,8/14,4:05,BornaCoric,Couacaud,Enzo Couacaud
29‑Aug‑2022,US Open,Hard,Q3,193,148,Couacaud d. Geoffrey Blancaneaux [FRA],7-5 6-0,1.76,12.8%,0.0%,59.6%,75.0%,63.2%,0/1,1:24,Couacaud,GeoffreyBlancaneaux,Enzo Couacaud
29‑Aug‑2022,US Open,Hard,Q2,193,135,Couacaud d. (23)Jan Lennard Struff [GER],4-6 7-6(3) 6-2,1.04,12.0%,0.9%,69.4%,70.7%,54.5%,5/6,1:55,Couacaud,JanLennardStruff,Enzo Couacaud
29‑Aug‑2022,US Open,Hard,Q1,193,219,Couacaud d. Matheus Pucinelli De Almeida [BRA],6-3 6-2,"","","","","","","","",Couacaud,MatheusPucinelliDeAlmeida,Enzo Couacaud
8‑Aug‑2022,Chicago CH,Hard,R32,186,116,(5)Radu Albot [MDA] d. (Q)Couacaud,6-2 6-3,0.78,7.1%,3.6%,50.0%,60.7%,39.3%,3/8,1:30,RaduAlbot,Couacaud,Enzo Couacaud
8‑Aug‑2022,Chicago CH,Hard,Q2,186,333,(1)Couacaud d. (10)Zachary Svajda [USA],6-3 6-2,1.81,0.0%,2.4%,57.1%,70.8%,72.2%,4/5,1:00,Couacaud,ZacharySvajda,Enzo Couacaud
8‑Aug‑2022,Chicago CH,Hard,Q1,186,414,(1)Couacaud d. (Alt)Yunseong Chung [KOR],6-4 6-2,1.89,9.3%,5.6%,61.1%,90.9%,52.4%,2/2,0:57,Couacaud,YunseongChung,Enzo Couacaud
1‑Aug‑2022,Lexington CH,Hard,SF,203,121,(2)Emilio Gomez [ECU] d. (8)Couacaud,4-6 6-4 7-6(5),1.07,7.8%,0.9%,52.2%,66.7%,52.7%,11/16,2:51,EmilioGomez,Couacaud,Enzo Couacaud
1‑Aug‑2022,Lexington CH,Hard,QF,203,433,(8)Couacaud d. (Alt)Govind Nanda [USA],3-6 6-1 6-2,1.19,1.1%,2.2%,60.0%,64.8%,33.3%,10/15,1:56,Couacaud,GovindNanda,Enzo Couacaud
1‑Aug‑2022,Lexington CH,Hard,R16,203,358,(8)Couacaud d. Keegan Smith [USA],6-2 6-4,1.82,6.3%,2.1%,52.1%,76.0%,69.6%,0/1,1:21,Couacaud,KeeganSmith,Enzo Couacaud
1‑Aug‑2022,Lexington CH,Hard,R32,203,318,(8)Couacaud d. (WC)Evan Zhu [USA],6-2 6-1,3.17,0.0%,0.0%,67.6%,82.6%,81.8%,0/0,0:55,Couacaud,EvanZhu,Enzo Couacaud
25‑Jul‑2022,Winnipeg CH,Hard,SF,230,146,(2)Emilio Gomez [ECU] d. Couacaud,6-3 6-4,0.80,8.9%,3.6%,58.9%,69.7%,52.2%,1/3,1:23,EmilioGomez,Couacaud,Enzo Couacaud
25‑Jul‑2022,Winnipeg CH,Hard,QF,230,268,Couacaud d. Li Tu [AUS],6-4 6-3,1.58,12.8%,2.1%,53.2%,84.0%,54.5%,2/4,1:06,Couacaud,LiTu,Enzo Couacaud
25‑Jul‑2022,Winnipeg CH,Hard,R16,230,330,Couacaud d. Aidan Mchugh [GBR],6-2 3-6 6-4,1.00,11.8%,4.7%,57.6%,75.5%,47.2%,7/9,1:59,Couacaud,AidanMchugh,Enzo Couacaud
25‑Jul‑2022,Winnipeg CH,Hard,R32,230,135,Couacaud d. (3)Vasek Pospisil [CAN],6-7(4) 6-3 4-0 RET,1.22,4.2%,3.2%,48.4%,78.3%,55.1%,7/8,2:20,Couacaud,VasekPospisil,Enzo Couacaud
