Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
16‑Feb‑2015,Italy F1,Hard,F,627,411,(7)Laurynas Grigelis [LTU] d. (JE)Halys,6-7(7) 6-3 7-5,"","","","","","","","",LaurynasGrigelis,Halys,Quentin Halys
16‑Feb‑2015,Italy F1,Hard,SF,627,274,(JE)Halys d. (2)Dzmitry Zhyrmont [BLR],6-3 6-7(4) 6-1,"","","","","","","","",Halys,DzmitryZhyrmont,Quentin Halys
16‑Feb‑2015,Italy F1,Hard,QF,627,714,(JE)Halys d. (WC)Edoardo Eremin [ITA],4-6 6-3 7-6(2),"","","","","","","","",Halys,EdoardoEremin,Quentin Halys
16‑Feb‑2015,Italy F1,Hard,R16,627,336,(JE)Halys d. (4)Henri Laaksonen [SUI],6-2 4-6 6-4,"","","","","","","","",Halys,HenriLaaksonen,Quentin Halys
16‑Feb‑2015,Italy F1,Hard,R32,627,417,(JE)Halys d. Walter Trusendi [ITA],4-6 6-2 6-3,"","","","","","","","",Halys,WalterTrusendi,Quentin Halys
26‑Jan‑2015,Great Britain F2,Hard,QF,638,347,(5)Alexander Ward [GBR] d. Halys,6-7(5) 6-3 7-6(3),"","","","","","","","",AlexanderWard,Halys,Quentin Halys
26‑Jan‑2015,Great Britain F2,Hard,R16,638,236,Halys d. (1)Edward Corrie [GBR],0-6 6-1 6-4,"","","","","","","","",Halys,EdwardCorrie,Quentin Halys
26‑Jan‑2015,Great Britain F2,Hard,R32,638,1083,Halys d. (Q)Sergei Bubka [UKR],6-2 6-3,"","","","","","","","",Halys,SergeiBubka,Quentin Halys
19‑Jan‑2015,Great Britain F1,Hard,R32,638,1132,Matthieu Roy [FRA] d. Halys,6-4 4-6 6-4,"","","","","","","","",MatthieuRoy,Halys,Quentin Halys
12‑Jan‑2015,France F1,Clay,R32,636,"",(WC)Louis Chaix [FRA] d. Halys,7-6(6) 6-2,"","","","","","","","",LouisChaix,Halys,Quentin Halys
17‑Nov‑2014,Kuwait F2,Hard,R16,609,267,(2)Roberto Ortega Olmedo [ESP] d. Halys,6-2 RET,"","","","","","","","",RobertoOrtegaOlmedo,Halys,Quentin Halys
17‑Nov‑2014,Kuwait F2,Hard,R32,609,1353,Halys d. Jens Hauser [SUI],6-3 6-0,"","","","","","","","",Halys,JensHauser,Quentin Halys
10‑Nov‑2014,Kuwait F1,Hard,QF,608,376,(3)Ivo Klec [SVK] d. (8)Halys,0-6 6-1 6-1,"","","","","","","","",IvoKlec,Halys,Quentin Halys
10‑Nov‑2014,Kuwait F1,Hard,R16,608,"",(8)Halys d. (Q)Philip Orno [DEN],6-3 6-3,"","","","","","","","",Halys,PhilipOrno,Quentin Halys
10‑Nov‑2014,Kuwait F1,Hard,R32,608,1270,(8)Halys d. David Pel [NED],6-2 6-1,"","","","","","","","",Halys,DavidPel,Quentin Halys
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,R32,643,161,Vincent Millot [FRA] d. (WC)Halys,7-6(5) 6-1,0.86,11.6%,5.8%,58.0%,70.0%,44.8%,6/8,1:24,VincentMillot,Halys,Quentin Halys
27‑Oct‑2014,Greece F10,Hard,SF,819,512,(5)Ivan Bjelica [SRB] d. (SE)Halys,6-4 7-6(5),"","","","","","","","",IvanBjelica,Halys,Quentin Halys
27‑Oct‑2014,Greece F10,Hard,QF,819,550,(SE)Halys d. (6)Pascal Brunner [AUT],6-3 6-4,"","","","","","","","",Halys,PascalBrunner,Quentin Halys
27‑Oct‑2014,Greece F10,Hard,R16,819,640,(SE)Halys d. Calvin Hemery [FRA],7-6(6) 6-4,"","","","","","","","",Halys,CalvinHemery,Quentin Halys
27‑Oct‑2014,Greece F10,Hard,R32,819,1259,(SE)Halys d. (Q)Nils Brinkman [GER],6-3 5-2 RET,"","","","","","","","",Halys,NilsBrinkman,Quentin Halys
20‑Oct‑2014,Greece F9,Hard,F,833,321,(Q)Halys d. (2)Ricardo Rodriguez [VEN],6-3 6-2,"","","","","","","","",Halys,RicardoRodriguez,Quentin Halys
20‑Oct‑2014,Greece F9,Hard,SF,833,250,(Q)Halys d. (1)Thomas Fabbiano [ITA],7-6(3) 6-2,"","","","","","","","",Halys,ThomasFabbiano,Quentin Halys
20‑Oct‑2014,Greece F9,Hard,QF,833,1070,(Q)Halys d. (Q)Nico Matic [GER],6-2 6-0,"","","","","","","","",Halys,NicoMatic,Quentin Halys
20‑Oct‑2014,Greece F9,Hard,R16,833,446,(Q)Halys d. (6)Marek Semjan [SVK],6-2 6-3,"","","","","","","","",Halys,MarekSemjan,Quentin Halys
20‑Oct‑2014,Greece F9,Hard,R32,833,1061,(Q)Halys d. (Q)Benjamin Bonzi [FRA],6-4 6-2,"","","","","","","","",Halys,BenjaminBonzi,Quentin Halys
13‑Oct‑2014,Greece F8,Hard,R16,838,795,Alexandre Folie [BEL] d. Halys,2-6 6-2 7-5,"","","","","","","","",AlexandreFolie,Halys,Quentin Halys
13‑Oct‑2014,Greece F8,Hard,R32,838,"",Halys d. (Q)Krystof Janosik [CZE],6-0 6-3,"","","","","","","","",Halys,KrystofJanosik,Quentin Halys
29‑Sep‑2014,France F21,Hard,R32,844,193,(1)David Guez [FRA] d. (WC)Halys,6-3 7-6(4),"","","","","","","","",DavidGuez,Halys,Quentin Halys
22‑Sep‑2014,Portugal F7,Hard,R32,771,1279,(Q)Viktor Durasovic [NOR] d. Halys,3-6 6-3 6-4,"","","","","","","","",ViktorDurasovic,Halys,Quentin Halys
15‑Sep‑2014,France F19,Hard,QF,771,234,(2)Niels Desein [BEL] d. Halys,6-4 6-3,"","","","","","","","",NielsDesein,Halys,Quentin Halys
15‑Sep‑2014,France F19,Hard,R16,771,688,Halys d. Julien Dubail [BEL],6-3 6-4,"","","","","","","","",Halys,JulienDubail,Quentin Halys
15‑Sep‑2014,France F19,Hard,R32,771,331,Halys d. (8)Enzo Couacaud [FRA],4-6 7-5 6-2,"","","","","","","","",Halys,EnzoCouacaud,Quentin Halys
14‑Jul‑2014,France F15,Clay,SF,802,300,(2)Aslan Karatsev [RUS] d. Halys,6-4 1-6 6-1,"","","","","","","","",AslanKaratsev,Halys,Quentin Halys
14‑Jul‑2014,France F15,Clay,QF,802,297,Halys d. (4)Tristan Lamasine [FRA],6-2 6-4,"","","","","","","","",Halys,TristanLamasine,Quentin Halys
14‑Jul‑2014,France F15,Clay,R16,802,488,Halys d. (8)Yannick Vandenbulcke [BEL],6-3 6-4,"","","","","","","","",Halys,YannickVandenbulcke,Quentin Halys
14‑Jul‑2014,France F15,Clay,R32,802,632,Halys d. Laurent Rochette [FRA],6-7(4) 6-2 6-4,"","","","","","","","",Halys,LaurentRochette,Quentin Halys
7‑Jul‑2014,France F14,Clay,R32,798,320,(2)Julien Obry [FRA] d. Halys,6-4 6-4,"","","","","","","","",JulienObry,Halys,Quentin Halys
26‑May‑2014,Roland Garros,Clay,Q1,703,116,(11)Malek Jaziri [TUN] d. (WC)Halys,7-5 3-6 8-6,1.00,10.5%,3.5%,61.4%,72.9%,43.2%,7/12,2:46,MalekJaziri,Halys,Quentin Halys
28‑Apr‑2014,France F9,Clay,R32,710,551,Gianni Mina [FRA] d. (WC)Halys,6-4 6-2,"","","","","","","","",GianniMina,Halys,Quentin Halys
21‑Apr‑2014,Italy F11,Clay,R32,709,713,Albert Alcaraz Ivorra [ESP] d. Halys,6-2 6-4,"","","","","","","","",AlbertAlcarazIvorra,Halys,Quentin Halys
14‑Apr‑2014,Italy F10,Clay,R32,697,419,(6)Matteo Donati [ITA] d. Halys,6-4 6-3,"","","","","","","","",MatteoDonati,Halys,Quentin Halys
17‑Mar‑2014,Argentina F5,Clay,R32,699,370,(4)Patricio Heras [ARG] d. Halys,1-6 6-1 6-1,"","","","","","","","",PatricioHeras,Halys,Quentin Halys
10‑Mar‑2014,Argentina F4,Clay,R16,697,493,Leonardo Kirche [BRA] d. Halys,2-6 6-4 6-4,"","","","","","","","",LeonardoKirche,Halys,Quentin Halys
10‑Mar‑2014,Argentina F4,Clay,R32,697,393,Halys d. (7)Federico Coria [ARG],6-2 6-3,"","","","","","","","",Halys,FedericoCoria,Quentin Halys
24‑Feb‑2014,France F4,Hard,R32,706,267,(2)Jonathan Eysseric [FRA] d. Halys,6-3 3-6 6-4,"","","","","","","","",JonathanEysseric,Halys,Quentin Halys
17‑Feb‑2014,Great Britain F5,Hard,R16,704,450,(4)Micke Kontinen [FIN] d. Halys,6-4 6-4,"","","","","","","","",MickeKontinen,Halys,Quentin Halys
17‑Feb‑2014,Great Britain F5,Hard,R32,704,1426,Halys d. (Q)Jelle Sels [NED],6-3 7-6(6),"","","","","","","","",Halys,JelleSels,Quentin Halys
10‑Feb‑2014,Quimper CH,Hard,R32,702,200,Jan Mertl [CZE] d. (WC)Halys,7-6(5) 6-1,0.55,9.1%,6.1%,47.0%,71.0%,40.0%,6/9,1:14,JanMertl,Halys,Quentin Halys
18‑Nov‑2013,Croatia F16,Clay,SF,732,377,(2)Salvatore Caruso [ITA] d. (8)Halys,6-4 6-4,"","","","","","","","",SalvatoreCaruso,Halys,Quentin Halys
18‑Nov‑2013,Croatia F16,Clay,QF,732,534,(8)Halys d. (4)Nik Razborsek [SLO],7-6(1) 4-6 [15-13],"","","","","","","","",Halys,NikRazborsek,Quentin Halys
18‑Nov‑2013,Croatia F16,Clay,R16,732,1069,(8)Halys d. Alessandro Colella [ITA],6-3 6-2,"","","","","","","","",Halys,AlessandroColella,Quentin Halys
18‑Nov‑2013,Croatia F16,Clay,R32,732,997,(8)Halys d. Luka Zaninovic [CRO],6-3 6-0,"","","","","","","","",Halys,LukaZaninovic,Quentin Halys
23‑Sep‑2013,France F17,Carpet,R32,861,"",(Q)Nathaniel Seyler [FRA] d. Halys,RET,"","","","","","","","",NathanielSeyler,Halys,Quentin Halys
16‑Sep‑2013,France F16,Hard,SF,855,240,(2)Niels Desein [BEL] d. (WC)Halys,6-4 6-1,"","","","","","","","",NielsDesein,Halys,Quentin Halys
16‑Sep‑2013,France F16,Hard,QF,855,362,(WC)Halys d. (5)Michael Lammer [SUI],6-4 7-6(5),"","","","","","","","",Halys,MichaelLammer,Quentin Halys
16‑Sep‑2013,France F16,Hard,R16,855,354,(WC)Halys d. (4)Robin Kern [GER],6-4 7-6(3),"","","","","","","","",Halys,RobinKern,Quentin Halys
16‑Sep‑2013,France F16,Hard,R32,855,691,(WC)Halys d. Ryan Agar [AUS],6-3 6-0,"","","","","","","","",Halys,RyanAgar,Quentin Halys
12‑Aug‑2013,Belgium F9,Clay,QF,876,1040,Gregoire Barrere [FRA] d. Halys,6-2 5-7 6-4,"","","","","","","","",GregoireBarrere,Halys,Quentin Halys
12‑Aug‑2013,Belgium F9,Clay,R16,876,833,Halys d. Eduardo Peralta Tello [MEX],6-0 6-4,"","","","","","","","",Halys,EduardoPeraltaTello,Quentin Halys
12‑Aug‑2013,Belgium F9,Clay,R32,876,651,Halys d. (8)Dimitar Grabuloski [MKD],6-2 6-3,"","","","","","","","",Halys,DimitarGrabuloski,Quentin Halys
15‑Jul‑2013,France F13,Clay,QF,943,649,Michael Bois [FRA] d. Halys,4-6 7-6(2) 6-2,"","","","","","","","",MichaelBois,Halys,Quentin Halys
15‑Jul‑2013,France F13,Clay,R16,943,658,Halys d. Remi Boutillier [FRA],6-1 6-2,"","","","","","","","",Halys,RemiBoutillier,Quentin Halys
15‑Jul‑2013,France F13,Clay,R32,943,1198,Halys d. Florent Diep [FRA],6-4 6-4,"","","","","","","","",Halys,FlorentDiep,Quentin Halys
8‑Jul‑2013,France F12,Clay,R16,943,282,(1)Gregoire Burquier [FRA] d. Halys,6-4 6-3,"","","","","","","","",GregoireBurquier,Halys,Quentin Halys
8‑Jul‑2013,France F12,Clay,R32,943,1361,Halys d. (WC)Alexandre Favrot [FRA],6-2 6-7(4) 6-2,"","","","","","","","",Halys,AlexandreFavrot,Quentin Halys
27‑May‑2013,Roland Garros,Clay,Q2,1071,188,Somdev Devvarman [IND] d. (WC)Halys,7-6(4) 6-3,0.75,3.1%,7.7%,52.3%,70.6%,48.4%,4/7,1:35,SomdevDevvarman,Halys,Quentin Halys
27‑May‑2013,Roland Garros,Clay,Q1,1071,149,(WC)Halys d. Jimmy Wang [TPE],6-3 6-4,1.33,7.3%,7.3%,50.9%,78.6%,51.9%,2/4,1:16,Halys,JimmyWang,Quentin Halys
15‑Apr‑2013,France F8,Clay,R32,1105,592,Gleb Sakharov [FRA] d. (LL)Halys,7-6(4) 7-5,"","","","","","","","",GlebSakharov,Halys,Quentin Halys
8‑Apr‑2013,France F7,Clay,R16,1103,511,Simon Cauvard [FRA] d. (WC)Halys,3-6 6-3 6-3,"","","","","","","","",SimonCauvard,Halys,Quentin Halys
8‑Apr‑2013,France F7,Clay,R32,1103,281,(WC)Halys d. (4)Nicolas Devilder [FRA],3-6 6-1 7-6(2),"","","","","","","","",Halys,NicolasDevilder,Quentin Halys
18‑Feb‑2013,Spain F3,Clay,R32,1100,295,(4)Lamine Ouahab [ALG] d. (Q)Halys,6-1 6-1,"","","","","","","","",LamineOuahab,Halys,Quentin Halys
17‑Dec‑2012,Turkey F49,Hard,QF,1222,393,(3)Guillermo Olaso [ESP] d. (Q)Halys,7-6(3) 7-5,"","","","","","","","",GuillermoOlaso,Halys,Quentin Halys
17‑Dec‑2012,Turkey F49,Hard,R16,1222,525,(Q)Halys d. (6)Maxim Dubarenco [MDA],6-4 6-1,"","","","","","","","",Halys,MaximDubarenco,Quentin Halys
17‑Dec‑2012,Turkey F49,Hard,R32,1222,"",(Q)Halys d. (WC)Baris Firat [TUR],6-2 6-0,"","","","","","","","",Halys,BarisFirat,Quentin Halys
17‑Sep‑2012,Italy F27,Clay,R32,1196,1032,(Q)Davide Della Tommasina [ITA] d. (LL)Halys,6-4 5-7 6-4,"","","","","","","","",DavideDellaTommasina,Halys,Quentin Halys
2‑Jul‑2012,France F12,Clay,R32,"",1439,(WC)Armel Rancezot [FRA] d. (WC)Halys,6-1 1-0 RET,"","","","","","","","",ArmelRancezot,Halys,Quentin Halys
18‑Jun‑2012,France F10,Clay,QF,"",248,(1)Laurent Rochette [FRA] d. (Q)Halys,7-6(3) 6-1,"","","","","","","","",LaurentRochette,Halys,Quentin Halys
18‑Jun‑2012,France F10,Clay,R16,"",750,(Q)Halys d. (WC)Simon Cauvard [FRA],6-1 6-4,"","","","","","","","",Halys,SimonCauvard,Quentin Halys
18‑Jun‑2012,France F10,Clay,R32,"",330,(Q)Halys d. (5)Gleb Sakharov [FRA],6-4 7-6(2),"","","","","","","","",Halys,GlebSakharov,Quentin Halys
2‑Jun‑2024,Prostejov CH,Clay,R32,192,198,(8)Svrcina d. Valentin Royer [FRA],6-7(7) 6-3 6-3,1.23,0.0%,7.6%,54.2%,73.4%,42.6%,12/16,2:47,Svrcina,ValentinRoyer,Dalibor Svrcina
13‑May‑2024,Oeiras CH,Clay,R16,193,149,(6)Roman Andres Burruchaga [ARG] d. Svrcina,6-3 6-4,0.69,0.0%,3.2%,82.5%,55.8%,18.2%,2/7,1:28,RomanAndresBurruchaga,Svrcina,Dalibor Svrcina
13‑May‑2024,Oeiras CH,Clay,R32,193,167,Svrcina d. Juan Manuel Cerundolo [ARG],4-6 7-6(2) 2-0 RET,1.06,1.9%,7.8%,75.7%,59.0%,32.0%,9/15,2:26,Svrcina,JuanManuelCerundolo,Dalibor Svrcina
6‑May‑2024,Prague CH,Clay,R32,193,212,Oriol Roca Batalla [ESP] d. (7)Svrcina,6-3 6-3,0.76,1.8%,5.5%,61.8%,50.0%,38.1%,3/8,1:42,OriolRocaBatalla,Svrcina,Dalibor Svrcina
26‑Feb‑2024,New Delhi CH,Hard,QF,177,242,Tristan Boyer [USA] d. (4)Svrcina,7-6(2) 7-6(1),0.83,0.0%,8.2%,63.5%,66.7%,35.5%,4/8,2:17,TristanBoyer,Svrcina,Dalibor Svrcina
26‑Feb‑2024,New Delhi CH,Hard,R16,177,306,(4)Svrcina d. (Q)Samuel Vincent Ruggeri [ITA],7-5 6-2,1.56,0.0%,3.5%,75.4%,72.1%,64.3%,0/1,1:36,Svrcina,SamuelVincentRuggeri,Dalibor Svrcina
26‑Feb‑2024,New Delhi CH,Hard,R32,177,299,(4)Svrcina d. Bernard Tomic [AUS],6-3 6-4,1.48,1.8%,1.8%,80.0%,75.0%,54.5%,0/1,0:59,Svrcina,BernardTomic,Dalibor Svrcina
19‑Feb‑2024,Pune CH,Hard,R16,178,235,Enzo Couacaud [FRA] d. (5)Svrcina,6-4 5-7 4-1 RET,0.81,0.0%,4.9%,63.1%,53.8%,55.3%,7/12,2:06,EnzoCouacaud,Svrcina,Dalibor Svrcina
19‑Feb‑2024,Pune CH,Hard,R32,178,270,(5)Svrcina d. (Alt)Philip Sekulic [AUS],6-4 6-3,1.45,0.0%,7.7%,73.1%,73.7%,57.1%,2/3,1:35,Svrcina,PhilipSekulic,Dalibor Svrcina
12‑Feb‑2024,Manama CH,Hard,R32,174,231,(Alt)Mikhail Kukushkin [KAZ] d. Svrcina,6-2 6-2,0.72,7.8%,0.0%,70.6%,58.3%,33.3%,2/6,1:30,MikhailKukushkin,Svrcina,Dalibor Svrcina
5‑Feb‑2024,Chennai CH,Hard,SF,186,121,(2)Sumit Nagal [IND] d. (3)Svrcina,6-3 6-4,0.85,0.0%,1.8%,80.0%,65.9%,27.3%,2/5,1:55,SumitNagal,Svrcina,Dalibor Svrcina
5‑Feb‑2024,Chennai CH,Hard,QF,186,486,(3)Svrcina d. (WC)Sasi Kumar Mukund [IND],6-7(6) 6-2 6-4,1.18,2.7%,3.6%,62.2%,68.1%,40.5%,12/17,2:54,Svrcina,SasiKumarMukund,Dalibor Svrcina
5‑Feb‑2024,Chennai CH,Hard,R16,186,273,(3)Svrcina d. Evgeny Donskoy [RUS],6-2 0-6 6-2,1.09,1.3%,5.0%,71.3%,57.9%,39.1%,5/10,2:12,Svrcina,EvgenyDonskoy,Dalibor Svrcina
5‑Feb‑2024,Chennai CH,Hard,R32,186,390,(3)Svrcina d. (Q)Bogdan Bobrov [RUS],6-3 2-6 6-2,1.10,0.0%,4.7%,62.8%,61.1%,37.5%,4/9,2:14,Svrcina,BogdanBobrov,Dalibor Svrcina
29‑Jan‑2024,Montpellier,Hard,R32,194,59,(6)Alexander Shevchenko [KAZ] d. (Q)Svrcina,6-4 4-6 6-4,0.95,0.0%,5.3%,75.6%,55.6%,37.5%,15/22,2:50,AlexanderShevchenko,Svrcina,Dalibor Svrcina
29‑Jan‑2024,Montpellier,Hard,Q2,194,110,(7)Svrcina d. (3)Giulio Zeppieri [ITA],3-6 6-3 7-5,1.11,1.0%,2.0%,77.5%,65.8%,52.2%,10/13,2:12,Svrcina,GiulioZeppieri,Dalibor Svrcina
29‑Jan‑2024,Montpellier,Hard,Q1,194,239,(7)Svrcina d. (WC)Matteo Martineau [FRA],6-2 3-6 7-5,1.04,0.0%,4.1%,74.5%,61.6%,56.0%,5/8,2:19,Svrcina,MatteoMartineau,Dalibor Svrcina
15‑Jan‑2024,Australian Open,Hard,Q1,165,343,(WC)Omar Jasika [AUS] d. Svrcina,6-3 1-6 6-2,1.14,3.2%,3.2%,63.5%,72.5%,39.1%,1/5,2:08,OmarJasika,Svrcina,Dalibor Svrcina
30‑Oct‑2023,Guayaquil CH,Clay,R32,162,140,Luciano Darderi [ITA] d. Svrcina,6-2 6-3,0.59,4.1%,4.1%,67.3%,45.5%,31.3%,2/8,1:03,LucianoDarderi,Svrcina,Dalibor Svrcina
23‑Oct‑2023,Curitiba CH,Clay,QF,167,225,Oliver Crawford [GBR] d. Svrcina,7-6(6) 2-6 6-1,"","","","","","","","",OliverCrawford,Svrcina,Dalibor Svrcina
23‑Oct‑2023,Curitiba CH,Clay,R16,167,117,Svrcina d. (2)Thiago Agustin Tirante [ARG],6-4 7-6(6),1.11,0.0%,5.5%,60.4%,69.1%,50.0%,7/9,2:10,Svrcina,ThiagoAgustinTirante,Dalibor Svrcina
23‑Oct‑2023,Curitiba CH,Clay,R32,167,368,Svrcina d. (Alt)Carlos Taberner [ESP],6-2 2-6 7-6(6),0.99,1.0%,9.3%,64.9%,60.3%,26.5%,9/17,3:07,Svrcina,CarlosTaberner,Dalibor Svrcina
16‑Oct‑2023,Santa Fe CH,Clay,R16,167,163,Facundo Bagnis [ARG] d. Svrcina,6-3 6-4,0.79,1.9%,1.9%,75.9%,56.1%,53.8%,2/5,1:40,FacundoBagnis,Svrcina,Dalibor Svrcina
16‑Oct‑2023,Santa Fe CH,Clay,R32,167,269,Svrcina d. (LL)Juan Pablo Ficovich [ARG],6-3 6-2,1.44,0.0%,3.5%,80.7%,67.4%,63.6%,3/4,1:10,Svrcina,JuanPabloFicovich,Dalibor Svrcina
9‑Oct‑2023,Buenos Aires CH,Clay,R32,154,114,(5)Vit Kopriva [CZE] d. Svrcina,7-5 7-6(3),0.92,1.3%,6.4%,70.5%,61.8%,43.5%,2/6,2:24,VitKopriva,Svrcina,Dalibor Svrcina
20‑Sep‑2023,Zhuhai,Hard,R16,167,35,(5)Tomas Martin Etcheverry [ARG] d. Svrcina,6-2 6-3,0.68,1.6%,8.2%,60.7%,51.4%,33.3%,5/11,1:36,TomasMartinEtcheverry,Svrcina,Dalibor Svrcina
20‑Sep‑2023,Zhuhai,Hard,R32,167,602,Svrcina d. (WC)Zhe Li [CHN],6-4 6-3,1.51,2.0%,2.0%,78.4%,75.0%,63.6%,7/8,1:31,Svrcina,ZheLi,Dalibor Svrcina
11‑Sep‑2023,Szczecin CH,Clay,R32,163,706,(WC)Gilles Arnaud Bailly [BEL] d. Svrcina,7-5 6-2,0.72,0.0%,14.5%,57.9%,56.8%,34.4%,9/15,1:34,GillesArnaudBailly,Svrcina,Dalibor Svrcina
4‑Sep‑2023,Tulln CH,Clay,R16,164,191,Dimitar Kuzmanov [BUL] d. (7)Svrcina,2-6 6-4 6-2,1.00,0.0%,1.2%,80.2%,58.5%,43.8%,3/8,2:17,DimitarKuzmanov,Svrcina,Dalibor Svrcina
4‑Sep‑2023,Tulln CH,Clay,R32,164,449,(7)Svrcina d. (Q)Marvin Moeller [GER],1-6 6-4 6-1,0.97,1.0%,7.0%,66.0%,60.6%,50.0%,7/10,2:18,Svrcina,MarvinMoeller,Dalibor Svrcina
28‑Aug‑2023,US Open,Hard,Q1,164,168,Felipe Meligeni Alves [BRA] d. Svrcina,2-6 6-2 6-3,0.95,0.0%,6.9%,59.7%,67.4%,48.3%,5/9,1:43,FelipeMeligeniAlves,Svrcina,Dalibor Svrcina
14‑Aug‑2023,Palo Alto CH,Hard,R16,167,99,(3)Michael Mmoh [USA] d. Svrcina,6-4 6-3,0.75,1.6%,14.3%,42.9%,63.0%,33.3%,4/10,1:37,MichaelMmoh,Svrcina,Dalibor Svrcina
14‑Aug‑2023,Palo Alto CH,Hard,R32,167,258,Svrcina d. (Q)Jason Jung [TPE],6-4 6-2,1.35,0.0%,4.7%,73.4%,63.8%,47.1%,4/6,1:19,Svrcina,JasonJung,Dalibor Svrcina
31‑Jul‑2023,Liberec CH,Clay,QF,170,357,Ugo Blanchet [FRA] d. (3)Svrcina,6-0 6-3,0.55,0.0%,8.1%,73.0%,25.9%,30.0%,5/11,1:01,UgoBlanchet,Svrcina,Dalibor Svrcina
31‑Jul‑2023,Liberec CH,Clay,R16,170,263,(3)Svrcina d. Daniel Michalski [POL],7-5 4-6 6-3,1.08,2.0%,3.9%,65.7%,62.7%,45.7%,13/18,2:18,Svrcina,DanielMichalski,Dalibor Svrcina
31‑Jul‑2023,Liberec CH,Clay,R32,170,308,(3)Svrcina d. Maks Kasnikowski [POL],3-6 7-6(0) 6-3,1.08,0.0%,5.7%,71.3%,55.2%,34.3%,9/18,2:36,Svrcina,MaksKasnikowski,Dalibor Svrcina
24‑Jul‑2023,Zug CH,Clay,R32,167,209,Matteo Gigante [ITA] d. Svrcina,6-1 6-7(2) 6-3,0.87,0.0%,9.3%,55.6%,50.0%,52.1%,4/12,2:02,MatteoGigante,Svrcina,Dalibor Svrcina
17‑Jul‑2023,Tampere CH,Clay,F,193,231,(7)Sumit Nagal [IND] d. (5)Svrcina,6-4 7-5,0.82,0.0%,0.0%,80.0%,51.9%,46.2%,5/10,1:44,SumitNagal,Svrcina,Dalibor Svrcina
17‑Jul‑2023,Tampere CH,Clay,SF,193,305,(5)Svrcina d. Henri Squire [GER],7-6(6) 6-1,1.31,0.0%,0.0%,85.3%,62.1%,60.0%,2/5,1:35,Svrcina,HenriSquire,Dalibor Svrcina
17‑Jul‑2023,Tampere CH,Clay,QF,193,155,(5)Svrcina d. (3)Lukas Klein [SVK],7-6(5) 6-1,1.47,0.0%,6.7%,83.3%,70.0%,40.0%,0/2,1:27,Svrcina,LukasKlein,Dalibor Svrcina
17‑Jul‑2023,Tampere CH,Clay,R16,193,259,(5)Svrcina d. Hernan Casanova [ARG],7-5 7-6(5),1.04,4.1%,2.1%,71.1%,56.5%,53.6%,11/15,2:13,Svrcina,HernanCasanova,Dalibor Svrcina
17‑Jul‑2023,Tampere CH,Clay,R32,193,300,(5)Svrcina d. Filip Cristian Jianu [ROU],3-6 6-3 6-3,1.12,0.0%,0.0%,66.7%,60.0%,48.0%,2/7,2:10,Svrcina,FilipCristianJianu,Dalibor Svrcina
10‑Jul‑2023,Iasi CH,Clay,R16,193,53,(1)Bernabe Zapata Miralles [ESP] d. Svrcina,6-3 6-4,0.76,0.0%,6.6%,60.7%,48.6%,33.3%,2/7,1:29,BernabeZapataMiralles,Svrcina,Dalibor Svrcina
10‑Jul‑2023,Iasi CH,Clay,R32,193,472,Svrcina d. (Q)Sebastian Gima [ROU],7-6(3) 6-2,1.31,0.0%,1.3%,86.7%,69.2%,40.0%,6/7,1:42,Svrcina,SebastianGima,Dalibor Svrcina
3‑Jul‑2023,Wimbledon,Grass,Q1,193,211,Altug Celikbilek [TUR] d. Svrcina,6-0 5-7 6-2,0.69,0.0%,0.0%,82.9%,50.8%,53.8%,7/13,1:31,AltugCelikbilek,Svrcina,Dalibor Svrcina
19‑Jun‑2023,Poznan CH,Clay,R32,193,295,Pol Martin Tiffon [ESP] d. (8)Svrcina,7-5 7-6(4),0.96,0.0%,5.7%,75.0%,56.1%,36.4%,7/13,2:07,PolMartinTiffon,Svrcina,Dalibor Svrcina
12‑Jun‑2023,Bratislava CH,Clay,R32,192,150,(6)Norbert Gombos [SVK] d. Svrcina,6-3 3-6 6-4,0.85,2.3%,4.7%,75.6%,72.3%,33.3%,1/4,1:54,NorbertGombos,Svrcina,Dalibor Svrcina
5‑Jun‑2023,Prostejov CH,Clay,F,232,127,(Alt)Svrcina d. (5)Tomas Machac [CZE],6-4 6-2,1.34,0.0%,1.7%,67.8%,65.0%,63.2%,4/5,1:42,Svrcina,TomasMachac,Dalibor Svrcina
5‑Jun‑2023,Prostejov CH,Clay,SF,232,133,(Alt)Svrcina d. (6)Lukas Klein [SVK],6-3 4-6 6-4,1.21,0.0%,0.0%,82.0%,68.5%,56.3%,4/5,2:08,Svrcina,LukasKlein,Dalibor Svrcina
5‑Jun‑2023,Prostejov CH,Clay,QF,232,240,(Alt)Svrcina d. (WC)Jakub Mensik [CZE],7-6(2) 6-1,1.67,0.0%,0.0%,78.3%,70.2%,76.9%,1/2,1:30,Svrcina,JakubMensik,Dalibor Svrcina
5‑Jun‑2023,Prostejov CH,Clay,R16,232,155,(Alt)Svrcina d. (7)Elias Ymer [SWE],4-1 RET,1.71,0.0%,11.8%,70.6%,58.3%,60.0%,0/1,0:29,Svrcina,EliasYmer,Dalibor Svrcina
