Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑Oct‑2019,Paris Masters,Hard,R32,36,8,Struff d. (8)Karen Khachanov [RUS],7-6(5) 3-6 7-5,1.19,19.8%,3.5%,66.3%,84.2%,58.6%,0/2,2:00,Struff,KarenKhachanov,Jan Lennard Struff
28‑Oct‑2019,Paris Masters,Hard,R64,36,72,Struff d. (Q)Yoshihito Nishioka [JPN],4-6 7-5 6-2,1.00,18.7%,1.9%,62.6%,76.1%,42.5%,7/9,1:59,Struff,YoshihitoNishioka,Jan Lennard Struff
21‑Oct‑2019,Basel,Hard,QF,41,28,(WC)Alex De Minaur [AUS] d. Struff,6-4 7-6(4),1.01,17.4%,2.9%,59.4%,82.9%,50.0%,3/5,1:42,AlexDeMinaur,Struff,Jan Lennard Struff
21‑Oct‑2019,Basel,Hard,R16,41,105,Struff d. (WC)Henri Laaksonen [SUI],6-3 6-4,1.26,17.4%,2.9%,52.2%,75.0%,57.6%,1/1,1:17,Struff,HenriLaaksonen,Jan Lennard Struff
21‑Oct‑2019,Basel,Hard,R32,41,54,Struff d. Miomir Kecmanovic [SRB],6-4 6-2,1.45,36.8%,3.5%,64.9%,89.2%,40.0%,3/3,1:01,Struff,MiomirKecmanovic,Jan Lennard Struff
14‑Oct‑2019,Antwerp,Hard,R16,41,53,Frances Tiafoe [USA] d. (7)Struff,6-3 6-4,0.80,11.5%,6.6%,55.7%,76.5%,37.0%,3/6,1:18,FrancesTiafoe,Struff,Jan Lennard Struff
14‑Oct‑2019,Antwerp,Hard,R32,41,84,(7)Struff d. (Q)Gregoire Barrere [FRA],6-2 6-1,3.65,15.2%,3.0%,72.7%,95.8%,55.6%,0/0,0:44,Struff,GregoireBarrere,Jan Lennard Struff
7‑Oct‑2019,Shanghai Masters,Hard,R64,38,13,(11)Matteo Berrettini [ITA] d. Struff,6-2 6-1,0.48,8.7%,0.0%,54.3%,56.0%,38.1%,1/6,1:01,MatteoBerrettini,Struff,Jan Lennard Struff
30‑Sep‑2019,Tokyo,Hard,R32,37,133,(WC)Go Soeda [JPN] d. Struff,4-6 7-6(4) 6-3,1.05,13.3%,2.2%,46.7%,83.3%,60.4%,2/4,2:15,GoSoeda,Struff,Jan Lennard Struff
16‑Sep‑2019,Metz,Hard,R32,39,55,Pierre Hugues Herbert [FRA] d. (8)Struff,7-6(3) 6-4,0.91,20.3%,0.0%,59.4%,80.5%,42.9%,3/5,1:32,PierreHuguesHerbert,Struff,Jan Lennard Struff
26‑Aug‑2019,US Open,Hard,R64,37,14,(14)John Isner [USA] d. Struff,6-3 7-6(4) 7-6(5),0.79,17.6%,5.9%,45.1%,78.3%,57.1%,4/6,2:15,JohnIsner,Struff,Jan Lennard Struff
26‑Aug‑2019,US Open,Hard,R128,37,54,Struff d. Casper Ruud [NOR],6-4 6-4 6-2,1.91,26.0%,5.2%,46.8%,91.7%,63.4%,1/1,2:05,Struff,CasperRuud,Jan Lennard Struff
12‑Aug‑2019,Cincinnati Masters,Hard,R16,36,8,(9)Daniil Medvedev [RUS] d. Struff,6-2 6-1,0.60,3.8%,1.9%,52.8%,64.3%,28.0%,5/9,1:05,DaniilMedvedev,Struff,Jan Lennard Struff
12‑Aug‑2019,Cincinnati Masters,Hard,R32,36,7,Struff d. (5)Stefanos Tsitsipas [GRE],6-4 6-7(5) 7-6(6),1.38,16.3%,4.1%,62.2%,85.2%,62.2%,0/1,2:14,Struff,StefanosTsitsipas,Jan Lennard Struff
12‑Aug‑2019,Cincinnati Masters,Hard,R64,36,80,Struff d. (Q)Ivo Karlovic [CRO],7-5 7-6(4),1.34,16.4%,2.7%,46.6%,79.4%,74.4%,0/0,1:31,Struff,IvoKarlovic,Jan Lennard Struff
5‑Aug‑2019,Canada Masters,Hard,R32,35,17,(13)Nikoloz Basilashvili [GEO] d. Struff,2-6 6-2 6-3,1.02,16.9%,2.8%,56.3%,72.5%,48.4%,2/5,1:50,NikolozBasilashvili,Struff,Jan Lennard Struff
5‑Aug‑2019,Canada Masters,Hard,R64,35,60,Struff d. (WC)Jo Wilfried Tsonga [FRA],6-2 6-2,2.37,19.0%,4.8%,59.5%,88.0%,64.7%,1/1,1:08,Struff,JoWilfriedTsonga,Jan Lennard Struff
29‑Jul‑2019,Washington,Hard,R32,35,46,Jordan Thompson [AUS] d. (14)Struff,6-7(8) 6-4 7-5,0.96,13.7%,2.9%,55.9%,77.2%,46.7%,4/8,2:33,JordanThompson,Struff,Jan Lennard Struff
22‑Jul‑2019,Hamburg,Clay,R16,36,59,Pablo Carreno Busta [ESP] d. (7)Struff,6-1 7-6(4),0.81,9.7%,4.8%,51.6%,68.8%,33.3%,2/7,1:25,PabloCarrenoBusta,Struff,Jan Lennard Struff
22‑Jul‑2019,Hamburg,Clay,R32,36,91,(7)Struff d. (Q)Thiago Monteiro [BRA],6-1 6-3,1.61,17.9%,7.1%,53.6%,83.3%,42.3%,4/5,1:10,Struff,ThiagoMonteiro,Jan Lennard Struff
1‑Jul‑2019,Wimbledon,Grass,R32,33,58,Mikhail Kukushkin [KAZ] d. (33)Struff,6-3 7-6(5) 4-6 7-5,1.05,18.2%,4.9%,51.7%,82.4%,46.4%,10/13,3:18,MikhailKukushkin,Struff,Jan Lennard Struff
1‑Jul‑2019,Wimbledon,Grass,R64,33,31,(33)Struff d. Taylor Fritz [USA],6-4 6-3 5-7 7-6(2),1.14,16.4%,7.5%,58.2%,83.3%,58.9%,2/3,2:15,Struff,TaylorFritz,Jan Lennard Struff
1‑Jul‑2019,Wimbledon,Grass,R128,33,40,(33)Struff d. Radu Albot [MDA],6-4 6-3 6-2,1.42,21.0%,2.5%,54.3%,81.8%,59.5%,3/3,1:28,Struff,RaduAlbot,Jan Lennard Struff
17‑Jun‑2019,Halle,Grass,R16,35,9,(3)Karen Khachanov [RUS] d. Struff,6-3 3-6 6-4,0.81,12.6%,3.4%,50.6%,84.1%,46.5%,5/7,1:43,KarenKhachanov,Struff,Jan Lennard Struff
17‑Jun‑2019,Halle,Grass,R32,35,27,Struff d. Laslo Djere [SRB],6-4 6-4,1.69,14.8%,3.7%,63.0%,91.2%,60.0%,3/3,1:08,Struff,LasloDjere,Jan Lennard Struff
10‑Jun‑2019,Stuttgart,Grass,SF,38,30,Matteo Berrettini [ITA] d. Struff,6-4 7-5,0.63,11.3%,3.2%,58.1%,77.8%,57.7%,2/4,1:14,MatteoBerrettini,Struff,Jan Lennard Struff
10‑Jun‑2019,Stuttgart,Grass,QF,38,26,Struff d. (WC)Lucas Pouille [FRA],6-4 6-4,1.75,23.5%,5.9%,49.0%,88.0%,69.2%,0/0,1:09,Struff,LucasPouille,Jan Lennard Struff
10‑Jun‑2019,Stuttgart,Grass,R16,38,83,Struff d. Miomir Kecmanovic [SRB],6-2 6-2,1.40,26.8%,7.1%,66.1%,83.8%,36.8%,2/2,0:58,Struff,MiomirKecmanovic,Jan Lennard Struff
10‑Jun‑2019,Stuttgart,Grass,R32,38,25,Struff d. (8)Denis Shapovalov [CAN],7-5 6-4,1.15,18.4%,2.6%,57.9%,79.5%,56.3%,5/5,1:25,Struff,DenisShapovalov,Jan Lennard Struff
27‑May‑2019,Roland Garros,Clay,R16,45,1,(1)Novak Djokovic [SRB] d. Struff,6-3 6-2 6-2,0.47,5.7%,4.3%,51.4%,72.2%,41.2%,2/7,1:33,NovakDjokovic,Struff,Jan Lennard Struff
27‑May‑2019,Roland Garros,Clay,R32,45,15,Struff d. (13)Borna Coric [CRO],4-6 6-1 4-6 7-6(1) 11-9,1.01,10.4%,3.0%,51.2%,75.7%,57.1%,16/20,4:22,Struff,BornaCoric,Jan Lennard Struff
27‑May‑2019,Roland Garros,Clay,R64,45,40,Struff d. Radu Albot [MDA],7-6(2) 7-6(3) 6-7(4) 6-2,1.23,10.3%,2.1%,54.5%,82.3%,50.0%,4/7,3:14,Struff,RaduAlbot,Jan Lennard Struff
27‑May‑2019,Roland Garros,Clay,R128,45,24,Struff d. (20)Denis Shapovalov [CAN],7-6(1) 6-3 6-4,1.19,6.9%,2.6%,62.1%,72.2%,52.3%,3/5,2:10,Struff,DenisShapovalov,Jan Lennard Struff
13‑May‑2019,Rome Masters,Clay,R16,51,6,(6)Kei Nishikori [JPN] d. Struff,3-6 7-6(2) 6-3,0.96,8.2%,2.4%,62.4%,58.5%,46.9%,1/7,2:08,KeiNishikori,Struff,Jan Lennard Struff
13‑May‑2019,Rome Masters,Clay,R32,51,10,Struff d. (9)Marin Cilic [CRO],6-2 6-3,2.38,21.1%,0.0%,44.7%,94.1%,66.7%,1/2,1:07,Struff,MarinCilic,Jan Lennard Struff
13‑May‑2019,Rome Masters,Clay,R64,51,48,Struff d. Grigor Dimitrov [BUL],6-4 6-7(5) 6-3,1.12,16.8%,2.0%,62.4%,84.1%,44.7%,5/7,1:59,Struff,GrigorDimitrov,Jan Lennard Struff
6‑May‑2019,Madrid Masters,Clay,R32,49,11,(9)Marin Cilic [CRO] d. Struff,4-6 6-3 6-4,0.97,13.6%,2.5%,58.0%,80.9%,50.0%,4/6,2:00,MarinCilic,Struff,Jan Lennard Struff
6‑May‑2019,Madrid Masters,Clay,R64,49,35,Struff d. Nick Kyrgios [AUS],7-6(4) 6-4,2.69,21.8%,3.6%,60.0%,90.9%,77.3%,1/2,1:05,Struff,NickKyrgios,Jan Lennard Struff
29‑Apr‑2019,Munich,Clay,R32,48,111,(Q)Thiago Monteiro [BRA] d. Struff,6-1 6-1,0.35,4.5%,4.5%,40.9%,50.0%,38.5%,4/9,0:51,ThiagoMonteiro,Struff,Jan Lennard Struff
22‑Apr‑2019,Barcelona,Clay,QF,51,2,(1)Rafael Nadal [ESP] d. Struff,7-5 7-5,0.66,12.9%,7.1%,44.3%,83.9%,48.7%,4/7,1:43,RafaelNadal,Struff,Jan Lennard Struff
22‑Apr‑2019,Barcelona,Clay,R16,51,8,Struff d. (5)Stefanos Tsitsipas [GRE],6-4 3-6 6-2,1.28,9.6%,1.4%,47.9%,77.1%,60.5%,4/6,1:49,Struff,StefanosTsitsipas,Jan Lennard Struff
22‑Apr‑2019,Barcelona,Clay,R32,51,22,Struff d. (10)David Goffin [BEL],7-6(6) 6-3,1.10,6.9%,2.3%,55.2%,68.8%,51.3%,5/7,1:38,Struff,DavidGoffin,Jan Lennard Struff
22‑Apr‑2019,Barcelona,Clay,R64,51,92,Struff d. (Q)Hugo Dellien [BOL],6-3 6-1,1.66,14.0%,2.0%,64.0%,84.4%,50.0%,3/3,0:51,Struff,HugoDellien,Jan Lennard Struff
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,44,28,Grigor Dimitrov [BUL] d. Struff,7-6(2) 6-4,0.95,7.9%,5.3%,46.1%,74.3%,48.8%,8/10,1:57,GrigorDimitrov,Struff,Jan Lennard Struff
15‑Apr‑2019,Monte Carlo Masters,Clay,R64,44,20,Struff d. (15)Denis Shapovalov [CAN],5-7 6-3 6-1,1.15,4.4%,4.4%,51.1%,71.7%,47.7%,6/9,1:58,Struff,DenisShapovalov,Jan Lennard Struff
18‑Mar‑2019,Miami Masters,Hard,R128,45,58,(Q)Reilly Opelka [USA] d. Struff,4-6 6-3 6-4,1.16,11.6%,1.4%,53.6%,89.2%,62.5%,4/6,1:35,ReillyOpelka,Struff,Jan Lennard Struff
4‑Mar‑2019,Indian Wells Masters,Hard,R16,55,14,(13)Milos Raonic [CAN] d. Struff,6-4 6-3,0.77,12.1%,3.4%,65.5%,76.3%,40.0%,3/5,1:14,MilosRaonic,Struff,Jan Lennard Struff
4‑Mar‑2019,Indian Wells Masters,Hard,R32,55,3,Struff d. (3)Alexander Zverev [GER],6-3 6-1,1.89,17.3%,1.9%,53.8%,89.3%,54.2%,4/4,1:10,Struff,AlexanderZverev,Jan Lennard Struff
4‑Mar‑2019,Indian Wells Masters,Hard,R64,55,95,Struff d. (LL)Ricardas Berankis [LTU],3-6 6-3 6-2,1.62,20.3%,1.4%,62.3%,81.4%,61.5%,2/3,1:58,Struff,RicardasBerankis,Jan Lennard Struff
4‑Mar‑2019,Indian Wells Masters,Hard,R128,55,42,Struff d. John Millman [AUS],6-1 6-3,1.48,11.8%,0.0%,66.7%,76.5%,41.2%,2/3,1:11,Struff,JohnMillman,Jan Lennard Struff
25‑Feb‑2019,Dubai,Hard,R16,54,35,Marton Fucsovics [HUN] d. Struff,6-4 6-2,0.54,4.8%,1.6%,55.6%,65.7%,42.9%,4/7,1:14,MartonFucsovics,Struff,Jan Lennard Struff
25‑Feb‑2019,Dubai,Hard,R32,54,14,Struff d. (7)Milos Raonic [CAN],6-4 5-7 6-4,0.79,6.4%,4.5%,49.1%,74.1%,57.1%,6/7,2:07,Struff,MilosRaonic,Jan Lennard Struff
11‑Feb‑2019,Rotterdam,Hard,Q1,54,"",Ryan Nijboer [NED] d. (2)Struff,6-4 6-4,0.78,10.0%,6.7%,48.3%,69.0%,41.9%,1/5,1:07,RyanNijboer,Struff,Jan Lennard Struff
4‑Feb‑2019,Sofia,Hard,R16,51,12,(2)Stefanos Tsitsipas [GRE] d. Struff,7-6(5) 6-4,0.77,9.0%,5.1%,59.0%,78.3%,50.0%,4/5,1:29,StefanosTsitsipas,Struff,Jan Lennard Struff
4‑Feb‑2019,Sofia,Hard,R32,51,122,Struff d. (Q)Stefano Travaglia [ITA],6-4 6-3,1.64,21.8%,5.5%,47.3%,88.5%,62.1%,2/2,1:14,Struff,StefanoTravaglia,Jan Lennard Struff
14‑Jan‑2019,Australian Open,Hard,R128,51,48,Matthew Ebden [AUS] d. Struff,1-6 6-4 6-3 6-4,0.82,10.2%,7.6%,47.5%,71.4%,40.3%,5/11,2:22,MatthewEbden,Struff,Jan Lennard Struff
7‑Jan‑2019,Auckland,Hard,SF,58,93,(WC)Cameron Norrie [GBR] d. Struff,7-5 4-6 6-3,0.87,10.5%,5.3%,64.2%,73.8%,38.2%,7/10,1:54,CameronNorrie,Struff,Jan Lennard Struff
7‑Jan‑2019,Auckland,Hard,QF,58,24,Struff d. (4)Pablo Carreno Busta [ESP],7-6(5) 6-7(6) 7-6(7),1.15,17.6%,2.4%,64.0%,82.5%,44.4%,2/4,2:59,Struff,PabloCarrenoBusta,Jan Lennard Struff
7‑Jan‑2019,Auckland,Hard,R16,58,360,Struff d. (WC)Jose Rubin Statham [NZL],6-2 6-1,2.09,25.0%,0.0%,60.4%,82.8%,63.2%,3/3,1:03,Struff,JoseRubinStatham,Jan Lennard Struff
7‑Jan‑2019,Auckland,Hard,R32,58,91,Struff d. (LL)Laslo Djere [SRB],7-6(5) 2-0 RET,1.17,0.0%,9.4%,50.9%,77.8%,50.0%,3/4,1:05,Struff,LasloDjere,Jan Lennard Struff
31‑Dec‑2018,Brisbane,Hard,R32,57,40,Jeremy Chardy [FRA] d. Struff,4-6 6-3 6-4,1.11,13.5%,2.7%,55.4%,78.0%,66.7%,4/6,1:39,JeremyChardy,Struff,Jan Lennard Struff
29‑Oct‑2018,Paris Masters,Hard,Q1,59,71,Feliciano Lopez [ESP] d. (7)Struff,6-3 6-7(2) 7-6(5),1.22,16.0%,4.0%,61.0%,82.0%,61.5%,6/7,2:18,FelicianoLopez,Struff,Jan Lennard Struff
22‑Oct‑2018,Basel,Hard,R16,52,3,(1)Roger Federer [SUI] d. Struff,6-3 7-5,0.70,13.6%,8.5%,62.7%,75.7%,31.8%,0/3,1:07,RogerFederer,Struff,Jan Lennard Struff
22‑Oct‑2018,Basel,Hard,R32,52,36,Struff d. John Millman [AUS],7-6(3) 6-2,1.28,24.6%,1.4%,58.0%,75.0%,48.3%,2/4,1:25,Struff,JohnMillman,Jan Lennard Struff
15‑Oct‑2018,Antwerp,Hard,QF,58,28,(4)Richard Gasquet [FRA] d. Struff,6-4 6-7(4) 7-6(9),1.01,20.0%,1.0%,70.5%,73.0%,67.7%,2/5,2:16,RichardGasquet,Struff,Jan Lennard Struff
15‑Oct‑2018,Antwerp,Hard,R16,58,70,Struff d. Feliciano Lopez [ESP],6-1 3-6 7-6(3),1.11,25.0%,0.0%,66.3%,73.6%,70.4%,3/4,1:34,Struff,FelicianoLopez,Jan Lennard Struff
15‑Oct‑2018,Antwerp,Hard,R32,58,154,Struff d. (LL)Constant Lestienne [FRA],6-2 6-3,1.63,30.2%,0.0%,69.8%,86.7%,30.8%,0/1,0:58,Struff,ConstantLestienne,Jan Lennard Struff
1‑Oct‑2018,Tokyo,Hard,QF,56,31,Denis Shapovalov [CAN] d. Struff,4-6 7-6(7) 6-4,0.86,7.6%,2.5%,62.7%,71.6%,56.8%,4/5,2:21,DenisShapovalov,Struff,Jan Lennard Struff
1‑Oct‑2018,Tokyo,Hard,R16,56,42,Struff d. Jeremy Chardy [FRA],7-6(3) 6-7(2) 6-4,0.99,15.5%,2.7%,61.8%,83.8%,57.1%,3/3,2:19,Struff,JeremyChardy,Jan Lennard Struff
1‑Oct‑2018,Tokyo,Hard,R32,56,6,Struff d. (1)Marin Cilic [CRO],3-6 6-4 7-6(1),1.04,9.2%,3.1%,59.2%,72.4%,50.0%,6/9,2:20,Struff,MarinCilic,Jan Lennard Struff
17‑Sep‑2018,St. Petersburg,Hard,R16,50,8,(1)Dominic Thiem [AUT] d. Struff,7-6(4) 6-4,0.92,6.3%,5.1%,54.4%,72.1%,52.8%,4/6,1:34,DominicThiem,Struff,Jan Lennard Struff
17‑Sep‑2018,St. Petersburg,Hard,R32,50,69,Struff d. Andrey Rublev [RUS],6-4 7-6(6),1.08,27.7%,4.6%,64.6%,88.1%,60.9%,0/0,1:08,Struff,AndreyRublev,Jan Lennard Struff
27‑Aug‑2018,US Open,Hard,R32,58,10,(10)David Goffin [BEL] d. Struff,6-4 6-1 7-6(4),0.69,1.8%,6.2%,48.7%,65.5%,36.2%,9/16,2:14,DavidGoffin,Struff,Jan Lennard Struff
27‑Aug‑2018,US Open,Hard,R64,58,60,Struff d. Julien Benneteau [FRA],6-2 4-6 6-1 3-6 6-3,1.14,15.0%,10.2%,51.0%,82.7%,45.8%,4/8,2:58,Struff,JulienBenneteau,Jan Lennard Struff
27‑Aug‑2018,US Open,Hard,R128,58,103,Struff d. Tim Smyczek [USA],7-6(2) 6-4 6-3,1.55,11.8%,8.6%,53.8%,92.0%,55.8%,4/4,2:18,Struff,TimSmyczek,Jan Lennard Struff
20‑Aug‑2018,Winston-Salem,Hard,R16,52,47,(14)Nicolas Jarry [CHI] d. Struff,6-2 6-2,0.60,5.9%,15.7%,47.1%,62.5%,40.7%,3/7,0:55,NicolasJarry,Struff,Jan Lennard Struff
20‑Aug‑2018,Winston-Salem,Hard,R32,52,22,Struff d. (4)Marco Cecchinato [ITA],6-3 6-4,1.21,8.2%,1.6%,47.5%,72.4%,68.8%,2/2,1:08,Struff,MarcoCecchinato,Jan Lennard Struff
20‑Aug‑2018,Winston-Salem,Hard,R64,52,55,Struff d. Benoit Paire [FRA],7-6(5) 6-3,1.25,5.8%,1.4%,60.9%,76.2%,55.6%,2/4,1:11,Struff,BenoitPaire,Jan Lennard Struff
6‑Aug‑2018,Pullach CH,Clay,F,56,166,Pedro Sousa [POR] d. (1)Struff,6-1 6-3,0.71,8.3%,10.4%,64.6%,58.1%,29.4%,4/9,0:55,PedroSousa,Struff,Jan Lennard Struff
6‑Aug‑2018,Pullach CH,Clay,SF,56,77,(1)Struff d. (5)Martin Klizan [SVK],6-4 6-4,1.41,12.3%,5.3%,56.1%,78.1%,60.0%,3/4,1:19,Struff,MartinKlizan,Jan Lennard Struff
6‑Aug‑2018,Pullach CH,Clay,QF,56,179,(1)Struff d. Carlos Berlocq [ARG],4-6 6-3 6-2,1.15,10.8%,4.3%,53.8%,82.0%,51.2%,3/4,1:53,Struff,CarlosBerlocq,Jan Lennard Struff
6‑Aug‑2018,Pullach CH,Clay,R16,56,149,(1)Struff d. Mats Moraing [GER],6-4 6-4,1.49,12.5%,5.4%,44.6%,84.0%,71.0%,4/4,1:08,Struff,MatsMoraing,Jan Lennard Struff
6‑Aug‑2018,Pullach CH,Clay,R32,56,267,(1)Struff d. (WC)Daniel Masur [GER],6-3 4-6 7-6(3),0.95,11.4%,7.9%,51.8%,78.0%,47.3%,9/12,1:55,Struff,DanielMasur,Jan Lennard Struff
30‑Jul‑2018,Kitzbuhel,Clay,R32,56,81,Taro Daniel [JPN] d. (7)Struff,7-6(3) 6-1,0.53,11.3%,9.7%,33.9%,95.2%,46.3%,2/4,1:18,TaroDaniel,Struff,Jan Lennard Struff
23‑Jul‑2018,Hamburg,Clay,R32,51,50,John Millman [AUS] d. Struff,7-5 6-3,0.86,10.7%,5.3%,54.7%,75.6%,44.1%,8/10,1:33,JohnMillman,Struff,Jan Lennard Struff
2‑Jul‑2018,Wimbledon,Grass,R32,64,2,(1)Roger Federer [SUI] d. Struff,6-3 7-5 6-2,0.45,11.0%,6.0%,56.0%,66.1%,47.7%,10/14,1:34,RogerFederer,Struff,Jan Lennard Struff
2‑Jul‑2018,Wimbledon,Grass,R64,64,112,Struff d. Ivo Karlovic [CRO],6-7(5) 3-6 7-6(4) 7-6(4) 13-11,1.13,15.9%,3.6%,56.4%,87.3%,65.9%,2/3,3:55,Struff,IvoKarlovic,Jan Lennard Struff
2‑Jul‑2018,Wimbledon,Grass,R128,64,36,Struff d. (32)Leonardo Mayer [ARG],3-6 6-7(5) 7-6(5) 7-6(5) 6-1,1.16,10.9%,3.8%,61.5%,89.6%,53.3%,2/4,3:29,Struff,LeonardoMayer,Jan Lennard Struff
18‑Jun‑2018,Halle,Grass,R32,67,16,(4)Roberto Bautista Agut [ESP] d. Struff,6-4 6-1,0.66,10.0%,6.0%,50.0%,76.0%,28.0%,3/6,1:11,RobertoBautistaAgut,Struff,Jan Lennard Struff
11‑Jun‑2018,Stuttgart,Grass,R32,65,303,(WC)Rudolf Molleker [GER] d. Struff,6-4 6-7(5) 6-3,0.94,19.6%,4.7%,59.8%,81.3%,44.2%,3/6,1:54,RudolfMolleker,Struff,Jan Lennard Struff
28‑May‑2018,Roland Garros,Clay,R64,71,46,Steve Johnson [USA] d. Struff,4-6 7-6(5) 6-2 6-2,0.84,14.0%,5.3%,53.5%,67.2%,49.1%,6/12,2:28,SteveJohnson,Struff,Jan Lennard Struff
28‑May‑2018,Roland Garros,Clay,R128,71,79,Struff d. Evgeny Donskoy [RUS],6-1 6-3 6-0,2.03,7.8%,6.3%,42.2%,74.1%,70.3%,4/5,1:20,Struff,EvgenyDonskoy,Jan Lennard Struff
7‑May‑2018,Madrid Masters,Clay,R32,65,35,Borna Coric [CRO] d. Struff,6-0 6-2,0.52,4.3%,2.9%,65.2%,53.3%,29.2%,12/17,1:10,BornaCoric,Struff,Jan Lennard Struff
7‑May‑2018,Madrid Masters,Clay,R64,65,92,Struff d. (Q)Marius Copil [ROU],6-4 6-4,1.91,7.4%,5.6%,57.4%,87.1%,69.6%,1/1,1:06,Struff,MariusCopil,Jan Lennard Struff
30‑Apr‑2018,Munich,Clay,QF,62,3,(1)Alexander Zverev [GER] d. Struff,6-3 6-2,0.63,8.6%,5.2%,60.3%,71.4%,17.4%,4/8,1:02,AlexanderZverev,Struff,Jan Lennard Struff
30‑Apr‑2018,Munich,Clay,R16,62,119,Struff d. (SE)Yannick Maden [GER],6-3 3-6 6-3,0.99,13.3%,8.9%,46.7%,78.6%,47.9%,3/6,1:40,Struff,YannickMaden,Jan Lennard Struff
30‑Apr‑2018,Munich,Clay,R32,62,401,Struff d. (Q)Daniel Masur [GER],7-6(1) 6-4,1.17,6.4%,6.4%,56.4%,70.5%,55.9%,5/7,1:27,Struff,DanielMasur,Jan Lennard Struff
23‑Apr‑2018,Budapest,Clay,QF,61,92,(LL)Marco Cecchinato [ITA] d. (7)Struff,5-7 6-4 6-2,0.79,16.1%,3.4%,58.6%,74.5%,50.0%,5/8,1:35,MarcoCecchinato,Struff,Jan Lennard Struff
23‑Apr‑2018,Budapest,Clay,R16,61,143,(7)Struff d. (WC)Alexander Bublik [KAZ],6-1 6-4,1.46,10.0%,3.3%,56.7%,79.4%,34.6%,4/6,0:59,Struff,AlexanderBublik,Jan Lennard Struff
23‑Apr‑2018,Budapest,Clay,R32,61,133,(7)Struff d. (Q)Jurgen Zopp [EST],2-6 6-4 7-5,1.04,11.6%,2.3%,61.6%,71.7%,60.6%,3/5,1:44,Struff,JurgenZopp,Jan Lennard Struff
16‑Apr‑2018,Monte Carlo Masters,Clay,R16,61,4,(3)Alexander Zverev [GER] d. Struff,6-4 4-6 6-4,0.95,2.3%,6.9%,54.0%,57.4%,32.5%,4/12,2:03,AlexanderZverev,Struff,Jan Lennard Struff
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,61,20,Struff d. (13)Fabio Fognini [ITA],6-4 6-2,1.97,8.7%,6.5%,58.7%,92.6%,52.6%,2/3,1:05,Struff,FabioFognini,Jan Lennard Struff
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,61,43,Struff d. Yuichi Sugita [JPN],6-3 6-2,1.82,10.6%,6.4%,55.3%,84.6%,52.4%,2/3,1:07,Struff,YuichiSugita,Jan Lennard Struff
9‑Apr‑2018,Marrakech,Clay,R32,60,160,(Q)Alexey Vatutin [RUS] d. Struff,3-6 6-3 6-2,0.81,15.1%,6.8%,57.5%,64.3%,41.9%,3/8,1:35,AlexeyVatutin,Struff,Jan Lennard Struff
19‑Mar‑2018,Miami Masters,Hard,R128,56,407,(WC)Mikael Ymer [SWE] d. Struff,3-6 7-5 6-1,0.82,7.1%,4.8%,46.4%,74.4%,42.2%,2/7,1:53,MikaelYmer,Struff,Jan Lennard Struff
5‑Mar‑2018,Indian Wells Masters,Hard,R128,56,141,(WC)Alex De Minaur [AUS] d. Struff,3-6 7-6(3) 7-6(5),0.96,8.0%,8.0%,56.6%,78.1%,53.1%,4/5,2:34,AlexDeMinaur,Struff,Jan Lennard Struff
26‑Feb‑2018,Dubai,Hard,R16,56,42,(8)Yuichi Sugita [JPN] d. Struff,7-6(4) 6-4,0.82,15.6%,3.9%,45.5%,77.1%,47.6%,3/6,1:31,YuichiSugita,Struff,Jan Lennard Struff
26‑Feb‑2018,Dubai,Hard,R32,56,417,Struff d. (PR)Andreas Haider Maurer [AUT],6-2 6-4,1.33,27.7%,10.6%,53.2%,92.0%,31.8%,0/2,0:56,Struff,AndreasHaiderMaurer,Jan Lennard Struff
12‑Feb‑2018,Rotterdam,Hard,R32,56,67,Viktor Troicki [SRB] d. Struff,1-6 7-6(5) 6-2,0.79,9.2%,4.2%,63.9%,72.4%,44.2%,6/8,1:48,ViktorTroicki,Struff,Jan Lennard Struff
2‑Feb‑2018,Davis Cup WG R1: AUS vs GER,Hard,RR,58,14,Nick Kyrgios [AUS] d. Struff,6-4 6-4 6-4,0.61,11.0%,8.0%,57.0%,84.2%,37.2%,3/6,1:37,NickKyrgios,Struff,Jan Lennard Struff
15‑Jan‑2018,Australian Open,Hard,R64,55,2,(2)Roger Federer [SUI] d. Struff,6-4 6-4 7-6(4),0.66,6.5%,4.7%,50.5%,75.9%,50.9%,8/11,1:55,RogerFederer,Struff,Jan Lennard Struff
15‑Jan‑2018,Australian Open,Hard,R128,55,174,Struff d. (WC)Soon Woo Kwon [KOR],6-1 6-2 6-4,1.86,27.1%,4.3%,55.7%,87.2%,58.1%,2/3,1:17,Struff,SoonWooKwon,Jan Lennard Struff
8‑Jan‑2018,Sydney,Hard,R32,53,30,(7)Damir Dzumhur [BIH] d. Struff,6-1 6-4,0.55,13.0%,5.6%,59.3%,68.8%,22.7%,6/10,1:00,DamirDzumhur,Struff,Jan Lennard Struff
