Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
25‑Jul‑2022,M25 Edwardsville IL,Hard,R32,666,485,Kypson d. (3)Omni Kumar [USA],6-4 7-5,"","","","","","","","",Kypson,OmniKumar,Patrick Kypson
18‑Jul‑2022,M25 Champaign IL,Hard,SF,666,827,(Q)Stefan Dostanic [USA] d. Kypson,7-5 6-3,"","","","","","","","",StefanDostanic,Kypson,Patrick Kypson
18‑Jul‑2022,M25 Champaign IL,Hard,QF,666,570,Kypson d. (5)Peter Bertran [DOM],6-4 6-4,"","","","","","","","",Kypson,PeterBertran,Patrick Kypson
18‑Jul‑2022,M25 Champaign IL,Hard,R16,666,638,Kypson d. Nathan Ponwith [USA],6-4 6-4,"","","","","","","","",Kypson,NathanPonwith,Patrick Kypson
18‑Jul‑2022,M25 Champaign IL,Hard,R32,666,472,Kypson d. (3)Martin Damm [USA],6-4 1-6 6-3,"","","","","","","","",Kypson,MartinDamm,Patrick Kypson
11‑Jul‑2022,Rome CH,Hard,R32,709,99,(1)Yoshihito Nishioka [JPN] d. (Q)Kypson,6-2 6-1,0.43,10.9%,4.3%,50.0%,56.5%,30.4%,2/7,1:04,YoshihitoNishioka,Kypson,Patrick Kypson
11‑Jul‑2022,Rome CH,Hard,Q2,709,"",Kypson d. (WC)Patrick Maloney [USA],6-3 7-6(9),1.72,14.7%,1.5%,70.6%,81.3%,70.0%,2/2,1:58,Kypson,PatrickMaloney,Patrick Kypson
11‑Jul‑2022,Rome CH,Hard,Q1,709,467,Kypson d. (8)Nick Chappell [USA],6-3 6-2,1.40,7.8%,1.6%,53.1%,67.6%,63.3%,7/8,1:19,Kypson,NickChappell,Patrick Kypson
27‑Jun‑2022,M15 Los Angeles CA,Hard,R16,734,1031,Kyle Kang [USA] d. (8)Kypson,6-3 6-4,"","","","","","","","",KyleKang,Kypson,Patrick Kypson
27‑Jun‑2022,M15 Los Angeles CA,Hard,R32,734,684,(8)Kypson d. Ethan Quinn [USA],6-3 6-2,"","","","","","","","",Kypson,EthanQuinn,Patrick Kypson
20‑Jun‑2022,M15 South Bend IN,Hard,QF,735,936,James Tracy [USA] d. (8)Kypson,3-6 6-2 6-1,"","","","","","","","",JamesTracy,Kypson,Patrick Kypson
20‑Jun‑2022,M15 South Bend IN,Hard,R16,735,1145,(8)Kypson d. Alexander Kotzen [USA],6-1 6-4,"","","","","","","","",Kypson,AlexanderKotzen,Patrick Kypson
20‑Jun‑2022,M15 South Bend IN,Hard,R32,735,974,(8)Kypson d. Aj Catanzariti [USA],6-3 6-2,"","","","","","","","",Kypson,AjCatanzariti,Patrick Kypson
20‑Sep‑2021,Ambato CH,Clay,R32,490,818,(PR)Gerald Melzer [AUT] d. (Q)Kypson,6-7(7) 6-1 6-4,0.64,15.7%,1.0%,56.9%,77.6%,45.5%,2/5,2:22,GeraldMelzer,Kypson,Patrick Kypson
20‑Sep‑2021,Ambato CH,Clay,Q2,490,"",(7)Kypson d. (Alt)Junior Ore [USA],6-0 6-3,2.93,12.2%,0.0%,75.6%,87.1%,70.0%,0/0,0:47,Kypson,JuniorOre,Patrick Kypson
20‑Sep‑2021,Ambato CH,Clay,Q1,490,1601,(7)Kypson d. (WC)Alvaro Guillen Meza [ECU],6-3 6-3,1.54,3.7%,0.0%,35.2%,68.4%,74.3%,3/3,1:16,Kypson,AlvaroGuillenMeza,Patrick Kypson
13‑Sep‑2021,Quito CH,Clay,R32,492,267,(7)Thiago Agustin Tirante [ARG] d. Kypson,6-7(7) 6-1 6-3,0.53,11.6%,3.2%,60.0%,78.9%,39.5%,7/11,1:59,ThiagoAgustinTirante,Kypson,Patrick Kypson
30‑Aug‑2021,M25 Sierre,Clay,SF,543,428,(2)Oliver Crawford [GBR] d. (6)Kypson,6-3 6-4,"","","","","","","","",OliverCrawford,Kypson,Patrick Kypson
30‑Aug‑2021,M25 Sierre,Clay,QF,543,447,(6)Kypson d. (3)Jacopo Berrettini [ITA],7-6(3) 6-7(4) 7-5,"","","","","","","","",Kypson,JacopoBerrettini,Patrick Kypson
30‑Aug‑2021,M25 Sierre,Clay,R16,543,565,(6)Kypson d. Jakub Paul [SUI],4-6 6-1 6-1,"","","","","","","","",Kypson,JakubPaul,Patrick Kypson
30‑Aug‑2021,M25 Sierre,Clay,R32,543,"",(6)Kypson d. (Q)Facundo Yunis [GER],6-3 6-2,"","","","","","","","",Kypson,FacundoYunis,Patrick Kypson
23‑Aug‑2021,M25 Caslano,Clay,QF,540,716,Remy Bertola [SUI] d. Kypson,6-4 4-6 7-6(5),"","","","","","","","",RemyBertola,Kypson,Patrick Kypson
23‑Aug‑2021,M25 Caslano,Clay,R16,540,952,Kypson d. (WC)Mirko Martinez [SUI],6-1 6-4,"","","","","","","","",Kypson,MirkoMartinez,Patrick Kypson
23‑Aug‑2021,M25 Caslano,Clay,R32,540,391,Kypson d. (1)Peter Heller [GER],3-6 6-3 6-2,"","","","","","","","",Kypson,PeterHeller,Patrick Kypson
2‑Aug‑2021,M15 Frederiksberg,Clay,R32,553,1169,Daniel De Jonge [NED] d. (4)Kypson,6-3 7-6(14),"","","","","","","","",DanielDeJonge,Kypson,Patrick Kypson
26‑Jul‑2021,M15 Vejle,Clay,QF,590,1064,(WC)August Holmgren [DEN] d. (5)Kypson,6-2 3-6 7-6(5),"","","","","","","","",AugustHolmgren,Kypson,Patrick Kypson
26‑Jul‑2021,M15 Vejle,Clay,R16,590,"",(5)Kypson d. (Q)Carl Emil Overbeck [DEN],6-1 6-1,"","","","","","","","",Kypson,CarlEmilOverbeck,Patrick Kypson
26‑Jul‑2021,M15 Vejle,Clay,R32,590,951,(5)Kypson d. Mirko Martinez [SUI],6-1 6-4,"","","","","","","","",Kypson,MirkoMartinez,Patrick Kypson
19‑Jul‑2021,M15 EschAlzette,Clay,F,588,489,Kypson d. (4)Nicholas David Ionel [ROU],4-6 6-3 7-5,"","","","","","","","",Kypson,NicholasDavidIonel,Patrick Kypson
19‑Jul‑2021,M15 EschAlzette,Clay,SF,588,"",Kypson d. (Q)Tommaso Compagnucci [ITA],6-3 7-5,"","","","","","","","",Kypson,TommasoCompagnucci,Patrick Kypson
19‑Jul‑2021,M15 EschAlzette,Clay,QF,588,1159,Kypson d. (Q)Deney Wassermann [NED],6-2 6-3,"","","","","","","","",Kypson,DeneyWassermann,Patrick Kypson
19‑Jul‑2021,M15 EschAlzette,Clay,R16,588,1692,Kypson d. (Q)Guillaume Dermiens [BEL],6-1 6-3,"","","","","","","","",Kypson,GuillaumeDermiens,Patrick Kypson
19‑Jul‑2021,M15 EschAlzette,Clay,R32,588,455,Kypson d. (2)Filip Peliwo [CAN],5-7 6-3 6-2,"","","","","","","","",Kypson,FilipPeliwo,Patrick Kypson
7‑Jun‑2021,M25 Wichita KS,Hard,F,655,753,Govind Nanda [USA] d. (PR)Kypson,7-6(6) 6-2,"","","","","","","","",GovindNanda,Kypson,Patrick Kypson
7‑Jun‑2021,M25 Wichita KS,Hard,SF,655,518,(PR)Kypson d. (6)Felix Corwin [USA],6-3 6-2,"","","","","","","","",Kypson,FelixCorwin,Patrick Kypson
7‑Jun‑2021,M25 Wichita KS,Hard,QF,655,781,(PR)Kypson d. Zachary Svajda [USA],6-7(1) 6-1 7-6(4),"","","","","","","","",Kypson,ZacharySvajda,Patrick Kypson
7‑Jun‑2021,M25 Wichita KS,Hard,R16,655,464,(PR)Kypson d. (3)Alexander Sarkissian [USA],6-2 4-6 6-3,"","","","","","","","",Kypson,AlexanderSarkissian,Patrick Kypson
7‑Jun‑2021,M25 Wichita KS,Hard,R32,655,1948,(PR)Kypson d. (Q)Gabriel Diallo [CAN],6-4 6-4,"","","","","","","","",Kypson,GabrielDiallo,Patrick Kypson
31‑May‑2021,Little Rock CH,Hard,Q1,655,381,(5)Dayne Kelly [AUS] d. (WC)Kypson,4-6 6-3 6-2,0.96,5.0%,3.8%,71.3%,63.2%,43.5%,6/11,2:13,DayneKelly,Kypson,Patrick Kypson
17‑May‑2021,M25 Pensacola FL,Clay,SF,690,641,(Q)Nicolas Kicker [ARG] d. (Q)Kypson,7-6(3) 6-0,"","","","","","","","",NicolasKicker,Kypson,Patrick Kypson
17‑May‑2021,M25 Pensacola FL,Clay,QF,690,452,(Q)Kypson d. Alejandro Gonzalez [COL],6-4 6-0,"","","","","","","","",Kypson,AlejandroGonzalez,Patrick Kypson
17‑May‑2021,M25 Pensacola FL,Clay,R16,690,340,(Q)Kypson d. (5)Nicolas Mejia [COL],6-4 2-6 7-5,"","","","","","","","",Kypson,NicolasMejia,Patrick Kypson
17‑May‑2021,M25 Pensacola FL,Clay,R32,690,585,(Q)Kypson d. Daniel Dutra Da Silva [BRA],5-7 7-5 6-3,"","","","","","","","",Kypson,DanielDutraDaSilva,Patrick Kypson
15‑Feb‑2021,M25 Naples FL,Clay,R16,682,262,(3)Bjorn Fratangelo [USA] d. (WC)Kypson,7-5 RET,"","","","","","","","",BjornFratangelo,Kypson,Patrick Kypson
15‑Feb‑2021,M25 Naples FL,Clay,R32,682,687,(WC)Kypson d. (Q)Quentin Folliot [FRA],7-5 7-5,"","","","","","","","",Kypson,QuentinFolliot,Patrick Kypson
16‑Nov‑2020,Orlando CH,Hard,R16,736,114,(2)Denis Kudla [USA] d. (WC)Kypson,6-4 6-4,0.84,3.3%,3.3%,70.0%,61.9%,61.1%,3/6,1:35,DenisKudla,Kypson,Patrick Kypson
16‑Nov‑2020,Orlando CH,Hard,R32,736,829,(WC)Kypson d. (Q)Christian Harrison [USA],6-3 7-6(8),1.12,1.5%,0.0%,71.2%,70.2%,73.7%,0/1,1:36,Kypson,ChristianHarrison,Patrick Kypson
9‑Nov‑2020,Cary CH,Hard,Q2,770,334,(6)Aleksandr Nedovyesov [KAZ] d. (WC)Kypson,6-4 6-3,0.72,4.7%,4.7%,59.4%,63.2%,50.0%,7/10,1:34,AleksandrNedovyesov,Kypson,Patrick Kypson
9‑Nov‑2020,Cary CH,Hard,Q1,770,280,(WC)Kypson d. (1)Chun Hsin Tseng [TPE],7-5 6-7(3) 7-5,1.13,0.9%,5.4%,66.1%,67.6%,44.7%,6/10,3:10,Kypson,ChunHsinTseng,Patrick Kypson
2‑Nov‑2020,M15 Fayetteville AR,Hard,QF,770,583,(8)Brandon Holt [USA] d. Kypson,7-6(5) 6-7(6) 6-1,"","","","","","","","",BrandonHolt,Kypson,Patrick Kypson
2‑Nov‑2020,M15 Fayetteville AR,Hard,R16,770,450,Kypson d. (3)Nicolas Mejia [COL],6-0 6-4,"","","","","","","","",Kypson,NicolasMejia,Patrick Kypson
2‑Nov‑2020,M15 Fayetteville AR,Hard,R32,770,"",Kypson d. Alexander Bernard [USA],6-1 6-2,"","","","","","","","",Kypson,AlexanderBernard,Patrick Kypson
28‑Sep‑2020,M25 Porto,Hard,R32,764,544,(WC)Nuno Borges [POR] d. (Q)Kypson,5-7 7-5 6-1,"","","","","","","","",NunoBorges,Kypson,Patrick Kypson
21‑Sep‑2020,M15 Castelo Branco,Hard,R32,761,465,(5)Sebastian Fanselow [GER] d. Kypson,6-2 6-3,"","","","","","","","",SebastianFanselow,Kypson,Patrick Kypson
14‑Sep‑2020,M15 Sintra,Hard,R32,760,694,Emilio Nava [USA] d. (PR)Kypson,6-3 6-3,"","","","","","","","",EmilioNava,Kypson,Patrick Kypson
2‑Mar‑2020,M15 Antalya,Clay,F,923,408,(PR)Kypson d. (4)Peter Heller [GER],6-4 6-2,"","","","","","","","",Kypson,PeterHeller,Patrick Kypson
2‑Mar‑2020,M15 Antalya,Clay,SF,923,395,(PR)Kypson d. (3)Michael Vrbensky [CZE],6-7(5) 6-2 7-5,"","","","","","","","",Kypson,MichaelVrbensky,Patrick Kypson
2‑Mar‑2020,M15 Antalya,Clay,QF,923,845,(PR)Kypson d. Stefano Battaglino [ITA],6-2 6-2,"","","","","","","","",Kypson,StefanoBattaglino,Patrick Kypson
2‑Mar‑2020,M15 Antalya,Clay,R16,923,1212,(PR)Kypson d. (Q)Bogdan Borza [ROU],6-4 7-6(7),"","","","","","","","",Kypson,BogdanBorza,Patrick Kypson
2‑Mar‑2020,M15 Antalya,Clay,R32,923,322,(PR)Kypson d. (1)Ivan Nedelko [RUS],6-1 6-2,"","","","","","","","",Kypson,IvanNedelko,Patrick Kypson
10‑Feb‑2020,M25 Naples FL,Clay,R32,916,489,Eduard Esteve Lobato [ESP] d. (WC)Kypson,7-6(6) 6-3,"","","","","","","","",EduardEsteveLobato,Kypson,Patrick Kypson
3‑Feb‑2020,M25 Palm Coast FL,Clay,R32,842,408,Martin Redlicki [USA] d. (WC)Kypson,6-4 6-4,"","","","","","","","",MartinRedlicki,Kypson,Patrick Kypson
6‑Jan‑2020,Ann Arbor CH,Hard,R16,865,419,Ulises Blanch [USA] d. (PR)Kypson,7-6(2) 6-2,0.62,9.4%,4.7%,65.6%,71.4%,45.5%,7/10,1:08,UlisesBlanch,Kypson,Patrick Kypson
6‑Jan‑2020,Ann Arbor CH,Hard,R32,865,374,(PR)Kypson d. (14)Michael Redlicki [USA],3-6 6-2 6-3,1.28,6.4%,2.6%,74.4%,77.6%,45.0%,3/4,1:40,Kypson,MichaelRedlicki,Patrick Kypson
6‑Jan‑2020,Ann Arbor CH,Hard,R64,865,388,(PR)Kypson d. Juan Manuel Cerundolo [ARG],7-6(4) 5-7 7-5,0.96,9.7%,0.8%,65.3%,74.1%,55.8%,11/13,2:38,Kypson,JuanManuelCerundolo,Patrick Kypson
2‑Dec‑2019,M15 Tallahassee FL,Hard,R16,887,663,(5)Anton Matusevich [GBR] d. Kypson,4-6 6-4 7-5,"","","","","","","","",AntonMatusevich,Kypson,Patrick Kypson
2‑Dec‑2019,M15 Tallahassee FL,Hard,R32,887,1382,Kypson d. (Q)Ronald Hohmann [USA],7-5 6-4,"","","","","","","","",Kypson,RonaldHohmann,Patrick Kypson
11‑Nov‑2019,M15 Heraklion,Hard,SF,989,961,Jan Zielinski [POL] d. Kypson,6-4 6-2,"","","","","","","","",JanZielinski,Kypson,Patrick Kypson
11‑Nov‑2019,M15 Heraklion,Hard,QF,989,616,Kypson d. Pedro Vives Marcos [ESP],6-1 6-4,"","","","","","","","",Kypson,PedroVivesMarcos,Patrick Kypson
11‑Nov‑2019,M15 Heraklion,Hard,R16,989,1203,Kypson d. (Q)Filippo Moroni [ITA],6-3 6-4,"","","","","","","","",Kypson,FilippoMoroni,Patrick Kypson
11‑Nov‑2019,M15 Heraklion,Hard,R32,989,534,Kypson d. (2)Aidan Mchugh [GBR],6-3 6-0,"","","","","","","","",Kypson,AidanMchugh,Patrick Kypson
28‑Jan‑2019,M25 Weston FL,Clay,QF,454,404,Joao Souza [BRA] d. (7)Kypson,W/O,"","","","","","","","",JoaoSouza,Kypson,Patrick Kypson
28‑Jan‑2019,M25 Weston FL,Clay,R16,454,"",(7)Kypson d. (WC)Yeudy Villar [DOM],6-1 6-4,"","","","","","","","",Kypson,YeudyVillar,Patrick Kypson
28‑Jan‑2019,M25 Weston FL,Clay,R32,454,627,(7)Kypson d. Jumpei Yamasaki [JPN],6-2 6-3,"","","","","","","","",Kypson,JumpeiYamasaki,Patrick Kypson
21‑Jan‑2019,Newport Beach CH,Hard,R64,453,231,Donald Young [USA] d. (WC)Kypson,6-3 6-2,0.68,6.6%,8.2%,57.4%,65.7%,42.3%,5/8,1:11,DonaldYoung,Kypson,Patrick Kypson
31‑Dec‑2018,M25 Los Angeles CA,Hard,QF,452,445,Kypson d. (4)Martin Redlicki [USA],7-6(2) 6-4,"","","","","","","","",Kypson,MartinRedlicki,Patrick Kypson
31‑Dec‑2018,M25 Los Angeles CA,Hard,R16,452,635,Kypson d. Peter Kobelt [USA],6-1 6-1,"","","","","","","","",Kypson,PeterKobelt,Patrick Kypson
31‑Dec‑2018,M25 Los Angeles CA,Hard,R32,452,664,Kypson d. Felix Corwin [USA],7-5 6-3,"","","","","","","","",Kypson,FelixCorwin,Patrick Kypson
12‑Nov‑2018,Champaign CH,Hard,R32,640,122,(3)Peter Polansky [CAN] d. (WC)Kypson,7-5 6-2,0.59,4.2%,2.8%,61.1%,65.9%,42.9%,3/6,1:16,PeterPolansky,Kypson,Patrick Kypson
5‑Nov‑2018,Knoxville CH,Hard,Q2,640,394,Evan Song [USA] d. Kypson,6-4 3-6 6-3,0.77,6.0%,2.4%,72.6%,68.9%,60.9%,7/9,1:46,EvanSong,Kypson,Patrick Kypson
5‑Nov‑2018,Knoxville CH,Hard,Q1,640,429,Kypson d. Jack Draper [GBR],6-4 6-2,1.45,13.7%,9.8%,52.9%,96.3%,37.5%,0/1,1:17,Kypson,JackDraper,Patrick Kypson
15‑Oct‑2018,USA F28,Hard,R16,664,790,Ryan Peniston [GBR] d. Kypson,6-4 7-6(4),"","","","","","","","",RyanPeniston,Kypson,Patrick Kypson
15‑Oct‑2018,USA F28,Hard,R32,664,652,Kypson d. (8)Joao Pedro Sorgi [BRA],6-3 6-1,"","","","","","","","",Kypson,JoaoPedroSorgi,Patrick Kypson
1‑Oct‑2018,Stockton CH,Hard,R32,691,106,(1)Jordan Thompson [AUS] d. (Q)Kypson,6-2 6-2,0.69,2.2%,6.7%,57.8%,46.2%,47.4%,3/8,1:09,JordanThompson,Kypson,Patrick Kypson
1‑Oct‑2018,Stockton CH,Hard,Q3,691,348,Kypson d. Dayne Kelly [AUS],6-4 6-1,1.37,3.8%,3.8%,69.2%,69.4%,56.3%,2/3,1:14,Kypson,DayneKelly,Patrick Kypson
1‑Oct‑2018,Stockton CH,Hard,Q2,691,709,Kypson d. Harry Bourchier [AUS],6-3 7-5,1.33,9.7%,1.6%,64.5%,70.0%,68.2%,0/1,1:28,Kypson,HarryBourchier,Patrick Kypson
1‑Oct‑2018,Stockton CH,Hard,Q1,691,501,Kypson d. Borna Gojo [CRO],6-4 6-2,1.50,6.3%,2.1%,50.0%,83.3%,50.0%,2/4,1:26,Kypson,BornaGojo,Patrick Kypson
30‑Jul‑2018,Washington,Hard,Q1,687,287,(10)Yosuke Watanuki [JPN] d. (ALT)Kypson,7-5 6-3,0.67,5.3%,5.3%,48.7%,67.6%,38.5%,8/13,1:32,YosukeWatanuki,Kypson,Patrick Kypson
16‑Jul‑2018,Gatineau CH,Hard,Q3,692,652,Jacob Grills [AUS] d. Kypson,6-3 6-1,0.59,4.2%,8.3%,58.3%,60.7%,35.0%,1/5,1:11,JacobGrills,Kypson,Patrick Kypson
16‑Jul‑2018,Gatineau CH,Hard,Q2,692,629,Kypson d. Borna Gojo [CRO],7-6(6) 6-2,1.60,1.6%,0.0%,50.8%,77.4%,76.7%,0/0,1:34,Kypson,BornaGojo,Patrick Kypson
16‑Jul‑2018,Gatineau CH,Hard,Q1,692,391,Kypson d. (4)Joris De Loore [BEL],6-7(4) 7-5 6-4,1.03,10.4%,1.7%,67.0%,72.7%,60.5%,4/5,2:45,Kypson,JorisDeLoore,Patrick Kypson
9‑Jul‑2018,Winnipeg CH,Hard,Q3,696,575,(7)Marc Andrea Huesler [SUI] d. Kypson,6-2 6-4,0.42,1.7%,6.7%,61.7%,56.8%,47.8%,5/8,1:12,MarcAndreaHuesler,Kypson,Patrick Kypson
9‑Jul‑2018,Winnipeg CH,Hard,Q2,696,430,Kypson d. (3)Makoto Ochi [JPN],7-5 6-3,1.38,10.0%,1.7%,68.3%,78.0%,57.9%,2/3,1:23,Kypson,MakotoOchi,Patrick Kypson
9‑Jul‑2018,Winnipeg CH,Hard,Q1,696,1109,Kypson d. James Frawley [AUS],6-0 6-3,2.33,7.3%,2.4%,58.5%,91.7%,58.8%,0/0,1:14,Kypson,JamesFrawley,Patrick Kypson
19‑Mar‑2018,Miami Masters,Hard,Q2,729,105,(10)Cameron Norrie [GBR] d. (WC)Kypson,6-7(5) 6-3 6-1,0.69,6.4%,6.4%,58.5%,69.1%,46.2%,6/11,2:00,CameronNorrie,Kypson,Patrick Kypson
19‑Mar‑2018,Miami Masters,Hard,Q1,729,117,(WC)Kypson d. (18)Tim Smyczek [USA],6-4 6-3,1.21,3.1%,1.5%,53.8%,60.0%,60.0%,8/10,1:23,Kypson,TimSmyczek,Patrick Kypson
12‑Mar‑2018,Irving CH,Hard,R32,781,112,(ALT)Bjorn Fratangelo [USA] d. (Q)Kypson,7-6(0) 6-0,0.51,3.4%,5.2%,50.0%,48.3%,51.7%,1/5,1:14,BjornFratangelo,Kypson,Patrick Kypson
12‑Mar‑2018,Irving CH,Hard,Q2,781,1238,(2)Kypson d. Herbert Jody Maginley [ANT],4-6 6-3 6-3,1.25,4.7%,2.4%,61.2%,80.8%,45.5%,1/3,1:53,Kypson,HerbertJodyMaginley,Patrick Kypson
29‑Jan‑2018,Dallas CH,Hard,R32,774,167,Denis Kudla [USA] d. (WC)Kypson,6-3 6-1,0.55,10.7%,3.6%,53.6%,50.0%,38.5%,2/7,1:02,DenisKudla,Kypson,Patrick Kypson
22‑Jan‑2018,Newport Beach CH,Hard,Q1,707,183,(1)Brayden Schnur [CAN] d. (WC)Kypson,6-4 7-6(3),0.90,8.6%,2.9%,65.7%,63.0%,62.5%,3/6,1:37,BraydenSchnur,Kypson,Patrick Kypson
1‑Jan‑2018,USA F1,Hard,R32,706,716,Martin Redlicki [USA] d. (Q)Kypson,6-2 6-4,"","","","","","","","",MartinRedlicki,Kypson,Patrick Kypson
27‑Nov‑2017,USA F39,Hard,R16,672,269,(2)Austin Krajicek [USA] d. Kypson,6-4 6-4,"","","","","","","","",AustinKrajicek,Kypson,Patrick Kypson
27‑Nov‑2017,USA F39,Hard,R32,672,"",Kypson d. (Q)Ilgiz Valiev [RUS],6-1 6-2,"","","","","","","","",Kypson,IlgizValiev,Patrick Kypson
13‑Nov‑2017,USA F37,Clay,R16,895,565,(4)Nuno Borges [POR] d. Kypson,6-4 6-2,"","","","","","","","",NunoBorges,Kypson,Patrick Kypson
13‑Nov‑2017,USA F37,Clay,R32,895,1498,Kypson d. Jake Douglas [USA],6-3 6-4,"","","","","","","","",Kypson,JakeDouglas,Patrick Kypson
6‑Nov‑2017,USA F36,Clay,F,899,447,Kypson d. Sekou Bangoura [USA],7-5 5-7 6-1,"","","","","","","","",Kypson,SekouBangoura,Patrick Kypson
6‑Nov‑2017,USA F36,Clay,SF,899,1037,Kypson d. (SE)Luis Patino [MEX],6-1 6-2,"","","","","","","","",Kypson,LuisPatino,Patrick Kypson
6‑Nov‑2017,USA F36,Clay,QF,899,696,Kypson d. Wil Spencer [USA],6-3 5-7 6-3,"","","","","","","","",Kypson,WilSpencer,Patrick Kypson
6‑Nov‑2017,USA F36,Clay,R16,899,614,Kypson d. Roberto Cid [DOM],7-5 5-7 6-4,"","","","","","","","",Kypson,RobertoCid,Patrick Kypson
6‑Nov‑2017,USA F36,Clay,R32,899,945,Kypson d. Nick Chappell [USA],6-4 6-0,"","","","","","","","",Kypson,NickChappell,Patrick Kypson
25‑Sep‑2017,USA F32,Hard,R16,918,852,Ronnie Schneider [USA] d. Kypson,3-6 6-4 6-1,"","","","","","","","",RonnieSchneider,Kypson,Patrick Kypson
25‑Sep‑2017,USA F32,Hard,R32,918,720,Kypson d. Martin Redlicki [USA],6-4 6-3,"","","","","","","","",Kypson,MartinRedlicki,Patrick Kypson
11‑Sep‑2017,Cary CH,Hard,R32,926,81,(1)Ernesto Escobedo [USA] d. (WC)Kypson,6-1 7-6(0),0.71,7.1%,7.1%,53.6%,76.7%,46.2%,2/4,1:23,ErnestoEscobedo,Kypson,Patrick Kypson
28‑Aug‑2017,US Open,Hard,R128,923,148,(Q)Adrian Menendez Maceiras [ESP] d. Kypson,6-4 7-6(9) 6-1,0.68,4.0%,3.0%,59.4%,55.0%,46.3%,5/11,2:31,AdrianMenendezMaceiras,Kypson,Patrick Kypson
31‑Jul‑2017,Washington,Hard,Q1,915,392,(11)Marinko Matosevic [AUS] d. (Alt)Kypson,6-1 6-1,0.53,6.5%,4.3%,67.4%,41.9%,40.0%,5/10,0:54,MarinkoMatosevic,Kypson,Patrick Kypson
15‑May‑2017,Romania F1,Clay,R32,904,444,(4)Filip Horansky [SVK] d. Kypson,6-4 6-2,"","","","","","","","",FilipHoransky,Kypson,Patrick Kypson
24‑Apr‑2017,USA F15,Clay,R16,937,438,(4)Facundo Mena [ARG] d. (WC)Kypson,7-6(4) 6-2,"","","","","","","","",FacundoMena,Kypson,Patrick Kypson
24‑Apr‑2017,USA F15,Clay,R32,937,698,(WC)Kypson d. Shane Vinsant [USA],6-1 6-2,"","","","","","","","",Kypson,ShaneVinsant,Patrick Kypson
17‑Apr‑2017,Bradenton CH,Clay,Q1,941,680,Nick Chappell [USA] d. (WC)Kypson,7-5 2-6 7-6(5),0.96,3.6%,2.9%,66.2%,62.0%,44.7%,12/17,"",NickChappell,Kypson,Patrick Kypson
27‑Feb‑2017,USA F9,Clay,R32,946,496,Corentin Denolly [FRA] d. (Q)Kypson,6-2 7-5,"","","","","","","","",CorentinDenolly,Kypson,Patrick Kypson
20‑Feb‑2017,USA F8,Clay,R16,945,405,(5)Makoto Ochi [JPN] d. (WC)Kypson,6-2 2-6 6-1,"","","","","","","","",MakotoOchi,Kypson,Patrick Kypson
20‑Feb‑2017,USA F8,Clay,R32,945,896,(WC)Kypson d. (Q)Hunter Callahan [USA],3-6 6-4 6-2,"","","","","","","","",Kypson,HunterCallahan,Patrick Kypson
16‑Jan‑2017,USA F4,Clay,SF,1133,410,(5)Christian Lindell [SWE] d. (Q)Kypson,7-5 6-0,"","","","","","","","",ChristianLindell,Kypson,Patrick Kypson
16‑Jan‑2017,USA F4,Clay,QF,1133,595,(Q)Kypson d. (SE)Roberto Cid [DOM],6-2 6-3,"","","","","","","","",Kypson,RobertoCid,Patrick Kypson
16‑Jan‑2017,USA F4,Clay,R16,1133,1036,(Q)Kypson d. (WC)John Mcnally [USA],6-1 6-4,"","","","","","","","",Kypson,JohnMcnally,Patrick Kypson
16‑Jan‑2017,USA F4,Clay,R32,1133,"",(Q)Kypson d. (WC)Malcolm Harrison [USA],6-3 6-2,"","","","","","","","",Kypson,MalcolmHarrison,Patrick Kypson
14‑Nov‑2016,USA F37,Clay,SF,1593,878,Naoki Nakagawa [JPN] d. (WC)Kypson,6-3 6-3,"","","","","","","","",NaokiNakagawa,Kypson,Patrick Kypson
14‑Nov‑2016,USA F37,Clay,QF,1593,714,(WC)Kypson d. (5)Winston Lin [USA],6-7(8) 7-6(4) 6-1,"","","","","","","","",Kypson,WinstonLin,Patrick Kypson
14‑Nov‑2016,USA F37,Clay,R16,1593,336,(WC)Kypson d. (1)Maxime Chazal [FRA],5-7 6-3 6-4,"","","","","","","","",Kypson,MaximeChazal,Patrick Kypson
14‑Nov‑2016,USA F37,Clay,R32,1593,1490,(WC)Kypson d. (WC)Gianni Ross [USA],6-4 6-3,"","","","","","","","",Kypson,GianniRoss,Patrick Kypson
7‑Nov‑2016,USA F36,Clay,R32,1593,1096,Benjamin Sigouin [CAN] d. (WC)Kypson,6-7(6) 6-1 6-4,"","","","","","","","",BenjaminSigouin,Kypson,Patrick Kypson
27‑Jun‑2016,USA F22,Clay,R32,1641,830,(8)Cameron Silverman [USA] d. (Q)Kypson,6-3 6-3,"","","","","","","","",CameronSilverman,Kypson,Patrick Kypson
13‑Jun‑2016,Netherlands F1,Clay,R32,1632,336,(2)Jose Pereira [BRA] d. (Q)Kypson,6-0 6-2,"","","","","","","","",JosePereira,Kypson,Patrick Kypson
