Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
23‑Jul‑2012,Belgium F5,Clay,R32,1062,782,(6)Tristan Lamasine [FRA] d. Barrere,6-2 6-2,"","","","","","","","",TristanLamasine,Barrere,Gregoire Barrere
16‑Jul‑2012,France F14,Clay,R16,1055,425,(5)Olivier Patience [FRA] d. Barrere,6-2 6-4,"","","","","","","","",OlivierPatience,Barrere,Gregoire Barrere
16‑Jul‑2012,France F14,Clay,R32,1055,"",Barrere d. (Q)Tom Jomby [FRA],6-4 6-4,"","","","","","","","",Barrere,TomJomby,Gregoire Barrere
9‑Jul‑2012,France F13,Clay,R32,1110,786,(Q)Valentin Florez [ARG] d. (Q)Barrere,7-5 3-6 7-6(2),"","","","","","","","",ValentinFlorez,Barrere,Gregoire Barrere
2‑Jul‑2012,France F12,Clay,R16,1112,376,(5)David Guez [FRA] d. (WC)Barrere,6-1 6-3,"","","","","","","","",DavidGuez,Barrere,Gregoire Barrere
2‑Jul‑2012,France F12,Clay,R32,1112,1837,(WC)Barrere d. (Q)Constant Lestienne [FRA],7-6(4) 4-6 6-2,"","","","","","","","",Barrere,ConstantLestienne,Gregoire Barrere
19‑Mar‑2012,France F6,Hard,R32,1606,1004,(Q)Jean Andersen [RSA] d. (WC)Barrere,7-6(3) 6-3,"","","","","","","","",JeanAndersen,Barrere,Gregoire Barrere
12‑Mar‑2012,France F5,Hard,QF,1606,514,Olivier Patience [FRA] d. (Q)Barrere,7-6(5) 5-7 6-3,"","","","","","","","",OlivierPatience,Barrere,Gregoire Barrere
12‑Mar‑2012,France F5,Hard,R16,1606,454,(Q)Barrere d. Rudy Coco [FRA],6-4 6-4,"","","","","","","","",Barrere,RudyCoco,Gregoire Barrere
12‑Mar‑2012,France F5,Hard,R32,1606,360,(Q)Barrere d. (7)Ruan Roelofse [RSA],6-7(6) 6-1 6-3,"","","","","","","","",Barrere,RuanRoelofse,Gregoire Barrere
26‑Sep‑2011,France F16,Carpet,R16,"",449,(2)Albano Olivetti [FRA] d. (WC)Barrere,7-5 6-2,"","","","","","","","",AlbanoOlivetti,Barrere,Gregoire Barrere
26‑Sep‑2011,France F16,Carpet,R32,"","",(WC)Barrere d. (Q)Tristan Gabriel [FRA],7-6(3) 4-6 7-5,"","","","","","","","",Barrere,TristanGabriel,Gregoire Barrere
20‑Jun‑2011,France F9,Clay,R32,"",237,(1)Jonathan Eysseric [FRA] d. (WC)Barrere,6-3 7-5,"","","","","","","","",JonathanEysseric,Barrere,Gregoire Barrere
22‑Apr‑2024,Savannah CH,Clay,R32,114,280,(Alt)Aidan Mayo [USA] d. (2)Mmoh,4-6 6-4 2-0 RET,0.95,3.1%,6.2%,72.3%,57.4%,44.4%,2/7,1:57,AidanMayo,Mmoh,Michael Mmoh
15‑Apr‑2024,Acapulco CH,Hard,R32,111,636,(WC)Rodrigo Pacheco Mendez [MEX] d. (2)Mmoh,6-3 7-6(6),0.93,7.3%,7.3%,53.7%,61.4%,47.4%,9/13,2:34,RodrigoPachecoMendez,Mmoh,Michael Mmoh
1‑Apr‑2024,Houston,Clay,QF,123,30,(4)Tomas Martin Etcheverry [ARG] d. (WC)Mmoh,6-3 0-1 RET,0.48,6.7%,3.3%,63.3%,63.2%,72.7%,2/3,0:52,TomasMartinEtcheverry,Mmoh,Michael Mmoh
1‑Apr‑2024,Houston,Clay,R16,123,79,(WC)Mmoh d. (8)Max Purcell [AUS],6-2 7-5,1.76,12.7%,0.0%,70.9%,82.1%,62.5%,1/1,1:34,Mmoh,MaxPurcell,Michael Mmoh
1‑Apr‑2024,Houston,Clay,R32,123,101,(WC)Mmoh d. Juan Pablo Varillas [PER],6-2 7-6(4),1.29,13.7%,2.7%,71.2%,73.1%,42.9%,2/3,2:00,Mmoh,JuanPabloVarillas,Michael Mmoh
18‑Mar‑2024,Miami Masters,Hard,Q1,125,92,(10)Brandon Nakashima [USA] d. Mmoh,2-6 7-6(4) 6-4,0.77,5.8%,7.7%,54.8%,73.7%,48.9%,5/7,2:56,BrandonNakashima,Mmoh,Michael Mmoh
11‑Mar‑2024,Phoenix CH,Hard,R32,125,108,(Alt)Fabio Fognini [ITA] d. (WC)Mmoh,7-6(4) 6-2,0.76,6.9%,6.9%,65.3%,66.0%,32.0%,4/8,1:41,FabioFognini,Mmoh,Michael Mmoh
4‑Mar‑2024,Indian Wells Masters,Hard,Q1,125,147,Facundo Bagnis [ARG] d. (18)Mmoh,3-6 6-4 6-4,0.95,7.3%,5.5%,56.9%,69.4%,40.4%,10/14,2:49,FacundoBagnis,Mmoh,Michael Mmoh
26‑Feb‑2024,Acapulco,Hard,R32,122,7,(2)Holger Rune [DEN] d. (Q)Mmoh,6-2 6-3,0.63,3.8%,11.3%,58.5%,71.0%,27.3%,3/6,1:32,HolgerRune,Mmoh,Michael Mmoh
26‑Feb‑2024,Acapulco,Hard,Q2,122,82,Mmoh d. (4)Yoshihito Nishioka [JPN],6-2 1-6 6-0,1.51,3.6%,7.1%,67.9%,73.7%,50.0%,3/5,1:46,Mmoh,YoshihitoNishioka,Michael Mmoh
26‑Feb‑2024,Acapulco,Hard,Q1,122,94,Mmoh d. (7)Thanasi Kokkinakis [AUS],4-1 RET,5.50,44.4%,0.0%,88.9%,87.5%,100.0%,0/0,0:22,Mmoh,ThanasiKokkinakis,Michael Mmoh
5‑Feb‑2024,Dallas,Hard,R16,115,16,(3)Ben Shelton [USA] d. Mmoh,6-3 6-3,0.20,11.5%,1.9%,76.9%,67.5%,41.7%,3/6,1:03,BenShelton,Mmoh,Michael Mmoh
5‑Feb‑2024,Dallas,Hard,R32,115,149,Mmoh d. (Q)Emilio Nava [USA],7-5 6-2,1.88,0.0%,4.1%,61.2%,86.7%,52.6%,0/2,1:30,Mmoh,EmilioNava,Michael Mmoh
29‑Jan‑2024,Montpellier,Hard,QF,133,7,(1)Holger Rune [DEN] d. Mmoh,7-6(6) 6-4,0.70,9.1%,8.0%,69.3%,68.9%,40.7%,7/9,2:02,HolgerRune,Mmoh,Michael Mmoh
29‑Jan‑2024,Montpellier,Hard,R16,133,71,Mmoh d. (7)Alexandre Muller [FRA],6-4 6-4,1.36,6.8%,3.4%,59.3%,71.4%,58.3%,1/3,1:35,Mmoh,AlexandreMuller,Michael Mmoh
29‑Jan‑2024,Montpellier,Hard,R32,133,126,Mmoh d. Benjamin Bonzi [FRA],6-3 7-5,1.09,14.5%,0.0%,79.7%,74.5%,57.1%,2/2,1:34,Mmoh,BenjaminBonzi,Michael Mmoh
22‑Jan‑2024,Quimper CH,Hard,R32,104,252,(Alt)Pierre Hugues Herbert [FRA] d. (5)Mmoh,7-6(7) 7-5,0.98,9.7%,2.8%,70.8%,78.4%,42.9%,5/8,1:56,PierreHuguesHerbert,Mmoh,Michael Mmoh
15‑Jan‑2024,Australian Open,Hard,Q1,104,150,Felipe Meligeni Alves [BRA] d. (5)Mmoh,6-1 6-3,0.59,5.9%,3.9%,60.8%,48.4%,35.0%,3/8,1:07,FelipeMeligeniAlves,Mmoh,Michael Mmoh
1‑Jan‑2024,Canberra CH,Hard,R16,105,260,(WC)Tristan Schoolkate [AUS] d. (5)Mmoh,6-7(4) 6-1 7-6(5),0.69,8.5%,2.6%,66.7%,71.8%,43.6%,4/7,2:51,TristanSchoolkate,Mmoh,Michael Mmoh
1‑Jan‑2024,Canberra CH,Hard,R32,105,143,(5)Mmoh d. Duje Ajdukovic [CRO],6-2 6-4,1.92,10.6%,2.1%,66.0%,83.9%,68.8%,1/1,1:06,Mmoh,DujeAjdukovic,Michael Mmoh
27‑Nov‑2023,Yokkaichi CH,Hard,F,114,153,(4)Zizou Bergs [BEL] d. (3)Mmoh,6-2 7-6(2),0.71,7.2%,4.8%,67.5%,53.6%,48.1%,7/11,2:03,ZizouBergs,Mmoh,Michael Mmoh
27‑Nov‑2023,Yokkaichi CH,Hard,SF,114,282,(3)Mmoh d. Coleman Wong [HKG],6-2 6-2,1.85,8.3%,4.2%,68.8%,87.9%,40.0%,2/2,1:22,Mmoh,ColemanWong,Michael Mmoh
27‑Nov‑2023,Yokkaichi CH,Hard,QF,114,238,(3)Mmoh d. Li Tu [AUS],6-3 6-3,1.31,3.6%,3.6%,56.4%,54.8%,54.2%,3/7,1:24,Mmoh,LiTu,Michael Mmoh
27‑Nov‑2023,Yokkaichi CH,Hard,R16,114,429,(3)Mmoh d. (Q)Hiroki Moriya [JPN],7-6(4) 6-0,1.48,11.1%,1.6%,65.1%,75.6%,54.5%,6/7,1:28,Mmoh,HirokiMoriya,Michael Mmoh
27‑Nov‑2023,Yokkaichi CH,Hard,R32,114,562,(3)Mmoh d. (WC)Renta Tokuda [JPN],6-2 6-3,1.83,8.7%,2.2%,73.9%,79.4%,58.3%,2/3,1:26,Mmoh,RentaTokuda,Michael Mmoh
20‑Nov‑2023,Yokohama CH,Hard,SF,122,98,(1)Yosuke Watanuki [JPN] d. (3)Mmoh,6-4 6-7(2) 6-0,0.78,10.9%,5.4%,58.7%,70.4%,50.0%,4/8,2:28,YosukeWatanuki,Mmoh,Michael Mmoh
20‑Nov‑2023,Yokohama CH,Hard,QF,122,118,(3)Mmoh d. (6)Luca Nardi [ITA],7-6(6) 2-6 6-4,0.81,9.0%,6.0%,68.0%,73.5%,40.6%,5/8,2:24,Mmoh,LucaNardi,Michael Mmoh
20‑Nov‑2023,Yokohama CH,Hard,R16,122,241,(3)Mmoh d. Geoffrey Blancaneaux [FRA],6-4 5-7 7-6(3),1.08,6.8%,2.9%,69.9%,66.7%,45.2%,4/9,3:27,Mmoh,GeoffreyBlancaneaux,Michael Mmoh
20‑Nov‑2023,Yokohama CH,Hard,R32,122,278,(3)Mmoh d. Moez Echargui [TUN],6-1 6-2,1.62,10.6%,2.1%,63.8%,73.3%,58.8%,1/1,1:27,Mmoh,MoezEchargui,Michael Mmoh
6‑Nov‑2023,Knoxville CH,Hard,R32,103,269,Martin Damm [USA] d. (1)Mmoh,6-4 6-3,0.59,7.3%,7.3%,76.4%,73.8%,30.8%,4/6,1:13,MartinDamm,Mmoh,Michael Mmoh
30‑Oct‑2023,Charlottesville CH,Hard,R16,101,242,Alexander Ritschard [SUI] d. (1)Mmoh,6-3 7-6(5),0.91,6.5%,7.8%,59.7%,71.7%,41.9%,5/8,2:05,AlexanderRitschard,Mmoh,Michael Mmoh
30‑Oct‑2023,Charlottesville CH,Hard,R32,101,224,(1)Mmoh d. Steve Johnson [USA],7-6(6) 7-5,1.10,10.5%,5.8%,69.8%,76.7%,50.0%,3/3,2:07,Mmoh,SteveJohnson,Michael Mmoh
23‑Oct‑2023,Basel,Hard,Q1,102,78,(5)Thiago Seyboth Wild [BRA] d. Mmoh,7-5 4-6 6-3,0.67,6.2%,0.0%,59.8%,69.0%,53.8%,6/8,2:22,ThiagoSeybothWild,Mmoh,Michael Mmoh
18‑Sep‑2023,Saint-Tropez CH,Hard,SF,94,107,Constant Lestienne [FRA] d. (5)Mmoh,5-3 RET,0.75,3.8%,3.8%,57.7%,53.3%,54.5%,3/5,0:48,ConstantLestienne,Mmoh,Michael Mmoh
18‑Sep‑2023,Saint-Tropez CH,Hard,QF,94,139,(5)Mmoh d. Giulio Zeppieri [ITA],3-6 6-3 6-4,1.09,6.6%,5.5%,72.5%,72.7%,32.0%,3/6,1:56,Mmoh,GiulioZeppieri,Michael Mmoh
18‑Sep‑2023,Saint-Tropez CH,Hard,R16,94,470,(5)Mmoh d. (LL)Eliakim Coulibaly [CIV],6-4 6-2,1.84,12.1%,0.0%,63.8%,75.7%,71.4%,6/6,1:51,Mmoh,EliakimCoulibaly,Michael Mmoh
18‑Sep‑2023,Saint-Tropez CH,Hard,R32,94,138,(5)Mmoh d. Jesper De Jong [NED],6-4 1-6 6-4,1.02,7.7%,6.4%,60.3%,74.5%,45.2%,5/8,2:40,Mmoh,JesperDeJong,Michael Mmoh
28‑Aug‑2023,US Open,Hard,R32,89,123,Jack Draper [GBR] d. (WC)Mmoh,6-4 6-2 3-6 6-3,0.81,8.7%,6.1%,63.5%,76.7%,31.0%,4/9,3:04,JackDraper,Mmoh,Michael Mmoh
28‑Aug‑2023,US Open,Hard,R64,89,157,(WC)Mmoh d. (WC)John Isner [USA],3-6 4-6 7-6(3) 6-4 7-6(7),0.96,11.9%,3.1%,71.9%,79.1%,62.2%,3/5,3:57,Mmoh,JohnIsner,Michael Mmoh
28‑Aug‑2023,US Open,Hard,R128,89,11,(WC)Mmoh d. (11)Karen Khachanov [RUS],6-2 6-4 6-2,1.58,10.1%,5.1%,59.5%,78.7%,53.1%,2/3,2:20,Mmoh,KarenKhachanov,Michael Mmoh
21‑Aug‑2023,Winston-Salem,Hard,R16,94,29,(1)Borna Coric [CRO] d. (WC)Mmoh,6-4 6-7(3) 6-3,0.92,7.2%,4.1%,69.1%,70.1%,60.0%,6/8,2:47,BornaCoric,Mmoh,Michael Mmoh
21‑Aug‑2023,Winston-Salem,Hard,R32,94,63,(WC)Mmoh d. (13)Marcos Giron [USA],6-3 6-4,1.15,3.3%,4.9%,68.9%,64.3%,36.8%,5/8,1:33,Mmoh,MarcosGiron,Michael Mmoh
21‑Aug‑2023,Winston-Salem,Hard,R64,94,497,(WC)Mmoh d. (Q)Darian King [BAR],6-2 3-6 6-3,1.07,11.2%,10.1%,70.8%,65.1%,38.5%,7/11,1:59,Mmoh,DarianKing,Michael Mmoh
14‑Aug‑2023,Palo Alto CH,Hard,QF,99,492,(Q)Tristan Boyer [USA] d. (3)Mmoh,7-5 7-6(5),0.80,7.6%,6.7%,61.9%,67.7%,45.0%,6/9,2:26,TristanBoyer,Mmoh,Michael Mmoh
14‑Aug‑2023,Palo Alto CH,Hard,R16,99,167,(3)Mmoh d. Dalibor Svrcina [CZE],6-4 6-3,1.33,15.3%,3.4%,66.1%,64.1%,50.0%,8/11,1:37,Mmoh,DaliborSvrcina,Michael Mmoh
14‑Aug‑2023,Palo Alto CH,Hard,R32,99,278,(3)Mmoh d. (Q)Mitchell Krueger [USA],6-2 6-3,1.69,13.6%,4.5%,72.7%,81.3%,50.0%,0/0,1:14,Mmoh,MitchellKrueger,Michael Mmoh
31‑Jul‑2023,Washington,Hard,R16,112,45,(16)J J Wolf [USA] d. Mmoh,6-4 7-6(5),0.71,13.8%,5.2%,62.9%,68.5%,32.6%,19/22,2:27,JJWolf,Mmoh,Michael Mmoh
31‑Jul‑2023,Washington,Hard,R32,112,17,Mmoh d. (4)Hubert Hurkacz [POL],6-3 6-7(4) 7-6(4),1.12,6.2%,4.4%,60.2%,73.5%,57.8%,6/7,2:55,Mmoh,HubertHurkacz,Michael Mmoh
31‑Jul‑2023,Washington,Hard,R64,112,797,Mmoh d. (Q)Bradley Klahn [USA],6-3 6-3,1.88,15.7%,3.9%,66.7%,82.4%,64.7%,2/2,1:22,Mmoh,BradleyKlahn,Michael Mmoh
24‑Jul‑2023,Atlanta,Hard,Q2,116,204,(8)Lloyd Harris [RSA] d. (1)Mmoh,6-2 6-7(5) 7-6(2),0.83,6.0%,6.0%,58.0%,72.4%,47.6%,6/10,2:38,LloydHarris,Mmoh,Michael Mmoh
24‑Jul‑2023,Atlanta,Hard,Q1,116,214,(1)Mmoh d. Tennys Sandgren [USA],4-6 7-6(8) 6-4,0.81,10.8%,5.4%,59.5%,78.8%,44.4%,5/7,"",Mmoh,TennysSandgren,Michael Mmoh
3‑Jul‑2023,Wimbledon,Grass,R64,119,170,(Q)Maximilian Marterer [GER] d. (LL)Mmoh,7-5 7-6(5) 6-4,0.76,15.6%,1.8%,64.2%,81.4%,43.6%,4/6,2:27,MaximilianMarterer,Mmoh,Michael Mmoh
3‑Jul‑2023,Wimbledon,Grass,R128,119,12,(LL)Mmoh d. (11)Felix Auger Aliassime [CAN],7-6(4) 6-7(4) 7-6(4) 6-4,1.17,8.2%,2.7%,71.2%,81.7%,52.4%,3/5,4:07,Mmoh,FelixAugerAliassime,Michael Mmoh
3‑Jul‑2023,Wimbledon,Grass,Q3,119,199,Laurent Lokoli [FRA] d. (13)Mmoh,2-6 7-6(2) 6-3 2-6 6-2,0.98,9.8%,2.8%,68.5%,69.4%,37.8%,12/18,4:01,LaurentLokoli,Mmoh,Michael Mmoh
3‑Jul‑2023,Wimbledon,Grass,Q2,119,203,(13)Mmoh d. Dragos Nicolae Madaras [ROU],3-6 6-1 6-4,2.23,16.9%,1.7%,72.9%,88.4%,68.8%,0/1,1:45,Mmoh,DragosNicolaeMadaras,Michael Mmoh
3‑Jul‑2023,Wimbledon,Grass,Q1,119,210,(13)Mmoh d. Adrian Andreev [BUL],6-4 3-6 7-6(4),1.27,8.7%,2.2%,57.6%,67.9%,66.7%,4/7,2:59,Mmoh,AdrianAndreev,Michael Mmoh
5‑Jun‑2023,Tyler CH,Hard,R32,123,353,(LL)Christian Langmo [USA] d. (1)Mmoh,6-3 7-6(2),0.52,16.2%,4.4%,73.5%,72.0%,38.9%,5/7,1:37,ChristianLangmo,Mmoh,Michael Mmoh
29‑May‑2023,Roland Garros,Clay,R128,123,8,(9)Taylor Fritz [USA] d. Mmoh,6-2 6-1 6-1,0.38,2.6%,7.7%,61.5%,54.2%,16.7%,9/16,1:32,TaylorFritz,Mmoh,Michael Mmoh
27‑Feb‑2023,Acapulco,Hard,R16,86,23,(7)Tommy Paul [USA] d. Mmoh,6-4 2-2 RET,0.82,6.3%,10.4%,62.5%,76.7%,38.9%,2/3,1:21,TommyPaul,Mmoh,Michael Mmoh
27‑Feb‑2023,Acapulco,Hard,R32,86,69,Mmoh d. Marcos Giron [USA],7-6(3) 6-1,1.18,3.5%,3.5%,66.3%,61.4%,51.7%,12/14,1:59,Mmoh,MarcosGiron,Michael Mmoh
13‑Feb‑2023,Delray Beach,Hard,QF,87,56,Mackenzie Mcdonald [USA] d. Mmoh,3-6 6-3 6-4,1.04,2.6%,7.9%,67.1%,68.6%,28.0%,1/7,2:10,MackenzieMcdonald,Mmoh,Michael Mmoh
13‑Feb‑2023,Delray Beach,Hard,R16,87,27,Mmoh d. (3)Denis Shapovalov [CAN],7-5 3-6 6-3,1.06,2.1%,5.2%,66.7%,76.6%,46.9%,8/10,2:20,Mmoh,DenisShapovalov,Michael Mmoh
13‑Feb‑2023,Delray Beach,Hard,R32,87,122,Mmoh d. (WC)Aleksandar Kovacevic [USA],6-4 3-6 6-3,0.98,2.7%,1.8%,68.2%,57.3%,62.9%,13/16,2:54,Mmoh,AleksandarKovacevic,Michael Mmoh
6‑Feb‑2023,Dallas,Hard,R32,86,97,Yibing Wu [CHN] d. Mmoh,6-3 3-6 6-3,0.92,14.0%,3.5%,62.8%,64.8%,56.3%,6/9,2:10,YibingWu,Mmoh,Michael Mmoh
16‑Jan‑2023,Australian Open,Hard,R32,107,67,J J Wolf [USA] d. (LL)Mmoh,6-4 6-1 6-2,0.64,9.0%,4.5%,59.7%,55.0%,48.1%,2/8,2:03,JJWolf,Mmoh,Michael Mmoh
16‑Jan‑2023,Australian Open,Hard,R64,107,13,(LL)Mmoh d. (12)Alexander Zverev [GER],6-7(1) 6-4 6-3 6-2,1.12,9.6%,5.2%,62.2%,65.5%,52.9%,7/10,3:26,Mmoh,AlexanderZverev,Michael Mmoh
16‑Jan‑2023,Australian Open,Hard,R128,107,175,(LL)Mmoh d. (Q)Laurent Lokoli [FRA],4-6 2-6 7-6(7) 6-4 6-2,1.02,6.3%,4.2%,57.7%,69.5%,51.7%,3/9,4:23,Mmoh,LaurentLokoli,Michael Mmoh
16‑Jan‑2023,Australian Open,Hard,Q3,107,146,(21)Aleksandar Vukic [AUS] d. (9)Mmoh,6-4 7-5,0.89,7.4%,8.8%,63.2%,67.4%,44.0%,5/9,1:50,AleksandarVukic,Mmoh,Michael Mmoh
16‑Jan‑2023,Australian Open,Hard,Q2,107,172,(9)Mmoh d. Benoit Paire [FRA],6-4 7-6(1),1.08,3.3%,6.6%,67.0%,73.8%,40.0%,5/6,1:58,Mmoh,BenoitPaire,Michael Mmoh
16‑Jan‑2023,Australian Open,Hard,Q1,107,631,(9)Mmoh d. (WC)Bruno Kuzuhara [USA],6-1 6-0,2.92,9.4%,12.5%,56.3%,88.9%,64.3%,0/0,0:58,Mmoh,BrunoKuzuhara,Michael Mmoh
2‑Jan‑2023,Pune,Hard,R16,113,54,(6)Filip Krajinovic [SRB] d. Mmoh,2-6 6-3 6-4,1.10,5.6%,1.4%,58.3%,69.0%,63.3%,0/3,2:10,FilipKrajinovic,Mmoh,Michael Mmoh
2‑Jan‑2023,Pune,Hard,R32,113,"",Mmoh d. (WC)Manas Dhamne [IND],6-2 6-4,1.55,6.1%,2.0%,59.2%,75.9%,60.0%,2/3,1:28,Mmoh,ManasDhamne,Michael Mmoh
14‑Nov‑2022,Drummondville CH,Hard,F,118,115,(3)Vasek Pospisil [CAN] d. (2)Mmoh,7-6(5) 4-6 6-4,0.96,9.5%,2.9%,69.5%,68.5%,56.3%,3/5,2:47,VasekPospisil,Mmoh,Michael Mmoh
14‑Nov‑2022,Drummondville CH,Hard,SF,118,280,(2)Mmoh d. Michael Geerts [BEL],6-2 6-0,2.40,22.5%,5.0%,57.5%,91.3%,52.9%,2/2,1:10,Mmoh,MichaelGeerts,Michael Mmoh
14‑Nov‑2022,Drummondville CH,Hard,QF,118,383,(2)Mmoh d. Charles Broom [GBR],6-0 7-5,1.54,15.7%,2.0%,54.9%,78.6%,52.2%,1/2,1:29,Mmoh,CharlesBroom,Michael Mmoh
14‑Nov‑2022,Drummondville CH,Hard,R16,118,396,(2)Mmoh d. (Q)Maks Kasnikowski [POL],6-3 7-5,1.98,21.8%,5.5%,58.2%,93.8%,56.5%,2/3,1:30,Mmoh,MaksKasnikowski,Michael Mmoh
14‑Nov‑2022,Drummondville CH,Hard,R32,118,269,(2)Mmoh d. Valentin Vacherot [FRA],7-5 6-2,1.43,6.5%,6.5%,54.8%,76.5%,53.6%,0/1,1:32,Mmoh,ValentinVacherot,Michael Mmoh
7‑Nov‑2022,Knoxville CH,Hard,SF,115,120,(3)Christopher Eubanks [USA] d. (1)Mmoh,6-7(2) 7-5 6-2,0.73,6.6%,2.8%,73.6%,62.8%,57.1%,5/9,2:20,ChristopherEubanks,Mmoh,Michael Mmoh
7‑Nov‑2022,Knoxville CH,Hard,QF,115,288,(1)Mmoh d. Tennys Sandgren [USA],6-3 6-4,1.55,13.5%,0.0%,71.2%,81.1%,53.3%,1/2,1:20,Mmoh,TennysSandgren,Michael Mmoh
7‑Nov‑2022,Knoxville CH,Hard,R16,115,332,(1)Mmoh d. Ulises Blanch [USA],7-5 6-3,1.43,4.8%,3.2%,61.3%,73.7%,66.7%,2/3,1:34,Mmoh,UlisesBlanch,Michael Mmoh
7‑Nov‑2022,Knoxville CH,Hard,R32,115,790,(1)Mmoh d. (Q)Alexander Bernard [USA],6-0 6-0,2.96,18.8%,3.1%,65.6%,90.5%,54.5%,1/1,0:58,Mmoh,AlexanderBernard,Michael Mmoh
31‑Oct‑2022,Charlottesville CH,Hard,R16,120,220,Paul Jubb [GBR] d. (2)Mmoh,7-6(4) 6-3,0.97,12.7%,1.6%,69.8%,75.0%,57.9%,3/4,1:43,PaulJubb,Mmoh,Michael Mmoh
31‑Oct‑2022,Charlottesville CH,Hard,R32,120,226,(2)Mmoh d. Ernesto Escobedo [MEX],7-6(5) 7-5,1.21,8.3%,2.8%,61.1%,70.5%,50.0%,2/5,2:21,Mmoh,ErnestoEscobedo,Michael Mmoh
10‑Oct‑2022,Fairfield CH,Hard,F,133,324,(3)Mmoh d. Gabriel Diallo [CAN],6-3 6-2,1.81,2.4%,2.4%,59.5%,80.0%,58.8%,2/3,1:15,Mmoh,GabrielDiallo,Michael Mmoh
10‑Oct‑2022,Fairfield CH,Hard,SF,133,650,(3)Mmoh d. (Q)Sam Riffice [USA],6-4 6-4,1.29,8.1%,1.6%,71.0%,75.0%,72.2%,4/4,1:34,Mmoh,SamRiffice,Michael Mmoh
10‑Oct‑2022,Fairfield CH,Hard,QF,133,206,(3)Mmoh d. (7)Juncheng Shang [CHN],6-3 6-1,1.40,8.3%,3.3%,71.7%,69.8%,52.9%,3/3,1:38,Mmoh,JunchengShang,Michael Mmoh
10‑Oct‑2022,Fairfield CH,Hard,R16,133,587,(3)Mmoh d. (Q)Alexander Cozbinov [MDA],6-2 6-2,1.43,3.1%,1.6%,70.3%,68.9%,57.9%,8/8,1:24,Mmoh,AlexanderCozbinov,Michael Mmoh
10‑Oct‑2022,Fairfield CH,Hard,R32,133,210,(3)Mmoh d. Paul Jubb [GBR],6-2 0-0 RET,1.57,7.4%,7.4%,55.6%,73.3%,58.3%,2/2,0:42,Mmoh,PaulJubb,Michael Mmoh
3‑Oct‑2022,Tiburon CH,Hard,R16,132,379,Zachary Svajda [USA] d. (3)Mmoh,6-3 5-7 7-6(4),1.02,10.0%,9.0%,54.0%,68.5%,37.0%,8/15,2:58,ZacharySvajda,Mmoh,Michael Mmoh
3‑Oct‑2022,Tiburon CH,Hard,R32,132,388,(3)Mmoh d. (Alt)Benjamin Lock [ZIM],6-1 6-3,2.45,5.0%,5.0%,72.5%,86.2%,63.6%,0/0,1:16,Mmoh,BenjaminLock,Michael Mmoh
26‑Sep‑2022,Charleston CH,Hard,R32,133,431,(5)Mmoh d. (LL)Tennys Sandgren [USA],6-1 6-2,1.70,0.0%,4.4%,68.9%,77.4%,50.0%,3/3,1:19,Mmoh,TennysSandgren,Michael Mmoh
12‑Sep‑2022,Cary CH,Hard,F,154,194,(7)Mmoh d. (8)Dominik Koepfer [GER],7-5 6-3,1.19,3.1%,4.6%,60.0%,74.4%,50.0%,4/6,1:45,Mmoh,DominikKoepfer,Michael Mmoh
12‑Sep‑2022,Cary CH,Hard,SF,154,102,(7)Mmoh d. (2)Jordan Thompson [AUS],6-3 6-2,1.27,8.5%,1.4%,64.8%,76.1%,40.0%,5/5,1:42,Mmoh,JordanThompson,Michael Mmoh
12‑Sep‑2022,Cary CH,Hard,QF,154,307,(7)Mmoh d. Yasutaka Uchiyama [JPN],6-3 3-6 6-3,1.35,4.9%,7.4%,70.4%,77.2%,50.0%,4/6,2:23,Mmoh,YasutakaUchiyama,Michael Mmoh
12‑Sep‑2022,Cary CH,Hard,R16,154,322,(7)Mmoh d. Alex Rybakov [USA],W/O,"","","","","","","","",Mmoh,AlexRybakov,Michael Mmoh
12‑Sep‑2022,Cary CH,Hard,R32,154,395,(7)Mmoh d. Daniel Cox [GBR],6-0 6-3,1.70,5.8%,3.8%,63.5%,72.7%,63.2%,3/3,1:20,Mmoh,DanielCox,Michael Mmoh
29‑Aug‑2022,US Open,Hard,Q1,155,182,Gilles Simon [FRA] d. Mmoh,2-6 7-5 6-1,0.90,9.8%,4.9%,64.6%,64.2%,31.0%,1/7,2:31,GillesSimon,Mmoh,Michael Mmoh
8‑Aug‑2022,Canada Masters,Hard,Q1,159,76,(8)Hugo Gaston [FRA] d. Mmoh,3-0 RET,0.31,0.0%,25.0%,50.0%,0.0%,0.0%,0/1,0:10,HugoGaston,Mmoh,Michael Mmoh
1‑Aug‑2022,Washington,Hard,R64,162,82,Denis Kudla [USA] d. (Q)Mmoh,1-6 6-3 6-4,0.98,11.5%,6.9%,58.6%,68.6%,41.7%,4/8,2:16,DenisKudla,Mmoh,Michael Mmoh
1‑Aug‑2022,Washington,Hard,Q2,162,497,(3)Mmoh d. (12)Jc Aragone [USA],6-3 6-1,1.70,13.5%,5.8%,65.4%,76.5%,50.0%,2/2,1:11,Mmoh,JcAragone,Michael Mmoh
