Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
27‑May‑2019,Roland Garros,Clay,R32,63,3,(3)Roger Federer [SUI] d. Ruud,6-3 6-1 7-6(8),0.70,1.9%,5.6%,68.2%,67.1%,32.4%,7/12,2:11,RogerFederer,Ruud,Casper Ruud
27‑May‑2019,Roland Garros,Clay,R64,63,31,Ruud d. (29)Matteo Berrettini [ITA],6-4 7-5 6-3,1.44,3.9%,1.9%,63.1%,76.9%,60.5%,4/5,2:21,Ruud,MatteoBerrettini,Casper Ruud
27‑May‑2019,Roland Garros,Clay,R128,63,79,Ruud d. Ernests Gulbis [LAT],6-2 7-6(2) 6-0,1.86,7.8%,6.5%,72.7%,80.4%,57.1%,5/6,2:13,Ruud,ErnestsGulbis,Casper Ruud
13‑May‑2019,Rome Masters,Clay,R16,76,9,(7)Juan Martin Del Potro [ARG] d. (Q)Ruud,6-4 6-4,0.81,3.3%,3.3%,63.9%,61.5%,59.1%,4/7,1:35,JuanMartinDelPotro,Ruud,Casper Ruud
13‑May‑2019,Rome Masters,Clay,R32,76,36,(Q)Ruud d. Nick Kyrgios [AUS],6-3 6-7(5) 2-1 Def.,1.32,9.6%,4.1%,74.0%,81.5%,42.1%,0/2,"",Ruud,NickKyrgios,Casper Ruud
13‑May‑2019,Rome Masters,Clay,R64,76,83,(Q)Ruud d. (Q)Daniel Evans [GBR],7-5 0-6 6-3,0.93,3.8%,3.8%,70.8%,62.7%,38.7%,11/16,2:30,Ruud,DanielEvans,Casper Ruud
13‑May‑2019,Rome Masters,Clay,Q2,76,84,(12)Ruud d. Miomir Kecmanovic [SRB],6-2 6-1,2.27,9.5%,2.4%,64.3%,74.1%,73.3%,3/4,1:02,Ruud,MiomirKecmanovic,Casper Ruud
13‑May‑2019,Rome Masters,Clay,Q1,76,456,(12)Ruud d. (WC)Lorenzo Musetti [ITA],6-1 6-4,1.48,0.0%,3.6%,67.9%,73.7%,61.1%,1/1,1:25,Ruud,LorenzoMusetti,Casper Ruud
6‑May‑2019,Madrid Masters,Clay,Q2,71,85,Albert Ramos [ESP] d. Ruud,2-6 7-6(3) 6-1,1.08,5.5%,1.4%,71.2%,65.4%,52.4%,1/5,1:55,AlbertRamos,Ruud,Casper Ruud
6‑May‑2019,Madrid Masters,Clay,Q1,71,43,Ruud d. (2)Benoit Paire [FRA],6-1 6-1,2.14,2.6%,5.3%,73.7%,82.1%,50.0%,0/0,0:58,Ruud,BenoitPaire,Casper Ruud
8‑Apr‑2019,Houston,Clay,F,95,73,Cristian Garin [CHI] d. Ruud,7-6(4) 4-6 6-3,0.94,3.0%,3.0%,64.6%,64.1%,60.0%,7/10,2:29,CristianGarin,Ruud,Casper Ruud
8‑Apr‑2019,Houston,Clay,SF,95,241,Ruud d. (Q)Daniel Elahi Galan [COL],7-5 6-2,1.42,0.0%,3.3%,66.7%,77.5%,60.0%,5/6,1:32,Ruud,DanielElahiGalan,Casper Ruud
8‑Apr‑2019,Houston,Clay,QF,95,112,Ruud d. Marcel Granollers [ESP],6-1 6-0,2.08,0.0%,4.4%,68.9%,71.0%,71.4%,2/2,1:02,Ruud,MarcelGranollers,Casper Ruud
8‑Apr‑2019,Houston,Clay,R16,95,56,Ruud d. (4)Reilly Opelka [USA],4-6 6-4 6-4,1.16,3.7%,4.9%,65.9%,81.5%,64.3%,3/4,1:50,Ruud,ReillyOpelka,Casper Ruud
8‑Apr‑2019,Houston,Clay,R32,95,76,Ruud d. Hugo Dellien [BOL],7-6(7) 6-4,1.32,8.5%,7.0%,69.0%,77.6%,63.6%,1/2,1:41,Ruud,HugoDellien,Casper Ruud
1‑Apr‑2019,Monterrey CH,Hard,R32,94,309,Emilio Gomez [ECU] d. (4)Ruud,6-2 6-4,0.24,1.8%,5.4%,58.9%,60.6%,56.5%,0/3,1:11,EmilioGomez,Ruud,Casper Ruud
18‑Mar‑2019,Miami Masters,Hard,R128,98,57,(Q)Felix Auger Aliassime [CAN] d. (Q)Ruud,3-6 6-1 6-2,0.80,2.4%,2.4%,64.3%,63.0%,30.0%,7/13,2:04,FelixAugerAliassime,Ruud,Casper Ruud
18‑Mar‑2019,Miami Masters,Hard,Q2,98,126,(10)Ruud d. (24)Evgeny Donskoy [RUS],6-7(2) 6-2 6-2,1.32,3.7%,4.9%,60.5%,79.6%,43.8%,0/2,2:03,Ruud,EvgenyDonskoy,Casper Ruud
18‑Mar‑2019,Miami Masters,Hard,Q1,98,134,(10)Ruud d. Jason Jung [TPE],7-6(4) 7-5,1.18,8.4%,6.0%,62.7%,71.2%,32.3%,6/11,2:01,Ruud,JasonJung,Casper Ruud
11‑Mar‑2019,Phoenix CH,Hard,R16,94,21,(1)David Goffin [BEL] d. (15)Ruud,7-6(4) 7-6(4),0.83,3.0%,4.0%,63.4%,70.3%,45.9%,8/10,2:08,DavidGoffin,Ruud,Casper Ruud
11‑Mar‑2019,Phoenix CH,Hard,R32,94,117,(15)Ruud d. Elias Ymer [SWE],1-6 6-3 6-3,1.29,6.2%,7.7%,60.0%,71.8%,53.8%,4/7,1:40,Ruud,EliasYmer,Casper Ruud
4‑Mar‑2019,Indian Wells Masters,Hard,Q1,94,148,Tatsuma Ito [JPN] d. (7)Ruud,6-7(3) 6-1 6-4,0.90,9.6%,3.2%,60.6%,63.2%,54.1%,7/11,2:31,TatsumaIto,Ruud,Casper Ruud
25‑Feb‑2019,Sao Paulo,Clay,SF,108,92,Cristian Garin [CHI] d. Ruud,6-4 6-4,0.82,8.8%,0.0%,59.6%,70.6%,47.8%,3/6,1:19,CristianGarin,Ruud,Casper Ruud
25‑Feb‑2019,Sao Paulo,Clay,QF,108,95,Ruud d. Hugo Dellien [BOL],6-1 6-1,2.09,7.5%,2.5%,67.5%,77.8%,61.5%,0/0,0:53,Ruud,HugoDellien,Casper Ruud
25‑Feb‑2019,Sao Paulo,Clay,R16,108,38,Ruud d. (1)Joao Sousa [POR],6-3 6-4,1.24,5.7%,5.7%,66.0%,74.3%,61.1%,0/1,1:15,Ruud,JoaoSousa,Casper Ruud
25‑Feb‑2019,Sao Paulo,Clay,R32,108,120,Ruud d. (WC)Thiago Monteiro [BRA],6-3 6-4,1.28,8.6%,3.4%,67.2%,79.5%,57.9%,0/0,1:12,Ruud,ThiagoMonteiro,Casper Ruud
18‑Feb‑2019,Rio de Janeiro,Clay,QF,135,90,Laslo Djere [SRB] d. (Q)Ruud,6-4 7-5,0.77,1.4%,4.3%,62.3%,60.5%,53.8%,5/9,1:36,LasloDjere,Ruud,Casper Ruud
18‑Feb‑2019,Rio de Janeiro,Clay,R16,135,40,(Q)Ruud d. (5)Joao Sousa [POR],6-3 3-6 6-4,1.24,6.0%,10.7%,57.1%,64.6%,55.6%,9/13,2:11,Ruud,JoaoSousa,Casper Ruud
18‑Feb‑2019,Rio de Janeiro,Clay,R32,135,140,(Q)Ruud d. (LL)Carlos Berlocq [ARG],6-1 6-2,1.86,0.0%,1.9%,67.9%,75.0%,58.8%,4/4,1:28,Ruud,CarlosBerlocq,Casper Ruud
18‑Feb‑2019,Rio de Janeiro,Clay,Q2,135,150,(5)Ruud d. (Alt)Facundo Bagnis [ARG],7-5 6-4,1.35,10.9%,4.7%,65.6%,78.6%,59.1%,1/2,1:34,Ruud,FacundoBagnis,Casper Ruud
18‑Feb‑2019,Rio de Janeiro,Clay,Q1,135,234,(5)Ruud d. Thomaz Bellucci [BRA],7-6(3) 7-6(6),1.04,5.6%,5.6%,49.4%,75.0%,53.3%,3/5,2:23,Ruud,ThomazBellucci,Casper Ruud
11‑Feb‑2019,Buenos Aires,Clay,Q1,129,138,Rogerio Dutra Silva [BRA] d. (7)Ruud,6-2 3-6 6-4,0.81,6.2%,2.1%,62.9%,63.9%,47.2%,11/15,2:19,RogerioDutraSilva,Ruud,Casper Ruud
4‑Feb‑2019,Cordoba,Clay,Q1,126,288,Federico Coria [ARG] d. (4)Ruud,7-5 6-4,0.93,1.6%,3.3%,67.2%,61.0%,60.0%,2/6,1:38,FedericoCoria,Ruud,Casper Ruud
14‑Jan‑2019,Koblenz CH,Hard,R16,112,233,(14)Tallon Griekspoor [NED] d. (1)Ruud,3-6 6-1 6-2,0.70,8.7%,4.3%,55.1%,68.4%,48.4%,4/8,1:30,TallonGriekspoor,Ruud,Casper Ruud
14‑Jan‑2019,Koblenz CH,Hard,R32,112,488,(1)Ruud d. (ITF)Raul Brancaccio [ITA],6-4 4-6 6-3,1.19,4.5%,7.9%,55.1%,69.4%,65.0%,3/5,2:04,Ruud,RaulBrancaccio,Casper Ruud
14‑Jan‑2019,Australian Open,Hard,Q1,112,166,Henri Laaksonen [SUI] d. (5)Ruud,6-2 6-4,0.50,3.6%,5.4%,58.9%,63.6%,47.8%,4/7,1:10,HenriLaaksonen,Ruud,Casper Ruud
31‑Dec‑2018,Playford CH,Hard,QF,112,159,(10)Rogerio Dutra Silva [BRA] d. (2)Ruud,6-2 7-5,0.79,4.9%,6.6%,68.9%,73.8%,36.8%,3/6,1:26,RogerioDutraSilva,Ruud,Casper Ruud
31‑Dec‑2018,Playford CH,Hard,R16,112,169,(2)Ruud d. (15)Henri Laaksonen [SUI],6-3 6-4,1.26,6.0%,6.0%,71.6%,79.2%,47.4%,7/7,1:24,Ruud,HenriLaaksonen,Casper Ruud
31‑Dec‑2018,Playford CH,Hard,R32,112,204,(2)Ruud d. Arthur De Greef [BEL],6-1 6-3,3.02,14.6%,2.4%,68.3%,85.7%,76.9%,1/1,1:00,Ruud,ArthurDeGreef,Casper Ruud
22‑Oct‑2018,Las Vegas CH,Hard,SF,117,192,Thanasi Kokkinakis [AUS] d. (3)Ruud,6-4 6-1,0.54,2.7%,4.1%,60.8%,60.0%,34.5%,7/11,1:24,ThanasiKokkinakis,Ruud,Casper Ruud
22‑Oct‑2018,Las Vegas CH,Hard,QF,117,194,(3)Ruud d. Kamil Majchrzak [POL],7-5 7-5,1.51,4.5%,4.5%,54.5%,77.8%,73.3%,0/0,1:31,Ruud,KamilMajchrzak,Casper Ruud
22‑Oct‑2018,Las Vegas CH,Hard,R16,117,308,(3)Ruud d. (LL)Evan King [USA],6-3 6-2,2.09,24.4%,2.2%,64.4%,79.3%,68.8%,0/1,0:59,Ruud,EvanKing,Casper Ruud
22‑Oct‑2018,Las Vegas CH,Hard,R32,117,249,(3)Ruud d. Mitchell Krueger [USA],6-3 3-6 6-3,1.21,7.8%,3.9%,66.2%,82.4%,46.2%,2/4,1:47,Ruud,MitchellKrueger,Casper Ruud
15‑Oct‑2018,Calgary  CH,Hard,SF,127,108,(1)Jordan Thompson [AUS] d. (5)Ruud,6-7(5) 6-0 7-6(4),0.68,12.7%,1.8%,69.1%,71.1%,41.2%,7/11,2:16,JordanThompson,Ruud,Casper Ruud
15‑Oct‑2018,Calgary  CH,Hard,QF,127,237,(5)Ruud d. Brayden Schnur [CAN],4-6 6-3 6-4,0.83,10.8%,3.3%,60.0%,68.1%,52.1%,10/12,2:12,Ruud,BraydenSchnur,Casper Ruud
15‑Oct‑2018,Calgary  CH,Hard,R16,127,267,(5)Ruud d. Jan Choinski [GER],6-3 6-2,1.69,9.6%,0.0%,61.5%,84.4%,55.0%,1/1,1:02,Ruud,JanChoinski,Casper Ruud
15‑Oct‑2018,Calgary  CH,Hard,R32,127,347,(5)Ruud d. Alejandro Gonzalez [COL],3-6 7-5 7-6(3),1.10,9.4%,6.3%,61.5%,78.0%,51.4%,1/4,2:18,Ruud,AlejandroGonzalez,Casper Ruud
8‑Oct‑2018,Fairfield CH,Hard,SF,137,158,Bjorn Fratangelo [USA] d. (6)Ruud,6-2 6-2,0.48,4.0%,2.0%,52.0%,42.3%,54.2%,3/7,1:05,BjornFratangelo,Ruud,Casper Ruud
8‑Oct‑2018,Fairfield CH,Hard,QF,137,423,(6)Ruud d. (Q)Sebastian Fanselow [GER],6-1 6-0,2.96,11.1%,2.8%,72.2%,88.5%,60.0%,0/0,0:48,Ruud,SebastianFanselow,Casper Ruud
8‑Oct‑2018,Fairfield CH,Hard,R16,137,239,(6)Ruud d. Jc Aragone [USA],6-1 7-6(4),1.68,3.2%,1.6%,68.3%,72.1%,75.0%,0/1,1:45,Ruud,JcAragone,Casper Ruud
8‑Oct‑2018,Fairfield CH,Hard,R32,137,295,(6)Ruud d. (Q)Kevin King [USA],6-3 6-4,1.41,1.7%,5.1%,61.0%,75.0%,52.2%,6/7,1:24,Ruud,KevinKing,Casper Ruud
1‑Oct‑2018,Stockton CH,Hard,R16,135,206,Christopher Eubanks [USA] d. (5)Ruud,6-1 7-6(8),0.82,7.6%,0.0%,71.2%,68.1%,42.1%,3/5,1:18,ChristopherEubanks,Ruud,Casper Ruud
1‑Oct‑2018,Stockton CH,Hard,R32,135,258,(5)Ruud d. Jan Choinski [GER],6-3 6-0,3.29,13.2%,0.0%,68.4%,88.5%,75.0%,0/0,0:56,Ruud,JanChoinski,Casper Ruud
10‑Sep‑2018,Szczecin CH,Clay,R32,130,334,(Q)Tomas Barrios Vera [CHI] d. (7)Ruud,7-6(3) 7-6(5),1.00,6.2%,0.0%,66.7%,64.8%,55.6%,4/7,1:58,TomasBarriosVera,Ruud,Casper Ruud
3‑Sep‑2018,Sevilla CH,Hard,R16,143,538,(Q)Alex Molcan [SVK] d. (5)Ruud,6-4 2-0 RET,0.65,2.7%,2.7%,73.0%,48.1%,40.0%,1/4,0:58,AlexMolcan,Ruud,Casper Ruud
3‑Sep‑2018,Sevilla CH,Hard,R32,143,210,(5)Ruud d. Adam Pavlasek [CZE],6-3 6-4,1.92,3.8%,1.9%,73.1%,81.6%,78.6%,0/0,1:10,Ruud,AdamPavlasek,Casper Ruud
27‑Aug‑2018,US Open,Hard,R128,143,66,Guido Pella [ARG] d. (Q)Ruud,6-4 6-4 6-1,0.55,7.1%,5.1%,57.1%,69.6%,38.1%,3/8,2:08,GuidoPella,Ruud,Casper Ruud
27‑Aug‑2018,US Open,Hard,Q3,143,184,(28)Ruud d. Daniel Elahi Galan [COL],7-5 6-2,1.33,2.9%,0.0%,63.2%,69.8%,60.0%,4/5,1:43,Ruud,DanielElahiGalan,Casper Ruud
27‑Aug‑2018,US Open,Hard,Q2,143,249,(28)Ruud d. Max Purcell [AUS],7-6(5) 7-5,1.07,5.0%,5.0%,56.3%,68.9%,62.9%,1/3,1:40,Ruud,MaxPurcell,Casper Ruud
27‑Aug‑2018,US Open,Hard,Q1,143,179,(28)Ruud d. Andrea Arnaboldi [ITA],6-2 6-2,1.72,11.4%,2.3%,56.8%,76.0%,68.4%,0/0,1:09,Ruud,AndreaArnaboldi,Casper Ruud
6‑Aug‑2018,Pullach CH,Clay,R32,138,290,(WC)Tim Puetz [GER] d. (7)Ruud,6-2 3-6 7-6(6),0.78,3.9%,1.0%,67.6%,68.1%,54.5%,3/6,2:12,TimPuetz,Ruud,Casper Ruud
30‑Jul‑2018,Sopot CH,Clay,R32,138,537,(LL)Artem Smirnov [UKR] d. (4)Ruud,6-2 1-6 7-5,0.90,4.8%,7.2%,59.0%,63.3%,44.1%,6/11,2:07,ArtemSmirnov,Ruud,Casper Ruud
23‑Jul‑2018,Hamburg,Clay,R32,141,12,(2)Diego Schwartzman [ARG] d. (WC)Ruud,6-4 2-6 6-2,0.96,6.8%,2.3%,62.5%,69.1%,39.4%,7/12,2:05,DiegoSchwartzman,Ruud,Casper Ruud
16‑Jul‑2018,Bastad,Clay,QF,147,29,(4)Richard Gasquet [FRA] d. (WC)Ruud,7-6(4) 6-2,0.73,6.1%,3.0%,57.6%,71.1%,46.4%,4/7,1:35,RichardGasquet,Ruud,Casper Ruud
16‑Jul‑2018,Bastad,Clay,R16,147,39,(WC)Ruud d. (7)David Ferrer [ESP],7-5 6-2,1.36,8.3%,3.3%,56.7%,61.8%,65.4%,4/6,1:15,Ruud,DavidFerrer,Casper Ruud
16‑Jul‑2018,Bastad,Clay,R32,147,90,(WC)Ruud d. (WC)Jaume Munar [ESP],6-7(7) 6-4 6-0,1.29,11.0%,4.0%,74.0%,73.0%,50.0%,6/7,2:38,Ruud,JaumeMunar,Casper Ruud
9‑Jul‑2018,Braunschweig CH,Clay,R32,144,79,(2)Roberto Carballes Baena [ESP] d. Ruud,6-2 5-7 7-6(3),0.96,5.2%,3.1%,60.4%,67.2%,39.5%,2/7,2:36,RobertoCarballesBaena,Ruud,Casper Ruud
2‑Jul‑2018,Wimbledon,Grass,Q1,144,231,Antoine Hoang [FRA] d. (31)Ruud,6-4 7-5,"","","","","","","","",AntoineHoang,Ruud,Casper Ruud
18‑Jun‑2018,Poprad Tatry CH,Clay,R16,147,238,Sergio Gutierrez Ferrol [ESP] d. (2)Ruud,6-4 6-1,0.70,0.0%,5.8%,55.8%,51.7%,34.8%,5/11,1:05,SergioGutierrezFerrol,Ruud,Casper Ruud
18‑Jun‑2018,Poprad Tatry CH,Clay,R32,147,458,(2)Ruud d. (WC)Lukas Klein [SVK],6-4 1-1 RET,1.15,2.7%,10.8%,70.3%,57.7%,36.4%,4/7,1:02,Ruud,LukasKlein,Casper Ruud
11‑Jun‑2018,Caltanissetta CH,Clay,R32,137,217,Matteo Donati [ITA] d. Ruud,7-6(8) 7-5,0.87,5.5%,4.4%,50.5%,63.0%,51.1%,6/10,2:16,MatteoDonati,Ruud,Casper Ruud
28‑May‑2018,Roland Garros,Clay,R64,157,36,(31)Albert Ramos [ESP] d. (Q)Ruud,6-4 6-2 6-4,0.66,1.0%,2.0%,64.0%,57.8%,47.2%,5/11,2:07,AlbertRamos,Ruud,Casper Ruud
28‑May‑2018,Roland Garros,Clay,R128,157,91,(Q)Ruud d. Jordan Thompson [AUS],6-1 6-4 2-6 4-6 6-3,1.11,8.3%,2.3%,63.2%,67.9%,46.9%,6/12,3:00,Ruud,JordanThompson,Casper Ruud
28‑May‑2018,Roland Garros,Clay,Q3,157,376,Ruud d. Alexandre Muller [FRA],6-1 6-3,"","","","","","","","",Ruud,AlexandreMuller,Casper Ruud
28‑May‑2018,Roland Garros,Clay,Q2,157,238,Ruud d. Daniel Elahi Galan [COL],6-2 6-4,"","","","","","","","",Ruud,DanielElahiGalan,Casper Ruud
28‑May‑2018,Roland Garros,Clay,Q1,157,123,Ruud d. (5)Thiago Monteiro [BRA],6-3 6-3,"","","","","","","","",Ruud,ThiagoMonteiro,Casper Ruud
14‑May‑2018,Heilbronn CH,Clay,R32,154,156,Dustin Brown [GER] d. Ruud,7-6(4) 4-6 6-3,0.79,7.2%,4.1%,63.9%,67.7%,62.9%,3/5,1:43,DustinBrown,Ruud,Casper Ruud
7‑May‑2018,Braga CH,Clay,F,174,144,(4)Pedro Sousa [POR] d. (8)Ruud,6-0 3-6 6-3,0.81,4.4%,5.9%,55.9%,60.5%,40.0%,2/8,1:34,PedroSousa,Ruud,Casper Ruud
7‑May‑2018,Braga CH,Clay,SF,174,109,(8)Ruud d. (2)Alex De Minaur [AUS],6-3 6-2,1.76,0.0%,3.9%,66.7%,76.5%,70.6%,2/2,1:06,Ruud,AlexDeMinaur,Casper Ruud
7‑May‑2018,Braga CH,Clay,QF,174,132,(8)Ruud d. (3)Yannick Hanfmann [GER],6-2 6-2,1.91,4.5%,0.0%,61.4%,81.5%,64.7%,0/0,0:58,Ruud,YannickHanfmann,Casper Ruud
7‑May‑2018,Braga CH,Clay,R16,174,193,(8)Ruud d. Dennis Novak [AUT],6-4 6-2,1.25,6.3%,7.9%,63.5%,62.5%,39.1%,8/11,1:25,Ruud,DennisNovak,Casper Ruud
7‑May‑2018,Braga CH,Clay,R32,174,464,(8)Ruud d. (Q)Evan Furness [FRA],6-4 6-3,1.29,4.3%,4.3%,54.3%,73.7%,43.8%,1/4,1:32,Ruud,EvanFurness,Casper Ruud
30‑Apr‑2018,Munich,Clay,R16,193,14,(2)Roberto Bautista Agut [ESP] d. (WC)Ruud,6-4 6-3,0.50,7.7%,1.5%,78.5%,68.6%,28.6%,8/10,1:16,RobertoBautistaAgut,Ruud,Casper Ruud
30‑Apr‑2018,Munich,Clay,R32,193,86,(WC)Ruud d. (Q)Marius Copil [ROU],7-6(3) 6-3,1.29,6.5%,0.0%,66.1%,78.0%,66.7%,2/2,1:15,Ruud,MariusCopil,Casper Ruud
23‑Apr‑2018,Francavilla Al Mare CH,Clay,F,205,347,(WC)Gianluigi Quinzi [ITA] d. Ruud,6-4 6-1,0.46,1.7%,0.0%,61.0%,61.1%,34.8%,6/11,1:10,GianluigiQuinzi,Ruud,Casper Ruud
23‑Apr‑2018,Francavilla Al Mare CH,Clay,SF,205,243,Ruud d. (Q)Antoine Hoang [FRA],7-5 6-4,1.23,1.3%,2.6%,69.2%,61.1%,62.5%,6/8,1:47,Ruud,AntoineHoang,Casper Ruud
23‑Apr‑2018,Francavilla Al Mare CH,Clay,QF,205,254,Ruud d. Matteo Donati [ITA],6-7(6) 6-4 7-5,1.28,7.9%,0.0%,64.4%,84.6%,50.0%,4/5,2:20,Ruud,MatteoDonati,Casper Ruud
23‑Apr‑2018,Francavilla Al Mare CH,Clay,R16,205,186,Ruud d. (6)Felix Auger Aliassime [CAN],7-5 6-0,1.62,8.8%,0.0%,68.4%,69.2%,61.1%,2/3,1:27,Ruud,FelixAugerAliassime,Casper Ruud
23‑Apr‑2018,Francavilla Al Mare CH,Clay,R32,205,288,Ruud d. Arthur De Greef [BEL],7-5 2-6 6-1,1.17,1.3%,3.8%,58.8%,70.2%,48.5%,2/6,1:59,Ruud,ArthurDeGreef,Casper Ruud
16‑Apr‑2018,Tunis CH,Clay,R32,201,285,(Q)Maxime Janvier [FRA] d. Ruud,6-4 6-4,0.72,2.9%,1.4%,62.9%,68.2%,42.3%,7/10,1:49,MaximeJanvier,Ruud,Casper Ruud
19‑Mar‑2018,Miami Masters,Hard,Q1,200,96,(3)John Millman [AUS] d. Ruud,6-3 7-6(8),0.75,6.4%,5.1%,61.5%,62.5%,50.0%,8/11,1:35,JohnMillman,Ruud,Casper Ruud
5‑Mar‑2018,Indian Wells Masters,Hard,Q2,196,106,(6)Ricardas Berankis [LTU] d. Ruud,2-6 6-2 6-2,0.77,5.0%,11.7%,66.7%,57.5%,35.0%,3/9,1:21,RicardasBerankis,Ruud,Casper Ruud
5‑Mar‑2018,Indian Wells Masters,Hard,Q1,196,125,Ruud d. (16)Henri Laaksonen [SUI],6-1 6-4,2.11,8.3%,4.2%,64.6%,90.3%,64.7%,1/1,0:52,Ruud,HenriLaaksonen,Casper Ruud
19‑Feb‑2018,Rio de Janeiro,Clay,R32,120,23,(6)Diego Schwartzman [ARG] d. (WC)Ruud,4-1 RET,0.19,0.0%,0.0%,42.9%,66.7%,25.0%,1/3,0:29,DiegoSchwartzman,Ruud,Casper Ruud
12‑Feb‑2018,Buenos Aires,Clay,Q2,122,102,(2)Marco Cecchinato [ITA] d. (6)Ruud,6-3 7-6(4),0.72,1.6%,6.3%,70.3%,60.0%,52.6%,0/3,1:24,MarcoCecchinato,Ruud,Casper Ruud
12‑Feb‑2018,Buenos Aires,Clay,Q1,122,194,(6)Ruud d. Joao Domingues [POR],6-1 6-3,1.75,0.0%,0.0%,62.8%,77.8%,56.3%,0/1,1:03,Ruud,JoaoDomingues,Casper Ruud
5‑Feb‑2018,Quito,Clay,R16,122,43,(3)Gael Monfils [FRA] d. Ruud,6-4 3-6 6-4,0.89,2.2%,5.5%,63.7%,65.5%,57.6%,4/7,1:48,GaelMonfils,Ruud,Casper Ruud
5‑Feb‑2018,Quito,Clay,R32,122,119,Ruud d. Carlos Berlocq [ARG],7-5 6-0,1.56,7.1%,7.1%,66.1%,81.1%,47.4%,0/0,1:32,Ruud,CarlosBerlocq,Casper Ruud
15‑Jan‑2018,Australian Open,Hard,R64,138,26,(24)Diego Schwartzman [ARG] d. (Q)Ruud,6-4 6-2 6-3,0.69,9.4%,2.1%,62.5%,60.0%,41.7%,5/11,1:58,DiegoSchwartzman,Ruud,Casper Ruud
15‑Jan‑2018,Australian Open,Hard,R128,138,134,(Q)Ruud d. (Q)Quentin Halys [FRA],6-3 3-6 6-7(5) 7-5 11-9,0.94,4.0%,1.8%,68.0%,66.7%,59.7%,14/16,4:16,Ruud,QuentinHalys,Casper Ruud
15‑Jan‑2018,Australian Open,Hard,Q3,138,114,(25)Ruud d. (11)Ernesto Escobedo [USA],6-2 6-7(2) 6-1,1.15,11.3%,1.9%,68.9%,71.2%,39.4%,4/5,1:56,Ruud,ErnestoEscobedo,Casper Ruud
15‑Jan‑2018,Australian Open,Hard,Q2,138,248,(25)Ruud d. Dmitry Popko [KAZ],7-5 6-3,1.18,6.2%,3.1%,70.8%,71.7%,52.6%,2/3,1:59,Ruud,DmitryPopko,Casper Ruud
15‑Jan‑2018,Australian Open,Hard,Q1,138,156,(25)Ruud d. Tatsuma Ito [JPN],4-6 6-1 6-4,1.59,12.3%,1.2%,70.4%,77.2%,66.7%,7/8,2:13,Ruud,TatsumaIto,Casper Ruud
8‑Jan‑2018,Auckland,Hard,R32,137,43,Robin Haase [NED] d. (Q)Ruud,0-6 7-6(6) 6-3,1.27,15.0%,3.8%,70.0%,82.1%,50.0%,1/2,1:40,RobinHaase,Ruud,Casper Ruud
8‑Jan‑2018,Auckland,Hard,Q2,137,96,(8)Ruud d. (3)Tennys Sandgren [USA],6-7(6) 7-6(5) 6-4,1.20,5.8%,0.0%,68.9%,80.3%,75.0%,0/0,2:25,Ruud,TennysSandgren,Casper Ruud
8‑Jan‑2018,Auckland,Hard,Q1,137,214,(8)Ruud d. Stephane Robert [FRA],6-3 6-7(3) 7-6(3),1.05,6.8%,5.1%,63.2%,67.6%,55.8%,5/8,2:26,Ruud,StephaneRobert,Casper Ruud
1‑Jan‑2018,Noumea CH,Hard,QF,139,162,(6)Gleb Sakharov [FRA] d. (4)Ruud,7-6(5) 6-4,1.06,3.1%,1.5%,58.5%,65.8%,66.7%,1/4,1:57,GlebSakharov,Ruud,Casper Ruud
1‑Jan‑2018,Noumea CH,Hard,R16,139,302,(4)Ruud d. (WC)Geoffrey Blancaneaux [FRA],6-2 6-3,1.80,10.2%,2.0%,63.3%,80.6%,61.1%,3/3,1:27,Ruud,GeoffreyBlancaneaux,Casper Ruud
1‑Jan‑2018,Noumea CH,Hard,R32,139,204,(4)Ruud d. Salvatore Caruso [ITA],6-4 7-5,1.01,9.1%,10.4%,71.4%,67.3%,31.8%,5/8,1:46,Ruud,SalvatoreCaruso,Casper Ruud
6‑Nov‑2017,Montevideo CH,Clay,R32,138,240,Federico Coria [ARG] d. Ruud,6-2 6-4,0.75,0.0%,5.4%,69.6%,56.4%,29.4%,2/7,1:13,FedericoCoria,Ruud,Casper Ruud
30‑Oct‑2017,Guayaquil CH,Clay,R16,141,164,Facundo Bagnis [ARG] d. (8)Ruud,6-1 6-2,0.56,0.0%,0.0%,68.1%,40.6%,46.7%,3/7,1:08,FacundoBagnis,Ruud,Casper Ruud
30‑Oct‑2017,Guayaquil CH,Clay,R32,141,391,(8)Ruud d. Maximo Gonzalez [ARG],6-4 6-4,1.79,11.1%,0.0%,74.1%,80.0%,71.4%,0/0,1:15,Ruud,MaximoGonzalez,Casper Ruud
23‑Oct‑2017,Lima CH,Clay,R32,139,421,(Q)Jose Hernandez [DOM] d. (8)Ruud,7-5 6-3,0.86,1.4%,4.3%,59.4%,48.8%,32.1%,8/16,1:30,JoseHernandez,Ruud,Casper Ruud
16‑Oct‑2017,Stockholm,Hard,Q1,134,190,Simone Bolelli [ITA] d. (3)Ruud,6-4 6-4,0.67,7.6%,3.0%,65.2%,65.1%,52.2%,7/9,1:32,SimoneBolelli,Ruud,Casper Ruud
