Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
23‑Apr‑2018,Tallahassee CH,Clay,Q2,268,"",(1)Purcell d. (WC)Charles Force [USA],6-2 6-1,2.00,6.8%,2.3%,43.2%,84.2%,56.0%,3/4,0:58,Purcell,CharlesForce,Max Purcell
16‑Apr‑2018,Sarasota CH,Clay,Q3,255,361,(7)Federico Coria [ARG] d. (3)Purcell,6-2 6-1,0.55,2.4%,4.9%,51.2%,42.9%,40.0%,1/6,1:00,FedericoCoria,Purcell,Max Purcell
16‑Apr‑2018,Sarasota CH,Clay,Q2,255,362,(3)Purcell d. Joao Pedro Sorgi [BRA],6-4 6-0,2.19,26.8%,0.0%,53.7%,95.5%,57.9%,0/0,1:05,Purcell,JoaoPedroSorgi,Max Purcell
26‑Mar‑2018,Australia F4,Clay,F,271,197,(3)Purcell d. Marc Polmans [AUS],7-5 6-4,"","","","","","","","",Purcell,MarcPolmans,Max Purcell
26‑Mar‑2018,Australia F4,Clay,SF,271,1033,(3)Purcell d. Matthew Barton [AUS],7-6(3) 6-3,"","","","","","","","",Purcell,MatthewBarton,Max Purcell
26‑Mar‑2018,Australia F4,Clay,QF,271,511,(3)Purcell d. Blake Ellis [AUS],6-1 6-3,"","","","","","","","",Purcell,BlakeEllis,Max Purcell
26‑Mar‑2018,Australia F4,Clay,R16,271,"",(3)Purcell d. Rinky Hijikata [AUS],6-3 6-3,"","","","","","","","",Purcell,RinkyHijikata,Max Purcell
26‑Mar‑2018,Australia F4,Clay,R32,271,1023,(3)Purcell d. Calum Puttergill [AUS],6-2 6-4,"","","","","","","","",Purcell,CalumPuttergill,Max Purcell
19‑Mar‑2018,Australia F3,Clay,F,271,197,Marc Polmans [AUS] d. (2)Purcell,7-6(5) 6-2,"","","","","","","","",MarcPolmans,Purcell,Max Purcell
19‑Mar‑2018,Australia F3,Clay,SF,271,711,(2)Purcell d. Jeremy Beale [AUS],6-4 6-0,"","","","","","","","",Purcell,JeremyBeale,Max Purcell
19‑Mar‑2018,Australia F3,Clay,QF,271,673,(2)Purcell d. Thomas Fancutt [AUS],5-7 7-5 6-2,"","","","","","","","",Purcell,ThomasFancutt,Max Purcell
19‑Mar‑2018,Australia F3,Clay,R16,271,1135,(2)Purcell d. James Frawley [AUS],6-2 6-0,"","","","","","","","",Purcell,JamesFrawley,Max Purcell
19‑Mar‑2018,Australia F3,Clay,R32,271,"",(2)Purcell d. Omar Fields [AUS],6-2 6-4,"","","","","","","","",Purcell,OmarFields,Max Purcell
26‑Feb‑2018,Yokohama CH,Hard,R32,270,93,(2)John Millman [AUS] d. Purcell,6-3 7-6(7),0.82,11.3%,1.3%,52.5%,78.6%,44.7%,8/10,1:42,JohnMillman,Purcell,Max Purcell
19‑Feb‑2018,Kyoto CH,Hard,R16,281,219,(7)Hubert Hurkacz [POL] d. Purcell,6-1 6-4,0.37,13.0%,2.2%,67.4%,67.7%,33.3%,0/3,0:51,HubertHurkacz,Purcell,Max Purcell
19‑Feb‑2018,Kyoto CH,Hard,R32,281,316,Purcell d. Maverick Banes [AUS],6-4 6-4,1.76,21.6%,5.9%,70.6%,86.1%,66.7%,1/1,0:56,Purcell,MaverickBanes,Max Purcell
12‑Feb‑2018,Chennai CH,Hard,R32,282,222,(6)Yasutaka Uchiyama [JPN] d. Purcell,6-1 7-6(5),0.77,9.1%,6.5%,66.2%,64.7%,30.8%,4/8,1:24,YasutakaUchiyama,Purcell,Max Purcell
5‑Feb‑2018,Launceston CH,Hard,R32,274,134,(1)Marcel Granollers [ESP] d. Purcell,6-7(4) 6-2 6-3,0.71,3.3%,1.1%,68.1%,67.7%,48.3%,10/14,1:50,MarcelGranollers,Purcell,Max Purcell
29‑Jan‑2018,Burnie CH,Hard,R32,273,575,(Q)Luke Saville [AUS] d. Purcell,6-2 6-4,0.76,0.0%,4.0%,62.7%,55.3%,46.4%,7/11,1:35,LukeSaville,Purcell,Max Purcell
15‑Jan‑2018,Australian Open,Hard,Q1,276,248,Dmitry Popko [KAZ] d. Purcell,6-4 7-6(4),0.88,6.4%,1.3%,60.3%,80.9%,32.3%,7/10,1:32,DmitryPopko,Purcell,Max Purcell
1‑Jan‑2018,Playford CH,Hard,R32,278,277,(WC)Omar Jasika [AUS] d. (WC)Purcell,6-4 6-7(8) 6-2,0.88,2.4%,3.6%,67.9%,68.4%,48.1%,2/6,1:43,OmarJasika,Purcell,Max Purcell
20‑Nov‑2017,Hua Hin CH,Hard,R16,263,165,(8)John Millman [AUS] d. Purcell,4-0 RET,0.32,6.3%,0.0%,50.0%,37.5%,37.5%,2/4,0:15,JohnMillman,Purcell,Max Purcell
20‑Nov‑2017,Hua Hin CH,Hard,R32,263,545,Purcell d. (Q)Tobias Simon [GER],7-6(10) 6-3,1.40,13.7%,0.0%,61.6%,82.2%,57.1%,0/0,1:27,Purcell,TobiasSimon,Max Purcell
13‑Nov‑2017,Toyota CH,Hard,QF,282,179,(5)John Millman [AUS] d. Purcell,7-5 6-2,0.67,6.9%,0.0%,65.5%,63.2%,50.0%,4/8,1:11,JohnMillman,Purcell,Max Purcell
13‑Nov‑2017,Toyota CH,Hard,R16,282,165,Purcell d. (4)Go Soeda [JPN],6-2 7-6(6),1.17,18.3%,0.0%,60.6%,76.7%,42.9%,2/3,1:32,Purcell,GoSoeda,Max Purcell
13‑Nov‑2017,Toyota CH,Hard,R32,282,236,Purcell d. Jason Jung [TPE],6-4 3-6 6-2,1.04,15.7%,5.6%,58.4%,73.1%,54.1%,11/12,1:37,Purcell,JasonJung,Max Purcell
6‑Nov‑2017,Kobe CH,Hard,Q2,282,541,Makoto Ochi [JPN] d. (1)Purcell,5-7 6-3 6-1,0.92,4.7%,4.7%,62.4%,67.9%,37.5%,8/14,1:43,MakotoOchi,Purcell,Max Purcell
6‑Nov‑2017,Kobe CH,Hard,Q1,282,1322,(1)Purcell d. Shinji Hazawa [JPN],7-6(6) 6-2,1.21,11.0%,2.4%,69.5%,70.2%,52.0%,7/8,1:20,Purcell,ShinjiHazawa,Max Purcell
23‑Oct‑2017,Ho Chi Minh City CH,Hard,R32,295,218,(8)John Millman [AUS] d. Purcell,6-1 6-3,0.60,7.1%,2.4%,59.5%,60.0%,35.3%,0/4,1:00,JohnMillman,Purcell,Max Purcell
16‑Oct‑2017,Thailand F9,Hard,F,324,604,Purcell d. (4)Tung Lin Wu [TPE],6-2 6-2,"","","","","","","","",Purcell,TungLinWu,Max Purcell
16‑Oct‑2017,Thailand F9,Hard,SF,324,572,Purcell d. Cheng Yu Yu [TPE],6-7(2) 6-3 6-0,"","","","","","","","",Purcell,ChengYuYu,Max Purcell
16‑Oct‑2017,Thailand F9,Hard,QF,324,576,Purcell d. (6)Nicholas S Hu [USA],6-4 6-2,"","","","","","","","",Purcell,NicholasSHu,Max Purcell
16‑Oct‑2017,Thailand F9,Hard,R16,324,1447,Purcell d. Jirat Navasirisomboon [THA],6-2 6-0,"","","","","","","","",Purcell,JiratNavasirisomboon,Max Purcell
16‑Oct‑2017,Thailand F9,Hard,R32,324,1136,Purcell d. Kittipong Wachiramanowong [THA],6-2 6-1,"","","","","","","","",Purcell,KittipongWachiramanowong,Max Purcell
9‑Oct‑2017,Thailand F8,Hard,F,304,681,(2)Purcell d. Martins Podzus [LAT],6-7(7) 6-2 7-6(4),"","","","","","","","",Purcell,MartinsPodzus,Max Purcell
9‑Oct‑2017,Thailand F8,Hard,SF,304,367,(2)Purcell d. (4)Sam Barry [IRL],6-7(6) 6-1 6-1,"","","","","","","","",Purcell,SamBarry,Max Purcell
9‑Oct‑2017,Thailand F8,Hard,QF,304,520,(2)Purcell d. Nam Hoang Ly [VIE],6-1 6-4,"","","","","","","","",Purcell,NamHoangLy,Max Purcell
9‑Oct‑2017,Thailand F8,Hard,R16,304,577,(2)Purcell d. Wishaya Trongcharoenchaikul [THA],7-6(3) RET,"","","","","","","","",Purcell,WishayaTrongcharoenchaikul,Max Purcell
9‑Oct‑2017,Thailand F8,Hard,R32,304,850,(2)Purcell d. Jui Chen Hung [TPE],6-4 6-3,"","","","","","","","",Purcell,JuiChenHung,Max Purcell
2‑Oct‑2017,Kaohsiung CH,Hard,R16,308,218,Lloyd Harris [RSA] d. Purcell,6-7(3) 7-6(5) 7-6(4),1.02,3.9%,1.6%,64.6%,70.7%,51.1%,3/7,2:40,LloydHarris,Purcell,Max Purcell
2‑Oct‑2017,Kaohsiung CH,Hard,R32,308,70,Purcell d. (2)Dudi Sela [ISR],6-4 0-6 6-3,0.98,12.1%,4.5%,54.5%,75.0%,43.3%,1/5,1:26,Purcell,DudiSela,Max Purcell
25‑Sep‑2017,Shenzhen,Hard,Q2,323,143,(6)Matthew Ebden [AUS] d. Purcell,6-1 6-7(6) 6-1,0.68,6.3%,2.5%,69.6%,52.7%,45.8%,4/11,1:47,MatthewEbden,Purcell,Max Purcell
25‑Sep‑2017,Shenzhen,Hard,Q1,323,106,Purcell d. (1)Radu Albot [MDA],6-4 4-0 RET,7.05,26.7%,3.3%,50.0%,100.0%,86.7%,0/0,1:09,Purcell,RaduAlbot,Max Purcell
21‑Aug‑2017,Winston-Salem,Hard,Q1,325,45,(1)Kyle Edmund [GBR] d. Purcell,7-6(2) 6-4,0.75,10.3%,1.3%,59.0%,69.6%,50.0%,5/7,1:47,KyleEdmund,Purcell,Max Purcell
14‑Aug‑2017,Vancouver CH,Hard,R16,342,79,(2)Jordan Thompson [AUS] d. (Q)Purcell,6-1 6-3,0.53,2.1%,2.1%,51.1%,54.2%,26.1%,2/8,1:02,JordanThompson,Purcell,Max Purcell
14‑Aug‑2017,Vancouver CH,Hard,R32,342,189,(Q)Purcell d. Benjamin Bonzi [FRA],7-5 6-4,1.60,3.3%,3.3%,65.6%,80.0%,66.7%,1/1,1:10,Purcell,BenjaminBonzi,Max Purcell
14‑Aug‑2017,Vancouver CH,Hard,Q2,342,231,(5)Purcell d. (1)Marc Polmans [AUS],6-3 6-2,2.02,12.8%,2.6%,61.5%,83.3%,53.3%,1/3,1:07,Purcell,MarcPolmans,Max Purcell
14‑Aug‑2017,Vancouver CH,Hard,Q1,342,"",(5)Purcell d. (WC)George Jecminek [CAN],3-6 6-1 6-2,1.48,7.8%,2.6%,63.6%,79.6%,50.0%,5/6,1:44,Purcell,GeorgeJecminek,Max Purcell
31‑Jul‑2017,Lexington CH,Hard,QF,367,169,(3)John Millman [AUS] d. Purcell,4-6 7-6(6) 6-2,0.82,2.7%,1.8%,52.7%,57.6%,50.9%,10/15,2:28,JohnMillman,Purcell,Max Purcell
31‑Jul‑2017,Lexington CH,Hard,R16,367,247,Purcell d. (8)Blaz Rola [SLO],6-1 4-6 6-3,1.27,8.7%,5.4%,51.1%,72.3%,55.6%,7/9,1:54,Purcell,BlazRola,Max Purcell
31‑Jul‑2017,Lexington CH,Hard,R32,367,1358,Purcell d. (Q)Jesse Witten [USA],6-4 7-5,1.25,7.8%,4.7%,48.4%,83.9%,45.5%,7/9,1:19,Purcell,JesseWitten,Max Purcell
24‑Jul‑2017,Granby CH,Hard,QF,397,208,Brayden Schnur [CAN] d. Purcell,7-6(6) 4-6 6-3,0.98,3.1%,4.2%,53.1%,82.4%,46.7%,4/7,2:01,BraydenSchnur,Purcell,Max Purcell
24‑Jul‑2017,Granby CH,Hard,R16,397,426,Purcell d. (Q)Bradley Mousley [AUS],6-2 6-4,1.36,14.8%,5.6%,57.4%,77.4%,52.2%,5/6,1:04,Purcell,BradleyMousley,Max Purcell
24‑Jul‑2017,Granby CH,Hard,R32,397,211,Purcell d. Hiroki Moriya [JPN],6-4 5-7 6-4,0.95,9.8%,3.9%,67.6%,60.9%,54.5%,7/11,2:00,Purcell,HirokiMoriya,Max Purcell
17‑Jul‑2017,Gatineau CH,Hard,R16,281,161,(7)Denis Shapovalov [CAN] d. (ALT)Purcell,6-1 6-2,0.59,4.9%,4.9%,58.5%,54.2%,23.5%,2/6,1:02,DenisShapovalov,Purcell,Max Purcell
17‑Jul‑2017,Gatineau CH,Hard,R32,281,262,(ALT)Purcell d. Edan Leshem [ISR],6-1 0-0 RET,3.45,21.1%,0.0%,63.2%,83.3%,85.7%,0/0,0:31,Purcell,EdanLeshem,Max Purcell
10‑Jul‑2017,Winnipeg CH,Hard,QF,290,186,(4)Yasutaka Uchiyama [JPN] d. Purcell,6-4 6-0,0.65,0.0%,2.4%,58.5%,50.0%,35.3%,3/8,1:13,YasutakaUchiyama,Purcell,Max Purcell
10‑Jul‑2017,Winnipeg CH,Hard,R16,290,245,Purcell d. (8)Blaz Rola [SLO],6-4 6-4,1.55,14.0%,3.5%,61.4%,80.0%,59.1%,0/1,1:21,Purcell,BlazRola,Max Purcell
10‑Jul‑2017,Winnipeg CH,Hard,R32,290,262,Purcell d. Ti Chen [TPE],6-2 6-4,1.79,20.0%,6.7%,73.3%,87.9%,58.3%,0/0,1:07,Purcell,TiChen,Max Purcell
3‑Jul‑2017,Canada F4,Hard,R32,290,1786,(Q)Ronnie Schneider [USA] d. (2)Purcell,6-3 3-6 6-1,"","","","","","","","",RonnieSchneider,Purcell,Max Purcell
26‑Jun‑2017,USA F21,Hard,R16,286,1268,Emil Reinberg [USA] d. (2)Purcell,6-1 7-6(6),"","","","","","","","",EmilReinberg,Purcell,Max Purcell
26‑Jun‑2017,USA F21,Hard,R32,286,1756,(2)Purcell d. (Q)Riley Smith [USA],6-3 6-3,"","","","","","","","",Purcell,RileySmith,Max Purcell
19‑Jun‑2017,USA F19,Hard,R32,285,535,Wil Spencer [USA] d. (3)Purcell,6-3 7-5,"","","","","","","","",WilSpencer,Purcell,Max Purcell
15‑May‑2017,Busan CH,Hard,R32,287,384,(Q)Raymond Sarmiento [USA] d. Purcell,7-6(3) 1-6 6-3,0.87,12.9%,3.0%,57.4%,74.1%,48.8%,7/8,1:55,RaymondSarmiento,Purcell,Max Purcell
8‑May‑2017,Seoul CH,Hard,Q2,286,341,Felix Auger Aliassime [CAN] d. (3)Purcell,7-6(5) 6-4,0.86,4.8%,2.4%,57.1%,62.5%,50.0%,1/4,1:41,FelixAugerAliassime,Purcell,Max Purcell
8‑May‑2017,Seoul CH,Hard,Q1,286,"",(3)Purcell d. (WC)Ho Gi Kang [KOR],6-1 6-0,3.04,16.1%,0.0%,67.7%,90.5%,60.0%,1/1,0:43,Purcell,HoGiKang,Max Purcell
1‑May‑2017,Gimcheon CH,Hard,Q2,288,444,Bradley Mousley [AUS] d. (1)Purcell,6-7(3) 7-6(4) 6-2,0.77,9.7%,8.7%,57.3%,78.0%,50.0%,4/7,1:55,BradleyMousley,Purcell,Max Purcell
1‑May‑2017,Gimcheon CH,Hard,Q1,288,980,(1)Purcell d. Ji Hoon Son [KOR],6-1 6-3,2.35,10.9%,0.0%,69.6%,87.5%,57.1%,3/3,1:01,Purcell,JiHoonSon,Max Purcell
10‑Apr‑2017,Indonesia F6,Hard,F,309,255,(2)Ti Chen [TPE] d. (3)Purcell,6-3 6-4,"","","","","","","","",TiChen,Purcell,Max Purcell
10‑Apr‑2017,Indonesia F6,Hard,SF,309,231,(3)Purcell d. (1)Brydan Klein [AUS],6-3 2-0 RET,"","","","","","","","",Purcell,BrydanKlein,Max Purcell
10‑Apr‑2017,Indonesia F6,Hard,QF,309,844,(3)Purcell d. Soichiro Moritani [JPN],6-1 6-4,"","","","","","","","",Purcell,SoichiroMoritani,Max Purcell
10‑Apr‑2017,Indonesia F6,Hard,R16,309,1120,(3)Purcell d. (Q)Ruikai Wang [CHN],6-2 6-4,"","","","","","","","",Purcell,RuikaiWang,Max Purcell
10‑Apr‑2017,Indonesia F6,Hard,R32,309,1428,(3)Purcell d. (WC)Anthony Susanto [INA],6-1 6-0,"","","","","","","","",Purcell,AnthonySusanto,Max Purcell
3‑Apr‑2017,Indonesia F5,Hard,SF,311,257,(1)Ti Chen [TPE] d. (3)Purcell,6-3 6-4,"","","","","","","","",TiChen,Purcell,Max Purcell
3‑Apr‑2017,Indonesia F5,Hard,QF,311,518,(3)Purcell d. (5)Kento Takeuchi [JPN],6-3 6-1,"","","","","","","","",Purcell,KentoTakeuchi,Max Purcell
3‑Apr‑2017,Indonesia F5,Hard,R16,311,1644,(3)Purcell d. (PR)Dane Propoggia [AUS],4-6 7-6(3) 6-2,"","","","","","","","",Purcell,DanePropoggia,Max Purcell
3‑Apr‑2017,Indonesia F5,Hard,R32,311,865,(3)Purcell d. Jake Delaney [AUS],6-0 6-4,"","","","","","","","",Purcell,JakeDelaney,Max Purcell
27‑Mar‑2017,Indonesia F4,Hard,R16,345,1425,(Q)Yu  Hsiang Chiu [TPE] d. (2)Purcell,6-3 6-2,"","","","","","","","",YuHsiangChiu,Purcell,Max Purcell
27‑Mar‑2017,Indonesia F4,Hard,R32,345,1120,(2)Purcell d. Adam Majchrowicz [POL],7-5 6-4,"","","","","","","","",Purcell,AdamMajchrowicz,Max Purcell
20‑Mar‑2017,Japan F3,Hard,R32,345,809,(Q)Hiroyasu Ehara [JPN] d. (2)Purcell,6-3 6-2,"","","","","","","","",HiroyasuEhara,Purcell,Max Purcell
13‑Mar‑2017,Japan F2,Hard,F,345,421,(2)Purcell d. (4)Yusuke Takahashi [JPN],7-5 7-6(8),"","","","","","","","",Purcell,YusukeTakahashi,Max Purcell
13‑Mar‑2017,Japan F2,Hard,SF,345,623,(2)Purcell d. Sho Katayama [JPN],7-6(1) 6-3,"","","","","","","","",Purcell,ShoKatayama,Max Purcell
13‑Mar‑2017,Japan F2,Hard,QF,345,1403,(2)Purcell d. (Q)Masaki Sasai [JPN],6-3 6-2,"","","","","","","","",Purcell,MasakiSasai,Max Purcell
13‑Mar‑2017,Japan F2,Hard,R16,345,659,(2)Purcell d. Liang Chi Huang [TPE],6-4 6-2,"","","","","","","","",Purcell,LiangChiHuang,Max Purcell
13‑Mar‑2017,Japan F2,Hard,R32,345,1053,(2)Purcell d. (WC)Sho Shimabukuro [JPN],2-6 6-2 6-4,"","","","","","","","",Purcell,ShoShimabukuro,Max Purcell
27‑Feb‑2017,Yokohama CH,Hard,Q1,343,291,(3)Luke Saville [AUS] d. Purcell,4-6 6-3 7-6(2),0.91,2.8%,6.5%,56.1%,68.3%,53.2%,4/6,2:14,LukeSaville,Purcell,Max Purcell
20‑Feb‑2017,Kyoto CH,Hard,Q1,338,1541,Ben Mclachlan [NZL] d. (6)Purcell,7-6(3) 6-4,0.50,3.0%,4.5%,68.7%,69.6%,57.1%,2/3,0:54,BenMclachlan,Purcell,Max Purcell
6‑Feb‑2017,Launceston CH,Hard,R16,357,223,Riccardo Bellotti [ITA] d. Purcell,4-6 6-3 6-2,0.89,7.7%,3.8%,56.4%,72.7%,35.3%,4/8,1:57,RiccardoBellotti,Purcell,Max Purcell
6‑Feb‑2017,Launceston CH,Hard,R32,357,497,Purcell d. (Q)Sebastian Fanselow [GER],4-6 6-4 7-6(5),1.07,10.6%,1.9%,60.6%,65.1%,56.1%,5/9,2:15,Purcell,SebastianFanselow,Max Purcell
30‑Jan‑2017,Burnie CH,Hard,R32,342,227,Riccardo Bellotti [ITA] d. Purcell,2-6 6-1 6-3,0.87,3.6%,2.4%,59.0%,51.0%,52.9%,3/8,1:38,RiccardoBellotti,Purcell,Max Purcell
16‑Jan‑2017,Australian Open,Hard,Q1,339,152,Andrey Rublev [RUS] d. Purcell,6-4 6-7(6) 6-1,"","","","","","","","",AndreyRublev,Purcell,Max Purcell
2‑Jan‑2017,Happy Valley CH,Hard,R32,327,263,(Q)Luke Saville [AUS] d. (WC)Purcell,4-6 6-3 6-3,0.91,11.0%,3.3%,58.2%,71.7%,47.4%,5/8,1:55,LukeSaville,Purcell,Max Purcell
14‑Nov‑2016,Australia F10,Hard,F,350,265,(1)Christopher Oconnell [AUS] d. (4)Purcell,6-2 6-2,"","","","","","","","",ChristopherOconnell,Purcell,Max Purcell
14‑Nov‑2016,Australia F10,Hard,SF,350,439,(4)Purcell d. (7)N Sriram Balaji [IND],7-6(5) 7-5,"","","","","","","","",Purcell,NSriramBalaji,Max Purcell
14‑Nov‑2016,Australia F10,Hard,QF,350,419,(4)Purcell d. (6)Maverick Banes [AUS],6-4 6-4,"","","","","","","","",Purcell,MaverickBanes,Max Purcell
14‑Nov‑2016,Australia F10,Hard,R16,350,1313,(4)Purcell d. (WC)Nathan Eshmade [AUS],6-2 2-6 6-1,"","","","","","","","",Purcell,NathanEshmade,Max Purcell
14‑Nov‑2016,Australia F10,Hard,R32,350,900,(4)Purcell d. Nathan Pasha [USA],6-4 6-4,"","","","","","","","",Purcell,NathanPasha,Max Purcell
7‑Nov‑2016,Australia F9,Hard,R16,354,1034,(WC)Harry Bourchier [AUS] d. (3)Purcell,7-5 5-7 6-1,"","","","","","","","",HarryBourchier,Purcell,Max Purcell
7‑Nov‑2016,Australia F9,Hard,R32,354,1149,(3)Purcell d. Scott Puodziunas [AUS],7-5 7-6(3),"","","","","","","","",Purcell,ScottPuodziunas,Max Purcell
31‑Oct‑2016,Canberra CH,Hard,R16,360,604,(Q)Greg Jones [AUS] d. Purcell,6-3 7-6(3),0.75,3.2%,6.3%,60.3%,84.2%,44.0%,3/4,1:23,GregJones,Purcell,Max Purcell
31‑Oct‑2016,Canberra CH,Hard,R32,360,1038,Purcell d. (WC)Harry Bourchier [AUS],6-4 7-6(1),1.83,4.9%,3.3%,67.2%,82.9%,70.0%,0/0,1:12,Purcell,HarryBourchier,Max Purcell
3‑Oct‑2016,Australia F7,Hard,SF,388,638,(WC)Jarmere Jenkins [USA] d. (5)Purcell,6-7(5) 6-4 6-4,"","","","","","","","",JarmereJenkins,Purcell,Max Purcell
3‑Oct‑2016,Australia F7,Hard,QF,388,318,(5)Purcell d. (3)Dayne Kelly [AUS],7-6(6) 6-2,"","","","","","","","",Purcell,DayneKelly,Max Purcell
3‑Oct‑2016,Australia F7,Hard,R16,388,"",(5)Purcell d. (WC)Adam Walton [AUS],6-4 6-4,"","","","","","","","",Purcell,AdamWalton,Max Purcell
3‑Oct‑2016,Australia F7,Hard,R32,388,1063,(5)Purcell d. Nathan Pasha [USA],6-4 3-6 6-3,"","","","","","","","",Purcell,NathanPasha,Max Purcell
26‑Sep‑2016,Australia F6,Hard,SF,392,811,Jarmere Jenkins [USA] d. (5)Purcell,6-2 6-2,"","","","","","","","",JarmereJenkins,Purcell,Max Purcell
26‑Sep‑2016,Australia F6,Hard,QF,392,272,(5)Purcell d. (1)Luke Saville [AUS],6-2 6-1,"","","","","","","","",Purcell,LukeSaville,Max Purcell
26‑Sep‑2016,Australia F6,Hard,R16,392,1136,(5)Purcell d. Darren K Polkinghorne [AUS],6-2 2-6 6-1,"","","","","","","","",Purcell,DarrenKPolkinghorne,Max Purcell
26‑Sep‑2016,Australia F6,Hard,R32,392,911,(5)Purcell d. Jeremy Beale [AUS],7-6(0) 4-6 6-0,"","","","","","","","",Purcell,JeremyBeale,Max Purcell
19‑Sep‑2016,Australia F5,Hard,R32,388,436,Bradley Mousley [AUS] d. (5)Purcell,4-6 6-1 7-6(4),"","","","","","","","",BradleyMousley,Purcell,Max Purcell
18‑Jul‑2016,Gimcheon CH,Hard,F,762,241,(Q)Purcell d. (6)Andrew Whittington [AUS],3-6 7-6(6) 5-1 RET,1.25,4.7%,2.3%,59.3%,76.5%,60.0%,5/6,2:28,Purcell,AndrewWhittington,Max Purcell
18‑Jul‑2016,Gimcheon CH,Hard,SF,762,433,(Q)Purcell d. Soon Woo Kwon [KOR],6-3 6-4,1.33,11.3%,3.2%,51.6%,75.0%,53.3%,4/6,1:08,Purcell,SoonWooKwon,Max Purcell
18‑Jul‑2016,Gimcheon CH,Hard,QF,762,337,(Q)Purcell d. Tsung Hua Yang [TPE],7-6(8) 6-2,1.24,5.6%,4.2%,56.3%,77.5%,38.7%,3/6,1:38,Purcell,TsungHuaYang,Max Purcell
18‑Jul‑2016,Gimcheon CH,Hard,R16,762,502,(Q)Purcell d. Kento Takeuchi [JPN],6-1 2-6 6-3,1.21,7.9%,3.9%,64.5%,71.4%,48.1%,6/8,1:56,Purcell,KentoTakeuchi,Max Purcell
18‑Jul‑2016,Gimcheon CH,Hard,R32,762,230,(Q)Purcell d. (4)Luke Saville [AUS],6-4 6-4,1.38,1.8%,1.8%,58.9%,69.7%,69.6%,3/4,1:28,Purcell,LukeSaville,Max Purcell
18‑Jul‑2016,Gimcheon CH,Hard,Q2,762,"",(3)Purcell d. (PR)Brandon Walkin [AUS],6-2 6-4,1.49,0.0%,1.9%,69.8%,78.4%,56.3%,2/2,1:02,Purcell,BrandonWalkin,Max Purcell
18‑Jul‑2016,Gimcheon CH,Hard,Q1,762,"",(3)Purcell d. (WC)Sukhee Ann [KOR],6-1 6-0,4.12,3.4%,0.0%,62.1%,83.3%,81.8%,0/0,0:36,Purcell,SukheeAnn,Max Purcell
11‑Jul‑2016,Korea F5,Hard,R16,764,454,(5)Edan Leshem [ISR] d. Purcell,6-4 7-6(1),"","","","","","","","",EdanLeshem,Purcell,Max Purcell
11‑Jul‑2016,Korea F5,Hard,R32,764,666,Purcell d. Chuhan Wang [CHN],6-1 3-6 6-4,"","","","","","","","",Purcell,ChuhanWang,Max Purcell
4‑Jul‑2016,Korea F4,Hard,R16,837,789,Min Kyu Song [KOR] d. Purcell,6-3 6-4,"","","","","","","","",MinKyuSong,Purcell,Max Purcell
4‑Jul‑2016,Korea F4,Hard,R32,837,564,Purcell d. (5)Takuto Niki [JPN],6-1 6-2,"","","","","","","","",Purcell,TakutoNiki,Max Purcell
27‑Jun‑2016,Korea F3,Hard,SF,837,789,Min Kyu Song [KOR] d. Purcell,6-3 6-4,"","","","","","","","",MinKyuSong,Purcell,Max Purcell
27‑Jun‑2016,Korea F3,Hard,QF,837,676,Purcell d. Hong Chung [KOR],6-4 6-3,"","","","","","","","",Purcell,HongChung,Max Purcell
27‑Jun‑2016,Korea F3,Hard,R16,837,1450,Purcell d. (Q)Jae Hwan Kim [KOR],6-3 2-6 6-4,"","","","","","","","",Purcell,JaeHwanKim,Max Purcell
27‑Jun‑2016,Korea F3,Hard,R32,837,600,Purcell d. (8)Young Seok Kim [KOR],3-6 6-3 7-6(5),"","","","","","","","",Purcell,YoungSeokKim,Max Purcell
29‑Feb‑2016,Australia F2,Grass,R16,882,515,(7)Bradley Mousley [AUS] d. Purcell,6-4 6-3,"","","","","","","","",BradleyMousley,Purcell,Max Purcell
29‑Feb‑2016,Australia F2,Grass,R32,882,887,Purcell d. Marc Polmans [AUS],3-6 6-3 7-6(5),"","","","","","","","",Purcell,MarcPolmans,Max Purcell
1‑Feb‑2016,Launceston CH,Hard,R16,1014,195,(7)Luke Saville [AUS] d. (WC)Purcell,6-4 4-6 6-1,0.74,5.8%,2.3%,48.8%,66.7%,43.2%,3/8,1:45,LukeSaville,Purcell,Max Purcell
1‑Feb‑2016,Launceston CH,Hard,R32,1014,450,(WC)Purcell d. Andrew Whittington [AUS],6-7(4) 7-6(5) 6-4,0.86,5.6%,5.6%,49.6%,74.2%,49.2%,7/10,2:22,Purcell,AndrewWhittington,Max Purcell
11‑Jan‑2016,Canberra CH,Hard,R16,1453,70,(2)Santiago Giraldo [COL] d. (WC)Purcell,6-2 6-7(5) 6-3,0.71,8.6%,6.5%,46.2%,76.7%,46.0%,7/11,1:57,SantiagoGiraldo,Purcell,Max Purcell
11‑Jan‑2016,Canberra CH,Hard,R32,1453,1030,(WC)Purcell d. (WC)Daniel Hobart [AUS],6-1 6-4,1.61,17.3%,5.8%,57.7%,90.0%,50.0%,5/5,0:52,Purcell,DanielHobart,Max Purcell
