Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
3‑Dec‑2018,Egypt F30,Clay,R16,484,1915,Kopriva d. Damien Wenger [SUI],7-6(2) 6-3,"","","","","","","","",Kopriva,DamienWenger,Vit Kopriva
3‑Dec‑2018,Egypt F30,Clay,R32,484,1644,Kopriva d. (Q)Ivan Krivic [CRO],6-1 4-6 6-1,"","","","","","","","",Kopriva,IvanKrivic,Vit Kopriva
26‑Nov‑2018,Egypt F29,Clay,R16,482,958,Facundo Juarez [ARG] d. (4)Kopriva,6-4 6-4,"","","","","","","","",FacundoJuarez,Kopriva,Vit Kopriva
26‑Nov‑2018,Egypt F29,Clay,R32,482,769,(4)Kopriva d. Bernardo Saraiva [POR],6-7(3) 7-5 6-2,"","","","","","","","",Kopriva,BernardoSaraiva,Vit Kopriva
12‑Nov‑2018,Greece F8,Hard,F,519,691,(5)Tom Kocevar Desman [SLO] d. (2)Kopriva,7-6(1) 6-2,"","","","","","","","",TomKocevarDesman,Kopriva,Vit Kopriva
12‑Nov‑2018,Greece F8,Hard,SF,519,800,(2)Kopriva d. Michail Pervolarakis [CYP],6-3 6-2,"","","","","","","","",Kopriva,MichailPervolarakis,Vit Kopriva
12‑Nov‑2018,Greece F8,Hard,QF,519,1255,(2)Kopriva d. Erik Crepaldi [ITA],6-1 7-5,"","","","","","","","",Kopriva,ErikCrepaldi,Vit Kopriva
12‑Nov‑2018,Greece F8,Hard,R16,519,1053,(2)Kopriva d. Conor Berg [USA],6-3 6-4,"","","","","","","","",Kopriva,ConorBerg,Vit Kopriva
12‑Nov‑2018,Greece F8,Hard,R32,519,1648,(2)Kopriva d. Alexandros Roumpis [GRE],6-1 6-0,"","","","","","","","",Kopriva,AlexandrosRoumpis,Vit Kopriva
5‑Nov‑2018,Greece F7,Hard,SF,516,370,Baptiste Crepatte [FRA] d. Kopriva,6-4 1-6 6-4,"","","","","","","","",BaptisteCrepatte,Kopriva,Vit Kopriva
5‑Nov‑2018,Greece F7,Hard,QF,516,805,Kopriva d. David Pichler [AUT],3-6 6-1 6-2,"","","","","","","","",Kopriva,DavidPichler,Vit Kopriva
5‑Nov‑2018,Greece F7,Hard,R16,516,1102,Kopriva d. Dan Alexandru Tomescu [ROU],6-3 6-0,"","","","","","","","",Kopriva,DanAlexandruTomescu,Vit Kopriva
5‑Nov‑2018,Greece F7,Hard,R32,516,1046,Kopriva d. Conor Berg [USA],6-1 6-1,"","","","","","","","",Kopriva,ConorBerg,Vit Kopriva
29‑Oct‑2018,Czech Republic F8,Carpet,R32,507,718,Petr Nouza [CZE] d. (2)Kopriva,3-6 7-5 6-4,"","","","","","","","",PetrNouza,Kopriva,Vit Kopriva
15‑Oct‑2018,Turkey F32,Clay,QF,597,435,(2)Riccardo Bonadio [ITA] d. Kopriva,6-0 6-2,"","","","","","","","",RiccardoBonadio,Kopriva,Vit Kopriva
15‑Oct‑2018,Turkey F32,Clay,R16,597,619,Kopriva d. Hady Habib [LIB],6-1 7-5,"","","","","","","","",Kopriva,HadyHabib,Vit Kopriva
15‑Oct‑2018,Turkey F32,Clay,R32,597,1896,Kopriva d. (Q)Lucas Hellfritsch [GER],6-1 6-0,"","","","","","","","",Kopriva,LucasHellfritsch,Vit Kopriva
17‑Sep‑2018,Sibiu CH,Clay,Q1,587,755,Johannes Haerteis [GER] d. Kopriva,6-4 6-1,0.66,5.8%,3.8%,57.7%,56.7%,31.8%,5/10,1:09,JohannesHaerteis,Kopriva,Vit Kopriva
27‑Aug‑2018,Serbia F4,Clay,R32,578,1587,Boris Butulija [SRB] d. (2)Kopriva,6-4 7-6(1),"","","","","","","","",BorisButulija,Kopriva,Vit Kopriva
20‑Aug‑2018,Hungary F6,Clay,QF,577,567,Pavel Nejedly [CZE] d. Kopriva,2-6 6-1 6-3,"","","","","","","","",PavelNejedly,Kopriva,Vit Kopriva
20‑Aug‑2018,Hungary F6,Clay,R16,577,951,Kopriva d. Fabian Marozsan [HUN],3-6 6-4 7-5,"","","","","","","","",Kopriva,FabianMarozsan,Vit Kopriva
20‑Aug‑2018,Hungary F6,Clay,R32,577,1524,Kopriva d. (Q)Yvo Panak [CZE],6-3 6-3,"","","","","","","","",Kopriva,YvoPanak,Vit Kopriva
13‑Aug‑2018,Meerbusch CH,Clay,Q1,563,496,Alen Avidzba [RUS] d. Kopriva,7-6(0) 3-6 7-5,0.88,3.1%,3.1%,65.1%,61.9%,37.8%,14/20,2:53,AlenAvidzba,Kopriva,Vit Kopriva
6‑Aug‑2018,Pullach CH,Clay,Q1,568,576,Juan Pablo Paz [ARG] d. Kopriva,5-7 6-2 6-0,0.83,2.0%,5.0%,58.0%,62.1%,35.7%,19/26,2:26,JuanPabloPaz,Kopriva,Vit Kopriva
30‑Jul‑2018,Liberec CH,Clay,Q1,571,499,Corentin Denolly [FRA] d. Kopriva,3-6 7-5 6-4,1.03,4.0%,1.0%,57.0%,75.4%,46.5%,6/9,2:10,CorentinDenolly,Kopriva,Vit Kopriva
23‑Jul‑2018,Prague CH,Clay,Q2,556,259,(1)Filip Horansky [SVK] d. Kopriva,6-4 6-1,0.70,0.0%,5.4%,62.5%,54.3%,42.9%,5/9,1:12,FilipHoransky,Kopriva,Vit Kopriva
23‑Jul‑2018,Prague CH,Clay,Q1,556,774,Kopriva d. Ljubomir Celebic [MNE],6-1 6-4,1.62,5.0%,7.5%,57.5%,78.3%,58.8%,0/1,1:03,Kopriva,LjubomirCelebic,Vit Kopriva
9‑Jul‑2018,Czech Republic F6,Clay,R32,549,673,Alexander Vasilenko [RUS] d. Kopriva,6-3 7-5,"","","","","","","","",AlexanderVasilenko,Kopriva,Vit Kopriva
2‑Jul‑2018,Czech Republic F5,Clay,F,549,536,(6)David Poljak [CZE] d. Kopriva,6-4 6-4,"","","","","","","","",DavidPoljak,Kopriva,Vit Kopriva
2‑Jul‑2018,Czech Republic F5,Clay,SF,549,547,Kopriva d. Patrik Rikl [CZE],6-4 4-6 6-3,"","","","","","","","",Kopriva,PatrikRikl,Vit Kopriva
2‑Jul‑2018,Czech Republic F5,Clay,QF,549,1343,Kopriva d. Tomas Machac [CZE],6-3 6-1,"","","","","","","","",Kopriva,TomasMachac,Vit Kopriva
2‑Jul‑2018,Czech Republic F5,Clay,R16,549,1606,Kopriva d. (Q)Michal Franek [CZE],3-6 6-1 6-3,"","","","","","","","",Kopriva,MichalFranek,Vit Kopriva
2‑Jul‑2018,Czech Republic F5,Clay,R32,549,1069,Kopriva d. (Q)Matvey Khomentovskiy [RUS],6-2 6-1,"","","","","","","","",Kopriva,MatveyKhomentovskiy,Vit Kopriva
25‑Jun‑2018,Czech Republic F4,Clay,R16,539,263,Lukas Rosol [CZE] d. (WC)Kopriva,6-2 6-2,"","","","","","","","",LukasRosol,Kopriva,Vit Kopriva
25‑Jun‑2018,Czech Republic F4,Clay,R32,539,844,(WC)Kopriva d. Dominik Kellovsky [CZE],4-6 6-3 6-0,"","","","","","","","",Kopriva,DominikKellovsky,Vit Kopriva
18‑Jun‑2018,Poprad Tatry CH,Clay,Q2,552,314,(1)Frank Dancevic [CAN] d. Kopriva,6-4 6-2,0.66,4.7%,1.6%,56.3%,66.7%,46.4%,4/7,1:14,FrankDancevic,Kopriva,Vit Kopriva
18‑Jun‑2018,Poprad Tatry CH,Clay,Q1,552,882,Kopriva d. Karl Friberg [SWE],6-1 6-1,2.21,2.8%,5.6%,72.2%,76.9%,50.0%,1/2,0:52,Kopriva,KarlFriberg,Vit Kopriva
11‑Jun‑2018,Hungary F4,Clay,QF,556,461,(6)Mate Valkusz [HUN] d. Kopriva,6-4 6-1,"","","","","","","","",MateValkusz,Kopriva,Vit Kopriva
11‑Jun‑2018,Hungary F4,Clay,R16,556,391,Kopriva d. Sekou Bangoura [USA],6-3 6-0,"","","","","","","","",Kopriva,SekouBangoura,Vit Kopriva
11‑Jun‑2018,Hungary F4,Clay,R32,556,959,Kopriva d. Gabor Borsos [HUN],7-6(3) 6-3,"","","","","","","","",Kopriva,GaborBorsos,Vit Kopriva
4‑Jun‑2018,Prostejov CH,Clay,Q1,647,302,(1)Martin Cuevas [URU] d. Kopriva,7-6(2) 6-4,0.82,2.6%,5.2%,57.1%,70.5%,39.4%,4/7,1:50,MartinCuevas,Kopriva,Vit Kopriva
21‑May‑2018,Poland F4,Clay,F,644,548,Kopriva d. Dante Gennaro [ARG],7-5 6-1,"","","","","","","","",Kopriva,DanteGennaro,Vit Kopriva
21‑May‑2018,Poland F4,Clay,SF,644,597,Kopriva d. (4)Maciej Rajski [POL],6-1 2-0 RET,"","","","","","","","",Kopriva,MaciejRajski,Vit Kopriva
21‑May‑2018,Poland F4,Clay,QF,644,534,Kopriva d. David Pichler [AUT],1-6 7-6(6) 6-0,"","","","","","","","",Kopriva,DavidPichler,Vit Kopriva
21‑May‑2018,Poland F4,Clay,R16,644,1847,Kopriva d. Dominik Sproch [SVK],6-1 6-2,"","","","","","","","",Kopriva,DominikSproch,Vit Kopriva
21‑May‑2018,Poland F4,Clay,R32,644,1090,Kopriva d. Luca Castelnuovo [SUI],6-3 6-2,"","","","","","","","",Kopriva,LucaCastelnuovo,Vit Kopriva
14‑May‑2018,Poland F3,Clay,R16,644,499,Sekou Bangoura [USA] d. Kopriva,7-6(5) 7-5,"","","","","","","","",SekouBangoura,Kopriva,Vit Kopriva
14‑May‑2018,Poland F3,Clay,R32,644,641,Kopriva d. Vasile Antonescu [ROU],6-1 6-1,"","","","","","","","",Kopriva,VasileAntonescu,Vit Kopriva
30‑Apr‑2018,Ostrava CH,Clay,Q1,639,597,(WC)Robin Stanek [CZE] d. (WC)Kopriva,6-3 6-3,0.64,3.4%,3.4%,55.7%,57.1%,48.7%,7/10,1:30,RobinStanek,Kopriva,Vit Kopriva
9‑Apr‑2018,Turkey F14,Clay,R32,639,502,Thomas Statzberger [AUT] d. Kopriva,4-6 6-1 7-5,"","","","","","","","",ThomasStatzberger,Kopriva,Vit Kopriva
2‑Apr‑2018,Turkey F13,Clay,R32,643,639,Olexiy Kolisnyk [UKR] d. Kopriva,6-0 6-1,"","","","","","","","",OlexiyKolisnyk,Kopriva,Vit Kopriva
26‑Mar‑2018,Turkey F12,Clay,R32,592,626,Genaro Alberto Olivieri [ARG] d. Kopriva,6-3 6-1,"","","","","","","","",GenaroAlbertoOlivieri,Kopriva,Vit Kopriva
5‑Feb‑2018,Egypt F4,Hard,R32,577,1159,Maksim Tikhomirov [USA] d. Kopriva,5-5 RET,"","","","","","","","",MaksimTikhomirov,Kopriva,Vit Kopriva
29‑Jan‑2018,Egypt F3,Hard,R16,576,378,Hiroyasu Ehara [JPN] d. Kopriva,7-6(8) 3-6 7-5,"","","","","","","","",HiroyasuEhara,Kopriva,Vit Kopriva
29‑Jan‑2018,Egypt F3,Hard,R32,576,516,Kopriva d. Enzo Couacaud [FRA],7-6(4) 4-6 6-1,"","","","","","","","",Kopriva,EnzoCouacaud,Vit Kopriva
22‑Jan‑2018,Egypt F2,Hard,R32,574,464,Leny Mitjana [FRA] d. Kopriva,6-4 5-7 6-4,"","","","","","","","",LenyMitjana,Kopriva,Vit Kopriva
27‑Nov‑2017,Czech Republic F12,Hard,R16,505,811,Petr Nouza [CZE] d. (6)Kopriva,6-3 7-5,"","","","","","","","",PetrNouza,Kopriva,Vit Kopriva
27‑Nov‑2017,Czech Republic F12,Hard,R32,505,1090,(6)Kopriva d. Dan Added [FRA],6-1 7-5,"","","","","","","","",Kopriva,DanAdded,Vit Kopriva
20‑Nov‑2017,Czech Republic F11,Hard,R16,505,689,David Poljak [CZE] d. (3)Kopriva,5-7 6-3 6-4,"","","","","","","","",DavidPoljak,Kopriva,Vit Kopriva
20‑Nov‑2017,Czech Republic F11,Hard,R32,505,"",(3)Kopriva d. Robert Strombachs [GER],6-3 6-1,"","","","","","","","",Kopriva,RobertStrombachs,Vit Kopriva
6‑Nov‑2017,Greece F8,Hard,SF,531,372,(3)Carlos Gomez Herrera [ESP] d. Kopriva,6-2 6-3,"","","","","","","","",CarlosGomezHerrera,Kopriva,Vit Kopriva
6‑Nov‑2017,Greece F8,Hard,QF,531,577,Kopriva d. Gianluca Di Nicola [ITA],6-1 6-1,"","","","","","","","",Kopriva,GianlucaDiNicola,Vit Kopriva
6‑Nov‑2017,Greece F8,Hard,R16,531,1224,Kopriva d. Conor Berg [USA],6-1 6-4,"","","","","","","","",Kopriva,ConorBerg,Vit Kopriva
6‑Nov‑2017,Greece F8,Hard,R32,531,681,Kopriva d. Milan Drinic [SRB],2-6 6-4 6-1,"","","","","","","","",Kopriva,MilanDrinic,Vit Kopriva
30‑Oct‑2017,Greece F7,Hard,R32,535,715,Billy Harris [GBR] d. (5)Kopriva,5-7 6-2 7-6(3),"","","","","","","","",BillyHarris,Kopriva,Vit Kopriva
23‑Oct‑2017,Greece F6,Hard,QF,533,197,Vaclav Safranek [CZE] d. (5)Kopriva,6-3 6-2,"","","","","","","","",VaclavSafranek,Kopriva,Vit Kopriva
23‑Oct‑2017,Greece F6,Hard,R16,533,895,(5)Kopriva d. Giovanni Fonio [ITA],6-3 6-7(3) 6-1,"","","","","","","","",Kopriva,GiovanniFonio,Vit Kopriva
23‑Oct‑2017,Greece F6,Hard,R32,533,1139,(5)Kopriva d. Maksim Tikhomirov [USA],6-7(6) 6-2 7-5,"","","","","","","","",Kopriva,MaksimTikhomirov,Vit Kopriva
16‑Oct‑2017,Ismaning CH,Hard,Q2,531,767,Marc Andrea Huesler [SUI] d. Kopriva,6-1 6-4,0.67,11.3%,7.5%,56.6%,63.3%,39.1%,2/6,0:57,MarcAndreaHuesler,Kopriva,Vit Kopriva
16‑Oct‑2017,Ismaning CH,Hard,Q1,531,362,Kopriva d. (2)Marc Sieber [GER],W/O,"","","","","","","","",Kopriva,MarcSieber,Vit Kopriva
2‑Oct‑2017,Turkey F37,Clay,R32,513,640,Davide Galoppini [ITA] d. Kopriva,6-3 3-6 6-2,"","","","","","","","",DavideGaloppini,Kopriva,Vit Kopriva
25‑Sep‑2017,Turkey F36,Clay,QF,464,653,Jeroen Vanneste [BEL] d. Kopriva,6-1 6-3,"","","","","","","","",JeroenVanneste,Kopriva,Vit Kopriva
25‑Sep‑2017,Turkey F36,Clay,R16,464,1461,Kopriva d. (Q)Jannis Kahlke [GER],6-2 6-7(4) 6-3,"","","","","","","","",Kopriva,JannisKahlke,Vit Kopriva
25‑Sep‑2017,Turkey F36,Clay,R32,464,1437,Kopriva d. (Q)Philipp Schroll [AUT],6-3 6-1,"","","","","","","","",Kopriva,PhilippSchroll,Vit Kopriva
18‑Sep‑2017,Turkey F35,Clay,R32,439,725,Ken Onishi [JPN] d. (3)Kopriva,6-4 1-6 6-2,"","","","","","","","",KenOnishi,Kopriva,Vit Kopriva
28‑Aug‑2017,Serbia F4,Clay,SF,448,982,Manuel Pena Lopez [ARG] d. (4)Kopriva,6-1 6-4,"","","","","","","","",ManuelPenaLopez,Kopriva,Vit Kopriva
28‑Aug‑2017,Serbia F4,Clay,QF,448,1112,(4)Kopriva d. (Q)Domagoj Biljesko [CRO],6-0 6-2,"","","","","","","","",Kopriva,DomagojBiljesko,Vit Kopriva
28‑Aug‑2017,Serbia F4,Clay,R16,448,1676,(4)Kopriva d. (Q)Darko Bojanovic [BIH],6-0 6-2,"","","","","","","","",Kopriva,DarkoBojanovic,Vit Kopriva
28‑Aug‑2017,Serbia F4,Clay,R32,448,680,(4)Kopriva d. Christian Hirschmueller [GER],7-6(3) 6-1,"","","","","","","","",Kopriva,ChristianHirschmueller,Vit Kopriva
7‑Aug‑2017,Slovakia F3,Clay,R16,424,736,David Poljak [CZE] d. (2)Kopriva,7-5 6-2,"","","","","","","","",DavidPoljak,Kopriva,Vit Kopriva
7‑Aug‑2017,Slovakia F3,Clay,R32,424,1641,(2)Kopriva d. (WC)David Juras [SVK],6-2 7-5,"","","","","","","","",Kopriva,DavidJuras,Vit Kopriva
31‑Jul‑2017,Liberec CH,Clay,Q2,420,"",(WC)Lubomir Majsajdr [CZE] d. (6)Kopriva,3-6 7-5 6-4,1.12,9.2%,3.4%,54.0%,66.0%,55.0%,3/7,2:21,LubomirMajsajdr,Kopriva,Vit Kopriva
24‑Jul‑2017,Prague CH,Clay,R32,429,195,(9)Joao Domingues [POR] d. (WC)Kopriva,6-3 7-6(14),0.73,1.0%,3.0%,60.0%,61.7%,60.0%,12/14,2:00,JoaoDomingues,Kopriva,Vit Kopriva
17‑Jul‑2017,Czech Republic F6,Clay,QF,449,470,(5)Juan Pablo Ficovich [ARG] d. (4)Kopriva,6-4 6-3,"","","","","","","","",JuanPabloFicovich,Kopriva,Vit Kopriva
17‑Jul‑2017,Czech Republic F6,Clay,R16,449,731,(4)Kopriva d. David Poljak [CZE],6-4 2-6 6-4,"","","","","","","","",Kopriva,DavidPoljak,Vit Kopriva
17‑Jul‑2017,Czech Republic F6,Clay,R32,449,"",(4)Kopriva d. (WC)Tomas Krcma [CZE],6-0 6-0,"","","","","","","","",Kopriva,TomasKrcma,Vit Kopriva
10‑Jul‑2017,Czech Republic F5,Clay,SF,460,518,Alex Molcan [SVK] d. (8)Kopriva,6-4 6-3,"","","","","","","","",AlexMolcan,Kopriva,Vit Kopriva
10‑Jul‑2017,Czech Republic F5,Clay,QF,460,2075,(8)Kopriva d. (Q)Petr Nouza [CZE],6-3 6-7(3) 6-1,"","","","","","","","",Kopriva,PetrNouza,Vit Kopriva
10‑Jul‑2017,Czech Republic F5,Clay,R16,460,858,(8)Kopriva d. Matej Vocel [CZE],6-7(4) 6-4 6-1,"","","","","","","","",Kopriva,MatejVocel,Vit Kopriva
10‑Jul‑2017,Czech Republic F5,Clay,R32,460,643,(8)Kopriva d. Danylo Kalenichenko [UKR],6-2 7-5,"","","","","","","","",Kopriva,DanyloKalenichenko,Vit Kopriva
3‑Jul‑2017,Czech Republic F4,Clay,SF,460,688,(Q)Jonathan Mridha [SWE] d. (5)Kopriva,1-6 6-2 6-3,"","","","","","","","",JonathanMridha,Kopriva,Vit Kopriva
3‑Jul‑2017,Czech Republic F4,Clay,QF,460,350,(5)Kopriva d. (2)Jan Mertl [CZE],6-4 6-4,"","","","","","","","",Kopriva,JanMertl,Vit Kopriva
3‑Jul‑2017,Czech Republic F4,Clay,R16,460,1273,(5)Kopriva d. (Q)Martin Blasko [SVK],6-1 RET,"","","","","","","","",Kopriva,MartinBlasko,Vit Kopriva
3‑Jul‑2017,Czech Republic F4,Clay,R32,460,"",(5)Kopriva d. (WC)Dominik Langmajer [CZE],6-1 6-0,"","","","","","","","",Kopriva,DominikLangmajer,Vit Kopriva
26‑Jun‑2017,Milan CH,Clay,Q2,454,320,(3)Pedro Cachin [ARG] d. Kopriva,6-3 6-1,0.71,0.0%,3.6%,51.8%,41.4%,40.7%,7/13,1:24,PedroCachin,Kopriva,Vit Kopriva
26‑Jun‑2017,Milan CH,Clay,Q1,454,447,Kopriva d. Andrey Golubev [KAZ],3-6 6-4 6-3,1.17,2.5%,7.5%,63.7%,78.4%,41.4%,4/7,1:52,Kopriva,AndreyGolubev,Vit Kopriva
19‑Jun‑2017,Hungary F5,Clay,R16,452,300,(2)Jordi Samper Montana [ESP] d. Kopriva,6-4 7-5,"","","","","","","","",JordiSamperMontana,Kopriva,Vit Kopriva
19‑Jun‑2017,Hungary F5,Clay,R32,452,760,Kopriva d. Gabor Borsos [HUN],6-3 6-3,"","","","","","","","",Kopriva,GaborBorsos,Vit Kopriva
12‑Jun‑2017,Romania F3,Clay,R16,452,762,Samuel Bensoussan [FRA] d. (3)Kopriva,6-3 6-4,"","","","","","","","",SamuelBensoussan,Kopriva,Vit Kopriva
12‑Jun‑2017,Romania F3,Clay,R32,452,1327,(3)Kopriva d. (WC)Calin Manda [ROU],6-3 6-2,"","","","","","","","",Kopriva,CalinManda,Vit Kopriva
5‑Jun‑2017,Prostejov CH,Clay,Q1,454,701,(WC)David Poljak [CZE] d. Kopriva,6-7(4) 7-5 6-3,1.00,3.7%,6.5%,46.3%,68.0%,50.0%,2/8,2:41,DavidPoljak,Kopriva,Vit Kopriva
8‑May‑2017,Hungary F1,Clay,R32,453,1228,(Q)Artem Dubrivnyy [RUS] d. (5)Kopriva,6-3 6-1,"","","","","","","","",ArtemDubrivnyy,Kopriva,Vit Kopriva
20‑Mar‑2017,Greece F3,Hard,R32,487,502,Jonny Omara [GBR] d. Kopriva,4-6 6-3 6-2,"","","","","","","","",JonnyOmara,Kopriva,Vit Kopriva
13‑Mar‑2017,Greece F2,Hard,F,492,448,Yaraslau Shyla [BLR] d. Kopriva,6-3 6-3,"","","","","","","","",YaraslauShyla,Kopriva,Vit Kopriva
13‑Mar‑2017,Greece F2,Hard,SF,492,1005,Kopriva d. (Q)Adrian Bodmer [SUI],6-4 5-7 6-4,"","","","","","","","",Kopriva,AdrianBodmer,Vit Kopriva
13‑Mar‑2017,Greece F2,Hard,QF,492,613,Kopriva d. Neil Pauffley [GBR],6-2 6-4,"","","","","","","","",Kopriva,NeilPauffley,Vit Kopriva
13‑Mar‑2017,Greece F2,Hard,R16,492,415,Kopriva d. (7)Temur Ismailov [UZB],6-4 1-6 6-2,"","","","","","","","",Kopriva,TemurIsmailov,Vit Kopriva
13‑Mar‑2017,Greece F2,Hard,R32,492,446,Kopriva d. Robin Stanek [CZE],2-6 6-1 7-6(3),"","","","","","","","",Kopriva,RobinStanek,Vit Kopriva
6‑Mar‑2017,Greece F1,Hard,R16,492,362,(3)Michal Konecny [CZE] d. Kopriva,7-6(7) 6-3,"","","","","","","","",MichalKonecny,Kopriva,Vit Kopriva
6‑Mar‑2017,Greece F1,Hard,R32,492,677,Kopriva d. Milan Drinic [SRB],3-6 6-3 4-0 RET,"","","","","","","","",Kopriva,MilanDrinic,Vit Kopriva
13‑Feb‑2017,Egypt F5,Hard,R16,494,616,Artem Smirnov [UKR] d. (8)Kopriva,5-7 7-6(5) 7-6(4),"","","","","","","","",ArtemSmirnov,Kopriva,Vit Kopriva
13‑Feb‑2017,Egypt F5,Hard,R32,494,743,(8)Kopriva d. Denis Yevseyev [KAZ],6-3 6-0,"","","","","","","","",Kopriva,DenisYevseyev,Vit Kopriva
6‑Feb‑2017,Egypt F4,Hard,R32,493,285,(3)Lloyd Harris [RSA] d. Kopriva,6-4 7-6(8),"","","","","","","","",LloydHarris,Kopriva,Vit Kopriva
30‑Jan‑2017,Egypt F3,Hard,QF,491,248,(1)Aldin Setkic [BIH] d. (7)Kopriva,6-2 6-4,"","","","","","","","",AldinSetkic,Kopriva,Vit Kopriva
30‑Jan‑2017,Egypt F3,Hard,R16,491,1162,(7)Kopriva d. (Q)Olexiy Kolisnyk [UKR],6-4 6-4,"","","","","","","","",Kopriva,OlexiyKolisnyk,Vit Kopriva
30‑Jan‑2017,Egypt F3,Hard,R32,491,1203,(7)Kopriva d. (Q)Keisuke Numajiri [JPN],6-2 6-4,"","","","","","","","",Kopriva,KeisukeNumajiri,Vit Kopriva
5‑Dec‑2016,Czech Republic F12,Carpet,QF,499,298,(2)Michal Konecny [CZE] d. (7)Kopriva,6-2 6-3,"","","","","","","","",MichalKonecny,Kopriva,Vit Kopriva
5‑Dec‑2016,Czech Republic F12,Carpet,R16,499,1318,(7)Kopriva d. (Q)Matej Maruscak [SVK],6-4 6-2,"","","","","","","","",Kopriva,MatejMaruscak,Vit Kopriva
5‑Dec‑2016,Czech Republic F12,Carpet,R32,499,"",(7)Kopriva d. (Q)Frantisek Pechala [CZE],7-6(5) 5-7 6-0,"","","","","","","","",Kopriva,FrantisekPechala,Vit Kopriva
28‑Nov‑2016,Cyprus F3,Hard,QF,516,283,(1)Alexey Vatutin [RUS] d. (6)Kopriva,6-4 6-0,"","","","","","","","",AlexeyVatutin,Kopriva,Vit Kopriva
28‑Nov‑2016,Cyprus F3,Hard,R16,516,1116,(6)Kopriva d. Billy Harris [GBR],6-1 6-1,"","","","","","","","",Kopriva,BillyHarris,Vit Kopriva
28‑Nov‑2016,Cyprus F3,Hard,R32,516,"",(6)Kopriva d. (WC)Pietro Miki [GRE],6-1 6-0,"","","","","","","","",Kopriva,PietroMiki,Vit Kopriva
21‑Nov‑2016,Cyprus F2,Hard,SF,536,469,(2)Lucas Miedler [AUT] d. (4)Kopriva,6-1 6-1,"","","","","","","","",LucasMiedler,Kopriva,Vit Kopriva
21‑Nov‑2016,Cyprus F2,Hard,QF,536,655,(4)Kopriva d. (6)Pascal Brunner [AUT],4-6 6-4 6-3,"","","","","","","","",Kopriva,PascalBrunner,Vit Kopriva
21‑Nov‑2016,Cyprus F2,Hard,R16,536,1020,(4)Kopriva d. Alon Elia [ISR],2-6 6-2 6-2,"","","","","","","","",Kopriva,AlonElia,Vit Kopriva
21‑Nov‑2016,Cyprus F2,Hard,R32,536,882,(4)Kopriva d. Joel Cannell [GBR],6-3 6-3,"","","","","","","","",Kopriva,JoelCannell,Vit Kopriva
14‑Nov‑2016,Cyprus F1,Hard,SF,535,785,(8)David Poljak [CZE] d. (2)Kopriva,6-2 6-0,"","","","","","","","",DavidPoljak,Kopriva,Vit Kopriva
14‑Nov‑2016,Cyprus F1,Hard,QF,535,693,(2)Kopriva d. (7)Michal Schmid [CZE],6-1 2-6 5-1 RET,"","","","","","","","",Kopriva,MichalSchmid,Vit Kopriva
14‑Nov‑2016,Cyprus F1,Hard,R16,535,1015,(2)Kopriva d. Alon Elia [ISR],6-3 2-6 6-4,"","","","","","","","",Kopriva,AlonElia,Vit Kopriva
14‑Nov‑2016,Cyprus F1,Hard,R32,535,1294,(2)Kopriva d. (Q)Ewan Moore [GBR],7-5 6-1,"","","","","","","","",Kopriva,EwanMoore,Vit Kopriva
7‑Nov‑2016,Bratislava CH,Hard,Q1,535,971,Jurij Rodionov [AUT] d. (8)Kopriva,7-6(2) 6-4,0.80,10.5%,3.9%,60.5%,60.9%,53.3%,7/9,1:27,JurijRodionov,Kopriva,Vit Kopriva
24‑Oct‑2016,Czech Republic F9,Carpet,QF,512,340,(2)Jan Mertl [CZE] d. (6)Kopriva,6-3 6-2,"","","","","","","","",JanMertl,Kopriva,Vit Kopriva
24‑Oct‑2016,Czech Republic F9,Carpet,R16,512,965,(6)Kopriva d. Mikolaj Jedruszczak [POL],6-7(4) 6-3 7-5,"","","","","","","","",Kopriva,MikolajJedruszczak,Vit Kopriva
24‑Oct‑2016,Czech Republic F9,Carpet,R32,512,"",(6)Kopriva d. (Q)Michal Marko [SVK],4-6 7-6(5) 6-4,"","","","","","","","",Kopriva,MichalMarko,Vit Kopriva
17‑Oct‑2016,Croatia F11,Clay,R16,513,916,Ivan Bjelica [SRB] d. (6)Kopriva,6-3 6-1,"","","","","","","","",IvanBjelica,Kopriva,Vit Kopriva
17‑Oct‑2016,Croatia F11,Clay,R32,513,1099,(6)Kopriva d. (Q)Andre Biro [HUN],6-4 6-3,"","","","","","","","",Kopriva,AndreBiro,Vit Kopriva
10‑Oct‑2016,Croatia F10,Clay,R16,508,783,Johan Sebastien Tatlot [FRA] d. (6)Kopriva,6-3 6-3,"","","","","","","","",JohanSebastienTatlot,Kopriva,Vit Kopriva
10‑Oct‑2016,Croatia F10,Clay,R32,508,894,(6)Kopriva d. Tomislav Ternar [SLO],6-2 6-4,"","","","","","","","",Kopriva,TomislavTernar,Vit Kopriva
26‑Sep‑2016,Egypt F26,Clay,SF,622,419,(2)Jaroslav Pospisil [CZE] d. (5)Kopriva,6-3 6-2,"","","","","","","","",JaroslavPospisil,Kopriva,Vit Kopriva
