Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
6‑Feb‑2017,Egypt F4,Hard,R32,739,963,(LL)Daniil Zarichanskyy [UKR] d. Yevseyev,6-3 7-5,"","","","","","","","",DaniilZarichanskyy,Yevseyev,Denis Yevseyev
30‑Jan‑2017,Kazakhstan F2,Hard,R32,746,588,N Vijay Sundar Prashanth [IND] d. Yevseyev,7-6(3) 6-2,"","","","","","","","",NVijaySundarPrashanth,Yevseyev,Denis Yevseyev
23‑Jan‑2017,Kazakhstan F1,Hard,R16,748,256,(2)Vaclav Safranek [CZE] d. (WC)Yevseyev,6-1 6-3,"","","","","","","","",VaclavSafranek,Yevseyev,Denis Yevseyev
23‑Jan‑2017,Kazakhstan F1,Hard,R32,748,403,(WC)Yevseyev d. N Sriram Balaji [IND],7-5 6-4,"","","","","","","","",Yevseyev,NSriramBalaji,Denis Yevseyev
19‑Dec‑2016,Thailand F5,Hard,SF,819,407,(4)Daniel Altmaier [GER] d. (Q)Yevseyev,7-5 6-0,"","","","","","","","",DanielAltmaier,Yevseyev,Denis Yevseyev
19‑Dec‑2016,Thailand F5,Hard,QF,819,1063,(Q)Yevseyev d. (Q)Hyun Woo Nam [KOR],6-0 7-6(3),"","","","","","","","",Yevseyev,HyunWooNam,Denis Yevseyev
19‑Dec‑2016,Thailand F5,Hard,R16,819,257,(Q)Yevseyev d. (1)Sadio Doumbia [FRA],5-7 6-4 6-3,"","","","","","","","",Yevseyev,SadioDoumbia,Denis Yevseyev
19‑Dec‑2016,Thailand F5,Hard,R32,819,614,(Q)Yevseyev d. Mick Lescure [FRA],6-2 7-5,"","","","","","","","",Yevseyev,MickLescure,Denis Yevseyev
12‑Dec‑2016,Thailand F4,Hard,R16,819,2087,(WC)Puriwat Chatpatcharoen [THA] d. Yevseyev,3-6 6-1 6-3,"","","","","","","","",PuriwatChatpatcharoen,Yevseyev,Denis Yevseyev
12‑Dec‑2016,Thailand F4,Hard,R32,819,704,Yevseyev d. (8)Sang Woo Noh [KOR],6-4 7-5,"","","","","","","","",Yevseyev,SangWooNoh,Denis Yevseyev
21‑Nov‑2016,Astana CH,Hard,R32,826,293,Soon Woo Kwon [KOR] d. (WC)Yevseyev,6-4 6-3,0.74,0.0%,1.8%,63.6%,54.3%,65.0%,0/4,1:08,SoonWooKwon,Yevseyev,Denis Yevseyev
7‑Nov‑2016,Egypt F32,Hard,R32,838,1377,(Q)Yann Wojcik [SUI] d. Yevseyev,3-6 7-6(0) 7-6(3),"","","","","","","","",YannWojcik,Yevseyev,Denis Yevseyev
31‑Oct‑2016,Egypt F31,Hard,R16,874,252,(1)Dennis Novak [AUT] d. Yevseyev,6-1 3-6 7-5,"","","","","","","","",DennisNovak,Yevseyev,Denis Yevseyev
31‑Oct‑2016,Egypt F31,Hard,R32,874,"",Yevseyev d. (WC)Sagar Ahuja [IND],6-1 6-3,"","","","","","","","",Yevseyev,SagarAhuja,Denis Yevseyev
24‑Oct‑2016,Egypt F30,Hard,QF,881,410,(4)Benjamin Bonzi [FRA] d. (8)Yevseyev,6-7(3) 7-6(1) 4-0 RET,"","","","","","","","",BenjaminBonzi,Yevseyev,Denis Yevseyev
24‑Oct‑2016,Egypt F30,Hard,R16,881,1138,(8)Yevseyev d. (PR)David Jorda Sanchis [ESP],7-6(5) 7-5,"","","","","","","","",Yevseyev,DavidJordaSanchis,Denis Yevseyev
24‑Oct‑2016,Egypt F30,Hard,R32,881,"",(8)Yevseyev d. (WC)Lorenzo Bocchi [ITA],6-2 6-4,"","","","","","","","",Yevseyev,LorenzoBocchi,Denis Yevseyev
3‑Oct‑2016,Ukraine F6,Hard,R16,984,758,(8)Denys Mylokostov [UKR] d. Yevseyev,6-1 6-2,"","","","","","","","",DenysMylokostov,Yevseyev,Denis Yevseyev
3‑Oct‑2016,Ukraine F6,Hard,R32,984,990,Yevseyev d. Krisjanis Stabins [LAT],7-6(4) 2-6 6-1,"","","","","","","","",Yevseyev,KrisjanisStabins,Denis Yevseyev
26‑Sep‑2016,Ukraine F5,Hard,SF,1010,509,(4)Lukas Mugevicius [LTU] d. Yevseyev,6-2 2-6 6-1,"","","","","","","","",LukasMugevicius,Yevseyev,Denis Yevseyev
26‑Sep‑2016,Ukraine F5,Hard,QF,1010,738,Yevseyev d. (8)Vasko Mladenov [BUL],6-4 6-1,"","","","","","","","",Yevseyev,VaskoMladenov,Denis Yevseyev
26‑Sep‑2016,Ukraine F5,Hard,R16,1010,1977,Yevseyev d. (Q)Maksim Malyshev [UKR],6-4 6-1,"","","","","","","","",Yevseyev,MaksimMalyshev,Denis Yevseyev
26‑Sep‑2016,Ukraine F5,Hard,R32,1010,410,Yevseyev d. (1)Denys Molchanov [UKR],6-1 1-6 6-2,"","","","","","","","",Yevseyev,DenysMolchanov,Denis Yevseyev
19‑Sep‑2016,Ukraine F4,Clay,R16,1009,515,(1)Lukas Mugevicius [LTU] d. Yevseyev,6-3 6-2,"","","","","","","","",LukasMugevicius,Yevseyev,Denis Yevseyev
19‑Sep‑2016,Ukraine F4,Clay,R32,1009,1748,Yevseyev d. (Q)Vladyslav Lobak [UKR],6-3 6-3,"","","","","","","","",Yevseyev,VladyslavLobak,Denis Yevseyev
5‑Sep‑2016,Russia F8,Hard,R32,1098,542,(8)Alexandr Igoshin [RUS] d. (Q)Yevseyev,6-4 1-6 4-2 DEF,"","","","","","","","",AlexandrIgoshin,Yevseyev,Denis Yevseyev
22‑Aug‑2016,Belarus F3,Hard,QF,1030,549,(6)Sergey Betov [BLR] d. (Q)Yevseyev,6-3 6-3,"","","","","","","","",SergeyBetov,Yevseyev,Denis Yevseyev
22‑Aug‑2016,Belarus F3,Hard,R16,1030,916,(Q)Yevseyev d. Damon Gooch [RSA],6-4 6-3,"","","","","","","","",Yevseyev,DamonGooch,Denis Yevseyev
22‑Aug‑2016,Belarus F3,Hard,R32,1030,960,(Q)Yevseyev d. Sarp Agabigun [TUR],6-2 3-6 6-1,"","","","","","","","",Yevseyev,SarpAgabigun,Denis Yevseyev
15‑Aug‑2016,Belarus F2,Hard,R16,1031,638,(7)Sanjar Fayziev [UZB] d. Yevseyev,6-3 6-3,"","","","","","","","",SanjarFayziev,Yevseyev,Denis Yevseyev
15‑Aug‑2016,Belarus F2,Hard,R32,1031,1538,Yevseyev d. (WC)Mikalai Haliak [BLR],6-4 7-5,"","","","","","","","",Yevseyev,MikalaiHaliak,Denis Yevseyev
8‑Aug‑2016,Belarus F1,Hard,R32,1032,339,(1)Dzmitry Zhyrmont [BLR] d. Yevseyev,6-3 2-6 6-4,"","","","","","","","",DzmitryZhyrmont,Yevseyev,Denis Yevseyev
25‑Jul‑2016,Astana CH,Hard,R32,921,361,Yuuya Kibi [JPN] d. (WC)Yevseyev,6-0 6-4,0.54,0.0%,5.2%,75.9%,47.7%,35.7%,5/10,0:51,YuuyaKibi,Yevseyev,Denis Yevseyev
13‑Jun‑2016,Fergana CH,Hard,Q1,928,783,Vitaly Kozyukov [RUS] d. Yevseyev,7-6(3) 1-6 6-3,1.02,0.0%,5.6%,71.1%,59.4%,46.2%,6/11,1:53,VitalyKozyukov,Yevseyev,Denis Yevseyev
30‑May‑2016,Uzbekistan F4,Hard,R16,1024,467,(2)Temur Ismailov [UZB] d. Yevseyev,1-6 7-5 6-0,"","","","","","","","",TemurIsmailov,Yevseyev,Denis Yevseyev
30‑May‑2016,Uzbekistan F4,Hard,R32,1024,949,Yevseyev d. Alexander Boborykin [RUS],6-4 6-4,"","","","","","","","",Yevseyev,AlexanderBoborykin,Denis Yevseyev
23‑May‑2016,Uzbekistan F3,Hard,QF,1024,737,(8)Yaraslau Shyla [BLR] d. Yevseyev,6-3 6-1,"","","","","","","","",YaraslauShyla,Yevseyev,Denis Yevseyev
23‑May‑2016,Uzbekistan F3,Hard,R16,1024,501,Yevseyev d. (3)Evgeny Karlovskiy [RUS],7-6(4) 6-4,"","","","","","","","",Yevseyev,EvgenyKarlovskiy,Denis Yevseyev
23‑May‑2016,Uzbekistan F3,Hard,R32,1024,1266,Yevseyev d. Francis Casey Alcantara [PHI],7-5 7-5,"","","","","","","","",Yevseyev,FrancisCaseyAlcantara,Denis Yevseyev
9‑May‑2016,Samarkand CH,Clay,Q2,1029,570,Bar Tzuf Botzer [ISR] d. Yevseyev,6-3 6-4,0.82,0.0%,0.0%,78.1%,58.0%,28.6%,5/9,1:44,BarTzufBotzer,Yevseyev,Denis Yevseyev
9‑May‑2016,Samarkand CH,Clay,Q1,1029,2060,Yevseyev d. Abduvoris Saitmukhamedov [UZB],6-1 5-0 RET,1.94,2.4%,7.3%,65.9%,70.4%,64.3%,1/1,0:48,Yevseyev,AbduvorisSaitmukhamedov,Denis Yevseyev
2‑May‑2016,Karshi CH,Hard,Q1,870,540,(6)Jeevan Nedunchezhiyan [IND] d. Yevseyev,2-6 6-3 2-0 RET,1.01,6.5%,0.0%,84.8%,61.5%,42.9%,1/4,1:00,JeevanNedunchezhiyan,Yevseyev,Denis Yevseyev
25‑Apr‑2016,Kazakhstan F4,Clay,R32,837,1153,(WC)Roman Hassanov [KAZ] d. Yevseyev,6-7(2) 6-4 7-5,"","","","","","","","",RomanHassanov,Yevseyev,Denis Yevseyev
18‑Apr‑2016,Kazakhstan F3,Clay,R32,842,500,(8)Evgeny Elistratov [RUS] d. (Q)Yevseyev,5-7 6-1 6-1,"","","","","","","","",EvgenyElistratov,Yevseyev,Denis Yevseyev
11‑Apr‑2016,Uzbekistan F2,Hard,R32,820,696,Mikhail Ledovskikh [RUS] d. (Q)Yevseyev,6-7(2) 7-6(4) 6-1,"","","","","","","","",MikhailLedovskikh,Yevseyev,Denis Yevseyev
4‑Apr‑2016,Uzbekistan F1,Hard,R32,820,296,(4)Michal Konecny [CZE] d. (Q)Yevseyev,7-5 1-6 7-6(1),"","","","","","","","",MichalKonecny,Yevseyev,Denis Yevseyev
7‑Mar‑2016,Egypt F8,Hard,R16,822,481,(7)Laurent Rochette [FRA] d. (Q)Yevseyev,6-4 6-2,"","","","","","","","",LaurentRochette,Yevseyev,Denis Yevseyev
7‑Mar‑2016,Egypt F8,Hard,R32,822,"",(Q)Yevseyev d. (WC)Kristian Lozan [RUS],6-4 6-2,"","","","","","","","",Yevseyev,KristianLozan,Denis Yevseyev
29‑Feb‑2016,Egypt F7,Hard,R32,822,577,Evan Hoyt [GBR] d. Yevseyev,6-2 6-1,"","","","","","","","",EvanHoyt,Yevseyev,Denis Yevseyev
22‑Feb‑2016,Egypt F6,Hard,R32,838,800,Philip Davydenko [RUS] d. Yevseyev,6-4 6-2,"","","","","","","","",PhilipDavydenko,Yevseyev,Denis Yevseyev
15‑Feb‑2016,Egypt F5,Hard,QF,835,688,Antonio Massara [ITA] d. Yevseyev,4-6 6-1 6-0,"","","","","","","","",AntonioMassara,Yevseyev,Denis Yevseyev
15‑Feb‑2016,Egypt F5,Hard,R16,835,902,Yevseyev d. Dejan Katic [SRB],6-2 6-1,"","","","","","","","",Yevseyev,DejanKatic,Denis Yevseyev
15‑Feb‑2016,Egypt F5,Hard,R32,835,295,Yevseyev d. (1)Laurynas Grigelis [LTU],6-2 1-6 6-1,"","","","","","","","",Yevseyev,LaurynasGrigelis,Denis Yevseyev
8‑Feb‑2016,Egypt F4,Hard,R32,833,441,(6)Adam El Mihdawy [USA] d. Yevseyev,6-2 6-0,"","","","","","","","",AdamElMihdawy,Yevseyev,Denis Yevseyev
1‑Feb‑2016,Egypt F3,Hard,R32,831,483,(8)Karim Mohamed Maamoun [EGY] d. (Q)Yevseyev,6-3 6-3,"","","","","","","","",KarimMohamedMaamoun,Yevseyev,Denis Yevseyev
25‑Jan‑2016,Kazakhstan F2,Hard,R32,828,1337,(Q)Pavel Kotov [RUS] d. Yevseyev,6-4 6-4,"","","","","","","","",PavelKotov,Yevseyev,Denis Yevseyev
18‑Jan‑2016,Kazakhstan F1,Hard,R32,828,510,(6)Johan Sebastien Tatlot [FRA] d. Yevseyev,6-3 6-2,"","","","","","","","",JohanSebastienTatlot,Yevseyev,Denis Yevseyev
19‑Oct‑2015,Belarus F4,Hard,R32,838,1222,Jan Zielinski [POL] d. Yevseyev,6-4 6-1,"","","","","","","","",JanZielinski,Yevseyev,Denis Yevseyev
12‑Oct‑2015,Belarus F3,Hard,R16,827,506,(Q)Evgeny Elistratov [RUS] d. (8)Yevseyev,6-3 6-4,"","","","","","","","",EvgenyElistratov,Yevseyev,Denis Yevseyev
12‑Oct‑2015,Belarus F3,Hard,R32,827,"",(8)Yevseyev d. (Q)Anton Dubrov [BLR],6-3 6-4,"","","","","","","","",Yevseyev,AntonDubrov,Denis Yevseyev
5‑Oct‑2015,Ukraine F5,Clay,R32,822,1374,(Q)Vitaliy Sachko [UKR] d. Yevseyev,6-3 6-4,"","","","","","","","",VitaliySachko,Yevseyev,Denis Yevseyev
28‑Sep‑2015,Ukraine F4,Clay,R32,817,724,(8)Daniele Capecchi [ITA] d. Yevseyev,6-1 2-6 6-1,"","","","","","","","",DanieleCapecchi,Yevseyev,Denis Yevseyev
7‑Sep‑2015,Russia F8,Clay,R32,816,1034,(WC)Alexander Bublik [KAZ] d. Yevseyev,6-2 6-2,"","","","","","","","",AlexanderBublik,Yevseyev,Denis Yevseyev
31‑Aug‑2015,Russia F7,Clay,R32,816,462,(7)Mikhail Elgin [RUS] d. Yevseyev,6-2 6-1,"","","","","","","","",MikhailElgin,Yevseyev,Denis Yevseyev
17‑Aug‑2015,Belarus F2,Hard,QF,845,431,(7)Amir Weintraub [ISR] d. (Q)Yevseyev,6-1 6-3,"","","","","","","","",AmirWeintraub,Yevseyev,Denis Yevseyev
17‑Aug‑2015,Belarus F2,Hard,R16,845,1151,(Q)Yevseyev d. (Q)Giorgi Javakhishvili [GEO],6-4 6-4,"","","","","","","","",Yevseyev,GiorgiJavakhishvili,Denis Yevseyev
17‑Aug‑2015,Belarus F2,Hard,R32,845,311,(Q)Yevseyev d. (1)Yaraslau Shyla [BLR],3-6 7-5 6-2,"","","","","","","","",Yevseyev,YaraslauShyla,Denis Yevseyev
10‑Aug‑2015,Russia F6,Clay,R32,847,1135,(WC)Artem Dubrivnyy [RUS] d. Yevseyev,4-6 6-4 7-5,"","","","","","","","",ArtemDubrivnyy,Yevseyev,Denis Yevseyev
3‑Aug‑2015,Russia F5,Clay,R32,853,445,(5)Marc Giner [ESP] d. Yevseyev,6-3 6-0,"","","","","","","","",MarcGiner,Yevseyev,Denis Yevseyev
27‑Jul‑2015,Astana CH,Hard,R32,936,459,Temur Ismailov [UZB] d. (Q)Yevseyev,3-6 7-5 6-3,1.03,1.3%,3.9%,70.1%,72.2%,47.8%,2/6,"",TemurIsmailov,Yevseyev,Denis Yevseyev
25‑May‑2015,Russia F1,Clay,R32,733,485,(5)Evgeny Tyurnev [RUS] d. Yevseyev,6-0 6-1,"","","","","","","","",EvgenyTyurnev,Yevseyev,Denis Yevseyev
27‑Apr‑2015,Kazakhstan F4,Clay,SF,835,451,(2)Vladimir Ivanov [EST] d. Yevseyev,7-5 6-3,"","","","","","","","",VladimirIvanov,Yevseyev,Denis Yevseyev
27‑Apr‑2015,Kazakhstan F4,Clay,QF,835,874,Yevseyev d. George Tsivadze [GEO],6-2 6-1,"","","","","","","","",Yevseyev,GeorgeTsivadze,Denis Yevseyev
27‑Apr‑2015,Kazakhstan F4,Clay,R16,835,491,Yevseyev d. (4)Evgeny Tyurnev [RUS],6-4 7-5,"","","","","","","","",Yevseyev,EvgenyTyurnev,Denis Yevseyev
27‑Apr‑2015,Kazakhstan F4,Clay,R32,835,1507,Yevseyev d. Alexandr Chepelev [RUS],6-3 1-6 6-1,"","","","","","","","",Yevseyev,AlexandrChepelev,Denis Yevseyev
20‑Apr‑2015,Kazakhstan F3,Clay,QF,815,813,(Q)Daniiar Duldaev [KGZ] d. Yevseyev,6-3 7-6(2),"","","","","","","","",DaniiarDuldaev,Yevseyev,Denis Yevseyev
20‑Apr‑2015,Kazakhstan F3,Clay,R16,815,430,Yevseyev d. (2)Vladimir Ivanov [EST],6-4 6-1,"","","","","","","","",Yevseyev,VladimirIvanov,Denis Yevseyev
20‑Apr‑2015,Kazakhstan F3,Clay,R32,815,"",Yevseyev d. (WC)Pavel Petrov [KAZ],6-2 6-3,"","","","","","","","",Yevseyev,PavelPetrov,Denis Yevseyev
6‑Apr‑2015,Spain F8,Hard,QF,835,470,(5)Alexandre Folie [BEL] d. Yevseyev,6-1 6-1,"","","","","","","","",AlexandreFolie,Yevseyev,Denis Yevseyev
6‑Apr‑2015,Spain F8,Hard,R16,835,296,Yevseyev d. (3)Jaime Pulgar Garcia [ESP],6-4 6-4,"","","","","","","","",Yevseyev,JaimePulgarGarcia,Denis Yevseyev
6‑Apr‑2015,Spain F8,Hard,R32,835,691,Yevseyev d. Jorge Hernando Ruano [ESP],6-2 7-5,"","","","","","","","",Yevseyev,JorgeHernandoRuano,Denis Yevseyev
30‑Mar‑2015,Spain F7,Hard,R32,809,778,Miguel Semmler [ESP] d. Yevseyev,7-6(2) 6-3,"","","","","","","","",MiguelSemmler,Yevseyev,Denis Yevseyev
26‑Jan‑2015,Kazakhstan F2,Hard,R32,697,300,(1)Dzmitry Zhyrmont [BLR] d. Yevseyev,6-3 6-1,"","","","","","","","",DzmitryZhyrmont,Yevseyev,Denis Yevseyev
19‑Jan‑2015,Kazakhstan F1,Hard,R16,697,1059,(Q)Mikhail Elgin [RUS] d. Yevseyev,6-4 6-2,"","","","","","","","",MikhailElgin,Yevseyev,Denis Yevseyev
19‑Jan‑2015,Kazakhstan F1,Hard,R32,697,589,Yevseyev d. Andrei Vasilevski [BLR],1-6 6-4 6-1,"","","","","","","","",Yevseyev,AndreiVasilevski,Denis Yevseyev
10‑Nov‑2014,Turkey F40,Clay,R32,696,576,(8)Aleksandre Metreveli [GEO] d. Yevseyev,4-6 6-4 6-4,"","","","","","","","",AleksandreMetreveli,Yevseyev,Denis Yevseyev
3‑Nov‑2014,Turkey F39,Hard,R32,696,622,Marat Deviatiarov [UKR] d. Yevseyev,7-5 6-3,"","","","","","","","",MaratDeviatiarov,Yevseyev,Denis Yevseyev
13‑Oct‑2014,Kazakhstan F14,Clay,R32,670,969,Fedor Chervyakov [RUS] d. (8)Yevseyev,6-2 6-1,"","","","","","","","",FedorChervyakov,Yevseyev,Denis Yevseyev
6‑Oct‑2014,Kazakhstan F13,Clay,R16,666,352,(3)Filip Horansky [SVK] d. Yevseyev,6-4 6-7(4) 6-3,"","","","","","","","",FilipHoransky,Yevseyev,Denis Yevseyev
6‑Oct‑2014,Kazakhstan F13,Clay,R32,666,1232,Yevseyev d. (Q)Leon Schutt [GER],6-4 4-6 6-4,"","","","","","","","",Yevseyev,LeonSchutt,Denis Yevseyev
29‑Sep‑2014,Kazakhstan F12,Clay,R32,658,1122,(Q)Timon Reichelt [GER] d. Yevseyev,6-4 6-2,"","","","","","","","",TimonReichelt,Yevseyev,Denis Yevseyev
4‑Aug‑2014,Kazakhstan F11,Hard,R32,592,906,Ranjeet Virali Murugesan [IND] d. Yevseyev,6-1 6-4,"","","","","","","","",RanjeetViraliMurugesan,Yevseyev,Denis Yevseyev
28‑Jul‑2014,Kazakhstan F10,Hard,R32,589,573,Yaraslau Shyla [BLR] d. Yevseyev,6-7(5) 6-4 7-5,"","","","","","","","",YaraslauShyla,Yevseyev,Denis Yevseyev
21‑Jul‑2014,Astana II CH,Hard,R32,587,149,(5)Alexander Kudryavtsev [RUS] d. (WC)Yevseyev,6-2 6-2,0.52,2.4%,0.0%,63.4%,57.7%,33.3%,1/5,0:42,AlexanderKudryavtsev,Yevseyev,Denis Yevseyev
30‑Jun‑2014,Kazakhstan F9,Hard,F,632,763,(7)Andrei Vasilevski [BLR] d. (1)Yevseyev,6-4 6-3,"","","","","","","","",AndreiVasilevski,Yevseyev,Denis Yevseyev
30‑Jun‑2014,Kazakhstan F9,Hard,SF,632,656,(1)Yevseyev d. (3)Aleksandre Metreveli [GEO],7-5 7-6(3),"","","","","","","","",Yevseyev,AleksandreMetreveli,Denis Yevseyev
30‑Jun‑2014,Kazakhstan F9,Hard,QF,632,766,(1)Yevseyev d. (8)Mikhail Fufygin [RUS],6-7(4) 6-2 6-2,"","","","","","","","",Yevseyev,MikhailFufygin,Denis Yevseyev
30‑Jun‑2014,Kazakhstan F9,Hard,R16,632,"",(1)Yevseyev d. (Q)Zhansultan Chembotayev [KAZ],6-4 6-0,"","","","","","","","",Yevseyev,ZhansultanChembotayev,Denis Yevseyev
30‑Jun‑2014,Kazakhstan F9,Hard,R32,632,1004,(1)Yevseyev d. Evgeny Elistratov [RUS],6-2 6-1,"","","","","","","","",Yevseyev,EvgenyElistratov,Denis Yevseyev
23‑Jun‑2014,Kazakhstan F8,Hard,R16,632,802,Sanjar Fayziev [UZB] d. (2)Yevseyev,7-5 5-7 7-6(7),"","","","","","","","",SanjarFayziev,Yevseyev,Denis Yevseyev
23‑Jun‑2014,Kazakhstan F8,Hard,R32,632,1324,(2)Yevseyev d. (Q)Evgeny Tyurnev [RUS],6-1 6-2,"","","","","","","","",Yevseyev,EvgenyTyurnev,Denis Yevseyev
16‑Jun‑2014,Kazakhstan F7,Hard,R32,628,1215,Roman Hassanov [KAZ] d. (2)Yevseyev,6-4 2-6 7-6(3),"","","","","","","","",RomanHassanov,Yevseyev,Denis Yevseyev
26‑May‑2014,Turkey F18,Hard,QF,656,770,Cameron Norrie [GBR] d. (6)Yevseyev,6-4 4-0 RET,"","","","","","","","",CameronNorrie,Yevseyev,Denis Yevseyev
26‑May‑2014,Turkey F18,Hard,R16,656,764,(6)Yevseyev d. Andrei Plotniy [RUS],5-7 6-0 6-1,"","","","","","","","",Yevseyev,AndreiPlotniy,Denis Yevseyev
26‑May‑2014,Turkey F18,Hard,R32,656,1076,(6)Yevseyev d. Gustavo Guerses [BRA],6-1 6-4,"","","","","","","","",Yevseyev,GustavoGuerses,Denis Yevseyev
19‑May‑2014,Turkey F17,Hard,QF,646,391,(3)Bastian Trinker [AUT] d. (7)Yevseyev,6-2 6-3,"","","","","","","","",BastianTrinker,Yevseyev,Denis Yevseyev
19‑May‑2014,Turkey F17,Hard,R16,646,702,(7)Yevseyev d. Tiago Fernandes [BRA],6-4 4-6 6-4,"","","","","","","","",Yevseyev,TiagoFernandes,Denis Yevseyev
19‑May‑2014,Turkey F17,Hard,R32,646,"",(7)Yevseyev d. (WC)Salar Saraydarpour [USA],6-0 6-1,"","","","","","","","",Yevseyev,SalarSaraydarpour,Denis Yevseyev
12‑May‑2014,Turkey F16,Hard,R16,595,974,Mats Moraing [GER] d. (6)Yevseyev,3-6 6-3 6-1,"","","","","","","","",MatsMoraing,Yevseyev,Denis Yevseyev
12‑May‑2014,Turkey F16,Hard,R32,595,1342,(6)Yevseyev d. Alexander Jhun [GBR],7-5 6-3,"","","","","","","","",Yevseyev,AlexanderJhun,Denis Yevseyev
14‑Apr‑2014,Kazakhstan F6,Clay,R16,608,876,Kirill Dmitriev [RUS] d. (4)Yevseyev,6-2 6-4,"","","","","","","","",KirillDmitriev,Yevseyev,Denis Yevseyev
14‑Apr‑2014,Kazakhstan F6,Clay,R32,608,"",(4)Yevseyev d. (Q)Sanetulla Kutybaev [UZB],6-4 5-7 6-2,"","","","","","","","",Yevseyev,SanetullaKutybaev,Denis Yevseyev
7‑Apr‑2014,Kazakhstan F5,Clay,R32,609,672,Daniiar Duldaev [KGZ] d. (7)Yevseyev,4-6 6-1 7-6(8),"","","","","","","","",DaniiarDuldaev,Yevseyev,Denis Yevseyev
31‑Mar‑2014,Kazakhstan F4,Clay,R16,601,865,Aleksandre Metreveli [GEO] d. (5)Yevseyev,6-2 6-2,"","","","","","","","",AleksandreMetreveli,Yevseyev,Denis Yevseyev
31‑Mar‑2014,Kazakhstan F4,Clay,R32,601,2177,(5)Yevseyev d. (WC)Sagadat Ayap [KAZ],6-4 6-4,"","","","","","","","",Yevseyev,SagadatAyap,Denis Yevseyev
10‑Mar‑2014,Kazakhstan F3,Hard,QF,625,1565,(Q)Ilya Lebedev [RUS] d. (3)Yevseyev,3-6 6-4 6-4,"","","","","","","","",IlyaLebedev,Yevseyev,Denis Yevseyev
10‑Mar‑2014,Kazakhstan F3,Hard,R16,625,1654,(3)Yevseyev d. George Tsivadze [GEO],6-3 6-3,"","","","","","","","",Yevseyev,GeorgeTsivadze,Denis Yevseyev
10‑Mar‑2014,Kazakhstan F3,Hard,R32,625,1210,(3)Yevseyev d. (Q)Dmitry Surchenko [RUS],3-6 6-0 6-2,"","","","","","","","",Yevseyev,DmitrySurchenko,Denis Yevseyev
3‑Mar‑2014,Kazakhstan F2,Hard,QF,625,322,(1)Marek Semjan [SVK] d. (6)Yevseyev,6-0 3-0 RET,"","","","","","","","",MarekSemjan,Yevseyev,Denis Yevseyev
3‑Mar‑2014,Kazakhstan F2,Hard,R16,625,1479,(6)Yevseyev d. Timur Khabibulin [KAZ],4-6 6-3 6-0,"","","","","","","","",Yevseyev,TimurKhabibulin,Denis Yevseyev
3‑Mar‑2014,Kazakhstan F2,Hard,R32,625,866,(6)Yevseyev d. Anton Galkin [RUS],4-6 7-6(4) 6-2,"","","","","","","","",Yevseyev,AntonGalkin,Denis Yevseyev
24‑Feb‑2014,Kazakhstan F1,Hard,QF,605,275,(1)Adrian Sikora [SVK] d. (8)Yevseyev,6-4 7-5,"","","","","","","","",AdrianSikora,Yevseyev,Denis Yevseyev
24‑Feb‑2014,Kazakhstan F1,Hard,R16,605,452,(8)Yevseyev d. (Q)Karen Khachanov [RUS],0-6 6-3 6-4,"","","","","","","","",Yevseyev,KarenKhachanov,Denis Yevseyev
24‑Feb‑2014,Kazakhstan F1,Hard,R32,605,"",(8)Yevseyev d. (Q)Bogdan Bobrov [RUS],6-3 6-2,"","","","","","","","",Yevseyev,BogdanBobrov,Denis Yevseyev
17‑Feb‑2014,Astana CH,Hard,R16,652,182,(4)Marsel Ilhan [TUR] d. (WC)Yevseyev,3-6 6-3 6-3,0.88,7.1%,2.0%,67.7%,62.7%,37.5%,12/18,1:40,MarselIlhan,Yevseyev,Denis Yevseyev
17‑Feb‑2014,Astana CH,Hard,R32,652,1474,(WC)Yevseyev d. (WC)Timur Khabibulin [KAZ],4-6 6-4 6-1,1.19,2.4%,1.2%,71.1%,61.0%,58.3%,5/9,1:32,Yevseyev,TimurKhabibulin,Denis Yevseyev
2‑Dec‑2013,Turkey F48,Hard,R32,652,566,Albert Alcaraz Ivorra [ESP] d. Yevseyev,6-3 2-6 6-4,"","","","","","","","",AlbertAlcarazIvorra,Yevseyev,Denis Yevseyev
25‑Nov‑2013,Turkey F47,Hard,R32,651,380,(6)Joris De Loore [BEL] d. Yevseyev,7-5 6-3,"","","","","","","","",JorisDeLoore,Yevseyev,Denis Yevseyev
21‑Oct‑2013,Kazakhstan F8,Hard,R32,658,968,Anton Galkin [RUS] d. (4)Yevseyev,7-5 7-5,"","","","","","","","",AntonGalkin,Yevseyev,Denis Yevseyev
14‑Oct‑2013,Kazakhstan F7,Hard,QF,665,731,(5)Ivan Anikanov [UKR] d. (3)Yevseyev,7-5 7-5,"","","","","","","","",IvanAnikanov,Yevseyev,Denis Yevseyev
14‑Oct‑2013,Kazakhstan F7,Hard,R16,665,1100,(3)Yevseyev d. (Q)Vladzimir Kruk [BLR],6-2 6-2,"","","","","","","","",Yevseyev,VladzimirKruk,Denis Yevseyev
