Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
11‑Jul‑2011,Romania F6,Clay,R32,1179,1343,(LL)Escoffier d. (WC)Dragos Dima [ROU],6-1 6-4,"","","","","","","","",Escoffier,DragosDima,Antoine Escoffier
20‑Jun‑2011,Morocco F4,Clay,R32,1184,"",Carlos Poch Gradin [ESP] d. (Q)Escoffier,6-3 6-0,"","","","","","","","",CarlosPochGradin,Escoffier,Antoine Escoffier
11‑Apr‑2011,Thailand F3,Hard,R32,1157,407,(3)Young Jun Kim [KOR] d. (Q)Escoffier,6-1 6-4,"","","","","","","","",YoungJunKim,Escoffier,Antoine Escoffier
28‑Mar‑2011,Thailand F1,Hard,QF,1422,564,(5)Kittipong Wachiramanowong [THA] d. (Q)Escoffier,4-6 6-3 6-2,"","","","","","","","",KittipongWachiramanowong,Escoffier,Antoine Escoffier
28‑Mar‑2011,Thailand F1,Hard,R16,1422,563,(Q)Escoffier d. (4)Rupesh Roy [IND],6-3 1-6 7-5,"","","","","","","","",Escoffier,RupeshRoy,Antoine Escoffier
28‑Mar‑2011,Thailand F1,Hard,R32,1422,957,(Q)Escoffier d. Gaetan De Lovinfosse [BEL],6-3 6-4,"","","","","","","","",Escoffier,GaetanDeLovinfosse,Antoine Escoffier
7‑Mar‑2011,Canada F2,Hard,R32,1409,1159,(Q)Jan Blecha [CZE] d. (Q)Escoffier,6-4 6-1,"","","","","","","","",JanBlecha,Escoffier,Antoine Escoffier
14‑Feb‑2011,Marseille,Hard,Q1,1402,243,Laurent Rochette [FRA] d. (WC)Escoffier,2-6 7-6(3) 6-2,"","","","","","","","",LaurentRochette,Escoffier,Antoine Escoffier
7‑Feb‑2011,France F3,Hard,R32,1400,305,(2)Jonathan Dasnieres De Veigy [FRA] d. (Q)Escoffier,6-2 6-4,"","","","","","","","",JonathanDasnieresDeVeigy,Escoffier,Antoine Escoffier
18‑Oct‑2010,France F19,Hard,R32,1389,314,(3)Jonathan Eysseric [FRA] d. (WC)Escoffier,6-3 6-1,"","","","","","","","",JonathanEysseric,Escoffier,Antoine Escoffier
9‑Aug‑2010,Belgium F1,Clay,R16,1740,315,(1)David Goffin [BEL] d. (Q)Escoffier,6-4 6-1,"","","","","","","","",DavidGoffin,Escoffier,Antoine Escoffier
9‑Aug‑2010,Belgium F1,Clay,R32,1740,1053,(Q)Escoffier d. Bart Van Monsjou [NED],1-6 6-2 6-3,"","","","","","","","",Escoffier,BartVanMonsjou,Antoine Escoffier
2‑Aug‑2010,Great Britain F12,Hard,R32,1714,570,Alexander Slabinsky [GBR] d. (Q)Escoffier,6-2 6-0,"","","","","","","","",AlexanderSlabinsky,Escoffier,Antoine Escoffier
26‑Jul‑2010,Great Britain F11,Hard,R32,"",488,Yuki Bhambri [IND] d. (Q)Escoffier,6-4 6-2,"","","","","","","","",YukiBhambri,Escoffier,Antoine Escoffier
19‑Jul‑2010,Ireland F1,Carpet,R16,"",394,(2)Miloslav Mecir Jr [SVK] d. (Q)Escoffier,7-5 6-4,"","","","","","","","",MiloslavMecirJr,Escoffier,Antoine Escoffier
19‑Jul‑2010,Ireland F1,Carpet,R32,"",1224,(Q)Escoffier d. (Q)Philip Barlow [GBR],6-7(2) 6-4 7-6(6),"","","","","","","","",Escoffier,PhilipBarlow,Antoine Escoffier
3‑May‑2010,Great Britain F6,Clay,R32,"","",(1)Josh Goodall [GBR] d. (Q)Escoffier,6-3 6-2,"","","","","","","","",JoshGoodall,Escoffier,Antoine Escoffier
15‑Mar‑2010,France F5,Hard,R32,"",238,(6)Yannick Mertens [BEL] d. (WC)Escoffier,7-6(5) 6-4,"","","","","","","","",YannickMertens,Escoffier,Antoine Escoffier
25‑Jan‑2010,France F1,Clay,R32,"",417,(8)Gregoire Burquier [FRA] d. (WC)Escoffier,6-1 6-4,"","","","","","","","",GregoireBurquier,Escoffier,Antoine Escoffier
14‑Sep‑2009,France F14,Hard,R32,"",340,(5)Romain Jouan [FRA] d. (Q)Escoffier,7-5 6-3,"","","","","","","","",RomainJouan,Escoffier,Antoine Escoffier
6‑Oct‑2008,France F18,Hard,R32,"",813,Rudy Coco [FRA] d. (LL)Escoffier,6-1 6-2,"","","","","","","","",RudyCoco,Escoffier,Antoine Escoffier
6‑May‑2024,Francavilla Al Mare CH,Clay,R32,218,155,(2)Alexis Galarneau [CAN] d. Rincon,7-6(3) 1-6 6-1,"","","","","","","","",AlexisGalarneau,Rincon,Daniel Rincon
29‑Apr‑2024,M25 Sabadell,Clay,SF,216,264,(3)Nikolas Sanchez Izquierdo [ESP] d. (2)Rincon,6-4 6-0,"","","","","","","","",NikolasSanchezIzquierdo,Rincon,Daniel Rincon
29‑Apr‑2024,M25 Sabadell,Clay,QF,216,620,(2)Rincon d. (Q)Florent Bax [FRA],6-1 6-2,"","","","","","","","",Rincon,FlorentBax,Daniel Rincon
29‑Apr‑2024,M25 Sabadell,Clay,R16,216,387,(2)Rincon d. Martin Krumich [CZE],6-3 6-4,"","","","","","","","",Rincon,MartinKrumich,Daniel Rincon
29‑Apr‑2024,M25 Sabadell,Clay,R32,216,399,(2)Rincon d. Ignacio Buse [PER],6-4 2-6 6-4,"","","","","","","","",Rincon,IgnacioBuse,Daniel Rincon
22‑Apr‑2024,Ostrava CH,Clay,R16,216,271,Timofey Skatov [RUS] d. Rincon,7-6(3) 3-6 6-3,0.92,10.0%,3.6%,54.5%,63.3%,48.0%,10/14,3:03,TimofeySkatov,Rincon,Daniel Rincon
22‑Apr‑2024,Ostrava CH,Clay,R32,216,210,Rincon d. (7)Henrique Rocha [POR],7-6(5) 6-0,1.34,1.6%,4.7%,73.4%,61.7%,58.8%,3/5,1:25,Rincon,HenriqueRocha,Daniel Rincon
15‑Apr‑2024,Barcelona,Clay,R64,216,53,Facundo Diaz Acosta [ARG] d. (WC)Rincon,6-1 6-4,0.56,5.9%,5.9%,51.0%,57.7%,56.0%,2/5,1:29,FacundoDiazAcosta,Rincon,Daniel Rincon
8‑Apr‑2024,Madrid CH,Clay,R32,215,142,Bernabe Zapata Miralles [ESP] d. (Q)Rincon,6-3 7-5,0.89,4.2%,4.2%,60.6%,67.4%,39.3%,7/11,1:49,BernabeZapataMiralles,Rincon,Daniel Rincon
8‑Apr‑2024,Madrid CH,Clay,Q2,215,313,(2)Rincon d. (9)Marvin Moeller [GER],6-3 7-6(5),1.44,4.8%,0.0%,64.5%,80.0%,63.6%,1/3,1:34,Rincon,MarvinMoeller,Daniel Rincon
8‑Apr‑2024,Madrid CH,Clay,Q1,215,"",(2)Rincon d. (WC)Pablo Manzano Lapuerta [ESP],6-0 6-0,3.18,8.6%,5.7%,62.9%,77.3%,76.9%,3/3,0:46,Rincon,PabloManzanoLapuerta,Daniel Rincon
1‑Apr‑2024,Barcelona CH,Clay,R32,216,132,(4)Radu Albot [MDA] d. Rincon,0-6 6-4 6-3,1.02,3.2%,9.5%,49.5%,72.3%,37.5%,6/11,2:12,RaduAlbot,Rincon,Daniel Rincon
25‑Mar‑2024,Girona CH,Clay,R32,211,407,(WC)Carlos Taberner [ESP] d. (Alt)Rincon,6-4 4-6 6-4,0.93,6.5%,5.6%,62.6%,67.2%,42.5%,10/15,2:54,CarlosTaberner,Rincon,Daniel Rincon
19‑Feb‑2024,Tenerife 2 CH,Hard,R32,209,240,(Alt)Henrique Rocha [POR] d. Rincon,3-6 7-6(2) 6-3,0.85,3.7%,2.8%,60.2%,64.6%,48.8%,9/13,2:27,HenriqueRocha,Rincon,Daniel Rincon
12‑Feb‑2024,Manama CH,Hard,QF,217,160,(7)Damir Dzumhur [BIH] d. Rincon,6-4 6-4,0.63,6.7%,0.0%,77.3%,63.8%,29.4%,6/9,1:32,DamirDzumhur,Rincon,Daniel Rincon
12‑Feb‑2024,Manama CH,Hard,R16,217,322,Rincon d. (Q)Laurent Lokoli [FRA],3-6 6-1 6-4,1.13,12.2%,2.7%,66.2%,69.4%,36.0%,2/6,2:18,Rincon,LaurentLokoli,Daniel Rincon
12‑Feb‑2024,Manama CH,Hard,R32,217,411,Rincon d. (Q)Viktor Durasovic [NOR],6-4 1-6 7-5,0.91,11.0%,2.2%,72.5%,63.6%,52.0%,3/6,2:13,Rincon,ViktorDurasovic,Daniel Rincon
29‑Jan‑2024,Montpellier,Hard,Q2,206,172,(8)Antoine Escoffier [FRA] d. Rincon,6-1 6-3,0.41,8.2%,2.0%,53.1%,61.5%,39.1%,4/8,1:14,AntoineEscoffier,Rincon,Daniel Rincon
29‑Jan‑2024,Montpellier,Hard,Q1,206,114,Rincon d. (1)Luca Nardi [ITA],6-3 6-4,1.25,10.3%,1.3%,70.5%,69.1%,60.9%,3/4,1:31,Rincon,LucaNardi,Daniel Rincon
15‑Jan‑2024,Tenerife CH,Hard,R32,186,220,Francesco Maestrelli [ITA] d. Rincon,6-3 6-4,0.98,4.4%,8.9%,64.4%,82.8%,25.0%,1/4,1:27,FrancescoMaestrelli,Rincon,Daniel Rincon
15‑Jan‑2024,Australian Open,Hard,Q1,186,167,(30)Lloyd Harris [RSA] d. Rincon,6-2 6-2,0.36,0.0%,4.5%,65.9%,62.1%,33.3%,3/7,0:56,LloydHarris,Rincon,Daniel Rincon
1‑Jan‑2024,Canberra CH,Hard,Q2,187,221,(10)Alexander Ritschard [SUI] d. (5)Rincon,6-3 7-6(3),0.69,8.6%,1.2%,56.8%,67.4%,51.4%,11/14,1:42,AlexanderRitschard,Rincon,Daniel Rincon
1‑Jan‑2024,Canberra CH,Hard,Q1,187,350,(5)Rincon d. Alexander Blockx [BEL],6-3 6-3,1.61,6.0%,4.0%,54.0%,92.6%,52.2%,0/0,1:11,Rincon,AlexanderBlockx,Daniel Rincon
27‑Nov‑2023,Maspalomas CH,Clay,SF,193,659,(Q)Kilian Feldbausch [SUI] d. (7)Rincon,6-3 6-1,0.49,6.5%,4.8%,69.4%,58.1%,31.6%,7/11,1:06,KilianFeldbausch,Rincon,Daniel Rincon
27‑Nov‑2023,Maspalomas CH,Clay,QF,193,627,(7)Rincon d. (Q)Jonas Forejtek [CZE],3-6 6-4 6-4,0.94,7.1%,7.1%,57.6%,71.4%,55.6%,2/4,1:54,Rincon,JonasForejtek,Daniel Rincon
27‑Nov‑2023,Maspalomas CH,Clay,R16,193,328,(7)Rincon d. Timo Stodder [GER],7-5 6-3,1.23,6.2%,3.1%,50.8%,84.8%,46.9%,1/2,1:25,Rincon,TimoStodder,Daniel Rincon
27‑Nov‑2023,Maspalomas CH,Clay,R32,193,289,(7)Rincon d. Nikolas Sanchez Izquierdo [ESP],6-2 7-5,1.46,5.1%,1.7%,61.0%,72.2%,60.9%,2/3,1:33,Rincon,NikolasSanchezIzquierdo,Daniel Rincon
20‑Nov‑2023,Valencia CH,Clay,R16,196,514,(WC)Martin Landaluce [ESP] d. Rincon,6-4 6-4,0.84,0.0%,8.1%,61.3%,52.6%,58.3%,3/7,1:34,MartinLandaluce,Rincon,Daniel Rincon
20‑Nov‑2023,Valencia CH,Clay,R32,196,405,Rincon d. (Q)Carlos Lopez Montagud [ESP],7-5 6-4,1.24,6.7%,0.0%,66.7%,72.5%,65.0%,1/2,1:30,Rincon,CarlosLopezMontagud,Daniel Rincon
23‑Oct‑2023,Brest CH,Hard,Q1,199,247,Clement Tabur [FRA] d. (7)Rincon,6-3 6-4,0.66,6.6%,6.6%,60.7%,62.2%,50.0%,7/10,1:25,ClementTabur,Rincon,Daniel Rincon
16‑Oct‑2023,Olbia CH,Hard,R32,200,93,(2)Constant Lestienne [FRA] d. Rincon,6-3 6-4,0.81,5.3%,5.3%,61.4%,71.4%,36.4%,3/7,1:23,ConstantLestienne,Rincon,Daniel Rincon
9‑Oct‑2023,Malaga CH,Hard,Q2,202,324,(12)Ugo Blanchet [FRA] d. (2)Rincon,6-4 7-5,0.74,7.3%,0.0%,74.5%,80.5%,42.9%,2/4,1:18,UgoBlanchet,Rincon,Daniel Rincon
9‑Oct‑2023,Malaga CH,Hard,Q1,202,"",(2)Rincon d. (WC)Enzo Frances Tessari [BRA],6-3 6-1,5.59,8.6%,0.0%,85.7%,93.3%,80.0%,0/0,0:55,Rincon,EnzoFrancesTessari,Daniel Rincon
11‑Sep‑2023,Szczecin CH,Clay,R32,198,79,(2)Pedro Cachin [ARG] d. (Alt)Rincon,6-2 6-4,0.68,3.8%,1.9%,67.3%,65.7%,41.2%,0/3,1:11,PedroCachin,Rincon,Daniel Rincon
4‑Sep‑2023,Seville CH,Clay,R16,228,244,Alessandro Giannessi [ITA] d. Rincon,7-6(3) 6-0,0.66,2.5%,3.7%,67.9%,61.8%,30.8%,11/15,2:07,AlessandroGiannessi,Rincon,Daniel Rincon
4‑Sep‑2023,Seville CH,Clay,R32,228,279,Rincon d. Mathias Bourgue [FRA],6-4 7-5,1.25,9.1%,3.0%,71.2%,68.1%,42.1%,4/7,1:44,Rincon,MathiasBourgue,Daniel Rincon
28‑Aug‑2023,Mallorca CH,Hard,SF,228,143,(2)Hamad Medjedovic [SRB] d. (Alt)Rincon,6-3 6-2,0.50,12.0%,4.0%,68.0%,61.8%,50.0%,3/6,1:05,HamadMedjedovic,Rincon,Daniel Rincon
28‑Aug‑2023,Mallorca CH,Hard,QF,228,156,(Alt)Rincon d. (3)Antoine Escoffier [FRA],3-6 6-3 7-5,1.09,10.4%,2.1%,69.8%,70.1%,48.3%,5/8,2:20,Rincon,AntoineEscoffier,Daniel Rincon
28‑Aug‑2023,Mallorca CH,Hard,R16,228,227,(Alt)Rincon d. (Alt)Marco Trungelliti [ARG],7-6(2) 6-1,1.87,20.7%,1.7%,75.9%,84.1%,50.0%,0/0,1:27,Rincon,MarcoTrungelliti,Daniel Rincon
28‑Aug‑2023,Mallorca CH,Hard,R32,228,215,(Alt)Rincon d. (8)Federico Gaio [ITA],6-4 4-6 7-5,1.03,9.3%,0.0%,71.2%,65.5%,52.9%,12/15,2:34,Rincon,FedericoGaio,Daniel Rincon
7‑Aug‑2023,Meerbusch CH,Clay,QF,236,281,Manuel Guinard [FRA] d. Rincon,7-6(0) 6-1,0.62,1.6%,6.3%,65.6%,52.4%,31.8%,4/9,1:26,ManuelGuinard,Rincon,Daniel Rincon
7‑Aug‑2023,Meerbusch CH,Clay,R16,236,956,Rincon d. Kilian Feldbausch [SUI],6-2 6-1,1.72,2.3%,2.3%,77.3%,70.6%,60.0%,2/2,1:07,Rincon,KilianFeldbausch,Daniel Rincon
7‑Aug‑2023,Meerbusch CH,Clay,R32,236,542,Rincon d. (Q)Felix Gill [GBR],6-4 6-2,1.28,5.1%,1.7%,55.9%,66.7%,61.5%,5/6,1:25,Rincon,FelixGill,Daniel Rincon
31‑Jul‑2023,San Marino CH,Clay,SF,264,91,(2)Jaume Munar [ESP] d. Rincon,0-6 6-1 6-2,0.91,1.6%,9.5%,42.9%,74.1%,41.7%,4/8,1:48,JaumeMunar,Rincon,Daniel Rincon
31‑Jul‑2023,San Marino CH,Clay,QF,264,124,Rincon d. (4)Fabio Fognini [ITA],6-7(4) 6-4 6-4,1.22,12.2%,10.0%,62.2%,76.8%,38.2%,4/8,2:31,Rincon,FabioFognini,Daniel Rincon
31‑Jul‑2023,San Marino CH,Clay,R16,264,160,Rincon d. (6)Kimmer Coppejans [BEL],6-3 6-2,1.46,6.1%,8.2%,61.2%,70.0%,57.9%,1/2,1:24,Rincon,KimmerCoppejans,Daniel Rincon
31‑Jul‑2023,San Marino CH,Clay,R32,264,432,Rincon d. (Q)Marcello Serafini [ITA],7-6(5) 7-6(4),1.06,8.2%,7.1%,58.8%,76.0%,45.7%,5/8,2:02,Rincon,MarcelloSerafini,Daniel Rincon
17‑Jul‑2023,Tampere CH,Clay,SF,276,231,(7)Sumit Nagal [IND] d. Rincon,4-6 6-3 6-2,0.84,6.4%,2.6%,66.7%,63.5%,46.2%,6/11,2:04,SumitNagal,Rincon,Daniel Rincon
17‑Jul‑2023,Tampere CH,Clay,QF,276,326,Rincon d. (Q)Duje Ajdukovic [CRO],6-3 6-1,1.62,5.6%,0.0%,59.3%,68.8%,63.6%,4/5,1:12,Rincon,DujeAjdukovic,Daniel Rincon
17‑Jul‑2023,Tampere CH,Clay,R16,276,162,Rincon d. (4)Kimmer Coppejans [BEL],7-5 6-4,1.14,2.6%,2.6%,55.3%,64.3%,58.8%,2/4,1:55,Rincon,KimmerCoppejans,Daniel Rincon
17‑Jul‑2023,Tampere CH,Clay,R32,276,478,Rincon d. (Q)Lorenzo Rottoli [ITA],6-2 3-6 7-5,1.18,6.8%,4.1%,68.9%,66.7%,60.9%,2/5,1:53,Rincon,LorenzoRottoli,Daniel Rincon
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,SF,280,51,(1)Richard Gasquet [FRA] d. (Q)Rincon,6-4 6-1,0.67,5.9%,5.9%,78.4%,60.0%,27.3%,2/6,1:14,RichardGasquet,Rincon,Daniel Rincon
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,QF,280,184,(Q)Rincon d. Dimitar Kuzmanov [BUL],6-7(6) 6-1 6-4,1.15,1.8%,2.8%,55.0%,73.3%,46.9%,10/12,3:08,Rincon,DimitarKuzmanov,Daniel Rincon
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,R16,280,132,(Q)Rincon d. (4)Thiago Agustin Tirante [ARG],5-7 7-5 6-2,1.19,3.7%,9.3%,55.6%,71.7%,43.8%,5/9,3:11,Rincon,ThiagoAgustinTirante,Daniel Rincon
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,R32,280,166,(Q)Rincon d. Leandro Riedi [SUI],6-4 4-3 RET,1.37,11.1%,3.7%,64.8%,68.6%,68.4%,4/5,1:25,Rincon,LeandroRiedi,Daniel Rincon
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Q2,280,931,(1)Rincon d. (Alt)Luca Castagnola [ITA],6-4 6-1,1.50,6.0%,4.0%,72.0%,75.0%,50.0%,3/4,1:24,Rincon,LucaCastagnola,Daniel Rincon
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Q1,280,"",(1)Rincon d. (Alt)Hans Hach Verdugo [MEX],6-2 6-2,2.83,7.7%,5.1%,59.0%,95.7%,62.5%,0/0,"",Rincon,HansHachVerdugo,Daniel Rincon
3‑Jul‑2023,Troyes CH,Clay,R32,280,438,(Q)David Jorda Sanchis [ESP] d. Rincon,2-6 7-5 7-6(3),1.03,1.9%,8.4%,61.7%,69.7%,39.0%,6/10,2:44,DavidJordaSanchis,Rincon,Daniel Rincon
26‑Jun‑2023,Mallorca,Grass,Q1,276,240,(5)Abedallah Shelbayh [JOR] d. Rincon,6-3 6-2,0.56,5.1%,10.2%,42.4%,64.0%,50.0%,7/10,1:10,AbedallahShelbayh,Rincon,Daniel Rincon
19‑Jun‑2023,Blois CH,Clay,R32,278,121,(2)Pedro Martinez [ESP] d. (Q)Rincon,6-3 6-3,0.80,4.0%,8.0%,64.0%,53.1%,55.6%,3/7,1:30,PedroMartinez,Rincon,Daniel Rincon
19‑Jun‑2023,Blois CH,Clay,Q2,278,587,(2)Rincon d. Tibo Colson [BEL],7-6(2) 4-6 6-3,1.32,3.3%,4.4%,69.2%,81.0%,60.7%,1/2,1:57,Rincon,TiboColson,Daniel Rincon
19‑Jun‑2023,Blois CH,Clay,Q1,278,660,(2)Rincon d. Mili Poljicak [CRO],6-4 6-2,1.75,10.6%,4.3%,63.8%,83.3%,58.8%,2/3,1:17,Rincon,MiliPoljicak,Daniel Rincon
12‑Jun‑2023,Nottingham CH,Grass,Q1,277,427,(Alt)Stuart Parker [GBR] d. (12)Rincon,6-4 6-3,0.89,9.6%,9.6%,53.8%,71.4%,45.8%,0/3,1:24,StuartParker,Rincon,Daniel Rincon
5‑Jun‑2023,Surbiton CH,Grass,Q1,269,424,(Alt)Arthur Fery [GBR] d. (11)Rincon,3-6 7-6(4) 6-3,0.84,3.8%,1.9%,58.1%,62.3%,56.8%,7/10,2:12,ArthurFery,Rincon,Daniel Rincon
22‑May‑2023,Geneva,Clay,R32,274,58,Roberto Carballes Baena [ESP] d. (Q)Rincon,6-4 4-6 6-0,0.93,1.2%,9.6%,53.0%,65.9%,41.0%,3/9,2:24,RobertoCarballesBaena,Rincon,Daniel Rincon
22‑May‑2023,Geneva,Clay,Q2,274,96,Rincon d. (1)Thiago Monteiro [BRA],3-6 6-4 6-3,1.11,15.9%,2.4%,63.4%,73.1%,56.7%,1/3,2:03,Rincon,ThiagoMonteiro,Daniel Rincon
22‑May‑2023,Geneva,Clay,Q1,274,264,Rincon d. (7)Salvatore Caruso [ITA],6-4 5-7 6-2,1.11,4.1%,9.2%,58.2%,75.4%,41.5%,6/10,2:09,Rincon,SalvatoreCaruso,Daniel Rincon
15‑May‑2023,Tunis CH,Clay,R16,290,148,(4)Maximilian Marterer [GER] d. (Q)Rincon,6-3 6-4,0.71,2.0%,2.0%,58.8%,73.3%,47.6%,0/2,1:22,MaximilianMarterer,Rincon,Daniel Rincon
15‑May‑2023,Tunis CH,Clay,R32,290,185,(Q)Rincon d. Joris De Loore [BEL],4-6 7-5 6-3,0.97,2.3%,11.6%,59.3%,62.7%,42.9%,7/12,2:34,Rincon,JorisDeLoore,Daniel Rincon
15‑May‑2023,Tunis CH,Clay,Q2,290,531,(10)Rincon d. (Alt)Hady Habib [LBN],6-2 6-3,1.44,3.6%,7.1%,60.7%,67.6%,50.0%,1/3,1:10,Rincon,HadyHabib,Daniel Rincon
15‑May‑2023,Tunis CH,Clay,Q1,290,"",(10)Rincon d. (WC)Youssef Labbene [TUN],6-3 6-3,1.36,1.6%,4.9%,59.0%,63.9%,56.0%,2/4,1:16,Rincon,YoussefLabbene,Daniel Rincon
8‑May‑2023,Prague CH,Clay,R32,290,298,(Q)Guido Andreozzi [ARG] d. (Q)Rincon,6-4 6-4,0.74,8.3%,8.3%,58.3%,69.0%,33.3%,3/7,1:31,GuidoAndreozzi,Rincon,Daniel Rincon
8‑May‑2023,Prague CH,Clay,Q2,290,691,(5)Rincon d. Bor Artnak [SLO],6-2 6-2,1.38,6.5%,4.8%,59.7%,81.1%,40.0%,7/7,1:17,Rincon,BorArtnak,Daniel Rincon
8‑May‑2023,Prague CH,Clay,Q1,290,"",(5)Rincon d. (WC)Petr Brunclik [CZE],6-1 6-7(6) 7-6(3),1.19,10.2%,3.9%,63.3%,70.4%,51.1%,8/10,2:54,Rincon,PetrBrunclik,Daniel Rincon
24‑Apr‑2023,Madrid Masters,Clay,Q2,299,128,(21)Hugo Grenier [FRA] d. (WC)Rincon,6-3 6-7(4) 6-2,0.75,7.5%,8.5%,52.8%,75.0%,40.0%,4/8,2:37,HugoGrenier,Rincon,Daniel Rincon
24‑Apr‑2023,Madrid Masters,Clay,Q1,299,109,(WC)Rincon d. (7)Taro Daniel [JPN],6-1 5-7 6-2,1.36,14.1%,9.0%,65.4%,78.4%,48.1%,2/4,2:08,Rincon,TaroDaniel,Daniel Rincon
17‑Apr‑2023,Barcelona,Clay,R64,300,66,Jason Kubler [AUS] d. (WC)Rincon,6-4 6-3,0.59,8.3%,8.3%,55.0%,69.7%,40.7%,3/6,1:21,JasonKubler,Rincon,Daniel Rincon
10‑Apr‑2023,Madrid CH,Clay,R32,308,213,Nicolas Moreno De Alboran [USA] d. (Q)Rincon,2-6 7-6(2) 6-4,1.04,10.3%,8.2%,56.7%,74.5%,47.6%,3/6,2:18,NicolasMorenoDeAlboran,Rincon,Daniel Rincon
10‑Apr‑2023,Madrid CH,Clay,Q2,308,289,(7)Rincon d. (6)Daniel Dutra Da Silva [BRA],4-6 6-1 6-0,1.34,8.2%,7.1%,52.9%,77.8%,42.5%,11/13,1:58,Rincon,DanielDutraDaSilva,Daniel Rincon
10‑Apr‑2023,Madrid CH,Clay,Q1,308,481,(7)Rincon d. (Alt)Oscar Jose Gutierrez [BRA],7-5 6-2,1.51,8.5%,5.1%,64.4%,78.9%,61.9%,1/1,1:26,Rincon,OscarJoseGutierrez,Daniel Rincon
3‑Apr‑2023,Murcia CH,Clay,Q1,308,489,Ji Sung Nam [KOR] d. (3)Rincon,6-3 6-2,0.78,2.2%,13.3%,62.2%,57.1%,29.4%,0/5,1:22,JiSungNam,Rincon,Daniel Rincon
27‑Mar‑2023,Girona CH,Clay,Q2,305,273,(6)Jesper De Jong [NED] d. (11)Rincon,6-3 6-2,0.68,8.5%,10.6%,51.1%,66.7%,34.8%,4/8,1:18,JesperDeJong,Rincon,Daniel Rincon
27‑Mar‑2023,Girona CH,Clay,Q1,305,692,(11)Rincon d. Coleman Wong [HKG],6-1 6-4,1.30,1.3%,11.5%,59.0%,69.6%,34.4%,11/14,1:36,Rincon,ColemanWong,Daniel Rincon
6‑Mar‑2023,Puerto Vallarta CH,Hard,R16,319,209,(5)Benoit Paire [FRA] d. (Alt)Rincon,6-2 5-7 6-2,0.81,7.2%,9.3%,49.5%,70.8%,32.7%,6/12,1:45,BenoitPaire,Rincon,Daniel Rincon
6‑Mar‑2023,Puerto Vallarta CH,Hard,R32,319,869,(Alt)Rincon d. (WC)Alan Fernando Rubio Fierros [MEX],6-4 6-2,1.51,13.0%,3.7%,63.0%,76.5%,55.0%,3/4,1:20,Rincon,AlanFernandoRubioFierros,Daniel Rincon
27‑Feb‑2023,Waco CH,Hard,Q1,319,388,Illya Marchenko [UKR] d. (11)Rincon,7-6(6) 6-4,0.88,10.2%,9.2%,53.1%,69.2%,50.0%,8/11,2:08,IllyaMarchenko,Rincon,Daniel Rincon
20‑Feb‑2023,Rome GA CH,Hard,R32,316,315,Henri Squire [GER] d. Rincon,6-4 6-2,0.67,24.5%,9.4%,71.7%,65.8%,40.0%,4/8,0:55,HenriSquire,Rincon,Daniel Rincon
6‑Feb‑2023,Tenerife 3 CH,Hard,R32,316,232,Matteo Gigante [ITA] d. (WC)Rincon,6-4 6-2,0.73,0.0%,11.3%,66.2%,53.2%,37.5%,7/12,1:20,MatteoGigante,Rincon,Daniel Rincon
23‑Jan‑2023,M25 Manacor,Hard,F,427,475,(7)Rincon d. (8)Abedallah Shelbayh [JOR],7-6(0) 3-6 7-6(9),"","","","","","","","",Rincon,AbedallahShelbayh,Daniel Rincon
23‑Jan‑2023,M25 Manacor,Hard,SF,427,"",(7)Rincon d. (WC)Martin Landaluce [ESP],6-2 6-0,"","","","","","","","",Rincon,MartinLandaluce,Daniel Rincon
23‑Jan‑2023,M25 Manacor,Hard,QF,427,270,(7)Rincon d. (1)Nikolas Sanchez Izquierdo [ESP],6-4 6-1,"","","","","","","","",Rincon,NikolasSanchezIzquierdo,Daniel Rincon
23‑Jan‑2023,M25 Manacor,Hard,R16,427,560,(7)Rincon d. Georgii Kravchenko [UKR],6-2 6-4,"","","","","","","","",Rincon,GeorgiiKravchenko,Daniel Rincon
23‑Jan‑2023,M25 Manacor,Hard,R32,427,643,(7)Rincon d. Miguel Damas [ESP],6-4 6-4,"","","","","","","","",Rincon,MiguelDamas,Daniel Rincon
16‑Jan‑2023,M25 Manacor,Hard,F,427,477,Rincon d. Felix Gill [GBR],6-3 6-3,"","","","","","","","",Rincon,FelixGill,Daniel Rincon
16‑Jan‑2023,M25 Manacor,Hard,SF,427,286,Rincon d. (1)Pol Martin Tiffon [ESP],7-6(2) 6-2,"","","","","","","","",Rincon,PolMartinTiffon,Daniel Rincon
16‑Jan‑2023,M25 Manacor,Hard,QF,427,332,Rincon d. (3)Rudolf Molleker [GER],7-6(5) 6-2,"","","","","","","","",Rincon,RudolfMolleker,Daniel Rincon
